Plumage patterns and wingbeat frequency of the putative Ivory - billed Woodpecker were said to be incompatible with the only possible confusion species native to the area, the Pileated Woodpecker Dryocopus pileatus.	"Ivory - billed Woodpecker	56	81	Organism/Species"	"Pileated Woodpecker	176	195	Organism/Species"	"Dryocopus pileatus	196	214	Organism/Species"	"[{""token"": ""Ivory - billed Woodpecker"", ""start_span"": 56, ""end_span"": 81, ""type"": ""Organism/Species""}, {""token"": ""Pileated Woodpecker"", ""start_span"": 176, ""end_span"": 195, ""type"": ""Organism/Species""}, {""token"": ""Dryocopus pileatus"", ""start_span"": 196, ""end_span"": 214, ""type"": ""Organism/Species""}]"
New video analysis of Pileated Woodpeckers in escape flights comparable to that of the putative Ivory - billed Woodpecker filmed in Arkansas shows that Pileated Woodpeckers can display a wingbeat frequency equivalent to that of the Arkansas bird during escape flight.	"Pileated Woodpeckers	22	42	Organism/Species"	"Ivory - billed Woodpecker	96	121	Organism/Species"	"Pileated Woodpeckers	152	172	Organism/Species"	"[{""token"": ""Pileated Woodpeckers"", ""start_span"": 22, ""end_span"": 42, ""type"": ""Organism/Species""}, {""token"": ""Ivory - billed Woodpecker"", ""start_span"": 96, ""end_span"": 121, ""type"": ""Organism/Species""}, {""token"": ""Pileated Woodpeckers"", ""start_span"": 152, ""end_span"": 172, ""type"": ""Organism/Species""}]"
Fitzpatrick et al [ 5] in turn rebutted some aspects of the hypothesis of Sibley et al [ 4], publishing video stills of Pileated Woodpeckers, and a model of a Pileated Woodpecker, that appeared to show a black trailing edge to the wings inconsistent with Ivory - billed Woodpecker and the Luneau video.	"Pileated Woodpeckers	120	140	Organism/Species"	"Pileated Woodpecker	159	178	Organism/Species"	"Ivory - billed Woodpecker	255	280	Organism/Species"	"[{""token"": ""Pileated Woodpeckers"", ""start_span"": 120, ""end_span"": 140, ""type"": ""Organism/Species""}, {""token"": ""Pileated Woodpecker"", ""start_span"": 159, ""end_span"": 178, ""type"": ""Organism/Species""}, {""token"": ""Ivory - billed Woodpecker"", ""start_span"": 255, ""end_span"": 280, ""type"": ""Organism/Species""}]"
It remains possible that the flight pattern of the bird in the Luneau video is unusual for Pileated Woodpecker, but a frequency of 8. 6 s - 1 is consistent with a Pileated Woodpecker gaining initial speed and height in escape flight, and by itself cannot be taken as strong evidence that the Luneau video bird was an Ivory - billed Woodpecker.	"Pileated Woodpecker	91	110	Organism/Species"	"Pileated Woodpecker	163	182	Organism/Species"	"Ivory - billed Woodpecker	317	342	Organism/Species"	"[{""token"": ""Pileated Woodpecker"", ""start_span"": 91, ""end_span"": 110, ""type"": ""Organism/Species""}, {""token"": ""Pileated Woodpecker"", ""start_span"": 163, ""end_span"": 182, ""type"": ""Organism/Species""}, {""token"": ""Ivory - billed Woodpecker"", ""start_span"": 317, ""end_span"": 342, ""type"": ""Organism/Species""}]"
Any identification of the bird in the Luneau video as an Ivory - bill must take into account the data presented here and in Sibley et al [ 4], which shows it is largely consistent with Pileated Woodpecker and points out apparent inconsistencies with Ivory - billed Woodpecker.	"Ivory - bill	57	69	Organism/Species"	"Pileated Woodpecker	185	204	Organism/Species"	"Ivory - billed Woodpecker	250	275	Organism/Species"	"[{""token"": ""Ivory - bill"", ""start_span"": 57, ""end_span"": 69, ""type"": ""Organism/Species""}, {""token"": ""Pileated Woodpecker"", ""start_span"": 185, ""end_span"": 204, ""type"": ""Organism/Species""}, {""token"": ""Ivory - billed Woodpecker"", ""start_span"": 250, ""end_span"": 275, ""type"": ""Organism/Species""}]"
The first group of genes is shared between Photobacterium profundum SS9 and Photobacterium profundum 3TCK, while the second is shared between V. vulnificus CMCP6 and YJ016.	"Photobacterium profundum SS9	43	71	Organism/Species"	"Photobacterium profundum 3TCK	76	105	Organism/Species"	"YJ016	166	171	Organism/Species"	"[{""token"": ""Photobacterium profundum SS9"", ""start_span"": 43, ""end_span"": 71, ""type"": ""Organism/Species""}, {""token"": ""Photobacterium profundum 3TCK"", ""start_span"": 76, ""end_span"": 105, ""type"": ""Organism/Species""}, {""token"": ""YJ016"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Organism/Species""}]"
Conrad and Dowling [ 33] pointed out that to coordinate and integrate patient care relies on connecting patient services at the different stages of the patient care processes.	"patient	70	77	Organism/Species"	"patient	104	111	Organism/Species"	"patient	152	159	Organism/Species"	"[{""token"": ""patient"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Organism/Species""}, {""token"": ""patient"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Organism/Species""}, {""token"": ""patient"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Organism/Species""}]"
"Also considering the major socioeconomic impact of Ascaris and ascariasis in humans and pigs [ 30] - [ 32], several characteristics, including the large size of the adult worm ( providing the opportunity of investigating individual organ systems and tissues), the ability to maintain Ascaris in the pig, store eggs and culture larvae in vitro for relatively long periods of time ( months to years) [ 32] as well as the discovery that RNAi achieves "" cross - species "" gene silencing for a selected number of genes [ 33], [ 34] and the imminent genome sequence ( http: / / www. sanger. ac. uk / Projects / Helminths /) all indicate that Ascaris could serve as a powerful model system for investigating reproductive and developmental processes in nematodes."	"humans	77	83	Organism/Species"	"pigs	88	92	Organism/Species"	"pig	299	302	Organism/Species"	"[{""token"": ""humans"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Organism/Species""}, {""token"": ""pigs"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism/Species""}, {""token"": ""pig"", ""start_span"": 299, ""end_span"": 302, ""type"": ""Organism/Species""}]"
While the overall accuracy of both rigid and flexible FATCAT methods is better than their TOPS + + FATCAT equivalents, an interesting example where the opposite is true lies in the comparison of two proteins, d2trxa _ ( 108 aa) from Escherichia coli and d1kte _ _ ( 105 aa) from Sus scrofa ( pig) from the thioredoxin - like superfamily.	"Escherichia coli	233	249	Organism/Species"	"Sus scrofa	279	289	Organism/Species"	"pig	292	295	Organism/Species"	"[{""token"": ""Escherichia coli"", ""start_span"": 233, ""end_span"": 249, ""type"": ""Organism/Species""}, {""token"": ""Sus scrofa"", ""start_span"": 279, ""end_span"": 289, ""type"": ""Organism/Species""}, {""token"": ""pig"", ""start_span"": 292, ""end_span"": 295, ""type"": ""Organism/Species""}]"
The number of participants who consumed rescue medication ( e. g., paracetamol) and mean consumption of rescue medication to relieve pain at the first MPJ ( mean grams of paracetamol / participant / month] will be assessed using a medications diary that participants will self - complete [ 38, 39].	"participants	14	26	Organism/Species"	"participant	185	196	Organism/Species"	"participants	254	266	Organism/Species"	"[{""token"": ""participants"", ""start_span"": 14, ""end_span"": 26, ""type"": ""Organism/Species""}, {""token"": ""participant"", ""start_span"": 185, ""end_span"": 196, ""type"": ""Organism/Species""}, {""token"": ""participants"", ""start_span"": 254, ""end_span"": 266, ""type"": ""Organism/Species""}]"
