We next examined the expression of Tif1 gamma protein during the differentiation of G1E cells, a murine erythroleukemia cell line that can terminally differentiate into erythrocytes when a Gata1: estrogen receptor fusion protein is stabilized in response to estrogen exposure ( Weiss et al. 1997).	"cells	88	93	Cell"	"cell	120	124	Cell"	"erythrocytes	169	181	Cell"	"[{""token"": ""cells"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""erythrocytes"", ""start_span"": 169, ""end_span"": 181, ""type"": ""Cell""}]"
Moreover, Ptdsr is not required for apoptotic cell clearance by macrophages but seems to be necessary for the regulation of macrophage cytokine responses.	"apoptotic cell	36	50	Cell"	"macrophages	64	75	Cell"	"macrophage	124	134	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 36, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 64, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Cell""}]"
Programmed cell death, or apoptosis, is required for the normal development of almost all multicellular organisms and is a physiological mechanism for controlling cell number; as a result, structures that are no longer needed are deleted during development and abnormal cells are eliminated [ 1, 2].	"cell	11	15	Cell"	"cell	95	99	Cell"	"cells	270	275	Cell"	"[{""token"": ""cell"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 270, ""end_span"": 275, ""type"": ""Cell""}]"
Almost all cell types can recognize, respond to, and ingest apoptotic cells by using specific sets of phagocytic receptors that bind to specific ligands on apoptotic cells.	"cell	11	15	Cell"	"apoptotic cells	60	75	Cell"	"apoptotic cells	156	171	Cell"	"[{""token"": ""cell"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 60, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 156, ""end_span"": 171, ""type"": ""Cell""}]"
These data supported the hypothesis that Ptdsr fulfils a role as a crucial signaling switch after the engagement of macrophages with apoptotic cells and is thereby fundamental for preventing local immune responses to apoptotic cells before their clearance [ 28].	"macrophages	116	127	Cell"	"apoptotic cells	133	148	Cell"	"apoptotic cells	217	232	Cell"	"[{""token"": ""macrophages"", ""start_span"": 116, ""end_span"": 127, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 133, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 217, ""end_span"": 232, ""type"": ""Cell""}]"
This suggests that at this stage of development it is mainly neighboring cells that are involved in removal of apoptotic cells, rather than professional macrophages.	"cells	73	78	Cell"	"apoptotic cells	111	126	Cell"	"macrophages	153	164	Cell"	"[{""token"": ""cells"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 111, ""end_span"": 126, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 153, ""end_span"": 164, ""type"": ""Cell""}]"
In summary, our analysis in vivo did not reveal any impairment in apoptotic cell clearance in Ptdsr - deficient embryos during development and further suggests that phagocytosis of apoptotic cells is mainly mediated by non - professional ' bystander ' cells.	"apoptotic cell	66	80	Cell"	"apoptotic cells	181	196	Cell"	"cells	252	257	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 66, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 181, ""end_span"": 196, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 252, ""end_span"": 257, ""type"": ""Cell""}]"
To determine whether macrophages from Ptdsr - knockout mice were impaired in the efficacy of apoptotic cell uptake in vitro, we performed phagocytosis assays with fetal - liver - derived macrophages ( FLDMs) and quantified their phagocytosis rates.	"macrophages	21	32	Cell"	"apoptotic cell	93	107	Cell"	"macrophages	187	198	Cell"	"[{""token"": ""macrophages"", ""start_span"": 21, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 93, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Cell""}]"
Analysis of phagocytosis rates by flow cytometric analysis ( FACS) revealed no differences in the efficacy of apoptotic cell uptake between Ptdsr - / - and Ptdsr + / + macrophages and demonstrated no differences in apoptotic cell engulfment between selected time points ( data not shown).	"apoptotic cell	110	124	Cell"	"macrophages	168	179	Cell"	"apoptotic cell	215	229	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 168, ""end_span"": 179, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 215, ""end_span"": 229, ""type"": ""Cell""}]"
Moreover, single Ptdsr - / - macrophages could be identified that had engulfed even more apoptotic target cells than had wild - type macrophages ( Figure 7b, d).	"macrophages	29	40	Cell"	"apoptotic target cells	89	111	Cell"	"macrophages	133	144	Cell"	"[{""token"": ""macrophages"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""apoptotic target cells"", ""start_span"": 89, ""end_span"": 111, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Cell""}]"
In addition to its suggested importance for phagocytosis of apoptotic cells, it has been proposed that Ptdsr fulfils a second crucial role in regulating and maintaining a non - inflammatory environment upon the recognition of apoptotic cells by macrophages [ 26].	"apoptotic cells	60	75	Cell"	"apoptotic cells	226	241	Cell"	"macrophages	245	256	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 60, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 226, ""end_span"": 241, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 245, ""end_span"": 256, ""type"": ""Cell""}]"
To analyze whether TNF - alpha release by Ptdsr - / - macrophages can be affected by engulfment of apoptotic cells, we stimulated FLDMs with LPS, apoptotic cells or both.	"macrophages	54	65	Cell"	"apoptotic cells	99	114	Cell"	"apoptotic cells	146	161	Cell"	"[{""token"": ""macrophages"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 99, ""end_span"": 114, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 146, ""end_span"": 161, ""type"": ""Cell""}]"
Quantification of TNF - alpha levels by ELISA after 22 h showed that Ptdsr - deficient macrophages release less TNF - alpha after stimulation with LPS alone, and also after double stimulation of macrophages with LPS and apoptotic cells ( Figure 8d).	"macrophages	87	98	Cell"	"macrophages	195	206	Cell"	"apoptotic cells	220	235	Cell"	"[{""token"": ""macrophages"", ""start_span"": 87, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 195, ""end_span"": 206, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 220, ""end_span"": 235, ""type"": ""Cell""}]"
Moreover, the double stimulation demonstrated that the LPS - induced TNF - alpha release by Ptdsr - / - macrophages could be inhibited by co - administration of apoptotic cells to an extent comparable to that seen in wild - type macrophages.	"macrophages	104	115	Cell"	"apoptotic cells	161	176	Cell"	"macrophages	229	240	Cell"	"[{""token"": ""macrophages"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 229, ""end_span"": 240, ""type"": ""Cell""}]"
In addition, our data suggest that during embryogenesis, macrophage - mediated clearance of apoptotic cells is not the only - or even the primary - mechanism for the removal of apoptotic cells.	"macrophage	57	67	Cell"	"apoptotic cells	92	107	Cell"	"apoptotic cells	177	192	Cell"	"[{""token"": ""macrophage"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 92, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 177, ""end_span"": 192, ""type"": ""Cell""}]"
In many tissues where programmed cell death occurs as a prominent event during embryogenesis, such as remodeling of the genital ridge during gonad morphogenesis and differentiation of the neural tube, we found almost no co - localization of apoptotic cells and macrophages.	"cell	33	37	Cell"	"apoptotic cells	241	256	Cell"	"macrophages	261	272	Cell"	"[{""token"": ""cell"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 241, ""end_span"": 256, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 261, ""end_span"": 272, ""type"": ""Cell""}]"
This indicates that in these cases clearance of apoptotic cells is directly mediated by neighboring ' bystander ' cells rather than by macrophages that have been recruited into areas where apoptosis occurs.	"apoptotic cells	48	63	Cell"	"cells	114	119	Cell"	"macrophages	135	146	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 48, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 135, ""end_span"": 146, ""type"": ""Cell""}]"
We performed phagocytosis assays in vitro with fetal - liver - derived macrophages, while in their assays, Li and colleagues used thioglycollate - elicited peritoneal macrophages after adoptive transfer of Ptdsr - / - hematopoietic stem cells.	"macrophages	71	82	Cell"	"peritoneal macrophages	156	178	Cell"	"hematopoietic stem cells	218	242	Cell"	"[{""token"": ""macrophages"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""peritoneal macrophages"", ""start_span"": 156, ""end_span"": 178, ""type"": ""Cell""}, {""token"": ""hematopoietic stem cells"", ""start_span"": 218, ""end_span"": 242, ""type"": ""Cell""}]"
We do not think that the different results observed in Ptdsr - knockout mice in a mixed C57BL / 6 x 129 background and in a pure C57BL / 6J background can be attributed to genetic background effects: comparison of apoptotic cell engulfment efficacies of thioglycollate - elicited macrophages from 129P2 / OlaHsd and C57BL / 6J mice did not show any differences in apoptotic cell uptake ( J. B. and A. L., unpublished observations).	"apoptotic cell	214	228	Cell"	"macrophages	280	291	Cell"	"apoptotic cell	364	378	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 214, ""end_span"": 228, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 280, ""end_span"": 291, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 364, ""end_span"": 378, ""type"": ""Cell""}]"
For preparation of apoptotic target cells, primary thymocytes were harvested from the thymus of 4 - to 8 - week - old C57BL / 6J mice, stained with TAMRA for 15 min, and apoptosis was induced either by treating cells with 5 mu M staurosporine in medium for 4 h at 37 degrees C or by culturing cells in medium overnight.	"apoptotic target cells	19	41	Cell"	"cells	211	216	Cell"	"cells	293	298	Cell"	"[{""token"": ""apoptotic target cells"", ""start_span"": 19, ""end_span"": 41, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 293, ""end_span"": 298, ""type"": ""Cell""}]"
Additional data file 1 contains: Figure S1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and Figure S2 showing immunohistochemical staining of the Ptdsr protein in macrophages derived from wild - type and Ptdsr - knockout mice.	"apoptotic cells	71	86	Cell"	"macrophages	91	102	Cell"	"macrophages	217	228	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 71, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 217, ""end_span"": 228, ""type"": ""Cell""}]"
Figure S1 showing the localization of apoptotic cells and macrophages in the subcutis of developing embryos; and Figure S2 showing immunohistochemical staining of the Ptdsr protein in macrophages derived from wild - type and Ptdsr - knockout mice	"apoptotic cells	38	53	Cell"	"macrophages	58	69	Cell"	"macrophages	184	195	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 38, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Cell""}]"
Analysis of programmed cell death and involvement of macrophages in the removal of apoptotic cells in wild - type and Ptdsr - / - embryos.	"cell	23	27	Cell"	"macrophages	53	64	Cell"	"apoptotic cells	83	98	Cell"	"[{""token"": ""cell"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 83, ""end_span"": 98, ""type"": ""Cell""}]"
Analysis of macrophage numbers and location by F4 / 80 staining ( brown) of consecutive sections in paravertebral ganglia of ( e) wild - type and ( i) homozygous mutant embryos revealed that macrophages ( arrows) are not located close to apoptotic cells during embryonic development.	"macrophage	12	22	Cell"	"macrophages	191	202	Cell"	"apoptotic cells	238	253	Cell"	"[{""token"": ""macrophage"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 191, ""end_span"": 202, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 238, ""end_span"": 253, ""type"": ""Cell""}]"
Programmed cell death occurs within the interzone, and a three - layered interzone forms that has two layers of higher cell density flanking a region of lower cell density.	"cell	11	15	Cell"	"cell	119	123	Cell"	"cell	159	163	Cell"	"[{""token"": ""cell"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Cell""}]"
Inhibition of BMP signaling in cultured chondrocytes has previously been reported to induce Collagen 1 ( Col1a1) expression, increase proliferation, and result in cells with flattened, fibroblast - like morphology ( Enomoto - Iwamoto et al. 1998).	"chondrocytes	40	52	Cell"	"cells	163	168	Cell"	"fibroblast	185	195	Cell"	"[{""token"": ""chondrocytes"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Cell""}, {""token"": ""fibroblast"", ""start_span"": 185, ""end_span"": 195, ""type"": ""Cell""}]"
The few large Safranin O - stained cells still apparent in mutant articular regions appeared to correspond in position to rare LACZ - negative cells in adjacent sections, suggesting that Bmpr1a is required cell - autonomously in articular cartilage ( Figure 7I and 7J, white arrowheads).	"cells	35	40	Cell"	"cells	143	148	Cell"	"cell	206	210	Cell"	"[{""token"": ""cells"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 206, ""end_span"": 210, ""type"": ""Cell""}]"
This may be a cell nonautonomous effect of joint damage, since the LACZ expressing cells at the articular surface do not show upregulation of Col10 ( arrowheads) and the region of expanded Col10 expression is largely made up of cells that have not undergone Cre - mediated recombination.	"cell	14	18	Cell"	"cells	83	88	Cell"	"cells	228	233	Cell"	"[{""token"": ""cell"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Cell""}]"
In the adult spinal cord, while motor neurons express high levels of NT - 3, other cells, including glia, also express it ( Zhou and Rush 1994; Dreyfus et al. 1999; Buck et al. 2000).	"motor neurons	32	45	Cell"	"cells	83	88	Cell"	"glia	100	104	Cell"	"[{""token"": ""motor neurons"", ""start_span"": 32, ""end_span"": 45, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cell""}, {""token"": ""glia"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Cell""}]"
Inactivation of the mouse HD gene ( Hdh) has shown that huntingtin is not required for cell viability, as evidenced by the survival of mouse embryonic stem cells and neurons that lack huntingtin [ 10 - 12].	"cell	87	91	Cell"	"stem cells	151	161	Cell"	"neurons	166	173	Cell"	"[{""token"": ""cell"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""stem cells"", ""start_span"": 151, ""end_span"": 161, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 166, ""end_span"": 173, ""type"": ""Cell""}]"
In fact, the most likely candidates for a cellular correlate of olfactory memory appear to be the neuronal connections in the piriform cortex due to the associational connectivity [ 5] and the expression of several forms of cellular and synaptic plasticity [ 7, 20 - 23].	"cellular	42	50	Cell"	"neuronal	98	106	Cell"	"cellular	224	232	Cell"	"[{""token"": ""cellular"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""neuronal"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 224, ""end_span"": 232, ""type"": ""Cell""}]"
( C) Olfactory bulb sections of the same mouse to visualize Cre expression by Cre immunoreactivity ( left, DAB) and by enzymatic beta - galactosidase activity ( right, X - gal, counterstain by eosin) in granule cells ( GC) and mitral cells ( MC) as indicated by arrows.	"granule cells	203	216	Cell"	"GC	219	221	Cell"	"cells	234	239	Cell"	"[{""token"": ""granule cells"", ""start_span"": 203, ""end_span"": 216, ""type"": ""Cell""}, {""token"": ""GC"", ""start_span"": 219, ""end_span"": 221, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 234, ""end_span"": 239, ""type"": ""Cell""}]"
To analyze the role of the glutathione system in the cellular cadmium response, mouse embryonic fibroblasts with and without functional Mtf1 were treated with cadmium in combination with BSO, a specific inhibitor of glutamate - cysteine ligase ( 31), and cell viability was assessed by a colorimetric assay based on the tetrazolium salt MTT ( Figure 6).	"cellular	53	61	Cell"	"fibroblasts	96	107	Cell"	"cell	255	259	Cell"	"[{""token"": ""cellular"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""fibroblasts"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Cell""}]"
CEBPG is known to have stimulatory effect on the IL - 6 and IL - 8 promoters in B cell lines [ 21], and can also act as a dominant negative regulator of CEBPA and CEBPB in fibroblast and B cell lines [ 20].	"B cell	80	86	Cell"	"fibroblast	172	182	Cell"	"B cell	187	193	Cell"	"[{""token"": ""B cell"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Cell""}, {""token"": ""fibroblast"", ""start_span"": 172, ""end_span"": 182, ""type"": ""Cell""}, {""token"": ""B cell"", ""start_span"": 187, ""end_span"": 193, ""type"": ""Cell""}]"
E2F1 has previously been reported to regulate transcription of DNA repair enzyme genes in other cell types, including primary human fibroblasts and mouse epidermal cells [ 24, 25].	"cell	96	100	Cell"	"fibroblasts	132	143	Cell"	"epidermal cells	154	169	Cell"	"[{""token"": ""cell"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Cell""}, {""token"": ""fibroblasts"", ""start_span"": 132, ""end_span"": 143, ""type"": ""Cell""}, {""token"": ""epidermal cells"", ""start_span"": 154, ""end_span"": 169, ""type"": ""Cell""}]"
We introduced the reporter genes into undifferentiated ES cells ( open columns), retinoic acid - treated ES cells ( grey columns), and NIH3T3 cells ( closed columns).	"cells	58	63	Cell"	"cells	108	113	Cell"	"cells	142	147	Cell"	"[{""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Cell""}]"
C) Northern blot ( upper) and western blot ( lower) analyses of wild - type ES cells ( WT), ESG1 - null ES cells ( - / -, three clones) and heterozygous ES cells ( + / -).	"cells	79	84	Cell"	"cells	107	112	Cell"	"cells	156	161	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 156, ""end_span"": 161, ""type"": ""Cell""}]"
Among these cell types, photoreceptors account for over 70% of all cells in the retina.	"cell	12	16	Cell"	"photoreceptors	24	38	Cell"	"cells	67	72	Cell"	"[{""token"": ""cell"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""photoreceptors"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}]"
In vertebrates, there are two classes of photoreceptors, rods and cones.	"photoreceptors	41	55	Cell"	"rods	57	61	Cell"	"cones	66	71	Cell"	"[{""token"": ""photoreceptors"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""rods"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""cones"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
Phototransduction, a series of signal amplifications detecting a single photon of light, is initiated by the capture of light with 11 - cis - retinal, a chromophore bound by the opsin proteins: rhodopsin in rods and cone opsins in cones.	"rods	207	211	Cell"	"cone	216	220	Cell"	"cones	231	236	Cell"	"[{""token"": ""rods"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Cell""}, {""token"": ""cone"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Cell""}, {""token"": ""cones"", ""start_span"": 231, ""end_span"": 236, ""type"": ""Cell""}]"
In the absence of Otx2 function, differentiating photoreceptor cells are converted to amacrine - like neurons [ 9].	"photoreceptor cells	49	68	Cell"	"amacrine	86	94	Cell"	"neurons	102	109	Cell"	"[{""token"": ""photoreceptor cells"", ""start_span"": 49, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""amacrine"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""neurons"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Cell""}]"
