RBCs - red blood cells	"RBCs	0	4	Cell"	"red blood cells	7	22	Cell"	"[{""token"": ""RBCs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""red blood cells"", ""start_span"": 7, ""end_span"": 22, ""type"": ""Cell""}]"
Expression of myb is greatly reduced in the blood islands because of a loss of erythroid cells, but embryonic macrophages are still present ( arrows).	"erythroid cells	79	94	Cell"	"macrophages	110	121	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 79, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 110, ""end_span"": 121, ""type"": ""Cell""}]"
Note the dramatic reduction of terminally differentiated erythroid cells and the presence of abnormally large megaloblastic proerythroblasts in the montb222 mutant marrow.	"erythroid cells	57	72	Cell"	"proerythroblasts	124	140	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 57, ""end_span"": 72, ""type"": ""Cell""}, {""token"": ""proerythroblasts"", ""start_span"": 124, ""end_span"": 140, ""type"": ""Cell""}]"
Transplanted cells were observed to proliferate resulting in thousands of donor - derived erythrocytes 7 d later ( bottom).	"cells	13	18	Cell"	"erythrocytes	90	102	Cell"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""erythrocytes"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Cell""}]"
For the mon embryos, circulating cells where counted each day through 4 d, when the embryos were fixed and stained with o - dianisidine to detect hemoglobin in mature RBCs.	"circulating cells	21	38	Cell"	"RBCs	167	171	Cell"	"[{""token"": ""circulating cells"", ""start_span"": 21, ""end_span"": 38, ""type"": ""Cell""}, {""token"": ""RBCs"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Cell""}]"
The human serum amyloid P component binds avidly to DNA, chromatin, and apoptotic cells in physiological conditions in vitro ( Pepys 1974; Pepys and Butler 1987; Butler et al. 1990) and also to exposed chromatin and apoptotic cells in vivo ( Hintner et al. 1988; Breathnach et al. 1989; Familian et al. 2001).	"apoptotic cells	72	87	Cell"	"apoptotic cells	216	231	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 72, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 216, ""end_span"": 231, ""type"": ""Cell""}]"
Phagocytosis of apoptotic cells is fundamental to animal development, immune function and cellular homeostasis.	"apoptotic cells	16	31	Cell"	"cellular	90	98	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 16, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 90, ""end_span"": 98, ""type"": ""Cell""}]"
The phosphatidylserine receptor ( Ptdsr) on phagocytes has been implicated in the recognition and engulfment of apoptotic cells and in anti - inflammatory signaling.	"phagocytes	44	54	Cell"	"apoptotic cells	112	127	Cell"	"[{""token"": ""phagocytes"", ""start_span"": 44, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 112, ""end_span"": 127, ""type"": ""Cell""}]"
Most of the cells produced during mammalian embryonic development undergo physiological cell death before the end of the perinatal period [ 3].	"cells	12	17	Cell"	"cell	88	92	Cell"	"[{""token"": ""cells"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Cell""}]"
Phagocytosis of apoptotic cells is very distinct from other engulfment processes that result, for example, in the clearance of microorganisms, because engulfment of apoptotic cells triggers the secretion of potent anti - inflammatory and immunosuppressive mediators, whereas pathogen recognition causes the release of pro - inflammatory signals [ 6].	"apoptotic cells	16	31	Cell"	"apoptotic cells	165	180	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 16, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Cell""}]"
The importance of efficient mechanisms for apoptotic cell clearance in vivo is supported by the observation that autoimmune responses can be provoked in mice when key molecules for apoptotic cell recognition and uptake are missing.	"apoptotic cell	43	57	Cell"	"apoptotic cell	181	195	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 43, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 181, ""end_span"": 195, ""type"": ""Cell""}]"
The exposure of the phospholipid phosphatidylserine ( PS) in the outer leaflet of the plasma membrane of apoptotic cells has been described as one of the hallmarks of the induction of apoptosis and is considered to be one of the most important signals required for apoptotic cell recognition and removal [ 19].	"apoptotic cells	105	120	Cell"	"apoptotic cell	265	279	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 105, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 265, ""end_span"": 279, ""type"": ""Cell""}]"
Moreover, the binding of Ptdsr to PS on apoptotic cells has been reported to be important for the release of anti - inflammatory mediators, including transforming growth factor - beta 1 ( TGF - beta 1), platelet - activating factor ( PAF), and prostaglandin E2 [ 26, 27].	"apoptotic cells	40	55	Cell"	"platelet	203	211	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""platelet"", ""start_span"": 203, ""end_span"": 211, ""type"": ""Cell""}]"
Most interestingly, the nuclear localization of Ptdsr in Hydra epithelial cells did not change upon phagocytosis of apoptotic cells.	"epithelial cells	63	79	Cell"	"apoptotic cells	116	131	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 63, ""end_span"": 79, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 116, ""end_span"": 131, ""type"": ""Cell""}]"
In wild - type embryos ( Figure 3c), intestinal cellular differentiation was already highly organized, with intramural ganglion cells between the external and internal muscular layers.	"cellular	48	56	Cell"	"cells	128	133	Cell"	"[{""token"": ""cellular"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Cell""}]"
The kinetics of cell death occurrence and regression of the interdigital web was similar in wild - type and mutant littermates, providing no evidence that Ptdsr - deficiency is associated with impaired clearance of apoptotic interdigital cells during limb development.	"cell	16	20	Cell"	"apoptotic interdigital cells	215	243	Cell"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""apoptotic interdigital cells"", ""start_span"": 215, ""end_span"": 243, ""type"": ""Cell""}]"
Tissue restructuring by programmed cell death occurred most notably within the ventral part of the neural tube ( Figure 6b, f) and in the developing paravertebral ganglia ( Figure 6d, h) with many apoptotic cells being present.	"cell	35	39	Cell"	"apoptotic cells	197	212	Cell"	"[{""token"": ""cell"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 197, ""end_span"": 212, ""type"": ""Cell""}]"
The same was true for the developing kidney: apoptotic cells were present in Ptdsr + / + and Ptdsr - / - embryos, in limited numbers, but we failed to detect any differences in the number of apoptotic cells between the genotypes ( Figure 6c, 6g).	"apoptotic cells	45	60	Cell"	"apoptotic cells	191	206	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 45, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 191, ""end_span"": 206, ""type"": ""Cell""}]"
Furthermore, when we continued our analysis of apoptotic cell clearance in vivo at E16. 5, E17. 5 and E18. 5 of embryonic development as well as in neonatal mice, the number and distribution of apoptotic cells was similar in both genotypes.	"apoptotic cell	47	61	Cell"	"apoptotic cells	194	209	Cell"	"[{""token"": ""apoptotic cell"", ""start_span"": 47, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 194, ""end_span"": 209, ""type"": ""Cell""}]"
Moreover, because Li and colleagues [ 31] reported impaired clearance of dead cells during lung development in Ptdsr - deficient mice, we examined the rate of apoptosis induction and cell clearance in our Ptdsr - knockout mice in the lung.	"cells	78	83	Cell"	"cell	183	187	Cell"	"[{""token"": ""cells"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Cell""}]"
To analyze whether macrophages are recruited into areas where apoptosis is prominent during embryogenesis, we stained consecutive serial sections either with the macrophage surface marker F4 / 80 or with aCasp3.	"macrophages	19	30	Cell"	"macrophage	162	172	Cell"	"[{""token"": ""macrophages"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Cell""}]"
Surprisingly, there was no co - localization of macrophages with apoptotic cells.	"macrophages	48	59	Cell"	"apoptotic cells	65	80	Cell"	"[{""token"": ""macrophages"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 65, ""end_span"": 80, ""type"": ""Cell""}]"
In virtually all embryonic tissues, apoptotic cells and macrophages were localized in different compartments ( Figure 6e, 6i; and see also Additional data file 1, Figure S1).	"apoptotic cells	36	51	Cell"	"macrophages	56	67	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Cell""}]"
Phagocytosed, 5 - carboxytetramethylrhodamine - ( TAMRA -) labeled apoptotic cells were identified as being engulfed by inclusion in F4 / 80 - labeled macrophages.	"apoptotic cells	67	82	Cell"	"macrophages	151	162	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 151, ""end_span"": 162, ""type"": ""Cell""}]"
We therefore tested whether Ptdsr - / - macrophages were able to release anti - inflammatory cytokines after ingestion of apoptotic cells.	"macrophages	40	51	Cell"	"apoptotic cells	122	137	Cell"	"[{""token"": ""macrophages"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 122, ""end_span"": 137, ""type"": ""Cell""}]"
Quantification of TGF - beta 1 and IL - 10 levels after 22 hours of culture demonstrated that Ptdsr - / - macrophages were able to secrete these anti - inflammatory cytokines upon ingestion of apoptotic cells, although at a slightly lower level than wild - type ( Figure 8a, b).	"macrophages	106	117	Cell"	"apoptotic cells	193	208	Cell"	"[{""token"": ""macrophages"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 193, ""end_span"": 208, ""type"": ""Cell""}]"
This indicates that ablation of Ptdsr function does not compromise in general the ability of macrophages to release immune - suppressive cytokines after recognition and engulfment of apoptotic cells.	"macrophages	93	104	Cell"	"apoptotic cells	183	198	Cell"	"[{""token"": ""macrophages"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 183, ""end_span"": 198, ""type"": ""Cell""}]"
Ptdsr - / - macrophages produced significantly less TNF - alpha than did wild - type macrophages.	"macrophages	12	23	Cell"	"macrophages	85	96	Cell"	"[{""token"": ""macrophages"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Cell""}]"
These results indicate that Ptdsr is not required in macrophages for the inhibition of pro - inflammatory signaling after recognition and engulfment of apoptotic cells.	"macrophages	53	64	Cell"	"apoptotic cells	152	167	Cell"	"[{""token"": ""macrophages"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 152, ""end_span"": 167, ""type"": ""Cell""}]"
Ptdsr - deficiency does, however, affect the overall release of pro - and anti - inflammatory cytokines after stimulation with LPS and after double treatment with LPS and apoptotic cells, indicating that Ptdsr - deficient macrophages have a reduced capacity to produce or secrete pro - and anti - inflammatory cytokines.	"apoptotic cells	171	186	Cell"	"macrophages	222	233	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 171, ""end_span"": 186, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 222, ""end_span"": 233, ""type"": ""Cell""}]"
Furthermore, we failed to detect any differences in the number of apoptotic cells in Ptdsr - knockout and wild - type animals in the rare cases where we could detect apoptotic cells within lung tissues.	"apoptotic cells	66	81	Cell"	"apoptotic cells	166	181	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 66, ""end_span"": 81, ""type"": ""Cell""}, {""token"": ""apoptotic cells"", ""start_span"": 166, ""end_span"": 181, ""type"": ""Cell""}]"
Li et al. proposed [ 31] that the eye phenotype they observed could be explained by failed removal of apoptotic cells during eye development, but we think that the observed defects are unrelated to a failure of apoptotic cell clearance.	"apoptotic cells	102	117	Cell"	"apoptotic cell	211	225	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 102, ""end_span"": 117, ""type"": ""Cell""}, {""token"": ""apoptotic cell"", ""start_span"": 211, ""end_span"": 225, ""type"": ""Cell""}]"
Thus, besides the formation of the inner and outer layers of the optic cup in early eye development, other major phases of retinal cell apoptosis take place only postnatally and correspond to important periods in the establishment of neuronal connections.	"cell	131	135	Cell"	"neuronal	234	242	Cell"	"[{""token"": ""cell"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Cell""}, {""token"": ""neuronal"", ""start_span"": 234, ""end_span"": 242, ""type"": ""Cell""}]"
Other studies that connect the postnatal elimination of apoptotic photoreceptor cells to Ptdsr - mediated macrophage engulfment [ 43] should be interpreted with extreme caution as these studies were based on the monoclonal anti - Ptdsr antibody mAb 217G8E9 [ 26, 43] ( see below).	"apoptotic photoreceptor cells	56	85	Cell"	"macrophage	106	116	Cell"	"[{""token"": ""apoptotic photoreceptor cells"", ""start_span"": 56, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 106, ""end_span"": 116, ""type"": ""Cell""}]"
Exencephaly and hyperplastic brain phenotypes were observed at a low penetrance in Ptdsr - mutant mice ( less then 4. 5% of homozygotes), but these do not resemble to any extent the brain - overgrowth phenotypes of caspase - or Apaf1 - knockout mice ( [ 44], and references therein) in that we failed to identify any differences in the number or distribution of apoptotic cells or pyknotic cell clusters in the neuroepithelium of Ptdsr - / - and Ptdsr + / + mice.	"apoptotic cells	362	377	Cell"	"cell	390	394	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 362, ""end_span"": 377, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 390, ""end_span"": 394, ""type"": ""Cell""}]"
Thus, reduced cell death or diminished clearance of apoptotic neural progenitor cells is unlikely to be the cause of the brain hyperplasia.	"cell	14	18	Cell"	"apoptotic neural progenitor cells	52	85	Cell"	"[{""token"": ""cell"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""apoptotic neural progenitor cells"", ""start_span"": 52, ""end_span"": 85, ""type"": ""Cell""}]"
