A defined equatorial / bow region was not observed in these older lenses, and fiber cells extending to the posterior capsule of the lens were not found.	"cells	84	89	Cell"	"[{""token"": ""cells"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cell""}]"
Disorganized cellular material capped the anterior region of the embryonic / fetal nucleus, and a distinctive indentation of the lens mass at the equatorial region was apparent in mid - axial sections as well as whole lenses.	"cellular	13	21	Cell"	"[{""token"": ""cellular"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Cell""}]"
( *) indicates areas devoid of cellular material ( B and G).	"cellular	31	39	Cell"	"[{""token"": ""cellular"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Cell""}]"
In 5 and 54 wk old alphaA / BKO lenses, superficial and deep anterior cortical regions, stained for lipid membranes, did not reveal any patterns typical of fiber cells cut in cross - section or longitudinal section.	"cells	162	167	Cell"	"[{""token"": ""cells"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Cell""}]"
In 54 wk alphaA / BKO lenses, large, irregularly shaped cells were observed, interspersed among regions of high membrane staining density per unit area.	"cells	56	61	Cell"	"[{""token"": ""cells"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Cell""}]"
These large objects were not vacuoles, because examination of the interior of these structures by transmitted and reflected light microscopy showed that the membranes encompassed cellular material ( data not shown).	"cellular	179	187	Cell"	"[{""token"": ""cellular"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Cell""}]"
In addition, nucleic acid staining was observed ( Figure 3F and 3I) within many of these cells exhibiting large cross - sectional profiles.	"cells	89	94	Cell"	"[{""token"": ""cells"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Cell""}]"
In the wild type lenses, typical cross - sectional patterns of fiber cells organized in radial columns were observed ( Figure 3K, 3N, 3P and 3S).	"cells	69	74	Cell"	"[{""token"": ""cells"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Cell""}]"
In addition to the equatorial region, ultrastructural differences between alphaA / BKO lenses ( Figure 3C and 3H) and wild type lenses ( Figure 3M and 3R) were observed in fiber cells of the embryonic and fetal nucleus.	"cells	178	183	Cell"	"[{""token"": ""cells"", ""start_span"": 178, ""end_span"": 183, ""type"": ""Cell""}]"
In 5 wk alphaA / BKO lenses ( Figure 3C), a greater variation in cross sectional diameter was observed, with cell diameters ranging from less than 2 microns up to approximately 25 microns, compared to the 5 wk and 46 wk wild type lenses, whose diameters ranged from less than 2 microns up to approximately 10 microns ( Figure 3M and 3R).	"cell	109	113	Cell"	"[{""token"": ""cell"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Cell""}]"
Cells adjacent to the posterior capsule of 5 wk alphaA / BKO lenses ( Figure 3E) exhibited nucleic acid staining, were small and non - elongated, with numerous membrane projections., These were, however, not observed in 54 wk alphaA / BKO lenses.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
In 5 wk alphaA / BKO lenses, deep to the posterior capsule, larger diameter cells, similar to those observed in the embryonic / fetal nucleus were observed ( data not shown).	"cells	76	81	Cell"	"[{""token"": ""cells"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Cell""}]"
Fiber cells of similar dimension and appearance to embryonic / fetal nuclear fibers were seen at the posterior capsule in 54 wk alphaA / BKO lenses ( Figure 3J).	"cells	6	11	Cell"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}]"
Fiber cells attached to the posterior capsule and extending anteriorly were observed in 5 wk ( Figure 3O), 46 wk ( Figure 3T) and 72 wk ( data not shown) wild type lenses.	"cells	6	11	Cell"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}]"
In the anterior cortical region of 5 wk alphaA / BKO lenses, radial columns of cells with numerous cell surface projections were observed ( Figure 4B), but these radial columns were no longer present at 54 weeks of age ( Figure 4E).	"cells	79	84	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}]"
In these older lenses, irregularly shaped, convoluted cells, with no recognizable pattern of organization, were present.	"cells	54	59	Cell"	"[{""token"": ""cells"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Cell""}]"
In contrast, radial columns of elongated fiber cells of uniform size and shape, with ball and socket interdigitations, were present in the anterior cortical region of 5 wk ( Figure 4H), 46 wk ( Figure 4K) and 72 week ( data not shown) wild type lenses.	"cells	47	52	Cell"	"[{""token"": ""cells"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Cell""}]"
The posterior subcapsular regions of 5 wk ( Figure 4C) and 54 wk ( Figure 4F) alphaA / BKO lenses were filled with irregularly shaped cells with numerous cell surface projections.	"cells	134	139	Cell"	"[{""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}]"
In the fetal / embryonic nucleus, elongated fiber cells with numerous long, finger - like projections and furrowed membranes were evident ( not shown).	"cells	50	55	Cell"	"[{""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}]"
No elongated cells extending from the bow region to the posterior capsule of alphaA / BKO lenses were observed.	"cells	13	18	Cell"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}]"
This was supported by the morphological observation made in this study of no posterior sutures or fiber cells extending to the posterior capsule of the lens, ectopically staining nucleic acids in the posterior subcapsular region of 5 wk and anterior subcapsular cortex of 54 wk, gross morphological differences in the equatorial / bow, posterior and anterior regions of lenses from alphaA / BKO mice as compared to wild mice.	"cells	104	109	Cell"	"[{""token"": ""cells"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Cell""}]"
The results of the current study support the hypothesis that alpha - crystallin plays an active role in the differentiation and growth of lens fiber cells.	"cells	149	154	Cell"	"[{""token"": ""cells"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Cell""}]"
At 5 wks of age cell nuclei were present, adjacent to the posterior capsule.	"cell	16	20	Cell"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}]"
These changes included posterior subcapsular nucleic acid staining, absence of posterior sutures, and small irregularly shaped cells, not arranged in any discernable pattern, in the equatorial / bow region.	"cells	127	132	Cell"	"[{""token"": ""cells"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Cell""}]"
The fate of the nucleic acid - containing cells in the posterior capsular region of younger lenses is not known at this time, nor is the morphology of earlier stage lenses.	"cells	42	47	Cell"	"[{""token"": ""cells"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Cell""}]"
The morphological differences in alphaA / BKO lenses, compared to age matched wild type lenses, were consistent with the hypothesis that alpha - crystallin plays an active role in the differentiation and growth of lens fiber cells.	"cells	225	230	Cell"	"[{""token"": ""cells"", ""start_span"": 225, ""end_span"": 230, ""type"": ""Cell""}]"
The exact in vivo molecular mechanisms, by which alpha - crystallin might influence lens epithelial cell differentiation, and maintenance of lens transparency, remain to be determined.	"epithelial cell	89	104	Cell"	"[{""token"": ""epithelial cell"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Cell""}]"
Although this property may be a major contributor to the maintenance of lens clarity, the early changes in the alphaA / BKO lenses indicate a much broader cellular function for alpha - crystallin.	"cellular	155	163	Cell"	"[{""token"": ""cellular"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Cell""}]"
Stress proteins have been shown to be expressed in non - stressed cells during development and differentiation [ 25].	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
The addition of exogenous alpha - crystallin to primary bovine lens epithelium was shown to induce rapid changes in cell shape, leading to the formation of lentoid bodies [ 21].	"cell	116	120	Cell"	"[{""token"": ""cell"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Cell""}]"
These studies strongly suggest that the hsp family of proteins has other functions in addition to protecting proteins and cells during stress.	"cells	122	127	Cell"	"[{""token"": ""cells"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Cell""}]"
Several heat shock proteins have been found in cell nuclei in the absence of stress [ 30], and alpha - crystallin has been shown to interact directly with DNA [ 18].	"cell	47	51	Cell"	"[{""token"": ""cell"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Cell""}]"
AlphaB, expressed in transfected CHO cells, has been shown to ectopically localize to interphase nuclei, suggesting a regulatory role for this protein in the nucleus [ 19].	"cells	37	42	Cell"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}]"
A subset of immortalized lens epithelial cells from alphaBKO mice have been shown to hyperproliferate [ 20] suggesting that alphaB may be important in maintaining genomic stability.	"epithelial cells	30	46	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Cell""}]"
All of these findings raise many questions as to the possible role ( s) of alpha - crystallin in the nucleus and in cell cycle regulation during differentiation.	"cell	116	120	Cell"	"[{""token"": ""cell"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Cell""}]"
Actin filament formation has been shown to be necessary for the differentiation of lens epithelial cells [ 15], however, the significance of alpha - crystallin interaction with actin in differentiation is not known.	"epithelial cells	88	104	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 88, ""end_span"": 104, ""type"": ""Cell""}]"
The lack of cellar organization and uniform cell shape at the equatorial region observed in alphaA / BKO lenses supports this hypothesis.	"cell	12	16	Cell"	"[{""token"": ""cell"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Cell""}]"
In humans, defects in expression of this enzyme lead to a fatal neurodegenerative disease, classical late - infantile neuronal ceroid lipofuscinosis.	"neuronal	118	126	Cell"	"[{""token"": ""neuronal"", ""start_span"": 118, ""end_span"": 126, ""type"": ""Cell""}]"
It was also demonstrated that mutations leading to abolishment of the enzymatic activity of CLN2 were the direct cause of a fatal inherited neurodegenerative disease, classical late - infantile neuronal ceroid lipofuscinosis [ 2].	"neuronal	194	202	Cell"	"[{""token"": ""neuronal"", ""start_span"": 194, ""end_span"": 202, ""type"": ""Cell""}]"
Side chains of the residues that were found to be mutated in the genes of families of patients with late - infantile neuronal ceroid lipofuscinosis [ 17] are marked in ball - and - stick.	"neuronal	117	125	Cell"	"[{""token"": ""neuronal"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Cell""}]"
Location of mutations found through a genetic survey of families of classic late - infantile neuronal ceroid lipofuscinosis patients has been described previously [ 17].	"neuronal	93	101	Cell"	"[{""token"": ""neuronal"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Cell""}]"
Various defects that include truncations and single - site mutations in CLN2 have been found in the genes of patients that display symptoms of late - infantile neuronal ceroid lipofuscinosis [ 17].	"neuronal	160	168	Cell"	"[{""token"": ""neuronal"", ""start_span"": 160, ""end_span"": 168, ""type"": ""Cell""}]"
One of the symptoms of the disease is the accumulation of an autofluorescent material, ceroid - lipofuscin, in lysosomal storage bodies in various cell types, primarily in the nervous system.	"cell	147	151	Cell"	"[{""token"": ""cell"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Cell""}]"
Mutations in the zebrafish moonshine ( mon) gene specifically disrupt both embryonic and adult hematopoiesis, resulting in severe red blood cell aplasia.	"red blood cell	130	144	Cell"	"[{""token"": ""red blood cell"", ""start_span"": 130, ""end_span"": 144, ""type"": ""Cell""}]"
During development, hematopoietic progenitor cells in mon mutants fail to express normal levels of hematopoietic transcription factors, including gata1, and undergo apoptosis.	"hematopoietic progenitor cells	20	50	Cell"	"[{""token"": ""hematopoietic progenitor cells"", ""start_span"": 20, ""end_span"": 50, ""type"": ""Cell""}]"
Surprisingly, a high level of zygotic tif1 gamma mRNA expression delineates ventral mesoderm during hematopoietic stem cell and progenitor formation prior to gata1 expression.	"hematopoietic stem cell	100	123	Cell"	"[{""token"": ""hematopoietic stem cell"", ""start_span"": 100, ""end_span"": 123, ""type"": ""Cell""}]"
Our results establish a major role for this transcriptional intermediary factor in the differentiation of hematopoietic cells in vertebrates.	"hematopoietic cells	106	125	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 106, ""end_span"": 125, ""type"": ""Cell""}]"
The first, or primitive, wave of hematopoiesis originates from ventral mesoderm and gives rise to progenitor cells that differentiate in embryonic blood islands.	"cells	109	114	Cell"	"[{""token"": ""cells"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cell""}]"
The second, or definitive, wave of hematopoiesis arises from self - renewing stem cells that develop primarily in the intraembryonic aorta - gonad - mesonephros region.	"stem cells	77	87	Cell"	"[{""token"": ""stem cells"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Cell""}]"
As part of a large - scale forward genetic screen, we previously identified bloodless zebrafish mutants that failed to express the erythroid transcription factor gata1 normally in embryonic hematopoietic precursors ( Ransom et al. 1996).	"erythroid	131	140	Cell"	"[{""token"": ""erythroid"", ""start_span"": 131, ""end_span"": 140, ""type"": ""Cell""}]"
Here, we have determined that mutations in the mon gene cause a disruption in both primitive embryonic and definitive adult hematopoiesis, resulting in a severe loss of erythroid cells.	"erythroid cells	169	184	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 169, ""end_span"": 184, ""type"": ""Cell""}]"
Erythroid progenitor cells in mon mutants are initially present, but fail to express normal levels of hematopoietic transcription factors and undergo apoptosis.	"Erythroid progenitor cells	0	26	Cell"	"[{""token"": ""Erythroid progenitor cells"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Cell""}]"
Taken together, our studies demonstrate that Tif1 gamma is required for normal erythroid cell development and survival.	"erythroid cell	79	93	Cell"	"[{""token"": ""erythroid cell"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Cell""}]"
Based on expression of c - myb and rag1 ( Figure 1B, arrows), mon mutants have normal myeloid and lymphoid development, respectively.	"myeloid	86	93	Cell"	"[{""token"": ""myeloid"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Cell""}]"
In addition to the deficit of RBCs in mon mutants, there is a prominent loss of fin - fold and tail mesenchyme ( Ransom et al. 1996).	"RBCs	30	34	Cell"	"[{""token"": ""RBCs"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Cell""}]"
TUNEL staining of mon mutants demonstrates extensive apoptosis of mesenchymal cells in the trunk and tail bud regions ( Figure 1A and 1B, arrows).	"mesenchymal cells	66	83	Cell"	"[{""token"": ""mesenchymal cells"", ""start_span"": 66, ""end_span"": 83, ""type"": ""Cell""}]"
The montb222b and montg234 alleles have a severe phenotype with no circulating blood cells.	"blood cells	79	90	Cell"	"[{""token"": ""blood cells"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Cell""}]"
In vitro translation experiments in reticulocyte lysates demonstrate reinitiation of translation from this methionine ( unpublished data).	"reticulocyte	36	48	Cell"	"[{""token"": ""reticulocyte"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cell""}]"
This group of cells continues to express tif1 gamma and scl while it converges and forms the embryonic blood island ( Detrich et al. 1995).	"cells	14	19	Cell"	"[{""token"": ""cells"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Cell""}]"
Thus, zebrafish tif1 gamma is specifically expressed in ventral mesoderm and putative hemangioblasts prior to and during the embryonic stages when hematopoietic progenitors are undergoing apoptosis in mon mutants.	"hematopoietic progenitors	147	172	Cell"	"[{""token"": ""hematopoietic progenitors"", ""start_span"": 147, ""end_span"": 172, ""type"": ""Cell""}]"
Mouse Tif1 gamma is highly expressed in erythroid blood islands of the yolk sac, and it is subsequently expressed in the fetal liver at a high level, and in other tissues, including the central nervous system.	"erythroid	40	49	Cell"	"[{""token"": ""erythroid"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Cell""}]"
Therefore, tif1 alpha is coexpressed in the same cells with tif1 gamma and may therefore be available to form hetero - oligomers in vivo.	"cells	49	54	Cell"	"[{""token"": ""cells"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Cell""}]"
Based on the correction of the jagged fin - fold phenotype ( Ransom et al. 1996), the mesenchymal cells are rescued to a similar extent as the anemia ( unpublished data).	"mesenchymal cells	86	103	Cell"	"[{""token"": ""mesenchymal cells"", ""start_span"": 86, ""end_span"": 103, ""type"": ""Cell""}]"
Overexpression of mon did not result in expanded blood cell numbers in wild - type embryos and was not toxic at doses that rescue the phenotype of mon mutants ( unpublished data).	"blood cell	49	59	Cell"	"[{""token"": ""blood cell"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Cell""}]"
In order to test this hypothesis, we transplanted wild - type adult zebrafish kidney marrow cells carrying a gata1: green fluorescent protein ( GFP) transgene into 48 - hpf mon mutant embryos ( Figure 5B; Table 2).	"cells	92	97	Cell"	"[{""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cell""}]"
The gata1: GFP transgene makes use of the gata1 promoter to drive GFP expression and can thus be used to mark donor - derived erythroid cells ( Long et al. 1997).	"erythroid cells	126	141	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 126, ""end_span"": 141, ""type"": ""Cell""}]"
Untransplanted mutant embryos have no embryonic blood cells in circulation.	"blood cells	48	59	Cell"	"[{""token"": ""blood cells"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Cell""}]"
Of 191 mutant embryos injected, 129 ( 68%) showed GFP + cells in circulation 2 d later.	"cells	56	61	Cell"	"[{""token"": ""cells"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Cell""}]"
Many recipients showed robust increases in donor - derived cells over the observation period.	"cells	59	64	Cell"	"[{""token"": ""cells"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Cell""}]"
Despite robust reconstitution of blood cells, mutant recipients did not inflate their swim bladders and thus failed to survive longer than nontransplanted sibling controls, all dying by 3 wk of age.	"blood cells	33	44	Cell"	"[{""token"": ""blood cells"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Cell""}]"
Similar transplants of wild - type cells can fully rescue vlad tepes ( gata1) mutants ( Traver et al. 2003).	"cells	35	40	Cell"	"[{""token"": ""cells"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Cell""}]"
Immunofluorescence of mouse embryo fibroblast nuclei with the anti - Tif1 gamma antiserum demonstrates that Tif1 gamma is localized in small nuclear foci ( Figure 6A).	"fibroblast	35	45	Cell"	"[{""token"": ""fibroblast"", ""start_span"": 35, ""end_span"": 45, ""type"": ""Cell""}]"
Western blot analysis demonstrated that Tif1 gamma protein expression decreases with terminal erythroid differentiation ( Figure 6B).	"erythroid	94	103	Cell"	"[{""token"": ""erythroid"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Cell""}]"
Consistent with this finding, after 24 hpf, zebrafish mon mRNA expression falls during the terminal maturation of the primitive erythroid cells ( unpublished data).	"erythroid cells	128	143	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 128, ""end_span"": 143, ""type"": ""Cell""}]"
In two different murine erythroleukemia cell lines ( MEL and G1E), Tif1 gamma is also expressed in nuclear foci, and even though the overall Tif1 gamma protein level is reduced, this nuclear foci localization does not change with differentiation ( unpublished data).	"cell	40	44	Cell"	"[{""token"": ""cell"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Cell""}]"
This provides further support for the hypothesis that Tif1 gamma acts within novel nuclear foci, during erythroid differentiation.	"erythroid	104	113	Cell"	"[{""token"": ""erythroid"", ""start_span"": 104, ""end_span"": 113, ""type"": ""Cell""}]"
In addition, tif1 gamma / Tif1 gamma is highly expressed in hematopoietic cells throughout embryogenesis in both zebrafish and mouse ( see Figure 4).	"hematopoietic cells	60	79	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 60, ""end_span"": 79, ""type"": ""Cell""}]"
We have also cloned the predicted zebrafish ortholog of tif1 alpha, which is more uniformly expressed in zebrafish embryos like mammalian TIF1 alpha ( Le Douarin et al. 1995; Niederreither et al. 1999) ( see Figures 3A and 4A) and may therefore be available to form hetero - oligomers with Tif1 gamma protein in developing hematopoietic cells.	"hematopoietic cells	323	342	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 323, ""end_span"": 342, ""type"": ""Cell""}]"
Mutations in tif1 gamma Cause Apoptosis of Erythroid Progenitors	"Erythroid Progenitors	43	64	Cell"	"[{""token"": ""Erythroid Progenitors"", ""start_span"": 43, ""end_span"": 64, ""type"": ""Cell""}]"
The expression of gata1 appears to initiate normally in the committed erythroid cells of mon mutants.	"erythroid cells	70	85	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 70, ""end_span"": 85, ""type"": ""Cell""}]"
However, the cells are abnormal prior to the complete loss of gata1 expression.	"cells	13	18	Cell"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}]"
TUNEL - positive apoptotic cells are abundant by the 12 - somite stage of development, and by 22 hpf all hematopoietic gene expression is extinguished.	"apoptotic cells	17	32	Cell"	"[{""token"": ""apoptotic cells"", ""start_span"": 17, ""end_span"": 32, ""type"": ""Cell""}]"
Maternally expressed zebrafish Tif1 gamma may play roles in hematopoiesis or other aspects of organogenesis that are not detectable due to the presence of wild - type mRNA in eggs laid by heterozygous mothers.	"eggs	175	179	Cell"	"[{""token"": ""eggs"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Cell""}]"
The hematopoietic phenotype of mon mutants resembles the loss of erythroid cells seen in both mouse Gata1 knockout embryos and zebrafish vlad tepes ( gata1) mutant embryos ( Fujiwara et al. 1996; Lyons et al. 2002).	"erythroid cells	65	80	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 65, ""end_span"": 80, ""type"": ""Cell""}]"
Although the mutations in each of these genes arrest cells at a similar stage of development, our results suggest that gata1 and tif1 gamma act independently.	"cells	53	58	Cell"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cell""}]"
This does not rule out the possibility that parallel genetic pathways involving gata1 and tif1 gamma, operating together, regulate gene transcription within blood cells.	"blood cells	157	168	Cell"	"[{""token"": ""blood cells"", ""start_span"": 157, ""end_span"": 168, ""type"": ""Cell""}]"
Taken together, our data suggest that tif1 gamma is required as a permissive cofactor for the erythroid lineage - specific control of hematopoietic gene expression.	"erythroid	94	103	Cell"	"[{""token"": ""erythroid"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Cell""}]"
We reasonably predict that Tif1 gamma protein functions as a transcriptional intermediary factor in hematopoietic progenitor cells given that both TIF1 alpha ( Zhong et al. 1999) and TIF1 beta ( Friedman et al. 1996; Abrink et al. 2001) have been shown to act as intermediary factors that positively or negatively regulate gene transcription.	"hematopoietic progenitor cells	100	130	Cell"	"[{""token"": ""hematopoietic progenitor cells"", ""start_span"": 100, ""end_span"": 130, ""type"": ""Cell""}]"
These foci may serve as assembly points where Tif1 gamma forms multisubunit complexes with DNA - binding transcription factors and their other essential coactivators or corepressors, during the early stages of erythroid differentiation.	"erythroid	210	219	Cell"	"[{""token"": ""erythroid"", ""start_span"": 210, ""end_span"": 219, ""type"": ""Cell""}]"
It will be important to determine the identity of Tif1 gamma - interacting proteins in nuclear foci and establish how they function with Tif1 gamma to regulate blood cell development.	"blood cell	160	170	Cell"	"[{""token"": ""blood cell"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Cell""}]"
Cell transplantation	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
Whole kidney marrow cells were isolated from adult gata1: EGFP transgenic donors, resuspended in 0. 9X phosphate - buffered saline + 5% fetal bovine serum, and injected into the sinus venosus of 2 - d - old montg234 - / - and control embryos.	"cells	20	25	Cell"	"[{""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Cell""}]"
Between 102 and 103 kidney marrow cells were injected per embryo.	"cells	34	39	Cell"	"[{""token"": ""cells"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Cell""}]"
Individual transplanted embryos were anesthetized and visualized daily under an inverted fluorescent microscope ( DM - IRE2; Leica, Wetzlar, Germany) for GFP + cells over a span of 12 d.	"cells	160	165	Cell"	"[{""token"": ""cells"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Cell""}]"
Mouse embryonic fibroblasts grown on coverslips were immunostained with HP1 alpha ( Chemicon, Temecula, California, United States) and Tif1 gamma antisera simultaneously.	"fibroblasts	16	27	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 16, ""end_span"": 27, ""type"": ""Cell""}]"
