In response to signal activation, the phosphorylation state of S392 is reduced, allowing the KSR1 complex to colocalize with activated Ras and Raf - 1 at the plasma membrane, thereby facilitating the phosphorylation reactions required for the activation of MEK and MAPK.	"KSR1	93	97	Gene_or_gene_product"	"Ras	135	138	Gene_or_gene_product"	"Raf - 1	143	150	Gene_or_gene_product"	"MEK	257	260	Gene_or_gene_product"	"MAPK	265	269	Gene_or_gene_product"	"[{""token"": ""KSR1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""Raf - 1"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 257, ""end_span"": 260, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 265, ""end_span"": 269, ""type"": ""Gene_or_gene_product""}]"
Here we show that effective activation of RF + B cells is mediated by IgG2a - chromatin immune complexes and requires the synergistic engagement of the antigen receptor and a member of the MyD88 - dependent Toll - like receptor ( TLR) family.	"RF	42	44	Gene_or_gene_product"	"IgG2a	70	75	Gene_or_gene_product"	"MyD88	189	194	Gene_or_gene_product"	"Toll - like receptor	207	227	Gene_or_gene_product"	"TLR	230	233	Gene_or_gene_product"	"[{""token"": ""RF"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""IgG2a"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""MyD88"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptor"", ""start_span"": 207, ""end_span"": 227, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 230, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
Kremen2 forms a ternary complex with Dkk1 and LRP6, and induces rapid endocytosis and removal of the Wnt receptor LRP6 from the plasma membrane.	"Kremen2	0	7	Gene_or_gene_product"	"Dkk1	37	41	Gene_or_gene_product"	"LRP6	46	50	Gene_or_gene_product"	"Wnt	101	104	Gene_or_gene_product"	"LRP6	114	118	Gene_or_gene_product"	"[{""token"": ""Kremen2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dkk1"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP6"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP6"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
A chromatin immunoprecipitation assay revealed that E2F - 1 bound to Apaf - 1 promoter upon E2F - 1 overexpression, suggesting that Apaf - 1 is under transcriptional regulation of E2F - 1.	"E2F - 1	52	59	Gene_or_gene_product"	"Apaf - 1	69	77	Gene_or_gene_product"	"E2F - 1	92	99	Gene_or_gene_product"	"Apaf - 1	132	140	Gene_or_gene_product"	"E2F - 1	180	187	Gene_or_gene_product"	"[{""token"": ""E2F - 1"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Apaf - 1"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""Apaf - 1"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
Here we demonstrate that IKK binds serine / threonine protein phosphatase 2A ( PP2A), and via a tripartite protein - protein interaction, Tax, IKK gamma, and PP2A form a stable ternary complex.	"serine / threonine protein phosphatase 2A	35	76	Gene_or_gene_product"	"PP2A	79	83	Gene_or_gene_product"	"Tax	138	141	Gene_or_gene_product"	"IKK gamma	143	152	Gene_or_gene_product"	"PP2A	158	162	Gene_or_gene_product"	"[{""token"": ""serine / threonine protein phosphatase 2A"", ""start_span"": 35, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK gamma"", ""start_span"": 143, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}]"
Introduction of PML and SP100 into NT2 cells, which express no detectable amount of PML or SP100 proteins, resulted in localization of NBS1 in ectopically expressed PODs.	"PML	16	19	Gene_or_gene_product"	"SP100	24	29	Gene_or_gene_product"	"PML	84	87	Gene_or_gene_product"	"SP100	91	96	Gene_or_gene_product"	"NBS1	135	139	Gene_or_gene_product"	"[{""token"": ""PML"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""PML"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""SP100"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""NBS1"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
Thus, it appears that reduced p105 recruitment of betaTrCP and subsequent ubiquitination may contribute to delayed p105 proteolysis after TNF - alpha stimulation relative to that for IkappaBalpha.	"p105	30	34	Gene_or_gene_product"	"betaTrCP	50	58	Gene_or_gene_product"	"p105	115	119	Gene_or_gene_product"	"TNF - alpha	138	149	Gene_or_gene_product"	"IkappaBalpha	183	195	Gene_or_gene_product"	"[{""token"": ""p105"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""betaTrCP"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 183, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
Regulation of lymphoid enhancer factor 1 / T - cell factor by mitogen - activated protein kinase - related Nemo - like kinase - dependent phosphorylation in Wnt / beta - catenin signaling.	"lymphoid enhancer factor 1 / T - cell factor	14	58	Gene_or_gene_product"	"mitogen - activated protein kinase	62	96	Gene_or_gene_product"	"Nemo - like kinase	107	125	Gene_or_gene_product"	"Wnt	157	160	Gene_or_gene_product"	"beta - catenin	163	177	Gene_or_gene_product"	"[{""token"": ""lymphoid enhancer factor 1 / T - cell factor"", ""start_span"": 14, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 62, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nemo - like kinase"", ""start_span"": 107, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 163, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}]"
Previously, we have shown that a specific mitogen - activated protein ( MAP) kinase pathway involving the MAP kinase kinase kinase TAK1 and MAP kinase - related Nemo - like kinase ( NLK) suppresses Wnt signaling.	"MAP kinase kinase kinase TAK1	106	135	Gene_or_gene_product"	"MAP kinase	140	150	Gene_or_gene_product"	"Nemo - like kinase	161	179	Gene_or_gene_product"	"NLK	182	185	Gene_or_gene_product"	"Wnt	198	201	Gene_or_gene_product"	"[{""token"": ""MAP kinase kinase kinase TAK1"", ""start_span"": 106, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase"", ""start_span"": 140, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nemo - like kinase"", ""start_span"": 161, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""NLK"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}]"
Chromatin immunoprecipitation assays showed that TFE3 and E2F3 were bound to the p68 promoter in vivo and that the interaction of either E2F3 or TFE3 with the promoter was facilitated by the presence of both proteins.	"TFE3	49	53	Gene_or_gene_product"	"E2F3	58	62	Gene_or_gene_product"	"p68	81	84	Gene_or_gene_product"	"E2F3	137	141	Gene_or_gene_product"	"TFE3	145	149	Gene_or_gene_product"	"[{""token"": ""TFE3"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""p68"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F3"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""TFE3"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
Upon cytokine treatment, Pin1 binds to the pThr254 - Pro motif in p65 and inhibits p65 binding to IkappaBalpha, resulting in increased nuclear accumulation and protein stability of p65 and enhanced NF - kappaB activity.	"Pin1	25	29	Gene_or_gene_product"	"p65	66	69	Gene_or_gene_product"	"p65	83	86	Gene_or_gene_product"	"IkappaBalpha	98	110	Gene_or_gene_product"	"p65	181	184	Gene_or_gene_product"	"[{""token"": ""Pin1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
Hsl1 kinase ( Nim1 ortholog), a negative regulator of Wee1, is required for efficient Swe1 localization at the neck but seems not to phosphorylate Swe1.	"Hsl1	0	4	Gene_or_gene_product"	"Nim1	14	18	Gene_or_gene_product"	"Wee1	54	58	Gene_or_gene_product"	"Swe1	86	90	Gene_or_gene_product"	"Swe1	147	151	Gene_or_gene_product"	"[{""token"": ""Hsl1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nim1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swe1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swe1"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
In fact Btk is activated by LPS and has been shown to directly bind TLR4 and the key proximal signalling proteins involved in LPS - induced NFkappaB activation, MyD88, Mal and IRAK - 1.	"Btk	8	11	Gene_or_gene_product"	"TLR4	68	72	Gene_or_gene_product"	"MyD88	161	166	Gene_or_gene_product"	"Mal	168	171	Gene_or_gene_product"	"IRAK - 1	176	184	Gene_or_gene_product"	"[{""token"": ""Btk"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR4"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""MyD88"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mal"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK - 1"", ""start_span"": 176, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
The retinoblastoma ( pRb), p107, and p130 pocket proteins bind to the E2F transcription factors to control gene expression.	"retinoblastoma	4	18	Gene_or_gene_product"	"pRb	21	24	Gene_or_gene_product"	"p107	27	31	Gene_or_gene_product"	"p130	37	41	Gene_or_gene_product"	"E2F	70	73	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
IkappaBzeta ( also known as MAIL and INAP) is an ankyrin - repeat - containing nuclear protein that is highly homologous to the IkappaB family member Bcl - 3 ( refs 1 - 6).	"IkappaBzeta	0	11	Gene_or_gene_product"	"MAIL	28	32	Gene_or_gene_product"	"INAP	37	41	Gene_or_gene_product"	"IkappaB	128	135	Gene_or_gene_product"	"Bcl - 3	150	157	Gene_or_gene_product"	"[{""token"": ""IkappaBzeta"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAIL"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""INAP"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcl - 3"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
