A phosphate switch regulates the transcriptional activation activity of PHO2, and mutations of the ( SPIK) site affect the transcriptional activation activity of PHO2 and the interaction between PHO2 and PHO4.	"PHO2	72	76	Gene_or_gene_product"	"PHO2	162	166	Gene_or_gene_product"	"PHO2	195	199	Gene_or_gene_product"	"PHO4	204	208	Gene_or_gene_product"	"[{""token"": ""PHO2"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 195, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO4"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
We examined the pattern of activation and deactivation of the stress - activated protein kinase signalling molecules c - Jun NH2 - terminal kinase ( JNK) and p38 kinase in skeletal muscle in response to prolonged strenuous running exercise in human subjects.	"stress - activated protein kinase	62	95	Gene_or_gene_product"	"c - Jun NH2 - terminal kinase	117	146	Gene_or_gene_product"	"JNK	149	152	Gene_or_gene_product"	"p38 kinase	158	168	Gene_or_gene_product"	"[{""token"": ""stress - activated protein kinase"", ""start_span"": 62, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun NH2 - terminal kinase"", ""start_span"": 117, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 kinase"", ""start_span"": 158, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
The activation of JNK and p38, including both p38alpha and p38gamma, was measured with immune complex assays.	"JNK	18	21	Gene_or_gene_product"	"p38	26	29	Gene_or_gene_product"	"p38alpha	46	54	Gene_or_gene_product"	"p38gamma	59	67	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38alpha"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38gamma"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
MKK4 and MKK6 phosphorylation increased and decreased in a trend similar to that observed with JNK activity and p38gamma phosphorylation.	"MKK4	0	4	Gene_or_gene_product"	"MKK6	9	13	Gene_or_gene_product"	"JNK	95	98	Gene_or_gene_product"	"p38gamma	112	120	Gene_or_gene_product"	"[{""token"": ""MKK4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK6"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38gamma"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Peptide mass fingerprinting analysis reveals that this complex is composed of the ubiquitin conjugating enzyme Ubc13 and the Ubc - like protein Uev1A.	"ubiquitin	82	91	Gene_or_gene_product"	"Ubc13	111	116	Gene_or_gene_product"	"Ubc	125	128	Gene_or_gene_product"	"Uev1A	144	149	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ubc13"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ubc"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""Uev1A"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
In both cases, Tat inhibitory action was 70% reverted by a specific monoclonal anti - Tat antibody, but was not prevented either by the phosphodiesterase inhibitor 3 - isobutyl - 1 - methyl - xantine ( 100 microM) or by a 16 - h pretreatment of microglial cultures with the Gi protein inhibitor pertussis toxin ( 10 ng / mL).	"Tat	15	18	Gene_or_gene_product"	"Tat	86	89	Gene_or_gene_product"	"phosphodiesterase	136	153	Gene_or_gene_product"	"Gi	274	276	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphodiesterase"", ""start_span"": 136, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gi"", ""start_span"": 274, ""end_span"": 276, ""type"": ""Gene_or_gene_product""}]"
The inability of the competitive inhibitor of nitric oxide synthase N ( G) - monometyl - L - arginine ( 20 and 200 microM) to revert Tat action on forskolin - induced cAMP accumulation, and of two potent nitric oxide donors, PAPA and DETA ( 0. 1 - 2 m M), to alter forskolin - induced cAMP accumulation, excluded an involvement of nitric oxide in Tat - induced adenylyl cyclase inhibition.	"nitric oxide synthase	46	67	Gene_or_gene_product"	"Tat	133	136	Gene_or_gene_product"	"Tat	347	350	Gene_or_gene_product"	"adenylyl cyclase	361	377	Gene_or_gene_product"	"[{""token"": ""nitric oxide synthase"", ""start_span"": 46, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 347, ""end_span"": 350, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 361, ""end_span"": 377, ""type"": ""Gene_or_gene_product""}]"
A gel filtration analysis of BJA - B K88 control cells, which express UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase, revealed two N - acetylmannosamine kinase activity peaks, one co - eluting with UDP - N - acetylglucosamine 2 - epimerase activity and one co - eluting with N - acetylglucosamine kinase.	"UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase	70	142	Gene_or_gene_product"	"N - acetylmannosamine kinase	157	185	Gene_or_gene_product"	"UDP - N - acetylglucosamine 2 - epimerase	224	265	Gene_or_gene_product"	"N - acetylglucosamine kinase	301	329	Gene_or_gene_product"	"[{""token"": ""UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase"", ""start_span"": 70, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylmannosamine kinase"", ""start_span"": 157, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine 2 - epimerase"", ""start_span"": 224, ""end_span"": 265, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylglucosamine kinase"", ""start_span"": 301, ""end_span"": 329, ""type"": ""Gene_or_gene_product""}]"
Expression of PIR1, YPL158C and YNL046W is dependent on Swi5p alone.	"PIR1	14	18	Gene_or_gene_product"	"YPL158C	20	27	Gene_or_gene_product"	"YNL046W	32	39	Gene_or_gene_product"	"Swi5p	56	61	Gene_or_gene_product"	"[{""token"": ""PIR1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""YPL158C"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""YNL046W"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
The decrease of Syk expression by the administration of Syk antisense inhibited RANTES production in response to IL - 1.	"Syk	16	19	Gene_or_gene_product"	"Syk	56	59	Gene_or_gene_product"	"RANTES	80	86	Gene_or_gene_product"	"IL - 1	113	119	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""RANTES"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
In mammalian germ cells, cAMP signaling is dependent on two forms of adenylyl cyclase, the conventional membrane - bound ACIII and a soluble form of adenylyl cyclase ( sAC).	"adenylyl cyclase	69	85	Gene_or_gene_product"	"ACIII	121	126	Gene_or_gene_product"	"adenylyl cyclase	149	165	Gene_or_gene_product"	"sAC	168	171	Gene_or_gene_product"	"[{""token"": ""adenylyl cyclase"", ""start_span"": 69, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""ACIII"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 149, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""sAC"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Gene_or_gene_product""}]"
Nuclear transport factor 2 ( NTF2) is a small homodimeric protein that interacts simultaneously with both RanGDP and FxFG nucleoporins.	"Nuclear transport factor 2	0	26	Gene_or_gene_product"	"NTF2	29	33	Gene_or_gene_product"	"RanGDP	106	112	Gene_or_gene_product"	"FxFG nucleoporins	117	134	Gene_or_gene_product"	"[{""token"": ""Nuclear transport factor 2"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""NTF2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""RanGDP"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""FxFG nucleoporins"", ""start_span"": 117, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Cell cycle - dependent recruitment of HDAC - 1 correlates with deacetylation of histone H4 on an Rb - E2F target promoter.	"HDAC - 1	38	46	Gene_or_gene_product"	"histone H4	80	90	Gene_or_gene_product"	"Rb	97	99	Gene_or_gene_product"	"E2F	102	105	Gene_or_gene_product"	"[{""token"": ""HDAC - 1"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H4"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Genes that are sensitive to both Slt2 and Swi4 appear to be uniquely regulated and reveal a role for Swi4, the DNA - binding component of SBF, which is independent of the regulatory subunit Swi6.	"Slt2	33	37	Gene_or_gene_product"	"Swi4	42	46	Gene_or_gene_product"	"Swi4	101	105	Gene_or_gene_product"	"Swi6	190	194	Gene_or_gene_product"	"[{""token"": ""Slt2"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi6"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}]"
Some of the Swi4 - and Slt2 - dependent genes do not require Swi6 for either their expression or for Swi4 localization to their promoters.	"Swi4	12	16	Gene_or_gene_product"	"Slt2	23	27	Gene_or_gene_product"	"Swi6	61	65	Gene_or_gene_product"	"Swi4	101	105	Gene_or_gene_product"	"[{""token"": ""Swi4"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi6"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
A human homologue of yeast Cdc14, human Cdc14a ( hCdc14a), dephosphorylates hCdh1 and activates APC ( Cdh1).	"Cdc14	27	32	Gene_or_gene_product"	"Cdc14a	40	46	Gene_or_gene_product"	"hCdc14a	49	56	Gene_or_gene_product"	"hCdh1	76	81	Gene_or_gene_product"	"[{""token"": ""Cdc14"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc14a"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdc14a"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
C - TAK1 regulates Ras signaling by phosphorylating the MAPK scaffold, KSR1.	"C - TAK1	0	8	Gene_or_gene_product"	"Ras	19	22	Gene_or_gene_product"	"MAPK	56	60	Gene_or_gene_product"	"KSR1	71	75	Gene_or_gene_product"	"[{""token"": ""C - TAK1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSR1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
C - TAK1 constitutively associates with mammalian KSR1 and phosphorylates serine 392 to confer 14 - 3 - 3 binding and cytoplasmic sequestration of KSR1 in unstimulated cells.	"C - TAK1	0	8	Gene_or_gene_product"	"KSR1	50	54	Gene_or_gene_product"	"14 - 3 - 3	95	105	Gene_or_gene_product"	"KSR1	147	151	Gene_or_gene_product"	"[{""token"": ""C - TAK1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSR1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""14 - 3 - 3"", ""start_span"": 95, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSR1"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Deletion of the TIP41 gene confers rapamycin resistance, suppresses a tap42 mutation, and prevents dissociation of SIT4 from TAP42.	"TIP41	16	21	Gene_or_gene_product"	"tap42	70	75	Gene_or_gene_product"	"SIT4	115	119	Gene_or_gene_product"	"TAP42	125	130	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""tap42"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
Furthermore, a TIP41 deletion prevents SIT4 - dependent events such as dephosphorylation of the kinase NPR1 and nuclear translocation of the transcription factor GLN3.	"TIP41	15	20	Gene_or_gene_product"	"SIT4	39	43	Gene_or_gene_product"	"NPR1	103	107	Gene_or_gene_product"	"GLN3	162	166	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""NPR1"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""GLN3"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
beta - TrCP / E3RS ( E3RS) is the F - box protein that functions as the receptor subunit of the SCF ( beta - TrCP) ubiquitin ligase ( E3).	"beta - TrCP	0	11	Gene_or_gene_product"	"E3RS	14	18	Gene_or_gene_product"	"E3RS	21	25	Gene_or_gene_product"	"ubiquitin	115	124	Gene_or_gene_product"	"[{""token"": ""beta - TrCP"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
B cells expressing an antigen receptor specific for self - immunoglobulin - gamma ( IgG) make a class of autoantibodies known as rheumatoid factor ( RF).	"immunoglobulin - gamma	59	81	Gene_or_gene_product"	"IgG	84	87	Gene_or_gene_product"	"rheumatoid factor	129	146	Gene_or_gene_product"	"RF	149	151	Gene_or_gene_product"	"[{""token"": ""immunoglobulin - gamma"", ""start_span"": 59, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""IgG"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""rheumatoid factor"", ""start_span"": 129, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""RF"", ""start_span"": 149, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Kremen proteins are Dickkopf receptors that regulate Wnt / beta - catenin signalling.	"Kremen	0	6	Gene_or_gene_product"	"Dickkopf	20	28	Gene_or_gene_product"	"Wnt	53	56	Gene_or_gene_product"	"beta - catenin	59	73	Gene_or_gene_product"	"[{""token"": ""Kremen"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dickkopf"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
Wnt / beta - catenin signalling is inhibited by the secreted protein Dickkopf1 ( Dkk1), a member of a multigene family, which induces head formation in amphibian embryos.	"Wnt	0	3	Gene_or_gene_product"	"beta - catenin	6	20	Gene_or_gene_product"	"Dickkopf1	69	78	Gene_or_gene_product"	"Dkk1	81	85	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 6, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dickkopf1"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dkk1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Dkk1 has been shown to inhibit Wnt signalling by binding to and antagonizing LRP5 / 6.	"Dkk1	0	4	Gene_or_gene_product"	"Wnt	31	34	Gene_or_gene_product"	"LRP5	77	81	Gene_or_gene_product"	"6	84	85	Gene_or_gene_product"	"[{""token"": ""Dkk1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP5"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""6"", ""start_span"": 84, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
The results indicate that Kremen1 and Kremen2 are components of a membrane complex modulating canonical Wnt signalling through LRP6 in vertebrates.	"Kremen1	26	33	Gene_or_gene_product"	"Kremen2	38	45	Gene_or_gene_product"	"Wnt	104	107	Gene_or_gene_product"	"LRP6	127	131	Gene_or_gene_product"	"[{""token"": ""Kremen1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kremen2"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP6"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
