Significantly, deletion of both FKH1 and its closest homologue in yeast, FKH2, caused a form of yeast pseudohyphal growth, indicating that the two genes have redundant functions in controlling yeast cell morphology.	"FKH1	32	36	Gene_or_gene_product"	"FKH2	73	77	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH2"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
By several criteria, fkh1Delta fkh2Delta - induced pseudohyphal growth was distinct from the nutritionally induced form of pseudohyphal growth observed in some strains of S. cerevisiae.	"fkh1Delta	21	30	Gene_or_gene_product"	"fkh2Delta	31	40	Gene_or_gene_product"	"[{""token"": ""fkh1Delta"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""fkh2Delta"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
The differences between Fkh1p and Fkh2p in vivo were not attributable to differences in their DNA binding domains.	"Fkh1p	24	29	Gene_or_gene_product"	"Fkh2p	34	39	Gene_or_gene_product"	"[{""token"": ""Fkh1p"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fkh2p"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
To identify physiologically important E2F - responsive promoters and to study their occupancy and histone acetylation state in vivo, we have taken advantage of a cross - linking approach in synchronized, living cells.	"E2F	38	41	Gene_or_gene_product"	"histone	98	105	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
These findings suggest that repression and activation of E2F - responsive genes may occur through distinct E2F heterodimers that direct the sequential recruitment of enzymes able to deacetylate and then acetylate core histones.	"E2F	57	60	Gene_or_gene_product"	"histones	218	226	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""histones"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}]"
p73 is a novel gene that has high sequence homology and similar gene structure to the tumor suppressor gene p53.	"p73	0	3	Gene_or_gene_product"	"p53	108	111	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Direct sequencing and single - strand conformation polymorphism analyses of the p73 cDNA sequence homologous to the highly mutatable region of p53 did not reveal any mutations.	"p73	80	83	Gene_or_gene_product"	"p53	143	146	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
The amino - terminal regulatory domain of Ste11p interacted with its catalytic domain, and overexpression of a small amino - terminal fragment of Ste11p was able to inhibit signaling in response to pheromones.	"Ste11p	42	48	Gene_or_gene_product"	"Ste11p	146	152	Gene_or_gene_product"	"[{""token"": ""Ste11p"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
GLUT8 is a glucose transporter responsible for insulin - stimulated glucose uptake in the blastocyst.	"GLUT8	0	5	Gene_or_gene_product"	"insulin	47	54	Gene_or_gene_product"	"[{""token"": ""GLUT8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
We describe a previously unidentified member of the mammalian facilitative GLUT superfamily that exhibits approximately 20 - 25% identity with other murine facilitative GLUTs.	"GLUT	75	79	Gene_or_gene_product"	"GLUTs	169	174	Gene_or_gene_product"	"[{""token"": ""GLUT"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""GLUTs"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Moreover, the existence of an alternative transporter may explain examples in other tissues of insulin - regulated glucose transport in the absence of GLUT4.	"insulin	95	102	Gene_or_gene_product"	"GLUT4	151	156	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""GLUT4"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
PHO4 protein has been reported to be phosphorylated and inactivated by a cyclin - CDK ( cyclin - dependent kinase) complex, PHO80 - PHO85.	"PHO4	0	4	Gene_or_gene_product"	"cyclin - dependent kinase	88	113	Gene_or_gene_product"	"[{""token"": ""PHO4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 88, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Further investigation showed that the Pro - 231 to Ser mutation inactivated PHO2 protein as well, whereas the Ser - 230 to Asp mutation did not affect PHO2 activity.	"PHO2	76	80	Gene_or_gene_product"	"PHO2	151	155	Gene_or_gene_product"	"[{""token"": ""PHO2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Two hybrid assays showed that yeast CDC28 could interact with PHO2.	"CDC28	36	41	Gene_or_gene_product"	"PHO2	62	66	Gene_or_gene_product"	"[{""token"": ""CDC28"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
CDC28 immunoprecipitate derived from the YPH499 strain grown under low phosphate conditions phosphorylated GST - PHO2 in vitro.	"CDC28	0	5	Gene_or_gene_product"	"GST - PHO2	107	117	Gene_or_gene_product"	"[{""token"": ""CDC28"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST - PHO2"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Glycogen synthase kinase - 3 ( GSK - 3) - alpha and - beta are closely related protein - serine kinases, which act as inhibitory components of Wnt signalling during embryonic development and cell proliferation in adult tissues.	"- beta	52	58	Gene_or_gene_product"	"Wnt	143	146	Gene_or_gene_product"	"[{""token"": ""- beta"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
Fibroblasts from GSK - 3beta - deficient embryos were hypersensitive to TNF - alpha and showed reduced NF - kappaB function.	"GSK - 3beta	17	28	Gene_or_gene_product"	"TNF - alpha	72	83	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
Lithium treatment ( which inhibits GSK - 3; refs 8, 9) sensitized wild - type fibroblasts to TNF and inhibited transactivation of NF - kappaB.	"GSK - 3	35	42	Gene_or_gene_product"	"TNF	93	96	Gene_or_gene_product"	"[{""token"": ""GSK - 3"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Marathon running transiently increases c - Jun NH2 - terminal kinase and p38 activities in human skeletal muscle.	"c - Jun NH2 - terminal kinase	39	68	Gene_or_gene_product"	"p38	73	76	Gene_or_gene_product"	"[{""token"": ""c - Jun NH2 - terminal kinase"", ""start_span"": 39, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
This study demonstrates that both JNK and p38 intracellular signalling cascades are robustly, yet transiently increased following prolonged running exercise.	"JNK	34	37	Gene_or_gene_product"	"p38	42	45	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Ataxia telangiectasia - mutated phosphorylates Chk2 in vivo and in vitro.	"Ataxia telangiectasia - mutated	0	31	Gene_or_gene_product"	"Chk2	47	51	Gene_or_gene_product"	"[{""token"": ""Ataxia telangiectasia - mutated"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
ATM - and Rad3 - related also phosphorylates Thr68 in addition to Thr26 and Ser50, which are not phosphorylated to a significant extent by ATM in vitro.	"ATM - and Rad3 - related	0	24	Gene_or_gene_product"	"ATM	139	142	Gene_or_gene_product"	"[{""token"": ""ATM - and Rad3 - related"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
Substitution of Thr68 with Ala reduced the extent of phosphorylation and activation of Chk2 in response to IR, and mutation of all seven SQ / TQ motifs blocked all phosphorylation and activation of Chk2 after IR.	"Chk2	87	91	Gene_or_gene_product"	"Chk2	198	202	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Gene_or_gene_product""}]"
A related switch has been seen in the Wiskott - Aldrich syndrome protein ( WASP).	"Wiskott - Aldrich syndrome protein	38	72	Gene_or_gene_product"	"WASP	75	79	Gene_or_gene_product"	"[{""token"": ""Wiskott - Aldrich syndrome protein"", ""start_span"": 38, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""WASP"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
Blockade of this polyubiquitin chain synthesis, but not inhibition of the proteasome, prevents the activation of IKK by TRAF6.	"polyubiquitin	17	30	Gene_or_gene_product"	"TRAF6	120	125	Gene_or_gene_product"	"[{""token"": ""polyubiquitin"", ""start_span"": 17, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
These results unveil a new regulatory function for ubiquitin, in which IKK is activated through the assembly of K63 - linked polyubiquitin chains.	"ubiquitin	51	60	Gene_or_gene_product"	"polyubiquitin	125	138	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""polyubiquitin"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
We also show that TAK1 plays an important role in similar activation pathways triggered by interleukin - 1.	"TAK1	18	22	Gene_or_gene_product"	"interleukin - 1	91	106	Gene_or_gene_product"	"[{""token"": ""TAK1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin - 1"", ""start_span"": 91, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Unlike other enzymes involved in glycosaminoglycan biosynthesis, the addition of a c - myc tag or green fluorescent protein to the highly conserved COOH - terminal portion of the protein inhibits its activity.	"c - myc	83	90	Gene_or_gene_product"	"green fluorescent protein	98	123	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""green fluorescent protein"", ""start_span"": 98, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
The Tat - induced time - and dose - dependent decrease of cAMP accumulation was observed also when microglial cultures were stimulated with the adenylyl cyclase activator forskolin ( 100 microM).	"Tat	4	7	Gene_or_gene_product"	"adenylyl cyclase	144	160	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 144, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
Finally, Tat inhibition of microglial adenylyl cyclase was not due to non - specific cytotoxicity.	"Tat	9	12	Gene_or_gene_product"	"adenylyl cyclase	38	54	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 38, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
As cAMP has been reported to exert a neuroprotective role in several in vivo and in vitro models of brain pathologies, and microglia is believed to mediate Tat - induced neurotoxicity, these results suggest that the ability of Tat to inhibit cAMP synthesis in microglia may contribute to neuronal degeneration and cell death associated with HIV infection.	"Tat	156	159	Gene_or_gene_product"	"Tat	227	230	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Gene_or_gene_product""}]"
In contrast, the hyposialylated BJA - B K20 subclone displayed only the N - acetylmannosamine kinase peak, co - migrating with N - acetylglucosamine kinase.	"N - acetylmannosamine kinase	72	100	Gene_or_gene_product"	"N - acetylglucosamine kinase	127	155	Gene_or_gene_product"	"[{""token"": ""N - acetylmannosamine kinase"", ""start_span"": 72, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylglucosamine kinase"", ""start_span"": 127, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Overlapping and distinct roles of the duplicated yeast transcription factors Ace2p and Swi5p.	"Ace2p	77	82	Gene_or_gene_product"	"Swi5p	87	92	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
The yeast transcription factors Ace2p and Swi5p regulate the expression of several target genes involved in mating type switching, exit from mitosis and cell wall function.	"Ace2p	32	37	Gene_or_gene_product"	"Swi5p	42	47	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
We describe the analysis of 12 novel targets, some regulated by Ace2p or Swi5p alone and some by both.	"Ace2p	64	69	Gene_or_gene_product"	"Swi5p	73	78	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
We propose that, although Ace2p and Swi5p co - operate to induce the expression of a subset of genes, some functional divergence has occurred.	"Ace2p	26	31	Gene_or_gene_product"	"Swi5p	36	41	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
This results in a delay in the expression of those genes predominantly regulated by Ace2p, compared with those predominantly regulated by Swi5p.	"Ace2p	84	89	Gene_or_gene_product"	"Swi5p	138	143	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Protein kinase PKR is activated by double - stranded RNA ( dsRNA) and phosphorylates translation initiation factor 2alpha to inhibit protein synthesis in virus - infected mammalian cells.	"Protein kinase PKR	0	18	Gene_or_gene_product"	"translation initiation factor 2alpha	85	121	Gene_or_gene_product"	"[{""token"": ""Protein kinase PKR"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""translation initiation factor 2alpha"", ""start_span"": 85, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
We established the human fibroblast lines showing high Syk expression and the lines showing low Syk expression from pieces of nasal polyp.	"Syk	55	58	Gene_or_gene_product"	"Syk	96	99	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Reverse transcriptase - polymerase chain reaction with testis RNA from adult mouse and rat of different ages, as well as RNase protection, showed that both transcripts are absent at 11 days of age, appear between 20 and 30 days of age, and are retained in the adult testis.	"Reverse transcriptase	0	21	Gene_or_gene_product"	"RNase	121	126	Gene_or_gene_product"	"[{""token"": ""Reverse transcriptase"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNase"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Here we use mutational analysis to dissect the in vivo role of the interaction between NTF2 and nucleoporins.	"NTF2	87	91	Gene_or_gene_product"	"nucleoporins	96	108	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporins"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Overexpression of the N77Y protein blocks nuclear protein import and concentrates Ran at the nuclear rim.	"N77Y	22	26	Gene_or_gene_product"	"Ran	82	85	Gene_or_gene_product"	"[{""token"": ""N77Y"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ran"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
A cDNA encoding beta - ureidopropionase ( BUP) was isolated from a human liver cDNA library, expressed in E. coli, and purified from the culture extract.	"beta - ureidopropionase	16	39	Gene_or_gene_product"	"BUP	42	45	Gene_or_gene_product"	"[{""token"": ""beta - ureidopropionase"", ""start_span"": 16, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""BUP"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Chemical analysis of the purified human BUP showed 0. 54 zinc atoms per subunit, and the sequence of BUP cDNA contained one putative zinc - binding site motif.	"BUP	40	43	Gene_or_gene_product"	"BUP	101	104	Gene_or_gene_product"	"[{""token"": ""BUP"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""BUP"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
The transcription factor E2F, which is a key element in the control of cell proliferation, is repressed by Rb and other pocket proteins in growth - arrested differentiating cells, as well as in proliferating cells when they progress through early G1.	"E2F	25	28	Gene_or_gene_product"	"Rb	107	109	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 107, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
In addition, our results reveal an inverse correlation between HDAC - 1 recruitment and histone H4 acetylation on specific lysines.	"HDAC - 1	63	71	Gene_or_gene_product"	"histone H4	88	98	Gene_or_gene_product"	"[{""token"": ""HDAC - 1"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H4"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
In Saccharomyces cerevisiae, the heterodimeric transcription factor SBF ( for SCB binding factor) is composed of Swi4 and Swi6 and activates gene expression at the G ( 1) / S - phase transition of the mitotic cell cycle.	"Swi4	113	117	Gene_or_gene_product"	"Swi6	122	126	Gene_or_gene_product"	"[{""token"": ""Swi4"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi6"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
We performed DNA microarray analysis and identified other genes whose expression was reduced in both SLT2 and SWI4 deletion strains.	"SLT2	101	105	Gene_or_gene_product"	"SWI4	110	114	Gene_or_gene_product"	"[{""token"": ""SLT2"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI4"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Consistent with these results, we found a direct interaction between Swi4 and Slt2.	"Swi4	69	73	Gene_or_gene_product"	"Slt2	78	82	Gene_or_gene_product"	"[{""token"": ""Swi4"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
APC ( Cdc20) promotes sister - chromatid separation by ubiquitinating securin, whereas APC ( Cdh1) ubiquitinates mitotic cyclins, allowing the exit from mitosis.	"securin	70	77	Gene_or_gene_product"	"cyclins	121	128	Gene_or_gene_product"	"[{""token"": ""securin"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclins"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
hCdc14a is a major phosphatase for hCdh1 and localizes to centrosomes in HeLa cells.	"hCdc14a	0	7	Gene_or_gene_product"	"hCdh1	35	40	Gene_or_gene_product"	"[{""token"": ""hCdc14a"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
Pseudosubstrate regulation of the SCF ( beta - TrCP) ubiquitin ligase by hnRNP - U.	"ubiquitin	53	62	Gene_or_gene_product"	"hnRNP - U	73	82	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""hnRNP - U"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Surprisingly, although its two recognized substrates, IkappaB ( alpha) and beta - catenin, are present in the cytoplasm, we have found that E3RS is located predominantly in the nucleus.	"beta - catenin	75	89	Gene_or_gene_product"	"E3RS	140	144	Gene_or_gene_product"	"[{""token"": ""beta - catenin"", ""start_span"": 75, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""E3RS"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Here we report the isolation of the major E3RS - associated protein, hnRNP - U, an abundant nuclear phosphoprotein.	"E3RS	42	46	Gene_or_gene_product"	"hnRNP - U	69	78	Gene_or_gene_product"	"[{""token"": ""E3RS"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""hnRNP - U"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
