The E2F transcription factor plays a pivotal role in the timely activation of gene expression during mammalian cell cycle progression, whereas pRB and related proteins control cell growth in part through the ability to block the action of E2F.	"E2F	4	7	Gene_or_gene_product"	"pRB	143	146	Gene_or_gene_product"	"E2F	239	242	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 239, ""end_span"": 242, ""type"": ""Gene_or_gene_product""}]"
In reminiscence of the dominant negative phenotype of the N - terminal truncated variants of another p53 - related gene, p63, the expression of the truncated p73 variant form in ovarian tumors may play an important role in the pathogenesis of ovarian cancer.	"p53	101	104	Gene_or_gene_product"	"p63	121	124	Gene_or_gene_product"	"p73	158	161	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""p63"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}]"
In yeast, the MEKK Ste11p functions in multiple MAP kinase cascades activated in response to pheromones, high osmolarity and nutrient starvation.	"MEKK	14	18	Gene_or_gene_product"	"Ste11p	19	25	Gene_or_gene_product"	"MAP kinase	48	58	Gene_or_gene_product"	"[{""token"": ""MEKK"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Ste20p phosphorylated Ste11p on Ser302 and / or Ser306 and Thr307 in yeast, residues that are conserved in MEKKs of other organisms.	"Ste20p	9	15	Gene_or_gene_product"	"Ste11p	31	37	Gene_or_gene_product"	"MEKKs	116	121	Gene_or_gene_product"	"[{""token"": ""Ste20p"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKKs"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Mutating these sites to non - phosphorylatable residues abolished Ste11p function, whereas changing them to aspartic acid to mimic the phosphorylated form constitutively activated Ste11p in vivo in a Ste20p - independent manner.	"Ste11p	66	72	Gene_or_gene_product"	"Ste11p	180	186	Gene_or_gene_product"	"Ste20p	200	206	Gene_or_gene_product"	"[{""token"": ""Ste11p"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 200, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: Our results suggest that, in response to multiple extracellular signals, phosphorylation of Ste11p by Ste20p removes an amino - terminal inhibitory domain, leading to activation of the Ste11 protein kinase.	"Ste11p	105	111	Gene_or_gene_product"	"Ste20p	115	121	Gene_or_gene_product"	"Ste11	198	203	Gene_or_gene_product"	"[{""token"": ""Ste11p"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11"", ""start_span"": 198, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}]"
Mammalian preimplantation blastocysts exhibit insulin - stimulated glucose uptake despite the absence of the only known insulin - regulated transporter, GLUT4.	"insulin	46	53	Gene_or_gene_product"	"insulin	120	127	Gene_or_gene_product"	"GLUT4	153	158	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""GLUT4"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
The induction of yeast Saccharomyces cerevisiae gene PHO5 expression is mediated by transcriptional factors PHO2 and PHO4.	"PHO5	53	57	Gene_or_gene_product"	"PHO2	108	112	Gene_or_gene_product"	"PHO4	117	121	Gene_or_gene_product"	"[{""token"": ""PHO5"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO4"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
A Ser - 230 to Ala mutation in the consensus sequence ( SPIK) recognized by cdc2 / CDC28 - related kinase in PHO2 protein led to complete loss of its ability to activate the transcription of PHO5 gene.	"cdc2 / CDC28 - related kinase	76	105	Gene_or_gene_product"	"PHO2	109	113	Gene_or_gene_product"	"PHO5	191	195	Gene_or_gene_product"	"[{""token"": ""cdc2 / CDC28 - related kinase"", ""start_span"": 76, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO5"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
BIAcore ( R) analysis indicated that the negative charge in residue 230 of PHO2 was sufficient to help PHO2 interact with PHO4 in vitro.	"PHO2	75	79	Gene_or_gene_product"	"PHO2	103	107	Gene_or_gene_product"	"PHO4	122	126	Gene_or_gene_product"	"[{""token"": ""PHO2"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO4"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Here we show that disruption of the murine GSK - 3beta gene results in embryonic lethality caused by severe liver degeneration during mid - gestation, a phenotype consistent with excessive tumour necrosis factor ( TNF) toxicity, as observed in mice lacking genes involved in the activation of the transcription factor activation NF - kappaB.	"GSK - 3beta	43	54	Gene_or_gene_product"	"tumour necrosis factor	189	211	Gene_or_gene_product"	"TNF	214	217	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour necrosis factor"", ""start_span"": 189, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Gene_or_gene_product""}]"
GSK - 3beta - deficient embryos were rescued by inhibition of TNF using an anti - TNF - alpha antibody.	"GSK - 3beta	0	11	Gene_or_gene_product"	"TNF	62	65	Gene_or_gene_product"	"TNF - alpha	82	93	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 82, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
The early steps leading to NF - kappaB activation ( degradation of I - kappaB and translocation of NF - kappaB to the nucleus) were unaffected by the loss of GSK - 3beta, indicating that NF - kappaB is regulated by GSK - 3beta at the level of the transcriptional complex.	"I - kappaB	67	77	Gene_or_gene_product"	"GSK - 3beta	158	169	Gene_or_gene_product"	"GSK - 3beta	215	226	Gene_or_gene_product"	"[{""token"": ""I - kappaB"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 158, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 215, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}]"
Prolonged running exercise did not affect JNK, p38alpha, or p38gamma protein expression in the days following the race.	"JNK	42	45	Gene_or_gene_product"	"p38alpha	47	55	Gene_or_gene_product"	"p38gamma	60	68	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38alpha"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38gamma"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
The protein kinase Chk2, the mammalian homolog of the budding yeast Rad53 and fission yeast Cds1 checkpoint kinases, is phosphorylated and activated in response to DNA damage by ionizing radiation ( IR), UV irradiation, and replication blocks by hydroxyurea ( HU).	"Chk2	19	23	Gene_or_gene_product"	"Rad53	68	73	Gene_or_gene_product"	"Cds1	92	96	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad53"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cds1"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Here we show that in vitro, ATM phosphorylates the Ser - Gln / Thr - Gln ( SQ / TQ) cluster domain ( SCD) on Chk2, which contains seven SQ / TQ motifs, and Thr68 is the major in vitro phosphorylation site by ATM.	"ATM	28	31	Gene_or_gene_product"	"Chk2	109	113	Gene_or_gene_product"	"ATM	208	211	Gene_or_gene_product"	"[{""token"": ""ATM"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}]"
These results suggest that in vivo, Chk2 is directly phosphorylated by ATM in response to IR and that Chk2 is regulated by phosphorylation of the SCD.	"Chk2	36	40	Gene_or_gene_product"	"ATM	71	74	Gene_or_gene_product"	"Chk2	102	106	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Activation of the IkappaB kinase complex by TRAF6 requires a dimeric ubiquitin - conjugating enzyme complex and a unique polyubiquitin chain.	"TRAF6	44	49	Gene_or_gene_product"	"ubiquitin	69	78	Gene_or_gene_product"	"polyubiquitin	121	134	Gene_or_gene_product"	"[{""token"": ""TRAF6"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""polyubiquitin"", ""start_span"": 121, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
The target of Tat appeared to be adenylyl cyclase, whose activity was markedly reduced ( up to 60%) in membranes prepared from Tat - treated microglial cells, both in basal conditions and after stimulation with isoproterenol and forskolin.	"Tat	14	17	Gene_or_gene_product"	"adenylyl cyclase	33	49	Gene_or_gene_product"	"Tat	127	130	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
On the contrary, two inhibitors of nuclear factor kappaB activation, N - tosyl - ( L) - phenylalanine chloromethyl ketone ( 10 microM) and SN50 ( 25 microM), markedly prevented the reduction of forskolin - evoked cAMP accumulation by Tat, suggesting a possible role for this nuclear transcriptional factor in the regulation of adenylyl cyclase by Tat in microglia.	"Tat	234	237	Gene_or_gene_product"	"adenylyl cyclase	327	343	Gene_or_gene_product"	"Tat	347	350	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 327, ""end_span"": 343, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 347, ""end_span"": 350, ""type"": ""Gene_or_gene_product""}]"
Like Cts1p and Scw11p, the two new Ace2p targets are associated with cell wall metabolism.	"Cts1p	5	10	Gene_or_gene_product"	"Scw11p	15	21	Gene_or_gene_product"	"Ace2p	35	40	Gene_or_gene_product"	"[{""token"": ""Cts1p"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Scw11p"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ace2p"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
Our results provide strong evidence that dsRNA binding is required for dimerization of full - length PKR molecules in vivo, leading to autophosphorylation in the activation loop and stimulation of the eIF2alpha kinase function of PKR.	"PKR	101	104	Gene_or_gene_product"	"eIF2alpha kinase	201	217	Gene_or_gene_product"	"PKR	230	233	Gene_or_gene_product"	"[{""token"": ""PKR"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF2alpha kinase"", ""start_span"": 201, ""end_span"": 217, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKR"", ""start_span"": 230, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
IL - 1 induced chemokine production through the association of Syk with TNF receptor - associated factor - 6 in nasal fibroblast lines.	"IL - 1	0	6	Gene_or_gene_product"	"Syk	63	66	Gene_or_gene_product"	"TNF receptor - associated factor - 6	72	108	Gene_or_gene_product"	"[{""token"": ""IL - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF receptor - associated factor - 6"", ""start_span"": 72, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Overexpression of wild - type Syk by gene transfer enhanced RANTES production from nasal fibroblasts stimulated with IL - 1.	"Syk	30	33	Gene_or_gene_product"	"RANTES	60	66	Gene_or_gene_product"	"IL - 1	117	123	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""RANTES"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
However, the change of Syk expression did not affect RANTES production by TNF - alpha stimulation.	"Syk	23	26	Gene_or_gene_product"	"RANTES	53	59	Gene_or_gene_product"	"TNF - alpha	74	85	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""RANTES"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 74, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
We concluded that Syk is required for the IL - 1 - induced chemokine production through the association with TRAF - 6 in fibroblasts of nasal polyps.	"Syk	18	21	Gene_or_gene_product"	"IL - 1	42	48	Gene_or_gene_product"	"TRAF - 6	109	117	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF - 6"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Recent elucidation of the sAC sequence indicates that this enzyme is phylogenetically distinct from the membrane - bound AC, does not interact with G proteins, and its activity is regulated by bicarbonate ions.	"sAC	26	29	Gene_or_gene_product"	"AC	121	123	Gene_or_gene_product"	"G proteins	148	158	Gene_or_gene_product"	"[{""token"": ""sAC"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""AC"", ""start_span"": 121, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""G proteins"", ""start_span"": 148, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
Two different transcripts encoding a full - length and truncated sAC were identified by reverse transcriptase - polymerase chain reaction and RNase protection analysis.	"sAC	65	68	Gene_or_gene_product"	"reverse transcriptase	88	109	Gene_or_gene_product"	"RNase	142	147	Gene_or_gene_product"	"[{""token"": ""sAC"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""reverse transcriptase"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNase"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
The interaction between NTF2 and Ran is essential for the import of Ran into the nucleus.	"NTF2	24	28	Gene_or_gene_product"	"Ran	33	36	Gene_or_gene_product"	"Ran	68	71	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ran"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ran"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
We identify a series of surface residues that form a hydrophobic patch on NTF2, which when mutated disrupt the NTF2 - nucleoporin interaction.	"NTF2	74	78	Gene_or_gene_product"	"NTF2	111	115	Gene_or_gene_product"	"nucleoporin	118	129	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""NTF2"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporin"", ""start_span"": 118, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
However, cells cease to be viable if the interaction between NTF2 and nucleoporins is abolished completely, indicating that this interaction is essential for the function of NTF2 in vivo.	"NTF2	61	65	Gene_or_gene_product"	"nucleoporins	70	82	Gene_or_gene_product"	"NTF2	174	178	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporins"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""NTF2"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene_or_gene_product""}]"
In addition, we have isolated a dominant negative mutant of NTF2, N77Y, which has increased affinity for nucleoporins.	"NTF2	60	64	Gene_or_gene_product"	"N77Y	66	70	Gene_or_gene_product"	"nucleoporins	105	117	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""N77Y"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporins"", ""start_span"": 105, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
These data support a mechanism in which NTF2 interacts transiently with FxFG nucleoporins to translocate through the pore and import RanGDP into the nucleus.	"NTF2	40	44	Gene_or_gene_product"	"FxFG nucleoporins	72	89	Gene_or_gene_product"	"RanGDP	133	139	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""FxFG nucleoporins"", ""start_span"": 72, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""RanGDP"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
A body of data suggests that E2F repression by pocket proteins involves class I histone deacetylases ( HDACs).	"E2F	29	32	Gene_or_gene_product"	"class I histone deacetylases	72	100	Gene_or_gene_product"	"HDACs	103	108	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""class I histone deacetylases"", ""start_span"": 72, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDACs"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
