IKK - mediated p105 phosphorylation generates a binding site for betaTrCP, the receptor subunit of an SCF - type ubiquitin E3 ligase, and depletion of betaTrCP by RNA interference blocks TNF - alpha - induced p105 ubiquitination and proteolysis.	"p105	15	19	Gene_or_gene_product"	"betaTrCP	65	73	Gene_or_gene_product"	"ubiquitin	113	122	Gene_or_gene_product"	"betaTrCP	151	159	Gene_or_gene_product"	"TNF - alpha	187	198	Gene_or_gene_product"	"p105	209	213	Gene_or_gene_product"	"[{""token"": ""p105"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""betaTrCP"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""betaTrCP"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}]"
We also show that the presence of BRCA1 is dispensable for DNA damage - induced phosphorylation of Rad9, Hus1 and Rad17, and for the relocalization of Rad9 and Hus1.	"BRCA1	34	39	Gene_or_gene_product"	"Rad9	99	103	Gene_or_gene_product"	"Hus1	105	109	Gene_or_gene_product"	"Rad17	114	119	Gene_or_gene_product"	"Rad9	151	155	Gene_or_gene_product"	"Hus1	160	164	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad9"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hus1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad17"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad9"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hus1"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
We propose that BRCA1 facilitates the ability of ATM and ATR to phosphorylate downstream substrates that directly influence cell cycle checkpoint arrest and apoptosis, but that BRCA1 is dispensable for the phosphorylation of DNA - associated ATM and ATR substrates.	"BRCA1	16	21	Gene_or_gene_product"	"ATM	49	52	Gene_or_gene_product"	"ATR	57	60	Gene_or_gene_product"	"BRCA1	177	182	Gene_or_gene_product"	"ATM	242	245	Gene_or_gene_product"	"ATR	250	253	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Gene_or_gene_product""}]"
Analysis of different RSK isoforms revealed that RSK1 and RSK2 readily dissociate from ERK1 / 2 following mitogen stimulation but that RSK3 remains associated with active ERK1 / 2.	"RSK	22	25	Gene_or_gene_product"	"RSK1	49	53	Gene_or_gene_product"	"RSK2	58	62	Gene_or_gene_product"	"ERK1 / 2	87	95	Gene_or_gene_product"	"RSK3	135	139	Gene_or_gene_product"	"ERK1 / 2	171	179	Gene_or_gene_product"	"[{""token"": ""RSK"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK2"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK3"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
RSK activity assays revealed that RSK3 also remains active longer than RSK1 and RSK2, suggesting that prolonged ERK association increased the duration of RSK3 activation.	"RSK	0	3	Gene_or_gene_product"	"RSK3	34	38	Gene_or_gene_product"	"RSK1	71	75	Gene_or_gene_product"	"RSK2	80	84	Gene_or_gene_product"	"ERK	112	115	Gene_or_gene_product"	"RSK3	154	158	Gene_or_gene_product"	"[{""token"": ""RSK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK3"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK2"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""RSK3"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
Specifically, our results suggest that E2F6 represses transcription of the brca1, ctip, art27, hp1alpha, and the rbap48 genes.	"E2F6	39	43	Gene_or_gene_product"	"brca1	75	80	Gene_or_gene_product"	"ctip	82	86	Gene_or_gene_product"	"art27	88	93	Gene_or_gene_product"	"hp1alpha	95	103	Gene_or_gene_product"	"rbap48	113	119	Gene_or_gene_product"	"[{""token"": ""E2F6"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""brca1"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""ctip"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""art27"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""hp1alpha"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""rbap48"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
We describe the cloning and characterization of a novel rel - related gene encoding a 98K product that shares extensive homology with the p105 precursor of the NF - kappa B p50 protein, containing both a Rel homology and SWI6 / ankyrin repeat domain.	"rel	56	59	Gene_or_gene_product"	"p105	138	142	Gene_or_gene_product"	"p50	173	176	Gene_or_gene_product"	"Rel	204	207	Gene_or_gene_product"	"SWI6	221	225	Gene_or_gene_product"	"ankyrin	228	235	Gene_or_gene_product"	"[{""token"": ""rel"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""p50"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI6"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}, {""token"": ""ankyrin"", ""start_span"": 228, ""end_span"": 235, ""type"": ""Gene_or_gene_product""}]"
Insulin promoted the release of eIF4E from PHAS - II, a PHAS isoform that lacks the Ser - 111 site, but it was without effect on the amount of eIF4E bound to the third isoform, PHAS - III.	"Insulin	0	7	Gene_or_gene_product"	"eIF4E	32	37	Gene_or_gene_product"	"PHAS - II	43	52	Gene_or_gene_product"	"PHAS	56	60	Gene_or_gene_product"	"eIF4E	143	148	Gene_or_gene_product"	"PHAS - III	177	187	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - II"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - III"", ""start_span"": 177, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
Here we show that p130 is the predominant Rb family member associated with E2F in neurons, that its major partner for repression of pro - apoptotic genes is E2F4, and that the p130 - E2F4 complex recruits the chromatin modifiers HDAC1 and Suv39H1 to promote gene silencing and neuron survival.	"p130	18	22	Gene_or_gene_product"	"Rb	42	44	Gene_or_gene_product"	"E2F	75	78	Gene_or_gene_product"	"E2F4	157	161	Gene_or_gene_product"	"HDAC1	229	234	Gene_or_gene_product"	"Suv39H1	239	246	Gene_or_gene_product"	"[{""token"": ""p130"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDAC1"", ""start_span"": 229, ""end_span"": 234, ""type"": ""Gene_or_gene_product""}, {""token"": ""Suv39H1"", ""start_span"": 239, ""end_span"": 246, ""type"": ""Gene_or_gene_product""}]"
The mechanism by which Akt regulates MMP - 9 is through the activation of NF - kappaB, as shown by coimmunoprecipitation of the phosphorylated form of IKKalpha and Akt as well as the SH - 5 suppression of the dissociation of IkappaB from NF - kappaB and the activation of NF - kappaB p65.	"Akt	23	26	Gene_or_gene_product"	"MMP - 9	37	44	Gene_or_gene_product"	"IKKalpha	151	159	Gene_or_gene_product"	"Akt	164	167	Gene_or_gene_product"	"IkappaB	225	232	Gene_or_gene_product"	"p65	284	287	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB"", ""start_span"": 225, ""end_span"": 232, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 284, ""end_span"": 287, ""type"": ""Gene_or_gene_product""}]"
In the present study, we show that E2Fs ( E2 promoter - binding factors) regulate the expression of ASK - 1 ( apoptosis signal - regulating kinase 1), which encodes a mitogen - activated protein kinase kinase kinase, also known as MAP3K5.	"E2Fs	35	39	Gene_or_gene_product"	"E2 promoter - binding factors	42	71	Gene_or_gene_product"	"ASK - 1	100	107	Gene_or_gene_product"	"apoptosis signal - regulating kinase 1	110	148	Gene_or_gene_product"	"mitogen - activated protein kinase kinase kinase	167	215	Gene_or_gene_product"	"MAP3K5	231	237	Gene_or_gene_product"	"[{""token"": ""E2Fs"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2 promoter - binding factors"", ""start_span"": 42, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""ASK - 1"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""apoptosis signal - regulating kinase 1"", ""start_span"": 110, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase kinase"", ""start_span"": 167, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP3K5"", ""start_span"": 231, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
We explored the relationship between Glc7 and Ipl1 and found that the phosphorylation of the Ipl1 substrate, Dam1, was altered by decreased Glc7 activity, whereas Ipl1 levels, localization, and kinase activity were not.	"Glc7	37	41	Gene_or_gene_product"	"Ipl1	46	50	Gene_or_gene_product"	"Ipl1	93	97	Gene_or_gene_product"	"Dam1	109	113	Gene_or_gene_product"	"Glc7	140	144	Gene_or_gene_product"	"Ipl1	163	167	Gene_or_gene_product"	"[{""token"": ""Glc7"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dam1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
Here, we report that budding yeast Cdh1 is a component of a cell cycle - regulated complex that includes the 14 - 3 - 3 homologs Bmh1 and Bmh2 and a previously uncharacterized protein, which we name Acm1 ( APC / CCdh1 modulator 1).	"Cdh1	35	39	Gene_or_gene_product"	"14 - 3 - 3	109	119	Gene_or_gene_product"	"Bmh1	129	133	Gene_or_gene_product"	"Bmh2	138	142	Gene_or_gene_product"	"Acm1	199	203	Gene_or_gene_product"	"APC / CCdh1 modulator 1	206	229	Gene_or_gene_product"	"[{""token"": ""Cdh1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""14 - 3 - 3"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bmh1"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bmh2"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""Acm1"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}, {""token"": ""APC / CCdh1 modulator 1"", ""start_span"": 206, ""end_span"": 229, ""type"": ""Gene_or_gene_product""}]"
MSK1 ( mitogen - and stress - activated kinase 1) is a dual kinase domain protein that acts downstream of the ERK1 / 2 ( extracellular - signal - regulated kinase 1 / 2) and p38 MAPK ( mitogen - activated protein kinase) signalling pathways in cells.	"MSK1	0	4	Gene_or_gene_product"	"mitogen - and stress - activated kinase 1	7	48	Gene_or_gene_product"	"ERK1 / 2	110	118	Gene_or_gene_product"	"extracellular - signal - regulated kinase 1 / 2	121	168	Gene_or_gene_product"	"p38 MAPK	174	182	Gene_or_gene_product"	"mitogen - activated protein kinase	185	219	Gene_or_gene_product"	"[{""token"": ""MSK1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - and stress - activated kinase 1"", ""start_span"": 7, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular - signal - regulated kinase 1 / 2"", ""start_span"": 121, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 MAPK"", ""start_span"": 174, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 185, ""end_span"": 219, ""type"": ""Gene_or_gene_product""}]"
Thus, our results identify beta - arrestin as a necessary component for Wnt / beta - catenin signaling, linking Dvl and axin, and open a vast array of signaling avenues and possibilities for cross - talk with other beta - arrestin - dependent signaling pathways.	"beta - arrestin	27	42	Gene_or_gene_product"	"Wnt	72	75	Gene_or_gene_product"	"beta - catenin	78	92	Gene_or_gene_product"	"Dvl	112	115	Gene_or_gene_product"	"axin	120	124	Gene_or_gene_product"	"beta - arrestin	215	230	Gene_or_gene_product"	"[{""token"": ""beta - arrestin"", ""start_span"": 27, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - arrestin"", ""start_span"": 215, ""end_span"": 230, ""type"": ""Gene_or_gene_product""}]"
