This study demonstrates that both JNK and p38 intracellular signalling cascades are robustly, yet transiently increased following prolonged running exercise.	"intracellular	46	59	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Cellular_component""}]"
The p21 - activated kinases ( PAKs), stimulated by binding with GTP - liganded forms of Cdc42 or Rac, modulate cytoskeletal actin assembly and activate MAP - kinase pathways.	"cytoskeletal	111	123	Cellular_component"	"[{""token"": ""cytoskeletal"", ""start_span"": 111, ""end_span"": 123, ""type"": ""Cellular_component""}]"
Blockade of this polyubiquitin chain synthesis, but not inhibition of the proteasome, prevents the activation of IKK by TRAF6.	"proteasome	74	84	Cellular_component"	"[{""token"": ""proteasome"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Cellular_component""}]"
During inflammation the balance between cell activation and cell death is determined by the tight regulation of multiple intracellular enzyme cascades.	"intracellular	121	134	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 121, ""end_span"": 134, ""type"": ""Cellular_component""}]"
Thus TAK1 must be considered as an important component of intracellular pathways in cells involved in host responses to physiological and / or environmental stress signals during inflammation.	"intracellular	58	71	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cellular_component""}]"
Cloning, Golgi localization, and enzyme activity of the full - length heparin / heparan sulfate - glucuronic acid C5 - epimerase.	"Golgi	9	14	Cellular_component"	"[{""token"": ""Golgi"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cellular_component""}]"
The target of Tat appeared to be adenylyl cyclase, whose activity was markedly reduced ( up to 60%) in membranes prepared from Tat - treated microglial cells, both in basal conditions and after stimulation with isoproterenol and forskolin.	"membranes	103	112	Cellular_component"	"[{""token"": ""membranes"", ""start_span"": 103, ""end_span"": 112, ""type"": ""Cellular_component""}]"
On the contrary, two inhibitors of nuclear factor kappaB activation, N - tosyl - ( L) - phenylalanine chloromethyl ketone ( 10 microM) and SN50 ( 25 microM), markedly prevented the reduction of forskolin - evoked cAMP accumulation by Tat, suggesting a possible role for this nuclear transcriptional factor in the regulation of adenylyl cyclase by Tat in microglia.	"nuclear	35	42	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Cellular_component""}]"
A subclone of the human B lymphoma cell line BJA - B K20, lacking UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase mRNA as well as epimerase activity, displayed hyposialylated, functionally impaired cell surface glycoconjugates.	"cell surface	223	235	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 223, ""end_span"": 235, ""type"": ""Cellular_component""}]"
The CMP - N - acetylneuraminic acid content of both K88 and K20 cells and the sialylation of cell surface glycoconjugates of K20 cells could be significantly increased by supplementing the medium with N - acetylmannosamine.	"cell surface	93	105	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Cellular_component""}]"
The yeast transcription factors Ace2p and Swi5p regulate the expression of several target genes involved in mating type switching, exit from mitosis and cell wall function.	"cell wall	153	162	Cellular_component"	"[{""token"": ""cell wall"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Cellular_component""}]"
Like Cts1p and Scw11p, the two new Ace2p targets are associated with cell wall metabolism.	"cell wall	69	78	Cellular_component"	"[{""token"": ""cell wall"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Cellular_component""}]"
Yhr143p is localized to the cell wall, and deletion affects cell separation and enhances pseudohyphal growth.	"cell wall	28	37	Cellular_component"	"[{""token"": ""cell wall"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Cellular_component""}]"
Deleting YER124C also affects cell separation and sensitivity to drugs targeted against the cell wall.	"cell wall	92	101	Cellular_component"	"[{""token"": ""cell wall"", ""start_span"": 92, ""end_span"": 101, ""type"": ""Cellular_component""}]"
In mammalian germ cells, cAMP signaling is dependent on two forms of adenylyl cyclase, the conventional membrane - bound ACIII and a soluble form of adenylyl cyclase ( sAC).	"membrane	104	112	Cellular_component"	"[{""token"": ""membrane"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Cellular_component""}]"
Recent elucidation of the sAC sequence indicates that this enzyme is phylogenetically distinct from the membrane - bound AC, does not interact with G proteins, and its activity is regulated by bicarbonate ions.	"membrane	104	112	Cellular_component"	"[{""token"": ""membrane"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Cellular_component""}]"
Functional analysis of the hydrophobic patch on nuclear transport factor 2 involved in interactions with the nuclear pore in vivo.	"nuclear pore	109	121	Cellular_component"	"[{""token"": ""nuclear pore"", ""start_span"": 109, ""end_span"": 121, ""type"": ""Cellular_component""}]"
The interaction between NTF2 and Ran is essential for the import of Ran into the nucleus.	"nucleus	81	88	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Here we have tested this hypothesis directly by using formaldehyde cross - linked chromatin immunoprecipitation ( XChIP) assays to evaluate HDAC association in living cells.	"chromatin	82	91	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Cellular_component""}]"
Gene expression assays and chromatin immunoprecipitation experiments revealed Slt2 - dependent recruitment of SBF to the promoters of the G ( 1) cyclins PCL1 and PCL2 after activation of the Slt2 - MAPK pathway.	"chromatin	27	36	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Cellular_component""}]"
APC ( Cdc20) promotes sister - chromatid separation by ubiquitinating securin, whereas APC ( Cdh1) ubiquitinates mitotic cyclins, allowing the exit from mitosis.	"sister - chromatid	22	40	Cellular_component"	"[{""token"": ""sister - chromatid"", ""start_span"": 22, ""end_span"": 40, ""type"": ""Cellular_component""}]"
hCdc14a is a major phosphatase for hCdh1 and localizes to centrosomes in HeLa cells.	"centrosomes	58	69	Cellular_component"	"[{""token"": ""centrosomes"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Cellular_component""}]"
Physiological substrates for human lysosomal beta - hexosaminidase S.	"lysosomal	35	44	Cellular_component"	"[{""token"": ""lysosomal"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Cellular_component""}]"
Human lysosomal beta - hexosaminidases remove terminal beta - glycosidically bound N - acetylhexosamine residues from a number of glycoconjugates.	"lysosomal	6	15	Cellular_component"	"[{""token"": ""lysosomal"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Cellular_component""}]"
C - TAK1 constitutively associates with mammalian KSR1 and phosphorylates serine 392 to confer 14 - 3 - 3 binding and cytoplasmic sequestration of KSR1 in unstimulated cells.	"cytoplasmic	118	129	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 118, ""end_span"": 129, ""type"": ""Cellular_component""}]"
In response to signal activation, the phosphorylation state of S392 is reduced, allowing the KSR1 complex to colocalize with activated Ras and Raf - 1 at the plasma membrane, thereby facilitating the phosphorylation reactions required for the activation of MEK and MAPK.	"plasma membrane	158	173	Cellular_component"	"[{""token"": ""plasma membrane"", ""start_span"": 158, ""end_span"": 173, ""type"": ""Cellular_component""}]"
Furthermore, a TIP41 deletion prevents SIT4 - dependent events such as dephosphorylation of the kinase NPR1 and nuclear translocation of the transcription factor GLN3.	"nuclear	112	119	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Cellular_component""}]"
Here we report the isolation of the major E3RS - associated protein, hnRNP - U, an abundant nuclear phosphoprotein.	"nuclear	92	99	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Cellular_component""}]"
This protein occupies E3RS in a specific and stoichiometric manner, stabilizes the E3 component, and is likely responsible for its nuclear localization.	"nuclear	131	138	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Cellular_component""}]"
Frizzled proteins and lipoprotein - receptor - related proteins 5 and 6 ( LRP5 / 6) bind Wnts and transmit their signal by stabilizing intracellular beta - catenin.	"intracellular	135	148	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 135, ""end_span"": 148, ""type"": ""Cellular_component""}]"
Kremen2 forms a ternary complex with Dkk1 and LRP6, and induces rapid endocytosis and removal of the Wnt receptor LRP6 from the plasma membrane.	"plasma membrane	128	143	Cellular_component"	"[{""token"": ""plasma membrane"", ""start_span"": 128, ""end_span"": 143, ""type"": ""Cellular_component""}]"
The results indicate that Kremen1 and Kremen2 are components of a membrane complex modulating canonical Wnt signalling through LRP6 in vertebrates.	"membrane	66	74	Cellular_component"	"[{""token"": ""membrane"", ""start_span"": 66, ""end_span"": 74, ""type"": ""Cellular_component""}]"
E2F - 1 enhanced the expression of Apaf - 1 without the cytosolic accumulation of cytochrome c.	"cytosolic	56	65	Cellular_component"	"[{""token"": ""cytosolic"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Cellular_component""}]"
A chromatin immunoprecipitation assay revealed that E2F - 1 bound to Apaf - 1 promoter upon E2F - 1 overexpression, suggesting that Apaf - 1 is under transcriptional regulation of E2F - 1.	"chromatin	2	11	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 2, ""end_span"": 11, ""type"": ""Cellular_component""}]"
These data demonstrate a novel mechanism of apoptosis in which an increase in Apaf - 1 levels results in direct activation of caspase - 9 without mitochondrial damage, leading to the initiation of a caspase cascade.	"mitochondrial	146	159	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 146, ""end_span"": 159, ""type"": ""Cellular_component""}]"
The ubiquitin system has been recently implicated in various aspects of transcriptional regulation, including proteasome - dependent degradation of transcriptional activators.	"proteasome	110	120	Cellular_component"	"[{""token"": ""proteasome"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Cellular_component""}]"
The INK4a - ARF locus, located on chromosome 9p21, encodes two cell - cycle regulatory proteins, p16 ( INK4a) and p14 ( ARF), acting through the Rb - CDK4 and p53 pathways.	"chromosome	34	44	Cellular_component"	"[{""token"": ""chromosome"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Cellular_component""}]"
I - kappa B kinase ( IKK) is a serine / threonine kinase that phosphorylates I - kappa B alpha and I - kappa B beta and targets them for polyubiquitination and proteasome - mediated degradation.	"proteasome	160	170	Cellular_component"	"[{""token"": ""proteasome"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Cellular_component""}]"
Furthermore, genotoxic stress increases the levels of nuclear E2F - 4 and p130 as well as their in vivo binding to the Stathmin promoter.	"nuclear	54	61	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Cellular_component""}]"
Cell cycle - dependent nuclear export of Cdh1p may contribute to the inactivation of APC / C ( Cdh1).	"nuclear	23	30	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Cellular_component""}]"
Nuclear export of Cdh1p is regulated by phosphorylation and requires active Cdc28p kinase.	"Nuclear	0	7	Cellular_component"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}]"
Likewise, a mutant form of Cdh1p, which is constitutively nuclear, prevents accumulation of Clb2p and leads to cell cycle arrest when overexpressed in wild - type cells.	"nuclear	58	65	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Cellular_component""}]"
Taken together, these results suggest that phosphorylation - dependent nuclear export of Cdh1p by Msn5p contributes to efficient inactivation of APC / C ( Cdh1).	"nuclear	71	78	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Cellular_component""}]"
Nijmegen breakage syndrome ( NBS) is an autosomal recessive disorder characterized by microcephaly, chromosomal instability, radiation sensitivity, and an increased incidence of malignancies.	"chromosomal	100	111	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Cellular_component""}]"
Here, we show that a BRCA carboxyl terminus ( BRCT) domain - containing region of NBS1 interacts with a nuclear dots - associated protein, SP100.	"nuclear dots	104	116	Cellular_component"	"[{""token"": ""nuclear dots"", ""start_span"": 104, ""end_span"": 116, ""type"": ""Cellular_component""}]"
Introduction of PML and SP100 into NT2 cells, which express no detectable amount of PML or SP100 proteins, resulted in localization of NBS1 in ectopically expressed PODs.	"PODs	165	169	Cellular_component"	"[{""token"": ""PODs"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Cellular_component""}]"
These results indicate that NBS1 is recruited into PODs via interaction with SP100 protein.	"PODs	51	55	Cellular_component"	"[{""token"": ""PODs"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cellular_component""}]"
The activation of Cdk1 participates also in HIV - 1 - induced apoptosis, upstream of the p53 - dependent mitochondrial permeabilization step.	"mitochondrial	105	118	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 105, ""end_span"": 118, ""type"": ""Cellular_component""}]"
NF - kappaB1 p105 functions both as a precursor of NF - kappaB1 p50 and as a cytoplasmic inhibitor of NF - kappaB.	"cytoplasmic	77	88	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Cellular_component""}]"
This phosphorylation is essential for TNF - alpha to trigger p105 degradation, which releases the associated Rel / NF - kappaB subunits to translocate into the nucleus and regulate target gene transcription.	"nucleus	160	167	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Cellular_component""}]"
Wnt signaling induces the stabilization of cytosolic beta - catenin, which then associates with lymphoid enhancer factor and T - cell factor ( LEF - 1 / TCF) to form a transcription complex that activates Wnt target genes.	"cytosolic	43	52	Cellular_component"	"[{""token"": ""cytosolic"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Cellular_component""}]"
Chromatin immunoprecipitation assays showed that TFE3 and E2F3 were bound to the p68 promoter in vivo and that the interaction of either E2F3 or TFE3 with the promoter was facilitated by the presence of both proteins.	"Chromatin	0	9	Cellular_component"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}]"
Therefore, we used a combination of chromatin immunoprecipitation and genomic microarrays to identify promoters bound by E2F6 in human cells.	"chromatin	36	45	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Cellular_component""}]"
Interestingly, many of the E2F6 - regulated genes encoded functions involved in tumor suppression and the maintenance of chromatin structure.	"chromatin	121	130	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Cellular_component""}]"
To determine the mechanism by which E2F6 regulates transcription, we performed chromatin immunoprecipitation before and after the introduction of small inhibitory ribonucleic acids specific to E2F6.	"chromatin	79	88	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Recruitment of Cdc28 by Whi3 restricts nuclear accumulation of the G1 cyclin - Cdk complex to late G1.	"nuclear	39	46	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Cellular_component""}]"
Efficient interaction with Cdc28 depends on an N - terminal domain of Whi3 that is also required for cytoplasmic localization of Cdc28, and for proper regulation of G1 length and filamentous growth.	"cytoplasmic	101	112	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Cellular_component""}]"
However, Whi3 - deficient cells show a distinct nuclear accumulation of Cln3 and Cdc28 already in early G1.	"nuclear	48	55	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Cellular_component""}]"
We propose that Whi3 constitutes a cytoplasmic retention device for Cln3 - Cdc28 complexes, thus defining a key G1 event in yeast cells.	"cytoplasmic	35	46	Cellular_component"	"[{""token"": ""cytoplasmic"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Cellular_component""}]"
The transcription factor NF - kappaB is activated by the degradation of its inhibitor IkappaBalpha, resulting in its nuclear translocation.	"nuclear	117	124	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Cellular_component""}]"
However, the mechanism by which nuclear NF - kappaB is subsequently regulated is not clear.	"nuclear	32	39	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Cellular_component""}]"
Upon cytokine treatment, Pin1 binds to the pThr254 - Pro motif in p65 and inhibits p65 binding to IkappaBalpha, resulting in increased nuclear accumulation and protein stability of p65 and enhanced NF - kappaB activity.	"nuclear	135	142	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Cellular_component""}]"
In cycling cells, transcription of ribosomal RNA genes by RNA polymerase I ( Pol I) is tightly coordinated with cell growth.	"ribosomal	35	44	Cellular_component"	"[{""token"": ""ribosomal"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Cellular_component""}]"
Moreover, rapamycin treatment leads to translocation of TIF - IA into the cytoplasm.	"cytoplasm	74	83	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Cellular_component""}]"
Swe1 is recruited to the neck and hyperphosphorylated before ubiquitin - mediated degradation.	"neck	25	29	Cellular_component"	"[{""token"": ""neck"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Cellular_component""}]"
Hsl1 kinase ( Nim1 ortholog), a negative regulator of Wee1, is required for efficient Swe1 localization at the neck but seems not to phosphorylate Swe1.	"neck	111	115	Cellular_component"	"[{""token"": ""neck"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Cellular_component""}]"
Here, we show that two other kinases targeted sequentially to the neck, Cla4 / PAK and Cdc5 / Polo, are responsible for stepwise phosphorylation and down - regulation of Swe1.	"neck	66	70	Cellular_component"	"[{""token"": ""neck"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cellular_component""}]"
This mechanism links assembly of a cellular structure to passage into mitosis.	"cellular structure	35	53	Cellular_component"	"[{""token"": ""cellular structure"", ""start_span"": 35, ""end_span"": 53, ""type"": ""Cellular_component""}]"
HFRC1 was localized within the Golgi apparatus following its transient expression in HCT116 cells.	"Golgi apparatus	31	46	Cellular_component"	"[{""token"": ""Golgi apparatus"", ""start_span"": 31, ""end_span"": 46, ""type"": ""Cellular_component""}]"
Overexpression of the hfrc1 gene in HCT116 cells modulated the cell surface heparan sulfate expression status.	"cell surface	63	75	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Cellular_component""}]"
RB pathway activation resulted in the repression of Plk1 promoter activity, and this action was dependent on the SWI / SNF chromatin remodeling complex.	"chromatin	123	132	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Cellular_component""}]"
beta - D - Glucoside suppresses tumor necrosis factor - induced activation of nuclear transcription factor kappaB but potentiates apoptosis.	"nuclear	78	85	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Cellular_component""}]"
In addition, mangiferin inhibits TNF - induced p65 phosphorylation as well as translocation to the nucleus and also inhibits NF - kappaB activation induced by other inflammatory agents like PMA, ceramide, and SA - LPS.	"nucleus	99	106	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Cellular_component""}]"
Since intracellular glutathione ( GSH) levels are known to modulate NF - kappaB levels, we measured the levels of GSH.	"intracellular	6	19	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 6, ""end_span"": 19, ""type"": ""Cellular_component""}]"
Hence mangiferin with its ability to inhibit NF - kappaB and increase the intracellular GSH levels may prove to be a potent drug for anti - inflammatory and antioxidant therapy.	"intracellular	74	87	Cellular_component"	"[{""token"": ""intracellular"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Cellular_component""}]"
E2F4 protein levels increased and accumulated in the nuclei of prostate carcinoma cells subjected to ionizing radiation ( IR).	"nuclei	53	59	Cellular_component"	"[{""token"": ""nuclei"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Cellular_component""}]"
Disruption of E2F4 through small interfering RNA prevented p130 / E2F4 complex formation and sensitized cells to IR - induced apoptosis, leading to caspase - 3 activation, cleavage of its substrate, poly ( ADP - ribose) polymerase, and nuclear condensation.	"nuclear	236	243	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 236, ""end_span"": 243, ""type"": ""Cellular_component""}]"
Regulation of Toll / IL - 1 - receptor - mediated gene expression by the inducible nuclear protein IkappaBzeta.	"nuclear	83	90	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Cellular_component""}]"
IkappaBzeta ( also known as MAIL and INAP) is an ankyrin - repeat - containing nuclear protein that is highly homologous to the IkappaB family member Bcl - 3 ( refs 1 - 6).	"nuclear	79	86	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Cellular_component""}]"
Phosphorylation by cyclin B - Cdk underlies release of mitotic exit activator Cdc14 from the nucleolus.	"nucleolus	93	102	Cellular_component"	"[{""token"": ""nucleolus"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Cellular_component""}]"
Budding yeast protein phosphatase Cdc14 is sequestered in the nucleolus in an inactive state during interphase by the anchor protein Net1.	"nucleolus	62	71	Cellular_component"	"[{""token"": ""nucleolus"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Cellular_component""}]"
We also summarize the roles of mTOR in the control of cell growth and proliferation, as well as its relevance to cancer and synaptic plasticity.	"synaptic	124	132	Cellular_component"	"[{""token"": ""synaptic"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Cellular_component""}]"
TLR3 signaling activates the transcription factor IRF - 3 by its Ser / Thr phosphorylation, accompanied by its dimerization and nuclear translocation.	"nuclear	128	135	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Cellular_component""}]"
Glycosylphosphatidylinositol ( GPI) is a glycolipid that anchors many proteins to the eukaryotic cell surface.	"cell surface	97	109	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Cellular_component""}]"
PIG - V has two functionally important conserved regions facing the ER lumen.	"ER lumen	68	76	Cellular_component"	"[{""token"": ""ER lumen"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Cellular_component""}]"
The results have revealed that Hsf1 is necessary for heat - induced transcription of not only HSP but also genes encoding proteins involved in diverse cellular processes such as protein degradation, detoxification, energy generation, carbohydrate metabolism, and maintenance of cell wall integrity.	"cell wall	278	287	Cellular_component"	"[{""token"": ""cell wall"", ""start_span"": 278, ""end_span"": 287, ""type"": ""Cellular_component""}]"
NF - { kappa} B is transported into the nucleus by importin { alpha} 3 and importin { alpha} 4.	"nucleus	40	47	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Cellular_component""}]"
We identified importin alpha3 and importin alpha4 as the main importin alpha isoforms mediating TNF - alpha - stimulated NF - kappaB p50 / p65 heterodimer translocation into the nucleus.	"nucleus	178	185	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Cellular_component""}]"
We show that importin alpha3 isoform also mediates nuclear import of NF - kappaB p50 homodimer in nonstimulated cells.	"nuclear	51	58	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Cellular_component""}]"
Importin alpha3 is shown to directly bind to previously characterized nuclear localization signals ( NLSs) of NF - kappaB p50 and p65 proteins.	"nuclear	70	77	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Cellular_component""}]"
The present study demonstrates that the nuclear import of NF - kappaB is a highly regulated process mediated by a subset of importin alpha molecules.	"nuclear	40	47	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Cellular_component""}]"
Regulation of neuron survival and death by p130 and associated chromatin modifiers.	"chromatin	63	72	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 63, ""end_span"": 72, ""type"": ""Cellular_component""}]"
Here we show that p130 is the predominant Rb family member associated with E2F in neurons, that its major partner for repression of pro - apoptotic genes is E2F4, and that the p130 - E2F4 complex recruits the chromatin modifiers HDAC1 and Suv39H1 to promote gene silencing and neuron survival.	"chromatin	209	218	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 209, ""end_span"": 218, ""type"": ""Cellular_component""}]"
Experimental suppression of such events blocks neuron death while interference with the synthesis of E2F4 or p130, or with the interaction of E2F4 - p130 with chromatin modifiers, induces neuron death.	"chromatin	159	168	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 159, ""end_span"": 168, ""type"": ""Cellular_component""}]"
Consistently, we demonstrate by chromatin immunoprecipitation assays that endogenous E2F1 is recruited to the H19 promoter in vivo.	"chromatin	32	41	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Cellular_component""}]"
