The slides were subsequently blocked in 5% chicken serum, incubated with a rabbit anti - AQP2 antibody ( 1: 250; USB, Cleveland, Ohio, United States; # A3000 - 06), which was detected with a AlexaFluor 594 - conjugated chicken anti - rabbit antibody ( 1: 500; Molecular Probes).	"chicken	43	50	Organism"	"rabbit	75	81	Organism"	"chicken	219	226	Organism"	"rabbit	234	240	Organism"	"[{""token"": ""chicken"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Organism""}, {""token"": ""chicken"", ""start_span"": 219, ""end_span"": 226, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 234, ""end_span"": 240, ""type"": ""Organism""}]"
Antibodies used were against GluR - B ( 1: 800, monoclonal; Chemicon), beta - actin ( 1: 40, 000, monoclonal; Sigma, St. Louis, Missouri, United States) as an internal standard, and secondary goat anti - rabbit and goat anti - mouse antibodies ( Vector, 1: 15, 000).	"goat	192	196	Organism"	"rabbit	204	210	Organism"	"goat	215	219	Organism"	"mouse	227	232	Organism"	"[{""token"": ""goat"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 227, ""end_span"": 232, ""type"": ""Organism""}]"
MTF - 1 is conserved in evolution, and homologs have been characterized in the mouse ( 10), humans ( 11), Drosophila ( 12 - 14) and fish ( 15, 16).	"mouse	79	84	Organism"	"humans	92	98	Organism"	"Drosophila	106	116	Organism"	"fish	132	136	Organism"	"[{""token"": ""mouse"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Organism""}, {""token"": ""humans"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 106, ""end_span"": 116, ""type"": ""Organism""}, {""token"": ""fish"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Organism""}]"
100 mm plates with primary cells were transfected with 10 micro g of an expression plasmid coding for simian virus 40 ( SV40) large T antigen driven by the cytomegalovirus ( CMV) promoter, using lipofectamine (TM) reagent ( Invitrogen) according to the manufacturer ' s instructions.	"simian virus 40	102	117	Organism"	"SV40	120	124	Organism"	"cytomegalovirus	156	171	Organism"	"CMV	174	177	Organism"	"[{""token"": ""simian virus 40"", ""start_span"": 102, ""end_span"": 117, ""type"": ""Organism""}, {""token"": ""SV40"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""cytomegalovirus"", ""start_span"": 156, ""end_span"": 171, ""type"": ""Organism""}, {""token"": ""CMV"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Organism""}]"
These hypotheses are supported by the findings that a) there was large inter - individual variation in transcript levels of CEBPG and each of the target genes and in non - BC individuals, b) CEBPG transcript abundance values were significantly correlated by bivariate analysis with the transcript abundance values of four key antioxidant and DNA repair genes in non - BC individuals, and c) that there was no correlation between CEBPG and these genes in BC individuals.	"individual	79	89	Organism"	"individuals	175	186	Organism"	"individuals	371	382	Organism"	"individuals	457	468	Organism"	"[{""token"": ""individual"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 175, ""end_span"": 186, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 371, ""end_span"": 382, ""type"": ""Organism""}, {""token"": ""individuals"", ""start_span"": 457, ""end_span"": 468, ""type"": ""Organism""}]"
We created a tetracycline - responsive chimeric mouse / human APP695Swedish / Indiana ( swe / ind) vector by replacing the promoter region of the moPrP. XhoI vector ( also known as pPrPpE1 / E2, 3sal [ 15]) with the tetracycline - responsive promoter of pTetSplice ( Life Technologies, Rockville, Maryland, United States), and then ligating mouse APP with a humanized A beta domain ( mo / huAPP695) cDNA into the new vector.	"mouse	48	53	Organism"	"human	56	61	Organism"	"mouse	341	346	Organism"	"mo	384	386	Organism"	"[{""token"": ""mouse"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 341, ""end_span"": 346, ""type"": ""Organism""}, {""token"": ""mo"", ""start_span"": 384, ""end_span"": 386, ""type"": ""Organism""}]"
Blots were blocked in PBS containing 5% nonfat dry milk powder, and incubated for 3 h at room temperature in blocking solution with one of the following antibodies: mouse monoclonal 22C11 ( kind gift of Konrad Beyreuther and Andreas Weidemann; [ 17]) diluted 1: 1, 000, mouse monoclonal 6E10 ( Signet Laboratories, Dedham, Massachusetts, United States) diluted 1: 2, 500, rabbit polyclonal anti - superoxide dismutase 1 ( m / hSOD1) [ 18] diluted 1: 2, 500 to 1: 4, 000, or rabbit polyclonal CT15 ( kind gift of Ed Koo; [ 19]) diluted 1: 1, 000.	"mouse	165	170	Organism"	"mouse	270	275	Organism"	"rabbit	372	378	Organism"	"rabbit	474	480	Organism"	"[{""token"": ""mouse"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 270, ""end_span"": 275, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 372, ""end_span"": 378, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 474, ""end_span"": 480, ""type"": ""Organism""}]"
Subsequently, the blots were washed with PBS containing 0. 1% Tween - 20, and then incubated with either goat anti - mouse - or goat anti - rabbit - HRP conjugated secondary antibody diluted 1: 1, 000 in blocking solution.	"goat	105	109	Organism"	"mouse	117	122	Organism"	"goat	128	132	Organism"	"rabbit	140	146	Organism"	"[{""token"": ""goat"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Organism""}]"
Slides were then placed into primary antibody ( rabbit anti - A beta peptide polyclonal antibody, Zymed Laboratories, South San Francisco, California, United States; rabbit anti - ubiquitin and rabbit anti - glial fibrillary acidic protein ( GFAP) polyclonal antibodies, Dako, Carpinteria, California, United States) diluted 1: 500 in TBS with 2% normal goat serum and incubated overnight at room temperature.	"rabbit	48	54	Organism"	"rabbit	166	172	Organism"	"rabbit	194	200	Organism"	"goat	354	358	Organism"	"[{""token"": ""rabbit"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 166, ""end_span"": 172, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 194, ""end_span"": 200, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 354, ""end_span"": 358, ""type"": ""Organism""}]"
The animals were fed ad libitum with standard rodent chow ( LAB FOR R36, irradiated breeding food for rats and mice; Lactamin AB, Stockholm, Sweden) and water in a photoperiod of 12 hours: 12 hours light: dark.	"animals	4	11	Organism"	"rodent	46	52	Organism"	"rats	102	106	Organism"	"mice	111	115	Organism"	"[{""token"": ""animals"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""rodent"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""rats"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Organism""}]"
The chromosomal localizations of mouse and human mr - s genes were determined by searching the mouse and human genome databases ( NCBI), respectively.	"mouse	33	38	Organism"	"human	43	48	Organism"	"mouse	95	100	Organism"	"human	105	110	Organism"	"[{""token"": ""mouse"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Organism""}]"
The sequence identity of the region was 93%, 73%, 41% and 40% for rat, human, chick and zebrafish, respectively ( Fig. 1D).	"rat	66	69	Organism"	"human	71	76	Organism"	"chick	78	83	Organism"	"zebrafish	88	97	Organism"	"[{""token"": ""rat"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""chick"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Organism""}]"
The rebleeding time ( Figure 4B), determined as the time between bleeding cessation and initiation of the second bleeding, was markedly increased in the A / J mice compared to the B6 mice and two strains, B6 - Chr11A / J ( CSS - 11) and B6 - Chr17A / J ( CSS - 17), had significantly ( P < 0. 002) longer rebleeding times compared to the B6 mice that were similar to values from the A / J mice.	"mice	159	163	Organism"	"mice	183	187	Organism"	"mice	341	345	Organism"	"mice	389	393	Organism"	"[{""token"": ""mice"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 341, ""end_span"": 345, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 389, ""end_span"": 393, ""type"": ""Organism""}]"
