We also compared the expression of zebrafish mon to mouse Tif1 gamma ( Figure 4A and 4B).	"zebrafish	35	44	Organism"	"mouse	52	57	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Organism""}]"
Taken together these results strongly suggest that zebrafish mon and mouse Tif1 gamma are orthologs that function during hematopoiesis.	"zebrafish	51	60	Organism"	"mouse	69	74	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Organism""}]"
Given that mammalian TIF1 gamma has been shown to form hetero - oligomers with Tif1 alpha ( Peng et al. 2002), we searched for additional TIF1 family members in zebrafish to compare with tif1 gamma.	"mammalian	11	20	Organism"	"zebrafish	161	170	Organism"	"[{""token"": ""mammalian"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 161, ""end_span"": 170, ""type"": ""Organism""}]"
This cDNA encodes a predicted zebrafish ortholog of human TIF1 alpha based on predicted amino acid sequences ( see Figure 3B).	"zebrafish	30	39	Organism"	"human	52	57	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Organism""}]"
Like mammalian TIF1 alpha ( Le Douarin et al. 1995; Niederreither et al. 1999), the predicted zebrafish tif1 gamma gene is broadly expressed ( see Figure 4A).	"mammalian	5	14	Organism"	"zebrafish	94	103	Organism"	"[{""token"": ""mammalian"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Organism""}]"
The mon Gene Encodes the Zebrafish Ortholog of Mammalian TIF1 gamma	"Zebrafish	25	34	Organism"	"Mammalian	47	56	Organism"	"[{""token"": ""Zebrafish"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""Mammalian"", ""start_span"": 47, ""end_span"": 56, ""type"": ""Organism""}]"
Our results strongly support the conclusion that we have positionally cloned the zebrafish mon gene correctly, and it is the ortholog of mammalian Tif1 gamma.	"zebrafish	81	90	Organism"	"mammalian	137	146	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 137, ""end_span"": 146, ""type"": ""Organism""}]"
In addition, tif1 gamma / Tif1 gamma is highly expressed in hematopoietic cells throughout embryogenesis in both zebrafish and mouse ( see Figure 4).	"zebrafish	113	122	Organism"	"mouse	127	132	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Organism""}]"
Comparing available zebrafish and mammalian TIF1 - predicted amino acid sequences, it appears that the Tif1 gamma orthologs are the most highly conserved family members while the Tif1 alpha sequences are relatively more divergent.	"zebrafish	20	29	Organism"	"mammalian	34	43	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""mammalian"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Organism""}]"
We have not found a Tif1 beta ortholog, thus far, in the zebrafish or fugu genome or EST sequences.	"zebrafish	57	66	Organism"	"fugu	70	74	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""fugu"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Organism""}]"
The hematopoietic phenotype of mon mutants resembles the loss of erythroid cells seen in both mouse Gata1 knockout embryos and zebrafish vlad tepes ( gata1) mutant embryos ( Fujiwara et al. 1996; Lyons et al. 2002).	"mouse	94	99	Organism"	"zebrafish	127	136	Organism"	"[{""token"": ""mouse"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""zebrafish"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Organism""}]"
Zebrafish and mouse strains and studies	"Zebrafish	0	9	Organism"	"mouse	14	19	Organism"	"[{""token"": ""Zebrafish"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Organism""}]"
Antisera against the human C - terminal TIF1 gamma sequence RRKRLKSDERPVHIK was generated in rabbits ( Genemed Synthesis, South San Francisco, California, United States) and affinity purified.	"human	21	26	Organism"	"rabbits	93	100	Organism"	"[{""token"": ""human"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""rabbits"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Organism""}]"
Numbers below the first diagram indicate the percent identity shared between each of these domains in zebrafish and human TIF1 gamma.	"zebrafish	102	111	Organism"	"human	116	121	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 102, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Organism""}]"
Spontaneous Autoimmunity in 129 and C57BL / 6 Mice -- Implications for Autoimmunity Described in Gene - Targeted Mice	"Mice	46	50	Organism"	"Mice	113	117	Organism"	"[{""token"": ""Mice"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""Mice"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Organism""}]"
However, hybrid strains between 129 and C57BL / 6 mice, widely used in the generation of gene - targeted mice, develop spontaneous autoimmunity.	"mice	50	54	Organism"	"mice	105	109	Organism"	"[{""token"": ""mice"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organism""}]"
Genetic predisposition is an important contributor to susceptibility to SLE in both humans and animals ( Vyse and Todd 1996; Harley et al. 1998; Theofilopoulos and Kono 1999; Wakeland et al. 2001).	"humans	84	90	Organism"	"animals	95	102	Organism"	"[{""token"": ""humans"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Organism""}]"
In this regard, it is of note that hybrid strains between 129 and C57BL / 6 mice, widely used in the generation of gene - targeted mice, are spontaneously predisposed to development of humoral autoimmunity with low levels of glomerulonephritis ( Obata et al. 1979; Botto et al. 1998; Bickerstaff et al. 1999; Santiago - Raber et al. 2001).	"mice	76	80	Organism"	"mice	131	135	Organism"	"[{""token"": ""mice"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Organism""}]"
These observations led to the hypothesis that the autoimmune phenotype described in some gene - targeted mice might be due primarily to combinations of as - yet - uncharacterised background genes, originating from 129 and C57BL / 6 mice strains, interacting or not with the mutated allele.	"mice	105	109	Organism"	"mice	232	236	Organism"	"[{""token"": ""mice"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Organism""}]"
The Apcs - deficient mice ( Apcs - / -) were chosen as an example of a gene - targeted strain previously reported to develop a lupus - like disease on the hybrid genetic background ( 129 x C57BL / 6); autoimmunity in Apcs - / - mice persists even after backcrossing the mutated gene onto C57BL / 6 ( Bickerstaff et al. 1999).	"mice	21	25	Organism"	"mice	228	232	Organism"	"[{""token"": ""mice"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Organism""}]"
To investigate the genetic basis of the lupus - like disease observed in the ( 129 x C57BL / 6) hybrid mice, we generated two large cohorts of ( 129 x C57BL / 6) F2 animals, one carrying a mutation in the Apcs gene, and monitored them for 1 y under identical environmental conditions.	"mice	103	107	Organism"	"animals	165	172	Organism"	"[{""token"": ""mice"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Organism""}]"
Since female mice in the original reports showed a higher penetrance of disease, the present study was conducted only on female mice.	"mice	13	17	Organism"	"mice	128	132	Organism"	"[{""token"": ""mice"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Organism""}]"
We compared the levels of these auto - Abs between all ( 129 x C57BL / 6) F2. Apcs - / - mice and a group of 33 wild - type mice that were selected for being homozygous 129 in the region of Chromosome 1 between microsatellites D1Mit105 and D1Mit 223 ( 80 - 106 cM) ( Figure 6A - 6D).	"mice	89	93	Organism"	"mice	124	128	Organism"	"[{""token"": ""mice"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Organism""}]"
Consistent with this explanation, we found that the 129 mice have significantly higher levels of Apcs in circulation compared with the C57BL / 6 mice ( median, 83 mg / l; range, 25 - 208; n = 16 versus median, 5 mg / l; range, 4 - 9; n = 10, respectively; p < 0. 0001).	"mice	56	60	Organism"	"mice	145	149	Organism"	"[{""token"": ""mice"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Organism""}]"
In contrast to these strong associations with disease serological markers, the QTL analysis identified only two potential linkages to glomerulonephritis: one in the wild - type mice on Chromosome 7 across a 10 cM region between D7Mit246 ( 15 cM) and D7Mit145 ( 26. 5 cM) of 129 origin ( LOD 2. 86, p = 0. 0013), and one on Chromosome 17 between D17Mit100 ( 11. 7 cM) and D17Mit216 ( 29. 4 cM) from the C57BL / 6 strain ( LOD 1. 3, p = 0. 049 and LOD 1. 67, p = 0. 021 in the wild - type and Apcs - / - mice, respectively).	"mice	177	181	Organism"	"mice	502	506	Organism"	"[{""token"": ""mice"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 502, ""end_span"": 506, ""type"": ""Organism""}]"
At the end of the backcrossing, the 129 - derived Chromosome 1 interval in the congenic mice extended from microsatellite marker D1Mit105 to D1Mit223 ( 80 - 106 cM), which encompasses the most important 129 interval identified by the linkage studies in the ( C57BL / 6 x 129 / Sv) F2 mice.	"mice	88	92	Organism"	"mice	284	288	Organism"	"[{""token"": ""mice"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 284, ""end_span"": 288, ""type"": ""Organism""}]"
Female Chromosome 1 congenic mice ( C57BL / 6. 129 [ D1Mit105 - 223]), together with sex - matched Apcs - / - mice backcrossed onto C57BL / 6 for ten generations ( C57BL / 6. Apcs - / -) and C57BL / 6 controls, were monitored for the presence of lupus.	"mice	29	33	Organism"	"mice	110	114	Organism"	"[{""token"": ""mice"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Organism""}]"
However, the C57BL / 6. 129 ( D1Mit105 - 223) animals also expressed high levels of auto - Abs, and these titres were not different from those detected in the matched congenic mice containing a null mutation of the Apcs gene.	"animals	46	53	Organism"	"mice	176	180	Organism"	"[{""token"": ""animals"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Organism""}]"
Our results demonstrate interacting loci between 129 and C57BL / 6 mice that can cause the expression of a powerful autoimmune phenotype in these animals, in the absence of any gene - targeted mutations.	"mice	67	71	Organism"	"animals	146	153	Organism"	"[{""token"": ""mice"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Organism""}]"
Taken together our results suggest a complex genetic contribution from the ( 129 x C57BL / 6) hybrid background genome, with both enhancing as well as inhibitory loci from the 129 mouse, in addition to genes promoting autoimmunity from the C57BL / 6 mice.	"mouse	180	185	Organism"	"mice	250	254	Organism"	"[{""token"": ""mouse"", ""start_span"": 180, ""end_span"": 185, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 250, ""end_span"": 254, ""type"": ""Organism""}]"
The impact that these interacting loci may have on the lupus - like disease present in several gene - targeted animals was further assessed by comparing Apcs - / - mice with Chromosome 1 genetically matched controls.	"animals	111	118	Organism"	"mice	164	168	Organism"	"[{""token"": ""animals"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism""}]"
In this context, it is of note that several strains of mice with targeted mutations of genes encoded in this region have been reported to express a lupus - like illness, including mice lacking Fc gamma RIIB ( Bolland and Ravetch 2000), complement receptors ( CR1 / 2) ( Prodeus et al. 1998; Wu et al. 2002), and decay - accelerating factor ( CD55) ( Miwa et al. 2002).	"mice	55	59	Organism"	"mice	180	184	Organism"	"[{""token"": ""mice"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Organism""}]"
However, as the congenic mice and the Apcs - / - mice carried similar but not identical 129 regions on Chromosome 1, an alternative explanation for our findings may still lay in the numerous and complex synergistic and counteractive interactions between 129 and C57BL / 6 genes involved in self - tolerance and end organ damage.	"mice	25	29	Organism"	"mice	49	53	Organism"	"[{""token"": ""mice"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}]"
The estimated peak in ( 129 x C57BL / 6) F2 mice was at position 51. 3 cM, whilst in the ( 129 x C57BL / 6) F2. Apcs - / - animals it was was at position 71 cM, indicating that most likely these were two independent loci.	"mice	44	48	Organism"	"animals	123	130	Organism"	"[{""token"": ""mice"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Organism""}]"
A small circle represents one mouse; a large circle, a variable number of animals, as indicated in parentheses.	"mouse	30	35	Organism"	"animals	74	81	Organism"	"[{""token"": ""mouse"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Organism""}]"
( B) ANA titres in the ( 129 x C57BL / 6) F2. Apcs - / - mice and a selected number of wild - type ( 129 x C57BL / 6) F2 animals carrying the Chromosome 1 region between D1Mit105 and D1Mit223 ( 80 - 106 cM) of 129 origin.	"mice	57	61	Organism"	"animals	121	128	Organism"	"[{""token"": ""mice"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Organism""}]"
Small symbols represent one mouse; large symbols, a variable number of animals as indicated in parentheses.	"mouse	28	33	Organism"	"animals	71	78	Organism"	"[{""token"": ""mouse"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Organism""}]"
The oligonucleotide sequences and approximate positions of the microsatellite markers used were taken from the Mouse Genome Database, Mouse Genome Informatics, Jackson Laboratory, Bar Harbor, Maine, United States ( http: / / www. informatics. jax. org)	"Mouse	111	116	Organism"	"Mouse	134	139	Organism"	"[{""token"": ""Mouse"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Organism""}, {""token"": ""Mouse"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Organism""}]"
( 2004) Spontaneous autoimmunity in 129 and C57BL / 6 mice -- Implications for autoimmunity described in gene - targeted mice.	"mice	54	58	Organism"	"mice	121	125	Organism"	"[{""token"": ""mice"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Organism""}]"
Detailed genetic studies in Drosophila and Caenorhabditis elegans have recently yielded evidence that basic phagocytic mechanisms and pathways for the recognition and engulfment of apoptotic cells are highly conserved throughout phylogeny [ 7, 8].	"Drosophila	28	38	Organism"	"Caenorhabditis elegans	43	65	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""Caenorhabditis elegans"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Organism""}]"
Ptdsr + / - mice were intercrossed to generate homozygous Ptdsr - deficient mice.	"mice	12	16	Organism"	"mice	76	80	Organism"	"[{""token"": ""mice"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}]"
Close examination of retinal structures revealed that the inner granular layer was still less expanded in Ptdsr - deficient animals, however, and that it contained fewer cells and was still severely underdeveloped in comparison with the corresponding retinal layer in control animals ( Figure 4c, 4g and 4d, 4h).	"animals	124	131	Organism"	"animals	276	283	Organism"	"[{""token"": ""animals"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 276, ""end_span"": 283, ""type"": ""Organism""}]"
In summary, we observed a wide range of ocular malformations in Ptdsr - deficient mice that ranged from differentiation defects in retinal cell layers ( for example, the inner granular layer) in mildly affected homozygotes to anophthalmia in severely affected Ptdsr - / - mice that was associated with induction of ectopic eye structures in nasal cavities.	"mice	82	86	Organism"	"mice	272	276	Organism"	"[{""token"": ""mice"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 272, ""end_span"": 276, ""type"": ""Organism""}]"
Moreover, because Li and colleagues [ 31] reported impaired clearance of dead cells during lung development in Ptdsr - deficient mice, we examined the rate of apoptosis induction and cell clearance in our Ptdsr - knockout mice in the lung.	"mice	129	133	Organism"	"mice	222	226	Organism"	"[{""token"": ""mice"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Organism""}]"
