Lens sections were viewed on a Zeiss laser scanning confocal microscope model LSM 410 equipped with an Axiovert 100 inverted microscope, an Argon - Krypton 488 / 568 / 647 laser, a KP line selection filter, a FT 488 / 568 Dichroic beam splitter, a FT 560 Dichroic beam splitter, a LP 590 emission filter for viewing DiI, a BP 515 - 540 emission filter for viewing SYTOX green, and the software package LSM 3. 993.	"Argon	140	145	Chemical"	"Krypton	148	155	Chemical"	"[{""token"": ""Argon"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""Krypton"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Chemical""}]"
Lenses bisected along the optical axes were immersion fixed in 2% ( w / v) paraformaldehyde and 2% glutaraldehyde ( v / v) in 0. 1 M sodium cacodylate buffer pH 7. 2 at RT for 24 hrs.	"sodium	133	139	Chemical"	"cacodylate	140	150	Chemical"	"[{""token"": ""sodium"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Chemical""}, {""token"": ""cacodylate"", ""start_span"": 140, ""end_span"": 150, ""type"": ""Chemical""}]"
Once lens halves were in 100% ethanol, they were critical point dried in carbon dioxide in a Samdri - 790B ( Tousimis Research Corp., Rockville, MD).	"ethanol	30	37	Chemical"	"carbon dioxide	73	87	Chemical"	"[{""token"": ""ethanol"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""carbon dioxide"", ""start_span"": 73, ""end_span"": 87, ""type"": ""Chemical""}]"
Mounted specimens were then sputter coated with gold and viewed on a Hitachi S - 3500N scanning electron microscope ( Tokyo, Japan) at 1 - 5 kV.	"gold	48	52	Chemical"	"electron	96	104	Chemical"	"[{""token"": ""gold"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""electron"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Chemical""}]"
AlphaA / BKO lenses at 5 wks of age were significantly smaller ( p < 0. 05), both equatorially and axially, than 5 wk old wild type lenses and remain smaller throughout life.	"AlphaA	0	6	Gene_or_geneproduct"	"wild type	122	131	Sequence"	"[{""token"": ""AlphaA"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 122, ""end_span"": 131, ""type"": ""Sequence""}]"
Fifty - four wk old alphaA / BKO lenses were much smaller than similarly aged normal lenses, and were similar in size to 5 wk old wild type lenses.	"alphaA	20	26	Gene_or_geneproduct"	"wild type	130	139	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 130, ""end_span"": 139, ""type"": ""Sequence""}]"
AlphaA / BKO lenses at 5 wks of age exhibited vacuoles at the equatorial region ( Figure 1A see arrows) and an area of slight light scatter at the posterior subcapsular regions ( Figure 1B see arrowheads).	"AlphaA	0	6	Gene_or_geneproduct"	"vacuoles	46	54	GO_ontology"	"[{""token"": ""AlphaA"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_geneproduct""}, {""token"": ""vacuoles"", ""start_span"": 46, ""end_span"": 54, ""type"": ""GO_ontology""}]"
( A & B) Representative micrographs of lenses from 5 wk alphaA / BKO mice, showing changes in the equatorial ( A) and posterior sub capsular ( B) regions.	"alphaA	56	62	Gene_or_geneproduct"	"mice	69	73	Organism"	"[{""token"": ""alphaA"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}]"
( C) Representative micrograph of 54 wk alphaA / BKO mouse lens showing dense whole lens cataract.	"alphaA	40	46	Gene_or_geneproduct"	"mouse	53	58	Organism"	"[{""token"": ""alphaA"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Organism""}]"
( D - F) Representative clear lenses from 5 wk ( D), 46 wk ( E), and wk 72 ( F) wild type mice.	"wild type	80	89	Sequence"	"mice	90	94	Organism"	"[{""token"": ""wild type"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Organism""}]"
Arrows ( A) indicate vacuoles in the equatorial region of a representative 5 wk alphaA / BKO lens.	"vacuoles	21	29	GO_ontology"	"alphaA	80	86	Gene_or_geneproduct"	"[{""token"": ""vacuoles"", ""start_span"": 21, ""end_span"": 29, ""type"": ""GO_ontology""}, {""token"": ""alphaA"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_geneproduct""}]"
In five week old alphaA / BKO lenses, Sytox green stained nuclei ( green) in the anterior epithelium, equatorial / bow, and posterior subcapsular regions ( Figure 2A).	"alphaA	17	23	Gene_or_geneproduct"	"nuclei	58	64	GO_ontology"	"[{""token"": ""alphaA"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""nuclei"", ""start_span"": 58, ""end_span"": 64, ""type"": ""GO_ontology""}]"
In 5 wk, 46 wk or 72 wk old wild type lenses ( Figure 2C, 2D and 2E), however, there was no posterior or anterior subcapsular nucleic acid staining and the embryonic - fetal nucleus was centrally located, not in contact with the posterior capsule.	"wild type	28	37	Sequence"	"nucleic acid	126	138	Chemical"	"[{""token"": ""wild type"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Sequence""}, {""token"": ""nucleic acid"", ""start_span"": 126, ""end_span"": 138, ""type"": ""Chemical""}]"
Representative confocal optical sections taken from mid - axial vibratome sections of alphaA / BKO ( A & B) and wild type ( C - E) lenses.	"alphaA	86	92	Gene_or_geneproduct"	"wild type	112	121	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Sequence""}]"
The red color represents DiI staining ( membrane), while the green color represents SYTOX green staining ( DNA).	"membrane	40	48	GO_ontology"	"DNA	107	110	Sequence"	"[{""token"": ""membrane"", ""start_span"": 40, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""DNA"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Sequence""}]"
Representative confocal optical sections from alphaA / BKO ( A - J) and wild type ( K - T) lenses.	"alphaA	46	52	Gene_or_geneproduct"	"wild type	72	81	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Sequence""}]"
The red color represents DiI staining ( membrane), while the green color represents SYTOX green staining ( DNA).	"membrane	40	48	GO_ontology"	"DNA	107	110	Sequence"	"[{""token"": ""membrane"", ""start_span"": 40, ""end_span"": 48, ""type"": ""GO_ontology""}, {""token"": ""DNA"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Sequence""}]"
At higher magnification, examination of sections stained with DiI and SYTOX green revealed ultrastructural differences between alphaA / BKO lenses and wild type lenses ( Figure 3).	"alphaA	127	133	Gene_or_geneproduct"	"wild type	151	160	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Sequence""}]"
However, some differences in 54 wk old alphaA / BKO lenses ( Figure 3F) were observed in the central anterior epithelium compared to 5 wk ( Figure 3K), 46 wk ( Figure 3P), and 72 wk ( data not shown) wild type lenses.	"alphaA	39	45	Gene_or_geneproduct"	"wild type	200	209	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 200, ""end_span"": 209, ""type"": ""Sequence""}]"
These differences included changes in central epithelial nuclear staining, nuclear shape and epithelial thickness and continuity.	"nuclear	57	64	GO_ontology"	"nuclear	75	82	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 57, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 75, ""end_span"": 82, ""type"": ""GO_ontology""}]"
Superficial and deep anterior cortical staining was grossly different between alphaA / BKO ( Figure 3A, 3D, 3F and 3I) and wild type lenses ( Figure 3K, 3N, 3P and 3S).	"alphaA	78	84	Gene_or_geneproduct"	"wild type	123	132	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Sequence""}]"
In addition, nucleic acid staining was observed ( Figure 3F and 3I) within many of these cells exhibiting large cross - sectional profiles.	"nucleic acid	13	25	Chemical"	"cells	89	94	Cell"	"[{""token"": ""nucleic acid"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""cells"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Cell""}]"
In the wild type lenses, typical cross - sectional patterns of fiber cells organized in radial columns were observed ( Figure 3K, 3N, 3P and 3S).	"wild type	7	16	Sequence"	"cells	69	74	Cell"	"[{""token"": ""wild type"", ""start_span"": 7, ""end_span"": 16, ""type"": ""Sequence""}, {""token"": ""cells"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Cell""}]"
Ultrastructural differences at the equatorial / bow region were also observed between alphaA / BKO lenses ( Figure 3B and 3G) and wild type lenses ( Figure 3L and 3Q).	"alphaA	86	92	Gene_or_geneproduct"	"wild type	130	139	Sequence"	"[{""token"": ""alphaA"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Gene_or_geneproduct""}, {""token"": ""wild type"", ""start_span"": 130, ""end_span"": 139, ""type"": ""Sequence""}]"
In 5 wk alphaA / BKO lenses, deep to the posterior capsule, larger diameter cells, similar to those observed in the embryonic / fetal nucleus were observed ( data not shown).	"alphaA	8	14	Gene_or_geneproduct"	"cells	76	81	Cell"	"[{""token"": ""alphaA"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cells"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Cell""}]"
Fiber cells of similar dimension and appearance to embryonic / fetal nuclear fibers were seen at the posterior capsule in 54 wk alphaA / BKO lenses ( Figure 3J).	"cells	6	11	Cell"	"alphaA	128	134	Gene_or_geneproduct"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""alphaA"", ""start_span"": 128, ""end_span"": 134, ""type"": ""Gene_or_geneproduct""}]"
Fiber cells attached to the posterior capsule and extending anteriorly were observed in 5 wk ( Figure 3O), 46 wk ( Figure 3T) and 72 wk ( data not shown) wild type lenses.	"cells	6	11	Cell"	"wild type	154	163	Sequence"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""wild type"", ""start_span"": 154, ""end_span"": 163, ""type"": ""Sequence""}]"
In contrast, radial columns of elongated fiber cells of uniform size and shape, with ball and socket interdigitations, were present in the anterior cortical region of 5 wk ( Figure 4H), 46 wk ( Figure 4K) and 72 week ( data not shown) wild type lenses.	"cells	47	52	Cell"	"wild type	235	244	Sequence"	"[{""token"": ""cells"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""wild type"", ""start_span"": 235, ""end_span"": 244, ""type"": ""Sequence""}]"
In the fetal / embryonic nucleus, elongated fiber cells with numerous long, finger - like projections and furrowed membranes were evident ( not shown).	"cells	50	55	Cell"	"membranes	115	124	GO_ontology"	"[{""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""membranes"", ""start_span"": 115, ""end_span"": 124, ""type"": ""GO_ontology""}]"
No elongated cells extending from the bow region to the posterior capsule of alphaA / BKO lenses were observed.	"cells	13	18	Cell"	"alphaA	77	83	Gene_or_geneproduct"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""alphaA"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Gene_or_geneproduct""}]"
One approach to resolving some of the in vivo functions of alpha - crystallin is to generate animal models where one or both of the alpha - crystallin gene products have been eliminated.	"animal	93	99	Organism"	"gene	151	155	Sequence"	"[{""token"": ""animal"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""gene"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Sequence""}]"
This indicates that alphaA may play a greater role in maintaining the transparency of the lens then alphaB.	"alphaA	20	26	Gene_or_geneproduct"	"alphaB	100	106	Gene_or_geneproduct"	"[{""token"": ""alphaA"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Gene_or_geneproduct""}]"
The results of the current study support the hypothesis that alpha - crystallin plays an active role in the differentiation and growth of lens fiber cells.	"alpha - crystallin	61	79	Gene_or_geneproduct"	"cells	149	154	Cell"	"[{""token"": ""alpha - crystallin"", ""start_span"": 61, ""end_span"": 79, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cells"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Cell""}]"
This process did not appear to have proceeded normally in lenses lacking alphaA and alphaB.	"alphaA	73	79	Gene_or_geneproduct"	"alphaB	84	90	Gene_or_geneproduct"	"[{""token"": ""alphaA"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene_or_geneproduct""}]"
At 5 wks of age cell nuclei were present, adjacent to the posterior capsule.	"cell	16	20	Cell"	"nuclei	21	27	GO_ontology"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""nuclei"", ""start_span"": 21, ""end_span"": 27, ""type"": ""GO_ontology""}]"
These morphological observations are consistent with a defect in the normal differentiation pathway of lens epithelial cells into fiber cells.	"epithelial cells	108	124	Cell"	"cells	136	141	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 108, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Cell""}]"
Moreover, these animals had been exposed to only animal facility fluorescent lighting and were protected from UV light by plastic cages.	"animals	16	23	Organism"	"animal	49	55	Organism"	"[{""token"": ""animals"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Organism""}]"
These changes included posterior subcapsular nucleic acid staining, absence of posterior sutures, and small irregularly shaped cells, not arranged in any discernable pattern, in the equatorial / bow region.	"nucleic acid	45	57	Chemical"	"cells	127	132	Cell"	"[{""token"": ""nucleic acid"", ""start_span"": 45, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""cells"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Cell""}]"
Systemic stress factors crossing the blood / aqueous barrier might explain some morphological changes at the equatorial region, but this would not explain nucleic acid staining in the posterior subcapsular region.	"aqueous	45	52	Chemical"	"nucleic acid	155	167	Chemical"	"[{""token"": ""aqueous"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""nucleic acid"", ""start_span"": 155, ""end_span"": 167, ""type"": ""Chemical""}]"
The fate of the nucleic acid - containing cells in the posterior capsular region of younger lenses is not known at this time, nor is the morphology of earlier stage lenses.	"nucleic acid	16	28	Chemical"	"cells	42	47	Cell"	"[{""token"": ""nucleic acid"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""cells"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Cell""}]"
This entire process from epithelial cell to mature fiber cell is defined as lens differentiation.	"epithelial cell	25	40	Cell"	"cell	57	61	Cell"	"[{""token"": ""epithelial cell"", ""start_span"": 25, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Cell""}]"
The exact in vivo molecular mechanisms, by which alpha - crystallin might influence lens epithelial cell differentiation, and maintenance of lens transparency, remain to be determined.	"molecular	18	27	Chemical"	"epithelial cell	89	104	Cell"	"[{""token"": ""molecular"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""epithelial cell"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Cell""}]"
Previous studies have shown that the alpha - crystallin possesses molecular chaperone activity, binding to partially denatured proteins, both in vitro [ 5] and probably in vivo [ 6], to inhibit further denaturation.	"molecular	66	75	Chemical"	"proteins	127	135	Chemical"	"[{""token"": ""molecular"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Chemical""}]"
Stress proteins have been shown to be expressed in non - stressed cells during development and differentiation [ 25].	"proteins	7	15	Chemical"	"cells	66	71	Cell"	"[{""token"": ""proteins"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
The addition of exogenous alpha - crystallin to primary bovine lens epithelium was shown to induce rapid changes in cell shape, leading to the formation of lentoid bodies [ 21].	"bovine	56	62	Organism"	"cell	116	120	Cell"	"[{""token"": ""bovine"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""cell"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Cell""}]"
All of these findings raise many questions as to the possible role ( s) of alpha - crystallin in the nucleus and in cell cycle regulation during differentiation.	"nucleus	101	108	GO_ontology"	"cell	116	120	Cell"	"[{""token"": ""nucleus"", ""start_span"": 101, ""end_span"": 108, ""type"": ""GO_ontology""}, {""token"": ""cell"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Cell""}]"
Both alphaA and alphaB can bind specifically to actin, both in vitro [ 13] and in vivo [ 14].	"alphaA	5	11	Gene_or_geneproduct"	"alphaB	16	22	Gene_or_geneproduct"	"[{""token"": ""alphaA"", ""start_span"": 5, ""end_span"": 11, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Gene_or_geneproduct""}]"
Actin filament formation has been shown to be necessary for the differentiation of lens epithelial cells [ 15], however, the significance of alpha - crystallin interaction with actin in differentiation is not known.	"Actin filament	0	14	GO_ontology"	"epithelial cells	88	104	Cell"	"[{""token"": ""Actin filament"", ""start_span"": 0, ""end_span"": 14, ""type"": ""GO_ontology""}, {""token"": ""epithelial cells"", ""start_span"": 88, ""end_span"": 104, ""type"": ""Cell""}]"
The lack of cellar organization and uniform cell shape at the equatorial region observed in alphaA / BKO lenses supports this hypothesis.	"cell	12	16	Cell"	"alphaA	92	98	Gene_or_geneproduct"	"[{""token"": ""cell"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Cell""}, {""token"": ""alphaA"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Gene_or_geneproduct""}]"
Studies are currently underway to characterize cytoskeletal organization in the alphaA / BKO lens.	"cytoskeletal	47	59	GO_ontology"	"alphaA	80	86	Gene_or_geneproduct"	"[{""token"": ""cytoskeletal"", ""start_span"": 47, ""end_span"": 59, ""type"": ""GO_ontology""}, {""token"": ""alphaA"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_geneproduct""}]"
JPB assisted in the production of the Alpha / BKO mice.	"Alpha	38	43	Gene_or_geneproduct"	"mice	50	54	Organism"	"[{""token"": ""Alpha"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}]"
EFW assisted in the production of the AlphaA / BKO mice, experimental design, and initial fixation of samples.	"AlphaA	38	44	Gene_or_geneproduct"	"mice	51	55	Organism"	"[{""token"": ""AlphaA"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Organism""}]"
Similar enzymes have been found in the genomic sequences of several species, but neither systematic analyses of their distribution nor modeling of their structures have been previously attempted.	"enzymes	8	15	Sequence"	"genomic sequences	39	56	Sequence"	"[{""token"": ""enzymes"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Sequence""}, {""token"": ""genomic sequences"", ""start_span"": 39, ""end_span"": 56, ""type"": ""Sequence""}]"
Although the existence of tripeptidyl - peptidase I ( TPP - I) was first noted over 40 years ago [ 1], the structural and mechanistic basis of its activity has been largely misunderstood until quite recently.	"tripeptidyl - peptidase I	26	51	Gene_or_geneproduct"	"TPP - I	54	61	Gene_or_geneproduct"	"[{""token"": ""tripeptidyl - peptidase I"", ""start_span"": 26, ""end_span"": 51, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TPP - I"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_geneproduct""}]"
Examples of such very successful and useful modeling efforts are provided by HIV protease [ 11], or very recently by the peptidase from a coronavirus involved in the severe acute respiratory syndrome [ 12], among others.	"HIV	77	80	Organism"	"coronavirus	138	149	Organism"	"[{""token"": ""HIV"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""coronavirus"", ""start_span"": 138, ""end_span"": 149, ""type"": ""Organism""}]"
The overall sequence identity for these enzymes is 81%, whereas the similarity is 92%.	"sequence	12	20	Sequence"	"enzymes	40	47	Sequence"	"[{""token"": ""sequence"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Sequence""}, {""token"": ""enzymes"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Sequence""}]"
The maturation cleavage point generating the N terminus of the active enzyme is marked with black triangles.	"N terminus	45	55	Sequence"	"enzyme	70	76	Sequence"	"[{""token"": ""N terminus"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Sequence""}, {""token"": ""enzyme"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Sequence""}]"
