Compared to that from the kidneys of wild - type animals, AQP2 from mutant animals was reduced in both the high molecular weight, diffuse form and the lowest molecular weight form, but enriched in the intermediate molecular weight form ( Figure 3A).	"wild - type	37	48	Sequence"	"animals	49	56	Organism"	"AQP2	58	62	Gene_or_geneproduct"	"mutant	68	74	Sequence"	"animals	75	82	Organism"	"molecular	112	121	Chemical"	"form	138	142	Sequence"	"molecular	158	167	Chemical"	"form	175	179	Sequence"	"intermediate	201	213	Sequence"	"molecular	214	223	Chemical"	"form	231	235	Sequence"	"[{""token"": ""wild - type"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Sequence""}, {""token"": ""animals"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""AQP2"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutant"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Sequence""}, {""token"": ""animals"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""molecular"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Chemical""}, {""token"": ""form"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Sequence""}, {""token"": ""molecular"", ""start_span"": 158, ""end_span"": 167, ""type"": ""Chemical""}, {""token"": ""form"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Sequence""}, {""token"": ""intermediate"", ""start_span"": 201, ""end_span"": 213, ""type"": ""Sequence""}, {""token"": ""molecular"", ""start_span"": 214, ""end_span"": 223, ""type"": ""Chemical""}, {""token"": ""form"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Sequence""}]"
Notably, the normally low Ca2 + permeability of AMPA channels in principal neurons is solely mediated by GluR - B, due to a unique arginine residue ( R587) in the functionally critical glutamine / arginine ( Q / R) site of the pore - forming segment M2 [ 44, 47, 48], resulting from RNA editing of GluR - B pre - mRNA ( [ 49]; reviewed in [ 50]).	"Ca2 +	26	31	Chemical"	"principal neurons	65	82	Cell"	"GluR - B	105	113	Gene_or_geneproduct"	"arginine residue	131	147	Chemical"	"glutamine	185	194	Chemical"	"arginine	197	205	Chemical"	"Q	208	209	Chemical"	"R	212	213	Chemical"	"site	215	219	Sequence"	"RNA	283	286	Sequence"	"GluR - B	298	306	Gene_or_geneproduct"	"pre - mRNA	307	317	Sequence"	"[{""token"": ""Ca2 +"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""principal neurons"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Cell""}, {""token"": ""GluR - B"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Gene_or_geneproduct""}, {""token"": ""arginine residue"", ""start_span"": 131, ""end_span"": 147, ""type"": ""Chemical""}, {""token"": ""glutamine"", ""start_span"": 185, ""end_span"": 194, ""type"": ""Chemical""}, {""token"": ""arginine"", ""start_span"": 197, ""end_span"": 205, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 208, ""end_span"": 209, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 212, ""end_span"": 213, ""type"": ""Chemical""}, {""token"": ""site"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Sequence""}, {""token"": ""RNA"", ""start_span"": 283, ""end_span"": 286, ""type"": ""Sequence""}, {""token"": ""GluR - B"", ""start_span"": 298, ""end_span"": 306, ""type"": ""Gene_or_geneproduct""}, {""token"": ""pre - mRNA"", ""start_span"": 307, ""end_span"": 317, ""type"": ""Sequence""}]"
Besides the stress - inducible metallothionein genes that were already known as target genes of MTF - 1, we find that MTF - 1 is important for basal liver expression of the gene for selenoprotein W, muscle 1 ( Sepw1) as well as for cadmium - induced expression of N - myc downstream regulated gene 1 ( Ndrg1) and the gene encoding cysteine - and glycine - rich protein 1 ( Csrp1).	"genes	47	52	Sequence"	"genes	87	92	Sequence"	"MTF - 1	96	103	Gene_or_geneproduct"	"MTF - 1	118	125	Gene_or_geneproduct"	"gene	173	177	Sequence"	"Sepw1	210	215	Gene_or_geneproduct"	"cadmium	232	239	Chemical"	"N - myc downstream regulated gene 1	264	299	Gene_or_geneproduct"	"Ndrg1	302	307	Gene_or_geneproduct"	"gene	317	321	Sequence"	"cysteine - and glycine - rich protein 1	331	370	Gene_or_geneproduct"	"Csrp1	373	378	Gene_or_geneproduct"	"[{""token"": ""genes"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Sequence""}, {""token"": ""genes"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Sequence""}, {""token"": ""MTF - 1"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MTF - 1"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Sequence""}, {""token"": ""Sepw1"", ""start_span"": 210, ""end_span"": 215, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cadmium"", ""start_span"": 232, ""end_span"": 239, ""type"": ""Chemical""}, {""token"": ""N - myc downstream regulated gene 1"", ""start_span"": 264, ""end_span"": 299, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ndrg1"", ""start_span"": 302, ""end_span"": 307, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 317, ""end_span"": 321, ""type"": ""Sequence""}, {""token"": ""cysteine - and glycine - rich protein 1"", ""start_span"": 331, ""end_span"": 370, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Csrp1"", ""start_span"": 373, ""end_span"": 378, ""type"": ""Gene_or_geneproduct""}]"
To analyze the role of the glutathione system in the cellular cadmium response, mouse embryonic fibroblasts with and without functional Mtf1 were treated with cadmium in combination with BSO, a specific inhibitor of glutamate - cysteine ligase ( 31), and cell viability was assessed by a colorimetric assay based on the tetrazolium salt MTT ( Figure 6).	"glutathione	27	38	Chemical"	"cellular	53	61	Cell"	"cadmium	62	69	Chemical"	"mouse	80	85	Organism"	"fibroblasts	96	107	Cell"	"Mtf1	136	140	Gene_or_geneproduct"	"cadmium	159	166	Chemical"	"inhibitor	203	212	Chemical"	"glutamate	216	225	Chemical"	"cysteine	228	236	Chemical"	"cell	255	259	Cell"	"salt	332	336	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""cellular"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""cadmium"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""mouse"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""fibroblasts"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""Mtf1"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cadmium"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Chemical""}, {""token"": ""inhibitor"", ""start_span"": 203, ""end_span"": 212, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 216, ""end_span"": 225, ""type"": ""Chemical""}, {""token"": ""cysteine"", ""start_span"": 228, ""end_span"": 236, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Cell""}, {""token"": ""salt"", ""start_span"": 332, ""end_span"": 336, ""type"": ""Chemical""}]"
This domain is found in a large number of proteins, including Polycomb group ( PcG) proteins [ 18], serine threonine kinases [ 19], Eph family receptor tyrosine kinases [ 20], the p73 tumor suppressor [ 21], the RNA - binding protein Smaug [ 22], diacylglycerol kinases [ 23, 24], yeast mating type signaling proteins [ 19, 25] and ETS family transcription factors [ 26, 27].	"domain	5	11	Sequence"	"proteins	42	50	Chemical"	"proteins	84	92	Chemical"	"serine	100	106	Chemical"	"threonine	107	116	Chemical"	"Eph family receptor tyrosine kinases	132	168	Gene_or_geneproduct"	"p73 tumor suppressor	180	200	Gene_or_geneproduct"	"RNA	212	215	Sequence"	"protein	226	233	Chemical"	"diacylglycerol	247	261	Chemical"	"yeast	281	286	Organism"	"proteins	309	317	Chemical"	"[{""token"": ""domain"", ""start_span"": 5, ""end_span"": 11, ""type"": ""Sequence""}, {""token"": ""proteins"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""serine"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""Eph family receptor tyrosine kinases"", ""start_span"": 132, ""end_span"": 168, ""type"": ""Gene_or_geneproduct""}, {""token"": ""p73 tumor suppressor"", ""start_span"": 180, ""end_span"": 200, ""type"": ""Gene_or_geneproduct""}, {""token"": ""RNA"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Sequence""}, {""token"": ""protein"", ""start_span"": 226, ""end_span"": 233, ""type"": ""Chemical""}, {""token"": ""diacylglycerol"", ""start_span"": 247, ""end_span"": 261, ""type"": ""Chemical""}, {""token"": ""yeast"", ""start_span"": 281, ""end_span"": 286, ""type"": ""Organism""}, {""token"": ""proteins"", ""start_span"": 309, ""end_span"": 317, ""type"": ""Chemical""}]"
Although the N - terminus 400 aa mr - s protein weakly activates lacZ transcription with the same N - terminus portion, a much stronger activation of lacZ expression was observed with a C - terminus portion encoding the 391 - 542 aa stretch of mr - s ( Fig. 4B, full x C, C x C).	"N - terminus	13	25	Sequence"	"aa	30	32	Chemical"	"mr - s	33	39	Gene_or_geneproduct"	"protein	40	47	Chemical"	"N - terminus portion	98	118	Sequence"	"C - terminus portion	186	206	Sequence"	"aa	230	232	Chemical"	"stretch	233	240	Sequence"	"mr - s	244	250	Gene_or_geneproduct"	"C	269	270	Sequence"	"C	272	273	Sequence"	"C	276	277	Sequence"	"[{""token"": ""N - terminus"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Sequence""}, {""token"": ""aa"", ""start_span"": 30, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""mr - s"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Gene_or_geneproduct""}, {""token"": ""protein"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""N - terminus portion"", ""start_span"": 98, ""end_span"": 118, ""type"": ""Sequence""}, {""token"": ""C - terminus portion"", ""start_span"": 186, ""end_span"": 206, ""type"": ""Sequence""}, {""token"": ""aa"", ""start_span"": 230, ""end_span"": 232, ""type"": ""Chemical""}, {""token"": ""stretch"", ""start_span"": 233, ""end_span"": 240, ""type"": ""Sequence""}, {""token"": ""mr - s"", ""start_span"": 244, ""end_span"": 250, ""type"": ""Gene_or_geneproduct""}, {""token"": ""C"", ""start_span"": 269, ""end_span"": 270, ""type"": ""Sequence""}, {""token"": ""C"", ""start_span"": 272, ""end_span"": 273, ""type"": ""Sequence""}, {""token"": ""C"", ""start_span"": 276, ""end_span"": 277, ""type"": ""Sequence""}]"
BD, binding domain; AD, activation domain; full, full - length mr - s; N, N - terminal portion of mr - s ( amino acids 1 to 400); C, C - terminal portion of mr - s ( amino acids 391 to 542).	"BD	0	2	Sequence"	"domain	12	18	Sequence"	"domain	35	41	Sequence"	"mr - s	63	69	Gene_or_geneproduct"	"N	71	72	Sequence"	"N - terminal portion	74	94	Sequence"	"mr - s	98	104	Gene_or_geneproduct"	"amino acids	107	118	Chemical"	"C	130	131	Sequence"	"C - terminal portion	133	153	Sequence"	"mr - s	157	163	Gene_or_geneproduct"	"amino acids	166	177	Chemical"	"[{""token"": ""BD"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Sequence""}, {""token"": ""domain"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Sequence""}, {""token"": ""domain"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Sequence""}, {""token"": ""mr - s"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene_or_geneproduct""}, {""token"": ""N"", ""start_span"": 71, ""end_span"": 72, ""type"": ""Sequence""}, {""token"": ""N - terminal portion"", ""start_span"": 74, ""end_span"": 94, ""type"": ""Sequence""}, {""token"": ""mr - s"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Gene_or_geneproduct""}, {""token"": ""amino acids"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 130, ""end_span"": 131, ""type"": ""Sequence""}, {""token"": ""C - terminal portion"", ""start_span"": 133, ""end_span"": 153, ""type"": ""Sequence""}, {""token"": ""mr - s"", ""start_span"": 157, ""end_span"": 163, ""type"": ""Gene_or_geneproduct""}, {""token"": ""amino acids"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Chemical""}]"
These mutations alter residues that are conserved in the SAM domain of ph and previous report indicates that these mutations of ph - SAM cause significant reduction in binding activity to the other SAM domain - containing protein, Sex comb on midleg ( Scm) ( 41).	"mutations	6	15	Sequence"	"alter	16	21	Sequence"	"residues	22	30	Chemical"	"conserved	40	49	Sequence"	"domain	61	67	Sequence"	"ph	71	73	Gene_or_geneproduct"	"mutations	115	124	Sequence"	"ph	128	130	Gene_or_geneproduct"	"domain	202	208	Sequence"	"protein	222	229	Chemical"	"Sex comb on midleg	231	249	Gene_or_geneproduct"	"Scm	252	255	Gene_or_geneproduct"	"[{""token"": ""mutations"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Sequence""}, {""token"": ""alter"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Sequence""}, {""token"": ""residues"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""conserved"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Sequence""}, {""token"": ""domain"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Sequence""}, {""token"": ""ph"", ""start_span"": 71, ""end_span"": 73, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutations"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Sequence""}, {""token"": ""ph"", ""start_span"": 128, ""end_span"": 130, ""type"": ""Gene_or_geneproduct""}, {""token"": ""domain"", ""start_span"": 202, ""end_span"": 208, ""type"": ""Sequence""}, {""token"": ""protein"", ""start_span"": 222, ""end_span"": 229, ""type"": ""Chemical""}, {""token"": ""Sex comb on midleg"", ""start_span"": 231, ""end_span"": 249, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Scm"", ""start_span"": 252, ""end_span"": 255, ""type"": ""Gene_or_geneproduct""}]"
In addition to this specific chromatin assembly activity, CAF - 1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 ( HP1) and MBD1, a methyl - CpG binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [ 13 - 15].	"chromatin	29	38	GO_ontology"	"CAF - 1	58	65	GO_ontology"	"proteins	89	97	Chemical"	"heterochromatin	109	124	GO_ontology"	"heterochromatin	136	151	GO_ontology"	"protein	152	159	Chemical"	"MBD1	173	177	Gene_or_geneproduct"	"methyl	181	187	Chemical"	"domain	202	208	Sequence"	"protein	209	216	Chemical"	"histone	231	238	Chemical"	"histone	266	273	Chemical"	"[{""token"": ""chromatin"", ""start_span"": 29, ""end_span"": 38, ""type"": ""GO_ontology""}, {""token"": ""CAF - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""GO_ontology""}, {""token"": ""proteins"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Chemical""}, {""token"": ""heterochromatin"", ""start_span"": 109, ""end_span"": 124, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 136, ""end_span"": 151, ""type"": ""GO_ontology""}, {""token"": ""protein"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""MBD1"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene_or_geneproduct""}, {""token"": ""methyl"", ""start_span"": 181, ""end_span"": 187, ""type"": ""Chemical""}, {""token"": ""domain"", ""start_span"": 202, ""end_span"": 208, ""type"": ""Sequence""}, {""token"": ""protein"", ""start_span"": 209, ""end_span"": 216, ""type"": ""Chemical""}, {""token"": ""histone"", ""start_span"": 231, ""end_span"": 238, ""type"": ""Chemical""}, {""token"": ""histone"", ""start_span"": 266, ""end_span"": 273, ""type"": ""Chemical""}]"
To rule out the possibility that hypomethylation of pericentric repeats might contribute to the destabilization of heterochromatin domains in p150CAF - 1 - depleted ES cells, we tested our RNAi plasmid vector in a XY ES cell line, and confirmed that loss of p150CAF - 1 leads to disruption of heterochromatin organization independently of the degree of DNA methylation at pericentric repeats ( unpublished data).	"pericentric	52	63	GO_ontology"	"repeats	64	71	Sequence"	"heterochromatin domains	115	138	GO_ontology"	"p150CAF - 1	142	153	Gene_or_geneproduct"	"cells	168	173	Cell"	"plasmid vector	194	208	Sequence"	"cell	220	224	Cell"	"p150CAF - 1	258	269	Gene_or_geneproduct"	"heterochromatin	293	308	GO_ontology"	"DNA	353	356	Sequence"	"pericentric	372	383	GO_ontology"	"repeats	384	391	Sequence"	"[{""token"": ""pericentric"", ""start_span"": 52, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""repeats"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Sequence""}, {""token"": ""heterochromatin domains"", ""start_span"": 115, ""end_span"": 138, ""type"": ""GO_ontology""}, {""token"": ""p150CAF - 1"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cells"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Cell""}, {""token"": ""plasmid vector"", ""start_span"": 194, ""end_span"": 208, ""type"": ""Sequence""}, {""token"": ""cell"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Cell""}, {""token"": ""p150CAF - 1"", ""start_span"": 258, ""end_span"": 269, ""type"": ""Gene_or_geneproduct""}, {""token"": ""heterochromatin"", ""start_span"": 293, ""end_span"": 308, ""type"": ""GO_ontology""}, {""token"": ""DNA"", ""start_span"": 353, ""end_span"": 356, ""type"": ""Sequence""}, {""token"": ""pericentric"", ""start_span"": 372, ""end_span"": 383, ""type"": ""GO_ontology""}, {""token"": ""repeats"", ""start_span"": 384, ""end_span"": 391, ""type"": ""Sequence""}]"
( A) Horizontal retinal sections from mice of the indicated ages and genotypes were stained for nuclei ( DAPI, blue) and markers that detect ganglion cells ( Pou4f2, red), rods and cones ( Sag [ rod arrestin], green), and rod bipolar cells ( Prkca, green, and Cabp5, red).	"mice	38	42	Organism"	"genotypes	69	78	Sequence"	"nuclei	96	102	GO_ontology"	"ganglion cells	141	155	Cell"	"Pou4f2	158	164	Gene_or_geneproduct"	"rods	172	176	Cell"	"cones	181	186	Cell"	"Sag	189	192	Gene_or_geneproduct"	"rod arrestin	195	207	Gene_or_geneproduct"	"rod bipolar cells	222	239	Cell"	"Prkca	242	247	Gene_or_geneproduct"	"Cabp5	260	265	Gene_or_geneproduct"	"[{""token"": ""mice"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""genotypes"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Sequence""}, {""token"": ""nuclei"", ""start_span"": 96, ""end_span"": 102, ""type"": ""GO_ontology""}, {""token"": ""ganglion cells"", ""start_span"": 141, ""end_span"": 155, ""type"": ""Cell""}, {""token"": ""Pou4f2"", ""start_span"": 158, ""end_span"": 164, ""type"": ""Gene_or_geneproduct""}, {""token"": ""rods"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Cell""}, {""token"": ""cones"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Cell""}, {""token"": ""Sag"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Gene_or_geneproduct""}, {""token"": ""rod arrestin"", ""start_span"": 195, ""end_span"": 207, ""type"": ""Gene_or_geneproduct""}, {""token"": ""rod bipolar cells"", ""start_span"": 222, ""end_span"": 239, ""type"": ""Cell""}, {""token"": ""Prkca"", ""start_span"": 242, ""end_span"": 247, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Cabp5"", ""start_span"": 260, ""end_span"": 265, ""type"": ""Gene_or_geneproduct""}]"
The Rb / E2f1 DKO retina had many Sag + ( S - antigen / rod arrestin) photoreceptors, Pou4f2 + ( Brn3b) ganglion cells, and numerous Prkca + / Cabp5 + bipolar neurons ( Figure 2A - 2D).	"Rb	4	6	Gene_or_geneproduct"	"E2f1	9	13	Gene_or_geneproduct"	"Sag	34	37	Gene_or_geneproduct"	"S - antigen	42	53	Gene_or_geneproduct"	"rod arrestin	56	68	Gene_or_geneproduct"	"photoreceptors	70	84	Cell"	"Pou4f2	86	92	Gene_or_geneproduct"	"Brn3b	97	102	Gene_or_geneproduct"	"ganglion cells	104	118	Cell"	"Prkca	133	138	Gene_or_geneproduct"	"Cabp5	143	148	Gene_or_geneproduct"	"bipolar neurons	151	166	Cell"	"[{""token"": ""Rb"", ""start_span"": 4, ""end_span"": 6, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Sag"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}, {""token"": ""S - antigen"", ""start_span"": 42, ""end_span"": 53, ""type"": ""Gene_or_geneproduct""}, {""token"": ""rod arrestin"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Gene_or_geneproduct""}, {""token"": ""photoreceptors"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""Pou4f2"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Brn3b"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ganglion cells"", ""start_span"": 104, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""Prkca"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Cabp5"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_geneproduct""}, {""token"": ""bipolar neurons"", ""start_span"": 151, ""end_span"": 166, ""type"": ""Cell""}]"
We quantified the fraction of Camk2a + SACs in different genotypes and found that 60% of WT P30 Camk2a + cells expressed Chat and Slc18a3, which dropped to only 5. 6% in the Rb KO retina, and remained low at 3. 7% in the Rb / E2f1 DKO retina, but rose to 91% in the Rb / E2f3 DKO retina ( Figure 4B).	"Camk2a	30	36	Gene_or_geneproduct"	"genotypes	57	66	Sequence"	"WT	89	91	Sequence"	"Camk2a	96	102	Gene_or_geneproduct"	"cells	105	110	Cell"	"Chat	121	125	Gene_or_geneproduct"	"Slc18a3	130	137	Gene_or_geneproduct"	"Rb	174	176	Gene_or_geneproduct"	"Rb	221	223	Gene_or_geneproduct"	"E2f1	226	230	Gene_or_geneproduct"	"Rb	266	268	Gene_or_geneproduct"	"E2f3	271	275	Gene_or_geneproduct"	"[{""token"": ""Camk2a"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""genotypes"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Sequence""}, {""token"": ""WT"", ""start_span"": 89, ""end_span"": 91, ""type"": ""Sequence""}, {""token"": ""Camk2a"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""Chat"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Slc18a3"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 174, ""end_span"": 176, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 221, ""end_span"": 223, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f1"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Rb"", ""start_span"": 266, ""end_span"": 268, ""type"": ""Gene_or_geneproduct""}, {""token"": ""E2f3"", ""start_span"": 271, ""end_span"": 275, ""type"": ""Gene_or_geneproduct""}]"
alpha - Cre mice ( P. Gruss), Chx10 - Cre mice ( C. Cepko), RbloxP / loxP mice ( A. Berns), E2f1 - / - mice, E2f2 - / - mice, E2f3loxP / loxP mice, and E2f3a - / - mice were maintained on a mixed ( NMRI x C57 / Bl x FVB / N x 129sv) background.	"mice	12	16	Organism"	"Chx10	30	35	Gene_or_geneproduct"	"mice	42	46	Organism"	"loxP	62	66	Sequence"	"mice	74	78	Organism"	"E2f1	92	96	Gene_or_geneproduct"	"mice	103	107	Organism"	"E2f2	109	113	Gene_or_geneproduct"	"mice	120	124	Organism"	"loxP	130	134	Sequence"	"mice	142	146	Organism"	"mice	164	168	Organism"	"[{""token"": ""mice"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""Chx10"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""loxP"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""E2f1"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}, {""token"": ""E2f2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""loxP"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism""}]"
