METHODS: The authors evaluated plasma endostatin ( PE) levels using an enzyme linked immunoassay in 71 patients with acute myeloid leukemia ( AML) and 43 patients with myelodysplastic syndrome ( MDS), and correlated PE with various clinical parameters.	"endostatin	38	48	Gene_or_gene_product"	"PE	51	53	Gene_or_gene_product"	"PE	216	218	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 51, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 216, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
The prognostic value of PE was also evaluated by dividing MDS / AML patients into high and low PE groups using the median PE level of normal controls as the cut - off.	"PE	24	26	Gene_or_gene_product"	"PE	95	97	Gene_or_gene_product"	"PE	122	124	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 95, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 122, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
In this report we studied the effects of SFLLR, an agonist of the activated thrombin receptor and thrombin receptor peptide and non peptide antagonists on angiogenesis in the chick chorioallantoic membrane ( CAM) system.	"SFLLR	41	46	Gene_or_gene_product"	"thrombin receptor	76	93	Gene_or_gene_product"	"thrombin receptor	98	115	Gene_or_gene_product"	"[{""token"": ""SFLLR"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 76, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 98, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
They also antagonised the effects of both thrombin and SFLLR on MMP - 2 activation.	"thrombin	42	50	Gene_or_gene_product"	"SFLLR	55	60	Gene_or_gene_product"	"MMP - 2	64	71	Gene_or_gene_product"	"[{""token"": ""thrombin"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""SFLLR"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 2"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
ErbB - 3 ( HER3) is a member of the epidermal growth factor receptor family.	"ErbB - 3	0	8	Gene_or_gene_product"	"HER3	11	15	Gene_or_gene_product"	"epidermal growth factor receptor	36	68	Gene_or_gene_product"	"[{""token"": ""ErbB - 3"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""HER3"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""epidermal growth factor receptor"", ""start_span"": 36, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Taken together, these data strongly support a role for the AP - 2 gene family, in particular, AP - 2gamma, in the control of ErbB - 3 expression.	"AP - 2	59	65	Gene_or_gene_product"	"AP - 2gamma	94	105	Gene_or_gene_product"	"ErbB - 3	125	133	Gene_or_gene_product"	"[{""token"": ""AP - 2"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2gamma"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
We investigated the molecular mechanisms underlying NRP1 - mediated angiogenesis by analyzing the association of NRP1 and KDR.	"NRP1	52	56	Gene_or_gene_product"	"NRP1	113	117	Gene_or_gene_product"	"KDR	122	125	Gene_or_gene_product"	"[{""token"": ""NRP1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
VEGF165 also mediated the binding of a soluble NRP1 dimer to cells expressing KDR only, confirming the formation of such complexes.	"VEGF165	0	7	Gene_or_gene_product"	"NRP1	47	51	Gene_or_gene_product"	"KDR	78	81	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Significant correlation between the osteoblastic marker BAP, TGF - beta1, and bFGF suggests strain - activated osteoblastic cells as a major source of systemically increased bone growth factors during callus distraction.	"BAP	56	59	Gene_or_gene_product"	"TGF - beta1	61	72	Gene_or_gene_product"	"bFGF	78	82	Gene_or_gene_product"	"[{""token"": ""BAP"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - beta1"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
hADA3 binds selectively to the high - risk HPV E6 proteins and only to immortalization - competent E6 mutants.	"hADA3	0	5	Gene_or_gene_product"	"E6	47	49	Gene_or_gene_product"	"E6	99	101	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 99, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
hADA3 functions as a coactivator for p53 - mediated transactivation by stabilizing p53 protein.	"hADA3	0	5	Gene_or_gene_product"	"p53	37	40	Gene_or_gene_product"	"p53	83	86	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
These findings reveal a novel strategy of HPV E6 - induced loss of p53 function that is independent of direct p53 degradation.	"E6	46	48	Gene_or_gene_product"	"p53	67	70	Gene_or_gene_product"	"p53	110	113	Gene_or_gene_product"	"[{""token"": ""E6"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Survivin is a novel member of the inhibitor of apoptosis protein ( IAP) family.	"Survivin	0	8	Gene_or_gene_product"	"inhibitor of apoptosis	34	56	Gene_or_gene_product"	"IAP	67	70	Gene_or_gene_product"	"[{""token"": ""Survivin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""inhibitor of apoptosis"", ""start_span"": 34, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""IAP"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Treatment of wild - type ( wt) p53 ALL cells ( EU - 3 cell line) with doxorubicin caused accumulation of p53, resulting in dramatic down - regulation of survivin, depletion of cells in G ( 2) / M, and apoptosis ( increased sub - G ( 1) compartment).	"p53	31	34	Gene_or_gene_product"	"p53	105	108	Gene_or_gene_product"	"survivin	153	161	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}]"
Together, these studies define a novel p53 - survivin signaling pathway activated by DNA damage that results in down - regulation of survivin, cell cycle arrest, and apoptosis.	"p53	39	42	Gene_or_gene_product"	"survivin	45	53	Gene_or_gene_product"	"survivin	133	141	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
To delineate the roles that oxygen and fibroblast growth factors ( FGFs) play in the process of angiogenesis from the embryonic aorta, we cultured mouse embryonic aorta explants ( thoracic level to lateral vessels supplying the mesonephros and metanephros) in a three - dimensional type I collagen gel matrix.	"fibroblast growth factors	39	64	Gene_or_gene_product"	"FGFs	67	71	Gene_or_gene_product"	"type I collagen	282	297	Gene_or_gene_product"	"[{""token"": ""fibroblast growth factors"", ""start_span"": 39, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGFs"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""type I collagen"", ""start_span"": 282, ""end_span"": 297, ""type"": ""Gene_or_gene_product""}]"
During 8 days of culture under 5% O ( 2), but not room air, the addition of FGF2 to explants stimulated the formation of Gs - IB ( 4 -) positive, CD31 - positive, and Flk - 1 - positive microvessels in a concentration - dependent manner.	"FGF2	76	80	Gene_or_gene_product"	"CD31	146	150	Gene_or_gene_product"	"Flk - 1	167	174	Gene_or_gene_product"	"[{""token"": ""FGF2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD31"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flk - 1"", ""start_span"": 167, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Immunohistochemical and in situ hybridization studies revealed the presence of IGF - I / II - IGF - IR ligands and mRNA transcripts in embryonic lungs as early as 4 wk gestation.	"IGF - I	79	86	Gene_or_gene_product"	"II	89	91	Gene_or_gene_product"	"IGF - IR	94	102	Gene_or_gene_product"	"[{""token"": ""IGF - I"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""II"", ""start_span"": 89, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
HGF constitutively produced VEGF and levels were significantly enhanced ( P less than 0. 01) by stimulation with Ve and OMP from A. actinomycetemcomitans and P. gingivalis at concentrations of 10 microg / ml or higher.	"VEGF	28	32	Gene_or_gene_product"	"Ve	113	115	Gene_or_gene_product"	"OMP	120	123	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ve"", ""start_span"": 113, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
VEGF mRNA expression was also observed in Ve - and OMP - stimulated HGF.	"VEGF	0	4	Gene_or_gene_product"	"Ve	42	44	Gene_or_gene_product"	"OMP	51	54	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ve"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Heating and protease treatment of the stimulants reduced the VEGF enhancing levels in Ve and OMP in vitro.	"VEGF	61	65	Gene_or_gene_product"	"Ve	86	88	Gene_or_gene_product"	"OMP	93	96	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ve"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
These results suggest that Ve and OMP may be crucial heat - labile and protease - sensitive components of periodontal pathogens that enhance VEGF expression.	"Ve	27	29	Gene_or_gene_product"	"OMP	34	37	Gene_or_gene_product"	"VEGF	141	145	Gene_or_gene_product"	"[{""token"": ""Ve"", ""start_span"": 27, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}]"
This review provides basic information for the understanding of the biology of NF - kappaB and aims at presenting experimental data illustrating the involvement of NF - kappaB / Rel in pancreatic cancer.	"NF - kappaB	79	90	Gene_or_gene_product"	"NF - kappaB	164	175	Gene_or_gene_product"	"Rel	178	181	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 164, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 178, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
Integration of interferon - alpha / beta signalling to p53 responses in tumour suppression and antiviral defence.	"interferon - alpha	15	33	Gene_or_gene_product"	"beta	36	40	Gene_or_gene_product"	"p53	55	58	Gene_or_gene_product"	"[{""token"": ""interferon - alpha"", ""start_span"": 15, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
We show examples in which p53 gene induction by IFN - alpha / beta contributes to tumour suppression.	"p53	26	29	Gene_or_gene_product"	"IFN - alpha	48	59	Gene_or_gene_product"	"beta	62	66	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Our study reveals a hitherto unrecognized link between p53 and IFN - alpha / beta in tumour suppression and antiviral immunity, which may have therapeutic implications.	"p53	55	58	Gene_or_gene_product"	"IFN - alpha	63	74	Gene_or_gene_product"	"beta	77	81	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
A chemokine receptor, CXCR4, and its endogenous ligand, stromal cell - derived factor - 1 ( SDF - 1), have been recognized to be involved in the metastasis of several types of cancers.	"CXCR4	22	27	Gene_or_gene_product"	"stromal cell - derived factor - 1	56	89	Gene_or_gene_product"	"SDF - 1	92	99	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""stromal cell - derived factor - 1"", ""start_span"": 56, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
These showed cleavage of caspases 9, 8, and 3.	"caspases 9	25	35	Gene_or_gene_product"	"8	37	38	Gene_or_gene_product"	"3	44	45	Gene_or_gene_product"	"[{""token"": ""caspases 9"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""8"", ""start_span"": 37, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""3"", ""start_span"": 44, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
The apoptosis induced by Sim is probably initiated by the mitochondrial caspase 9, which indirectly leads to activation of caspase 3 and 8.	"caspase 9	72	81	Gene_or_gene_product"	"caspase 3	123	132	Gene_or_gene_product"	"8	137	138	Gene_or_gene_product"	"[{""token"": ""caspase 9"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase 3"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""8"", ""start_span"": 137, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Autocrine angiotensin system regulation of bovine aortic endothelial cell migration and plasminogen activator involves modulation of proto - oncogene pp60c - src expression.	"angiotensin	10	21	Gene_or_gene_product"	"plasminogen activator	88	109	Gene_or_gene_product"	"pp60c - src	150	161	Gene_or_gene_product"	"[{""token"": ""angiotensin"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""plasminogen activator"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""pp60c - src"", ""start_span"": 150, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}]"
Constitutively increased c - src kinase activity reconstituted the increases in migration and u - PA observed with angiotensin system interruption.	"c - src	25	32	Gene_or_gene_product"	"u - PA	94	100	Gene_or_gene_product"	"angiotensin	115	126	Gene_or_gene_product"	"[{""token"": ""c - src"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""u - PA"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
