However, mutant WT1 ( R394W) which has a mutation in the DNA binding domain could not repress the N - myc promoter.	"WT1	16	19	Gene_or_gene_product"	"N - myc	98	105	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - myc"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Electrophoretic mobility shift assays showed that the oligonucleotides containing the WT1 motifs could bind recombinant WT1 proteins.	"WT1	86	89	Gene_or_gene_product"	"WT1	120	123	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
This suggests that the repression of the N - myc promoter is mediated through the WT1 binding sites.	"N - myc	41	48	Gene_or_gene_product"	"WT1	82	85	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
This finding may help to elucidate the relationship of WT1 and N - myc in tumorigenesis and renal development.	"WT1	55	58	Gene_or_gene_product"	"N - myc	63	70	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - myc"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Direct involvement of BRCA1 in the development of breast and ovarian cancer is suggested by the finding that the BRCA1 promoter region CpG island is methylated in a proportion of breast and ovarian cancers.	"BRCA1	22	27	Gene_or_gene_product"	"BRCA1	113	118	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
The restriction of BRCA1 promoter region hypermethylation to breast and ovarian cancer is consistent with a pathogenetic role of BRCA1 promoter methylation in these tumours.	"BRCA1	19	24	Gene_or_gene_product"	"BRCA1	129	134	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
We suggest that the rarity of observed BRCA1 mutations in sporadic breast and ovarian cancer is due to the greater likelihood of BRCA1 inactivation by non - mutational mechanisms such as methylation.	"BRCA1	39	44	Gene_or_gene_product"	"BRCA1	129	134	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""BRCA1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Regulation of the resident chromosomal copy of c - myc by c - Myb is involved in myeloid leukemogenesis.	"c - myc	47	54	Gene_or_gene_product"	"c - Myb	58	65	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myb"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
In vitro assays have indicated that c - myc may be a target gene of c - Myb; however, regulation of the resident chromosomal gene has not yet been demonstrated.	"c - myc	36	43	Gene_or_gene_product"	"c - Myb	68	75	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myb"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Restoration occurred in the presence of a protein synthesis inhibitor but not after a transcriptional block, indicating that c - myc is a direct, transcriptionally regulated target of c - Myb.	"c - myc	125	132	Gene_or_gene_product"	"c - Myb	184	191	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myb"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
To investigate the possibility that this regulatory connection contributes to Myb ' s oncogenicity, we expressed a dominant negative Myb in the myeloid leukemic cell line RI - 4 - 11.	"Myb	78	81	Gene_or_gene_product"	"Myb	133	136	Gene_or_gene_product"	"[{""token"": ""Myb"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""Myb"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
We have constructed a recombinant adenovirus that expresses murine endostatin that is biologically active both in vitro, as determined in endothelial cell proliferation assays, and in vivo, by suppression of angiogenesis induced by vascular endothelial growth factor 165.	"endostatin	67	77	Gene_or_gene_product"	"vascular endothelial growth factor 165	232	270	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor 165"", ""start_span"": 232, ""end_span"": 270, ""type"": ""Gene_or_gene_product""}]"
Expression of 14 - 3 - 3 final sigma ( final sigma) is induced in response to DNA damage, and causes cells to arrest in G ( 2).	"14 - 3 - 3 final sigma	14	36	Gene_or_gene_product"	"final sigma	39	50	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3 final sigma"", ""start_span"": 14, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""final sigma"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}]"
Reduced oncogenicity of p190 Bcr / Abl F - actin - binding domain mutants.	"p190 Bcr / Abl	24	38	Gene_or_gene_product"	"F - actin	39	48	Gene_or_gene_product"	"[{""token"": ""p190 Bcr / Abl"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""F - actin"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Latency was markedly increased and occurrence decreased in the p190 del C lines as compared with nonmutated p190 BCR / ABL transgenics.	"p190	63	67	Gene_or_gene_product"	"p190 BCR / ABL	108	122	Gene_or_gene_product"	"[{""token"": ""p190"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""p190 BCR / ABL"", ""start_span"": 108, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
These results show that the actin - binding domain of Abl enhances leukemia development but does not appear to be an absolute requirement for leukemogenesis.	"actin	28	33	Gene_or_gene_product"	"Abl	54	57	Gene_or_gene_product"	"[{""token"": ""actin"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Abl"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
A small peptide derived from Flt - 1 ( VEGFR - 1) functions as an angiogenic inhibitor.	"Flt - 1	29	36	Gene_or_gene_product"	"VEGFR - 1	39	48	Gene_or_gene_product"	"[{""token"": ""Flt - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR - 1"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Our results suggest that this small peptide functions as an angiogenic inhibitor by inhibiting VEGF function through a non - VEGF binding mechanism.	"VEGF	95	99	Gene_or_gene_product"	"VEGF	125	129	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Coexpression of vascular endothelial growth factor and p53 protein in squamous cell carcinoma of the esophagus.	"vascular endothelial growth factor	16	50	Gene_or_gene_product"	"p53	55	58	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 16, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
The expression of VEGF and p53 protein in these SCC was examined immunohistochemically.	"VEGF	18	22	Gene_or_gene_product"	"p53	27	30	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
Ki - 67 labeling index ( LI) was calculated, based on Ki - 67 antigen immunostaining, as a proliferative marker.	"Ki - 67	0	7	Gene_or_gene_product"	"Ki - 67	54	61	Gene_or_gene_product"	"[{""token"": ""Ki - 67"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ki - 67"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
RESULTS: VEGF expression was observed in 58. 3%, and p53 protein expression was observed in 61. 7% of the 60 patients.	"VEGF	9	13	Gene_or_gene_product"	"p53	53	56	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}]"
VEGF and p53 protein were significantly coexpressed in 26 ( 43. 4%).	"VEGF	0	4	Gene_or_gene_product"	"p53	9	12	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}]"
The two parameters were more frequently observed in the SCC with VEGF / p53 coexpression than in those without the coexpression.	"VEGF	65	69	Gene_or_gene_product"	"p53	72	75	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
The MVD and Ki - 67 LI were significantly higher ( p less than 0. 01 and p less than 0. 001), and the AI was significantly lower ( p less than 0. 001) in the SCC with p53 protein expression than in the SCC without it.	"Ki - 67	12	19	Gene_or_gene_product"	"p53	167	170	Gene_or_gene_product"	"[{""token"": ""Ki - 67"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}]"
The authors detected both nm23 - H1 and nm23 - H2 mRNA levels in 47 tissues samples of patients with carcinoma of buccal mucosa ( CBM) by quantitative reverse transcription PCR amplification.	"nm23 - H1	26	35	Gene_or_gene_product"	"nm23 - H2	40	49	Gene_or_gene_product"	"[{""token"": ""nm23 - H1"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - H2"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
The results showed that expression levels of both nm23 - H1 and nm23 - H2 mRNA varied in normal buccal mucosa, leukoplakia, adjacent nontumorous mucosa, submandibular gland, CBM and lymph nodes with or without metastasis.	"nm23 - H1	50	59	Gene_or_gene_product"	"nm23 - H2	64	73	Gene_or_gene_product"	"[{""token"": ""nm23 - H1"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - H2"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}]"
The nm23 - H1 mRNA expression levels in CBM with lymph nodes metastases were lower than those in CBM without metastases ( P < 0. 05), while no significance of nm23 - H2 mRNA expression levels was found between CBM with and CBM without metastasis ( P > 0. 05).	"nm23 - H1	4	13	Gene_or_gene_product"	"nm23 - H2	159	168	Gene_or_gene_product"	"[{""token"": ""nm23 - H1"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - H2"", ""start_span"": 159, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
The authors concluded that, as also in the study of Northern blotting, the expression of nm23 - H1 mRNA significantly correlated inversely with lymph node metastasis in CBM, while the expression of nm23 - H2 mRNA not.	"nm23 - H1	89	98	Gene_or_gene_product"	"nm23 - H2	198	207	Gene_or_gene_product"	"[{""token"": ""nm23 - H1"", ""start_span"": 89, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - H2"", ""start_span"": 198, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}]"
Phospholipase D ( PLD) has been suggested to play an important role in a variety of cellular functions.	"Phospholipase D	0	15	Gene_or_gene_product"	"PLD	18	21	Gene_or_gene_product"	"[{""token"": ""Phospholipase D"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}]"
PLD activity has been shown to be significantly elevated in many tumours and transformed cells, suggesting the possibility that PLD might be involved in tumorigenesis.	"PLD	0	3	Gene_or_gene_product"	"PLD	128	131	Gene_or_gene_product"	"[{""token"": ""PLD"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
In this study, we have established stable cell lines overexpressing PLD1 and PLD2 from fibroblast cells.	"PLD1	68	72	Gene_or_gene_product"	"PLD2	77	81	Gene_or_gene_product"	"[{""token"": ""PLD1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Furthermore, both PLD1 and PLD2 transformants, but not vector - transfectants, induced undifferentiated sarcoma when transplanted into nude mice.	"PLD1	18	22	Gene_or_gene_product"	"PLD2	27	31	Gene_or_gene_product"	"[{""token"": ""PLD1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
Both PLD1 - and PLD2 - mediated cell cycle distributions in stable cell lines revealed an increased fraction of cells in the S phase compared with control cells.	"PLD1	5	9	Gene_or_gene_product"	"PLD2	16	20	Gene_or_gene_product"	"[{""token"": ""PLD1"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""PLD2"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Troponin I inhibits capillary endothelial cell proliferation by interaction with the cell ' s bFGF receptor.	"Troponin I	0	10	Gene_or_gene_product"	"bFGF receptor	94	107	Gene_or_gene_product"	"[{""token"": ""Troponin I"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF receptor"", ""start_span"": 94, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Troponin I ( TnI) is a novel cartilage - derived angiogenesis inhibitor, first demonstrated by Moses et al.	"Troponin I	0	10	Gene_or_gene_product"	"TnI	13	16	Gene_or_gene_product"	"[{""token"": ""Troponin I"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""TnI"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
We further support this hypothesis by providing the first evidence that TnI can act on nonendothelial as well as endothelial cells and by demonstrating that this inhibitory action is specific for the bFGF receptor on the target cells.	"TnI	72	75	Gene_or_gene_product"	"bFGF receptor	200	213	Gene_or_gene_product"	"[{""token"": ""TnI"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF receptor"", ""start_span"": 200, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}]"
RhoA activation promotes transformation and loss of thyroid cell differentiation interfering with thyroid transcription factor - 1 activity.	"RhoA	0	4	Gene_or_gene_product"	"thyroid transcription factor - 1	98	130	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid transcription factor - 1"", ""start_span"": 98, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
The implication of the small GTPase RhoA in TSH - mediated proliferation of FRTL - 5 rat thyroid cells has been previously demonstrated.	"RhoA	36	40	Gene_or_gene_product"	"TSH	44	47	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSH"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
To further analyze RhoA function in thyroid cell proliferation and differentiation patterns, we combined transient and stable transfection assays to express different mutant RhoA forms in FRTL - 5 cells.	"RhoA	19	23	Gene_or_gene_product"	"RhoA	174	178	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene_or_gene_product""}]"
In addition, expression of the constitutively active form of RhoA results in TSH - independent proliferation and anchorage - independent growth and induces tumors when inoculated in nude mice.	"RhoA	61	65	Gene_or_gene_product"	"TSH	77	80	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSH"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Taken together, these results show for the first time that active RhoA is able to transform FRTL - 5 cells and that this effect is coupled to a loss of thyroid differentiation due to impaired TTF - 1 activity.	"RhoA	66	70	Gene_or_gene_product"	"TTF - 1	192	199	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 192, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Endostatin, a C - terminal fragment of collagen XVIII, is an endogenous angiogenesis inhibitor.	"Endostatin	12	22	Gene_or_gene_product"	"collagen XVIII	51	65	Gene_or_gene_product"	"[{""token"": ""Endostatin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagen XVIII"", ""start_span"": 51, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
The authors found that patients in the high PE group survived for a significantly shorter time than those patients in the low PE group.	"PE	44	46	Gene_or_gene_product"	"PE	126	128	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 44, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 126, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
The mechanism underlying the association between high PE and poor clinical outcome is unclear, although it may be related to the possible PE reflection of tumor burden.	"PE	54	56	Gene_or_gene_product"	"PE	138	140	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 54, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PE"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Modulation of angiogenesis and progelatinase a by thrombin receptor mimetics and antagonists.	"progelatinase a	31	46	Gene_or_gene_product"	"thrombin receptor	50	67	Gene_or_gene_product"	"[{""token"": ""progelatinase a"", ""start_span"": 31, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 50, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
The angiogenic action of thrombin has been shown to be mediated by activation of the thrombin receptor.	"thrombin	25	33	Gene_or_gene_product"	"thrombin receptor	85	102	Gene_or_gene_product"	"[{""token"": ""thrombin"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin receptor"", ""start_span"": 85, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
The pentapeptide SFLLR, like thrombin, caused a marked stimulation of angiogenesis in the CAM.	"pentapeptide SFLLR	4	22	Gene_or_gene_product"	"thrombin	29	37	Gene_or_gene_product"	"[{""token"": ""pentapeptide SFLLR"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
FPR and the piperazine derivatives caused suppression of angiogenesis and in combination with thrombin antagonized its angiogenic effect.	"FPR	0	3	Gene_or_gene_product"	"thrombin	94	102	Gene_or_gene_product"	"[{""token"": ""FPR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""thrombin"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
MMP - 2 is involved in the early steps of angiogenesis leading to local dissolution of basement membrane collagen and migration of the activated endothelial cells.	"MMP - 2	0	7	Gene_or_gene_product"	"collagen	105	113	Gene_or_gene_product"	"[{""token"": ""MMP - 2"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagen"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Abnormal expression of E - cadherin and beta - catenin may be a molecular marker of submucosal invasion and lymph node metastasis in early gastric cancer.	"E - cadherin	23	35	Gene_or_gene_product"	"beta - catenin	40	54	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 40, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Impaired expression of E - cadherin and alpha - and beta - catenin is frequently observed in several human cancers.	"E - cadherin	35	47	Gene_or_gene_product"	"alpha - and beta - catenin	52	78	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - and beta - catenin"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
METHODS: Immunohistochemical staining of E - cadherin and alpha - and beta - catenin was performed using specimens from 143 patients with early gastric cancer.	"E - cadherin	41	53	Gene_or_gene_product"	"alpha - and beta - catenin	58	84	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 41, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - and beta - catenin"", ""start_span"": 58, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
