Most of the tumor - suppressive properties of Pten are dependent on its lipid phosphatase activity, which inhibits the phosphatidylinositol - 3 ' - kinase ( PI3K) / Akt signaling pathway through dephosphorylation of phosphatidylinositol - ( 3, 4, 5) - triphosphate.	"Pten	46	50	Gene_or_gene_product"	"phosphatidylinositol - 3 ' - kinase	119	154	Gene_or_gene_product"	"PI3K	157	161	Gene_or_gene_product"	"Akt	165	168	Gene_or_gene_product"	"[{""token"": ""Pten"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphatidylinositol - 3 ' - kinase"", ""start_span"": 119, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3K"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Furthermore, the possibility of selective targeting of PTEN mutant tumor cells by specific pharmacologic inhibitors of members of the Pten / PI3K / Akt pathway opens up new perspectives for a targeted molecular therapy of malignant gliomas.	"PTEN	55	59	Gene_or_gene_product"	"Pten	134	138	Gene_or_gene_product"	"PI3K	141	145	Gene_or_gene_product"	"Akt	148	151	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pten"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3K"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
In the distraction group, a significant postoperative increase in MMP - 1, bFGF, ALP, and BAP could be observed during the lengthening and the consolidation period when compared with the baseline levels.	"MMP - 1	66	73	Gene_or_gene_product"	"bFGF	75	79	Gene_or_gene_product"	"ALP	81	84	Gene_or_gene_product"	"BAP	90	93	Gene_or_gene_product"	"[{""token"": ""MMP - 1"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""ALP"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAP"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
In addition, comparison of both groups revealed a significantly higher increase in TGF - beta1, IGF - I, IGFBP - 3, and hGH in the lengthening group during the distraction period, indicating key regulatory functions in mechanotransduction.	"TGF - beta1	83	94	Gene_or_gene_product"	"IGF - I	96	103	Gene_or_gene_product"	"IGFBP - 3	105	114	Gene_or_gene_product"	"hGH	120	123	Gene_or_gene_product"	"[{""token"": ""TGF - beta1"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - I"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGFBP - 3"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""hGH"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
The time courses of changes in MMP - 1, bone growth factors ( TGF - beta1 and bFGF), and hGH, respectively, correlated significantly during the lengthening phase, indicating common regulatory pathways for these factors in distraction osteogenesis.	"MMP - 1	31	38	Gene_or_gene_product"	"TGF - beta1	62	73	Gene_or_gene_product"	"bFGF	78	82	Gene_or_gene_product"	"hGH	89	92	Gene_or_gene_product"	"[{""token"": ""MMP - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""TGF - beta1"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""hGH"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
We identify here hADA3, human homologue of the yeast transcriptional coactivator yADA3, as a novel E6 - interacting protein and a target of E6 - induced degradation.	"hADA3	17	22	Gene_or_gene_product"	"yADA3	81	86	Gene_or_gene_product"	"E6	99	101	Gene_or_gene_product"	"E6	140	142	Gene_or_gene_product"	"[{""token"": ""hADA3"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""yADA3"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 99, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 140, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
Blockade of PAF - R by WEB - 2170, a PAF - R antagonist, abolished the CD154 - dependent motility, indicating a role for PAF synthesized after CD154 stimulation in renal carcinoma cell motility.	"PAF - R	12	19	Gene_or_gene_product"	"PAF - R	37	44	Gene_or_gene_product"	"CD154	71	76	Gene_or_gene_product"	"CD154	143	148	Gene_or_gene_product"	"[{""token"": ""PAF - R"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAF - R"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD154"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
However, re - expression of wt - p53 in EU - 4 cells could restore the doxorubicin - p53 - survivin pathway, resulting in significantly decreased survivin expression and increased apoptosis in these cells after doxorubicin treatment.	"p53	33	36	Gene_or_gene_product"	"p53	85	88	Gene_or_gene_product"	"survivin	91	99	Gene_or_gene_product"	"survivin	146	154	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""survivin"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
To assess its role on human vascular lung development, we first examined the expression of IGF - I / II and IGF receptor type I ( IGF - IR) in human embryonic and fetal lung tissues at 4 - 12 wk of gestation.	"IGF - I	91	98	Gene_or_gene_product"	"II	101	103	Gene_or_gene_product"	"IGF receptor type I	108	127	Gene_or_gene_product"	"IGF - IR	130	138	Gene_or_gene_product"	"[{""token"": ""IGF - I"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""II"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF receptor type I"", ""start_span"": 108, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
These data provide the first demonstration of IGF - I / II expression in the human lung in early gestation and indicate that the IGF family of growth factors, acting through the IGF - IR, is required as a survival factor during normal human lung vascularization.	"IGF - I	46	53	Gene_or_gene_product"	"II	56	58	Gene_or_gene_product"	"IGF	129	132	Gene_or_gene_product"	"IGF - IR	178	186	Gene_or_gene_product"	"[{""token"": ""IGF - I"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""II"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF - IR"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
HGF were stimulated with lipopolysaccharide ( LPS), vesicle ( Ve) and outer membrane protein ( OMP) from Actinobacillus actinomycetemcomitans and Porphyromonas gingivalis.	"vesicle	52	59	Gene_or_gene_product"	"Ve	62	64	Gene_or_gene_product"	"outer membrane protein	70	92	Gene_or_gene_product"	"OMP	95	98	Gene_or_gene_product"	"[{""token"": ""vesicle"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ve"", ""start_span"": 62, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""outer membrane protein"", ""start_span"": 70, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""OMP"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
Here we show that transcription of the p53 gene is induced by IFN - alpha / beta, accompanied by an increase in p53 protein level.	"p53	39	42	Gene_or_gene_product"	"IFN - alpha	62	73	Gene_or_gene_product"	"beta	76	80	Gene_or_gene_product"	"p53	112	115	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""IFN - alpha"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
IFN - alpha / beta signalling itself does not activate p53; rather, it contributes to boosting p53 responses to stress signals.	"IFN - alpha	0	11	Gene_or_gene_product"	"beta	14	18	Gene_or_gene_product"	"p53	55	58	Gene_or_gene_product"	"p53	95	98	Gene_or_gene_product"	"[{""token"": ""IFN - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
The direct angiogenic activity of CCL16 is further amplified by its ability to prime endothelium to a mitogen signal induced by vascular endothelial growth factor A and to raise their basal production of CXCL8 and CCL2, 2 other angiogenic chemokines.	"CCL16	34	39	Gene_or_gene_product"	"vascular endothelial growth factor A	128	164	Gene_or_gene_product"	"CXCL8	204	209	Gene_or_gene_product"	"CCL2	214	218	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor A"", ""start_span"": 128, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCL8"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCL2"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
Addition of the caspase inhibitor Z - VAD. fmk inhibited caspase 8 and 3 significantly but did not affect caspase 9.	"caspase	16	23	Gene_or_gene_product"	"caspase 8	57	66	Gene_or_gene_product"	"3	71	72	Gene_or_gene_product"	"caspase 9	106	115	Gene_or_gene_product"	"[{""token"": ""caspase"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase 8"", ""start_span"": 57, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""3"", ""start_span"": 71, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""caspase 9"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Hypoxia - inducible factor 1 ( HIF - 1) activates vascular endothelial growth factor ( VEGF) gene expression in hypoxic / ischemic tissue.	"Hypoxia - inducible factor 1	0	28	Gene_or_gene_product"	"HIF - 1	31	38	Gene_or_gene_product"	"vascular endothelial growth factor	50	84	Gene_or_gene_product"	"VEGF	87	91	Gene_or_gene_product"	"[{""token"": ""Hypoxia - inducible factor 1"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 50, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
In epithelial cells, EphA2 and E - cadherin co - localize to sites of cell - cell contact, and it has been shown that E - cadherin regulates EphA2.	"EphA2	21	26	Gene_or_gene_product"	"E - cadherin	31	43	Gene_or_gene_product"	"E - cadherin	118	130	Gene_or_gene_product"	"EphA2	141	146	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 31, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
This study aimed to clarify the relationship between the expression of the EphA2 and E - cadherin proteins and clinicopathological characteristics, with reference to the expression levels of both EphA2 and E - cadherin, in patients with colorectal cancer.	"EphA2	75	80	Gene_or_gene_product"	"E - cadherin	85	97	Gene_or_gene_product"	"EphA2	196	201	Gene_or_gene_product"	"E - cadherin	206	218	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 206, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
We performed immunohistochemical staining of EphA2 and E - cadherin with EphA2 and E - cadherin monoclonal antibodies in samples from 194 primary lesions of colorectal cancer.	"EphA2	45	50	Gene_or_gene_product"	"E - cadherin	55	67	Gene_or_gene_product"	"EphA2	73	78	Gene_or_gene_product"	"E - cadherin	83	95	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 55, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
We quantified CYR61, CTGF, WISP - 1, and NOV mRNA expression levels in samples from sixty - six primary gliomas and five normal brain samples using quantitative real - time PCR assay.	"CYR61	14	19	Gene_or_gene_product"	"CTGF	21	25	Gene_or_gene_product"	"WISP - 1	27	35	Gene_or_gene_product"	"NOV	41	44	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""WISP - 1"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOV"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
Overexpression of CYR61, CTGF, WISP - 1, and NOV occurred in 48% ( 32 of 66), 58% ( 38 of 66), 36% ( 24 of 66), and 15% ( 10 of 66) of primary gliomas, respectively.	"CYR61	18	23	Gene_or_gene_product"	"CTGF	25	29	Gene_or_gene_product"	"WISP - 1	31	39	Gene_or_gene_product"	"NOV	45	48	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""WISP - 1"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOV"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
In contrast to CYR61 and CTGF, no significant association was found between expression of either WISP - 1 or NOV versus any of the pathological features.	"CYR61	15	20	Gene_or_gene_product"	"CTGF	25	29	Gene_or_gene_product"	"WISP - 1	97	105	Gene_or_gene_product"	"NOV	109	112	Gene_or_gene_product"	"[{""token"": ""CYR61"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""WISP - 1"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOV"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
The aim of this study is to investigate ( 1) whether expression of COX - 2 and PPARgamma is associated with ovarian carcinogenesis and progression of ovarian tumours and ( 2) whether COX - 2 expression is controlled through ligand - mediated activation of PPARgamma in ovarian carcinoma cells.	"COX - 2	67	74	Gene_or_gene_product"	"PPARgamma	79	88	Gene_or_gene_product"	"COX - 2	183	190	Gene_or_gene_product"	"PPARgamma	256	265	Gene_or_gene_product"	"[{""token"": ""COX - 2"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 256, ""end_span"": 265, ""type"": ""Gene_or_gene_product""}]"
For this purpose, the presence of COX - 2 and PPARgamma was immunohistochemically examined in 71 epithelial ovarian carcinomas, 18 borderline tumours and 23 benign tumours and the levels of COX - 2 and PPARgamma proteins were determined by enzyme immunoassay in four benign tumours, three borderline tumours and 12 carcinomas.	"COX - 2	34	41	Gene_or_gene_product"	"PPARgamma	46	55	Gene_or_gene_product"	"COX - 2	190	197	Gene_or_gene_product"	"PPARgamma	202	211	Gene_or_gene_product"	"[{""token"": ""COX - 2"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 202, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}]"
In addition, PPARgamma protein was not detected in all of the eight carcinomas in which COX - 2 protein was detected, suggesting that expression of PPARgamma and COX - 2 was in a reciprocal relationship.	"PPARgamma	13	22	Gene_or_gene_product"	"COX - 2	88	95	Gene_or_gene_product"	"PPARgamma	148	157	Gene_or_gene_product"	"COX - 2	162	169	Gene_or_gene_product"	"[{""token"": ""PPARgamma"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""PPARgamma"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX - 2"", ""start_span"": 162, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}]"
