Thyrotropin receptor: a role for thyroid tumourigenesis?	"Thyrotropin receptor	0	20	Gene_or_gene_product"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Hypermethylation and loss of final sigma expression are the most consistent molecular alterations in breast cancer identified so far.	"final sigma	29	40	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
The deregulated Bcr / Abl tyrosine kinase is responsible for the development of Philadelphia ( Ph) - positive leukemia in humans.	"Bcr / Abl	16	25	Gene_or_gene_product"	"[{""token"": ""Bcr / Abl"", ""start_span"": 16, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
[ Interleukin - 18 and new drugs. Protective effect against tumor growth and infections].	"Interleukin - 18	2	18	Gene_or_gene_product"	"[{""token"": ""Interleukin - 18"", ""start_span"": 2, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
A summary is made of recent advances in the understanding of IL - 18 structure, processing, receptor expression and immunoregulatory functions.	"IL - 18	61	68	Gene_or_gene_product"	"[{""token"": ""IL - 18"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
It focuses on the role of IL - 18 modulation in tumours, infections and autoimmune and inflammatory diseases.	"IL - 18	26	33	Gene_or_gene_product"	"[{""token"": ""IL - 18"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
Microvessel density ( MVD) was determined by counting microvessels in tumor sections stained for Factor VIII - related antigen.	"Factor VIII - related antigen	97	126	Gene_or_gene_product"	"[{""token"": ""Factor VIII - related antigen"", ""start_span"": 97, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Apoptotic index ( AI) was calculated, based on the terminal deoxynucleotidyl transferase - mediated deoxyuridine triphosphate biotin nick end labeling, to evaluate apoptosis.	"terminal deoxynucleotidyl transferase	51	88	Gene_or_gene_product"	"[{""token"": ""terminal deoxynucleotidyl transferase"", ""start_span"": 51, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Histological venous invasion ( p less than 0. 01) and distant metastasis ( p less than 0. 05) were significantly correlated with p53 protein expression.	"p53	129	132	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
[ mRNA expression of metastasis - suppressor gene nm23 in carcinoma of buccal mucosa. II. Quantitative reverse transcription PCR amplification].	"nm23	50	54	Gene_or_gene_product"	"[{""token"": ""nm23"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
The nm23 gene is a conspicuous metastasis - suppressor gene.	"nm23	4	8	Gene_or_gene_product"	"[{""token"": ""nm23"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}]"
Q - RT - PCR was a useful method to detect the mRNA levels of nm23 gene in buccal carcinoma.	"nm23	62	66	Gene_or_gene_product"	"[{""token"": ""nm23"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Neoplastic transformation and tumorigenesis associated with overexpression of phospholipase D isozymes in cultured murine fibroblasts.	"phospholipase D	78	93	Gene_or_gene_product"	"[{""token"": ""phospholipase D"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
These results suggest that overexpression of PLD isozymes may play an important role in neoplastic transformation.	"PLD	45	48	Gene_or_gene_product"	"[{""token"": ""PLD"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Despite convincing evidence of its efficacy, little is known about the mechanism of action of TnI as an anti - proliferative and anti - angiogenic agent.	"TnI	94	97	Gene_or_gene_product"	"[{""token"": ""TnI"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Clinical significance of plasma endostatin in acute myeloid leukemia / myelodysplastic syndrome.	"endostatin	32	42	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
While endostatin is being investigated for its usefulness in treating solid tumors, its significance in hematologic malignancies is unknown.	"endostatin	6	16	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
RESULTS: There was no significant difference in the median PE level between AML / MDS patients and the normal controls.	"PE	59	61	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 59, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Nevertheless, patients who achieved complete remission ( CR) had a significantly lower median PE level compared to those who did not.	"PE	94	96	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
In multivariate analysis, PE was found to be a significant ( P = 0. 03) predictor of overall survival ( OS) with adjustment of the other baseline covariates, including patient age, history of antecedent hematologic disorders, and the use of protective environments.	"PE	26	28	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 26, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: PE is a useful prognostic predictor of CR and OS for AML / MDS patients.	"PE	13	15	Gene_or_gene_product"	"[{""token"": ""PE"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
As antagonists were used the tripeptide FPR and non - peptide 1, 4 - disubstituted piperazine derivatives.	"tripeptide FPR	29	43	Gene_or_gene_product"	"[{""token"": ""tripeptide FPR"", ""start_span"": 29, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
FPR and the piperazine derivatives inhibited the activation of this enzyme.	"FPR	0	3	Gene_or_gene_product"	"[{""token"": ""FPR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
These results suggest that non - thrombogenic agonists or antagonists of the activated thrombin receptor can be used as modulators of angiogenesis.	"thrombin receptor	87	104	Gene_or_gene_product"	"[{""token"": ""thrombin receptor"", ""start_span"": 87, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
Absent staining of beta - catenin was associated with lymph node metastasis.	"beta - catenin	19	33	Gene_or_gene_product"	"[{""token"": ""beta - catenin"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
Multivariate analysis revealed abnormal E - cadherin expression as an independent factor that correlated with submucosal invasion in early gastric cancer.	"E - cadherin	40	52	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Increasing evidence suggests that elevated expression of ErbB - 3 is important for malignancy.	"ErbB - 3	57	65	Gene_or_gene_product"	"[{""token"": ""ErbB - 3"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Overexpression of AP - 2A resulted in a decreased proliferation rate and inhibitin of colony formation.	"AP - 2A	18	25	Gene_or_gene_product"	"[{""token"": ""AP - 2A"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
Interference with the function of transcription factor AP - 2 might provide a potential strategy for modulation of the malignant phenotype.	"AP - 2	55	61	Gene_or_gene_product"	"[{""token"": ""AP - 2"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Overexpression of NRP1 by prostate tumor cells in vivo results in increased tumor angiogenesis and growth.	"NRP1	18	22	Gene_or_gene_product"	"[{""token"": ""NRP1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Pten signaling in gliomas.	"Pten	0	4	Gene_or_gene_product"	"[{""token"": ""Pten"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}]"
Since then, important progress has been made with respect to the understanding of the role of the Pten protein in the normal development of the brain as well as in the molecular pathogenesis of human gliomas.	"Pten	98	102	Gene_or_gene_product"	"[{""token"": ""Pten"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
This review summarizes the current state of the art concerning the involvement of aberrant Pten function in the development of different biologic features of malignant gliomas, such as loss of cell - cycle control and uncontrolled cell proliferation, escape from apoptosis, brain invasion, and aberrant neoangiogenesis.	"Pten	91	95	Gene_or_gene_product"	"[{""token"": ""Pten"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
The additional function of Pten as a dual - specificity protein phosphatase may also play a role in glioma pathogenesis.	"Pten	27	31	Gene_or_gene_product"	"[{""token"": ""Pten"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
The serum level of CEA was reduced from 172. 7 ng / ml to 8. 1 ng / ml after TS - 1 treatment.	"CEA	19	22	Gene_or_gene_product"	"[{""token"": ""CEA"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
The HPV oncoprotein E6 is essential for oncogenic transformation.	"E6	20	22	Gene_or_gene_product"	"[{""token"": ""E6"", ""start_span"": 20, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Immunohistochemical staining for thyroid transcription factor - 1: a helpful aid in discerning primary site of tumor origin in patients with brain metastases.	"thyroid transcription factor - 1	33	65	Gene_or_gene_product"	"[{""token"": ""thyroid transcription factor - 1"", ""start_span"": 33, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
For patients with adenocarcinomas in the lung, TTF - 1 staining is now routinely used to distinguish a primary lung cancer from a lung metastasis.	"TTF - 1	47	54	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Along these same lines, TTF - 1 staining might prove useful in localizing the tumor origin of adenocarcinomas encountered outside of the lung.	"TTF - 1	24	31	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
Tissue blocks were obtained and immunoperoxidase staining was performed using the TTF - 1 antibody.	"TTF - 1	82	89	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
TTF - 1 staining was present in 31 of the 40 ( 78%) metastatic lung carcinomas, but in only 1 of the 31 ( 3%) metastatic nonpulmonary carcinomas ( a small - cell carcinoma of the sinonasal tract).	"TTF - 1	0	7	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
When the metastatic lung carcinomas were subtyped, TTF - 1 staining was noted in 11 of 11 ( 100%) adenocarcinomas, in 6 of 7 ( 86%) small - cell carcinomas, in 15 of 19 ( 79%) large - cell carcinomas, and in none of 3 ( 0%) squamous cell carcinomas.	"TTF - 1	51	58	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
TTF - 1 staining is very reliable in discerning whether a brain metastasis has arisen from a pulmonary or nonpulmonary site, particularly when dealing with adenocarcinomas and large - cell carcinomas.	"TTF - 1	0	7	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
TTF - 1 immunohistochemistry could focus the search for the primary tumor for patients presenting with brain metastasis as the initial manifestation.	"TTF - 1	0	7	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
Antiangiogenic and antitumor effects of a protein kinase Cbeta inhibitor in human breast cancer and ovarian cancer xenografts.	"protein kinase Cbeta	42	62	Gene_or_gene_product"	"[{""token"": ""protein kinase Cbeta"", ""start_span"": 42, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
In cell culture, the compound 317615 2HCl, a potent inhibitor of VEGF - stimulated HUVEC proliferation, was not very effective against MX - 1 breast cancer cells ( IC50 = 8. 1 microM) or SKOV - 3 ovarian carcinoma cells ( IC50 = 9. 5 microM).	"VEGF	65	69	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Expression of CD154 on renal cell carcinomas and effect on cell proliferation, motility and platelet - activating factor synthesis.	"CD154	14	19	Gene_or_gene_product"	"[{""token"": ""CD154"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}]"
However, the pathophysiologic role of CD154 expressed by tumor cells remains unclear.	"CD154	38	43	Gene_or_gene_product"	"[{""token"": ""CD154"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Moreover, renal carcinoma cell lines also released the soluble form of CD154 into the supernatant.	"CD154	71	76	Gene_or_gene_product"	"[{""token"": ""CD154"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
On the contrary, CD154 stimulated cell proliferation, motility and production of PAF, a phospholipid mediator of inflammation with angiogenic properties.	"CD154	17	22	Gene_or_gene_product"	"[{""token"": ""CD154"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Furthermore, the renal carcinoma cell lines expressed PAF - R.	"PAF - R	54	61	Gene_or_gene_product"	"[{""token"": ""PAF - R"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
In conclusion, this study identifies new functional properties for CD154, which are potentially relevant for the growth and dissemination of renal carcinoma cells.	"CD154	67	72	Gene_or_gene_product"	"[{""token"": ""CD154"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
However, treating EU - 6 with anti - survivin antisense resensitized these cells to doxorubicin, resulting in apoptosis.	"survivin	37	45	Gene_or_gene_product"	"[{""token"": ""survivin"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Fibroblast growth factor 2 promotes microvessel formation from mouse embryonic aorta.	"Fibroblast growth factor 2	0	26	Gene_or_gene_product"	"[{""token"": ""Fibroblast growth factor 2"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Insulin - like growth factor - I receptor - mediated vasculogenesis / angiogenesis in human lung development.	"Insulin - like growth factor - I receptor	0	41	Gene_or_gene_product"	"[{""token"": ""Insulin - like growth factor - I receptor"", ""start_span"": 0, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Inactivation of IGF - IR resulted in a loss of endothelial cells, accompanied by dramatic changes in fetal lung explant morphology.	"IGF - IR	16	24	Gene_or_gene_product"	"[{""token"": ""IGF - IR"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Terminal transferase dUTP end - labeling assay and TEM studies of anti - IGF - IR - treated lungs demonstrated numerous apoptotic mesenchymal cells.	"IGF - IR	73	81	Gene_or_gene_product"	"[{""token"": ""IGF - IR"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Enhanced expression of vascular endothelial growth factor by periodontal pathogens in gingival fibroblasts.	"vascular endothelial growth factor	23	57	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 23, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
The aim of the present study was to investigate the properties of VEGF expression in human gingival fibroblasts ( HGF) culture.	"VEGF	66	70	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
On the other hand, VEGF levels were not increased by LPS stimulation.	"VEGF	19	23	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
This was markedly suppressed upon simultaneous injection of anti - VEGF polyclonal antibodies with the supernatant.	"VEGF	67	71	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
In addition, VEGF might be associated with the etiology of periodontitis in its early stages according to neovascularization stimulated by periodontal pathogens causing swelling and edema.	"VEGF	13	17	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
Solid tumor therapy: manipulation of the vasculature with TNF.	"TNF	58	61	Gene_or_gene_product"	"[{""token"": ""TNF"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
In these settings TNF demonstrates potent and selective activity on the tumor vascular bed, which strongly improves tumor response.	"TNF	18	21	Gene_or_gene_product"	"[{""token"": ""TNF"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}]"
T140 analogs as CXCR4 antagonists identified as anti - metastatic agents in the treatment of breast cancer.	"CXCR4	16	21	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}]"
Herein, we report that these compounds effectively inhibited SDF - 1 - induced migration of human breast cancer cells ( MDA - MB - 231), human leukemia T cells ( Sup - T1) and human umbilical vein endothelial cells at concentrations of 10 - 100 nM in vitro.	"SDF - 1	61	68	Gene_or_gene_product"	"[{""token"": ""SDF - 1"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Furthermore, slow release administration by subcutaneous injection using an Alzet osmotic pump of a potent and bio - stable T140 analog, 4F - benzoyl - TN14003, gave a partial, but statistically significant ( P < / = 0. 05 ( t - test)) reduction in pulmonary metastasis of MDA - MB - 231 in SCID mice, even though no attempt was made to inhibit other important targets such as CCR7.	"CCR7	377	381	Gene_or_gene_product"	"[{""token"": ""CCR7"", ""start_span"": 377, ""end_span"": 381, ""type"": ""Gene_or_gene_product""}]"
These results suggest that T140 analogs have potential use for cancer therapy, and that small molecular CXCR4 antagonists could potentially replace neutralizing antibodies as anti - metastatic agents for breast cancer.	"CXCR4	104	109	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
CCL16 activates an angiogenic program in vascular endothelial cells.	"CCL16	0	5	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
CCL16 induces dose - dependent random and directional migration of endothelial cells isolated from large vessels and liver capillaries without inducing their proliferation.	"CCL16	0	5	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
These angiogenic activities are neutralized by a specific antibody against CCL16.	"CCL16	75	80	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
The largely restricted CCL16 expression in the liver suggests that this chemokine may play a role in hepatic vascular formation during development and in angiogenesis associated to hepatic diseases.	"CCL16	23	28	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
Simvastatin induces apoptosis of B - CLL cells by activation of mitochondrial caspase 9.	"caspase 9	78	87	Gene_or_gene_product"	"[{""token"": ""caspase 9"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
The level of apoptosis, as measured by annexin binding to exposed phosphatidylserine moieties, increased significantly in the treated cells at concentrations higher than 50 microM for 24 hours ( p < 0. 003).	"annexin	39	46	Gene_or_gene_product"	"[{""token"": ""annexin"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
The apoptotic cascade was studied by immunoblot analysis of caspases following Sim treatment.	"caspases	60	68	Gene_or_gene_product"	"[{""token"": ""caspases"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Cell type - specific regulation of angiogenic growth factor gene expression and induction of angiogenesis in nonischemic tissue by a constitutively active form of hypoxia - inducible factor 1.	"hypoxia - inducible factor 1	163	191	Gene_or_gene_product"	"[{""token"": ""hypoxia - inducible factor 1"", ""start_span"": 163, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
Loss - of - function effects were also observed in HIF - 1alpha - null embryonic stem cells.	"HIF - 1alpha	51	63	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Injection of AdCA5 into mouse eyes induced neovascularization in multiple capillary beds, including those not responsive to VEGF alone.	"VEGF	124	128	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Differential regulation of in vivo angiogenesis by angiotensin II receptors.	"angiotensin II receptors	51	75	Gene_or_gene_product"	"[{""token"": ""angiotensin II receptors"", ""start_span"": 51, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
We therefore hypothesized that ANG II could be a mediator between homeostatic changes within the vascular perfusion bed and growth factor - driven angiogenesis.	"ANG II	31	37	Gene_or_gene_product"	"[{""token"": ""ANG II"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
Reduced expression of E - cadherin, an intercellular adhesion molecule of epithelial cells, has been reported to be associated with aggressive clinicopathological phenotypes in various cancers.	"E - cadherin	22	34	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 22, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
The expression level of EphA2 had a statistically significant relationship with liver metastasis, lymphatic vessel invasion and clinical stage ( p = 0. 0477, 0. 0316 and 0. 0467, respectively).	"EphA2	24	29	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}]"
In addition, the positivity rate of EphA2 was significantly higher in primary lesions with lymph node metastasis than in those without metastasis ( p = 0. 0014).	"EphA2	36	41	Gene_or_gene_product"	"[{""token"": ""EphA2"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
However, the expression level of E - cadherin had an inverse relationship with both differentiation level of the tumor and lymphatic vessel invasion ( p = 0. 0430 and 0. 0320, respectively).	"E - cadherin	33	45	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
