The protein kinase Chk2, the mammalian homolog of the budding yeast Rad53 and fission yeast Cds1 checkpoint kinases, is phosphorylated and activated in response to DNA damage by ionizing radiation ( IR), UV irradiation, and replication blocks by hydroxyurea ( HU).	"Chk2	19	23	Gene_or_gene_product"	"Rad53	68	73	Gene_or_gene_product"	"Cds1	92	96	Gene_or_gene_product"	"hydroxyurea	246	257	Chemical"	"HU	260	262	Chemical"	"[{""token"": ""Chk2"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rad53"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cds1"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""hydroxyurea"", ""start_span"": 246, ""end_span"": 257, ""type"": ""Chemical""}, {""token"": ""HU"", ""start_span"": 260, ""end_span"": 262, ""type"": ""Chemical""}]"
ATM - and Rad3 - related also phosphorylates Thr68 in addition to Thr26 and Ser50, which are not phosphorylated to a significant extent by ATM in vitro.	"ATM - and Rad3 - related	0	24	Gene_or_gene_product"	"Thr68	45	50	Chemical"	"Thr26	66	71	Chemical"	"Ser50	76	81	Chemical"	"ATM	139	142	Gene_or_gene_product"	"[{""token"": ""ATM - and Rad3 - related"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Thr68"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""Thr26"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""Ser50"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""ATM"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
Cloning, Golgi localization, and enzyme activity of the full - length heparin / heparan sulfate - glucuronic acid C5 - epimerase.	"Golgi	9	14	Cellular_component"	"heparin	70	77	Chemical"	"heparan sulfate	80	95	Chemical"	"glucuronic acid	98	113	Chemical"	"C5 - epimerase	114	128	Gene_or_gene_product"	"[{""token"": ""Golgi"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Cellular_component""}, {""token"": ""heparin"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""heparan sulfate"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""glucuronic acid"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""C5 - epimerase"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
While studying the cellular localization and activity of enzymes involved in heparan sulfate biosynthesis, we discovered that the published sequence for the glucuronic acid C5 - epimerase responsible for the interconversion of d - glucuronic acid and l - iduronic acid residues encodes a truncated protein.	"heparan sulfate	77	92	Chemical"	"glucuronic acid	157	172	Chemical"	"C5 - epimerase	173	187	Gene_or_gene_product"	"d - glucuronic acid	227	246	Chemical"	"l - iduronic acid	251	268	Chemical"	"[{""token"": ""heparan sulfate"", ""start_span"": 77, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""glucuronic acid"", ""start_span"": 157, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""C5 - epimerase"", ""start_span"": 173, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}, {""token"": ""d - glucuronic acid"", ""start_span"": 227, ""end_span"": 246, ""type"": ""Chemical""}, {""token"": ""l - iduronic acid"", ""start_span"": 251, ""end_span"": 268, ""type"": ""Chemical""}]"
We show that Ace2p is the major regulator of four genes ( CTS1, YHR143W, SCW11 and YER124C).	"Ace2p	13	18	Gene_or_gene_product"	"CTS1	58	62	Gene_or_gene_product"	"YHR143W	64	71	Gene_or_gene_product"	"SCW11	73	78	Gene_or_gene_product"	"YER124C	83	90	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""CTS1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""YHR143W"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCW11"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""YER124C"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
In contrast, expression of YBR158W, YNL078W and YOR264W is minimized when both ace2 and swi5 are disrupted.	"YBR158W	27	34	Gene_or_gene_product"	"YNL078W	36	43	Gene_or_gene_product"	"YOR264W	48	55	Gene_or_gene_product"	"ace2	79	83	Gene_or_gene_product"	"swi5	88	92	Gene_or_gene_product"	"[{""token"": ""YBR158W"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""YNL078W"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""YOR264W"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""ace2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""swi5"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
In the present study, we found that Syk played a different role in IL - 1 - and TNF - alpha - induced chemokine production through a signaling complex involving Syk and TRAF6.	"Syk	36	39	Gene_or_gene_product"	"IL - 1	67	73	Gene_or_gene_product"	"TNF - alpha	80	91	Gene_or_gene_product"	"Syk	161	164	Gene_or_gene_product"	"TRAF6	169	174	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Recent elucidation of the sAC sequence indicates that this enzyme is phylogenetically distinct from the membrane - bound AC, does not interact with G proteins, and its activity is regulated by bicarbonate ions.	"sAC	26	29	Gene_or_gene_product"	"membrane	104	112	Cellular_component"	"AC	121	123	Gene_or_gene_product"	"G proteins	148	158	Gene_or_gene_product"	"bicarbonate ions	193	209	Chemical"	"[{""token"": ""sAC"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""membrane"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Cellular_component""}, {""token"": ""AC"", ""start_span"": 121, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""G proteins"", ""start_span"": 148, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""bicarbonate ions"", ""start_span"": 193, ""end_span"": 209, ""type"": ""Chemical""}]"
These data support a mechanism in which NTF2 interacts transiently with FxFG nucleoporins to translocate through the pore and import RanGDP into the nucleus.	"NTF2	40	44	Gene_or_gene_product"	"FxFG nucleoporins	72	89	Gene_or_gene_product"	"pore	117	121	Cellular_component"	"RanGDP	133	139	Gene_or_gene_product"	"nucleus	149	156	Cellular_component"	"[{""token"": ""NTF2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""FxFG nucleoporins"", ""start_span"": 72, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""pore"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Cellular_component""}, {""token"": ""RanGDP"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Cellular_component""}]"
Cell cycle commitment is associated not only with major alterations in gene expression but also with highly polarized cell growth; the mitogen - activated protein kinase ( MAPK) Slt2 is required to maintain cell wall integrity during periods of polarized growth and cell wall stress.	"mitogen - activated protein kinase	135	169	Gene_or_gene_product"	"MAPK	172	176	Gene_or_gene_product"	"Slt2	178	182	Gene_or_gene_product"	"cell wall	207	216	Cellular_component"	"cell wall	266	275	Cellular_component"	"[{""token"": ""mitogen - activated protein kinase"", ""start_span"": 135, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell wall"", ""start_span"": 207, ""end_span"": 216, ""type"": ""Cellular_component""}, {""token"": ""cell wall"", ""start_span"": 266, ""end_span"": 275, ""type"": ""Cellular_component""}]"
Genes that are sensitive to both Slt2 and Swi4 appear to be uniquely regulated and reveal a role for Swi4, the DNA - binding component of SBF, which is independent of the regulatory subunit Swi6.	"Slt2	33	37	Gene_or_gene_product"	"Swi4	42	46	Gene_or_gene_product"	"Swi4	101	105	Gene_or_gene_product"	"SBF	138	141	Complex"	"Swi6	190	194	Gene_or_gene_product"	"[{""token"": ""Slt2"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi4"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""SBF"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Complex""}, {""token"": ""Swi6"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}]"
Here we show that phosphorylation of human Cdh1 ( hCdh1) by cyclin B - Cdc2 alters the conformation of hCdh1 and prevents it from activating APC.	"Cdh1	43	47	Gene_or_gene_product"	"hCdh1	50	55	Gene_or_gene_product"	"cyclin B - Cdc2	60	75	Complex"	"hCdh1	103	108	Gene_or_gene_product"	"APC	141	144	Complex"	"[{""token"": ""Cdh1"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""hCdh1"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin B - Cdc2"", ""start_span"": 60, ""end_span"": 75, ""type"": ""Complex""}, {""token"": ""hCdh1"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""APC"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Complex""}]"
Using ESI - MS / MS and glycosidase digestion the anionic glycans were identified as products of incomplete dermatan sulfate degradation whereas the neutral storage oligosaccharides were found to be fragments of N - glycan degradation.	"glycosidase	24	35	Gene_or_gene_product"	"glycans	58	65	Chemical"	"dermatan sulfate	108	124	Chemical"	"oligosaccharides	165	181	Chemical"	"N - glycan	212	222	Chemical"	"[{""token"": ""glycosidase"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""glycans"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""dermatan sulfate"", ""start_span"": 108, ""end_span"": 124, ""type"": ""Chemical""}, {""token"": ""oligosaccharides"", ""start_span"": 165, ""end_span"": 181, ""type"": ""Chemical""}, {""token"": ""N - glycan"", ""start_span"": 212, ""end_span"": 222, ""type"": ""Chemical""}]"
Kinase suppressor of Ras ( KSR) is a conserved component of the Ras pathway that interacts directly with MEK and MAPK.	"Kinase suppressor of Ras	0	24	Gene_or_gene_product"	"KSR	27	30	Gene_or_gene_product"	"Ras	64	67	Gene_or_gene_product"	"MEK	105	108	Gene_or_gene_product"	"MAPK	113	117	Gene_or_gene_product"	"[{""token"": ""Kinase suppressor of Ras"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""KSR"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Here we show that KSR1 translocates from the cytoplasm to the cell surface in response to growth factor treatment and that this process is regulated by Cdc25C - associated kinase 1 ( C - TAK1).	"KSR1	18	22	Gene_or_gene_product"	"cytoplasm	45	54	Cellular_component"	"cell surface	62	74	Cellular_component"	"Cdc25C - associated kinase 1	152	180	Gene_or_gene_product"	"C - TAK1	183	191	Gene_or_gene_product"	"[{""token"": ""KSR1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasm"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Cellular_component""}, {""token"": ""cell surface"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Cellular_component""}, {""token"": ""Cdc25C - associated kinase 1"", ""start_span"": 152, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}, {""token"": ""C - TAK1"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
Deletion of the TIP41 gene confers rapamycin resistance, suppresses a tap42 mutation, and prevents dissociation of SIT4 from TAP42.	"TIP41	16	21	Gene_or_gene_product"	"rapamycin	35	44	Chemical"	"tap42	70	75	Gene_or_gene_product"	"SIT4	115	119	Gene_or_gene_product"	"TAP42	125	130	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""rapamycin"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""tap42"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
Furthermore, a TIP41 deletion prevents SIT4 - dependent events such as dephosphorylation of the kinase NPR1 and nuclear translocation of the transcription factor GLN3.	"TIP41	15	20	Gene_or_gene_product"	"SIT4	39	43	Gene_or_gene_product"	"NPR1	103	107	Gene_or_gene_product"	"nuclear	112	119	Cellular_component"	"GLN3	162	166	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""NPR1"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Cellular_component""}, {""token"": ""GLN3"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
Here we show that effective activation of RF + B cells is mediated by IgG2a - chromatin immune complexes and requires the synergistic engagement of the antigen receptor and a member of the MyD88 - dependent Toll - like receptor ( TLR) family.	"RF	42	44	Gene_or_gene_product"	"IgG2a	70	75	Gene_or_gene_product"	"MyD88	189	194	Gene_or_gene_product"	"Toll - like receptor	207	227	Gene_or_gene_product"	"TLR	230	233	Gene_or_gene_product"	"[{""token"": ""RF"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""IgG2a"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""MyD88"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptor"", ""start_span"": 207, ""end_span"": 227, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR"", ""start_span"": 230, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
The results indicate that Kremen1 and Kremen2 are components of a membrane complex modulating canonical Wnt signalling through LRP6 in vertebrates.	"Kremen1	26	33	Gene_or_gene_product"	"Kremen2	38	45	Gene_or_gene_product"	"membrane	66	74	Cellular_component"	"Wnt	104	107	Gene_or_gene_product"	"LRP6	127	131	Gene_or_gene_product"	"[{""token"": ""Kremen1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kremen2"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""membrane"", ""start_span"": 66, ""end_span"": 74, ""type"": ""Cellular_component""}, {""token"": ""Wnt"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP6"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
L - threonine dehydrogenase ( EC 1. 1. 1. 103) is the first enzyme in the pathway and catalyses the reaction: L - threonine + NAD + = 2 - amino - 3 - ketobutyrate + NADH.	"L - threonine dehydrogenase	0	27	Gene_or_gene_product"	"L - threonine	110	123	Chemical"	"NAD +	126	131	Chemical"	"2 - amino - 3 - ketobutyrate	134	162	Chemical"	"NADH	165	169	Chemical"	"[{""token"": ""L - threonine dehydrogenase"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""L - threonine"", ""start_span"": 110, ""end_span"": 123, ""type"": ""Chemical""}, {""token"": ""NAD +"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Chemical""}, {""token"": ""2 - amino - 3 - ketobutyrate"", ""start_span"": 134, ""end_span"": 162, ""type"": ""Chemical""}, {""token"": ""NADH"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Chemical""}]"
IKK consists of two highly related catalytic subunits, alpha and beta, and a regulatory gamma subunit, which becomes activated after serine phosphorylation of the activation loops of the catalytic domains.	"IKK	0	3	Complex"	"alpha	55	60	Gene_or_gene_product"	"beta	65	69	Gene_or_gene_product"	"gamma	88	93	Gene_or_gene_product"	"serine	133	139	Chemical"	"[{""token"": ""IKK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Complex""}, {""token"": ""alpha"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""gamma"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Chemical""}]"
