In fact Btk is activated by LPS and has been shown to directly bind TLR4 and the key proximal signalling proteins involved in LPS - induced NFkappaB activation, MyD88, Mal and IRAK - 1.	"Btk	8	11	Gene_or_gene_product"	"LPS	28	31	Chemical"	"TLR4	68	72	Gene_or_gene_product"	"LPS	126	129	Chemical"	"NFkappaB	140	148	Complex"	"MyD88	161	166	Gene_or_gene_product"	"Mal	168	171	Gene_or_gene_product"	"IRAK - 1	176	184	Gene_or_gene_product"	"[{""token"": ""Btk"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""TLR4"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Chemical""}, {""token"": ""NFkappaB"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Complex""}, {""token"": ""MyD88"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mal"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Gene_or_gene_product""}, {""token"": ""IRAK - 1"", ""start_span"": 176, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
The heterologous expression of HFRC1 in the yeast revealed the multisubstrate specific transport activity of HFRC1 ( for UDP - N - acetylglucosamine ( UDP - GlcNAc), UDP - glucose ( UDP - Glc), and GDP - mannose ( GDP - Man), with apparent K ( m) values of 8. 0, 2. 1, and 0. 14 microm, respectively).	"HFRC1	31	36	Gene_or_gene_product"	"HFRC1	109	114	Gene_or_gene_product"	"UDP - N - acetylglucosamine	121	148	Chemical"	"UDP - GlcNAc	151	163	Chemical"	"UDP - glucose	166	179	Chemical"	"UDP - Glc	182	191	Chemical"	"GDP - mannose	198	211	Chemical"	"GDP - Man	214	223	Chemical"	"[{""token"": ""HFRC1"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""HFRC1"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine"", ""start_span"": 121, ""end_span"": 148, ""type"": ""Chemical""}, {""token"": ""UDP - GlcNAc"", ""start_span"": 151, ""end_span"": 163, ""type"": ""Chemical""}, {""token"": ""UDP - glucose"", ""start_span"": 166, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""UDP - Glc"", ""start_span"": 182, ""end_span"": 191, ""type"": ""Chemical""}, {""token"": ""GDP - mannose"", ""start_span"": 198, ""end_span"": 211, ""type"": ""Chemical""}, {""token"": ""GDP - Man"", ""start_span"": 214, ""end_span"": 223, ""type"": ""Chemical""}]"
In addition, mangiferin inhibits TNF - induced p65 phosphorylation as well as translocation to the nucleus and also inhibits NF - kappaB activation induced by other inflammatory agents like PMA, ceramide, and SA - LPS.	"mangiferin	13	23	Chemical"	"TNF	33	36	Gene_or_gene_product"	"p65	47	50	Gene_or_gene_product"	"nucleus	99	106	Cellular_component"	"NF - kappaB	125	136	Complex"	"PMA	190	193	Chemical"	"ceramide	195	203	Chemical"	"SA - LPS	209	217	Chemical"	"[{""token"": ""mangiferin"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""TNF"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Complex""}, {""token"": ""PMA"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Chemical""}, {""token"": ""ceramide"", ""start_span"": 195, ""end_span"": 203, ""type"": ""Chemical""}, {""token"": ""SA - LPS"", ""start_span"": 209, ""end_span"": 217, ""type"": ""Chemical""}]"
Therefore, four Dol - P - Man - dependent mannosyltransferases, GPI - MT - I, - MT - II, - MT - III, and - MT - IV for the first, second, third, and fourth mannoses, respectively, are required for generation of GPI.	"Dol - P - Man	16	29	Chemical"	"mannosyltransferases	42	62	Gene_or_gene_product"	"GPI - MT - I	64	76	Gene_or_gene_product"	"- MT - II	78	87	Gene_or_gene_product"	"- MT - III	89	99	Gene_or_gene_product"	"- MT - IV	105	114	Gene_or_gene_product"	"mannoses	156	164	Chemical"	"GPI	211	214	Chemical"	"[{""token"": ""Dol - P - Man"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""mannosyltransferases"", ""start_span"": 42, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - I"", ""start_span"": 64, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""- MT - II"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""- MT - III"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""- MT - IV"", ""start_span"": 105, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""mannoses"", ""start_span"": 156, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Chemical""}]"
Here we show that p130 is the predominant Rb family member associated with E2F in neurons, that its major partner for repression of pro - apoptotic genes is E2F4, and that the p130 - E2F4 complex recruits the chromatin modifiers HDAC1 and Suv39H1 to promote gene silencing and neuron survival.	"p130	18	22	Gene_or_gene_product"	"Rb	42	44	Gene_or_gene_product"	"E2F	75	78	Gene_or_gene_product"	"E2F4	157	161	Gene_or_gene_product"	"p130 - E2F4	176	187	Complex"	"chromatin	209	218	Cellular_component"	"HDAC1	229	234	Gene_or_gene_product"	"Suv39H1	239	246	Gene_or_gene_product"	"[{""token"": ""p130"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 42, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130 - E2F4"", ""start_span"": 176, ""end_span"": 187, ""type"": ""Complex""}, {""token"": ""chromatin"", ""start_span"": 209, ""end_span"": 218, ""type"": ""Cellular_component""}, {""token"": ""HDAC1"", ""start_span"": 229, ""end_span"": 234, ""type"": ""Gene_or_gene_product""}, {""token"": ""Suv39H1"", ""start_span"": 239, ""end_span"": 246, ""type"": ""Gene_or_gene_product""}]"
GST - CsgA elicited more IL - 6 production than GST in bone marrow - derived macrophages from TLR2 + / + mice, while there was no difference in IL - 6 secretion between GST - CsgA and GST in macrophages from TLR2 - / - mice.	"GST - CsgA	0	10	Gene_or_gene_product"	"IL - 6	25	31	Gene_or_gene_product"	"GST	48	51	Gene_or_gene_product"	"TLR2	94	98	Gene_or_gene_product"	"IL - 6	144	150	Gene_or_gene_product"	"GST - CsgA	169	179	Gene_or_gene_product"	"GST	184	187	Gene_or_gene_product"	"TLR2	208	212	Gene_or_gene_product"	"[{""token"": ""GST - CsgA"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST - CsgA"", ""start_span"": 169, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Gene_or_gene_product""}]"
Furthermore, treatment of Xenopus laevis embryos with beta - arrestin morpholinos reduced the activation of endogenous beta - catenin, decreased the expression of the beta - catenin target gene, Xnr3, and blocked axis duplication induced by X - Wnt - 8, CK1epsilon, or DshDeltaDEP, but not by beta - catenin.	"beta - arrestin	54	69	Gene_or_gene_product"	"beta - catenin	119	133	Gene_or_gene_product"	"beta - catenin	167	181	Gene_or_gene_product"	"Xnr3	195	199	Gene_or_gene_product"	"X - Wnt - 8	241	252	Gene_or_gene_product"	"CK1epsilon	254	264	Gene_or_gene_product"	"DshDeltaDEP	269	280	Gene_or_gene_product"	"beta - catenin	293	307	Gene_or_gene_product"	"[{""token"": ""beta - arrestin"", ""start_span"": 54, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 119, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 167, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""Xnr3"", ""start_span"": 195, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}, {""token"": ""X - Wnt - 8"", ""start_span"": 241, ""end_span"": 252, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK1epsilon"", ""start_span"": 254, ""end_span"": 264, ""type"": ""Gene_or_gene_product""}, {""token"": ""DshDeltaDEP"", ""start_span"": 269, ""end_span"": 280, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 293, ""end_span"": 307, ""type"": ""Gene_or_gene_product""}]"
This suppression of NOS2 by DCS correlates with the attenuation of the NF - kappaB signaling pathway as measured by IL - 1beta - induced phosphorylation of the inhibitor of kappa B ( IkappaB) - alpha, degradation of IkappaB - alpha and IkappaB - beta, and subsequent nuclear translocation of NF - kappaB p65.	"NOS2	20	24	Gene_or_gene_product"	"NF - kappaB	71	82	Complex"	"IL - 1beta	116	126	Gene_or_gene_product"	"IkappaB - alpha	216	231	Gene_or_gene_product"	"IkappaB - beta	236	250	Gene_or_gene_product"	"nuclear	267	274	Cellular_component"	"NF - kappaB	292	303	Complex"	"p65	304	307	Gene_or_gene_product"	"[{""token"": ""NOS2"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Complex""}, {""token"": ""IL - 1beta"", ""start_span"": 116, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB - alpha"", ""start_span"": 216, ""end_span"": 231, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB - beta"", ""start_span"": 236, ""end_span"": 250, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 267, ""end_span"": 274, ""type"": ""Cellular_component""}, {""token"": ""NF - kappaB"", ""start_span"": 292, ""end_span"": 303, ""type"": ""Complex""}, {""token"": ""p65"", ""start_span"": 304, ""end_span"": 307, ""type"": ""Gene_or_gene_product""}]"
DNA binding of the NF - kappaB subunit Rel A was significantly increased and strongly correlated with changes in transcription of CD38, CD49d, BCL2, MCL1, and BCLXL, effects that were reversed by a peptide inhibitor of Rel A.	"NF - kappaB	19	30	Complex"	"Rel A	39	44	Gene_or_gene_product"	"CD38	130	134	Gene_or_gene_product"	"CD49d	136	141	Gene_or_gene_product"	"BCL2	143	147	Gene_or_gene_product"	"MCL1	149	153	Gene_or_gene_product"	"BCLXL	159	164	Gene_or_gene_product"	"Rel A	219	224	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Complex""}, {""token"": ""Rel A"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD38"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD49d"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""BCL2"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""MCL1"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""BCLXL"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel A"", ""start_span"": 219, ""end_span"": 224, ""type"": ""Gene_or_gene_product""}]"
Calcium ionophore ionomycin enhanced proteolytic processing of pre - IL - 1 alpha and the release of mature IL - 1 alpha either from lipopolysaccharide ( LPS) - activated human adherent mononuclear cells or from a human bladder carcinoma cell line ( HTB9 5637) that constitutively produces human IL - 1 alpha and - beta.	"Calcium	0	7	Chemical"	"ionomycin	18	27	Chemical"	"IL - 1 alpha	69	81	Gene_or_gene_product"	"IL - 1 alpha	108	120	Gene_or_gene_product"	"lipopolysaccharide	133	151	Chemical"	"LPS	154	157	Chemical"	"IL - 1 alpha	296	308	Gene_or_gene_product"	"- beta	313	319	Gene_or_gene_product"	"[{""token"": ""Calcium"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""ionomycin"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""IL - 1 alpha"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 108, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipopolysaccharide"", ""start_span"": 133, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Chemical""}, {""token"": ""IL - 1 alpha"", ""start_span"": 296, ""end_span"": 308, ""type"": ""Gene_or_gene_product""}, {""token"": ""- beta"", ""start_span"": 313, ""end_span"": 319, ""type"": ""Gene_or_gene_product""}]"
