Direct sequencing and single - strand conformation polymorphism analyses of the p73 cDNA sequence homologous to the highly mutatable region of p53 did not reveal any mutations.	"p73	80	83	Gene_or_gene_product"	"p53	143	146	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
Except for the OVCA3 cell line, Western blot analysis of the nuclear extracts prepared from the cell lines showed concordant levels of p73 protein.	"nuclear	61	68	Cellular_component"	"p73	135	138	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Cellular_component""}, {""token"": ""p73"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: Many signals are transduced from the cell surface to the nucleus through mitogen - activated protein ( MAP) kinase cascades.	"cell surface	49	61	Cellular_component"	"nucleus	69	76	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 49, ""end_span"": 61, ""type"": ""Cellular_component""}, {""token"": ""nucleus"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Cellular_component""}]"
The amino - terminal regulatory domain of Ste11p interacted with its catalytic domain, and overexpression of a small amino - terminal fragment of Ste11p was able to inhibit signaling in response to pheromones.	"Ste11p	42	48	Gene_or_gene_product"	"Ste11p	146	152	Gene_or_gene_product"	"[{""token"": ""Ste11p"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
We describe a previously unidentified member of the mammalian facilitative GLUT superfamily that exhibits approximately 20 - 25% identity with other murine facilitative GLUTs.	"GLUT	75	79	Gene_or_gene_product"	"GLUTs	169	174	Gene_or_gene_product"	"[{""token"": ""GLUT"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""GLUTs"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Two hybrid assays showed that yeast CDC28 could interact with PHO2.	"CDC28	36	41	Gene_or_gene_product"	"PHO2	62	66	Gene_or_gene_product"	"[{""token"": ""CDC28"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Requirement for glycogen synthase kinase - 3beta in cell survival and NF - kappaB activation.	"glycogen synthase kinase - 3beta	16	48	Gene_or_gene_product"	"NF - kappaB	70	81	Complex"	"[{""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 16, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Complex""}]"
Thus, GSK - 3beta facilitates NF - kappaB function.	"GSK - 3beta	6	17	Gene_or_gene_product"	"NF - kappaB	30	41	Complex"	"[{""token"": ""GSK - 3beta"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Complex""}]"
Marathon running transiently increases c - Jun NH2 - terminal kinase and p38 activities in human skeletal muscle.	"c - Jun NH2 - terminal kinase	39	68	Gene_or_gene_product"	"p38	73	76	Gene_or_gene_product"	"[{""token"": ""c - Jun NH2 - terminal kinase"", ""start_span"": 39, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Ataxia telangiectasia - mutated phosphorylates Chk2 in vivo and in vitro.	"Ataxia telangiectasia - mutated	0	31	Gene_or_gene_product"	"Chk2	47	51	Gene_or_gene_product"	"[{""token"": ""Ataxia telangiectasia - mutated"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
The 2. 3 A resolution crystal structure of a complex between the N - terminal autoregulatory fragment and the C - terminal kinase domain of PAK1 shows that GTPase binding will trigger a series of conformational changes, beginning with disruption of a PAK1 dimer and ending with rearrangement of the kinase active site into a catalytically competent state.	"PAK1	140	144	Gene_or_gene_product"	"PAK1 dimer	251	261	Complex"	"[{""token"": ""PAK1"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK1 dimer"", ""start_span"": 251, ""end_span"": 261, ""type"": ""Complex""}]"
A related switch has been seen in the Wiskott - Aldrich syndrome protein ( WASP).	"Wiskott - Aldrich syndrome protein	38	72	Gene_or_gene_product"	"WASP	75	79	Gene_or_gene_product"	"[{""token"": ""Wiskott - Aldrich syndrome protein"", ""start_span"": 38, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""WASP"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
We have purified a heterodimeric protein complex that links TRAF6 to IKK activation.	"TRAF6	60	65	Gene_or_gene_product"	"IKK	69	72	Complex"	"[{""token"": ""TRAF6"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Complex""}]"
TAK1 regulates multiple protein kinase cascades activated by bacterial lipopolysaccharide.	"TAK1	0	4	Gene_or_gene_product"	"lipopolysaccharide	71	89	Chemical"	"[{""token"": ""TAK1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipopolysaccharide"", ""start_span"": 71, ""end_span"": 89, ""type"": ""Chemical""}]"
We also show that TAK1 plays an important role in similar activation pathways triggered by interleukin - 1.	"TAK1	18	22	Gene_or_gene_product"	"interleukin - 1	91	106	Gene_or_gene_product"	"[{""token"": ""TAK1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin - 1"", ""start_span"": 91, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Thus TAK1 must be considered as an important component of intracellular pathways in cells involved in host responses to physiological and / or environmental stress signals during inflammation.	"TAK1	5	9	Gene_or_gene_product"	"intracellular	58	71	Cellular_component"	"[{""token"": ""TAK1"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""intracellular"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cellular_component""}]"
Human immunodeficiency virus type 1 Tat protein decreases cyclic AMP synthesis in rat microglia cultures.	"Tat	36	39	Gene_or_gene_product"	"cyclic AMP	58	68	Chemical"	"[{""token"": ""Tat"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclic AMP"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Chemical""}]"
Finally, Tat inhibition of microglial adenylyl cyclase was not due to non - specific cytotoxicity.	"Tat	9	12	Gene_or_gene_product"	"adenylyl cyclase	38	54	Gene_or_gene_product"	"[{""token"": ""Tat"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""adenylyl cyclase"", ""start_span"": 38, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Biosynthesis of N - acetylneuraminic acid in cells lacking UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase.	"N - acetylneuraminic acid	16	41	Chemical"	"UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase	59	131	Gene_or_gene_product"	"[{""token"": ""N - acetylneuraminic acid"", ""start_span"": 16, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase"", ""start_span"": 59, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
A subclone of the human B lymphoma cell line BJA - B K20, lacking UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase mRNA as well as epimerase activity, displayed hyposialylated, functionally impaired cell surface glycoconjugates.	"UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase	66	138	Gene_or_gene_product"	"cell surface	223	235	Cellular_component"	"[{""token"": ""UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase"", ""start_span"": 66, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell surface"", ""start_span"": 223, ""end_span"": 235, ""type"": ""Cellular_component""}]"
In contrast, the hyposialylated BJA - B K20 subclone displayed only the N - acetylmannosamine kinase peak, co - migrating with N - acetylglucosamine kinase.	"N - acetylmannosamine kinase	72	100	Gene_or_gene_product"	"N - acetylglucosamine kinase	127	155	Gene_or_gene_product"	"[{""token"": ""N - acetylmannosamine kinase"", ""start_span"": 72, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylglucosamine kinase"", ""start_span"": 127, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
This N - acetylmannosamine - induced increase was drastically reduced by co - supplementation with N - acetylglucosamine only in K20 cells.	"N - acetylmannosamine	5	26	Chemical"	"N - acetylglucosamine	99	120	Chemical"	"[{""token"": ""N - acetylmannosamine"", ""start_span"": 5, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""N - acetylglucosamine"", ""start_span"": 99, ""end_span"": 120, ""type"": ""Chemical""}]"
We therefore propose the phosphorylation of N - acetylmannosamine as a hitherto unrecognized role of N - acetylglucosamine kinase in living cells.	"N - acetylmannosamine	44	65	Chemical"	"N - acetylglucosamine kinase	101	129	Gene_or_gene_product"	"[{""token"": ""N - acetylmannosamine"", ""start_span"": 44, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""N - acetylglucosamine kinase"", ""start_span"": 101, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Overlapping and distinct roles of the duplicated yeast transcription factors Ace2p and Swi5p.	"Ace2p	77	82	Gene_or_gene_product"	"Swi5p	87	92	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
We describe the analysis of 12 novel targets, some regulated by Ace2p or Swi5p alone and some by both.	"Ace2p	64	69	Gene_or_gene_product"	"Swi5p	73	78	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Yhr143p is localized to the cell wall, and deletion affects cell separation and enhances pseudohyphal growth.	"Yhr143p	0	7	Gene_or_gene_product"	"cell wall	28	37	Cellular_component"	"[{""token"": ""Yhr143p"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell wall"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Cellular_component""}]"
Deleting YER124C also affects cell separation and sensitivity to drugs targeted against the cell wall.	"YER124C	9	16	Gene_or_gene_product"	"cell wall	92	101	Cellular_component"	"[{""token"": ""YER124C"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell wall"", ""start_span"": 92, ""end_span"": 101, ""type"": ""Cellular_component""}]"
We propose that, although Ace2p and Swi5p co - operate to induce the expression of a subset of genes, some functional divergence has occurred.	"Ace2p	26	31	Gene_or_gene_product"	"Swi5p	36	41	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
This results in a delay in the expression of those genes predominantly regulated by Ace2p, compared with those predominantly regulated by Swi5p.	"Ace2p	84	89	Gene_or_gene_product"	"Swi5p	138	143	Gene_or_gene_product"	"[{""token"": ""Ace2p"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Protein kinase PKR is activated by double - stranded RNA ( dsRNA) and phosphorylates translation initiation factor 2alpha to inhibit protein synthesis in virus - infected mammalian cells.	"Protein kinase PKR	0	18	Gene_or_gene_product"	"translation initiation factor 2alpha	85	121	Gene_or_gene_product"	"[{""token"": ""Protein kinase PKR"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""translation initiation factor 2alpha"", ""start_span"": 85, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
By making alanine substitutions predicted to remove increasing numbers of side chain contacts between the DRBMs and dsRNA, we found that dimerization of full - length PKR in yeast was impaired by the minimal combinations of mutations required to impair dsRNA binding in vitro.	"alanine	10	17	Chemical"	"PKR	167	170	Gene_or_gene_product"	"[{""token"": ""alanine"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""PKR"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}]"
Mutation of Ala - 67 to Glu in DRBM - I, reported to abolish dimerization without affecting dsRNA binding, destroyed both activities in our assays.	"Ala - 67	12	20	Chemical"	"Glu	24	27	Chemical"	"[{""token"": ""Ala - 67"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""Glu"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}]"
Using an antibody specific for phosphorylated Thr - 451, we showed that Thr - 451 phosphorylation is stimulated by dsRNA binding.	"Thr - 451	46	55	Chemical"	"Thr - 451	72	81	Chemical"	"[{""token"": ""Thr - 451"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""Thr - 451"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Chemical""}]"
We established the human fibroblast lines showing high Syk expression and the lines showing low Syk expression from pieces of nasal polyp.	"Syk	55	58	Gene_or_gene_product"	"Syk	96	99	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Reverse transcriptase - polymerase chain reaction with testis RNA from adult mouse and rat of different ages, as well as RNase protection, showed that both transcripts are absent at 11 days of age, appear between 20 and 30 days of age, and are retained in the adult testis.	"Reverse transcriptase	0	21	Gene_or_gene_product"	"RNase	121	126	Gene_or_gene_product"	"[{""token"": ""Reverse transcriptase"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNase"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Both forms are active in spermatids, and the bicarbonate present in the seminiferous tubule may be a signal that regulates cAMP levels in these cells.	"bicarbonate	45	56	Chemical"	"cAMP	123	127	Chemical"	"[{""token"": ""bicarbonate"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Chemical""}]"
Functional analysis of the hydrophobic patch on nuclear transport factor 2 involved in interactions with the nuclear pore in vivo.	"nuclear transport factor 2	48	74	Gene_or_gene_product"	"nuclear pore	109	121	Cellular_component"	"[{""token"": ""nuclear transport factor 2"", ""start_span"": 48, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear pore"", ""start_span"": 109, ""end_span"": 121, ""type"": ""Cellular_component""}]"
Here we use mutational analysis to dissect the in vivo role of the interaction between NTF2 and nucleoporins.	"NTF2	87	91	Gene_or_gene_product"	"nucleoporins	96	108	Gene_or_gene_product"	"[{""token"": ""NTF2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleoporins"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
A cDNA encoding beta - ureidopropionase ( BUP) was isolated from a human liver cDNA library, expressed in E. coli, and purified from the culture extract.	"beta - ureidopropionase	16	39	Gene_or_gene_product"	"BUP	42	45	Gene_or_gene_product"	"[{""token"": ""beta - ureidopropionase"", ""start_span"": 16, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""BUP"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
The enzyme was inhibited by 1 mM propionate, but not by 10 mM beta - alanine.	"propionate	33	43	Chemical"	"beta - alanine	62	76	Chemical"	"[{""token"": ""propionate"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""beta - alanine"", ""start_span"": 62, ""end_span"": 76, ""type"": ""Chemical""}]"
These properties of human BUP, except the inhibition by beta - alanine, were similar to the rat liver purified enzyme.	"BUP	26	29	Gene_or_gene_product"	"beta - alanine	56	70	Chemical"	"[{""token"": ""BUP"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - alanine"", ""start_span"": 56, ""end_span"": 70, ""type"": ""Chemical""}]"
Beta - alanine inhibits rats BUP activity.	"Beta - alanine	0	14	Chemical"	"BUP	29	32	Gene_or_gene_product"	"[{""token"": ""Beta - alanine"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""BUP"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
The complex regulatory function and the negative cooperative mechanism of BUP by beta - alanine have been observed in rats.	"BUP	74	77	Gene_or_gene_product"	"beta - alanine	81	95	Chemical"	"[{""token"": ""BUP"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - alanine"", ""start_span"": 81, ""end_span"": 95, ""type"": ""Chemical""}]"
This kind of mechanism may not exist in humans, because beta - alanine did not inhibit human BUP.	"beta - alanine	56	70	Chemical"	"BUP	93	96	Gene_or_gene_product"	"[{""token"": ""beta - alanine"", ""start_span"": 56, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""BUP"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The transcription factor E2F, which is a key element in the control of cell proliferation, is repressed by Rb and other pocket proteins in growth - arrested differentiating cells, as well as in proliferating cells when they progress through early G1.	"E2F	25	28	Gene_or_gene_product"	"Rb	107	109	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 107, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
We describe experiments aimed at defining the regulatory pathway involving the cell cycle transcription factor SBF and Slt2 - MAPK.	"SBF	111	114	Complex"	"Slt2 - MAPK	119	130	Gene_or_gene_product"	"[{""token"": ""SBF"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Complex""}, {""token"": ""Slt2 - MAPK"", ""start_span"": 119, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
We performed DNA microarray analysis and identified other genes whose expression was reduced in both SLT2 and SWI4 deletion strains.	"SLT2	101	105	Gene_or_gene_product"	"SWI4	110	114	Gene_or_gene_product"	"[{""token"": ""SLT2"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI4"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Consistent with these results, we found a direct interaction between Swi4 and Slt2.	"Swi4	69	73	Gene_or_gene_product"	"Slt2	78	82	Gene_or_gene_product"	"[{""token"": ""Swi4"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Regulation of the anaphase - promoting complex by the dual specificity phosphatase human Cdc14a.	"anaphase - promoting complex	18	46	Complex"	"Cdc14a	89	95	Gene_or_gene_product"	"[{""token"": ""anaphase - promoting complex"", ""start_span"": 18, ""end_span"": 46, ""type"": ""Complex""}, {""token"": ""Cdc14a"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Two forms of the anaphase - promoting complex ( APC) mediate the degradation of critical cell cycle regulators.	"anaphase - promoting complex	17	45	Complex"	"APC	48	51	Complex"	"[{""token"": ""anaphase - promoting complex"", ""start_span"": 17, ""end_span"": 45, ""type"": ""Complex""}, {""token"": ""APC"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Complex""}]"
Physiological substrates for human lysosomal beta - hexosaminidase S.	"lysosomal	35	44	Cellular_component"	"beta - hexosaminidase S	45	68	Complex"	"[{""token"": ""lysosomal"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Cellular_component""}, {""token"": ""beta - hexosaminidase S"", ""start_span"": 45, ""end_span"": 68, ""type"": ""Complex""}]"
To identify physiological substrates of Hex S, anionic and neutral oligosaccharides excreted in the urine of the double knockout mice were isolated and analyzed.	"Hex S	40	45	Complex"	"oligosaccharides	67	83	Chemical"	"[{""token"": ""Hex S"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Complex""}, {""token"": ""oligosaccharides"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Chemical""}]"
Pseudosubstrate regulation of the SCF ( beta - TrCP) ubiquitin ligase by hnRNP - U.	"ubiquitin	53	62	Gene_or_gene_product"	"hnRNP - U	73	82	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""hnRNP - U"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
This protein occupies E3RS in a specific and stoichiometric manner, stabilizes the E3 component, and is likely responsible for its nuclear localization.	"E3RS	22	26	Gene_or_gene_product"	"nuclear	131	138	Cellular_component"	"[{""token"": ""E3RS"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Cellular_component""}]"
