When the Myc - epitope - tagged enzyme was expressed in COS - 7 cells and stained with anti - Myc polyclonal antibody, a signal was observed at ruffling membranes and in the cytoplasm.	"Myc	9	12	Gene_or_gene_product"	"Myc	94	97	Gene_or_gene_product"	"ruffling membranes	144	162	Cellular_component"	"cytoplasm	174	183	Cellular_component"	"[{""token"": ""Myc"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""Myc"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""ruffling membranes"", ""start_span"": 144, ""end_span"": 162, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 174, ""end_span"": 183, ""type"": ""Cellular_component""}]"
In the absence of IKK gamma, which normally connects IKK to upstream activators, no IKK or NF - kappa B activation can occur.	"IKK gamma	18	27	Gene_or_gene_product"	"IKK	53	56	Complex"	"IKK	84	87	Complex"	"NF - kappa B	91	103	Complex"	"[{""token"": ""IKK gamma"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Complex""}, {""token"": ""NF - kappa B"", ""start_span"": 91, ""end_span"": 103, ""type"": ""Complex""}]"
Mutating these sites to non - phosphorylatable residues abolished Ste11p function, whereas changing them to aspartic acid to mimic the phosphorylated form constitutively activated Ste11p in vivo in a Ste20p - independent manner.	"Ste11p	66	72	Gene_or_gene_product"	"aspartic acid	108	121	Chemical"	"Ste11p	180	186	Gene_or_gene_product"	"Ste20p	200	206	Gene_or_gene_product"	"[{""token"": ""Ste11p"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""aspartic acid"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Chemical""}, {""token"": ""Ste11p"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 200, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}]"
GLUT8 is a glucose transporter responsible for insulin - stimulated glucose uptake in the blastocyst.	"GLUT8	0	5	Gene_or_gene_product"	"glucose	11	18	Chemical"	"insulin	47	54	Gene_or_gene_product"	"glucose	68	75	Chemical"	"[{""token"": ""GLUT8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""insulin"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Chemical""}]"
Mammalian preimplantation blastocysts exhibit insulin - stimulated glucose uptake despite the absence of the only known insulin - regulated transporter, GLUT4.	"insulin	46	53	Gene_or_gene_product"	"glucose	67	74	Chemical"	"insulin	120	127	Gene_or_gene_product"	"GLUT4	153	158	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""insulin"", ""start_span"": 120, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""GLUT4"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
PHO4 protein has been reported to be phosphorylated and inactivated by a cyclin - CDK ( cyclin - dependent kinase) complex, PHO80 - PHO85.	"PHO4	0	4	Gene_or_gene_product"	"cyclin - CDK	73	85	Complex"	"cyclin - dependent kinase	88	113	Gene_or_gene_product"	"PHO80 - PHO85	124	137	Complex"	"[{""token"": ""PHO4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin - CDK"", ""start_span"": 73, ""end_span"": 85, ""type"": ""Complex""}, {""token"": ""cyclin - dependent kinase"", ""start_span"": 88, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO80 - PHO85"", ""start_span"": 124, ""end_span"": 137, ""type"": ""Complex""}]"
BIAcore ( R) analysis indicated that the negative charge in residue 230 of PHO2 was sufficient to help PHO2 interact with PHO4 in vitro.	"residue 230	60	71	Chemical"	"PHO2	75	79	Gene_or_gene_product"	"PHO2	103	107	Gene_or_gene_product"	"PHO4	122	126	Gene_or_gene_product"	"[{""token"": ""residue 230"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""PHO2"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO4"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Here we show that disruption of the murine GSK - 3beta gene results in embryonic lethality caused by severe liver degeneration during mid - gestation, a phenotype consistent with excessive tumour necrosis factor ( TNF) toxicity, as observed in mice lacking genes involved in the activation of the transcription factor activation NF - kappaB.	"GSK - 3beta	43	54	Gene_or_gene_product"	"tumour necrosis factor	189	211	Gene_or_gene_product"	"TNF	214	217	Gene_or_gene_product"	"NF - kappaB	329	340	Complex"	"[{""token"": ""GSK - 3beta"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour necrosis factor"", ""start_span"": 189, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 329, ""end_span"": 340, ""type"": ""Complex""}]"
Lithium treatment ( which inhibits GSK - 3; refs 8, 9) sensitized wild - type fibroblasts to TNF and inhibited transactivation of NF - kappaB.	"Lithium	0	7	Chemical"	"GSK - 3	35	42	Gene_or_gene_product"	"TNF	93	96	Gene_or_gene_product"	"NF - kappaB	130	141	Complex"	"[{""token"": ""Lithium"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""GSK - 3"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Complex""}]"
We examined the pattern of activation and deactivation of the stress - activated protein kinase signalling molecules c - Jun NH2 - terminal kinase ( JNK) and p38 kinase in skeletal muscle in response to prolonged strenuous running exercise in human subjects.	"stress - activated protein kinase	62	95	Gene_or_gene_product"	"c - Jun NH2 - terminal kinase	117	146	Gene_or_gene_product"	"JNK	149	152	Gene_or_gene_product"	"p38 kinase	158	168	Gene_or_gene_product"	"[{""token"": ""stress - activated protein kinase"", ""start_span"": 62, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun NH2 - terminal kinase"", ""start_span"": 117, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 kinase"", ""start_span"": 158, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
The activation of JNK and p38, including both p38alpha and p38gamma, was measured with immune complex assays.	"JNK	18	21	Gene_or_gene_product"	"p38	26	29	Gene_or_gene_product"	"p38alpha	46	54	Gene_or_gene_product"	"p38gamma	59	67	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38alpha"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38gamma"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
MKK4 and MKK6 phosphorylation increased and decreased in a trend similar to that observed with JNK activity and p38gamma phosphorylation.	"MKK4	0	4	Gene_or_gene_product"	"MKK6	9	13	Gene_or_gene_product"	"JNK	95	98	Gene_or_gene_product"	"p38gamma	112	120	Gene_or_gene_product"	"[{""token"": ""MKK4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK6"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38gamma"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}]"
Activation of the IkappaB kinase complex by TRAF6 requires a dimeric ubiquitin - conjugating enzyme complex and a unique polyubiquitin chain.	"IkappaB kinase	18	32	Complex"	"TRAF6	44	49	Gene_or_gene_product"	"ubiquitin	69	78	Gene_or_gene_product"	"polyubiquitin	121	134	Gene_or_gene_product"	"[{""token"": ""IkappaB kinase"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Complex""}, {""token"": ""TRAF6"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""polyubiquitin"", ""start_span"": 121, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
TRAF6 is a signal transducer in the NF - kappaB pathway that activates IkappaB kinase ( IKK) in response to proinflammatory cytokines.	"TRAF6	0	5	Gene_or_gene_product"	"NF - kappaB	36	47	Complex"	"IkappaB kinase	71	85	Complex"	"IKK	88	91	Complex"	"[{""token"": ""TRAF6"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Complex""}, {""token"": ""IkappaB kinase"", ""start_span"": 71, ""end_span"": 85, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Complex""}]"
Peptide mass fingerprinting analysis reveals that this complex is composed of the ubiquitin conjugating enzyme Ubc13 and the Ubc - like protein Uev1A.	"ubiquitin	82	91	Gene_or_gene_product"	"Ubc13	111	116	Gene_or_gene_product"	"Ubc	125	128	Gene_or_gene_product"	"Uev1A	144	149	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ubc13"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ubc"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""Uev1A"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
Blockade of this polyubiquitin chain synthesis, but not inhibition of the proteasome, prevents the activation of IKK by TRAF6.	"polyubiquitin	17	30	Gene_or_gene_product"	"proteasome	74	84	Cellular_component"	"IKK	113	116	Complex"	"TRAF6	120	125	Gene_or_gene_product"	"[{""token"": ""polyubiquitin"", ""start_span"": 17, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""proteasome"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Cellular_component""}, {""token"": ""IKK"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Complex""}, {""token"": ""TRAF6"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
These results unveil a new regulatory function for ubiquitin, in which IKK is activated through the assembly of K63 - linked polyubiquitin chains.	"ubiquitin	51	60	Gene_or_gene_product"	"IKK	71	74	Complex"	"K63	112	115	Chemical"	"polyubiquitin	125	138	Gene_or_gene_product"	"[{""token"": ""ubiquitin"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Complex""}, {""token"": ""K63"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Chemical""}, {""token"": ""polyubiquitin"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Full - length epimerase is predicted to have a type II transmembrane topology with a 17 - amino acid transmembrane domain and an 11 - amino acid cytoplasmic tail.	"epimerase	14	23	Gene_or_gene_product"	"transmembrane	55	68	Cellular_component"	"transmembrane	101	114	Cellular_component"	"cytoplasmic	145	156	Cellular_component"	"[{""token"": ""epimerase"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""transmembrane"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Cellular_component""}, {""token"": ""transmembrane"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Cellular_component""}, {""token"": ""cytoplasmic"", ""start_span"": 145, ""end_span"": 156, ""type"": ""Cellular_component""}]"
The amino - terminally truncated epimerase does not localize to any cellular compartment, whereas the full - length enzyme is in the Golgi, where heparan sulfate synthesis is thought to occur.	"epimerase	33	42	Gene_or_gene_product"	"cellular compartment	68	88	Cellular_component"	"Golgi	133	138	Cellular_component"	"heparan sulfate	146	161	Chemical"	"[{""token"": ""epimerase"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular compartment"", ""start_span"": 68, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""Golgi"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Cellular_component""}, {""token"": ""heparan sulfate"", ""start_span"": 146, ""end_span"": 161, ""type"": ""Chemical""}]"
The Tat - induced time - and dose - dependent decrease of cAMP accumulation was observed also when microglial cultures were stimulated with the adenylyl cyclase activator forskolin ( 100 microM).	"Tat	4	7	Gene_or_gene_product"	"cAMP	58	62	Chemical"	"adenylyl cyclase	144	160	Gene_or_gene_product"	"forskolin	171	180	Chemical"	"[{""token"": ""Tat"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""adenylyl cyclase"", ""start_span"": 144, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""forskolin"", ""start_span"": 171, ""end_span"": 180, ""type"": ""Chemical""}]"
As cAMP has been reported to exert a neuroprotective role in several in vivo and in vitro models of brain pathologies, and microglia is believed to mediate Tat - induced neurotoxicity, these results suggest that the ability of Tat to inhibit cAMP synthesis in microglia may contribute to neuronal degeneration and cell death associated with HIV infection.	"cAMP	3	7	Chemical"	"Tat	156	159	Gene_or_gene_product"	"Tat	227	230	Gene_or_gene_product"	"cAMP	242	246	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""Tat"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Chemical""}]"
A gel filtration analysis of BJA - B K88 control cells, which express UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase, revealed two N - acetylmannosamine kinase activity peaks, one co - eluting with UDP - N - acetylglucosamine 2 - epimerase activity and one co - eluting with N - acetylglucosamine kinase.	"UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase	70	142	Gene_or_gene_product"	"N - acetylmannosamine kinase	157	185	Gene_or_gene_product"	"UDP - N - acetylglucosamine 2 - epimerase	224	265	Gene_or_gene_product"	"N - acetylglucosamine kinase	301	329	Gene_or_gene_product"	"[{""token"": ""UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase"", ""start_span"": 70, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylmannosamine kinase"", ""start_span"": 157, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}, {""token"": ""UDP - N - acetylglucosamine 2 - epimerase"", ""start_span"": 224, ""end_span"": 265, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - acetylglucosamine kinase"", ""start_span"": 301, ""end_span"": 329, ""type"": ""Gene_or_gene_product""}]"
Like Cts1p and Scw11p, the two new Ace2p targets are associated with cell wall metabolism.	"Cts1p	5	10	Gene_or_gene_product"	"Scw11p	15	21	Gene_or_gene_product"	"Ace2p	35	40	Gene_or_gene_product"	"cell wall	69	78	Cellular_component"	"[{""token"": ""Cts1p"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Scw11p"", ""start_span"": 15, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ace2p"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell wall"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Cellular_component""}]"
Expression of PIR1, YPL158C and YNL046W is dependent on Swi5p alone.	"PIR1	14	18	Gene_or_gene_product"	"YPL158C	20	27	Gene_or_gene_product"	"YNL046W	32	39	Gene_or_gene_product"	"Swi5p	56	61	Gene_or_gene_product"	"[{""token"": ""PIR1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""YPL158C"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""YNL046W"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
The decrease of Syk expression by the administration of Syk antisense inhibited RANTES production in response to IL - 1.	"Syk	16	19	Gene_or_gene_product"	"Syk	56	59	Gene_or_gene_product"	"RANTES	80	86	Gene_or_gene_product"	"IL - 1	113	119	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""RANTES"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 113, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Nuclear transport factor 2 ( NTF2) is a small homodimeric protein that interacts simultaneously with both RanGDP and FxFG nucleoporins.	"Nuclear transport factor 2	0	26	Gene_or_gene_product"	"NTF2	29	33	Gene_or_gene_product"	"RanGDP	106	112	Gene_or_gene_product"	"FxFG nucleoporins	117	134	Gene_or_gene_product"	"[{""token"": ""Nuclear transport factor 2"", ""start_span"": 0, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""NTF2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""RanGDP"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""FxFG nucleoporins"", ""start_span"": 117, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
The interaction between NTF2 and Ran is essential for the import of Ran into the nucleus.	"NTF2	24	28	Gene_or_gene_product"	"Ran	33	36	Gene_or_gene_product"	"Ran	68	71	Gene_or_gene_product"	"nucleus	81	88	Cellular_component"	"[{""token"": ""NTF2"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ran"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ran"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Overexpression of the N77Y protein blocks nuclear protein import and concentrates Ran at the nuclear rim.	"N77Y	22	26	Gene_or_gene_product"	"nuclear	42	49	Cellular_component"	"Ran	82	85	Gene_or_gene_product"	"nuclear rim	93	104	Cellular_component"	"[{""token"": ""N77Y"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Cellular_component""}, {""token"": ""Ran"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear rim"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Cellular_component""}]"
