In nonstimulated cells, NF - kappa B dimers are maintained in the cytoplasm through interaction with inhibitory proteins, the I kappa Bs.	"NF - kappa B	24	36	Complex"	"cytoplasm	66	75	Cellular_component"	"I kappa Bs	126	136	Gene_or_gene_product"	"[{""token"": ""NF - kappa B"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Complex""}, {""token"": ""cytoplasm"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Cellular_component""}, {""token"": ""I kappa Bs"", ""start_span"": 126, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}]"
In response to cell stimulation, mainly by proinflammatory cytokines, a multisubunit protein kinase, the I kappa B kinase ( IKK), is rapidly activated and phosphorylates two critical serines in the N - terminal regulatory domain of the I kappa Bs.	"I kappa B kinase	105	121	Complex"	"IKK	124	127	Complex"	"I kappa Bs	236	246	Gene_or_gene_product"	"[{""token"": ""I kappa B kinase"", ""start_span"": 105, ""end_span"": 121, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Complex""}, {""token"": ""I kappa Bs"", ""start_span"": 236, ""end_span"": 246, ""type"": ""Gene_or_gene_product""}]"
Phosphorylated I kappa Bs are recognized by a specific E3 ubiquitin ligase complex and undergo polyubiquitination which targets them for rapid degradation by the 26S proteasome.	"I kappa Bs	15	25	Gene_or_gene_product"	"ubiquitin	58	67	Gene_or_gene_product"	"26S proteasome	162	176	Cellular_component"	"[{""token"": ""I kappa Bs"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""26S proteasome"", ""start_span"": 162, ""end_span"": 176, ""type"": ""Cellular_component""}]"
The SIR1 gene is one of four specialized genes in Saccharomyces cerevisiae required for repressing transcription at the silent mating - type cassettes, HMLalpha and HMRa, by a mechanism known as silencing.	"SIR1	4	8	Gene_or_gene_product"	"HMLalpha	152	160	Gene_or_gene_product"	"HMRa	165	169	Gene_or_gene_product"	"[{""token"": ""SIR1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMLalpha"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}]"
FKH1 was isolated as a gene that, when expressed in multiple copies, could substitute for the function of SIR1 in silencing HMRa.	"FKH1	0	4	Gene_or_gene_product"	"SIR1	106	110	Gene_or_gene_product"	"HMRa	124	128	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIR1"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Deletion of FKH1 caused a defect in silencing HMRa, indicating that FKH1 has a positive role in silencing.	"FKH1	12	16	Gene_or_gene_product"	"HMRa	46	50	Gene_or_gene_product"	"FKH1	68	72	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
Although FKH2 is redundant with FKH1 in controlling pseudohyphal growth, the two genes have different functions in silencing HMRa.	"FKH2	9	13	Gene_or_gene_product"	"FKH1	32	36	Gene_or_gene_product"	"HMRa	125	129	Gene_or_gene_product"	"[{""token"": ""FKH2"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Interestingly, deletions in either FKH1 or FKH2 alone caused subtle but opposite effects on cell - cycle progression and CLB2 mRNA expression, consistent with a role for each of these genes in modulating the cell cycle and having opposing effects on silencing.	"FKH1	35	39	Gene_or_gene_product"	"FKH2	43	47	Gene_or_gene_product"	"CLB2	121	125	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH2"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLB2"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Analysis of promoter binding by the E2F and pRB families in vivo: distinct E2F proteins mediate activation and repression.	"E2F	36	39	Gene_or_gene_product"	"pRB	44	47	Gene_or_gene_product"	"E2F	75	78	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
The E2F transcription factor plays a pivotal role in the timely activation of gene expression during mammalian cell cycle progression, whereas pRB and related proteins control cell growth in part through the ability to block the action of E2F.	"E2F	4	7	Gene_or_gene_product"	"pRB	143	146	Gene_or_gene_product"	"E2F	239	242	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 239, ""end_span"": 242, ""type"": ""Gene_or_gene_product""}]"
These findings suggest that repression and activation of E2F - responsive genes may occur through distinct E2F heterodimers that direct the sequential recruitment of enzymes able to deacetylate and then acetylate core histones.	"E2F	57	60	Gene_or_gene_product"	"E2F heterodimers	107	123	Complex"	"histones	218	226	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F heterodimers"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Complex""}, {""token"": ""histones"", ""start_span"": 218, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}]"
In reminiscence of the dominant negative phenotype of the N - terminal truncated variants of another p53 - related gene, p63, the expression of the truncated p73 variant form in ovarian tumors may play an important role in the pathogenesis of ovarian cancer.	"p53	101	104	Gene_or_gene_product"	"p63	121	124	Gene_or_gene_product"	"p73	158	161	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""p63"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""p73"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}]"
In yeast, the MEKK Ste11p functions in multiple MAP kinase cascades activated in response to pheromones, high osmolarity and nutrient starvation.	"MEKK	14	18	Gene_or_gene_product"	"Ste11p	19	25	Gene_or_gene_product"	"MAP kinase	48	58	Gene_or_gene_product"	"[{""token"": ""MEKK"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
CONCLUSIONS: Our results suggest that, in response to multiple extracellular signals, phosphorylation of Ste11p by Ste20p removes an amino - terminal inhibitory domain, leading to activation of the Ste11 protein kinase.	"Ste11p	105	111	Gene_or_gene_product"	"Ste20p	115	121	Gene_or_gene_product"	"Ste11	198	203	Gene_or_gene_product"	"[{""token"": ""Ste11p"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11"", ""start_span"": 198, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}]"
Insulin induces a change in the intracellular localization of this protein, which translates into increased glucose uptake into the blastocyst, a process that is inhibited by antisense oligoprobes.	"Insulin	0	7	Gene_or_gene_product"	"intracellular	32	45	Cellular_component"	"glucose	108	115	Chemical"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""intracellular"", ""start_span"": 32, ""end_span"": 45, ""type"": ""Cellular_component""}, {""token"": ""glucose"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Chemical""}]"
Moreover, the existence of an alternative transporter may explain examples in other tissues of insulin - regulated glucose transport in the absence of GLUT4.	"insulin	95	102	Gene_or_gene_product"	"glucose	115	122	Chemical"	"GLUT4	151	156	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}, {""token"": ""GLUT4"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
The induction of yeast Saccharomyces cerevisiae gene PHO5 expression is mediated by transcriptional factors PHO2 and PHO4.	"PHO5	53	57	Gene_or_gene_product"	"PHO2	108	112	Gene_or_gene_product"	"PHO4	117	121	Gene_or_gene_product"	"[{""token"": ""PHO5"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO4"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
CDC28 immunoprecipitate derived from the YPH499 strain grown under low phosphate conditions phosphorylated GST - PHO2 in vitro.	"CDC28	0	5	Gene_or_gene_product"	"phosphate	71	80	Chemical"	"GST - PHO2	107	117	Gene_or_gene_product"	"[{""token"": ""CDC28"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""phosphate"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Chemical""}, {""token"": ""GST - PHO2"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Glycogen synthase kinase - 3 ( GSK - 3) - alpha and - beta are closely related protein - serine kinases, which act as inhibitory components of Wnt signalling during embryonic development and cell proliferation in adult tissues.	"- beta	52	58	Gene_or_gene_product"	"serine	89	95	Chemical"	"Wnt	143	146	Gene_or_gene_product"	"[{""token"": ""- beta"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""Wnt"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}]"
GSK - 3beta - deficient embryos were rescued by inhibition of TNF using an anti - TNF - alpha antibody.	"GSK - 3beta	0	11	Gene_or_gene_product"	"TNF	62	65	Gene_or_gene_product"	"TNF - alpha	82	93	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 82, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Fibroblasts from GSK - 3beta - deficient embryos were hypersensitive to TNF - alpha and showed reduced NF - kappaB function.	"GSK - 3beta	17	28	Gene_or_gene_product"	"TNF - alpha	72	83	Gene_or_gene_product"	"NF - kappaB	103	114	Complex"	"[{""token"": ""GSK - 3beta"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Complex""}]"
Prolonged running exercise did not affect JNK, p38alpha, or p38gamma protein expression in the days following the race.	"JNK	42	45	Gene_or_gene_product"	"p38alpha	47	55	Gene_or_gene_product"	"p38gamma	60	68	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38alpha"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38gamma"", ""start_span"": 60, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
This study demonstrates that both JNK and p38 intracellular signalling cascades are robustly, yet transiently increased following prolonged running exercise.	"JNK	34	37	Gene_or_gene_product"	"p38	42	45	Gene_or_gene_product"	"intracellular	46	59	Cellular_component"	"[{""token"": ""JNK"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""intracellular"", ""start_span"": 46, ""end_span"": 59, ""type"": ""Cellular_component""}]"
In vivo, Thr68 is phosphorylated in an ATM - dependent manner in response to IR, but not in response to UV or HU.	"Thr68	9	14	Chemical"	"ATM	39	42	Gene_or_gene_product"	"HU	110	112	Chemical"	"[{""token"": ""Thr68"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""ATM"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""HU"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Chemical""}]"
These results suggest that in vivo, Chk2 is directly phosphorylated by ATM in response to IR and that Chk2 is regulated by phosphorylation of the SCD.	"Chk2	36	40	Gene_or_gene_product"	"ATM	71	74	Gene_or_gene_product"	"Chk2	102	106	Gene_or_gene_product"	"[{""token"": ""Chk2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Unlike other enzymes involved in glycosaminoglycan biosynthesis, the addition of a c - myc tag or green fluorescent protein to the highly conserved COOH - terminal portion of the protein inhibits its activity.	"glycosaminoglycan	33	50	Chemical"	"c - myc	83	90	Gene_or_gene_product"	"green fluorescent protein	98	123	Gene_or_gene_product"	"[{""token"": ""glycosaminoglycan"", ""start_span"": 33, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""c - myc"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""green fluorescent protein"", ""start_span"": 98, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
We have studied the modulation of cyclic AMP ( cAMP) accumulation by the human immunodeficiency virus type 1 ( HIV 1) protein Tat in microglia and astrocyte cultures obtained from neonatal rat brain.	"cyclic AMP	34	44	Chemical"	"cAMP	47	51	Chemical"	"Tat	126	129	Gene_or_gene_product"	"[{""token"": ""cyclic AMP"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""Tat"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Pretreatment of microglia with recombinant Tat resulted in a dose - and time - dependent decrease of cAMP accumulation induced by subsequent exposure to isoproterenol ( 1 microM).	"Tat	43	46	Gene_or_gene_product"	"cAMP	101	105	Chemical"	"isoproterenol	153	166	Chemical"	"[{""token"": ""Tat"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Chemical""}, {""token"": ""isoproterenol"", ""start_span"": 153, ""end_span"": 166, ""type"": ""Chemical""}]"
All these results suggested that the viral protein acts at a step of the cAMP transduction pathway other than receptors, G proteins and phosphodiesterases.	"cAMP	73	77	Chemical"	"G proteins	121	131	Complex"	"phosphodiesterases	136	154	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""G proteins"", ""start_span"": 121, ""end_span"": 131, ""type"": ""Complex""}, {""token"": ""phosphodiesterases"", ""start_span"": 136, ""end_span"": 154, ""type"": ""Chemical""}]"
The first two steps in mammalian biosynthesis of N - acetylneuraminic acid, an important carbohydrate moiety in biological recognition systems, are performed by the bifunctional enzyme UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase.	"N - acetylneuraminic acid	49	74	Chemical"	"carbohydrate	89	101	Chemical"	"UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase	185	257	Gene_or_gene_product"	"[{""token"": ""N - acetylneuraminic acid"", ""start_span"": 49, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""carbohydrate"", ""start_span"": 89, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase"", ""start_span"": 185, ""end_span"": 257, ""type"": ""Gene_or_gene_product""}]"
The CMP - N - acetylneuraminic acid content of both K88 and K20 cells and the sialylation of cell surface glycoconjugates of K20 cells could be significantly increased by supplementing the medium with N - acetylmannosamine.	"CMP - N - acetylneuraminic acid	4	35	Chemical"	"cell surface	93	105	Cellular_component"	"N - acetylmannosamine	201	222	Chemical"	"[{""token"": ""CMP - N - acetylneuraminic acid"", ""start_span"": 4, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""cell surface"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Cellular_component""}, {""token"": ""N - acetylmannosamine"", ""start_span"": 201, ""end_span"": 222, ""type"": ""Chemical""}]"
The yeast transcription factors Ace2p and Swi5p regulate the expression of several target genes involved in mating type switching, exit from mitosis and cell wall function.	"Ace2p	32	37	Gene_or_gene_product"	"Swi5p	42	47	Gene_or_gene_product"	"cell wall	153	162	Cellular_component"	"[{""token"": ""Ace2p"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Swi5p"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell wall"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Cellular_component""}]"
Human PKR contains at least 15 autophosphorylation sites, but only Thr - 446 and Thr - 451 in the activation loop were found here to be critical for kinase activity in yeast.	"PKR	6	9	Gene_or_gene_product"	"Thr - 446	67	76	Chemical"	"Thr - 451	81	90	Chemical"	"[{""token"": ""PKR"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""Thr - 446"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""Thr - 451"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Chemical""}]"
Our results provide strong evidence that dsRNA binding is required for dimerization of full - length PKR molecules in vivo, leading to autophosphorylation in the activation loop and stimulation of the eIF2alpha kinase function of PKR.	"PKR	101	104	Gene_or_gene_product"	"eIF2alpha kinase	201	217	Gene_or_gene_product"	"PKR	230	233	Gene_or_gene_product"	"[{""token"": ""PKR"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF2alpha kinase"", ""start_span"": 201, ""end_span"": 217, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKR"", ""start_span"": 230, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
IL - 1 induced chemokine production through the association of Syk with TNF receptor - associated factor - 6 in nasal fibroblast lines.	"IL - 1	0	6	Gene_or_gene_product"	"Syk	63	66	Gene_or_gene_product"	"TNF receptor - associated factor - 6	72	108	Gene_or_gene_product"	"[{""token"": ""IL - 1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""Syk"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF receptor - associated factor - 6"", ""start_span"": 72, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Overexpression of wild - type Syk by gene transfer enhanced RANTES production from nasal fibroblasts stimulated with IL - 1.	"Syk	30	33	Gene_or_gene_product"	"RANTES	60	66	Gene_or_gene_product"	"IL - 1	117	123	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""RANTES"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
However, the change of Syk expression did not affect RANTES production by TNF - alpha stimulation.	"Syk	23	26	Gene_or_gene_product"	"RANTES	53	59	Gene_or_gene_product"	"TNF - alpha	74	85	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""RANTES"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 74, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
We concluded that Syk is required for the IL - 1 - induced chemokine production through the association with TRAF - 6 in fibroblasts of nasal polyps.	"Syk	18	21	Gene_or_gene_product"	"IL - 1	42	48	Gene_or_gene_product"	"TRAF - 6	109	117	Gene_or_gene_product"	"[{""token"": ""Syk"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF - 6"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
