We describe the cloning and characterization of a novel rel - related gene encoding a 98K product that shares extensive homology with the p105 precursor of the NF - kappa B p50 protein, containing both a Rel homology and SWI6 / ankyrin repeat domain.	"rel	56	59	Gene_or_gene_product"	"p105	138	142	Gene_or_gene_product"	"NF - kappa B	160	172	Complex"	"p50	173	176	Gene_or_gene_product"	"Rel	204	207	Gene_or_gene_product"	"SWI6	221	225	Gene_or_gene_product"	"ankyrin	228	235	Gene_or_gene_product"	"[{""token"": ""rel"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 160, ""end_span"": 172, ""type"": ""Complex""}, {""token"": ""p50"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rel"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI6"", ""start_span"": 221, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}, {""token"": ""ankyrin"", ""start_span"": 228, ""end_span"": 235, ""type"": ""Gene_or_gene_product""}]"
The identification of a homolog for NF - kappa B p50 / p105, termed p55 / p98, gives further support to the idea that NF - kappa B is a collection of structurally related complexes of which contribute to the pleiotropic regulatory processes originally assigned to NF - kappa B.	"NF - kappa B	36	48	Complex"	"p50	49	52	Gene_or_gene_product"	"p105	55	59	Gene_or_gene_product"	"p55	68	71	Gene_or_gene_product"	"p98	74	77	Gene_or_gene_product"	"NF - kappa B	118	130	Complex"	"NF - kappa B	264	276	Complex"	"[{""token"": ""NF - kappa B"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Complex""}, {""token"": ""p50"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""p55"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""p98"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 118, ""end_span"": 130, ""type"": ""Complex""}, {""token"": ""NF - kappa B"", ""start_span"": 264, ""end_span"": 276, ""type"": ""Complex""}]"
Insulin promoted the release of eIF4E from PHAS - II, a PHAS isoform that lacks the Ser - 111 site, but it was without effect on the amount of eIF4E bound to the third isoform, PHAS - III.	"Insulin	0	7	Gene_or_gene_product"	"eIF4E	32	37	Gene_or_gene_product"	"PHAS - II	43	52	Gene_or_gene_product"	"PHAS	56	60	Gene_or_gene_product"	"Ser - 111	84	93	Chemical"	"eIF4E	143	148	Gene_or_gene_product"	"PHAS - III	177	187	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF4E"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - II"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ser - 111"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""eIF4E"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHAS - III"", ""start_span"": 177, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
Our results show that mangiferin blocks tumor necrosis factor ( TNF) - induced NF - kappaB activation and NF - kappaB - dependent genes like ICAM1 and COX2.	"mangiferin	22	32	Chemical"	"tumor necrosis factor	40	61	Gene_or_gene_product"	"TNF	64	67	Gene_or_gene_product"	"NF - kappaB	79	90	Complex"	"NF - kappaB	106	117	Complex"	"ICAM1	141	146	Gene_or_gene_product"	"COX2	151	155	Gene_or_gene_product"	"[{""token"": ""mangiferin"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""tumor necrosis factor"", ""start_span"": 40, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Complex""}, {""token"": ""ICAM1"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""COX2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Piceatannol prevents lipopolysaccharide ( LPS) - induced nitric oxide ( NO) production and nuclear factor ( NF) - kappaB activation by inhibiting IkappaB kinase ( IKK).	"Piceatannol	0	11	Chemical"	"lipopolysaccharide	21	39	Chemical"	"LPS	42	45	Chemical"	"nitric oxide	57	69	Chemical"	"NO	72	74	Chemical"	"IkappaB kinase	146	160	Complex"	"IKK	163	166	Complex"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""lipopolysaccharide"", ""start_span"": 21, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""nitric oxide"", ""start_span"": 57, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""IkappaB kinase"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Complex""}]"
Cross - talk between pRb / E2F and Wnt / beta - catenin pathways: E2F1 induces axin2 leading to repression of Wnt signalling and to increased cell death.	"pRb	21	24	Gene_or_gene_product"	"E2F	27	30	Gene_or_gene_product"	"Wnt	35	38	Gene_or_gene_product"	"beta - catenin	41	55	Gene_or_gene_product"	"E2F1	66	70	Gene_or_gene_product"	"axin2	79	84	Gene_or_gene_product"	"Wnt	110	113	Gene_or_gene_product"	"[{""token"": ""pRb"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin2"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
GPI - MT - I ( PIG - M), GPI - MT - III ( PIG - B), and GPI - MT - IV ( SMP3) were previously reported, but GPI - MT - II remains to be identified.	"GPI - MT - I	0	12	Gene_or_gene_product"	"PIG - M	15	22	Gene_or_gene_product"	"GPI - MT - III	25	39	Gene_or_gene_product"	"PIG - B	42	49	Gene_or_gene_product"	"GPI - MT - IV	56	69	Gene_or_gene_product"	"SMP3	72	76	Gene_or_gene_product"	"GPI - MT - II	108	121	Gene_or_gene_product"	"[{""token"": ""GPI - MT - I"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIG - M"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - III"", ""start_span"": 25, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIG - B"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - IV"", ""start_span"": 56, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMP3"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - II"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
The role of NF - kappaB in regulation of MMP - 9 was demonstrated further by the inhibition of MMP - 9 production by proteasome inhibitors, lactacystin and MG - 132, which prevented the ubiquitination and dissociation of IkappaB from NF - kappaB.	"NF - kappaB	12	23	Complex"	"MMP - 9	41	48	Gene_or_gene_product"	"MMP - 9	95	102	Gene_or_gene_product"	"lactacystin	140	151	Chemical"	"MG - 132	156	164	Chemical"	"IkappaB	221	228	Gene_or_gene_product"	"NF - kappaB	234	245	Complex"	"[{""token"": ""NF - kappaB"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Complex""}, {""token"": ""MMP - 9"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""lactacystin"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""MG - 132"", ""start_span"": 156, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""IkappaB"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 234, ""end_span"": 245, ""type"": ""Complex""}]"
RNA Pol I is regulated through PI3 kinase / Akt / mammalian target of rapamycin / S6 kinase, and the expression of constitutively activated S6 kinase is able to abrogate transcription repression by PTEN.	"RNA Pol I	0	9	Gene_or_gene_product"	"PI3 kinase	31	41	Gene_or_gene_product"	"Akt	44	47	Gene_or_gene_product"	"mammalian target of rapamycin	50	79	Gene_or_gene_product"	"S6 kinase	82	91	Gene_or_gene_product"	"S6 kinase	140	149	Gene_or_gene_product"	"PTEN	198	202	Gene_or_gene_product"	"[{""token"": ""RNA Pol I"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3 kinase"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""mammalian target of rapamycin"", ""start_span"": 50, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6 kinase"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6 kinase"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Gene_or_gene_product""}]"
The family of S6Ks consists of two forms, S6K1 and - 2, that have cytoplasmic and nuclear splicing variants, S6K1 II and S6K1 I, respectively.	"S6Ks	14	18	Gene_or_gene_product"	"S6K1	42	46	Gene_or_gene_product"	"- 2	51	54	Gene_or_gene_product"	"cytoplasmic	66	77	Cellular_component"	"nuclear	82	89	Cellular_component"	"S6K1 II	109	116	Gene_or_gene_product"	"S6K1 I	121	127	Gene_or_gene_product"	"[{""token"": ""S6Ks"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""- 2"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Cellular_component""}, {""token"": ""S6K1 II"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1 I"", ""start_span"": 121, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
Further, Rtt109 bound mutant H3 / H4 tetramers composed of histones lacking their N - terminal tail domains less efficiently than wild - type H3 / H4 tetramers, and Rtt109 - Vps75 complexes displayed reduced HAT activity toward these mutant H3 / H4 tetramers.	"Rtt109	9	15	Gene_or_gene_product"	"H3 / H4	29	36	Complex"	"histones	59	67	Gene_or_gene_product"	"H3 / H4	142	149	Complex"	"Rtt109 - Vps75	165	179	Complex"	"HAT	208	211	Gene_or_gene_product"	"H3 / H4	241	248	Complex"	"[{""token"": ""Rtt109"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3 / H4"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Complex""}, {""token"": ""histones"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3 / H4"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Complex""}, {""token"": ""Rtt109 - Vps75"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Complex""}, {""token"": ""HAT"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3 / H4"", ""start_span"": 241, ""end_span"": 248, ""type"": ""Complex""}]"
Similarly, mutation of the yCdc34 phosphorylation sites to alanine, aspartate or glutamate residues altered Cdc34 - SCFCdc4 - mediated Sic1 ubiquitination activity.	"yCdc34	27	33	Gene_or_gene_product"	"alanine	59	66	Chemical"	"aspartate	68	77	Chemical"	"glutamate	81	90	Chemical"	"Cdc34	108	113	Gene_or_gene_product"	"SCFCdc4	116	123	Complex"	"Sic1	135	139	Gene_or_gene_product"	"[{""token"": ""yCdc34"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""alanine"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""aspartate"", ""start_span"": 68, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""Cdc34"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""SCFCdc4"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Complex""}, {""token"": ""Sic1"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
The vertebrate CKI p27 ( Kip1) similarly protects Cyclin A / Cdk2 complexes from Wee1, suggesting that the antagonism between CKIs and Wee1 is evolutionarily conserved.	"CKI	15	18	Gene_or_gene_product"	"p27	19	22	Gene_or_gene_product"	"Kip1	25	29	Gene_or_gene_product"	"Cyclin A / Cdk2	50	65	Complex"	"Wee1	81	85	Gene_or_gene_product"	"CKIs	126	130	Gene_or_gene_product"	"Wee1	135	139	Gene_or_gene_product"	"[{""token"": ""CKI"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Kip1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cyclin A / Cdk2"", ""start_span"": 50, ""end_span"": 65, ""type"": ""Complex""}, {""token"": ""Wee1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""CKIs"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wee1"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
