However, in the absence of a Serratia protease mutant, the in vivo relevance of the protease is not yet established.	"Serratia protease mutant	29	53	Organism"	"[{""token"": ""Serratia protease mutant"", ""start_span"": 29, ""end_span"": 53, ""type"": ""Organism""}]"
Taken together, this observation and our findings suggest that proteases may represent a common strategy used by Drosophila pathogens to circumvent the potent antimicrobial host defense.	"Drosophila	113	123	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 113, ""end_span"": 123, ""type"": ""Organism""}]"
Alternatively, in Photorhabdus luminescens, an AprA homologue, PrtA, has been proposed not to be a virulence factor, but rather to be involved in degrading host tissues following host death in order to promote efficient nutrition and development of its symbiotic nematode host [ 14, 29].	"Photorhabdus luminescens	18	42	Organism"	"[{""token"": ""Photorhabdus luminescens"", ""start_span"": 18, ""end_span"": 42, ""type"": ""Organism""}]"
This indicates that AprA is not the sole virulence factor required for persistence in the Drosophila gastrointestinal tract.	"Drosophila	90	100	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Organism""}]"
Food - uptake cessation or blockage in insects is induced by several other entomopathogenic bacteria including S. entomophila and Yersinia pestis, enabling persistence in the digestive tract of their insect hosts [ 35, 36].	"Yersinia pestis	130	145	Organism"	"[{""token"": ""Yersinia pestis"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Organism""}]"
In S. entomophila, it has been shown that genes encoded by a prophage were responsible for the anti - feeding reaction in its natural insect host, the grass grub Costelytra zealandica larvae [ 35].	"Costelytra zealandica	162	183	Organism"	"[{""token"": ""Costelytra zealandica"", ""start_span"": 162, ""end_span"": 183, ""type"": ""Organism""}]"
Application of this method to Escherichia coli motility identifies 95% of the known flagellar and chemotaxis genes, and reveals three dozen novel loci that, to varying degrees and through diverse mechanisms, affect motility.	"Escherichia coli	30	46	Organism"	"[{""token"": ""Escherichia coli"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Organism""}]"
The best - characterized chemotaxis machineries are those of E. coli and its close relative Salmonella enterica [ 5, 6].	"Salmonella enterica	92	111	Organism"	"[{""token"": ""Salmonella enterica"", ""start_span"": 92, ""end_span"": 111, ""type"": ""Organism""}]"
We also selected for resistance to bacteriophage chi, which is known to infect and lyse cells only when they are motile.	"chi	49	52	Organism"	"[{""token"": ""chi"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Organism""}]"
As a complementary approach to determining the components necessary for a functioning flagellum, we designed a simple selection to identify mutants resistant to chi - phage infection.	"chi	161	164	Organism"	"[{""token"": ""chi"", ""start_span"": 161, ""end_span"": 164, ""type"": ""Organism""}]"
Bacteriophage chi infects E. coli by attaching to and traveling along flagellar filaments [ 24].	"chi	14	17	Organism"	"[{""token"": ""chi"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Organism""}]"
CCW flagellar rotation and the correct pattern of grooves on the surface of the flagellum are thought to drive chi - phage down the filament to the surface of the membrane, very similar to how a nut follows the grooves of a rotating bolt [ 25].	"chi	111	114	Organism"	"[{""token"": ""chi"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}]"
The library of transposon insertional mutants was exposed to chi - phage in an environment conducive to motility ( Figure 2A).	"chi	61	64	Organism"	"[{""token"": ""chi"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Organism""}]"
Figure 2B shows the distribution of z - scores after library selection upon exposure to bacteriophage chi, and the complete microarray results for duplicate selections can be found in Datasets S5 and S6.	"chi	102	105	Organism"	"[{""token"": ""chi"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Organism""}]"
As expected, insertional mutations in flagellar genes conferred resistance to chi - phage infection.	"chi	78	81	Organism"	"[{""token"": ""chi"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Organism""}]"
In contrast, while mutants of the chemotaxis sensory network were in high abundance after the chemotaxis selection, insertional mutants of cheA, cheB, cheR, cheW, tap, tar, trg, and tsr were in low abundance after exposure to chi - phage.	"chi	226	229	Organism"	"[{""token"": ""chi"", ""start_span"": 226, ""end_span"": 229, ""type"": ""Organism""}]"
The only exception among the che genes is cheZ, whose z - score of + 8. 7 indicates a CW flagellar rotation bias and reduced susceptibility to chi - phage infection.	"chi	143	146	Organism"	"[{""token"": ""chi"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Organism""}]"
"Therefore, in the absence of CheZ, CheY is maintained in the phosphorylated state, "" locking "" flagellar rotation in the CW direction, and hence minimizing infection by chi - phage."	"chi	169	172	Organism"	"[{""token"": ""chi"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Organism""}]"
The role these structures play in chi - phage infection and the impact they have on motility are discussed in a separate section below.	"chi	34	37	Organism"	"[{""token"": ""chi"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Organism""}]"
Application of microarray - based genetic footprinting to swimming, swarming, and chi - phage selection was effective in identifying nearly all known flagellar and chemotaxis genes.	"chi	82	85	Organism"	"[{""token"": ""chi"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Organism""}]"
Genes involved with the synthesis of LPS and OPG precursors ( hldD, hldE, galU, gmhA, gmhB, and pgm) were also highly abundant after chi - phage selection.	"chi	133	136	Organism"	"[{""token"": ""chi"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Organism""}]"
The widespread influence of LPS and OPG mutations on swimming, swarming, and chi - phage infection prompted us to explore the genetic mechanism of these mutations in more detail.	"chi	77	80	Organism"	"[{""token"": ""chi"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Organism""}]"
A model summarizing the involvement of Rcs signaling on swimming, swarming, and chi - phage infection is shown in Figure 3G.	"chi	80	83	Organism"	"[{""token"": ""chi"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Organism""}]"
Surprisingly, this gene showed a negative z - score of - 8 after bacteriophage chi selection, indicating that this mutant is impaired in swimming motility but may show increased susceptibility to chi - phage infection relative to the wild - type strain.	"chi	79	82	Organism"	"[{""token"": ""chi"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Organism""}]"
First, chi - phage infectivity assays with DeltayhjH mutants showed comparable levels of infection to cheR mutants ( which exhibit CCW flagellar rotation bias) in contrast to the reduced sensitivity displayed by cheZ mutants ( which have CW flagellar rotation bias), consistent with the z - scores of our chi - phage selection ( Figure 5E).	"chi	7	10	Organism"	"[{""token"": ""chi"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Organism""}]"
This finding is consistent with the chi - phage selection results.	"chi	36	39	Organism"	"[{""token"": ""chi"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Organism""}]"
Systematic analyses of such interactions in yeast [ 46, 47] are providing a wealth of knowledge about gene function and pathway organization.	"yeast	44	49	Organism"	"[{""token"": ""yeast"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism""}]"
A comparison of two strains of the hospital pathogen Enterococcus faecalis suggests that mediators of virulence differ between strains and that virulence does not depend on mobile gene elements	"Enterococcus faecalis	53	74	Organism"	"[{""token"": ""Enterococcus faecalis"", ""start_span"": 53, ""end_span"": 74, ""type"": ""Organism""}]"
Enterococci have emerged over the past few decades as the second to third most common cause of nosocomial infections, including urinary tract and soft tissue infections, bacteremia, and endocarditis [ 1 - 3].	"Enterococci	0	11	Organism"	"[{""token"": ""Enterococci"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
The occurrence of multiple antibiotic resistance determinants in V583 [ 6] makes it difficult to manipulate genetically.	"V583	65	69	Organism"	"[{""token"": ""V583"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}]"
To avoid these issues, most laboratories use strain OG1 or its close derivatives.	"OG1	52	55	Organism"	"[{""token"": ""OG1"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Organism""}]"
[ 10] estimated the size of the OG1RF genome as 2, 825 kb and created a restriction map of the chromosome.	"OG1RF	32	37	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
In addition to its virulence, the main reasons for the extensive use of OG1RF as a laboratory strain are that it does not carry plasmids, is readily transformable by electroporation, and is not resistant to commonly used antibiotics, other than rifampicin and fusidic acid.	"OG1RF	72	77	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Organism""}]"
These resistances were serially selected in OG1 to provide strain markers [ 9].	"OG1	44	47	Organism"	"[{""token"": ""OG1"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Organism""}]"
Numerous factors important for virulence have been characterized in OG1RF.	"OG1RF	68	73	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism""}]"
Ace mediates conditional ( that is, after growth at 46degreesC or in the presence of serum or collagen) adherence of E. faecalis to collagen type IV and to laminin [ 21] and, in unpublished data, influences the ability of OG1RF to cause experimental endocarditis ( KV Singh and BE Murray, unpublished observation).	"OG1RF	222	227	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 222, ""end_span"": 227, ""type"": ""Organism""}]"
Finally, the Fsr system, a major positive and negative transcriptional regulator in OG1RF [ 22], affects expression of several virulence factor genes, including gelE, which encodes gelatinase [ 23], and contributes to infection in various animal models [ 15, 24].	"OG1RF	84	89	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Organism""}]"
The distinct MLST profile and the wide range of phenotypic and genotypic analyses of OG1RF, including many molecular genetic studies and experiments in various animal models, suggested that genomic analysis of this strain would prove insightful and would be useful to future studies.	"OG1RF	85	90	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Organism""}]"
This revealed approximately 232 kb encoding 227 open reading frames ( ORFs) that are unique to this important strain compared to V583.	"V583	129	133	Organism"	"[{""token"": ""V583"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
General genome features The complete circular chromosome of OG1RF was found to be 2, 739, 625 bp with an average G + C content of 37. 8%.	"OG1RF	60	65	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Organism""}]"
The complete OG1RF sequence was obtained using three independent techniques ( Solexa, the 454, and Sanger sequencing technique) with a higher than classic coverage ( more than 100 times), diminishing the likelihood of sequencing - related frameshifts, base errors and / or misassembly.	"OG1RF	13	18	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}]"
We found 232 kb of OG1RF unique sequences distributed in 48 regions ranging from 101 bp to approximately 49 kb in length ( Figure 1; Additional data file 1).	"OG1RF	19	24	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}]"
Surprisingly, the genomes align syntenically, as shown in Figure 2, despite the fact that 25% of the V583 genome is composed of mobile elements.	"V583	101	105	Organism"	"[{""token"": ""V583"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Organism""}]"
Similarly, the presence of OG1RF - unique sequences has not affected the overall chromosomal arrangement.	"OG1RF	27	32	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Organism""}]"
Both OG1RF CRISPR elements are composed of 7 repeats of a 37 bp palindromic sequence with a 29 bp spacer.	"OG1RF	5	10	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Organism""}]"
A unique feature of the OG1RF CRISPR1 locus is the presence of a gene downstream of the element, which encodes a hypothetical 119 amino acid transmembrane protein.	"OG1RF	24	29	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}]"
This indicates that the location of the CRISPR1 locus appears to be conserved ( between EF0672 and EF0673 when compared with the V583 genome).	"V583	129	133	Organism"	"[{""token"": ""V583"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
It is appealing to postulate that the presence of the CRISPR locus in OG1RF may be the reason for the absence of prophage in this strain.	"OG1RF	70	75	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
[ 29] described a conserved 23. 9 kb chromosomal deletion when comparing fsrA - lacking / fsrC + / gelE + strains ( by PCR) from various origins with V583; the deleted sequences start in the middle of EF1841, include the fsrAB genes and end in the middle of the fsrC gene ( EF1820).	"V583	150	154	Organism"	"[{""token"": ""V583"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Organism""}]"
The Symbioflor 1 strain, used as a probiotic, is one representative of the 7. 4% of E. faecalis isolates that are missing the gelE gene in addition to the 23. 9 kb region [ 5, 30].	"Symbioflor 1	4	16	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Organism""}]"
However, OG1RF _ 0186 carries fewer repeats than EF2505 while Ace and OG1RF _ 0165 carry more repeats than their counterparts in V583, suggesting that our observation does not fit this hypothesis or that the peptidoglycan depth is not uniform.	"V583	129	133	Organism"	"[{""token"": ""V583"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
OG1RF does not contain homologues of EF2248 - 54 ( carrying instead the iol operon), though it has a novel WxL locus within the 14. 8 kb unique region upstream of the fsr locus ( Additional data file 2).	"OG1RF	0	5	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}]"
In addition, it appears that the EF3248 locus diverges in the Symbioflor 1 strain.	"Symbioflor 1	62	74	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Organism""}]"
When compared to V583, the sequence identity in this area between the two strains appears to be as low as 75% ( depicted in Figure 2 from reference [ 5]).	"V583	17	21	Organism"	"[{""token"": ""V583"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Organism""}]"
However, because the Symbioflor 1 genome sequence is not currently available, it was not possible to compare their respective sequences in more detail.	"Symbioflor 1	21	33	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Organism""}]"
Finally, as previously found using PCR, the cpsCDEFGHIJK operon capsule polysaccharide genes [ 37] were confirmed here as missing, although OG1RF carries the cpsA and cpsB genes, which were proposed to be essential for E. faecalis since all strains tested by Hufnagel et al.	"OG1RF	140	145	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Organism""}]"
The predicted carboxypeptidase ( OG1RF _ 0191) shares 69% similarity over 179 amino acids with EF2297, a membrane - associated D, D - carboxypeptidase encoded by the vanB operon in V583.	"V583	181	185	Organism"	"[{""token"": ""V583"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Organism""}]"
Consequently, it seems unlikely that this operon is a remnant of a vancomycin resistance operon in OG1RF, but rather part of a still unknown regulatory pathway.	"OG1RF	99	104	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
In OG1RF, the operon appears to include ten genes, beginning with a probable transcriptional regulator ( helix - turn - helix domain protein).	"OG1RF	3	8	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}]"
Also, the OG1RF operon carries two copies of an iolG - like gene, which encodes inositol 2 - dehydrogenase, the first enzyme of the myo - inositol degradation pathway ( Figure 5).	"OG1RF	10	15	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Organism""}]"
In addition, iolH, iolJ and iolK, present in L. casei, are not present in OG1RF, nor are iolH and iolK present in the C. perfringens iol operon.	"OG1RF	74	79	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}]"
Yebra et al. reported that L. casei was the sole member of the Lactobacillales to carry a functional iol operon [ 45].	"Lactobacillales	63	78	Organism"	"[{""token"": ""Lactobacillales"", ""start_span"": 63, ""end_span"": 78, ""type"": ""Organism""}]"
In addition, PCR verified the presence of iolE and iolR in these strains and in one negative for myo - inositol fermentation, indicating that the iol operon is not unique to OG1RF.	"OG1RF	174	179	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}]"
In V583, this region encodes probable prophage proteins and carries the vanB transposon, which confers vancomycin resistance.	"V583	3	7	Organism"	"[{""token"": ""V583"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Organism""}]"
This region between EF2239 and EF2352 ( 111 Kb) is also missing in the Symbioflor 1 strain ( referred to as gap 2) [ 5].	"Symbioflor 1	71	83	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 71, ""end_span"": 83, ""type"": ""Organism""}]"
A homologue of Tn916 in OG1RF	"OG1RF	24	29	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}]"
An uninterrupted competence operon in OG1RF	"OG1RF	38	43	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism""}]"
To assess the functionality of this operon in OG1RF, we evaluated the competence of cells in different phases of growth ( early log growth to stationary phase) using pAM401 [ 48] and pMSP3535VA [ 49].	"OG1RF	46	51	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}]"
In Streptococcus pneumoniae [ 50], the competence operon is tightly regulated by a quorum sensing two - component system ( ComDE) and a competence - stimulating peptide ( CSP; encoded by comC).	"Streptococcus pneumoniae	3	27	Organism"	"[{""token"": ""Streptococcus pneumoniae"", ""start_span"": 3, ""end_span"": 27, ""type"": ""Organism""}]"
We did not find any homologues of CSP in OG1RF.	"OG1RF	41	46	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism""}]"
Two homologous ComDE sensor histidine kinase / response regulators were found in OG1RF, one of which is FsrC / FsrA.	"OG1RF	81	86	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Organism""}]"
More analysis will be required to determine if there are conditions in which the OG1RF com operon is expressed and to determine whether or not this two - component system is involved in competence.	"OG1RF	81	86	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Organism""}]"
In these results, OG1RF appears to carry a few genes included in the PAI, and a few prophage genes.	"OG1RF	18	23	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism""}]"
All but 45 of the missing genes are associated with putative mobile elements, such as the entire PAI, the recently described phages 1, 3, 4, 5, 6, and 7 [ 31], and the approximately 111 kb area between genes EF2240 and EF2351 ( including the vanB transposon) present in V583.	"V583	270	274	Organism"	"[{""token"": ""V583"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Organism""}]"
The absence of these elements appears also to be a characteristic of the commensal strain Symbioflor 1, although because the genome was not completely finished, the possibility remains that some of these regions were not sequenced.	"Symbioflor 1	90	102	Organism"	"[{""token"": ""Symbioflor 1"", ""start_span"": 90, ""end_span"": 102, ""type"": ""Organism""}]"
In conclusion, other than the approximately 49 kb fragment containing a Tn916 homologue, it appears that OG1RF has only one additional possible mobile element derivative, namely the phage 2 proposed to be part of the core genome [ 31].	"OG1RF	105	110	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Organism""}]"
E. faecalis OG1RF carries a number of unique loci compared to V583.	"V583	62	66	Organism"	"[{""token"": ""V583"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Organism""}]"
The presence of the CRISPR elements in OG1RF provides a tantalizing, but as yet unproven, explanation for the discordance in the number of mobile elements between these two strains.	"OG1RF	39	44	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}]"
The increased ability of OG1RF to infect kidneys and to produce biofilm, despite the absence of MGEs and their associated virulence factors, was surprising.	"OG1RF	25	30	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Organism""}]"
It may be that these clonal complexes are not more virulent per se, as defined in the assays described here, but rather are better able to survive and / or colonize hospitalized patients, taking advantage of factors that predispose to nosocomial infections such as urinary or venous catheters, or mucositis, among others.	"patients	178	186	Organism"	"[{""token"": ""patients"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Organism""}]"
