By probing a microarray of the V583 genome and plasmids with OG1RF genomic DNA, we previously estimated that only 75% of V583 ORFs were also present in OG1RF [ 22].	"OG1RF	61	66	Organism"	"V583	121	125	Organism"	"OG1RF	152	157	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Organism""}]"
When compared in the mouse peritonitis model, the LD50 values of V583 in different determinations were lower ( 4. 8 x 107 to 1. 1 x 108 colony forming units ( CFU) / ml) than the LD50 values of OG1RF ( 1. 2 x 108 to 4. 8 x 108 CFU / ml).	"mouse	21	26	Organism"	"V583	65	69	Organism"	"OG1RF	194	199	Organism"	"[{""token"": ""mouse"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Organism""}]"
Sequence analysis of clinical isolate 5628 reveals intact speB and covR / S but mutation in ropB M1T1 GAS clinical isolate 5628 was found on screening to lack SpeB activity by azocasein assay.	"5628	38	42	Organism"	"M1T1 GAS	97	105	Organism"	"5628	123	127	Organism"	"[{""token"": ""5628"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""M1T1 GAS"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Organism""}]"
Microarray analysis was performed on in vivo - derived RNA from the well characterized GAS strain 5448 and its derivative 5448R -, containing the mutated ropB allele from 5628.	"GAS strain 5448	87	102	Organism"	"5448R -	122	129	Organism"	"5628	171	175	Organism"	"[{""token"": ""GAS strain 5448"", ""start_span"": 87, ""end_span"": 102, ""type"": ""Organism""}, {""token"": ""5448R -"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Organism""}]"
The clinical isolate 5628 expressing a truncated RopB, as well as the allelic exchange mutant 5448R - also expressing the truncated RopB from 5628, showed reduced virulence compared to strains containing a full - length RopB.	"5628	21	25	Organism"	"5448R -	94	101	Organism"	"5628	142	146	Organism"	"[{""token"": ""5628"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Organism""}, {""token"": ""5448R -"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Organism""}]"
For example an Deltahfq mutant derivative in the pathogen Salmonella enterica serovars Typhimurium ( Salmonella Typhimurium) was found to attenuate virulence in mice and was impaired in the invasion of non - phagocytic cells [ 20].	"Salmonella enterica serovars Typhimurium	58	98	Organism"	"Salmonella Typhimurium	101	123	Organism"	"mice	161	165	Organism"	"[{""token"": ""Salmonella enterica serovars Typhimurium"", ""start_span"": 58, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""Salmonella Typhimurium"", ""start_span"": 101, ""end_span"": 123, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Organism""}]"
Identifying what proteins are actually regulated by Hfq and SmpB is an important step in understanding the impact of post - transcriptional gene regulation in Enterobacteria and more specifically how Hfq and SmpB control Salmonella gene expression at the post - transcriptional / translational level and the role that this may play in Salmonella pathogenesis.	"Enterobacteria	159	173	Organism"	"Salmonella	221	231	Organism"	"Salmonella	335	345	Organism"	"[{""token"": ""Enterobacteria"", ""start_span"": 159, ""end_span"": 173, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 221, ""end_span"": 231, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 335, ""end_span"": 345, ""type"": ""Organism""}]"
The absence of smpB and hfq attenuated Salmonella virulence; mice infected with the DeltasmpB mutant strain died at 10 days post - infection while mice infected with the Deltahfq mutant strain were fully resistant to the infection.	"Salmonella	39	49	Organism"	"mice	61	65	Organism"	"mice	147	151	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Organism""}]"
The result for hfq transcriptional analysis is in general agreement with previous studies for Salmonella [ 10] and Pseudomonas aeruginosa [ 33] where approximately20% and approximately15% of all genes, respectively, were regulated by Hfq, but slightly higher than the number of Hfq - dependent genes reported for E. coli [ 27] and Vibrio cholerae [ 21], approximately6% each.	"Salmonella	94	104	Organism"	"Pseudomonas aeruginosa	115	137	Organism"	"Vibrio cholerae	331	346	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""Pseudomonas aeruginosa"", ""start_span"": 115, ""end_span"": 137, ""type"": ""Organism""}, {""token"": ""Vibrio cholerae"", ""start_span"": 331, ""end_span"": 346, ""type"": ""Organism""}]"
Comparative in vivo gene expression of the closely related bacteria Photorhabdus temperata and Xenorhabdus koppenhoeferi upon infection of the same insect host, Rhizotrogus majalis	"Photorhabdus temperata	68	90	Organism"	"Xenorhabdus koppenhoeferi	95	120	Organism"	"Rhizotrogus majalis	161	180	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 68, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""Xenorhabdus koppenhoeferi"", ""start_span"": 95, ""end_span"": 120, ""type"": ""Organism""}, {""token"": ""Rhizotrogus majalis"", ""start_span"": 161, ""end_span"": 180, ""type"": ""Organism""}]"
We studied in vivo gene expression in Photorhabdus temperata and Xenorhabdus koppenhoeferi upon infection of the white grub Rhizotrogus majalis using selective capture of transcribed sequences technique.	"Photorhabdus temperata	38	60	Organism"	"Xenorhabdus koppenhoeferi	65	90	Organism"	"Rhizotrogus majalis	124	143	Organism"	"[{""token"": ""Photorhabdus temperata"", ""start_span"": 38, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""Xenorhabdus koppenhoeferi"", ""start_span"": 65, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""Rhizotrogus majalis"", ""start_span"": 124, ""end_span"": 143, ""type"": ""Organism""}]"
Unlike Photorhabdus, the genomes of Xenorhabdus bovienii and X. nematophila do not encode homologues of a dedicated type III secretion system [ 3], indicating that Xenorhabdus likely uses different effectors or secretion systems.	"Photorhabdus	7	19	Organism"	"Xenorhabdus bovienii	36	56	Organism"	"Xenorhabdus	164	175	Organism"	"[{""token"": ""Photorhabdus"", ""start_span"": 7, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""Xenorhabdus bovienii"", ""start_span"": 36, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""Xenorhabdus"", ""start_span"": 164, ""end_span"": 175, ""type"": ""Organism""}]"
Some genes might also be present in the genome of strain 896 - 07 and absent in reference strain L20, and therefore absent on AppChip2.	"896 - 07	57	65	Organism"	"L20	97	100	Organism"	"AppChip2	126	134	Organism"	"[{""token"": ""896 - 07"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Organism""}, {""token"": ""L20"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Organism""}, {""token"": ""AppChip2"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Organism""}]"
In the Salmonella genus, the SPI - 2 genomic island is found only in pathogenic serotypes of Salmonella enterica that infect warm - blooded animals and is absent from Salmonella bongori, which colonizes cold - blooded animals [ 18].	"Salmonella	7	17	Organism"	"Salmonella enterica	93	112	Organism"	"Salmonella bongori	167	185	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 7, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""Salmonella enterica"", ""start_span"": 93, ""end_span"": 112, ""type"": ""Organism""}, {""token"": ""Salmonella bongori"", ""start_span"": 167, ""end_span"": 185, ""type"": ""Organism""}]"
We showed that the SsrB regulatory palindrome is also present in the orthologous SSR - 3 island of the endosymbiont Sodalis glossinidius and that the palindrome evolved in Sodalis can act as a cis regulatory input function in Salmonella.	"Sodalis glossinidius	116	136	Organism"	"Sodalis	172	179	Organism"	"Salmonella	226	236	Organism"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 116, ""end_span"": 136, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 172, ""end_span"": 179, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 226, ""end_span"": 236, ""type"": ""Organism""}]"
Among palindrome - containing promoters, the ssrA promoter is exceptional for two reasons: a lack of conservation between Salmonella and Sodalis, and the evolution of tandem palindromes in Salmonella.	"Salmonella	122	132	Organism"	"Sodalis	137	144	Organism"	"Salmonella	189	199	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 122, ""end_span"": 132, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 137, ""end_span"": 144, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 189, ""end_span"": 199, ""type"": ""Organism""}]"
Group A streptococci ( GAS) are human pathogens that infect over 700 million children and adults each year [ 1].	"Group A streptococci	0	20	Organism"	"GAS	23	26	Organism"	"human	32	37	Organism"	"[{""token"": ""Group A streptococci"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
Among the various GAS serotypes, the globally disseminated M1T1 clonal strain remains the most frequently isolated from cases of invasive and non - invasive infections [ 2], [ 3], and although disease severity partially depends on host genetic factors [ 4], [ 5], [ 6], M1T1 GAS possesses unique genomic features that contribute to its evolutionary fitness [ 7], [ 8], [ 9], [ 10].	"GAS	18	21	Organism"	"M1T1	59	63	Organism"	"M1T1 GAS	270	278	Organism"	"[{""token"": ""GAS"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Organism""}, {""token"": ""M1T1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""M1T1 GAS"", ""start_span"": 270, ""end_span"": 278, ""type"": ""Organism""}]"
To address these issues and improve our understanding of the gene regulatory impact of mutational and adaptive events contributing to the hypervirulent phenotype of M1T1 strains, we analyzed differences in growth requirements, transcriptome profiles, and regulatory circuits of the virulent ( WT) and hypervirulent ( AP) phenotypes of the M1T1 strain both in vitro and during initial in vivo infection.	"M1T1	165	169	Organism"	"AP	317	319	Organism"	"M1T1	339	343	Organism"	"[{""token"": ""M1T1"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 317, ""end_span"": 319, ""type"": ""Organism""}, {""token"": ""M1T1"", ""start_span"": 339, ""end_span"": 343, ""type"": ""Organism""}]"
Minimal media are not optimal for the expression of GAS proteins, which may explain why GAS failed to grow at many of the PM conditions ( Fig. S1) and why fewer phenotypic differences were observed between WT and AP bacteria than transcriptomic differences ( see below).	"GAS	52	55	Organism"	"GAS	88	91	Organism"	"AP	213	215	Organism"	"[{""token"": ""GAS"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 213, ""end_span"": 215, ""type"": ""Organism""}]"
Taken together, these results demonstrate how the murine model has allowed us to finely dissect two classes of events affecting GAS sociomicrobiology: those related to reversible transcriptional adaptation and those irreversibly caused by the covS mutation in AP bacteria.	"murine	50	56	Organism"	"GAS	128	131	Organism"	"AP	260	262	Organism"	"[{""token"": ""murine"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 128, ""end_span"": 131, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 260, ""end_span"": 262, ""type"": ""Organism""}]"
Streptococcus agalactiae ( group B streptococcus) is an important cause of neonatal invasive infections and variety of diseases in human and animals [ 1], [ 2].	"Streptococcus agalactiae	0	24	Organism"	"group B streptococcus	27	48	Organism"	"human	131	136	Organism"	"[{""token"": ""Streptococcus agalactiae"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""group B streptococcus"", ""start_span"": 27, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Organism""}]"
