Apart from these three MSCRAMMs with B - repeat polymorphisms, we identified two unique MSCRAMM proteins in OG1RF: a homologue of EF0089 ( OG1RF _ 0063, which shares 48% similarity) and a homologue of EF1896 ( OG1RF _ 0039, which shares 75% similarity); both are located in the approximately 49 kb region unique to OG1RF described below ( Figure 1; Additional data file 1).	"OG1RF	108	113	Organism"	"OG1RF	139	144	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Organism""}]"
Recently, it was shown that the WxL domain attaches to the peptidoglycan on the cell surface [ 34] and one member of this WxL domain family, the homologue of EF2686 in OG1RF ( a probable internalin protein), was shown to be important for virulence in a mouse peritonitis model and is required for dissemination to the spleen and liver [ 35].	"OG1RF	168	173	Organism"	"mouse	253	258	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 253, ""end_span"": 258, ""type"": ""Organism""}]"
OG1RF shares five complete WxL loci with V583 ( EF0750 - 7, EF2682 - 6, EF2970 - 68, EF3181 - 8, and EF3248 - 53).	"OG1RF	0	5	Organism"	"V583	41	45	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}]"
For example, OG1RF _ 0213 shares 88% similarity with EF3188, while OG1RF _ 0224, OG1RF _ 0225, and OG1RF _ 0227 share 64 - 68% similarity with their V583 counterparts, EF3248, EF3250, and EF3252, respectively.	"EF3188	53	59	Organism"	"V583	149	153	Organism"	"[{""token"": ""EF3188"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Organism""}]"
In OG1RF, the region that would encode the cps operon is only 59 bp in length and has no homology with V583.	"OG1RF	3	8	Organism"	"V583	103	107	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}]"
Thus, while V583 and OG1RF share much similarity between their surface components, there are unique differences that could potentially be important in affecting the behavior of the strains and might be useful for strain typing.	"V583	12	16	Organism"	"OG1RF	21	26	Organism"	"[{""token"": ""V583"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Organism""}]"
OG1RF lacks four two - component systems found in V583.	"OG1RF	0	5	Organism"	"V583	50	54	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}]"
However, an OG1RF - unique two - component system with high homology with the vanG locus was found at the location corresponding to the region between EF2860 and EF2861 in V583 ( Table 3).	"OG1RF	12	17	Organism"	"V583	172	176	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Organism""}]"
However, OG1RF _ 0191 lacks an identifiable transmembrane domain that is important to the VanY function and it is likely, therefore, that this protein may be a soluble D, D - carboxypeptidase / transpeptidase as seen in Streptomyces [ 39] and Actinomadura [ 40], and thus may not be involved in peptidoglycan metabolism.	"Streptomyces	220	232	Organism"	"Actinomadura	243	255	Organism"	"[{""token"": ""Streptomyces"", ""start_span"": 220, ""end_span"": 232, ""type"": ""Organism""}, {""token"": ""Actinomadura"", ""start_span"": 243, ""end_span"": 255, ""type"": ""Organism""}]"
OG1RF carries an iol operon while V583 does not.	"OG1RF	0	5	Organism"	"V583	34	38	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Organism""}]"
Many soil and plant micro - organisms, including Bacillus subtilis [ 41] ( first iol operon identified), Klebsiella spp.	"Bacillus subtilis	49	66	Organism"	"Klebsiella	105	115	Organism"	"[{""token"": ""Bacillus subtilis"", ""start_span"": 49, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""Klebsiella"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Organism""}]"
To survey E. faecalis, also a member of this order, for the presence of the iol operon, 48 isolates with different MLST and / or from various origins ( including OG1RF and V583) were tested for myo - inositol fermentation; 23 of 48 isolates were positive.	"OG1RF	162	167	Organism"	"V583	172	176	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Organism""}]"
To verify that the iol genes are responsible for the fermentation of myo - inositol in OG1RF, transposon insertion mutants [ 9] in the iolB and iolG2 genes of OG1RF were tested.	"OG1RF	87	92	Organism"	"OG1RF	159	164	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Organism""}]"
In OG1RF, the iol operon is located between the equivalent of EF2239 and EF2352 when compared with V583.	"OG1RF	3	8	Organism"	"V583	99	103	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Organism""}]"
An analysis of the G + C content of OG1RF unique regions revealed several loci with a lower G + C content than the 37. 8% average content of OG1RF.	"OG1RF	36	41	Organism"	"OG1RF	141	146	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism""}]"
One of these is an approximately 49 kb fragment with a G + C content of 32. 1% located between an rRNA operon and the homologue in OG1RF of EF1053, replacing 10 tRNA genes present in V583 ( Figure 1).	"OG1RF	131	136	Organism"	"V583	183	187	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Organism""}]"
This fragment appears to be a patchwork composed of hypothetical genes, homologues of Tn916 - associated genes and homologues of genes from other Gram - positive organisms, including Listeria, E. faecium, staphylococci, or lactococci ( Additional data file 1).	"staphylococci	205	218	Organism"	"lactococci	223	233	Organism"	"[{""token"": ""staphylococci"", ""start_span"": 205, ""end_span"": 218, ""type"": ""Organism""}, {""token"": ""lactococci"", ""start_span"": 223, ""end_span"": 233, ""type"": ""Organism""}]"
OG1RF contains what appears to be an intact competence operon while that of V583 appears to be non - functional.	"OG1RF	0	5	Organism"	"V583	76	80	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}]"
This operon in OG1RF is similar to a nine - gene operon described in Streptococcus mutans [ 47], as shown in Figure 6.	"OG1RF	15	20	Organism"	"Streptococcus mutans	69	89	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""Streptococcus mutans"", ""start_span"": 69, ""end_span"": 89, ""type"": ""Organism""}]"
For example, the homologue in OG1RF of EF2046 shares 61% similarity with ComYA and the OG1RF homologue of EF2045 is 55% similar to ComYB.	"OG1RF	30	35	Organism"	"OG1RF	87	92	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Organism""}]"
In V583, the fourth gene of this operon ( corresponding to OG1RF _ 0148) is interrupted by phage 4 ( EF1896 - EF2043); in addition, EF1984 contains a premature stop codon not found in the corresponding gene in OG1RF ( OG1RF _ 0228).	"V583	3	7	Organism"	"OG1RF	59	64	Organism"	"[{""token"": ""V583"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Organism""}]"
We have also noted that V583 is less transformable by electroporation than OG1RF.	"V583	24	28	Organism"	"OG1RF	75	80	Organism"	"[{""token"": ""V583"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}]"
The other ComDE homology is that with a two - component system unique to OG1RF ( OG1RF _ 0199 and OG1RF _ 0198, respectively) that lies on a 4, 706 bp unique fragment that maps between EF3114 and EF3115 in V583.	"OG1RF	73	78	Organism"	"V583	206	210	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 206, ""end_span"": 210, ""type"": ""Organism""}]"
[ 53] compared nine strains, including OG1RF to V583, using comparative genomic hybridization.	"OG1RF	39	44	Organism"	"V583	48	52	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}]"
Using the complete genome sequence, we have now found that OG1RF lacks 639 genes and the three pTET plasmids described in V583.	"OG1RF	59	64	Organism"	"V583	122	126	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Organism""}]"
OG1RF was sequentially selected from OG1 for resistance to fusidic acid and rifampicin [ 9].	"OG1RF	0	5	Organism"	"OG1	37	40	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""OG1"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Organism""}]"
All of the other 22 differences in rpoB between OG1RF and V583 are synonymous.	"OG1RF	48	53	Organism"	"V583	58	62	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Organism""}]"
We compared fusA from OG1RF with that in V583 and identified two differences ( C1368A and T1992C).	"OG1RF	22	27	Organism"	"V583	41	45	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Organism""}]"
The mutation T1992C is synonymous, while the mutation C1368A leads to the presence of glutamine ( histidine in V583) at position 404 in OG1RF.	"V583	111	115	Organism"	"OG1RF	136	141	Organism"	"[{""token"": ""V583"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Organism""}]"
Mutations in this region have been associated with fusidic acid resistance in Staphylococcus aureus [ 55, 56], and thus the C1368A mutation is likely the cause of the fusidic acid resistance phenotype in OG1RF.	"Staphylococcus aureus	78	99	Organism"	"OG1RF	204	209	Organism"	"[{""token"": ""Staphylococcus aureus"", ""start_span"": 78, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Organism""}]"
Virulence and biofilm comparisons of OG1RF with V583	"OG1RF	37	42	Organism"	"V583	48	52	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Organism""}]"
However, at comparable inoculum, OG1RF ( 4 x 108 CFU / ml) showed more rapid mortality versus V583 ( 5 x 108 CFU / ml) in the first 48 hours ( P = 0. 0034; Additional data file 3).	"OG1RF	33	38	Organism"	"V583	94	98	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Organism""}]"
Similarly, in mono - infection, the geometric mean CFU / gm of OG1RF in kidneys was 9. 4 x 103 versus 4 x 101 for V583 ( P = 0. 0035; Figure 7b).	"OG1RF	63	68	Organism"	"V583	114	118	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Organism""}]"
We also found that OG1RF produced 20% more biofilm ( P < 0. 01) than V583 at 24 hours ( results not shown).	"OG1RF	19	24	Organism"	"V583	69	73	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Organism""}]"
These results, together with the previous results in C. elegans [ 17], demonstrate that OG1RF, although lacking what was thought to be important for virulence ( PAI, plasmids, prophages), is as pathogenic as V583 in at least three assays.	"OG1RF	88	93	Organism"	"V583	208	212	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Organism""}]"
The CRISPR elements may be of particular significance when one considers that most of what is missing from OG1RF compared to V583 consists of mobile genetic elements ( MGEs), including 6 phages or remnants thereof.	"OG1RF	107	112	Organism"	"V583	125	129	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Organism""}]"
It is also important to remember that E. faecalis is a well adapted commensal, carrying the genes necessary to survive and to colonize the gut, and that a subset, particularly MLST CC2 and CC9 [ 58], predominates among hospital acquired infections.	"CC2	181	184	Organism"	"CC9	189	192	Organism"	"[{""token"": ""CC2"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Organism""}, {""token"": ""CC9"", ""start_span"": 189, ""end_span"": 192, ""type"": ""Organism""}]"
Epidemiological studies of group A streptococcus ( GAS) have noted an inverse relationship between SpeB expression and invasive disease.	"group A streptococcus	27	48	Organism"	"GAS	51	54	Organism"	"[{""token"": ""group A streptococcus"", ""start_span"": 27, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Organism""}]"
Allelic exchange mutagenesis was used to replace the mutated ropB allele in 5628 with the intact allele from the well characterized isolate 5448.	"5628	76	80	Organism"	"5448	140	144	Organism"	"[{""token"": ""5628"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""5448"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Organism""}]"
The inverse allelic exchange was also performed to replace the intact ropB in 5448 with the mutated allele from 5628.	"5448	78	82	Organism"	"5628	112	116	Organism"	"[{""token"": ""5448"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Organism""}]"
This resurgence has been paralleled by the emergence of a globally disseminated GAS cone belonging to serotype M1T1 [ 3] - [ 5].	"GAS	80	83	Organism"	"M1T1	111	115	Organism"	"[{""token"": ""GAS"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""M1T1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Organism""}]"
In studies performed in different GAS serotype strains, RopB has variably been suggested to be involved in the regulation of other GAS genes including those associated with metabolism of non - glucose carbohydrates and amino acids [ 25], [ 26], response to thermal and oxidative stress [ 25], [ 27] and the expression of virulence factors including DNases ( MF - 1 and MF - 3) and hemolysins ( streptolysin S and streptolysin O) [ 26], [ 28], [ 29].	"GAS	34	37	Organism"	"GAS	131	134	Organism"	"[{""token"": ""GAS"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Organism""}]"
It is in the light of the current uncertainty surrounding RopB and its role in virulence that we sought to investigate the role of this transcriptional regulator in the serotype M1T1 GAS background that is the leading agent of severe human infection.	"M1T1 GAS	178	186	Organism"	"human	234	239	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 234, ""end_span"": 239, ""type"": ""Organism""}]"
Western blot detected SpeB in overnight culture supernatants of 5628R +, containing the intact ropB allele, but not in the clinical isolate 5628 nor the isogenic mutant 5628RDeltaSpeB, containing the intact ropB allele but lacking speB ( Fig. 1B).	"5628R +	64	71	Organism"	"5628	140	144	Organism"	"[{""token"": ""5628R +"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Organism""}]"
GAS strain 5628 and its isogenic mutants 5628R + and 5628RDeltaSpeB were grown in THB, and the OD600 was measured over time.	"GAS strain 5628	0	15	Organism"	"5628R +	41	48	Organism"	"[{""token"": ""GAS strain 5628"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""5628R +"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Organism""}]"
C57BL6 / J mice were subcutaneously infected with the SpeB - positive strain 5628R +.	"C57BL6 / J mice	0	15	Organism"	"5628R +	77	84	Organism"	"[{""token"": ""C57BL6 / J mice"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""5628R +"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Organism""}]"
The ropB mutation of strain 5628 was not recapitulated on passage in the mouse subcutaneous infection model.	"5628	28	32	Organism"	"mouse	73	78	Organism"	"[{""token"": ""5628"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}]"
The most strongly down - regulated genes in 5448R - are members of the SpeB operon, as would be expected from the lack of SpeB expression and activity in 5628 ( Fig. 3).	"5448R -	44	51	Organism"	"5628	154	158	Organism"	"[{""token"": ""5448R -"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""5628"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Organism""}]"
