Ion scavenging systems induced in P. temperata and X. koppenhoeferi are completely different.	"Ion	0	3	Chemical"	"[{""token"": ""Ion"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}]"
Similarly, it has been discussed previously that histidine and phosphatidylethanolamine, the possible components presented in the insect host hemolymph, may be important food sources used by P. luminescens for growth within the insect host [ 64].	"phosphatidylethanolamine	63	87	Chemical"	"[{""token"": ""phosphatidylethanolamine"", ""start_span"": 63, ""end_span"": 87, ""type"": ""Chemical""}]"
Photorhabdus and Xenorhabdus bacteria appear to share more genes in host - induced stress protection category, including tolerance against universal stresses, glutathione - mediated protection against oxidative stress, and protection against nucleic acid damage, compared to genes in all other categories.	"glutathione	159	170	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Chemical""}]"
Both experiments showed that iron acquisition was highly important for the virulence of A. pleuropneumoniae, with the identification of mutants impaired for the ExbB - ExbD - TonB energy - transducing system.	"iron	29	33	Chemical"	"[{""token"": ""iron"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Chemical""}]"
Additionally, Agarwal et al. used a custom - made Fur and iron regulon microarray to investigate the expression of these genes during gonococcal infection in women [ 24].	"iron	58	62	Chemical"	"[{""token"": ""iron"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Chemical""}]"
The Fur transcriptional regulator, which represses transcription of genes associated with iron acquisition [ 40], showed a 2. 6 fold down - regulation in transcription.	"iron	90	94	Chemical"	"[{""token"": ""iron"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Chemical""}]"
Iron restriction if often thought to be an important signal for bacteria, and has often been linked with the expression of virulence factors such as toxins [ 42].	"Iron	0	4	Chemical"	"[{""token"": ""Iron"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Chemical""}]"
Therefore, it would seem that the in vivo environment towards the end of the acute phase of pleuropneumonia is not iron - restricted for A. pleuropneumoniae.	"iron	45	49	Chemical"	"[{""token"": ""iron"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Chemical""}]"
However, a few genes involved in iron acquisition, namely APL _ 0096, APL _ 0668, hbpA and irp, were up - regulated.	"iron	33	37	Chemical"	"[{""token"": ""iron"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Chemical""}]"
Since these genes were not identified in a previous transcript profiling experiment under iron - restricted conditions [ 28], this might imply that they are not regulated by Fur.	"iron	90	94	Chemical"	"[{""token"": ""iron"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Chemical""}]"
Studies in our laboratory have shown that it is the core oligosaccharide that is responsible for the previously observed LPS - associated adhesion mechanism [ 54, 55].	"LPS	121	124	Chemical"	"[{""token"": ""LPS"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Chemical""}]"
Genes from the maltose operon, involved in the uptake and catabolism of maltose [ 56], were up - regulated: the genes malP, malK, malF, malG, malQ and a malM homolog ( APL _ 1234) were actively transcribed in the host ( average fold increase of 3. 1), and gene lamB1, which codes for a maltoporin, showed a 5. 14 fold change in the only hybridization in which the reporter wasn ' t manually flagged because of signal saturation.	"maltose	15	22	Chemical"	"[{""token"": ""maltose"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Chemical""}]"
While it was first identified for its hemagglutination properties [ 72], FHA can bind carbohydrates, heparan sulphate and integrin [ 73].	"heparan sulphate	101	117	Chemical"	"[{""token"": ""heparan sulphate"", ""start_span"": 101, ""end_span"": 117, ""type"": ""Chemical""}]"
CovR regulatory activity is thought to be triggered when the protein is phosphorylated at D53 [ 21], possibly by acetyl phosphate [ 22], [ 23].	"acetyl phosphate	113	129	Chemical"	"[{""token"": ""acetyl phosphate"", ""start_span"": 113, ""end_span"": 129, ""type"": ""Chemical""}]"
The difference in buoyancy can also be attributed to differences in the expression of hyaluronic acid capsule ( AP > WT).	"hyaluronic acid	86	101	Chemical"	"[{""token"": ""hyaluronic acid"", ""start_span"": 86, ""end_span"": 101, ""type"": ""Chemical""}]"
Many of these genes encode metabolic enzymes ( e. g., carbohydrate metabolism, arginine degradation, and pyrimidine biosynthesis), ribosomal proteins ( mostly downregulated), and sugar or peptide transport systems, reflecting the transition from a carbohydrate - rich laboratory medium to a protein - rich, oxygen - poor subcutaneous tissue.	"oxygen	307	313	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 307, ""end_span"": 313, ""type"": ""Chemical""}]"
Examples of neighbor clusters ( NCs) enriched in differentially expressed genes are a locus involved in L - ascorbate utilization ( SPy0175 - SPy0179); the citrate lyase locus ( SPy1186 - SPy1191); the Trx chromosomal locus ( SPy1582 - SPy1596) that includes the recently described, CovR - repressed two - component response regulator TrxR [ 42]; and the well - studied Mga ( SPy2010 - SPy2025), SpeB ( SPy2037 - SPy2042), and capsule synthesis ( SPy2200 - SPy2202) loci ( Fig. 3 and Fig. S4).	"L - ascorbate	104	117	Chemical"	"[{""token"": ""L - ascorbate"", ""start_span"": 104, ""end_span"": 117, ""type"": ""Chemical""}]"
Upregulated gene sets in AP vs. WT bacteria in vitro included Mga locus genes ( e. g., sic, emm, scp); hyaluronic acid capsule - encoding genes ( hasABC); and genes encoding the toxins SpeA, SclA, SLO, and the streptodornase Sda1 ( Fig. 2, Fig. S2, and Table 3).	"hyaluronic acid	103	118	Chemical"	"[{""token"": ""hyaluronic acid"", ""start_span"": 103, ""end_span"": 118, ""type"": ""Chemical""}]"
For example, several gene sets ( e. g., SLS genes, Trx - locus genes, L - ascorbate utilization genes) were upregulated in WT bacteria in vivo, but were mostly silenced in AP bacteria in vivo ( Fig. 2, CC6).	"L - ascorbate	70	83	Chemical"	"[{""token"": ""L - ascorbate"", ""start_span"": 70, ""end_span"": 83, ""type"": ""Chemical""}]"
DltR / DltS of S. agalactiae is important for transcription of dlt operon ( dltA, dltB, dltC, and dltD genes), which is necessary for incorporation of D - alanine residues in lipoteichoic acids.	"lipoteichoic acids	175	193	Chemical"	"[{""token"": ""lipoteichoic acids"", ""start_span"": 175, ""end_span"": 193, ""type"": ""Chemical""}]"
In S. pneumoniae genome, the hk06 and rr06 genes are adjacent to cbpA gene encoding choline binding protein, CbpA, a surface - exposed protective antigen and virulence factor of S. pneumoniae [ 20], [ 21].	"choline	84	91	Chemical"	"[{""token"": ""choline"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Chemical""}]"
An occurrence of bac gene, sak188, sak189 TCS genes and erythromycin resistance among S. agalactiae strains A total of 239 S. agalactiae strains isolated from human and animals were studied.	"erythromycin	56	68	Chemical"	"[{""token"": ""erythromycin"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Chemical""}]"
Thus, the strains were additionally screened for sensitivity to Em.	"Em	64	66	Chemical"	"[{""token"": ""Em"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Chemical""}]"
The recombinant clones were selected on THB agar plates containing 2. 5 microg / ml of erythromycin.	"erythromycin	87	99	Chemical"	"[{""token"": ""erythromycin"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Chemical""}]"
As result, 10 min boiling of the cells in 2 - mercaptoethanol ( 10%, w / w) was found to be most effective with respect to higher yield and quality of the protein bands observed after SDS - PAGE ( data not shown).	"2 - mercaptoethanol	42	61	Chemical"	"[{""token"": ""2 - mercaptoethanol"", ""start_span"": 42, ""end_span"": 61, ""type"": ""Chemical""}]"
