The interdependent responses of plants and ectomycorrhizal fungi to warming and rainfall reduction may lead to a detrimental feedback loop on vegetation productivity and nutrient pool size, which could amplify the adverse impacts of forecasted climate change on ecosystem functioning in EMF - dominated drylands.	"drylands	303	311	ecoregion"	"[{""token"": ""drylands"", ""start_span"": 303, ""end_span"": 311, ""type"": ""ecoregion""}]"
Sediments were sampled from a range of water depths, and were distributed within four geologic provinces: the Abyssal Plain ( n = 66; average water depth = 3024m), the De Soto Valley ( n = 19; average water depth = 2143m), the Mississippi Canyon ( n = 12; average water depth = 982m), and the West Florida Shelf ( n = 14; average water depth = 942m).	"Plain	118	123	ecoregion"	"[{""token"": ""Plain"", ""start_span"": 118, ""end_span"": 123, ""type"": ""ecoregion""}]"
The accumulation rate of crenarchaeol in Core GC1 was newly estimated in this study from the raw GDGT dataset67, and the GDGT analysis in the Arctic sediments was described elsewhere68.	"Arctic	142	148	ecoregion"	"[{""token"": ""Arctic"", ""start_span"": 142, ""end_span"": 148, ""type"": ""ecoregion""}]"
Station 6 is positioned near shore over the continental shelf while station 2 is roughly 450km directly west of station 6 in the open ocean.	"open ocean	129	139	ecoregion"	"[{""token"": ""open ocean"", ""start_span"": 129, ""end_span"": 139, ""type"": ""ecoregion""}]"
DNA stored on filters ( lakes, snow) was extracted using the PowerWater DNA Isolation kit ( MoBio Laboratories).	"lakes	24	29	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 24, ""end_span"": 29, ""type"": ""ecoregion""}]"
Two villages in Valle du Kou, VK5 ( 1123N; 424W), which is delimited by rice fields, and VK7 ( 1124N; 0424W) surrounded by savannah to the North and rice fields to the South, where An.	"savannah	123	131	ecoregion"	"[{""token"": ""savannah"", ""start_span"": 123, ""end_span"": 131, ""type"": ""ecoregion""}]"
In summary, this metagenome project reveals initial insight about the Amazon lakes microbial communities during the flood season.	"Amazon lakes	70	82	ecoregion"	"[{""token"": ""Amazon lakes"", ""start_span"": 70, ""end_span"": 82, ""type"": ""ecoregion""}]"
Dilution effects along the chain of lakes following the current and differences in the nutrient load of the ground water at several points along the chain have created a unique trophic gradient from eutrophic to oligotrophic conditions.	"lakes	36	41	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 36, ""end_span"": 41, ""type"": ""ecoregion""}]"
The additional factors alkalinity ( alkal), nitrate ( NO3), sulfate ( SO4), chloride ( Cl -), ammonium ( NH4), sodium ( Na), potassium ( K), magnesium ( Mg), calcium ( Ca), dissolved reactive silica ( DRSi), total phosphorous ( TP), dissolved organic carbon ( DOC), dissolved nitrogen ( DN), and dissolved phosphorous ( DP) were only measured once for each lake as seasonal fluctuations were considered to be small and largely within the measurement errors ( Landesregierung, 2009).	"lake	357	361	ecoregion"	"[{""token"": ""lake"", ""start_span"": 357, ""end_span"": 361, ""type"": ""ecoregion""}]"
Sediment from a freshwater bog ( Black Moshannon State Park, Philipsburg, PA, USA, 4054 20. 6N, 0780311. 1W, 20 cm water depth) was placed into glass bottles that were completely filled to minimize oxygen contamination, and then stored at 4C in the dark.	"bog	27	30	ecoregion"	"[{""token"": ""bog"", ""start_span"": 27, ""end_span"": 30, ""type"": ""ecoregion""}]"
The Loki ' s Castle Vent Field ( LCVF), located at the Arctic Mid - Ocean Ridge ( AMOR) in the Norwegian - Greenland Sea, is a sediment - influenced, basalt - hosted hydrothermal field with emanating fluids with high concentrations of H2S, H2, CH4, and NH4 + ( Pedersen et al., 2010).	"Sea	117	120	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 117, ""end_span"": 120, ""type"": ""ecoregion""}]"
This included one site from a glacial moraine ( BBM) and another from an organic - rich tundra ( SN), which has been studied in detail ( Tveit et al., 2013).	"tundra	88	94	ecoregion"	"[{""token"": ""tundra"", ""start_span"": 88, ""end_span"": 94, ""type"": ""ecoregion""}]"
Herein we present the first high - throughput molecular survey of microeukaryotes within Lake Michigan.	"Lake	89	93	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 89, ""end_span"": 93, ""type"": ""ecoregion""}]"
Microcosms were either provided with natural DOC ( final concentration of added DOC 0. 45 mg L1), which was enriched from river water, or acetate ( positive control, 820 mg L1).	"river	122	127	ecoregion"	"[{""token"": ""river"", ""start_span"": 122, ""end_span"": 127, ""type"": ""ecoregion""}]"
The village of Soumousso ( 1100N; 402W) is characterized by savannah and by temporary breeding sites that are more favorable to An.	"savannah	60	68	ecoregion"	"[{""token"": ""savannah"", ""start_span"": 60, ""end_span"": 68, ""type"": ""ecoregion""}]"
Sea surface temperature ( SST) and surface chlorophyll fluorescence ( Chl) were measured at 25 m depth using conductivity - temperature - depth sensors.	"Sea	0	3	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 0, ""end_span"": 3, ""type"": ""ecoregion""}]"
Seawater from Red Sea was fed into each reactor at a continuous rate of 5 mL per minute.	"Sea	0	3	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 0, ""end_span"": 3, ""type"": ""ecoregion""}]"
Simulating riverbed burial and development of anoxic conditions, sediment microcosm experiments amended with Animas River dissolved organic carbon revealed the release of specific metal pools coupled to microbial Fe - and SO42 - reduction.	"River	116	121	ecoregion"	"[{""token"": ""River"", ""start_span"": 116, ""end_span"": 121, ""type"": ""ecoregion""}]"
These comprised five soil, one snow, three endoliths and two lake samples.	"lake	61	65	ecoregion"	"[{""token"": ""lake"", ""start_span"": 61, ""end_span"": 65, ""type"": ""ecoregion""}]"
3 m wide, 9 m long) of an irregular shallow pond, along both depth and physicochemical gradients ( Fig. 1 and Supporting information Table S1).	"pond	44	48	ecoregion"	"[{""token"": ""pond"", ""start_span"": 44, ""end_span"": 48, ""type"": ""ecoregion""}]"
Cluster analyses ( based on SSU V9 ( eukaryotic) and V4 ( prokaryotic) OTU composition) grouped samples according to their origin followed by separation into seasonal clusters, indicating that each lake has a unique signature based on OTU composition.	"lake	198	202	ecoregion"	"[{""token"": ""lake"", ""start_span"": 198, ""end_span"": 202, ""type"": ""ecoregion""}]"
Seawater was collected at Marsh Landing ( 31254. 08N, 811734. 26W) as part of the Sapelo Island Microbial Carbon Observatory ( http: / / www. simco. uga. edu /) by filtering through a 3. 0 - m - pore - size prefilter and a 0. 2 - m - pore - size Supor filter ( Pall), which was frozen in liquid nitrogen ( 10).	"Island	89	95	ecoregion"	"[{""token"": ""Island"", ""start_span"": 89, ""end_span"": 95, ""type"": ""ecoregion""}]"
mongolica, and Pinus tabuliformis were the main plantation forests in the Three North Shelterbelt ( Fig. 1).	"forests	59	66	ecoregion"	"[{""token"": ""forests"", ""start_span"": 59, ""end_span"": 66, ""type"": ""ecoregion""}]"
We sampled at Station 6 ( 37. 964167 N, 119. 022000 W), in the deepest basin of the lake, in order to capture the full redox gradient and to minimize the influence of breaking internal waves on vertical mixing ( Vidal et al., 2013) and hence the distribution and activity of microbes.	"lake	84	88	ecoregion"	"[{""token"": ""lake"", ""start_span"": 84, ""end_span"": 88, ""type"": ""ecoregion""}]"
Marine datasets include Aegean, Ionian, and Marmara Sea deep datasets, and Puerto Rico Trench deep dataset, together with three of the deep MALASPINA datasets also used for assembly.	"Sea	52	55	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 52, ""end_span"": 55, ""type"": ""ecoregion""}]"
Two additional sites were included to provide a contrast to the polar desert soils in the region.	"polar desert	64	76	ecoregion"	"[{""token"": ""polar desert"", ""start_span"": 64, ""end_span"": 76, ""type"": ""ecoregion""}]"
This area is located at the southern edge of Horqin Sandy Land and belongs to the Liaohe alluvial plain.	"alluvial plain	89	103	ecoregion"	"[{""token"": ""alluvial plain"", ""start_span"": 89, ""end_span"": 103, ""type"": ""ecoregion""}]"
Plastic particle and water column Chl a measurements were carried out with a Turner Designs model10 - AU fluorometer and the standard protocol used by the Hawaii Ocean Time - series program ( http: / / hahana. soest. hawaii. edu).	"Ocean	162	167	ecoregion"	"[{""token"": ""Ocean"", ""start_span"": 162, ""end_span"": 167, ""type"": ""ecoregion""}]"
Lake water was welling up and was sampled into sterile 1 L plastic bottles using a sterilized turkey baster.	"Lake	0	4	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 0, ""end_span"": 4, ""type"": ""ecoregion""}]"
We did include one smaller study ( Lake Ladoga [ n = 3]) because it filled in a geographic gap.	"Lake	35	39	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 35, ""end_span"": 39, ""type"": ""ecoregion""}]"
The uppermost and most turbid lakes ( FAS 1) is located close to the glacier terminus at 2. 620m a. s. l.	"lakes	30	35	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 30, ""end_span"": 35, ""type"": ""ecoregion""}]"
The inset map shows the location and extent of the study area relative to the area of the entire GoM basin as well as the region affected by the Loop Current, the major ocean current in the GoM. Maps were drawn using ArcGIS Desktop 10. 4 Hydrocarbon characterization Hydrocarbon analyses were performed on solvent extracts prepared from three equidistant segments from the bottom half of each piston core, representing a depth range of 25. 5m below seafloor.	"ocean	169	174	ecoregion"	"[{""token"": ""ocean"", ""start_span"": 169, ""end_span"": 174, ""type"": ""ecoregion""}]"
They are a hyper - arid polar desert with extremely limited moisture availability.	"polar desert	24	36	ecoregion"	"[{""token"": ""polar desert"", ""start_span"": 24, ""end_span"": 36, ""type"": ""ecoregion""}]"
Upstream locations to the springs were sampled ( Murcilago Upstream and Q. Danta Upstream, respectively) for comparison purposes.	"springs	26	33	ecoregion"	"[{""token"": ""springs"", ""start_span"": 26, ""end_span"": 33, ""type"": ""ecoregion""}]"
Geochemical characteristics of the first eight soils are summarized in Gray et al. ( 2014), whereas new data for the tundra soil ( SN) are provided in the Supplementary Material.	"tundra	117	123	ecoregion"	"[{""token"": ""tundra"", ""start_span"": 117, ""end_span"": 123, ""type"": ""ecoregion""}]"
We used anaerobic digester ( AD) sludge dominated by acetoclastic Methanosaeta, and an anaerobic bog sediment where hydrogenotrophic methanogens were detected.	"bog	97	100	ecoregion"	"[{""token"": ""bog"", ""start_span"": 97, ""end_span"": 100, ""type"": ""ecoregion""}]"
Coastal microbial biogeochemistry has been well studied at Sapelo Island, Georgia ( 35).	"Island	66	72	ecoregion"	"[{""token"": ""Island"", ""start_span"": 66, ""end_span"": 72, ""type"": ""ecoregion""}]"
The pond was shallow ( 30 - 35 cm deep) yet stratified, with an oxic upper water layer of 15 - 20 cm above the anoxic, S - rich ( data not shown) layer.	"pond	4	8	ecoregion"	"[{""token"": ""pond"", ""start_span"": 4, ""end_span"": 8, ""type"": ""ecoregion""}]"
After fabrication, deployment of the new HP - sampling device was tested on deep - sea sediments at the Joetsu Knoll, Japan, during the JAMSTEC research vessel ( R / V) Natsushima cruise NT1315 in July 2013 at a depth of 985 m ( i. e., 9. 9 MPa).	"sea	83	86	ecoregion"	"[{""token"": ""sea"", ""start_span"": 83, ""end_span"": 86, ""type"": ""ecoregion""}]"
We investigated microbial assemblages in subsurface sediments, together with high - resolution paleoceanographic records preserved in sediment core ARA02B / 01A - GC, in order to understand the processes driving microbial biogeographic patterns in the Arctic shelf sub - seafloor.	"Arctic shelf	252	264	ecoregion"	"[{""token"": ""Arctic shelf"", ""start_span"": 252, ""end_span"": 264, ""type"": ""ecoregion""}]"
The inoculum for Alk - Opt consisted of 1. 5 L of alkaline sludge obtained from a second alkaline reactor ( Alk - Sed - 2) which was inoculated with a second batch of fresh sediments obtained from the same soda lakes in 2012 and used within 6 months of the sampling date and had been operating for over 190 days with constant biogas production.	"soda lakes	206	216	ecoregion"	"[{""token"": ""soda lakes"", ""start_span"": 206, ""end_span"": 216, ""type"": ""ecoregion""}]"
We used high - throughput sequencing of the 16S rDNA gene to investigate the soil bacterial community diversity, structure, and functional characteristics in three plantation forests, including Populuscanadensis Moench ( PC), Pinus sylvestris var.	"forests	175	182	ecoregion"	"[{""token"": ""forests"", ""start_span"": 175, ""end_span"": 182, ""type"": ""ecoregion""}]"
Synthesis: Our findings highlight the vulnerability of both native plants and their symbiotic mycorrhizal fungi to climate warming and drying in semiarid shrublands, and point to the importance of a deeper understanding of plant - soil feedbacks to predict dryland vegetation responses to forecasted aridification.	"semiarid shrublands	145	164	ecoregion"	"[{""token"": ""semiarid shrublands"", ""start_span"": 145, ""end_span"": 164, ""type"": ""ecoregion""}]"
Here we investigated the development of a methanotrophic microbiome following subsurface mud eruptions at Hkon Mosby mud volcano ( 1250m water depth).	"volcano	121	128	ecoregion"	"[{""token"": ""volcano"", ""start_span"": 121, ""end_span"": 128, ""type"": ""ecoregion""}]"
Murcilago River is characterized by a relatively narrow valley and a greater presence of riparian vegetation.	"valley	56	62	ecoregion"	"[{""token"": ""valley"", ""start_span"": 56, ""end_span"": 62, ""type"": ""ecoregion""}]"
Potrero Grande watershed ( Figure 1) is characterized by a 10. 3 km long floodplain with very steep tributaries ( ~ 33% slope), such as Q. Danta.	"tributaries	100	111	ecoregion"	"[{""token"": ""tributaries"", ""start_span"": 100, ""end_span"": 111, ""type"": ""ecoregion""}]"
Materials and Methods Field Sampling Sampling was conducted around the hyporheic zone of Spaulding Pond, Taylor Valley in the McMurdo Dry Valleys of Antarctica, during the austral summer of 2015.	"Dry Valleys	134	145	ecoregion"	"[{""token"": ""Dry Valleys"", ""start_span"": 134, ""end_span"": 145, ""type"": ""ecoregion""}]"
Lake ( 1 L) and snow melt ( 20 L) water were filtered through sterile Nalgene single - use filtration units ( pore size 0. 22 m) and filters were stored frozen.	"Lake	0	4	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 0, ""end_span"": 4, ""type"": ""ecoregion""}]"
I These are the five southernmost lakes, closest to the village Iffeldorf.	"lakes	34	39	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 34, ""end_span"": 39, ""type"": ""ecoregion""}]"
Duplicate samples were collected from depths of 10, 15, 18, 25, and 31 m to sample communities from the major redox zones of the lake ( see Figure 1).	"lake	129	133	ecoregion"	"[{""token"": ""lake"", ""start_span"": 129, ""end_span"": 133, ""type"": ""ecoregion""}]"
Methods Sample collection 100 g of sediment near - surface grab - samples were collected from 3 riverbank locations along the Animas River: the USGS stream gauging station in Silverton, referred to here as A72 ( 37. 790567, 107. 667503); the City of Durango ' s Oxbow Park and Preserve ( 37. 308843, 107. 853842); and the 32nd St. Bridge in Durango ( 37. 300072, 107. 868922).	"River	133	138	ecoregion"	"[{""token"": ""River"", ""start_span"": 133, ""end_span"": 138, ""type"": ""ecoregion""}]"
Soil sampling Three independent replicate plots ( 20 m20 m) within the same climate were established in August 2018 for each forest type.	"forest	125	131	ecoregion"	"[{""token"": ""forest"", ""start_span"": 125, ""end_span"": 131, ""type"": ""ecoregion""}]"
These metagenome - assembled SAR202 genomes ( MAGs), together with the two SAGs provide a first insight into the metabolic capabilities of this group and suggest a significant role in the deep - ocean sulfur cycle.	"ocean	195	200	ecoregion"	"[{""token"": ""ocean"", ""start_span"": 195, ""end_span"": 200, ""type"": ""ecoregion""}]"
We conducted a four - year manipulative study in a semiarid shrubland in the Iberian Peninsula to assess the effects of warming ( ~ 2. 5C; W), rainfall reduction ( ~ 30%; RR) and their combination ( W + RR) on the performance of native shrubs ( Helianthemum squamatum) and their associated mycorrhizal fungi.	"semiarid shrubland	51	69	ecoregion"	"[{""token"": ""semiarid shrubland"", ""start_span"": 51, ""end_span"": 69, ""type"": ""ecoregion""}]"
Some confined pockets in the anoxic part of the pond were whitish, possibly due to the presence of planktonic anaerobic sulfide reducers ( Grant and Bathmann, 1987).	"pond	48	52	ecoregion"	"[{""token"": ""pond"", ""start_span"": 48, ""end_span"": 52, ""type"": ""ecoregion""}]"
The five lakes in this group are all oligotrophic.	"lakes	9	14	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 9, ""end_span"": 14, ""type"": ""ecoregion""}]"
While SAR202 were barely detectable in the photic zone and deep chlorophyll maximum ( DCM) datasets ( Western and Eastern Mediterranean, Caspian and Red Sea, HOTs and BATs), they comprised a substantial fraction of the microbial community in the datasets from the deep aphotic zones of eastern Mediterranean ( Aegean ca.	"Sea	153	156	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 153, ""end_span"": 156, ""type"": ""ecoregion""}]"
Lakes Stechsee, Grbensee, Gartensee, and Ursee form part of the main chain and are characterized by a brownish water color due to wash out of humic substances from the peat.	"Lakes	0	5	ecoregion"	"[{""token"": ""Lakes"", ""start_span"": 0, ""end_span"": 5, ""type"": ""ecoregion""}]"
ANNOUNCEMENT Coastal oceans receive carbon and nutrients from rivers and marshes, driving high productivity.	"Coastal oceans	13	27	ecoregion"	"[{""token"": ""Coastal oceans"", ""start_span"": 13, ""end_span"": 27, ""type"": ""ecoregion""}]"
We used 24 samples from the photic zone of the Scotian Shelf, northwest Atlantic, collected during a spring phytoplankton bloom.	"Scotian Shelf	47	60	ecoregion"	"[{""token"": ""Scotian Shelf"", ""start_span"": 47, ""end_span"": 60, ""type"": ""ecoregion""}]"
Noteworthy in this group is the western basin of Lake Eishaussee.	"Lake	49	53	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 49, ""end_span"": 53, ""type"": ""ecoregion""}]"
This study used metagenomics sequencing to survey the microbiota of the Amazon Basin lakes during flood season, showing important patterns in microbial communities.	"Amazon Basin lakes	72	90	ecoregion"	"[{""token"": ""Amazon Basin lakes"", ""start_span"": 72, ""end_span"": 90, ""type"": ""ecoregion""}]"
Metagenomic sequencing and data analysis Purified DNA from two samples ( Spring 9 and Murcilago Upstream) was submitted to the Josephine Bay Paul Center, Marine Biological Laboratory for shotgun metagenomic sequencing.	"Spring	73	79	ecoregion"	"[{""token"": ""Spring"", ""start_span"": 73, ""end_span"": 79, ""type"": ""ecoregion""}]"
MATERIALS AND METHODS Soil samples were collected at 35 sites between June and July 2017, with the distance between sites ranging from 13 to 737km ( ~ 100, 000km2), in the Qaidam Basin, Qinghai Province, China ( Table A1 and Figure A1).	"Basin	179	184	ecoregion"	"[{""token"": ""Basin"", ""start_span"": 179, ""end_span"": 184, ""type"": ""ecoregion""}]"
5060l of hot spring water was passed through membranes 6 times in the span of 4years and subsequent DNA extraction was performed after mixing the different samples.	"hot spring	9	19	ecoregion"	"[{""token"": ""hot spring"", ""start_span"": 9, ""end_span"": 19, ""type"": ""ecoregion""}]"
Profiling of microbial mat geochemical and light gradients were taken from mat samples placed in an 2 - L open channel reactor and Hot Lake water was pumped from the lake continuously during measurements ( Babauta etal. 2014).	"lake	166	170	ecoregion"	"[{""token"": ""lake"", ""start_span"": 166, ""end_span"": 170, ""type"": ""ecoregion""}]"
Carbon accumulation was assessed by lakeside incubation of freshly harvested mat in lake water amended to include 50% [ 13C] sodium bicarbonate ( 2. 25 mmol added to 740 mL incubation container) as described by Moran etal.	"lake	36	40	ecoregion"	"[{""token"": ""lake"", ""start_span"": 36, ""end_span"": 40, ""type"": ""ecoregion""}]"
The samples in following chapters of the manuscript are labeled according to the lake of origin and the sampling week.	"lake	81	85	ecoregion"	"[{""token"": ""lake"", ""start_span"": 81, ""end_span"": 85, ""type"": ""ecoregion""}]"
Therefore, we performed metagenomics high - throughput sequencing to understand the ecology of microbial communities from the lakes throughout the flood season.	"lakes	126	131	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 126, ""end_span"": 131, ""type"": ""ecoregion""}]"
Metals associated with river sediments collected downstream of the Gold King Mine in August 2015 exhibited distinct presence and abundance patterns linked to location and mineralogy.	"river	23	28	ecoregion"	"[{""token"": ""river"", ""start_span"": 23, ""end_span"": 28, ""type"": ""ecoregion""}]"
Approximately 200m of altitude lower, the two turbid lakes FAS 2 and FAS 3 are most of the year connected and therefore, we sampled only the deeper and larger FAS 3.	"lakes	53	58	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 53, ""end_span"": 58, ""type"": ""ecoregion""}]"
Microcosm experiments Each microcosm consisted of 20 g of wet sediment from the appropriate location with 50 mL of river water ( DOC concentration of ~ 2. 75 mg L1) collected from the 32nd St. Bridge location in an anaerobic serum vial ( headspace 95% N2 and 5% CO2).	"river	115	120	ecoregion"	"[{""token"": ""river"", ""start_span"": 115, ""end_span"": 120, ""type"": ""ecoregion""}]"
Samples from the three lakes were collected in the morning ( 9: 00 a. m. to 12: 00p. m.) in March 2015 ( flood season) from Lake Baixio ( 03174. 69S, 600324. 419W, at a depth of 1m below the surface), Manacapuru Great Lake ( 03191. 38S, 604753W, at a depth of 2m below the surface), and Lake Preto ( 032121. 76S, 603736. 76W, at a depth of 1m below the surface).	"lakes	23	28	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 23, ""end_span"": 28, ""type"": ""ecoregion""}]"
Chemical and Environmental Parameters Lake water temperature, conductivity and pH value were determined for each sampling date ( Supplementary Table S1).	"Lake	38	42	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 38, ""end_span"": 42, ""type"": ""ecoregion""}]"
High Prevalence of Quorum - Sensing and Quorum - Quenching Activity among Cultivable Bacteria and Metagenomic Sequences in the Mediterranean Sea There is increasing evidence being accumulated regarding the importance of N - acyl homoserine lactones ( AHL) - mediated quorum - sensing ( QS) and quorum - quenching ( QQ) processes in the marine environment, but in most cases, data has been obtained from specific microhabitats, and subsequently little is known regarding these activities in free - living marine bacteria.	"Sea	141	144	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 141, ""end_span"": 144, ""type"": ""ecoregion""}]"
Mats LLA9 - A and LLA9 - B were located in the oxic zone, whereas LLA9 - C was in the oxic - anoxic transition zone and LLA9 - D in the most anoxic, hot and saline area of the pond.	"pond	176	180	ecoregion"	"[{""token"": ""pond"", ""start_span"": 176, ""end_span"": 180, ""type"": ""ecoregion""}]"
Mat collected for microscopy was fixed in the field with 4% paraformaldehyde in lake water and stored at 4C until analysis ( see supplemental materials and methods for details).	"lake	80	84	ecoregion"	"[{""token"": ""lake"", ""start_span"": 80, ""end_span"": 84, ""type"": ""ecoregion""}]"
We present the first evidence of vertical stratification of these microbes along the meso - and bathypelagic ocean layers.	"ocean	109	114	ecoregion"	"[{""token"": ""ocean"", ""start_span"": 109, ""end_span"": 114, ""type"": ""ecoregion""}]"
Brackish datasets include two aphotic depths of the Caspian Sea.	"Sea	60	63	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 60, ""end_span"": 63, ""type"": ""ecoregion""}]"
Sample Collection, Bacterial Quantification, and Strain Isolation Eight seawater samples from different depths were collected for metagenomic analyses as described previously [ 55, 56] on October 15, 2015 at a single point in the Mediterranean Sea ( 37. 35361 N, 0. 286194 W) by the research vessel Garca del Cid.	"Sea	244	247	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 244, ""end_span"": 247, ""type"": ""ecoregion""}]"
Glacier runoff was collected before entering into the uppermost lake ( FAS 1) and therefore, it not only will contain microbes from glacier ice meltwater, but also from the sediments adjacent to the glacier terminus.	"lake	64	68	ecoregion"	"[{""token"": ""lake"", ""start_span"": 64, ""end_span"": 68, ""type"": ""ecoregion""}]"
Materials and methods Study site and sampling The Faselfad lakes are situated in the Austrian Central Alps and originated from a single, rapidly retreating glacier, which is located on a steep slope ( for overview maps and photographs, see Supplementary Material 1).	"lakes	59	64	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 59, ""end_span"": 64, ""type"": ""ecoregion""}]"
It consists of many fluid outlets building a carbonate plateau.	"plateau	55	62	ecoregion"	"[{""token"": ""plateau"", ""start_span"": 55, ""end_span"": 62, ""type"": ""ecoregion""}]"
They are surrounded by a wide reed belt and situated in a peat bog.	"bog	63	66	ecoregion"	"[{""token"": ""bog"", ""start_span"": 63, ""end_span"": 66, ""type"": ""ecoregion""}]"
"Experimental Procedures Sampling and measurement of physicochemical parameters Mat samples were collected in March 2012 in a small pond of the salar de Llamara, at the North of the Atacama desert ( 2116 ' 7. 37 "" S, 6937 ' 4. 01 "" W)."	"pond	131	135	ecoregion"	"[{""token"": ""pond"", ""start_span"": 131, ""end_span"": 135, ""type"": ""ecoregion""}]"
Samples used to generate picoplankton ( 0. 22 - to 1. 6 - m seawater size fraction) 454 metagenomes ( NCBI SRA numbers SRX556050 and SRX556052 to SRX556067) were collected at a 25 - m depth at Hawaii Ocean Time - series station ALOHA between December 2007 and September 2009 ( 38).	"Ocean	200	205	ecoregion"	"[{""token"": ""Ocean"", ""start_span"": 200, ""end_span"": 205, ""type"": ""ecoregion""}]"
The lakes are fish - and cladoceran - free ( Sommaruga and Kandolf, 2014;	"lakes	4	9	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 4, ""end_span"": 9, ""type"": ""ecoregion""}]"
The McMurdo Dry Valleys are the largest ice - free soil region in Antarctica.	"Dry Valleys	12	23	ecoregion"	"[{""token"": ""Dry Valleys"", ""start_span"": 12, ""end_span"": 23, ""type"": ""ecoregion""}]"
