Expression of SUMO1 enhanced the transcriptional repression activity of Gal - p66alpha and Gal - p66beta.	"SUMO1	14	19	Protein"	"Gal	72	75	Protein"	"p66alpha	78	86	Protein"	"Gal	91	94	Protein"	"p66beta	97	104	Protein"	"[{""token"": ""SUMO1"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""Gal"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""p66alpha"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""Gal"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""p66beta"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Protein""}]"
HDAC1 binding to p66alpha was lost in the case of a p66alphaK30R mutant, and RbAp46 binding was reduced in the case of a p66betaK33R mutant.	"HDAC1	0	5	Protein"	"p66alpha	17	25	Protein"	"p66alphaK30R	52	64	Protein"	"RbAp46	77	83	Protein"	"p66betaK33R	121	132	Protein"	"[{""token"": ""HDAC1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""p66alpha"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""p66alphaK30R"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""RbAp46"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""p66betaK33R"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Protein""}]"
The severe acute respiratory syndrome coronavirus papain - like protease ( SARS - CoV PLpro) carries out N - terminal processing of the viral replicase polyprotein, and also exhibits Lys48 - linked polyubiquitin chain debranching and ISG15 precursor processing activities in vitro.	"papain - like protease	50	72	Protein"	"PLpro	86	91	Protein"	"replicase polyprotein	142	163	Protein"	"polyubiquitin	198	211	Protein"	"ISG15	234	239	Protein"	"[{""token"": ""papain - like protease"", ""start_span"": 50, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""PLpro"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""replicase polyprotein"", ""start_span"": 142, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""polyubiquitin"", ""start_span"": 198, ""end_span"": 211, ""type"": ""Protein""}, {""token"": ""ISG15"", ""start_span"": 234, ""end_span"": 239, ""type"": ""Protein""}]"
Data obtained with truncated ISG15 and hybrid Ub / ISG15 substrates indicate that both the N - and C - terminal Ub - like domains of ISG15 contribute to this preference.	"ISG15	29	34	Protein"	"Ub	46	48	Protein"	"ISG15	51	56	Protein"	"Ub	112	114	Protein"	"ISG15	133	138	Protein"	"[{""token"": ""ISG15"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Ub"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""ISG15"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Ub"", ""start_span"": 112, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""ISG15"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}]"
Leptin, Ghr, GH, IGF - I, cortisol, insulin, and glucose were measured in the early follicular phase of the menstruation cycle.	"Leptin	0	6	Protein"	"Ghr	8	11	Protein"	"GH	13	15	Protein"	"IGF - I	17	24	Protein"	"insulin	36	43	Protein"	"[{""token"": ""Leptin"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""Ghr"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""GH"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""IGF - I"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Protein""}]"
Here, we summarize that SUMO modification of transcription factors such as androgen receptor, glucocorticoid receptor, Smad4 and CBP [ CREB ( cAMP - response - element - binding protein) - binding protein] co - activator results in the recruitment of a transcriptional co - repressor Daxx, thereby causing transcriptional repression.	"androgen receptor	75	92	Protein"	"glucocorticoid receptor	94	117	Protein"	"Smad4	119	124	Protein"	"CBP	129	132	Protein"	"Daxx	284	288	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 75, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""glucocorticoid receptor"", ""start_span"": 94, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""Smad4"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 284, ""end_span"": 288, ""type"": ""Protein""}]"
Interestingly, the transrepression effect of Daxx on these SUMOylated transcription factors can be relieved by SUMOylated PML ( promyelocytic leukaemia) via altering Daxx partition from the targeted gene promoter to PML nuclear bodies.	"Daxx	45	49	Protein"	"PML	122	125	Protein"	"promyelocytic leukaemia	128	151	Protein"	"Daxx	166	170	Protein"	"PML	216	219	Protein"	"[{""token"": ""Daxx"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""promyelocytic leukaemia"", ""start_span"": 128, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Protein""}]"
Furthermore, we show that NEDD8, a ubiquitin - like molecule, acts as a ' molecular switch ' in which its covalent conjugation to VHL prohibits the engagement of the scaffold component CUL2 and, concomitantly, activates the association with FN.	"NEDD8	26	31	Protein"	"ubiquitin	35	44	Protein"	"VHL	130	133	Protein"	"CUL2	185	189	Protein"	"FN	241	243	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""VHL"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""CUL2"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Protein""}, {""token"": ""FN"", ""start_span"": 241, ""end_span"": 243, ""type"": ""Protein""}]"
Rheb ( Ras - homolog enriched in brain) is a component of the phosphatidylinositol 3 - kinase ( PI3K) target of rapamycin ( TOR) signaling pathway, functioning as a positive regulator of TOR.	"Rheb	0	4	Protein"	"Ras - homolog enriched in brain	7	38	Protein"	"target of rapamycin	102	121	Protein"	"TOR	124	127	Protein"	"TOR	187	190	Protein"	"[{""token"": ""Rheb"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Ras - homolog enriched in brain"", ""start_span"": 7, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""target of rapamycin"", ""start_span"": 102, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""TOR"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""TOR"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Protein""}]"
Inhibiting eNOS and CAV - 1 palmitoylation enhanced the NO production while blocking the translocation of eNOS and CAV - 1 to PM induced by insulin.	"eNOS	11	15	Protein"	"CAV - 1	20	27	Protein"	"eNOS	106	110	Protein"	"CAV - 1	115	122	Protein"	"insulin	140	147	Protein"	"[{""token"": ""eNOS"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""CAV - 1"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""eNOS"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""CAV - 1"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""insulin"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Protein""}]"
Genetic interaction studies between csn mutants and loss - of - function alleles of RGA and its functional homologue GIBBERELLIC ACID INSENSITIVE ( GAI) further reveal that RGA and GAI repress defects of germination in strong csn mutants.	"RGA	84	87	Protein"	"GIBBERELLIC ACID INSENSITIVE	117	145	Protein"	"GAI	148	151	Protein"	"RGA	173	176	Protein"	"GAI	181	184	Protein"	"[{""token"": ""RGA"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""GIBBERELLIC ACID INSENSITIVE"", ""start_span"": 117, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""GAI"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""RGA"", ""start_span"": 173, ""end_span"": 176, ""type"": ""Protein""}, {""token"": ""GAI"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Protein""}]"
Surprisingly, in the course of these studies we found that in vivo radiolabeling experiments revealed that only two minor HMG - 14 subspecies ( and / or possibly a minor HMG - I subspecies) are phosphorylated whereas HMG - 1, - 2, - 17, and the major HMG - 14 are not heavily phosphorylated.	"HMG - 14	122	130	Protein"	"HMG - I	170	177	Protein"	"HMG - 1	217	224	Protein"	"- 17	231	235	Protein"	"HMG - 14	251	259	Protein"	"[{""token"": ""HMG - 14"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""HMG - I"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Protein""}, {""token"": ""HMG - 1"", ""start_span"": 217, ""end_span"": 224, ""type"": ""Protein""}, {""token"": ""- 17"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Protein""}, {""token"": ""HMG - 14"", ""start_span"": 251, ""end_span"": 259, ""type"": ""Protein""}]"
When excess pro7B2 was coexpressed with the pro - protein convertases PC1, PC2, or furin, only furin could induce complete processing.	"pro7B2	12	18	Protein"	"PC1	70	73	Protein"	"PC2	75	78	Protein"	"furin	83	88	Protein"	"furin	95	100	Protein"	"[{""token"": ""pro7B2"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""PC1"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""PC2"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""furin"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""furin"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Protein""}]"
The Ehrap1 ORF shows a 93% positional identity with that of Ehrap2, a 60% identity with Dd rap, a 61% identity with Hs Krev - 1, and a 45% identity with that of Ehras1.	"Ehrap1	4	10	Protein"	"Ehrap2	60	66	Protein"	"rap	91	94	Protein"	"Krev - 1	119	127	Protein"	"Ehras1	161	167	Protein"	"[{""token"": ""Ehrap1"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""Ehrap2"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""rap"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Krev - 1"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""Ehras1"", ""start_span"": 161, ""end_span"": 167, ""type"": ""Protein""}]"
Thioester - linked palmitoylation of alpha o, alpha s, alpha q / alpha 11 and alpha 12 has been detected by metabolic labelling with [ 3H] palmitate and immunoprecipitation.	"alpha o	37	44	Protein"	"alpha s	46	53	Protein"	"alpha q	55	62	Protein"	"alpha 11	65	73	Protein"	"alpha 12	78	86	Protein"	"[{""token"": ""alpha o"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""alpha s"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""alpha q"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""alpha 11"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""alpha 12"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Protein""}]"
While inhibition of processing and signaling of oncogenic K - Ras4B is more sensitive to the geranylgeranyltransferase I ( GGTase I) inhibitor GGTI - 286 than it is to FTI - 277 in K - Ras4B - transformed NIH3T3 cells, the sensitivity of K - Ras as well as H - and N - Ras to the CAAX peptidomimetics in human tumor cell lines is not known.	"K - Ras4B	58	67	Protein"	"K - Ras4B	181	190	Protein"	"K - Ras	238	245	Protein"	"H -	257	260	Protein"	"N - Ras	265	272	Protein"	"[{""token"": ""K - Ras4B"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""K - Ras4B"", ""start_span"": 181, ""end_span"": 190, ""type"": ""Protein""}, {""token"": ""K - Ras"", ""start_span"": 238, ""end_span"": 245, ""type"": ""Protein""}, {""token"": ""H -"", ""start_span"": 257, ""end_span"": 260, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 265, ""end_span"": 272, ""type"": ""Protein""}]"
Furthermore, by crosslinking sec61beta to apoB100, we showed that apoB100 remained close to the translocon at the same time apoB100 - ubiquitin conjugates could be detected.	"sec61beta	29	38	Protein"	"apoB100	42	49	Protein"	"apoB100	66	73	Protein"	"apoB100	124	131	Protein"	"ubiquitin	134	143	Protein"	"[{""token"": ""sec61beta"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""apoB100"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""apoB100"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""apoB100"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 134, ""end_span"": 143, ""type"": ""Protein""}]"
