Identification of the activating and conjugating enzymes of the NEDD8 conjugation pathway.	"NEDD8	64	69	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}]"
We determined whether lysophosphatidic acid induces HSV - 1 reactivation in latently infected rabbits and whether the nerve growth associated protein GAP - 43 undergoes posttranslational modification during the course of HSV - 1 infection.	"GAP - 43	150	158	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 150, ""end_span"": 158, ""type"": ""Protein""}]"
Five discrete GAP - 43 isoforms predominated in the IEF gels.	"GAP - 43	14	22	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Protein""}]"
CONCLUSIONS: Lysophosphatidic acid can induce HSV - 1 reactivation and changes in GAP - 43 pI suggest that posttranslational modifications, possibly related to phosphorylation and ADP - ribosylation, are occurring during HSV - 1 latency and after LPA is iontophoretically applied to the cornea.	"GAP - 43	82	90	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 82, ""end_span"": 90, ""type"": ""Protein""}]"
How lysophosphatidic acid - induced signaling, HSV - 1 reactivation, and GAP - 43 pI are related remains to be determined.	"GAP - 43	73	81	Protein"	"[{""token"": ""GAP - 43"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Protein""}]"
Regulation of NF - kappaB occurs through phosphorylation - dependent ubiquitination of IkappaBalpha, which is degraded by the 26S proteasome.	"IkappaBalpha	87	99	Protein"	"[{""token"": ""IkappaBalpha"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Protein""}]"
SHPS - 1 expression in SR3Y1 was restored by treatment with herbimycin A, a potent inhibitor of tyrosine kinase, or by the expression of dominant negative form of Ras.	"SHPS - 1	0	8	Protein"	"[{""token"": ""SHPS - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
Finally, overexpression of SHPS - 1 in SR3Y1 led to the drastic reduction of anchorage independent growth of the cells.	"SHPS - 1	27	35	Protein"	"[{""token"": ""SHPS - 1"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Protein""}]"
Temporal control of p27 ( Kip1) ( p27) degradation imposes periodicity in its activity during cell cycle progression and its accumulation during cell cycle exit.	"p27	20	23	Protein"	"[{""token"": ""p27"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
Consistent with a role in cell - cycle progression, Nedd8 is expressed in proliferating cells and is itself down - regulated upon cellular differentiation.	"Nedd8	52	57	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}]"
Finally, these findings provide a direct demonstration of a function for Nedd8 in a biological process.	"Nedd8	73	78	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}]"
When tested for its ability to support GTP - for - GDP exchange catalyzed by R *, demethylated T beta gamma proved to be approximately 50% as active as methylated T beta gamma in photoreceptor disk membranes ( Fig. 3) and in reconstituted liposomes containing rhodopsin.	"rhodopsin	260	269	Protein"	"[{""token"": ""rhodopsin"", ""start_span"": 260, ""end_span"": 269, ""type"": ""Protein""}]"
The results from studies of demethylated T beta gamma demonstrate that specific lipid - receptor interactions are unlikely to play a critical role in the rhodopsin - transducin system, and further show that the effect of methylation is probably due to the increased hydrophobicity of methylated T beta gamma versus its unmethylated counterpart.	"rhodopsin	154	163	Protein"	"[{""token"": ""rhodopsin"", ""start_span"": 154, ""end_span"": 163, ""type"": ""Protein""}]"
The results obtained in the transducin - rhodopsin system can be contrasted with the effect of gamma - subunit methylation on effector enzyme activation.	"rhodopsin	41	50	Protein"	"[{""token"": ""rhodopsin"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Protein""}]"
This mutant, with a single Cys - to - Ser substitution at the conserved Cys residue in the E2 family, could specifically inhibit NEDD8 conjugation.	"NEDD8	129	134	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Protein""}]"
Overexpression of UBC12 ( C111S) led to inhibition of growth in U2OS and HEK293 cells.	"UBC12	18	23	Protein"	"[{""token"": ""UBC12"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}]"
Heterogeneity of cardiac rat and human elongation factor 2.	"elongation factor 2	39	58	Protein"	"[{""token"": ""elongation factor 2"", ""start_span"": 39, ""end_span"": 58, ""type"": ""Protein""}]"
A system for analyzing post - translational modifications of EF - 2, which is a single polypeptide of 857 amino acids, is reported and its application to cytosolic extracts of cultured neonatal rat heart myocytes, neonatal and adult rat cardiac tissue, and extracts of human left ventricular myocardium is described.	"EF - 2	61	67	Protein"	"[{""token"": ""EF - 2"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Protein""}]"
Comparing different pH ranges in immobilized pH gradient - isoelectric focusing ( IPG - IEF), a range of pH 3 - 10 and 4 - 9 resulted in a highly defined and reproducible resolution of six different EF - 2 variants of all extracts in the first dimension.	"EF - 2	199	205	Protein"	"[{""token"": ""EF - 2"", ""start_span"": 199, ""end_span"": 205, ""type"": ""Protein""}]"
"These six variants were detected by the "" imaging plate "" ( phosphor radiation image sensor) after specific labeling with Pseudomonas exotoxin A catalyzed [ 32P] ADP - ribosylation."	"exotoxin A	134	144	Protein"	"[{""token"": ""exotoxin A"", ""start_span"": 134, ""end_span"": 144, ""type"": ""Protein""}]"
Using two - dimensional polyacrylamide gel electrophoresis ( 2 - D - PAGE), five to six EF - 2 variants could be demonstrated in all extracts.	"EF - 2	88	94	Protein"	"[{""token"": ""EF - 2"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}]"
By application of a second IPG indicator strip to the 2 - D gel, they could be aligned with corresponding spots in a silver - stained 2 - D separation of human myocardial tissue, revealing that the EF - 2 variants belong to the group of low - abundance proteins.	"EF - 2	198	204	Protein"	"[{""token"": ""EF - 2"", ""start_span"": 198, ""end_span"": 204, ""type"": ""Protein""}]"
Heteronuclear NMR studies of the specificity of the post - translational modification of biotinyl domains by biotinyl protein ligase.	"biotinyl protein ligase	109	132	Protein"	"[{""token"": ""biotinyl protein ligase"", ""start_span"": 109, ""end_span"": 132, ""type"": ""Protein""}]"
When compared with the three - dimensional structure, sequence alignments of other biotinyl and lipoyl domains, and mutagenesis data, these results give a clear indication of how the biotinyl domain is both recognised by BPL and distinguished from the structurally related lipoyl domain to ensure correct posttranslational modification.	"BPL	221	224	Protein"	"[{""token"": ""BPL"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Protein""}]"
Alternative O - glycosylation / O - phosphorylation of the murine estrogen receptor beta.	"estrogen receptor beta	66	88	Protein"	"[{""token"": ""estrogen receptor beta"", ""start_span"": 66, ""end_span"": 88, ""type"": ""Protein""}]"
Recently, we documented that estrogen receptor alpha, like other transcription factors, is modified by O - linked N - acetylglucosamine ( O - GlcNAc), a ubiquitous transitory posttranslational modification on nuclear and cytoplasmic proteins.	"estrogen receptor alpha	29	52	Protein"	"[{""token"": ""estrogen receptor alpha"", ""start_span"": 29, ""end_span"": 52, ""type"": ""Protein""}]"
Here, we report that estrogen receptor beta is alternatively modified by either O - GlcNAc or O - phosphate.	"estrogen receptor beta	21	43	Protein"	"[{""token"": ""estrogen receptor beta"", ""start_span"": 21, ""end_span"": 43, ""type"": ""Protein""}]"
Structural characterization of the carbohydrate moieties on mER - beta, overexpressed in insect Sf9 cells, confirmed the presence of O - GlcNAc.	"mER - beta	60	70	Protein"	"[{""token"": ""mER - beta"", ""start_span"": 60, ""end_span"": 70, ""type"": ""Protein""}]"
mER - beta, overexpressed in mammalian cells, is also O - GlcNAcylated.	"mER - beta	0	10	Protein"	"[{""token"": ""mER - beta"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
The major site of O - GlcNAc on mER - beta from Sf9 cells is Ser ( 16) near the N - terminus.	"mER - beta	32	42	Protein"	"[{""token"": ""mER - beta"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Protein""}]"
Concomitant analyses also documented the O - phosphorylation of mER - beta at Ser ( 16).	"mER - beta	64	74	Protein"	"[{""token"": ""mER - beta"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Protein""}]"
Prenylated Rab acceptor protein is a receptor for prenylated small GTPases.	"Prenylated Rab acceptor protein	0	31	Protein"	"[{""token"": ""Prenylated Rab acceptor protein"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Protein""}]"
The interaction of these small GTPases with PRA1 requires their post - translational modification by prenylation.	"PRA1	44	48	Protein"	"[{""token"": ""PRA1"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
We suggest that PRA1 acts as an escort protein for small GTPases by binding to the hydrophobic isoprenoid moieties of the small GTPases and facilitates their trafficking through the endomembrane system.	"PRA1	16	20	Protein"	"[{""token"": ""PRA1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}]"
Cloning and identification of MYPT3: a prenylatable myosin targetting subunit of protein phosphatase 1.	"MYPT3	30	35	Protein"	"[{""token"": ""MYPT3"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}]"
In the present work, the isolation, identification and initial biochemical characterization of a novel PP1 - interacting protein, MYPT3, which is homologous with the myosin phosphatase targetting subunit ( MYPT) family, is described.	"MYPT3	130	135	Protein"	"[{""token"": ""MYPT3"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Protein""}]"
MYPT3 aligns > 99% with a region of mouse genomic DNA clone RP23 - 156P23 and localizes to chromosome 15, between markers at 44. 1 - 46. 5 cM, as demonstrated by radiation hybrid mapping.	"MYPT3	0	5	Protein"	"[{""token"": ""MYPT3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
The N - terminal region of MYPT3 consists of a consensus PP1 - binding site and multiple ankyrin repeats.	"MYPT3	27	32	Protein"	"[{""token"": ""MYPT3"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Protein""}]"
MYPT3 is distinguished from related approximately 110 - 130 kDa MYPT subunits by its molecular mass of 58 kDa, and a unique C - terminal region that contains several potential signalling motifs and a CaaX prenylation site.	"MYPT3	0	5	Protein"	"[{""token"": ""MYPT3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Endogenous PP1 from 3T3 - L1 lysates specifically interacts with MYPT3.	"MYPT3	65	70	Protein"	"[{""token"": ""MYPT3"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Protein""}]"
Hydrolysis of membrane - bound SM2 by the recombinant Hex S was synergistically stimulated by the GM2 activator protein and the lysosomal anionic phospholipid bis ( monoacylglycero) phosphate.	"GM2 activator protein	98	119	Protein"	"[{""token"": ""GM2 activator protein"", ""start_span"": 98, ""end_span"": 119, ""type"": ""Protein""}]"
An intact NEDD8 pathway is required for Cullin - dependent ubiquitylation in mammalian cells.	"NEDD8	10	15	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Protein""}]"
Thus, neddylation regulates the activity of two specific subclasses of mammalian ubiquitin ligases.	"ubiquitin	81	90	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Protein""}]"
Effect of modification on physicochemical and biological properties of haptoglobin.	"haptoglobin	71	82	Protein"	"[{""token"": ""haptoglobin"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Protein""}]"
After reduction and reoxidation, Nbz - Val. haptoglobin was found to retain 90% of peroxidase activity when complexed with hemoglobin.	"haptoglobin	44	55	Protein"	"[{""token"": ""haptoglobin"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Protein""}]"
Site - directed mutagenesis of platelet glycoprotein Ib alpha demonstrating residues involved in the sulfation of tyrosines 276, 278, and 279.	"platelet glycoprotein Ib alpha	31	61	Protein"	"[{""token"": ""platelet glycoprotein Ib alpha"", ""start_span"": 31, ""end_span"": 61, ""type"": ""Protein""}]"
This investigation has examined the highly acidic region from Asp249 to Asp287 in the mature GPIb alpha protein.	"GPIb alpha	93	103	Protein"	"[{""token"": ""GPIb alpha"", ""start_span"": 93, ""end_span"": 103, ""type"": ""Protein""}]"
Changes to most of the carboxylic acids in this region resulted in decreased reactivity to VWF.	"VWF	91	94	Protein"	"[{""token"": ""VWF"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}]"
First, a deletion of the 7 amino acids from Tyr276 to Glu282 led to a loss of sulfation and totally abolished VWF binding in the presence of botrocetin.	"VWF	110	113	Protein"	"[{""token"": ""VWF"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}]"
This confirms that it is these 3 tyrosines that undergo sulfation and that this region is crucial for botrocetin - mediated VWF binding.	"VWF	124	127	Protein"	"[{""token"": ""VWF"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Protein""}]"
This also led to distinct changes in VWF binding and abolition of sulfation.	"VWF	37	40	Protein"	"[{""token"": ""VWF"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
Farnesylation of Cenp - F is required for G2 / M progression and degradation after mitosis.	"Cenp - F	17	25	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Protein""}]"
Recently, the kinetochore protein Cenp - F has been shown to be farnesylated.	"Cenp - F	34	42	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Protein""}]"
Here, we show that ectopic expression of the kinetochore targeting domain of Cenp - F delays progression through G2 / M.	"Cenp - F	77	85	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Protein""}]"
We also show that localisation of Cenp - F to the nuclear envelope at G2 / M and kinetochores in prometaphase is dependent both on its CAAX motif and farnesyl transferase activity.	"Cenp - F	34	42	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Protein""}]"
Strikingly, farnesyl transferase activity is also required for Cenp - F degradation after mitosis.	"Cenp - F	63	71	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Protein""}]"
Thus, these observations suggest that farnesylation of Cenp - F is required not only for its localisation to the nuclear envelope and kinetochores but also for timely progression through G2 / M and its degradation after mitosis.	"Cenp - F	55	63	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Protein""}]"
In addition, these observations raise the possibility that the anti - proliferative effects induced by farnesyl transferase inhibitors may be due to inhibition of Cenp - F function and / or turnover.	"Cenp - F	163	171	Protein"	"[{""token"": ""Cenp - F"", ""start_span"": 163, ""end_span"": 171, ""type"": ""Protein""}]"
Structural basis for the beta lactam resistance of PBP2a from methicillin - resistant Staphylococcus aureus.	"PBP2a	51	56	Protein"	"[{""token"": ""PBP2a"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}]"
Because of its low affinity for beta - lactams, PBP2a provides transpeptidase activity to allow cell wall synthesis at beta - lactam concentrations that inhibit the beta - lactam - sensitive PBPs normally produced by S. aureus.	"PBP2a	48	53	Protein"	"[{""token"": ""PBP2a"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Protein""}]"
The crystal structure of a soluble derivative of PBP2a has been determined to 1. 8 A resolution and provides the highest resolution structure for a high molecular mass PBP.	"PBP2a	49	54	Protein"	"[{""token"": ""PBP2a"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}]"
Additionally, structures of the acyl - PBP complexes of PBP2a with nitrocefin, penicillin G and methicillin allow, for the first time, a comparison of an apo and acylated resistant PBP.	"PBP2a	56	61	Protein"	"[{""token"": ""PBP2a"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Protein""}]"
An analysis of the PBP2a active site in these forms reveals the structural basis of its resistance and identifies features in newly developed beta - lactams that are likely important for high affinity binding.	"PBP2a	19	24	Protein"	"[{""token"": ""PBP2a"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Protein""}]"
Shift of serum osteocalcin components between cord blood and blood at day 5 of life.	"osteocalcin	15	26	Protein"	"[{""token"": ""osteocalcin"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Protein""}]"
Ubc9 is essential for viability of higher eukaryotic cells.	"Ubc9	0	4	Protein"	"[{""token"": ""Ubc9"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Ubc9 disappeared 3 days after the addition of tetracycline and the increase in viable cell number stopped 4 days after the addition of drug.	"Ubc9	0	4	Protein"	"[{""token"": ""Ubc9"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Subcellular localization and kinase activity of Src family protein kinases ( SrcPTKs), except for c - Src, is controlled by a reversible S - palmitoylation, an event inhibited by eicosapentaenoic acid ( EPA).	"c - Src	98	105	Protein"	"[{""token"": ""c - Src"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
Translocation and activation of SrcPTKs, including Fyn, play an important role in Ca ( 2 +) sensitization of VSM contractions mediated by a SPC - Rho - kinase pathway.	"Fyn	51	54	Protein"	"[{""token"": ""Fyn"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}]"
The current review focuses upon recent advances concerning the interrelationship between the ER and the trans - Golgi network ( ER - TGN), the ER and the nucleus ( ER - nucleus), and the ER - ubiquitin - proteasomal pathways at the level of basic cell biology.	"ubiquitin	192	201	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 192, ""end_span"": 201, ""type"": ""Protein""}]"
The ER - TGN, ER - nuclear, and ER - ubiquitin - proteasomal transit paths share the ability to feed into the decision of whether TGN vesicles can interact with specific phosphorylated residues in order to drive physiologic, constitutive, anterograde traffic, retrograde traffic, and degradation.	"ubiquitin	37	46	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Protein""}]"
TGN vesicles can: ( a) traffic to endosomes versus plasma membrane phosphodomains depending upon the presence or the absence of select Golgi - localized gamma - ear containing ADP ribosylation factor - binding proteins and / or protein kinase D; ( b) be maintained within the TGN in the presence of a phosphosorting acidic cluster motif adaptor; ( c) transit back to the ER via specialized TGN / ER glycosyltransferases ( which modulate phosphorylated proteins); ( d) transit to the nucleus via phosphatidylinositol - 4 - kinase - associated phosphodomains; and / or ( e) retrotranslocate to the ubiquitin - proteasome pathway, which is equipped with E3 ligase potential, in order to further regulate endosomal versus plasma membrane traffic.	"ubiquitin	596	605	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 596, ""end_span"": 605, ""type"": ""Protein""}]"
The gene responsible for toxin resistance, termed diphtheria toxin ( DT) and Pseudomonas exotoxin A ( ETA) sensitivity required gene 1 ( DESR1), encodes two small protein isoforms of 82 and 57 residues.	"DESR1	137	142	Protein"	"[{""token"": ""DESR1"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Protein""}]"
DESR1 is evolutionally conserved and ubiquitously expressed.	"DESR1	0	5	Protein"	"[{""token"": ""DESR1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
The redox domain of the Yap1p transcription factor contains two disulfide bonds.	"Yap1p	24	29	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Protein""}]"
The subcellular localization of the Saccharomyces cerevisiae transcription factor Yap1p is regulated by oxidation and reduction.	"Yap1p	82	87	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Protein""}]"
We purified Yap1p from yeast and characterized its properties in vitro.	"Yap1p	12	17	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}]"
Electrophoretic mobility shift assays showed that the purified protein can specifically bind the TRX2 target promoter.	"TRX2	97	101	Protein"	"[{""token"": ""TRX2"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
MALDI - TOF mass spectrometry analysis revealed that the oxidized form of Yap1p contains two disulfide bonds between C303 - C598 and C310 - C629.	"Yap1p	74	79	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Protein""}]"
A stable domain of approximately 15 kDa was detected upon limited proteolysis of oxidized but not reduced Yap1p.	"Yap1p	106	111	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Protein""}]"
Taken together, these data suggest that the domain that controls Yap1p subcellular localization is modular and contains a redox center comprised of four cysteine residues.	"Yap1p	65	70	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Protein""}]"
Similarly introduction of the bcl - 2 gene in tumour cells also inhibited the apoptotic programme.	"bcl - 2	30	37	Protein"	"[{""token"": ""bcl - 2"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}]"
These results suggest participation of Nedd - 2 protease in the induction of apoptosis in AK - 5 cells leading to tumour regression.	"Nedd - 2	39	47	Protein"	"[{""token"": ""Nedd - 2"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Protein""}]"
Neisseria gonorrhoeae penicillin - binding protein 3 exhibits exceptionally high carboxypeptidase and beta - lactam binding activities.	"penicillin - binding protein 3	22	52	Protein"	"[{""token"": ""penicillin - binding protein 3"", ""start_span"": 22, ""end_span"": 52, ""type"": ""Protein""}]"
PBP 3 had an unusually high k ( 2) / K ' value relative to other PBPs for acylation with penicillin ( 7. 7 x 10 ( 5) M ( - 1) s ( - 1)) at pH 8. 5 at 25 degrees C and hydrolyzed bound antibiotic very slowly ( k ( 3) < 4. 6 x 10 ( - 5) s ( - 1), t ( 1 / 2) > 230 min).	"PBP 3	0	5	Protein"	"[{""token"": ""PBP 3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
PBP 3 also demonstrated exceptionally high carboxypeptidase activity with a k ( cat) of 580 s ( - 1) and a k ( cat) / K ( m) of 1. 8 x 10 ( 5) M ( - 1) s ( - 1) with the substrate N ( alpha) - Boc - N ( epsilon) - Cbz - L - Lys - D - Ala - D - Ala.	"PBP 3	0	5	Protein"	"[{""token"": ""PBP 3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
PBP 3 displayed weak transpeptidase activity in a model transpeptidase reaction but was active as an endopeptidase, cleaving dimeric peptide cross - links.	"PBP 3	0	5	Protein"	"[{""token"": ""PBP 3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
A recombinant form of Pseudomonas exotoxin directed at the epidermal growth factor receptor that is cytotoxic without requiring proteolytic processing.	"epidermal growth factor receptor	59	91	Protein"	"[{""token"": ""epidermal growth factor receptor"", ""start_span"": 59, ""end_span"": 91, ""type"": ""Protein""}]"
Pseudomonas exotoxin A is composed of three structural domains that mediate cell recognition ( I), membrane translocation ( II), and ADP - ribosylation ( III).	"exotoxin A	12	22	Protein"	"[{""token"": ""exotoxin A"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Protein""}]"
In this study, we constructed a mutant protein ( PE37), composed of amino acids 280 - 613 of Pseudomonas exotoxin A, which does not require proteolysis to translocate.	"exotoxin A	105	115	Protein"	"[{""token"": ""exotoxin A"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Protein""}]"
PE37 / TGF - alpha was very cytotoxic to cells with epidermal growth factor receptors.	"TGF - alpha	7	18	Protein"	"[{""token"": ""TGF - alpha"", ""start_span"": 7, ""end_span"": 18, ""type"": ""Protein""}]"
Deletion of 2, 4, or 7 amino acids from the amino terminus of PE37 / TGF - alpha greatly diminished cytotoxic activity, indicating the need for a proper amino - terminal sequence.	"TGF - alpha	69	80	Protein"	"[{""token"": ""TGF - alpha"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Protein""}]"
In addition, a mutant containing an internal deletion of amino acids 314 - 380 was minimally active, indicating that other regions of domain II are also required for the cytotoxic activity of Pseudomonas exotoxin A.	"exotoxin A	204	214	Protein"	"[{""token"": ""exotoxin A"", ""start_span"": 204, ""end_span"": 214, ""type"": ""Protein""}]"
Using a gene - disruption strategy in a diploid C. neoformans strain, we demonstrated that this gene encodes an essential function, in contrast to the case in Saccharomyces cerevisiae, in which the homologous RAM1 gene is not essential for growth.	"RAM1	209	213	Protein"	"[{""token"": ""RAM1"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}]"
The study of LspA function has been limited mainly to non - pathogenic microorganisms.	"LspA	13	17	Protein"	"[{""token"": ""LspA"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Despite the presence of an impermeable lipid outer layer, it was found that LspA was dispensable for growth under in vitro culture conditions.	"LspA	76	80	Protein"	"[{""token"": ""LspA"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
Two closely related ubiquitin C - terminal hydrolase isozymes function as reciprocal modulators of germ cell apoptosis in cryptorchid testis.	"ubiquitin	20	29	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Protein""}]"
Apoptosis, in general, is thought to be partly regulated by the ubiquitin - proteasome system.	"ubiquitin	64	73	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Protein""}]"
