Recently, a multiprotein complex containing pVHL, elongin C and Cul2 ( VEC) was shown to structurally and functionally resemble SCF complexes.	"pVHL	44	48	Protein"	"elongin C	50	59	Protein"	"Cul2	64	68	Protein"	"[{""token"": ""pVHL"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""elongin C"", ""start_span"": 50, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""Cul2"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
The OC levels determined by IRMA did not change between cord and d - 5 blood samples, but the Gla - OC level increased remarkably and Glu - OC reduced to a negligible level.	"OC	4	6	Protein"	"OC	100	102	Protein"	"OC	140	142	Protein"	"[{""token"": ""OC"", ""start_span"": 4, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""OC"", ""start_span"": 100, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""OC"", ""start_span"": 140, ""end_span"": 142, ""type"": ""Protein""}]"
Ubc9 is an enzyme involved in the conjugation of SUMO - 1 ( small ubiquitin related modifier 1) to target proteins.	"Ubc9	0	4	Protein"	"SUMO - 1	49	57	Protein"	"small ubiquitin related modifier 1	60	94	Protein"	"[{""token"": ""Ubc9"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SUMO - 1"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""small ubiquitin related modifier 1"", ""start_span"": 60, ""end_span"": 94, ""type"": ""Protein""}]"
To determine the physiological roles of SUMO - 1 conjugation in higher eukaryotic cells, we constructed a conditional UBC9 mutant of chicken DT40 cells containing the UBC9 transgene under control of a tetracycline - repressible promoter and characterized their loss of function phenotypes.	"SUMO - 1	40	48	Protein"	"UBC9	118	122	Protein"	"UBC9	167	171	Protein"	"[{""token"": ""SUMO - 1"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""UBC9"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""UBC9"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
A considerable portion of the Ubc9 - depleted cell population was committed to apoptosis without accumulating in a specific phase of the cell cycle, suggesting that chromosome damages are accumulated in Ubc9 - depleted cells, and apoptosis is triggered without activating checkpoint mechanisms under conditions of SUMO - 1 conjugation system impairment.	"Ubc9	30	34	Protein"	"Ubc9	203	207	Protein"	"SUMO - 1	314	322	Protein"	"[{""token"": ""Ubc9"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""Ubc9"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""SUMO - 1"", ""start_span"": 314, ""end_span"": 322, ""type"": ""Protein""}]"
CAND1 binds to unneddylated CUL1 and regulates the formation of SCF ubiquitin E3 ligase complex.	"CAND1	0	5	Protein"	"CUL1	28	32	Protein"	"ubiquitin	68	77	Protein"	"[{""token"": ""CAND1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""CUL1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 68, ""end_span"": 77, ""type"": ""Protein""}]"
We report the isolation of a CUL1 binding protein, p120 ( CAND1).	"CUL1	29	33	Protein"	"p120	51	55	Protein"	"CAND1	58	63	Protein"	"[{""token"": ""CUL1"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""p120"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""CAND1"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}]"
Neddylation of CUL1 or the presence of SKP1 and ATP causes CAND1 dissociation.	"CUL1	15	19	Protein"	"SKP1	39	43	Protein"	"CAND1	59	64	Protein"	"[{""token"": ""CUL1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""SKP1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""CAND1"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
TSC2 was found to bind to Rheb - GTP in vitro and to reduce Rheb GTP levels in vivo.	"TSC2	0	4	Protein"	"Rheb	26	30	Protein"	"Rheb	60	64	Protein"	"[{""token"": ""TSC2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Rheb"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Rheb"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
The ability of Rheb to induce S6 phosphorylation was also inhibited by a farnesyl transferase inhibitor, suggesting that Rheb may be responsible for the Ras - independent anti - neoplastic properties of this drug.	"Rheb	15	19	Protein"	"S6	30	32	Protein"	"Rheb	121	125	Protein"	"[{""token"": ""Rheb"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""S6"", ""start_span"": 30, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""Rheb"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
Yap1p was purified under reducing conditions, but removal of reducing agents resulted in the formation of an oxidized Yap1p species with properties similar to in vivo oxidized Yap1p.	"Yap1p	0	5	Protein"	"Yap1p	118	123	Protein"	"Yap1p	176	181	Protein"	"[{""token"": ""Yap1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""Yap1p"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""Yap1p"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Protein""}]"
Rho A negatively regulates cytokine - mediated inducible nitric oxide synthase expression in brain - derived transformed cell lines: negative regulation of IKKalpha.	"Rho A	0	5	Protein"	"inducible nitric oxide synthase	47	78	Protein"	"IKKalpha	156	164	Protein"	"[{""token"": ""Rho A"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""inducible nitric oxide synthase"", ""start_span"": 47, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""IKKalpha"", ""start_span"": 156, ""end_span"": 164, ""type"": ""Protein""}]"
Lovastatin treatment induced NO by increasing NF - kappaB translocation and its association with the CREB - binding protein ( CBP / p300) via the downregulation of RhoA.	"CBP	126	129	Protein"	"p300	132	136	Protein"	"RhoA	164	168	Protein"	"[{""token"": ""CBP"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""RhoA"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
To investigate a possible involvement of caspase - 2 / Nedd - 2 protease in AK - 5 apoptosis, we introduced Nedd - 2 gene in antisense orientation and showed inhibition of tumour cell apoptosis.	"caspase - 2	41	52	Protein"	"Nedd - 2	55	63	Protein"	"Nedd - 2	108	116	Protein"	"[{""token"": ""caspase - 2"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""Nedd - 2"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Nedd - 2"", ""start_span"": 108, ""end_span"": 116, ""type"": ""Protein""}]"
Genes involved in prenylation, such as RAM1 and RAM2, also respond to these drugs in mid - logarithmic growth, although another prenylation gene, CDC43, was not affected.	"RAM1	39	43	Protein"	"RAM2	48	52	Protein"	"CDC43	146	151	Protein"	"[{""token"": ""RAM1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""RAM2"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""CDC43"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Protein""}]"
After 24 h of growth, the relative expression of ERG20, ERG9, and ERG11 remained unchanged or increased in the presence of both drugs, while all other genes decreased in expression under all drug treatments.	"ERG20	49	54	Protein"	"ERG9	56	60	Protein"	"ERG11	66	71	Protein"	"[{""token"": ""ERG20"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""ERG9"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""ERG11"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}]"
Deletion of PBP 3 alone had little effect on viability, growth rate, and morphology of N. gonorrhoeae, although deletion of both PBP 3 and PBP 4, the other low - molecular - mass PBP in N. gonorrhoeae, resulted in a decreased growth rate and marked morphological abnormalities.	"PBP 3	12	17	Protein"	"PBP 3	129	134	Protein"	"PBP 4	139	144	Protein"	"[{""token"": ""PBP 3"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""PBP 3"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""PBP 4"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Protein""}]"
The level of both anti - apoptotic ( Bcl - 2 family and XIAP) and prosurvival ( pCREB and BDNF) proteins was significantly higher in gad mice after cryptorchid stress.	"Bcl - 2	37	44	Protein"	"XIAP	56	60	Protein"	"BDNF	90	94	Protein"	"[{""token"": ""Bcl - 2"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""XIAP"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""BDNF"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
Nedd8 is conjugated to cullin proteins in a process that alters SCF E3 ubiquitin ligase activity, and it is presumed that Nedd8 deconjugation would reverse these effects.	"Nedd8	0	5	Protein"	"ubiquitin	71	80	Protein"	"Nedd8	122	127	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Protein""}]"
We now report the X - ray structures of the human Nedd8 - specific protease, Den1, in a complex with the inhibitor Nedd8 aldehyde, thus revealing a model for the tetrahedral transition state intermediate generated during proteolysis.	"Nedd8	50	55	Protein"	"Den1	77	81	Protein"	"Nedd8	115	120	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""Den1"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Protein""}]"
We have analyzed the effects of DraT - His and DraG - His over - expression on the post - translational modification of Fe Protein.	"DraT	32	36	Protein"	"DraG	47	51	Protein"	"Fe Protein	120	130	Protein"	"[{""token"": ""DraT"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""DraG"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""Fe Protein"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Protein""}]"
Nedd8 is a ubiquitin - like modifier that is attached to the cullin components of E3 ubiquitin ligases.	"Nedd8	0	5	Protein"	"ubiquitin	11	20	Protein"	"ubiquitin	85	94	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 11, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 85, ""end_span"": 94, ""type"": ""Protein""}]"
Unlike loss of ned8, deletion of the nep1 gene is not lethal, although nep1. d cells are heterogeneous in length, suggesting a defect in cell - cycle progression.	"ned8	15	19	Protein"	"nep1	37	41	Protein"	"nep1	71	75	Protein"	"[{""token"": ""ned8"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""nep1"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""nep1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
nep1. d cells accumulate Nedd8 - modified proteins, although these do not correspond to modified forms of the cullins, suggesting that, although Nep1 can deneddylate cullins in vitro, this is not its main function in vivo.	"nep1	0	4	Protein"	"Nedd8	25	30	Protein"	"Nep1	145	149	Protein"	"[{""token"": ""nep1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Nep1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Protein""}]"
Recent reports have suggested that CAND1, which specifically binds to unmodified CUL1 but not to neddylated one, is required for the in vivo function of SCFs, the CUL1 - containing CRLs.	"CAND1	35	40	Protein"	"CUL1	81	85	Protein"	"CUL1	163	167	Protein"	"[{""token"": ""CAND1"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""CUL1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""CUL1"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}]"
CAND1 greatly facilitated CSN - mediated deneddylation of CUL1 in vitro, which was dependent on its binding to CUL1.	"CAND1	0	5	Protein"	"CUL1	58	62	Protein"	"CUL1	111	115	Protein"	"[{""token"": ""CAND1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""CUL1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""CUL1"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}]"
Although the UBL domain was not an S5a - interacting motif in NUB1, our further studies revealed that the UBL domain is required for the function of NUB1.	"S5a	35	38	Protein"	"NUB1	62	66	Protein"	"NUB1	149	153	Protein"	"[{""token"": ""S5a"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""NUB1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""NUB1"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}]"
smg GDS and rho GDI are stimulatory and inhibitory GDP / GTP exchange proteins, respectively, for a group of ras p21 - related small GTP - binding proteins ( G proteins). rho p21 is a common substrate small G protein for both GDP / GTP exchange proteins.	"smg GDS	0	7	Protein"	"ras p21	109	116	Protein"	"rho p21	171	178	Protein"	"[{""token"": ""smg GDS"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""ras p21"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""rho p21"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Protein""}]"
We examined here the functional interactions of these GDP / GTP exchange proteins with rho p21 as a substrate. smg GDS and rho GDI interacted with the GDP - bound form of rho p21 and thereby stimulated and inhibited, respectively, the dissociation of GDP.	"rho p21	87	94	Protein"	"smg GDS	111	118	Protein"	"rho p21	171	178	Protein"	"[{""token"": ""rho p21"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""smg GDS"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""rho p21"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Protein""}]"
We found that cytoplasmic ubiquitylation of Tax C - terminal lysines is critical for Tax binding to the IkappaB kinase complex and subsequent nuclear translocation of RelA.	"Tax	44	47	Protein"	"Tax	85	88	Protein"	"RelA	167	171	Protein"	"[{""token"": ""Tax"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""RelA"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
Conversely, we demonstrate that the same lysines are sumoylated in the nucleus, an event required for the formation of RelA / p300 - enriched Tax nuclear bodies and full NF - kappaB transcriptional activation.	"RelA	119	123	Protein"	"p300	126	130	Protein"	"Tax	142	145	Protein"	"[{""token"": ""RelA"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""Tax"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Protein""}]"
In contrast, Tax ubiquitylation and sumoylation are dispensable for its activation of cyclic adenosine monophosphate response element binding protein ( CREB) - dependent genes.	"Tax	13	16	Protein"	"cyclic adenosine monophosphate response element binding protein	86	149	Protein"	"CREB	152	156	Protein"	"[{""token"": ""Tax"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""cyclic adenosine monophosphate response element binding protein"", ""start_span"": 86, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""CREB"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Protein""}]"
We demonstrate that addition of RA to two human myeloid leukemia cell lines, HL - 60 and THP - 1, does not induce a reduction of the 2 subunit of Gs ( Gs alpha) RNA or Gs alpha protein in the plasma membrane but leads to a rapid decrease in the cholera toxin ( CTX) - catalysed ADP - ribosylation of Gs alpha.	"Gs alpha	151	159	Protein"	"Gs alpha	168	176	Protein"	"Gs alpha	300	308	Protein"	"[{""token"": ""Gs alpha"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""Gs alpha"", ""start_span"": 168, ""end_span"": 176, ""type"": ""Protein""}, {""token"": ""Gs alpha"", ""start_span"": 300, ""end_span"": 308, ""type"": ""Protein""}]"
This mechanism, dubbed ' NAD - induced cell death ' or NICD, is initiated when ART2 ADP - ribosylates the cytolytic P2X7 purinergic receptor, inducing formation of a cation channel, opening of a nonselective pore, shedding of CD62L from the cell surface, exposure of phosphatidylserine on the outer leaflet of the plasma membrane, breakdown of the mitochondrial membrane potential, and DNA - fragmentation.	"ART2	79	83	Protein"	"P2X7	116	120	Protein"	"CD62L	226	231	Protein"	"[{""token"": ""ART2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""P2X7"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""CD62L"", ""start_span"": 226, ""end_span"": 231, ""type"": ""Protein""}]"
On the basis of amino acid sequencing and immunological cross - reactivity, the Plasmodium falciparum parasitophorous vacuole antigens QF116 and exp - 1 / CRA are apparently identical.	"QF116	135	140	Protein"	"exp - 1	145	152	Protein"	"CRA	155	158	Protein"	"[{""token"": ""QF116"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""exp - 1"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""CRA"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Protein""}]"
