This direct effect also may be limited in active RA patients, because their PB CD4 + T cells showed a defective IL - 10 inhibition of CD28 - costimulated production of both IFN - gamma and IL - 2.	"CD4	79	82	Protein"	"IL - 10	112	119	Protein"	"CD28	134	138	Protein"	"IFN - gamma	173	184	Protein"	"IL - 2	189	195	Protein"	"[{""token"": ""CD4"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 173, ""end_span"": 184, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 189, ""end_span"": 195, ""type"": ""Protein""}]"
This impaired IL - 10 signaling is probably induced by chronic exposure to immune complexes in vivo, because both cell surface IL - 10R1 expression and IL - 10 - induced Jak1 activation are suppressed in IFN - gamma - primed macrophages by a protein kinase C - dependent pathway following ligation of the IgG Fc gamma receptor [ 14].	"IL - 10	14	21	Protein"	"IL - 10R1	127	136	Protein"	"IL - 10	152	159	Protein"	"Jak1	170	174	Protein"	"IFN - gamma	204	215	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""IL - 10R1"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""Jak1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 204, ""end_span"": 215, ""type"": ""Protein""}]"
Furthermore, dendritic cells from RA synovial fluids are resistant to the immunoregulatory effect of IL - 10 due to decreased transport of intracellular IL - 10R1 in the presence of proinflammatory cytokine stimuli such as TNF - alpha, IL - 1, and granulocyte - macrophage colony - stimulating factor [ 15].	"IL - 10	101	108	Protein"	"IL - 10R1	153	162	Protein"	"TNF - alpha	223	234	Protein"	"IL - 1	236	242	Protein"	"granulocyte - macrophage colony - stimulating factor	248	300	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""IL - 10R1"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 223, ""end_span"": 234, ""type"": ""Protein""}, {""token"": ""IL - 1"", ""start_span"": 236, ""end_span"": 242, ""type"": ""Protein""}, {""token"": ""granulocyte - macrophage colony - stimulating factor"", ""start_span"": 248, ""end_span"": 300, ""type"": ""Protein""}]"
We have demonstrated that the resistance of RA CD4 + T cells to IL - 10 may be associated with defective IL - 10 - dependent STAT3 activation, but not with IL - 10R1 expression.	"CD4	47	50	Protein"	"IL - 10	64	71	Protein"	"IL - 10	105	112	Protein"	"STAT3	125	130	Protein"	"IL - 10R1	156	165	Protein"	"[{""token"": ""CD4"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""IL - 10R1"", ""start_span"": 156, ""end_span"": 165, ""type"": ""Protein""}]"
Consistent with this notion, IL - 6 was the major STAT3 - activating factor contained in the serum of active RA patients, and the responsiveness to IL - 10 was suppressed in normal CD4 + T cells after 36 hours of incubation with IL - 6.	"IL - 6	29	35	Protein"	"STAT3	50	55	Protein"	"IL - 10	148	155	Protein"	"CD4	181	184	Protein"	"IL - 6	229	235	Protein"	"[{""token"": ""IL - 6"", ""start_span"": 29, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 229, ""end_span"": 235, ""type"": ""Protein""}]"
In an autocrine fashion, IL - 10 may persistently stimulate STAT3 activation and IFN - gamma can induce SOCS1 protein as a crosstalk inhibitor of IL - 10 signaling [ 32].	"IL - 10	25	32	Protein"	"STAT3	60	65	Protein"	"IFN - gamma	81	92	Protein"	"SOCS1	104	109	Protein"	"IL - 10	146	153	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""SOCS1"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Protein""}]"
Recent studies with mice lacking SOCS3 or SOCS1 revealed that SOCS3 is a negative regulator of IL - 6 signaling but not of IL - 10 signaling.	"SOCS3	33	38	Protein"	"SOCS1	42	47	Protein"	"SOCS3	62	67	Protein"	"IL - 6	95	101	Protein"	"IL - 10	123	130	Protein"	"[{""token"": ""SOCS3"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SOCS1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""SOCS3"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Protein""}]"
Studies of conditional SOCS3 - deficient mice have shown that SOCS3 deficiency, but not SOCS1 deficiency, results in sustained activation of STAT3 in response to IL - 6 [ 8, 41].	"SOCS3	23	28	Protein"	"SOCS3	62	67	Protein"	"SOCS1	88	93	Protein"	"STAT3	141	146	Protein"	"IL - 6	162	168	Protein"	"[{""token"": ""SOCS3"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""SOCS3"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""SOCS1"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""STAT3"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 162, ""end_span"": 168, ""type"": ""Protein""}]"
To investigate further the intracellular signaling pathway activated by anti - CD3 plus anti - CD28, concanavalin A, PHA and IL - 15, and responsible for inducing IL - 17 expression, we performed an electrophoretic mobility - shift assay ( EMSA) of NF - kappaB recognition sites in the promoters of IL - 17.	"CD28	95	99	Protein"	"PHA	117	120	Protein"	"IL - 15	125	132	Protein"	"IL - 17	163	170	Protein"	"IL - 17	299	306	Protein"	"[{""token"": ""CD28"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""PHA"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""IL - 15"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""IL - 17"", ""start_span"": 163, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""IL - 17"", ""start_span"": 299, ""end_span"": 306, ""type"": ""Protein""}]"
Their corresponding transcription factors, such as GATA - 1, YY - 1, COUP - TF, and DRED have been identified and shown to directly bind to these DNA elements ( as part of protein complexes) to regulate epsilon silencing [ 27].	"GATA - 1	51	59	Protein"	"YY - 1	61	67	Protein"	"COUP - TF	69	78	Protein"	"DRED	84	88	Protein"	"epsilon	203	210	Protein"	"[{""token"": ""GATA - 1"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""YY - 1"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""COUP - TF"", ""start_span"": 69, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""DRED"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""epsilon"", ""start_span"": 203, ""end_span"": 210, ""type"": ""Protein""}]"
However, this mutant version of Sox6 retains the ability to repress the epsilony promoter in the transfection assay ( Figure 2B), indicating that Sox6 represses the epsilony promoter in a CtBP2 - independent manner.	"Sox6	32	36	Protein"	"epsilony	72	80	Protein"	"Sox6	146	150	Protein"	"epsilony	165	173	Protein"	"CtBP2	188	193	Protein"	"[{""token"": ""Sox6"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""epsilony"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Sox6"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""epsilony"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""CtBP2"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Protein""}]"
Sox6 belongs to group D of the Sox family of proteins that includes Sox5, 12, 13, and 23 [ 34].	"Sox6	0	4	Protein"	"Sox5	68	72	Protein"	"12	74	76	Protein"	"13	78	80	Protein"	"23	86	88	Protein"	"[{""token"": ""Sox6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Sox5"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""12"", ""start_span"": 74, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""13"", ""start_span"": 78, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""23"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Protein""}]"
When applied in combination with either LPS or TSST - 1 at the same time points, we detected that glucan phosphate elevated the LPS - and the TSST - 1 - induced DNA binding of NFkappaB, NFIL - 6 and NFAT, leading to a synergistic increase of IL - 1RA.	"TSST - 1	47	55	Protein"	"TSST - 1	142	150	Protein"	"NFIL - 6	186	194	Protein"	"NFAT	199	203	Protein"	"IL - 1RA	242	250	Protein"	"[{""token"": ""TSST - 1"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 142, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""NFIL - 6"", ""start_span"": 186, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""NFAT"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 242, ""end_span"": 250, ""type"": ""Protein""}]"
( vii) IL - 2, IL - 12, IL - 4, IL - 10, TGFbeta1	"IL - 2	7	13	Protein"	"IL - 12	15	22	Protein"	"IL - 4	24	30	Protein"	"IL - 10	32	39	Protein"	"TGFbeta1	41	49	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 7, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""IL - 12"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""TGFbeta1"", ""start_span"": 41, ""end_span"": 49, ""type"": ""Protein""}]"
The production of IL - 2, IL - 12, IL - 4, IL - 10 and TGFbeta 1 was not induced by GP.	"IL - 2	18	24	Protein"	"IL - 12	26	33	Protein"	"IL - 4	35	41	Protein"	"IL - 10	43	50	Protein"	"TGFbeta 1	55	64	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""IL - 12"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""TGFbeta 1"", ""start_span"": 55, ""end_span"": 64, ""type"": ""Protein""}]"
Role of NFkappaB, NFIL - 6 and NFAT binding in LPS -, TSST - 1 -, GP -, GP + LPS - and GP + TSST - 1 - induced IL - 1RA expression by human PBMC	"NFIL - 6	18	26	Protein"	"NFAT	31	35	Protein"	"TSST - 1	54	62	Protein"	"TSST - 1	92	100	Protein"	"IL - 1RA	111	119	Protein"	"[{""token"": ""NFIL - 6"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""NFAT"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 54, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Protein""}]"
A biological relevance of this result was suggested by a decrease of the IL - 1 dependent release of IL - 2 from murine EL - 4 cells following GP + TSST - 1 when compared to TSST - 1 or GP / TSST - 1 calc.	"IL - 1	73	79	Protein"	"IL - 2	101	107	Protein"	"TSST - 1	148	156	Protein"	"TSST - 1	174	182	Protein"	"TSST - 1	191	199	Protein"	"[{""token"": ""IL - 1"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 148, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 174, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 191, ""end_span"": 199, ""type"": ""Protein""}]"
As expected, an inhibition of NFkappaB via CAPE [ 35] and CyA, NFAT via CyA and NFIL - 6 via CHX [ 36] could not be overruled by GP, leading to a down - regulated binding activity of the transcription factors to the IL - 1RA sites, and a reduction of IL - 1RA mRNA and IL - 1RA protein levels ( Fig. 7).	"NFAT	63	67	Protein"	"NFIL - 6	80	88	Protein"	"IL - 1RA	216	224	Protein"	"IL - 1RA	251	259	Protein"	"IL - 1RA	269	277	Protein"	"[{""token"": ""NFAT"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""NFIL - 6"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 216, ""end_span"": 224, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 251, ""end_span"": 259, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 269, ""end_span"": 277, ""type"": ""Protein""}]"
A GP - mediated IL - 8 transcription based upon a cooperation between transactivated NFkappaB p65 and NFIL - 6 [ 13, 39] or NFATc2 dimer binding to the IL - 8kappaB site [ 38] seems also possible.	"IL - 8	16	22	Protein"	"p65	94	97	Protein"	"NFIL - 6	102	110	Protein"	"NFATc2	124	130	Protein"	"IL - 8kappaB	152	164	Protein"	"[{""token"": ""IL - 8"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""NFIL - 6"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""NFATc2"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""IL - 8kappaB"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Protein""}]"
The differential decrease of NFkappaB, NFAT and NFIL - 6 binding to sites in the IL - 1RA promoter as well as of IL - 1RA mRNA and protein induced by selective inhibitors prior to GP treatment might suggest that these steps are linked to each other and necessary for induction of IL - 1RA ( Fig. 7).	"NFAT	39	43	Protein"	"NFIL - 6	48	56	Protein"	"IL - 1RA	81	89	Protein"	"IL - 1RA	113	121	Protein"	"IL - 1RA	280	288	Protein"	"[{""token"": ""NFAT"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""NFIL - 6"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 280, ""end_span"": 288, ""type"": ""Protein""}]"
Time course ( 48 h) of the IL - 1beta / IL - 1RA ratio following incubation of human PBMC with LPS, TSST - 1, GP + LPS, GP / LPS calc., GP + TSST - 1 or GP / TSST - 1 calc.	"IL - 1beta	27	37	Protein"	"IL - 1RA	40	48	Protein"	"TSST - 1	100	108	Protein"	"TSST - 1	141	149	Protein"	"TSST - 1	158	166	Protein"	"[{""token"": ""IL - 1beta"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""IL - 1RA"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 141, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""TSST - 1"", ""start_span"": 158, ""end_span"": 166, ""type"": ""Protein""}]"
TRAF2 / 5 and cIAP1 / 2 are good candidates for RIP1 ubiquitination, but the specific role of each is still unclear.	"TRAF2	0	5	Protein"	"5	8	9	Protein"	"cIAP1	14	19	Protein"	"2	22	23	Protein"	"RIP1	48	52	Protein"	"[{""token"": ""TRAF2"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""5"", ""start_span"": 8, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""cIAP1"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 22, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""RIP1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}]"
The polyubiquitin chains on RIP1 are believed to create a scaffold to recruit the IKK and TAK1 complex via the ubiquitin - binding proteins NEMO and TAB1 / 2, respectively.	"RIP1	28	32	Protein"	"TAK1	90	94	Protein"	"NEMO	140	144	Protein"	"TAB1	149	153	Protein"	"2	156	157	Protein"	"[{""token"": ""RIP1"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""TAK1"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""NEMO"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""TAB1"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 156, ""end_span"": 157, ""type"": ""Protein""}]"
Receptor ligation has been shown not only to remove TRAF3 from this complex by recruiting it to the receptor, but also to attract TRAF2 and cIAP1 / 2, which are essential for subsequent TRAF3 degradation.	"TRAF3	52	57	Protein"	"TRAF2	130	135	Protein"	"cIAP1	140	145	Protein"	"2	148	149	Protein"	"TRAF3	186	191	Protein"	"[{""token"": ""TRAF3"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""TRAF2"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""cIAP1"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 148, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""TRAF3"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Protein""}]"
