Mice were cared for in adherence to the NIH Guide to the Care and Use of Laboratory Mice.	"Mice	0	4	host"	"Mice	84	88	host"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""host""}, {""token"": ""Mice"", ""start_span"": 84, ""end_span"": 88, ""type"": ""host""}]"
Trichodesmium colonies were collected using a 202 m plankton net which was hand - towed at < 2 km h1 through near - surface waters ( < 10 m depth) for 1015 min.	"Trichodesmium	0	13	host"	"plankton	52	60	host"	"[{""token"": ""Trichodesmium"", ""start_span"": 0, ""end_span"": 13, ""type"": ""host""}, {""token"": ""plankton"", ""start_span"": 52, ""end_span"": 60, ""type"": ""host""}]"
Interested subjects were then screened and interviewed privately or as a group, as preferred by the participants.	"subjects	11	19	host"	"participants	100	112	host"	"[{""token"": ""subjects"", ""start_span"": 11, ""end_span"": 19, ""type"": ""host""}, {""token"": ""participants"", ""start_span"": 100, ""end_span"": 112, ""type"": ""host""}]"
New Zealand white rabbits ( Charles River, Kisslegg, Germany) weighing 1. 92. 1kg ( 810 weeks of age) were maintained single - housed with water and food ( standard rabbit maintenance diet Provimi Kliba AG, Kaiseraugst, Switzerland, hay and straw) ad libitum on a 12: 12hour light / dark cycle.	"rabbits	18	25	host"	"rabbit	165	171	host"	"[{""token"": ""rabbits"", ""start_span"": 18, ""end_span"": 25, ""type"": ""host""}, {""token"": ""rabbit"", ""start_span"": 165, ""end_span"": 171, ""type"": ""host""}]"
Written informed consent was obtained for participation from all subjects for themselves and their children.	"subjects	65	73	host"	"children	99	107	host"	"[{""token"": ""subjects"", ""start_span"": 65, ""end_span"": 73, ""type"": ""host""}, {""token"": ""children"", ""start_span"": 99, ""end_span"": 107, ""type"": ""host""}]"
Briefly, with regards to women, all women were aged 1865 years and were recruited from Gugulethu, Cape Town, South Africa.	"women	25	30	host"	"women	36	41	host"	"[{""token"": ""women"", ""start_span"": 25, ""end_span"": 30, ""type"": ""host""}, {""token"": ""women"", ""start_span"": 36, ""end_span"": 41, ""type"": ""host""}]"
Only five out of the 27 mother / premature infant pairs were not exposed to antibiotics, either intrapartum or postnatally, and in nine of the pairs the mother received IAP and the infant postnatal antibiotics.	"infant	43	49	host"	"infant	181	187	host"	"[{""token"": ""infant"", ""start_span"": 43, ""end_span"": 49, ""type"": ""host""}, {""token"": ""infant"", ""start_span"": 181, ""end_span"": 187, ""type"": ""host""}]"
Control dogs were subject to the same exclusions as Cases, therefore dogs diagnosed with any gastro - intestinal disease, proven or suspected immune - mediated disease, cancer, or that had received systemic antibiotic therapy within 4 weeks were excluded.	"dogs	8	12	host"	"dogs	69	73	host"	"[{""token"": ""dogs"", ""start_span"": 8, ""end_span"": 12, ""type"": ""host""}, {""token"": ""dogs"", ""start_span"": 69, ""end_span"": 73, ""type"": ""host""}]"
Materials and methods Sample collection Eighty adult treefrogs ( Polypedates megacephalus) were collected from New Taipei City and Taichung City, Taiwan.	"treefrogs	53	62	host"	"Polypedates megacephalus	65	89	host"	"[{""token"": ""treefrogs"", ""start_span"": 53, ""end_span"": 62, ""type"": ""host""}, {""token"": ""Polypedates megacephalus"", ""start_span"": 65, ""end_span"": 89, ""type"": ""host""}]"
From the NCD group, six rats were treated with 10mg / kg / d dose of atorvastatin ( NCD - T) while the other six rats were kept as NCD controls.	"rats	24	28	host"	"rats	113	117	host"	"[{""token"": ""rats"", ""start_span"": 24, ""end_span"": 28, ""type"": ""host""}, {""token"": ""rats"", ""start_span"": 113, ""end_span"": 117, ""type"": ""host""}]"
The baseline characteristics of the 87 reproductive - age heterosexual women are summarized in Table 1. Table 1Baseline demographic, sexual and smoking, behavioural, and clinical information of the 87 heterosexually active Black South African women.	"women	71	76	host"	"women	243	248	host"	"[{""token"": ""women"", ""start_span"": 71, ""end_span"": 76, ""type"": ""host""}, {""token"": ""women"", ""start_span"": 243, ""end_span"": 248, ""type"": ""host""}]"
Materials and Methods Winter barley ( Hordeum vulgare L.) cultivar Kathleen was grown on an agricultural field in Braunschweig, Germany ( 521753N; 102646E) in 2013.	"Winter barley	22	35	host"	"Kathleen	67	75	host"	"[{""token"": ""Winter barley"", ""start_span"": 22, ""end_span"": 35, ""type"": ""host""}, {""token"": ""Kathleen"", ""start_span"": 67, ""end_span"": 75, ""type"": ""host""}]"
Mouse experiments All experiments were performed on NIH Swiss Webster mouse pups of both sexes from Envigo ( Indianapolis, IN).	"Mouse	0	5	host"	"NIH Swiss Webster mouse	52	75	host"	"[{""token"": ""Mouse"", ""start_span"": 0, ""end_span"": 5, ""type"": ""host""}, {""token"": ""NIH Swiss Webster mouse"", ""start_span"": 52, ""end_span"": 75, ""type"": ""host""}]"
Trichodesmium non - radial puff colonies Trichodesmium radial puff colonies Stn.	"Trichodesmium	0	13	host"	"Trichodesmium	41	54	host"	"[{""token"": ""Trichodesmium"", ""start_span"": 0, ""end_span"": 13, ""type"": ""host""}, {""token"": ""Trichodesmium"", ""start_span"": 41, ""end_span"": 54, ""type"": ""host""}]"
After the trial, four fecal samples were collected from four treefrogs in each group ( Supplementary Table 2) for further 16S rRNA amplicon analysis, and the other four treefrogs were used to perform quantitative PCR for interleukin 10 ( IL - 10) expression as described in the following section.	"treefrogs	61	70	host"	"treefrogs	169	178	host"	"[{""token"": ""treefrogs"", ""start_span"": 61, ""end_span"": 70, ""type"": ""host""}, {""token"": ""treefrogs"", ""start_span"": 169, ""end_span"": 178, ""type"": ""host""}]"
Synthesis: Our findings highlight the vulnerability of both native plants and their symbiotic mycorrhizal fungi to climate warming and drying in semiarid shrublands, and point to the importance of a deeper understanding of plant - soil feedbacks to predict dryland vegetation responses to forecasted aridification.	"native plants	60	73	host"	"plant	223	228	host"	"[{""token"": ""native plants"", ""start_span"": 60, ""end_span"": 73, ""type"": ""host""}, {""token"": ""plant"", ""start_span"": 223, ""end_span"": 228, ""type"": ""host""}]"
Data and sample collection Healthy reproductive - aged women were recruited from two cohorts of participants in Phase - III clinical trials of HPV vaccines, a private Obstetrics and Gynecology practice, and through online and print advertisements placed in Vancouver, British Columbia, Canada.	"women	55	60	host"	"participants	96	108	host"	"[{""token"": ""women"", ""start_span"": 55, ""end_span"": 60, ""type"": ""host""}, {""token"": ""participants"", ""start_span"": 96, ""end_span"": 108, ""type"": ""host""}]"
The 320 m ( nanoplankton) and 0. 83 m ( picoplankton) fractions were obtained from ca.	"nanoplankton	12	24	host"	"picoplankton	40	52	host"	"[{""token"": ""nanoplankton"", ""start_span"": 12, ""end_span"": 24, ""type"": ""host""}, {""token"": ""picoplankton"", ""start_span"": 40, ""end_span"": 52, ""type"": ""host""}]"
NP samples from infants and mothers were collected by pediatricians in the clinics using Copan Eswabs following manufacturer ' s instructions.	"infants	16	23	host"	"mothers	28	35	host"	"[{""token"": ""infants"", ""start_span"": 16, ""end_span"": 23, ""type"": ""host""}, {""token"": ""mothers"", ""start_span"": 28, ""end_span"": 35, ""type"": ""host""}]"
Second, the diversity and abundance of predicted AR genes in the subjects fecal resistomes were analyzed and compared to the resistomes of 82 healthy persons reported by Kaminski et al. ( 2015) whose fecal samples were sequenced using a similar approach ( Human Microbiome Project Consortium, 2012).	"subjects	65	73	host"	"persons	150	157	host"	"[{""token"": ""subjects"", ""start_span"": 65, ""end_span"": 73, ""type"": ""host""}, {""token"": ""persons"", ""start_span"": 150, ""end_span"": 157, ""type"": ""host""}]"
Animals and gut luminal sample collection A total of 226 normal weaning ( 28 - day - old) female DLY pigs were raised in a fattening house comprised of 30 pens, each housing 68 pigs.	"DLY pigs	97	105	host"	"pigs	177	181	host"	"[{""token"": ""DLY pigs"", ""start_span"": 97, ""end_span"": 105, ""type"": ""host""}, {""token"": ""pigs"", ""start_span"": 177, ""end_span"": 181, ""type"": ""host""}]"
Methods Study participants and samples handling and collection We recruited 40 subjects with clinical diagnosis of autism ( average age 11. 16. 8; sex, male: female, 31: 9) and we compared them with 40 age and sex - matched neurotypical healthy subjects ( average age 9. 27. 9; sex, male: female, 28: 12).	"subjects	79	87	host"	"subjects	245	253	host"	"[{""token"": ""subjects"", ""start_span"": 79, ""end_span"": 87, ""type"": ""host""}, {""token"": ""subjects"", ""start_span"": 245, ""end_span"": 253, ""type"": ""host""}]"
We conducted a four - year manipulative study in a semiarid shrubland in the Iberian Peninsula to assess the effects of warming ( ~ 2. 5C; W), rainfall reduction ( ~ 30%; RR) and their combination ( W + RR) on the performance of native shrubs ( Helianthemum squamatum) and their associated mycorrhizal fungi.	"native shrubs	229	242	host"	"Helianthemum squamatum	245	267	host"	"[{""token"": ""native shrubs"", ""start_span"": 229, ""end_span"": 242, ""type"": ""host""}, {""token"": ""Helianthemum squamatum"", ""start_span"": 245, ""end_span"": 267, ""type"": ""host""}]"
The first - pass classification was via bwa mem v0. 7. 15 with a custom database containing SILVA ( 45) LSU and SSU Ref rRNA sequences ( release 128), the whole human genome ( hg38), and all the sequences from NCBIs viral accession list ( 46) with a human host as of October 2015.	"human	161	166	host"	"human	250	255	host"	"[{""token"": ""human"", ""start_span"": 161, ""end_span"": 166, ""type"": ""host""}, {""token"": ""human"", ""start_span"": 250, ""end_span"": 255, ""type"": ""host""}]"
In the HFD - induced hypercholesterolemic group, six rats served as HFD controls and the remaining 24 rats were divided into four equal groups and treated with different concentrations of atorvastatin ( 5, 10, 15, or 20mg / kg / d).	"rats	53	57	host"	"rats	102	106	host"	"[{""token"": ""rats"", ""start_span"": 53, ""end_span"": 57, ""type"": ""host""}, {""token"": ""rats"", ""start_span"": 102, ""end_span"": 106, ""type"": ""host""}]"
This study was approved for human subject research by the University of Minnesota Institutional Review Board ( 1510S79446), and the Thailand - based portion of the study was additionally approved for human subject research by the Chiang Mai University Institutional Review Board ( 475 / 2015) and the Chiang Mai Public Health Office ( 0032. 002 / 9930).	"human	28	33	host"	"human	200	205	host"	"[{""token"": ""human"", ""start_span"": 28, ""end_span"": 33, ""type"": ""host""}, {""token"": ""human"", ""start_span"": 200, ""end_span"": 205, ""type"": ""host""}]"
In this study, we found that gut microbiota play a central role in the resistance to CRC tumor formation in wild - type ( WT) mice through APC ( Adenomatous Polyposis Coli) - mutant mouse microbiota transfer via Wnt signaling.	"mice	126	130	host"	"mouse	182	187	host"	"[{""token"": ""mice"", ""start_span"": 126, ""end_span"": 130, ""type"": ""host""}, {""token"": ""mouse"", ""start_span"": 182, ""end_span"": 187, ""type"": ""host""}]"
In preliminary analyses of all infants, delivery mode, feeding method, as previously shown in our cohort [ 24], and parity were significantly related to infant stool microbial community composition at 6weeks of age.	"infants	31	38	host"	"infant	153	159	host"	"[{""token"": ""infants"", ""start_span"": 31, ""end_span"": 38, ""type"": ""host""}, {""token"": ""infant"", ""start_span"": 153, ""end_span"": 159, ""type"": ""host""}]"
In the genemicrobiota interaction experiment, male C57BL / 6J mice first received multiple antibiotics for 3 weeks, and the fecal microbiota of 10 - week - old male SIRT3KO or WT littermate mice were then transferred for 2 weeks ( once a week) according to a previous study18.	"mice	62	66	host"	"mice	190	194	host"	"[{""token"": ""mice"", ""start_span"": 62, ""end_span"": 66, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 190, ""end_span"": 194, ""type"": ""host""}]"
In the gene susceptibility cancer experiment, SIRT3KO mice and WT mice were exposed to an AOM / DSS colon tumor cycle and four DSS cycles, which is one additional cycle than previously described17.	"mice	54	58	host"	"mice	66	70	host"	"[{""token"": ""mice"", ""start_span"": 54, ""end_span"": 58, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 66, ""end_span"": 70, ""type"": ""host""}]"
Animal housing Experiments involved three - month - old male wild - type Groningen rats ( Rattus norvegicus), originally obtained from the University of Groningen ( The Netherlands), and bred in animal facilities under standard conditions.	"rats	83	87	host"	"Rattus norvegicus	90	107	host"	"[{""token"": ""rats"", ""start_span"": 83, ""end_span"": 87, ""type"": ""host""}, {""token"": ""Rattus norvegicus"", ""start_span"": 90, ""end_span"": 107, ""type"": ""host""}]"
Here, we evaluated and functionally characterized the fecal microbiome of IBD patients with or without peripheral SpA. Coupling the sorting of IgA - coated microbiota with 16S rRNA - based analysis ( IgA - seq) revealed a selective enrichment in IgA - coated E. coli in patients with Crohns disease - associated SpA ( CD - SpA) compared to CD alone.	"patients	78	86	host"	"patients	270	278	host"	"[{""token"": ""patients"", ""start_span"": 78, ""end_span"": 86, ""type"": ""host""}, {""token"": ""patients"", ""start_span"": 270, ""end_span"": 278, ""type"": ""host""}]"
A second flock was placed at the same time on the second story ( hereafter called the control flock).	"flock	9	14	host"	"flock	94	99	host"	"[{""token"": ""flock"", ""start_span"": 9, ""end_span"": 14, ""type"": ""host""}, {""token"": ""flock"", ""start_span"": 94, ""end_span"": 99, ""type"": ""host""}]"
Adjusted analyses included both variables known to be related to the infant gut microbiome by previous studies and variables significantly related to infant gut microbiota in our population to control confounding.	"infant	69	75	host"	"infant	150	156	host"	"[{""token"": ""infant"", ""start_span"": 69, ""end_span"": 75, ""type"": ""host""}, {""token"": ""infant"", ""start_span"": 150, ""end_span"": 156, ""type"": ""host""}]"
Seven days later, five chicks from both groups were sacrificed to check for caecal microbiota composition and the remaining 5 chicks in each group were orally challenged with S. Enteritidis.	"chicks	23	29	host"	"chicks	126	132	host"	"[{""token"": ""chicks"", ""start_span"": 23, ""end_span"": 29, ""type"": ""host""}, {""token"": ""chicks"", ""start_span"": 126, ""end_span"": 132, ""type"": ""host""}]"
Metagenomic DNA sequencing Only a subset of lytA - positive samples was selected for metagenomic sequencing, where infants were sampled at random with the goals to obtain lytA - positive samples for each representative age and following the pneumococcal population in a subset of infants for the duration of the study.	"infants	115	122	host"	"infants	280	287	host"	"[{""token"": ""infants"", ""start_span"": 115, ""end_span"": 122, ""type"": ""host""}, {""token"": ""infants"", ""start_span"": 280, ""end_span"": 287, ""type"": ""host""}]"
Twelve infants received antibiotics already during the first week of life, while five additional infants started antibiotic treatment during the second week.	"infants	7	14	host"	"infants	97	104	host"	"[{""token"": ""infants"", ""start_span"": 7, ""end_span"": 14, ""type"": ""host""}, {""token"": ""infants"", ""start_span"": 97, ""end_span"": 104, ""type"": ""host""}]"
In order to construct and validate microbial relationships, we first induce a community shift from simple to complex by manipulating artificial hibernation ( AH) in the treefrog Polypedates megacephalus.	"treefrog	169	177	host"	"Polypedates megacephalus	178	202	host"	"[{""token"": ""treefrog"", ""start_span"": 169, ""end_span"": 177, ""type"": ""host""}, {""token"": ""Polypedates megacephalus"", ""start_span"": 178, ""end_span"": 202, ""type"": ""host""}]"
MATERIAL AND METHODS Patient cohort This is a metataxonomic sequencing analysis of a subsample of 41 patients from the already published clinical investigation of Harks etal10 registered at Clinical Trials. gov ( NCT02697539).	"Patient	21	28	host"	"patients	101	109	host"	"[{""token"": ""Patient"", ""start_span"": 21, ""end_span"": 28, ""type"": ""host""}, {""token"": ""patients"", ""start_span"": 101, ""end_span"": 109, ""type"": ""host""}]"
Turkestan cockroach nymphs ( Finke, 2013) were fed to the treefrogs at a quantity of 10% of treefrog biomass twice a week.	"treefrogs	58	67	host"	"treefrog	92	100	host"	"[{""token"": ""treefrogs"", ""start_span"": 58, ""end_span"": 67, ""type"": ""host""}, {""token"": ""treefrog"", ""start_span"": 92, ""end_span"": 100, ""type"": ""host""}]"
