None of the subjects were on anti - inflammatory or antioxidant drugs.	"subjects	12	20	host"	"[{""token"": ""subjects"", ""start_span"": 12, ""end_span"": 20, ""type"": ""host""}]"
The atmospheric CO2 concentration was elevated to approximately 700ppm during daylight hours in six OTCs ( elevated CO2 treatment), while in another six OTCs, the plants were exposed to the ambient, approximately 400ppm, atmospheric [ CO2] ( ambient CO2 treatment).	"plants	163	169	host"	"[{""token"": ""plants"", ""start_span"": 163, ""end_span"": 169, ""type"": ""host""}]"
Composition of the cattle manures used was characterized prior to the start the three experimental periods ( Table2).	"cattle	19	25	host"	"[{""token"": ""cattle"", ""start_span"": 19, ""end_span"": 25, ""type"": ""host""}]"
Microbiome 16S rRNA amplicon analysis Fecal samples were collected from treefrog guts within 20 min after euthanasia.	"treefrog	72	80	host"	"[{""token"": ""treefrog"", ""start_span"": 72, ""end_span"": 80, ""type"": ""host""}]"
Methods Experimental design The use of Macaca fuscata by our group of investigators has been previously described [ 18, 3739, 4750].	"Macaca fuscata	39	53	host"	"[{""token"": ""Macaca fuscata"", ""start_span"": 39, ""end_span"": 53, ""type"": ""host""}]"
Of the 91 enrolled women, only 87 ( 95. 6%) were finally included as each had 12, 161 reads, as outlined in the results section, for 16S rRNA sequence analysis.	"women	19	24	host"	"[{""token"": ""women"", ""start_span"": 19, ""end_span"": 24, ""type"": ""host""}]"
Sequencing and immune cell analyses were performed blinded with respect to patient phenotype.	"patient	75	82	host"	"[{""token"": ""patient"", ""start_span"": 75, ""end_span"": 82, ""type"": ""host""}]"
All subjects of this study were under a Mediterranean - based diet, and no antibiotics, probiotics, or prebiotics have been taken in the 3months prior to the sample collection.	"subjects	4	12	host"	"[{""token"": ""subjects"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
Each BSC sample was weighed ~ 1 g. DNA for the cryptoendolithic and soil crust samples was extracted using the PowerMax Soil DNA Isolation kit ( Mo Bio Laboratories, Carlsbad, CA, USA) following manufacturers protocol.	"cryptoendolithic	47	63	host"	"[{""token"": ""cryptoendolithic"", ""start_span"": 47, ""end_span"": 63, ""type"": ""host""}]"
We used a recently established rabbit model of dextran sodium sulphate ( DSS) induced colitis to study the efficacy, mechanisms and safety of TSO therapy in immunocompetent and immunosuppressed animals.	"rabbit	31	37	host"	"[{""token"": ""rabbit"", ""start_span"": 31, ""end_span"": 37, ""type"": ""host""}]"
The 202, 000 m ( micro - mesoplankton) samples were collected using a 20 m - mesh plankton net, then pre - filtered through a 2, 000 m sieve and afterwards collected onto polycarbonate membrane PC membranes ( 47mm diameter, 12 m pore size).	"micro - mesoplankton	17	37	host"	"[{""token"": ""micro - mesoplankton"", ""start_span"": 17, ""end_span"": 37, ""type"": ""host""}]"
Background Microbial communities in the human body are significant modulators of health and disease.	"human	40	45	host"	"[{""token"": ""human"", ""start_span"": 40, ""end_span"": 45, ""type"": ""host""}]"
Materials and Methods Study design Tissues were collected post mortem from poultry raised on commercial farms ( source: GNP company, St. Cloud, MN).	"poultry	75	82	host"	"[{""token"": ""poultry"", ""start_span"": 75, ""end_span"": 82, ""type"": ""host""}]"
To assess the representation of the SD rat gut microbiome in the non - redundant gene set, we aligned the ORFs against the SE100 reads from all 245 samples in 7 groups across the 5 collection TPs, using SOAPaligner2 with a 90% identity threshold.	"rat	39	42	host"	"[{""token"": ""rat"", ""start_span"": 39, ""end_span"": 42, ""type"": ""host""}]"
In the present study, we hypothesized that exposing laboratory mice to ABX in a manner similar to that of human children ( i. e. brief, but repeated, exposures) would increase the severity of house dust mite ( HDM) - induced allergic airway disease ( AAD) later in life.	"laboratory mice	52	67	host"	"[{""token"": ""laboratory mice"", ""start_span"": 52, ""end_span"": 67, ""type"": ""host""}]"
The data were expressed on a per plant basis, and results from the ambient and elevated CO2 treatments were compared with ttests in JMP 12. 0. 1 ( SAS Institute, USA).	"plant	33	38	host"	"[{""token"": ""plant"", ""start_span"": 33, ""end_span"": 38, ""type"": ""host""}]"
The newborns were followed by monthly stool sampling, periodic laboratory assays and questionnaires regarding breastfeeding, diet, allergies, infections, family history, use of drugs and clinical examinations.	"newborns	4	12	host"	"[{""token"": ""newborns"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
Experimental Procedures Study cohort The international DIABIMMUNE study recruited 832 families in Finland ( Espoo), Estonia ( Tartu) and Russia ( Petrozavodsk) with infants carrying HLA alleles that conferred risk for autoimmunity ( Larizza et al., 2012; Sollid and Thorsby, 1993).	"infants	165	172	host"	"[{""token"": ""infants"", ""start_span"": 165, ""end_span"": 172, ""type"": ""host""}]"
Patients must have had at least 10 natural teeth ( except third molars) and were nonsmokers.	"Patients	0	8	host"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""host""}]"
Within 7days the animals were supplemented with synbiotic therapy.	"animals	17	24	host"	"[{""token"": ""animals"", ""start_span"": 17, ""end_span"": 24, ""type"": ""host""}]"
Furthermore, in order to evaluate the influence of COLOSTRONONI treatment in gut microbiota composition of rats we have collected the faecal samples at three different time points before ( T0), during ( T1) and after ( T2) treatment ( Fig 1).	"rats	107	111	host"	"[{""token"": ""rats"", ""start_span"": 107, ""end_span"": 111, ""type"": ""host""}]"
The interdependent responses of plants and ectomycorrhizal fungi to warming and rainfall reduction may lead to a detrimental feedback loop on vegetation productivity and nutrient pool size, which could amplify the adverse impacts of forecasted climate change on ecosystem functioning in EMF - dominated drylands.	"plants	32	38	host"	"[{""token"": ""plants"", ""start_span"": 32, ""end_span"": 38, ""type"": ""host""}]"
The 32 sampled plots had similar density of H. squamatum plants ( 1 - 2 adult individuals) and similar focal plant size across treatments.	"plant	57	62	host"	"[{""token"": ""plant"", ""start_span"": 57, ""end_span"": 62, ""type"": ""host""}]"
Additionally, bulk seawater from 25 m depth was collected for comparison with Trichodesmium colony DNA.	"Trichodesmium	78	91	host"	"[{""token"": ""Trichodesmium"", ""start_span"": 78, ""end_span"": 91, ""type"": ""host""}]"
Colonization of Germ - free Mice.	"Mice	28	32	host"	"[{""token"": ""Mice"", ""start_span"": 28, ""end_span"": 32, ""type"": ""host""}]"
These stools had been collected in 2013, during the rainy season, when the dominant foods consumed by Hadza were tubers, baobab, and honey, along with consumption of some game meat, but not on a daily basis.	"Hadza	102	107	host"	"[{""token"": ""Hadza"", ""start_span"": 102, ""end_span"": 107, ""type"": ""host""}]"
The sample size was based on previous longitudinal studies of the vaginal microbiome in which a range of seven to 49 subjects provided sufficient numbers for microbiome investigation [ 13, 25, 32 - 34].	"subjects	117	125	host"	"[{""token"": ""subjects"", ""start_span"": 117, ""end_span"": 125, ""type"": ""host""}]"
All procedures involving rodents were approved under the University of Utah Institutional Animal Care and Use Committee protocol # 12 - 12010.	"rodents	25	32	host"	"[{""token"": ""rodents"", ""start_span"": 25, ""end_span"": 32, ""type"": ""host""}]"
Therefore, the present investigation sought to investigate the role of RA in modulating the periodontal microbiome by comparing periodontally healthy individuals with and without RA.	"individuals	150	161	host"	"[{""token"": ""individuals"", ""start_span"": 150, ""end_span"": 161, ""type"": ""host""}]"
Discriminatory metabolites between Hadza and Italians were identified using the Random Forests machine learning algorithm10.	"Hadza	35	40	host"	"[{""token"": ""Hadza"", ""start_span"": 35, ""end_span"": 40, ""type"": ""host""}]"
Gerbils were maintained on the standard rodent diet or modified diets ( TestDiet AIN - 93M [ Purina Feed, LLC] that contained 0ppm iron [ iron - depleted; TestDiet 5TWD] or 250ppm iron [ iron - replete; TestDiet 5STQ]), as previously described ( 5).	"Gerbils	0	7	host"	"[{""token"": ""Gerbils"", ""start_span"": 0, ""end_span"": 7, ""type"": ""host""}]"
The cohort consisted of 30 individuals in three distinct exposure groups; EC users ( n = 10), tobacco smokers ( n = 10), and matched controls ( n = 10).	"individuals	27	38	host"	"[{""token"": ""individuals"", ""start_span"": 27, ""end_span"": 38, ""type"": ""host""}]"
The feed intake and body weight of each pig was measured by Osbornes FIRE ( Feed Intake Recording Equipment) System daily.	"pig	40	43	host"	"[{""token"": ""pig"", ""start_span"": 40, ""end_span"": 43, ""type"": ""host""}]"
Mouse pups exhibiting paralysis were euthanized if unable to nurse.	"Mouse	0	5	host"	"[{""token"": ""Mouse"", ""start_span"": 0, ""end_span"": 5, ""type"": ""host""}]"
All of the children in South Africa were vaccinated against pneumococcus using PCV - 7 according to the national vaccination schedule ( Madhi et al., 2012).	"children	11	19	host"	"[{""token"": ""children"", ""start_span"": 11, ""end_span"": 19, ""type"": ""host""}]"
Before use, all animals were tested and confirmed seronegative for Macacine herpes virus 1 ( herpes B), SIV, simian T - lymphotropic virus and simian retrovirus, and were negative for simian retrovirus by PCR as well.	"animals	16	23	host"	"[{""token"": ""animals"", ""start_span"": 16, ""end_span"": 23, ""type"": ""host""}]"
Vegetation is a native grassland and shrubland community dominated by S. tenacissima, and contains gypsophilous shrubs such as H. squamatum and Gypsophila struthium L. Perennial vegetation cover is lower than 40%.	"gypsophilous shrubs	99	118	host"	"[{""token"": ""gypsophilous shrubs"", ""start_span"": 99, ""end_span"": 118, ""type"": ""host""}]"
HIVBa - L, a CCR5 ( R5) - using subtype B laboratory strain of HIV - 1 ( 62), and pRHPA. c / 2635, a molecular clone from a subtype B, R5 transmitted / founder strain from a female subject which had been acquired heterosexually ( 34), were obtained through the NIH AIDS Research and Reference Reagent Program.	"subject	181	188	host"	"[{""token"": ""subject"", ""start_span"": 181, ""end_span"": 188, ""type"": ""host""}]"
We knocked down lysozyme expression using RNAi in insect hosts that were colonized by either E. mundtii strain G2 - mun +, which produces the broad - spectrum bacteriocin mundticin [ 34], or by E. mundtii strain G2 - mun -, which is unable to express the mundticin - encoding gene munA. To test the impact of these manipulations we cured the gut microbiota from final - instar larvae using antibiotics and re - inoculated these individuals with either E. mundtii G2 - mun + or G2 - mun -, and reared them on conventional non - sterile diet until pupation.	"insect	50	56	host"	"[{""token"": ""insect"", ""start_span"": 50, ""end_span"": 56, ""type"": ""host""}]"
As such, the goals of this study were to characterize the fecal microbiome and resistomes in a cohort of elderly subjects with advanced dementia and to identify the MDI associated with MDRO acquisition.	"subjects	113	121	host"	"[{""token"": ""subjects"", ""start_span"": 113, ""end_span"": 121, ""type"": ""host""}]"
Fourteen of the preterm infants mothers received intrapartum antimicrobial prophylaxis ( IAP) ( penicillin, ampicillin, or ampicillin plus erythromycin).	"infants	24	31	host"	"[{""token"": ""infants"", ""start_span"": 24, ""end_span"": 31, ""type"": ""host""}]"
Unless otherwise specified, virus infections were performed on two day - old mice.	"mice	77	81	host"	"[{""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""host""}]"
A majority of the women had normal cervical cytology ( 75. 6% ( 62 / 82)) while few had experienced vaginal discharge ( 15. 4% 12 / 78)) or genital ulceration ( 2. 3% ( 2 / 87)) in the last 6 months.	"women	18	23	host"	"[{""token"": ""women"", ""start_span"": 18, ""end_span"": 23, ""type"": ""host""}]"
Inoculation with bacterial mass collected from WCHA and YCFA agars To obtain bacterial mass growing on WCHA and YCFA agars, the caecal content of a 45 - week - old hen was resuspended in pre - reduced anaerobically sterilised dilution blank ( PRAS0. 1 g magnesium sulfate heptahydrate, 0. 2 g monobasic potassium phosphate, 0. 2 g potassium chloride, 1. 15 g dibasic sodium phosphate, 3. 0 g sodium chloride, 1. 0 g sodium thioglycolate, 0. 5 g L - cysteine, 1000 ml distilled water, pH 7. 5 at 25C), tenfold serially diluted and plated on WCHA or YCFA agars.	"hen	164	167	host"	"[{""token"": ""hen"", ""start_span"": 164, ""end_span"": 167, ""type"": ""host""}]"
All participants were periodontally healthy.	"participants	4	16	host"	"[{""token"": ""participants"", ""start_span"": 4, ""end_span"": 16, ""type"": ""host""}]"
Participants should have not taken antibiotics between both samplings, and the amount of DNA extracted had to be sufficient for the proposed analyses [ 6].	"Participants	0	12	host"	"[{""token"": ""Participants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""host""}]"
All of the pigs were fed twice a day with customized corn - soybean feed ( free of probiotics and antibiotics) containing 16% crude protein, 3100kJ of digestible energy, and 0. 78% lysine.	"pigs	11	15	host"	"[{""token"": ""pigs"", ""start_span"": 11, ""end_span"": 15, ""type"": ""host""}]"
From each subject, sterile double tipped swabs ( Starswab II; Starplex Scientific Inc., Ontario, Canada) were inserted into the anus.	"subject	10	17	host"	"[{""token"": ""subject"", ""start_span"": 10, ""end_span"": 17, ""type"": ""host""}]"
Following the third ABX treatment ( six weeks old), mice were administered HDM for five weeks according to the model described earlier.	"mice	52	56	host"	"[{""token"": ""mice"", ""start_span"": 52, ""end_span"": 56, ""type"": ""host""}]"
DNA extraction and sequencing Genomic DNA from sponge tissue ( 0. 5 g) was extracted using the PrecellysEvolution homogenizer ( Bertin Technologies, Montigny - Le - Bretonneux, France) and a Power - Soil DNA Isolation Kit ( MOBIO, Germantown, MD, USA), following the manufacturers instructions.	"sponge	47	53	host"	"[{""token"": ""sponge"", ""start_span"": 47, ""end_span"": 53, ""type"": ""host""}]"
We have undertaken a study of the nasopharyngeal ( NP) microbiome during the first year of life in infants from The Philippines and South Africa.	"infants	99	106	host"	"[{""token"": ""infants"", ""start_span"": 99, ""end_span"": 106, ""type"": ""host""}]"
At each sample collection timepoint except for the hatch timepoint, 30 birds were randomly selected, necropsied and examined for grossly evident lesions.	"birds	71	76	host"	"[{""token"": ""birds"", ""start_span"": 71, ""end_span"": 76, ""type"": ""host""}]"
After study completion, all 12 animals in our prospective study were euthanized and a detailed necropsy performed with histological evaluation of GI tract and peripheral lymphoid tissues.	"animals	31	38	host"	"[{""token"": ""animals"", ""start_span"": 31, ""end_span"": 38, ""type"": ""host""}]"
Since Hadza are non - literate, verbal consent was obtained by those who agreed to participate, and this was documented by a separate witness.	"Hadza	6	11	host"	"[{""token"": ""Hadza"", ""start_span"": 6, ""end_span"": 11, ""type"": ""host""}]"
METHODS Sample collection Microbial plankton samples were collected on the spring 2016 AZMP mission ( HUD2016003 April 925) aboard the CCGS Hudson along three stations from the Halifax Line ( HL, Figure S1) with samples from four depths each: HL2 ( 44. 2664, 63. 3169; 1 m, 20 m, 40 m, 80 m), HL4 ( 43. 4813, 62. 4541; 1 m, 20 m, 40 m, 60 m) and HL6 ( 42. 8321, 61. 7324; 1 m, 20 m, 50 m, 80 m).	"plankton	36	44	host"	"[{""token"": ""plankton"", ""start_span"": 36, ""end_span"": 44, ""type"": ""host""}]"
Every 3months, the participants had a peripheral blood draw and pelvic examination ( not performed during menstruation) that included the collection of CVL fluid for sampling from the FGT.	"participants	19	31	host"	"[{""token"": ""participants"", ""start_span"": 19, ""end_span"": 31, ""type"": ""host""}]"
For mono - colonization experiments, 68 week old germ - free mice were gavaged with 2 109 CFU log - phase bacteria grown under anaerobic conditions in PYG liquid media ( Anaerobe Systems, CA).	"mice	61	65	host"	"[{""token"": ""mice"", ""start_span"": 61, ""end_span"": 65, ""type"": ""host""}]"
We used high - throughput 16S rRNA and nifH gene sequencing, carbon ( C) and dinitrogen ( N2) fixation assays, and metagenomics to describe the diversity and functional potential of the microbiome associated with Trichodesmium colonies collected from the North Pacific Subtropical Gyre ( NPSG).	"Trichodesmium	213	226	host"	"[{""token"": ""Trichodesmium"", ""start_span"": 213, ""end_span"": 226, ""type"": ""host""}]"
In addition, a group of AIA rats were fed a high - fat diet ( D12492).	"rats	28	32	host"	"[{""token"": ""rats"", ""start_span"": 28, ""end_span"": 32, ""type"": ""host""}]"
The control flock was composed of chicks from five breeder sources.	"flock	12	17	host"	"[{""token"": ""flock"", ""start_span"": 12, ""end_span"": 17, ""type"": ""host""}]"
The mice were maintained under specific pathogen - free ( SPF) conditions in an animal experimental center at the Third Military Medical University ( Chongqing, China).	"mice	4	8	host"	"[{""token"": ""mice"", ""start_span"": 4, ""end_span"": 8, ""type"": ""host""}]"
Children were recruited to participate for 12 months.	"Children	0	8	host"	"[{""token"": ""Children"", ""start_span"": 0, ""end_span"": 8, ""type"": ""host""}]"
To be eligible for the study, participants had to be female, 18 to 23years old, HIV - 1 uninfected, and sexually active.	"participants	30	42	host"	"[{""token"": ""participants"", ""start_span"": 30, ""end_span"": 42, ""type"": ""host""}]"
Because the peak incidence of ( severe) bronchiolitis is below the age of 6months, and to limit the variation in age - related effects on microbiome and inflammatory response, we only included the children younger than 6months with a PCR - confirmed RSV infection.	"children	197	205	host"	"[{""token"": ""children"", ""start_span"": 197, ""end_span"": 205, ""type"": ""host""}]"
Inclusion criteria for this study required that subjects from the SPREAD study had two or more consecutive rectal samples and were exposed to systemic antimicrobials.	"subjects	48	56	host"	"[{""token"": ""subjects"", ""start_span"": 48, ""end_span"": 56, ""type"": ""host""}]"
In brief, animals were socially housed within indoor and outdoor enclosures at the Oregon National Primate Research Center ( ONPRC).	"animals	10	17	host"	"[{""token"": ""animals"", ""start_span"": 10, ""end_span"": 17, ""type"": ""host""}]"
The recruitment of participants and the process of sample collection were depicted in Fig.	"participants	19	31	host"	"[{""token"": ""participants"", ""start_span"": 19, ""end_span"": 31, ""type"": ""host""}]"
Control sera were pooled from dpi 28 mice ( n = 12) previously injected intracerebrally with RD control media.	"mice	37	41	host"	"[{""token"": ""mice"", ""start_span"": 37, ""end_span"": 41, ""type"": ""host""}]"
Stability by this measure, and stability as a measure of whether a woman remained in one of the previously defined clusters, or switched among clusters, were tested for associations with BMI ( underweight, normal, overweight, obese), previous pregnancy, marital status ( partnered versus single), alcohol use, vaginal sex, use of condoms, and use of unscented tampons during the study period by using Fisher Exact tests.	"woman	67	72	host"	"[{""token"": ""woman"", ""start_span"": 67, ""end_span"": 72, ""type"": ""host""}]"
Experimental chickens and Salmonella used for challenge In all experiments, newly hatched male ISA Brown chicks were obtained from a local commercial hatchery on the day of hatching.	"chicks	105	111	host"	"[{""token"": ""chicks"", ""start_span"": 105, ""end_span"": 111, ""type"": ""host""}]"
For patients undergoing endoscopic evaluation, cells isolated from mucosal biopsies were obtained and stored at 160C until further analyses.	"patients	4	12	host"	"[{""token"": ""patients"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
ALOHA surface seawater Illumina paired - end reads 13, 294, 194 8, 629, 462 14, 035, 332 Contigs assembled 1, 771, 587 1, 341, 086 444, 296 Weighted - average contig length ( N50a) 315 bp 301 bp 539 bp Contigs annotated to KO 454, 684 290, 117 330, 104 Contigs annotated (%) 25. 7 21. 6 74. 3 Counts mapped to KO 6, 446, 495 3, 743, 920 3, 669, 469 Counts mapped to KO of known functionb 3, 664, 674 2, 116, 212 2, 550, 585 Genomes per million genesb, c 417 ( 478) 423 ( 476) 823 KO of known function (%) 56. 8 ( 57. 9) 56. 5 ( 59. 6) 69. 5 Trichodesmium samples were collected 23 Mar 2014; seawater sample was collected 30 July 2015.	"Trichodesmium	541	554	host"	"[{""token"": ""Trichodesmium"", ""start_span"": 541, ""end_span"": 554, ""type"": ""host""}]"
Subjects between the ages of 18 80 with biopsy - proven active ileal or ileo - colonic ( Crohns disease ( CD) ( HBI > 4) or ulcerative colitis ( UC) ( modified UC - DAI > 2) with or without clinical evidence of peripheral SpA assessed by a rheumatologist ( according to the Assessment of Spondyloarthritis international Society ( ASAS) guidelines as dactylitis, enthesitis, or arthritis) ( 61) were recruited.	"Subjects	0	8	host"	"[{""token"": ""Subjects"", ""start_span"": 0, ""end_span"": 8, ""type"": ""host""}]"
At Magallanes, Mycale samples were collected from Macrocystis pyrifera beds at 5 m depth, whereas in Antarctica, samples were collected in Himantothallus grandifolius beds between 10 to 20 m depth.	"Mycale	15	21	host"	"[{""token"": ""Mycale"", ""start_span"": 15, ""end_span"": 21, ""type"": ""host""}]"
In the case of young Hadza, we obtained verbal assent from the youths and verbal consent from the parents, which was again documented by a separate witness.	"Hadza	21	26	host"	"[{""token"": ""Hadza"", ""start_span"": 21, ""end_span"": 26, ""type"": ""host""}]"
In April 2013, 2014 and 2015, four leaves per target shrub were collected to measure their area ( cm2), dry mass ( mg) and leaf mass area ( LMA, mg cm - 2).	"shrub	53	58	host"	"[{""token"": ""shrub"", ""start_span"": 53, ""end_span"": 58, ""type"": ""host""}]"
Germ - free C57BL / 6 wild - type ( WT) and IL10 / mice were bred and maintained at Weill Cornell Medical College.	"mice	51	55	host"	"[{""token"": ""mice"", ""start_span"": 51, ""end_span"": 55, ""type"": ""host""}]"
mongolica, and Pinus tabuliformis were the main plantation forests in the Three North Shelterbelt ( Fig. 1).	"Pinus tabuliformis	15	33	host"	"[{""token"": ""Pinus tabuliformis"", ""start_span"": 15, ""end_span"": 33, ""type"": ""host""}]"
Last, we obtained four female individuals of wild, outbred Mus musculus from Dr. Wayne Potts ( University of Utah).	"Mus musculus	59	71	host"	"[{""token"": ""Mus musculus"", ""start_span"": 59, ""end_span"": 71, ""type"": ""host""}]"
Owing to the severity of colitis in animals treated with 1% DSS for 5 days, we then tested 0. 25% DSS for 7 days and then for 10 days, which yielded optimal mild - to - moderate colitis with few overt clinical symptoms, and thus this dose ( 4 - to 20 - fold less DSS than in most murine DSS models published) and duration were chosen for subsequent experiments.	"animals	36	43	host"	"[{""token"": ""animals"", ""start_span"": 36, ""end_span"": 43, ""type"": ""host""}]"
Mouse litters were randomly assigned to experimental groups.	"Mouse	0	5	host"	"[{""token"": ""Mouse"", ""start_span"": 0, ""end_span"": 5, ""type"": ""host""}]"
After hand washing, women were instructed to insert the swab into their vaginas to the half - way point on the handle, rotate the swab 3 times, remove the swab and place it into the provided collection tube, break off the handle, leaving the swab head in the reagent tube, and close and date the tube.	"women	20	25	host"	"[{""token"": ""women"", ""start_span"": 20, ""end_span"": 25, ""type"": ""host""}]"
Additionally, control subjects could not have traveled outside of the U. S. within the last 12 months.	"subjects	22	30	host"	"[{""token"": ""subjects"", ""start_span"": 22, ""end_span"": 30, ""type"": ""host""}]"
Materials and Methods In this metagenomic study of subjects with advanced dementia, four analyses were performed.	"subjects	51	59	host"	"[{""token"": ""subjects"", ""start_span"": 51, ""end_span"": 59, ""type"": ""host""}]"
For warmed plants, all leaf gas exchange measurements were conducted under the prevailing microclimatic conditions within the OTCs ( i. e., elevated temperature and vapor pressure deficit relative to ambient).	"plants	11	17	host"	"[{""token"": ""plants"", ""start_span"": 11, ""end_span"": 17, ""type"": ""host""}]"
Notably, only 2 / 30 samples were from female participants.	"participants	46	58	host"	"[{""token"": ""participants"", ""start_span"": 46, ""end_span"": 58, ""type"": ""host""}]"
Samples were self - collected by participants over one week during late winter of 2016.	"participants	33	45	host"	"[{""token"": ""participants"", ""start_span"": 33, ""end_span"": 45, ""type"": ""host""}]"
Planktonic microorganisms and suspension particles were collected onto 0. 2 m membrane filters ( Supor - 200, Pall Life Sciences) by filtering through about 200 mL water.	"Planktonic	0	10	host"	"[{""token"": ""Planktonic"", ""start_span"": 0, ""end_span"": 10, ""type"": ""host""}]"
Study Record Form A specifically - designed Study Record Form recorded demographic data plus whether the dog was a Case or Control and the date of the most recent antecedent vaccination ( of any type).	"dog	105	108	host"	"[{""token"": ""dog"", ""start_span"": 105, ""end_span"": 108, ""type"": ""host""}]"
Among the HPV - positive women, 51. 4% ( 19 / 37) had single HPV infections.	"women	25	30	host"	"[{""token"": ""women"", ""start_span"": 25, ""end_span"": 30, ""type"": ""host""}]"
Participants inserted the device into the vagina for at least 30s, removed it, and placed it into a 50 - ml centrifuge tube.	"Participants	0	12	host"	"[{""token"": ""Participants"", ""start_span"": 0, ""end_span"": 12, ""type"": ""host""}]"
Stool samples from enrolled subjects were collected, aliquoted as it is, and stored at 80C until analysis.	"subjects	28	36	host"	"[{""token"": ""subjects"", ""start_span"": 28, ""end_span"": 36, ""type"": ""host""}]"
All subjects were free of other rheumatic disease, HLA - B27 negative, off antibiotics ( including sulfasalazine) for at least 8 weeks at enrollment, and had an intact colon and ileocecal valve.	"subjects	4	12	host"	"[{""token"": ""subjects"", ""start_span"": 4, ""end_span"": 12, ""type"": ""host""}]"
Methods Study population Subjects for the present study were from the New Hampshire Birth Cohort Study ( NHBCS) who provided infant stool samples at 6 - week postpartum.	"infant	125	131	host"	"[{""token"": ""infant"", ""start_span"": 125, ""end_span"": 131, ""type"": ""host""}]"
Groups of three newly hatched chicks were inoculated with 107 CFU in 0. 1 ml of inoculum containing Parabacteroides johnsonii An42 ( phylum Bacteroidetes, GenBank access.	"chicks	30	36	host"	"[{""token"": ""chicks"", ""start_span"": 30, ""end_span"": 36, ""type"": ""host""}]"
MATERIALS AND METHODS Collection of human CVF.	"human	36	41	host"	"[{""token"": ""human"", ""start_span"": 36, ""end_span"": 41, ""type"": ""host""}]"
This sampling depth was considered suitable because the fertile organic horizon is only 1 - 2 cm deep, and also because sampling deeper rhizosphere soil and roots would have been technically challenging and would have caused unacceptable disruption of the plant - soil system in this long - term field experiment.	"plant	256	261	host"	"[{""token"": ""plant"", ""start_span"": 256, ""end_span"": 261, ""type"": ""host""}]"
