In recent decades, Populus canadensis Moench, Pinus sylvestris var.	"Populus canadensis Moench	19	44	host"	"[{""token"": ""Populus canadensis Moench"", ""start_span"": 19, ""end_span"": 44, ""type"": ""host""}]"
All mice were fed ad libitum for 16 weeks, and body weight was measured once a week.	"mice	4	8	host"	"[{""token"": ""mice"", ""start_span"": 4, ""end_span"": 8, ""type"": ""host""}]"
For K / BxN colonization experiments, three - week - old SPF K / BxN mice were treated with ampicillin ( 1g / L), neomycin ( 1g / L), and metronidazole ( 1g / L) for 10 days.	"mice	69	73	host"	"[{""token"": ""mice"", ""start_span"": 69, ""end_span"": 73, ""type"": ""host""}]"
Approximately one - third of the women ( 32. 2%) were currently cigarette smokers.	"women	33	38	host"	"[{""token"": ""women"", ""start_span"": 33, ""end_span"": 38, ""type"": ""host""}]"
Within 24h after admission, a nasopharyngeal aspirate ( NPA) was collected and parents from hospitalized children were asked for permission to collect a second NPA sample 46weeks after admission ( recovery).	"children	105	113	host"	"[{""token"": ""children"", ""start_span"": 105, ""end_span"": 113, ""type"": ""host""}]"
Subsequently, rats were randomized in two groups ( n = 10 each) and were either fed with a standard diet supplemented with COLOSTRONONI ( Product Number 934744602, Lot # A04268, Guna S. p. a., Milan, Italy) dissolved in sucrose solution ( 2%) ( CN group) [ 0. 500 gr / kg ( w / w)], or maintained with a standard diet supplemented with sucrose solution ( 2%) ( CTRL group) for the following 12 days.	"rats	14	18	host"	"[{""token"": ""rats"", ""start_span"": 14, ""end_span"": 18, ""type"": ""host""}]"
A major feature of all deserts is the microbial communities that develop in soil as biological soil crusts ( BSC) or as cryptoendoliths within porous rocks such as sandstone ( Pointing and Belnap, 2012; Makhalanyane et al., 2015).	"cryptoendoliths	120	135	host"	"[{""token"": ""cryptoendoliths"", ""start_span"": 120, ""end_span"": 135, ""type"": ""host""}]"
Metaproteomics Samples used for metaproteomics experiments were collected from in situ nylon bags containing 5g of air - dried switch grass or corn stover that were placed in the rumen of two cannulated cows ( designated Y and Z).	"cows	203	207	host"	"[{""token"": ""cows"", ""start_span"": 203, ""end_span"": 207, ""type"": ""host""}]"
For inclusion as a Case a dog had to show typical areas of diffuse hyperintensity on T2 - weighted MRI scans ( Fig 1) and increased cell counts ( > 5 white cells per L) on CSF analysis.	"dog	26	29	host"	"[{""token"": ""dog"", ""start_span"": 26, ""end_span"": 29, ""type"": ""host""}]"
The Association of Specific Constituents of the Fecal Microbiota with Immune - Mediated Brain Disease in Dogs Meningoencephalomyelitis of unknown origin ( MUO) is a common, naturally - occurring, clinical disease of pet dogs.	"dogs	220	224	host"	"[{""token"": ""dogs"", ""start_span"": 220, ""end_span"": 224, ""type"": ""host""}]"
Seven individuals collected in 2016 were treated similarly, with the exception that whole, sediment - free animals were transferred to centrifuge tubes with Lifeguard.	"animals	107	114	host"	"[{""token"": ""animals"", ""start_span"": 107, ""end_span"": 114, ""type"": ""host""}]"
All mothers attending the clinics during the recruitment periods at each location were invited to participate in the study and written consent was obtained from all who agreed to participate.	"mothers	4	11	host"	"[{""token"": ""mothers"", ""start_span"": 4, ""end_span"": 11, ""type"": ""host""}]"
Findings Background Cystic fibrosis ( CF) is an inherited disease that affects over 70, 000 people worldwide.	"people	92	98	host"	"[{""token"": ""people"", ""start_span"": 92, ""end_span"": 98, ""type"": ""host""}]"
Methods Materials and methods Fecal samples were collected from dogs ( Cases) diagnosed with MUO at the veterinary hospitals of Iowa State University ( ISU) and Texas A & M University ( TAMU) and stored in a - 80C freezer for analysis at completion of case recruitment.	"dogs	64	68	host"	"[{""token"": ""dogs"", ""start_span"": 64, ""end_span"": 68, ""type"": ""host""}]"
All samples were de - identified, and by using information from participants assigned to a menstrual phase by using a calendar - based method: menstrual, day 1 ( onset of menstruation) to cessation of bleeding ( day 4 to 7); follicular, cessation of bleeding to day 12; periovulatory, day 13 to day 16; luteal, day 17 to days 26 to 32 ( commencement of bleeding).	"participants	64	76	host"	"[{""token"": ""participants"", ""start_span"": 64, ""end_span"": 76, ""type"": ""host""}]"
Donors stated that their last menstrual period had ended at least 3days prior to donating and that they had not used vaginal products or participated in intercourse within 24h prior to donating.	"Donors	0	6	host"	"[{""token"": ""Donors"", ""start_span"": 0, ""end_span"": 6, ""type"": ""host""}]"
