The Tat - induced time - and dose - dependent decrease of cAMP accumulation was observed also when microglial cultures were stimulated with the adenylyl cyclase activator forskolin ( 100 microM).	"cAMP	58	62	Chemical"	"forskolin	171	180	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""forskolin"", ""start_span"": 171, ""end_span"": 180, ""type"": ""Chemical""}]"
In both cases, Tat inhibitory action was 70% reverted by a specific monoclonal anti - Tat antibody, but was not prevented either by the phosphodiesterase inhibitor 3 - isobutyl - 1 - methyl - xantine ( 100 microM) or by a 16 - h pretreatment of microglial cultures with the Gi protein inhibitor pertussis toxin ( 10 ng / mL).	"3 - isobutyl - 1 - methyl - xantine	164	199	Chemical"	"pertussis toxin	295	310	Chemical"	"[{""token"": ""3 - isobutyl - 1 - methyl - xantine"", ""start_span"": 164, ""end_span"": 199, ""type"": ""Chemical""}, {""token"": ""pertussis toxin"", ""start_span"": 295, ""end_span"": 310, ""type"": ""Chemical""}]"
All these results suggested that the viral protein acts at a step of the cAMP transduction pathway other than receptors, G proteins and phosphodiesterases.	"cAMP	73	77	Chemical"	"phosphodiesterases	136	154	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""phosphodiesterases"", ""start_span"": 136, ""end_span"": 154, ""type"": ""Chemical""}]"
The target of Tat appeared to be adenylyl cyclase, whose activity was markedly reduced ( up to 60%) in membranes prepared from Tat - treated microglial cells, both in basal conditions and after stimulation with isoproterenol and forskolin.	"isoproterenol	211	224	Chemical"	"forskolin	229	238	Chemical"	"[{""token"": ""isoproterenol"", ""start_span"": 211, ""end_span"": 224, ""type"": ""Chemical""}, {""token"": ""forskolin"", ""start_span"": 229, ""end_span"": 238, ""type"": ""Chemical""}]"
As cAMP has been reported to exert a neuroprotective role in several in vivo and in vitro models of brain pathologies, and microglia is believed to mediate Tat - induced neurotoxicity, these results suggest that the ability of Tat to inhibit cAMP synthesis in microglia may contribute to neuronal degeneration and cell death associated with HIV infection.	"cAMP	3	7	Chemical"	"cAMP	242	246	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Chemical""}]"
The first two steps in mammalian biosynthesis of N - acetylneuraminic acid, an important carbohydrate moiety in biological recognition systems, are performed by the bifunctional enzyme UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase.	"N - acetylneuraminic acid	49	74	Chemical"	"carbohydrate	89	101	Chemical"	"[{""token"": ""N - acetylneuraminic acid"", ""start_span"": 49, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""carbohydrate"", ""start_span"": 89, ""end_span"": 101, ""type"": ""Chemical""}]"
The CMP - N - acetylneuraminic acid content of both K88 and K20 cells and the sialylation of cell surface glycoconjugates of K20 cells could be significantly increased by supplementing the medium with N - acetylmannosamine.	"CMP - N - acetylneuraminic acid	4	35	Chemical"	"N - acetylmannosamine	201	222	Chemical"	"[{""token"": ""CMP - N - acetylneuraminic acid"", ""start_span"": 4, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""N - acetylmannosamine"", ""start_span"": 201, ""end_span"": 222, ""type"": ""Chemical""}]"
This N - acetylmannosamine - induced increase was drastically reduced by co - supplementation with N - acetylglucosamine only in K20 cells.	"N - acetylmannosamine	5	26	Chemical"	"N - acetylglucosamine	99	120	Chemical"	"[{""token"": ""N - acetylmannosamine"", ""start_span"": 5, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""N - acetylglucosamine"", ""start_span"": 99, ""end_span"": 120, ""type"": ""Chemical""}]"
Mutation of Ala - 67 to Glu in DRBM - I, reported to abolish dimerization without affecting dsRNA binding, destroyed both activities in our assays.	"Ala - 67	12	20	Chemical"	"Glu	24	27	Chemical"	"[{""token"": ""Ala - 67"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""Glu"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}]"
Human PKR contains at least 15 autophosphorylation sites, but only Thr - 446 and Thr - 451 in the activation loop were found here to be critical for kinase activity in yeast.	"Thr - 446	67	76	Chemical"	"Thr - 451	81	90	Chemical"	"[{""token"": ""Thr - 446"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""Thr - 451"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Chemical""}]"
Using an antibody specific for phosphorylated Thr - 451, we showed that Thr - 451 phosphorylation is stimulated by dsRNA binding.	"Thr - 451	46	55	Chemical"	"Thr - 451	72	81	Chemical"	"[{""token"": ""Thr - 451"", ""start_span"": 46, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""Thr - 451"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Chemical""}]"
Bicarbonate ions activated both sAC forms and increased cAMP levels in germ cells isolated from 25 - and 50 - day - old rats and adult rats in a concentration - dependent manner.	"Bicarbonate ions	0	16	Chemical"	"cAMP	56	60	Chemical"	"[{""token"": ""Bicarbonate ions"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Chemical""}]"
Both forms are active in spermatids, and the bicarbonate present in the seminiferous tubule may be a signal that regulates cAMP levels in these cells.	"bicarbonate	45	56	Chemical"	"cAMP	123	127	Chemical"	"[{""token"": ""bicarbonate"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Chemical""}]"
The enzyme was inhibited by 1 mM propionate, but not by 10 mM beta - alanine.	"propionate	33	43	Chemical"	"beta - alanine	62	76	Chemical"	"[{""token"": ""propionate"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""beta - alanine"", ""start_span"": 62, ""end_span"": 76, ""type"": ""Chemical""}]"
Chemical analysis of the purified human BUP showed 0. 54 zinc atoms per subunit, and the sequence of BUP cDNA contained one putative zinc - binding site motif.	"zinc	57	61	Chemical"	"zinc	133	137	Chemical"	"[{""token"": ""zinc"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Chemical""}]"
In vitro, recombinant Hex S was highly active on water - soluble and amphiphilic glycoconjugates including artificial substrates, sulfated GAG fragments, and the sulfated glycosphingolipid SM2.	"water	49	54	Chemical"	"glycosphingolipid SM2	171	192	Chemical"	"[{""token"": ""water"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""glycosphingolipid SM2"", ""start_span"": 171, ""end_span"": 192, ""type"": ""Chemical""}]"
Hydrolysis of membrane - bound SM2 by the recombinant Hex S was synergistically stimulated by the GM2 activator protein and the lysosomal anionic phospholipid bis ( monoacylglycero) phosphate.	"SM2	31	34	Chemical"	"anionic phospholipid	138	158	Chemical"	"[{""token"": ""SM2"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Chemical""}, {""token"": ""anionic phospholipid"", ""start_span"": 138, ""end_span"": 158, ""type"": ""Chemical""}]"
These truncated proteins would be non - functional since they have lost part of the NAD + binding motif and the COOH terminal domain that is thought to be involved in binding L - threonine.	"NAD +	84	89	Chemical"	"L - threonine	175	188	Chemical"	"[{""token"": ""NAD +"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""L - threonine"", ""start_span"": 175, ""end_span"": 188, ""type"": ""Chemical""}]"
I - kappa B kinase ( IKK) is a serine / threonine kinase that phosphorylates I - kappa B alpha and I - kappa B beta and targets them for polyubiquitination and proteasome - mediated degradation.	"serine	31	37	Chemical"	"threonine	40	49	Chemical"	"[{""token"": ""serine"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Chemical""}]"
betaTrCP - mediated proteolysis of NF - kappaB1 p105 requires phosphorylation of p105 serines 927 and 932.	"serines 927	86	97	Chemical"	"932	102	105	Chemical"	"[{""token"": ""serines 927"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Chemical""}, {""token"": ""932"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Chemical""}]"
Experiments with IKK1 ( - / -) and IKK2 ( - / -) double knockout embryonic fibroblasts demonstrate that the IKK complex is essential for TNF - alpha to stimulate phosphorylation on p105 serines 927 and 932.	"serines 927	186	197	Chemical"	"932	202	205	Chemical"	"[{""token"": ""serines 927"", ""start_span"": 186, ""end_span"": 197, ""type"": ""Chemical""}, {""token"": ""932"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Chemical""}]"
Phosphopeptide competition experiments indicate that betaTrCP binds p105 more effectively when both serines 927 and 932 are phosphorylated.	"serines 927	100	111	Chemical"	"932	116	119	Chemical"	"[{""token"": ""serines 927"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""932"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Chemical""}]"
NLK phosphorylates LEF - 1 / TCF on two serine / threonine residues located in its central region.	"serine	40	46	Chemical"	"threonine	49	58	Chemical"	"[{""token"": ""serine"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Chemical""}]"
However, this inhibition was abrogated when a mutant form of TCF - 4 was used in which both threonines were replaced with valines.	"threonines	92	102	Chemical"	"valines	122	129	Chemical"	"[{""token"": ""threonines"", ""start_span"": 92, ""end_span"": 102, ""type"": ""Chemical""}, {""token"": ""valines"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Chemical""}]"
It has been well established that human intestinal and liver epithelial cells transport biotin via an Na + - dependent carrier - mediated mechanism.	"biotin	88	94	Chemical"	"Na +	102	106	Chemical"	"[{""token"": ""biotin"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""Na +"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Chemical""}]"
The p90 ribosomal S6 kinases ( RSKs) comprise a family of serine / threonine kinases that lie at the terminus of the ERK pathway.	"serine	58	64	Chemical"	"threonine	67	76	Chemical"	"[{""token"": ""serine"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Chemical""}]"
Ser - 64 and Ser - 111 in PHAS - I are dispensable for insulin - stimulated dissociation from eIF4E.	"Ser - 64	0	8	Chemical"	"Ser - 111	13	22	Chemical"	"[{""token"": ""Ser - 64"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""Ser - 111"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Chemical""}]"
The Ser - 64 and Ser - 111 sites have been proposed to have key roles in controlling the association of PHAS - I and eIF4E.	"Ser - 64	4	12	Chemical"	"Ser - 111	17	26	Chemical"	"[{""token"": ""Ser - 64"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""Ser - 111"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Chemical""}]"
To determine whether the effects of insulin require these sites, we assessed the control of PHAS - I proteins having Ala - 64 or Ala - 111 mutations.	"Ala - 64	117	125	Chemical"	"Ala - 111	129	138	Chemical"	"[{""token"": ""Ala - 64"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Chemical""}, {""token"": ""Ala - 111"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Chemical""}]"
Structures of human purine nucleoside phosphorylase complexed with inosine and ddI.	"inosine	67	74	Chemical"	"ddI	79	82	Chemical"	"[{""token"": ""inosine"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""ddI"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}]"
PNP is highly specific for 6 - oxopurine nucleosides and exhibits negligible activity for 6 - aminopurine nucleosides.	"6 - oxopurine nucleosides	27	52	Chemical"	"6 - aminopurine nucleosides	90	117	Chemical"	"[{""token"": ""6 - oxopurine nucleosides"", ""start_span"": 27, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""6 - aminopurine nucleosides"", ""start_span"": 90, ""end_span"": 117, ""type"": ""Chemical""}]"
The catalytic efficiency for inosine is 350, 000 - fold greater than for adenosine.	"inosine	29	36	Chemical"	"adenosine	73	82	Chemical"	"[{""token"": ""inosine"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""adenosine"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Chemical""}]"
Phosphorylation at these sites affects TIF - IA activity in opposite ways, for example, phosphorylation of S44 activates and S199 inactivates TIF - IA.	"S44	107	110	Chemical"	"S199	125	129	Chemical"	"[{""token"": ""S44"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""S199"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Chemical""}]"
Bruton ' s tyrosine kinase ( Btk) - the critical tyrosine kinase in LPS signalling?	"tyrosine	11	19	Chemical"	"LPS	68	71	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Chemical""}]"
In fact Btk is activated by LPS and has been shown to directly bind TLR4 and the key proximal signalling proteins involved in LPS - induced NFkappaB activation, MyD88, Mal and IRAK - 1.	"LPS	28	31	Chemical"	"LPS	126	129	Chemical"	"[{""token"": ""LPS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Chemical""}]"
These recent findings point to a direct role for Btk in LPS signal transduction and raise interesting questions regarding the mode of activation of Btk following LPS stimulation and the precise nature of the pathways activated downstream of Btk.	"LPS	56	59	Chemical"	"LPS	162	165	Chemical"	"[{""token"": ""LPS"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Chemical""}]"
Kinetic analysis suggests an activator site for Mg2 + and a separate regulatory site for Zn2 +.	"Mg2 +	48	53	Chemical"	"Zn2 +	89	94	Chemical"	"[{""token"": ""Mg2 +"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""Zn2 +"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Chemical""}]"
The effects of group - specific reagents such as Woodward ' s reagent K and diethylpyrocarbonate suggest that at least one carboxyl group in the active site is essential for catalysis, while a positively charged amino group may be involved in substrate binding.	"reagent K	62	71	Chemical"	"diethylpyrocarbonate	76	96	Chemical"	"[{""token"": ""reagent K"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""diethylpyrocarbonate"", ""start_span"": 76, ""end_span"": 96, ""type"": ""Chemical""}]"
Mangiferin, a natural polyphenol is known to exhibit anti - inflammatory, antioxidant, and antiviral effects.	"Mangiferin	0	10	Chemical"	"polyphenol	22	32	Chemical"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""polyphenol"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Chemical""}]"
Hence mangiferin with its ability to inhibit NF - kappaB and increase the intracellular GSH levels may prove to be a potent drug for anti - inflammatory and antioxidant therapy.	"mangiferin	6	16	Chemical"	"GSH	88	91	Chemical"	"[{""token"": ""mangiferin"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Chemical""}]"
The cytokine - like effects of these endogenous molecules are mediated via the Toll - like receptor ( TLR) signal - transduction pathways in a manner similar to lipopolysaccharide ( LPS; via TLR4) and bacterial lipoproteins ( via TLR2).	"lipopolysaccharide	161	179	Chemical"	"LPS	182	185	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 161, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Chemical""}]"
However, recent evidence suggests that the reported cytokine effects of hsp may be a result of the contaminating LPS and LPS - associated molecules.	"LPS	113	116	Chemical"	"LPS	121	124	Chemical"	"[{""token"": ""LPS"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Chemical""}]"
The inhibitory effect of piceatannol was mediated by down - regulation of LPS - induced nuclear factor ( NF) - kappaB activation, but not by its cytotoxic action.	"piceatannol	25	36	Chemical"	"LPS	74	77	Chemical"	"[{""token"": ""piceatannol"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Chemical""}]"
Piceatannol inhibited IkappaB kinase ( IKK) - alpha and beta phosphorylation, and subsequently IkappaB - alpha phosphorylation in LPS - stimulated RAW 264. 7 cells.	"Piceatannol	0	11	Chemical"	"LPS	130	133	Chemical"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Chemical""}]"
TLR3 signaling activates the transcription factor IRF - 3 by its Ser / Thr phosphorylation, accompanied by its dimerization and nuclear translocation.	"Ser	65	68	Chemical"	"Thr	71	74	Chemical"	"[{""token"": ""Ser"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Chemical""}]"
It has been reported that the Ser / Thr kinase TBK - 1 is essential for TLR3 - mediated activation and phosphorylation of IRF - 3.	"Ser	30	33	Chemical"	"Thr	36	39	Chemical"	"[{""token"": ""Ser"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Chemical""}]"
PIG - V involved in transferring the second mannose in glycosylphosphatidylinositol.	"mannose	44	51	Chemical"	"glycosylphosphatidylinositol	55	83	Chemical"	"[{""token"": ""mannose"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""glycosylphosphatidylinositol"", ""start_span"": 55, ""end_span"": 83, ""type"": ""Chemical""}]"
Glycosylphosphatidylinositol ( GPI) is a glycolipid that anchors many proteins to the eukaryotic cell surface.	"Glycosylphosphatidylinositol	0	28	Chemical"	"GPI	31	34	Chemical"	"[{""token"": ""Glycosylphosphatidylinositol"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Chemical""}]"
Here we report the cloning of PIG - V involved in transferring the second mannose in the GPI anchor.	"mannose	74	81	Chemical"	"GPI	89	92	Chemical"	"[{""token"": ""mannose"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Chemical""}]"
Monocytes / macrophages are prominent at inflammation sites, and activation of these cells by stimulants, such as lipopolysaccharide ( LPS) or tumor necrosis factor alpha and granulocyte macrophage - colony stimulating factor, leads to the production of significant amounts of MMP - 9.	"lipopolysaccharide	114	132	Chemical"	"LPS	135	138	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 114, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Chemical""}]"
The role of NF - kappaB in regulation of MMP - 9 was demonstrated further by the inhibition of MMP - 9 production by proteasome inhibitors, lactacystin and MG - 132, which prevented the ubiquitination and dissociation of IkappaB from NF - kappaB.	"lactacystin	140	151	Chemical"	"MG - 132	156	164	Chemical"	"[{""token"": ""lactacystin"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""MG - 132"", ""start_span"": 156, ""end_span"": 164, ""type"": ""Chemical""}]"
To further define mechanisms regulating Hdm2 expression, we have investigated the effects of the GC - selective DNA - binding drug, Mithramycin A ( MA) on hdm2 mRNA transcription, trafficking, and translation.	"Mithramycin A	132	145	Chemical"	"MA	148	150	Chemical"	"[{""token"": ""Mithramycin A"", ""start_span"": 132, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""MA"", ""start_span"": 148, ""end_span"": 150, ""type"": ""Chemical""}]"
Hydrogen peroxide decomposition by mitochondria yielded molecular oxygen in a 2: 1 stoichiometry, consistent with a catalytic mechanism.	"Hydrogen peroxide	0	17	Chemical"	"oxygen	66	72	Chemical"	"[{""token"": ""Hydrogen peroxide"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""oxygen"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Chemical""}]"
Co - immunoprecipitation experiments reveal that mutation of Leu - 640 to Gly decreases the interaction of Hsp70 with PKC betaII.	"Leu - 640	61	70	Chemical"	"Gly	74	77	Chemical"	"[{""token"": ""Leu - 640"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""Gly"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Chemical""}]"
Hyperthermia ( HS) and 4 - hydroperoxycyclophosphamide ( 4CP) activate the mitochondrial apoptotic pathway in day 9 mouse embryos.	"4 - hydroperoxycyclophosphamide	23	54	Chemical"	"4CP	57	60	Chemical"	"[{""token"": ""4 - hydroperoxycyclophosphamide"", ""start_span"": 23, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""4CP"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Chemical""}]"
Surprisingly, however, mutation of Thr700 resulted in a dramatic loss of Thr581 phosphorylation, a site essential for activity.	"Thr700	35	41	Chemical"	"Thr581	73	79	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""Thr581"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Chemical""}]"
Together these results are consistent with a mechanism by which Thr700 phosphorylation relieves the inhibition of MSK1 by a C - terminal autoinhibitory helix and helps induce a conformational shift that protects Thr581 from dephosphorylation.	"Thr700	64	70	Chemical"	"Thr581	212	218	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""Thr581"", ""start_span"": 212, ""end_span"": 218, ""type"": ""Chemical""}]"
Acetylation of lysine 56 of histone H3 ( H3 - Lys - 56) occurs in S phase and disappears during G ( 2) / M phase of the cell cycle.	"lysine 56	15	24	Chemical"	"Lys - 56	46	54	Chemical"	"[{""token"": ""lysine 56"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""Lys - 56"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Chemical""}]"
We show that acute alcohol treatment decreased LPS - induced IKKalpha and IKKbeta activity resulting in decreased phosphorylation of p65 at Ser ( 536).	"alcohol	19	26	Chemical"	"LPS	47	50	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}]"
Although decreased IkappaBalpha phosphorylation after acute alcohol treatment was attributable to reduced IKKbeta activity, degradation of IkappaBalpha during alcohol exposure was IKKbeta - independent.	"alcohol	60	67	Chemical"	"alcohol	159	166	Chemical"	"[{""token"": ""alcohol"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""alcohol"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Chemical""}]"
