These results unveil a new regulatory function for ubiquitin, in which IKK is activated through the assembly of K63 - linked polyubiquitin chains.	"K63	112	115	Chemical"	"[{""token"": ""K63"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Chemical""}]"
TAK1 regulates multiple protein kinase cascades activated by bacterial lipopolysaccharide.	"lipopolysaccharide	71	89	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 71, ""end_span"": 89, ""type"": ""Chemical""}]"
We show that the prototypical pro - inflammatory molecule, bacterial lipopolysaccharide, activates multiple protein kinases such as p38, JNK, IKK - beta, and PKB / Akt via transforming growth factor beta - activated kinase - 1 ( TAK1).	"lipopolysaccharide	69	87	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 69, ""end_span"": 87, ""type"": ""Chemical""}]"
Unlike other enzymes involved in glycosaminoglycan biosynthesis, the addition of a c - myc tag or green fluorescent protein to the highly conserved COOH - terminal portion of the protein inhibits its activity.	"glycosaminoglycan	33	50	Chemical"	"[{""token"": ""glycosaminoglycan"", ""start_span"": 33, ""end_span"": 50, ""type"": ""Chemical""}]"
The amino - terminally truncated epimerase does not localize to any cellular compartment, whereas the full - length enzyme is in the Golgi, where heparan sulfate synthesis is thought to occur.	"heparan sulfate	146	161	Chemical"	"[{""token"": ""heparan sulfate"", ""start_span"": 146, ""end_span"": 161, ""type"": ""Chemical""}]"
Human immunodeficiency virus type 1 Tat protein decreases cyclic AMP synthesis in rat microglia cultures.	"cyclic AMP	58	68	Chemical"	"[{""token"": ""cyclic AMP"", ""start_span"": 58, ""end_span"": 68, ""type"": ""Chemical""}]"
This assumption was strengthened by the ability of lipopolysaccharide ( 100 ng / mL, 4 h) to mimic the inhibitory effect of the viral protein.	"lipopolysaccharide	51	69	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 51, ""end_span"": 69, ""type"": ""Chemical""}]"
Conversely, astrocyte cAMP accumulation was unaffected by the viral protein, as tested at various concentrations and time points.	"cAMP	22	26	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Chemical""}]"
Biosynthesis of N - acetylneuraminic acid in cells lacking UDP - N - acetylglucosamine 2 - epimerase / N - acetylmannosamine kinase.	"N - acetylneuraminic acid	16	41	Chemical"	"[{""token"": ""N - acetylneuraminic acid"", ""start_span"": 16, ""end_span"": 41, ""type"": ""Chemical""}]"
We therefore propose the phosphorylation of N - acetylmannosamine as a hitherto unrecognized role of N - acetylglucosamine kinase in living cells.	"N - acetylmannosamine	44	65	Chemical"	"[{""token"": ""N - acetylmannosamine"", ""start_span"": 44, ""end_span"": 65, ""type"": ""Chemical""}]"
By making alanine substitutions predicted to remove increasing numbers of side chain contacts between the DRBMs and dsRNA, we found that dimerization of full - length PKR in yeast was impaired by the minimal combinations of mutations required to impair dsRNA binding in vitro.	"alanine	10	17	Chemical"	"[{""token"": ""alanine"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Chemical""}]"
In mammalian germ cells, cAMP signaling is dependent on two forms of adenylyl cyclase, the conventional membrane - bound ACIII and a soluble form of adenylyl cyclase ( sAC).	"cAMP	25	29	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Chemical""}]"
Recent elucidation of the sAC sequence indicates that this enzyme is phylogenetically distinct from the membrane - bound AC, does not interact with G proteins, and its activity is regulated by bicarbonate ions.	"bicarbonate ions	193	209	Chemical"	"[{""token"": ""bicarbonate ions"", ""start_span"": 193, ""end_span"": 209, ""type"": ""Chemical""}]"
The purified enzyme had a pI of 5. 65, and exhibited positive cooperativity with N - carbamoyl - beta - alanine as the substrate with a Hill coefficient 2. 0.	"N - carbamoyl - beta - alanine	81	111	Chemical"	"[{""token"": ""N - carbamoyl - beta - alanine"", ""start_span"": 81, ""end_span"": 111, ""type"": ""Chemical""}]"
These properties of human BUP, except the inhibition by beta - alanine, were similar to the rat liver purified enzyme.	"beta - alanine	56	70	Chemical"	"[{""token"": ""beta - alanine"", ""start_span"": 56, ""end_span"": 70, ""type"": ""Chemical""}]"
Beta - alanine inhibits rats BUP activity.	"Beta - alanine	0	14	Chemical"	"[{""token"": ""Beta - alanine"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Chemical""}]"
The complex regulatory function and the negative cooperative mechanism of BUP by beta - alanine have been observed in rats.	"beta - alanine	81	95	Chemical"	"[{""token"": ""beta - alanine"", ""start_span"": 81, ""end_span"": 95, ""type"": ""Chemical""}]"
This kind of mechanism may not exist in humans, because beta - alanine did not inhibit human BUP.	"beta - alanine	56	70	Chemical"	"[{""token"": ""beta - alanine"", ""start_span"": 56, ""end_span"": 70, ""type"": ""Chemical""}]"
Here we have tested this hypothesis directly by using formaldehyde cross - linked chromatin immunoprecipitation ( XChIP) assays to evaluate HDAC association in living cells.	"formaldehyde	54	66	Chemical"	"[{""token"": ""formaldehyde"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Chemical""}]"
In addition, our results reveal an inverse correlation between HDAC - 1 recruitment and histone H4 acetylation on specific lysines.	"lysines	123	130	Chemical"	"[{""token"": ""lysines"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Chemical""}]"
Human lysosomal beta - hexosaminidases remove terminal beta - glycosidically bound N - acetylhexosamine residues from a number of glycoconjugates.	"N - acetylhexosamine	83	103	Chemical"	"[{""token"": ""N - acetylhexosamine"", ""start_span"": 83, ""end_span"": 103, ""type"": ""Chemical""}]"
However, the striking accumulation of anionic oligosaccharides in double knockout mice totally deficient in hexosaminidase activity but not in mice expressing Hex S ( Sango, K., McDonald, M. P., Crawley, J. N., Mack, M. L., Tifft, C. J., Skop, E., Starr, C. M., Hoffmann, A., Sandhoff, K., Suzuki, K., and Proia, R. L., ( 1996) Nat. Genet. 14, 348 - 352) prompted us to reinvestigate the substrate specificity of Hex S.	"oligosaccharides	46	62	Chemical"	"[{""token"": ""oligosaccharides"", ""start_span"": 46, ""end_span"": 62, ""type"": ""Chemical""}]"
To identify physiological substrates of Hex S, anionic and neutral oligosaccharides excreted in the urine of the double knockout mice were isolated and analyzed.	"oligosaccharides	67	83	Chemical"	"[{""token"": ""oligosaccharides"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Chemical""}]"
C - TAK1 constitutively associates with mammalian KSR1 and phosphorylates serine 392 to confer 14 - 3 - 3 binding and cytoplasmic sequestration of KSR1 in unstimulated cells.	"serine 392	74	84	Chemical"	"[{""token"": ""serine 392"", ""start_span"": 74, ""end_span"": 84, ""type"": ""Chemical""}]"
In response to signal activation, the phosphorylation state of S392 is reduced, allowing the KSR1 complex to colocalize with activated Ras and Raf - 1 at the plasma membrane, thereby facilitating the phosphorylation reactions required for the activation of MEK and MAPK.	"S392	63	67	Chemical"	"[{""token"": ""S392"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Chemical""}]"
In Saccharomyces cerevisiae, the rapamycin - sensitive TOR kinases negatively regulate the type 2A - related phosphatase SIT4 by promoting the association of this phosphatase with the inhibitor TAP42.	"rapamycin	33	42	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Chemical""}]"
Deletion of the TIP41 gene confers rapamycin resistance, suppresses a tap42 mutation, and prevents dissociation of SIT4 from TAP42.	"rapamycin	35	44	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Chemical""}]"
The binding of TIP41 to TAP42 is stimulated upon rapamycin treatment via SIT4 - dependent dephosphorylation of TIP41, suggesting that TIP41 is part of a feedback loop that rapidly amplifies SIT4 phosphatase activity under TOR - inactivating conditions.	"rapamycin	49	58	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Chemical""}]"
Here, we demonstrate that in minimal media, Met4 is ubiquitylated and rapidly degraded in response to methionine excess, whereas in rich media, Met4 is oligo - ubiquitylated but remains stable.	"methionine	102	112	Chemical"	"[{""token"": ""methionine"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Chemical""}]"
In the latter growth condition, oligo - ubiquitylated Met4 is not recruited to MET gene promoters, but is recruited to the SAM genes, which are required for production of S - adenosylmethionine, an unstable metabolite that is not present in rich medium.	"S - adenosylmethionine	171	193	Chemical"	"[{""token"": ""S - adenosylmethionine"", ""start_span"": 171, ""end_span"": 193, ""type"": ""Chemical""}]"
BACKGROUND: L - threonine is an indispensable amino acid.	"L - threonine	12	25	Chemical"	"[{""token"": ""L - threonine"", ""start_span"": 12, ""end_span"": 25, ""type"": ""Chemical""}]"
The acceptor splice site preceding exon 6 was lost in all 23 individuals genotyped and there is an in - frame stop codon in exon 6 ( CGA to TGA) resulting in arginine - 214 being replaced by a stop codon.	"arginine - 214	158	172	Chemical"	"[{""token"": ""arginine - 214"", ""start_span"": 158, ""end_span"": 172, ""type"": ""Chemical""}]"
CONCLUSIONS: The human L - threonine 3 - dehydrogenase gene is an expressed pseudogene having lost the splice acceptor site preceding exon 6 and codon arginine - 214 ( CGA) is mutated to a stop codon ( TGA).	"arginine - 214	151	165	Chemical"	"[{""token"": ""arginine - 214"", ""start_span"": 151, ""end_span"": 165, ""type"": ""Chemical""}]"
IKK consists of two highly related catalytic subunits, alpha and beta, and a regulatory gamma subunit, which becomes activated after serine phosphorylation of the activation loops of the catalytic domains.	"serine	133	139	Chemical"	"[{""token"": ""serine"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Chemical""}]"
We show here that sustained G ( 2) / M arrest induced by the genotoxic agent doxorubicin is E2F - dependent and involves a decrease in expression of two mitotic regulators, Stathmin and AIM - 1.	"doxorubicin	77	88	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Chemical""}]"
Abrogation of E2F function by dominant negative E2F abolishes the doxorubicin - induced down - regulation of Stathmin and AIM - 1 and leads to premature exit from G ( 2).	"doxorubicin	66	77	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 66, ""end_span"": 77, ""type"": ""Chemical""}]"
Here, we show that a BRCA carboxyl terminus ( BRCT) domain - containing region of NBS1 interacts with a nuclear dots - associated protein, SP100.	"carboxyl	26	34	Chemical"	"[{""token"": ""carboxyl"", ""start_span"": 26, ""end_span"": 34, ""type"": ""Chemical""}]"
This applies to several clinically important settings, for instance to paclitaxel - induced killing of breast cancer cells, in which the ErbB2 receptor kinase can mediate apoptosis inhibition through inactivation of Cdk1.	"paclitaxel	71	81	Chemical"	"[{""token"": ""paclitaxel"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Chemical""}]"
Following the stimulation of cells with tumor necrosis factor alpha ( TNF - alpha), the IkappaB kinase ( IKK) complex rapidly phosphorylates NF - kappaB1 p105 on serine 927 in the PEST region.	"serine 927	162	172	Chemical"	"[{""token"": ""serine 927"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Chemical""}]"
In this study, TNF - alpha - induced p105 proteolysis was revealed to additionally require the phosphorylation of serine 932.	"serine 932	114	124	Chemical"	"[{""token"": ""serine 932"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Chemical""}]"
Mutation of both residues to alanine enhanced LEF - 1 transcriptional activity and rendered it resistant to inhibition by NLK.	"alanine	29	36	Chemical"	"[{""token"": ""alanine"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}]"
Likewise, MOD - mediated IKKgamma tetramerization is required to enhance IKKbeta kinase activity when overexpressed in 293 cells and to reconstitute a lipopolysaccharide - responsive IKK complex in pre - B cells.	"lipopolysaccharide	151	169	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 151, ""end_span"": 169, ""type"": ""Chemical""}]"
Biotin uptake by human intestinal and liver epithelial cells: role of the SMVT system.	"Biotin	0	6	Chemical"	"[{""token"": ""Biotin"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}]"
The sodium - dependent multivitamin transport ( SMVT), a biotin transporter, is expressed in both cell types.	"biotin	57	63	Chemical"	"[{""token"": ""biotin"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}]"
However, the relative contribution of SMVT toward total carrier - mediated uptake of physiological ( nanomolar) concentrations of biotin by these cells is not clear.	"biotin	130	136	Chemical"	"[{""token"": ""biotin"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Chemical""}]"
Addressing this issue is important, especially in light of the recent identification of a second human high - affinity biotin uptake mechanism that operates at the nanomolar range.	"biotin	119	125	Chemical"	"[{""token"": ""biotin"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Chemical""}]"
Hence, we employed a physiological approach of characterizing biotin uptake by human - derived intestinal Caco - 2 and HepG2 cells at the nanomolar concentration range.	"biotin	62	68	Chemical"	"[{""token"": ""biotin"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Chemical""}]"
We also employed a molecular biology approach of selectively silencing the endogenous SMVT of these cells with specific small interfering RNAs ( siRNAs), then examining carrier - mediated biotin uptake.	"biotin	188	194	Chemical"	"[{""token"": ""biotin"", ""start_span"": 188, ""end_span"": 194, ""type"": ""Chemical""}]"
The results showed that in both Caco - 2 and HepG2 cells, the initial rate of biotin uptake as a function of concentration over the range of 0. 1 to 50 nM to be linear.	"biotin	78	84	Chemical"	"[{""token"": ""biotin"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Chemical""}]"
These results demonstrate that the recently described human high - affinity biotin uptake system is not functional in intestinal and liver epithelial cells.	"biotin	76	82	Chemical"	"[{""token"": ""biotin"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Chemical""}]"
In addition, the results provide strong evidence that SMVT is the major ( if not the only) biotin uptake system that operates in these cells.	"biotin	91	97	Chemical"	"[{""token"": ""biotin"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Chemical""}]"
Complex dissociation requires phosphorylation of RSK1 serine 749, which is a mitogen - regulated phosphorylation site located near the ERK docking site.	"serine 749	54	64	Chemical"	"[{""token"": ""serine 749"", ""start_span"": 54, ""end_span"": 64, ""type"": ""Chemical""}]"
Using recombinant RSK1 proteins, we find that serine 749 is phosphorylated by the N - terminal kinase domain of RSK1 in vitro, suggesting that ERK1 / 2 dissociation is mediated through RSK1 autophosphorylation of this residue.	"serine 749	46	56	Chemical"	"[{""token"": ""serine 749"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Chemical""}]"
E2F6 negatively regulates BRCA1 in human cancer cells without methylation of histone H3 on lysine 9.	"lysine 9	91	99	Chemical"	"[{""token"": ""lysine 9"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Chemical""}]"
However, we found that the E2F6 - regulated promoters did not contain histone H3 methylated at lysine 9.	"lysine 9	95	103	Chemical"	"[{""token"": ""lysine 9"", ""start_span"": 95, ""end_span"": 103, ""type"": ""Chemical""}]"
In summary, we have identified 48 endogenous target genes of E2F6 and have shown that E2F6 can repress target promoters in a manner that does not require histone H3 methylation at lysine 9.	"lysine 9	180	188	Chemical"	"[{""token"": ""lysine 9"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Chemical""}]"
Insulin promoted the release of eIF4E from PHAS - II, a PHAS isoform that lacks the Ser - 111 site, but it was without effect on the amount of eIF4E bound to the third isoform, PHAS - III.	"Ser - 111	84	93	Chemical"	"[{""token"": ""Ser - 111"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Chemical""}]"
Regulation of NF - kappaB signaling by Pin1 - dependent prolyl isomerization and ubiquitin - mediated proteolysis of p65 / RelA.	"prolyl	56	62	Chemical"	"[{""token"": ""prolyl"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Chemical""}]"
Here we demonstrate that NF - kappaB function is regulated by Pin1 - mediated prolyl isomerization and ubiquitin - mediated proteolysis of its p65 / RelA subunit.	"prolyl	78	84	Chemical"	"[{""token"": ""prolyl"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Chemical""}]"
Upon cytokine treatment, Pin1 binds to the pThr254 - Pro motif in p65 and inhibits p65 binding to IkappaBalpha, resulting in increased nuclear accumulation and protein stability of p65 and enhanced NF - kappaB activity.	"pThr254	43	50	Chemical"	"[{""token"": ""pThr254"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}]"
Human purine nucleoside phosphorylase ( PNP) is a ubiquitous enzyme which plays a key role in the purine salvage pathway, and PNP deficiency in humans leads to an impairment of T - cell function, usually with no apparent effect on B - cell function.	"purine	6	12	Chemical"	"[{""token"": ""purine"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Chemical""}]"
Here we report the crystal structures of human PNP in complex with inosine and 2 ( '), 3 ( ') - dideoxyinosine, refined to 2. 8A resolution using synchrotron radiation.	"inosine	67	74	Chemical"	"[{""token"": ""inosine"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}]"
The present structures provide explanation for ligand binding, refine the purine - binding site, and can be used for future inhibitor design.	"purine	74	80	Chemical"	"[{""token"": ""purine"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Chemical""}]"
Inhibition of mTOR signaling by rapamycin inactivates TIF - IA and impairs transcription - initiation complex formation.	"rapamycin	32	41	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Chemical""}]"
Moreover, rapamycin treatment leads to translocation of TIF - IA into the cytoplasm.	"rapamycin	10	19	Chemical"	"[{""token"": ""rapamycin"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Chemical""}]"
Studies in mice deficient in Bruton ' s tyrosine kinase have previously shown that they are defective in their responses to LPS.	"LPS	124	127	Chemical"	"[{""token"": ""LPS"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Chemical""}]"
Further investigation into the role of Btk in LPS signalling has directly implicated Btk downstream of TLR4, both with respect to p38 MAPK activation and activation of the transcription factor NFkappaB.	"LPS	46	49	Chemical"	"[{""token"": ""LPS"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Chemical""}]"
A better understanding of how Btk functions in LPS signalling will have important implications for inflammatory and autoimmune disorders and therapies thereof.	"LPS	47	50	Chemical"	"[{""token"": ""LPS"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}]"
Molecular cloning and characterization of a human multisubstrate specific nucleotide - sugar transporter homologous to Drosophila fringe connection.	"nucleotide - sugar	74	92	Chemical"	"[{""token"": ""nucleotide - sugar"", ""start_span"": 74, ""end_span"": 92, ""type"": ""Chemical""}]"
We identified a novel human nucleotide - sugar transporter gene, hfrc1, which is homologous to Drosophila melanogaster fringe connection, Caenorhabditis elegans sqv - 7, and human UGTrel7.	"nucleotide - sugar	28	46	Chemical"	"[{""token"": ""nucleotide - sugar"", ""start_span"": 28, ""end_span"": 46, ""type"": ""Chemical""}]"
Overexpression of the hfrc1 gene in HCT116 cells modulated the cell surface heparan sulfate expression status.	"heparan sulfate	76	91	Chemical"	"[{""token"": ""heparan sulfate"", ""start_span"": 76, ""end_span"": 91, ""type"": ""Chemical""}]"
Zn2 + ions were inhibitory at micromolar concentrations at pH 8. 0 but activated at pH 6. 0.	"Zn2 +	0	5	Chemical"	"[{""token"": ""Zn2 +"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Chemical""}]"
beta - D - Glucoside suppresses tumor necrosis factor - induced activation of nuclear transcription factor kappaB but potentiates apoptosis.	"beta - D - Glucoside	0	20	Chemical"	"[{""token"": ""beta - D - Glucoside"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Chemical""}]"
Because NF - kappaB plays an important role in these processes, it is possible that mangiferin modulates NF - kappaB activation.	"mangiferin	84	94	Chemical"	"[{""token"": ""mangiferin"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Chemical""}]"
Our results show that mangiferin blocks tumor necrosis factor ( TNF) - induced NF - kappaB activation and NF - kappaB - dependent genes like ICAM1 and COX2.	"mangiferin	22	32	Chemical"	"[{""token"": ""mangiferin"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Chemical""}]"
Mangiferin - mediated down - regulation of NF - kappaB also potentiates chemotherapeutic agent - mediated cell death, suggesting a role in combination therapy for cancer.	"Mangiferin	0	10	Chemical"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}]"
Given that the lipopolysaccharide - induced transcription of IkappaBzeta occurs earlier than transcription of these genes, some TLR / IL - 1R - mediated responses may be regulated in a gene expression process of at least two steps that requires inducible IkappaBzeta.	"lipopolysaccharide	15	33	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 15, ""end_span"": 33, ""type"": ""Chemical""}]"
On the other hand, piceatannol did not affect activation of mitogen - activated protein ( MAP) kinases including extracellular signal regulated kinase 1 / 2 ( Erk1 / 2), p38 and stress - activated protein kinase / c - Jun NH2 - terminal kinase ( SAPK / JNK).	"piceatannol	19	30	Chemical"	"[{""token"": ""piceatannol"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Chemical""}]"
Piceatannol inhibited the phosphorylation of Akt and Raf - 1 molecules, which regulated the activation of IKK - alpha and beta phosphorylation.	"Piceatannol	0	11	Chemical"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
Novel roles of TLR3 tyrosine phosphorylation and PI3 kinase in double - stranded RNA signaling.	"tyrosine	20	28	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Chemical""}]"
Here we report that dsRNA - activated phosphorylation of two specific tyrosine residues of TLR3 is essential for initiating two distinct signaling pathways.	"tyrosine	70	78	Chemical"	"[{""token"": ""tyrosine"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Chemical""}]"
Taken together, we suggest that PIG - V is the second mannosyltransferase in GPI anchor biosynthesis.	"GPI	77	80	Chemical"	"[{""token"": ""GPI"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Chemical""}]"
The results have revealed that Hsf1 is necessary for heat - induced transcription of not only HSP but also genes encoding proteins involved in diverse cellular processes such as protein degradation, detoxification, energy generation, carbohydrate metabolism, and maintenance of cell wall integrity.	"carbohydrate	234	246	Chemical"	"[{""token"": ""carbohydrate"", ""start_span"": 234, ""end_span"": 246, ""type"": ""Chemical""}]"
Here, we show that LPS stimulation of monocytes results in MMP - 9 production through a phosphatidylinositol - 3 kinase ( PI - 3K) / Akt / inhibitor of kappaB ( IkappaB) kinase - alpha ( IKKalpha) / nuclear factor ( NF) - kappaB pathway.	"LPS	19	22	Chemical"	"[{""token"": ""LPS"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Chemical""}]"
Evidence for the participation of Akt in monocyte MMP - 9 synthesis was demonstrated by the inhibition of MMP - 9 by SH - 5, a specific inhibitor of Akt.	"SH - 5	117	123	Chemical"	"[{""token"": ""SH - 5"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Chemical""}]"
The mechanism by which Akt regulates MMP - 9 is through the activation of NF - kappaB, as shown by coimmunoprecipitation of the phosphorylated form of IKKalpha and Akt as well as the SH - 5 suppression of the dissociation of IkappaB from NF - kappaB and the activation of NF - kappaB p65.	"SH - 5	183	189	Chemical"	"[{""token"": ""SH - 5"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Chemical""}]"
A single Cdc28 consensus phosphorylation site found at threonine 242 in the activation loop segment of Cdc5 is required for Cdc5 function in vivo and for kinase activity in vitro, whereas four other Cdc28 consensus sites are dispensable.	"threonine 242	55	68	Chemical"	"[{""token"": ""threonine 242"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Chemical""}]"
