Phosphorylation of Ser - 221 and Ser - 183 but not Ser - 212 is sensitive to rapamycin treatment.	"Ser - 221	19	28	Chemical"	"Ser - 183	33	42	Chemical"	"Ser - 212	51	60	Chemical"	"rapamycin	77	86	Chemical"	"[{""token"": ""Ser - 221"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""Ser - 183"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""Ser - 212"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""rapamycin"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Chemical""}]"
METHODOLOGY / PRINCIPAL FINDINGS: We searched for proteins interacting with IKK2 using the C - terminal part ( amino acids 466 - 756) as bait in a yeast two - hybrid system and identified the N - terminal part ( amino acids 1 - 228) of the TNF - receptor associated factor TRAF1 as putative interaction partner.	"amino acids 466	111	126	Chemical"	"756	129	132	Chemical"	"amino acids 1	212	225	Chemical"	"228	228	231	Chemical"	"[{""token"": ""amino acids 466"", ""start_span"": 111, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""756"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""amino acids 1"", ""start_span"": 212, ""end_span"": 225, ""type"": ""Chemical""}, {""token"": ""228"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Chemical""}]"
Calcium ionophore ionomycin enhanced proteolytic processing of pre - IL - 1 alpha and the release of mature IL - 1 alpha either from lipopolysaccharide ( LPS) - activated human adherent mononuclear cells or from a human bladder carcinoma cell line ( HTB9 5637) that constitutively produces human IL - 1 alpha and - beta.	"Calcium	0	7	Chemical"	"ionomycin	18	27	Chemical"	"lipopolysaccharide	133	151	Chemical"	"LPS	154	157	Chemical"	"[{""token"": ""Calcium"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""ionomycin"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""lipopolysaccharide"", ""start_span"": 133, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Chemical""}]"
Actinomycin D completely blocked the LPS - induced BAG3 accumulation, as well as LPS activated the proximal promoter of BAG3 gene, supported that the induction by LPS occurred at the level of gene transcription.	"Actinomycin D	0	13	Chemical"	"LPS	37	40	Chemical"	"LPS	81	84	Chemical"	"LPS	163	166	Chemical"	"[{""token"": ""Actinomycin D"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Chemical""}]"
To investigate this further, we measured D - and L - lactate concentrations in these cats; we also measured D - lactate in cats ingesting high doses of propylene glycol ( 8. 0 gm / kg).	"D -	41	44	Chemical"	"L - lactate	49	60	Chemical"	"D - lactate	108	119	Chemical"	"propylene glycol	152	168	Chemical"	"[{""token"": ""D -"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""L - lactate"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""D - lactate"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""propylene glycol"", ""start_span"": 152, ""end_span"": 168, ""type"": ""Chemical""}]"
While L - lactate actually decreased throughout the 35 - day course of propylene glycol feeding, D - lactate levels were significantly increased on a dose - dependent basis and correlated positively with anion gap.	"L - lactate	6	17	Chemical"	"propylene glycol	71	87	Chemical"	"D - lactate	97	108	Chemical"	"anion	204	209	Chemical"	"[{""token"": ""L - lactate"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""propylene glycol"", ""start_span"": 71, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""D - lactate"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Chemical""}, {""token"": ""anion"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Chemical""}]"
The initial step in the degradation pathways of proline and hydroxyproline is catalyzed by proline oxidase and hydroxyproline oxidase, yielding delta 1 - pyrroline - 5 - carboxylate and delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate, respectively.	"proline	48	55	Chemical"	"hydroxyproline	60	74	Chemical"	"delta 1 - pyrroline - 5 - carboxylate	144	181	Chemical"	"delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate	186	237	Chemical"	"[{""token"": ""proline"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""hydroxyproline"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 5 - carboxylate"", ""start_span"": 144, ""end_span"": 181, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate"", ""start_span"": 186, ""end_span"": 237, ""type"": ""Chemical""}]"
The second step is the oxidation of delta 1 - pyrroline - 5 - carboxylate to glutamate and delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate to gamma - hydroxy - glutamate.	"delta 1 - pyrroline - 5 - carboxylate	36	73	Chemical"	"glutamate	77	86	Chemical"	"delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate	91	142	Chemical"	"gamma - hydroxy - glutamate	146	173	Chemical"	"[{""token"": ""delta 1 - pyrroline - 5 - carboxylate"", ""start_span"": 36, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate"", ""start_span"": 91, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""gamma - hydroxy - glutamate"", ""start_span"": 146, ""end_span"": 173, ""type"": ""Chemical""}]"
NIS activity was found to be electrogenic and Na + - dependent ( Na + > Li + > H +).	"Na +	46	50	Chemical"	"Na +	65	69	Chemical"	"Li +	72	76	Chemical"	"H +	79	82	Chemical"	"[{""token"": ""Na +"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""Na +"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""Li +"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""H +"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}]"
L - fucose and L - rhamnose are two 6 - deoxyhexoses naturally occurring in several complex carbohydrates.	"L - fucose	0	10	Chemical"	"L - rhamnose	15	27	Chemical"	"6 - deoxyhexoses	36	52	Chemical"	"carbohydrates	92	105	Chemical"	"[{""token"": ""L - fucose"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""L - rhamnose"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""6 - deoxyhexoses"", ""start_span"": 36, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""carbohydrates"", ""start_span"": 92, ""end_span"": 105, ""type"": ""Chemical""}]"
L - fucose and L - rhamnose are synthesized by two de novo biosynthetic pathways starting from GDP - D - mannose and dTDP - D - glucose, respectively, which share several common features.	"L - fucose	0	10	Chemical"	"L - rhamnose	15	27	Chemical"	"GDP - D - mannose	95	112	Chemical"	"dTDP - D - glucose	117	135	Chemical"	"[{""token"": ""L - fucose"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""L - rhamnose"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""GDP - D - mannose"", ""start_span"": 95, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""dTDP - D - glucose"", ""start_span"": 117, ""end_span"": 135, ""type"": ""Chemical""}]"
This leads to the formation of unstable 4 - keto - 6 - deoxy intermediates, which undergo a subsequent epimerization reaction responsible for the change from D - to L - conformation, and then a NADPH - dependent reduction of the 4 - keto group, with the consequent formation of either GDP - L - fucose or dTDP - L - rhamnose.	"4 - keto - 6 - deoxy	40	60	Chemical"	"NADPH	194	199	Chemical"	"GDP - L - fucose	285	301	Chemical"	"dTDP - L - rhamnose	305	324	Chemical"	"[{""token"": ""4 - keto - 6 - deoxy"", ""start_span"": 40, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""NADPH"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Chemical""}, {""token"": ""GDP - L - fucose"", ""start_span"": 285, ""end_span"": 301, ""type"": ""Chemical""}, {""token"": ""dTDP - L - rhamnose"", ""start_span"": 305, ""end_span"": 324, ""type"": ""Chemical""}]"
