Percutaneous coronary intervention for the very late stent thrombosis in right coronary artery.	"Percutaneous	0	12	Anatomy"	"coronary	13	21	Anatomy"	"right coronary artery	73	94	Anatomy"	"[{""token"": ""Percutaneous"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""coronary"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""right coronary artery"", ""start_span"": 73, ""end_span"": 94, ""type"": ""Anatomy""}]"
Magnetic resonance imaging of axial plan with intravenous contrast gadolinium - BOPTA demonstrating a mass adherent to the right ventricular wall.	"intravenous	46	57	Anatomy"	"mass	102	106	Anatomy"	"right ventricular wall	123	145	Anatomy"	"[{""token"": ""intravenous"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""mass"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Anatomy""}, {""token"": ""right ventricular wall"", ""start_span"": 123, ""end_span"": 145, ""type"": ""Anatomy""}]"
If the patient was not defined as having sepsis when whole blood was administered to the patient, we decided that the strain detected by subsequent DNA Detection Kit or blood culture analysis was not a pathogen.	"whole blood	53	64	Anatomy"	"strain	118	124	Anatomy"	"blood	169	174	Anatomy"	"[{""token"": ""whole blood"", ""start_span"": 53, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""strain"", ""start_span"": 118, ""end_span"": 124, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Anatomy""}]"
The number of colonies was counted for one or two selected plates ( containing countable number of colonies), or from a section of the plates when very high number of colonies were obtained even for the lowest volume plated.	"colonies	14	22	Anatomy"	"colonies	99	107	Anatomy"	"colonies	167	175	Anatomy"	"[{""token"": ""colonies"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""colonies"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Anatomy""}, {""token"": ""colonies"", ""start_span"": 167, ""end_span"": 175, ""type"": ""Anatomy""}]"
Further, effective immunizations must induce long - term stimulation of both the humoral and cell - mediated arms of the adaptive system by the production of effector cells for the current infection and memory cells for future infections with the pathogenic agent.	"cell	93	97	Anatomy"	"effector cells	158	172	Anatomy"	"memory cells	203	215	Anatomy"	"[{""token"": ""cell"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""effector cells"", ""start_span"": 158, ""end_span"": 172, ""type"": ""Anatomy""}, {""token"": ""memory cells"", ""start_span"": 203, ""end_span"": 215, ""type"": ""Anatomy""}]"
Myocardial ischaemia during DCMR is independently predictive of cardiac events among patients with previous myocardial revascularisation.	"Myocardial	0	10	Anatomy"	"cardiac	64	71	Anatomy"	"myocardial	108	118	Anatomy"	"[{""token"": ""Myocardial"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""cardiac"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""myocardial"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Anatomy""}]"
( H, I) Quantification of growth cone area ( H) and filopodia number / growth cone ( I) in the four conditions.	"growth cone	26	37	Anatomy"	"filopodia	52	61	Anatomy"	"growth cone	71	82	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""filopodia"", ""start_span"": 52, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""growth cone"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Anatomy""}]"
The average neurite length of neurons overexpressing CA - MEK1 ( Fig. 5B) was clearly reduced compared to control GFP expressing neurons ( Fig. 5A; see quantification in ( G)).	"neurite	12	19	Anatomy"	"neurons	30	37	Anatomy"	"neurons	129	136	Anatomy"	"[{""token"": ""neurite"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""neurons"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""neurons"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Anatomy""}]"
Growth cones of GFP ( C) and CA - MEK1 expressing neurons were similar and protruded many filopodia ( arrows in Fig. 5C - F).	"Growth cones	0	12	Anatomy"	"neurons	50	57	Anatomy"	"filopodia	90	99	Anatomy"	"[{""token"": ""Growth cones"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""neurons"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""filopodia"", ""start_span"": 90, ""end_span"": 99, ""type"": ""Anatomy""}]"
[ 108] demonstrated that selective genetic reduction in the size of PDX - 1 + pancreatic progenitors during the fetal period results in impaired beta - cell formation during the postnatal period with consequent development of glucose intolerance during adulthood.	"pancreatic progenitors	78	100	Anatomy"	"fetal	112	117	Anatomy"	"beta - cell	145	156	Anatomy"	"[{""token"": ""pancreatic progenitors"", ""start_span"": 78, ""end_span"": 100, ""type"": ""Anatomy""}, {""token"": ""fetal"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 145, ""end_span"": 156, ""type"": ""Anatomy""}]"
Subsequently, maternal and / or fetal overexposure to glucocorticoids ( via administration of dexamethasone) impairs both fetal and postnatal beta - cell formation in rodents and nonhuman primates [ 94, 117 - 119].	"fetal	32	37	Anatomy"	"fetal	122	127	Anatomy"	"beta - cell	142	153	Anatomy"	"[{""token"": ""fetal"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""fetal"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Anatomy""}]"
[ 115] have shown that fetal corticosterone concentrations are inversely correlated with fetal insulin content and postnatal beta - cell formation in rats.	"fetal	23	28	Anatomy"	"fetal	89	94	Anatomy"	"beta - cell	125	136	Anatomy"	"[{""token"": ""fetal"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""fetal"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Anatomy""}]"
Glucocorticoid receptors are present in the pancreas during embryonic development of rodents and humans [ 117], and glucocorticoids can bind to the Pdx1 promoter and thus suppress fetal endocrine cell differentiation [ 117].	"pancreas	44	52	Anatomy"	"embryonic	60	69	Anatomy"	"fetal endocrine cell	180	200	Anatomy"	"[{""token"": ""pancreas"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""embryonic"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""fetal endocrine cell"", ""start_span"": 180, ""end_span"": 200, ""type"": ""Anatomy""}]"
Glucocorticoid treatment has been shown to significantly reduce fetal expression of key endocrine transcription factors such as Pdx1 and Pax6 but simultaneously increase expression of transcription factors that regulate development of the exocrine pancreas [ 119].	"fetal	64	69	Anatomy"	"endocrine	88	97	Anatomy"	"exocrine pancreas	239	256	Anatomy"	"[{""token"": ""fetal"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""endocrine"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""exocrine pancreas"", ""start_span"": 239, ""end_span"": 256, ""type"": ""Anatomy""}]"
Investigations using an IUPR model have indeed reported a decrease in longevity in the offspring [ 123, 124] accompanied by reduction in mitochondrial antioxidant defences [ 96, 125] and telomere length in islets [ 125].	"mitochondrial	137	150	Anatomy"	"telomere	187	195	Anatomy"	"islets	206	212	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""telomere"", ""start_span"": 187, ""end_span"": 195, ""type"": ""Anatomy""}, {""token"": ""islets"", ""start_span"": 206, ""end_span"": 212, ""type"": ""Anatomy""}]"
Defective signalling through the Igf2 / Igf1 - R pathway may represent the primary instrumental anomaly since Igf2 and Igf1 - R protein expressions are already decreased within the GK / Par pancreatic rudiment at E13, at a time when beta - cell mass ( first wave of beta - cell expansion) is in fact normal [ 31].	"pancreatic rudiment	190	209	Anatomy"	"beta - cell	233	244	Anatomy"	"beta - cell	266	277	Anatomy"	"[{""token"": ""pancreatic rudiment"", ""start_span"": 190, ""end_span"": 209, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 233, ""end_span"": 244, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 266, ""end_span"": 277, ""type"": ""Anatomy""}]"
Low levels of pancreatic Igf2 associated with beta - cell mass deficiency are maintained thereafter within the fetal pancreas [ 87].	"pancreatic	14	24	Anatomy"	"beta - cell	46	57	Anatomy"	"fetal pancreas	111	125	Anatomy"	"[{""token"": ""pancreatic"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 46, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""fetal pancreas"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Anatomy""}]"
Thrombin also binds to GpIbalpha on the surface of platelets, thought to act as a co - factor that localizes the enzyme on the platelet surface and accelerates the hydrolysis of PAR - 1 ( 9).	"surface	40	47	Anatomy"	"platelets	51	60	Anatomy"	"platelet surface	127	143	Anatomy"	"[{""token"": ""surface"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""platelets"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""platelet surface"", ""start_span"": 127, ""end_span"": 143, ""type"": ""Anatomy""}]"
Intraplatelet 5 - HT stores are implicated in shear - induced platelet aggregation and thrombus propagation ( 3).	"Intraplatelet	0	13	Anatomy"	"platelet	62	70	Anatomy"	"thrombus	87	95	Anatomy"	"[{""token"": ""Intraplatelet"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""thrombus"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Anatomy""}]"
Due to the low prevalence of hemangiopericytomas ( HPCs), data on the biophysiological characteristics of this tumor are rare.	"hemangiopericytomas	29	48	Anatomy"	"HPCs	51	55	Anatomy"	"tumor	111	116	Anatomy"	"[{""token"": ""hemangiopericytomas"", ""start_span"": 29, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""HPCs"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Anatomy""}]"
The characteristics of HPCs in PET described herein for the first time offer additional diagnostic criteria and may help especially to differentiate these tumors from meningiomas.	"HPCs	23	27	Anatomy"	"tumors	155	161	Anatomy"	"meningiomas	167	178	Anatomy"	"[{""token"": ""HPCs"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Anatomy""}, {""token"": ""meningiomas"", ""start_span"": 167, ""end_span"": 178, ""type"": ""Anatomy""}]"
Tumour - specific distribution of BRCA1 promoter region methylation supports a pathogenetic role in breast and ovarian cancer.	"Tumour	0	6	Anatomy"	"breast	100	106	Anatomy"	"ovarian cancer	111	125	Anatomy"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""breast"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Anatomy""}, {""token"": ""ovarian cancer"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Anatomy""}]"
The restriction of BRCA1 promoter region hypermethylation to breast and ovarian cancer is consistent with a pathogenetic role of BRCA1 promoter methylation in these tumours.	"breast	61	67	Anatomy"	"ovarian cancer	72	86	Anatomy"	"tumours	165	172	Anatomy"	"[{""token"": ""breast"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""ovarian cancer"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Anatomy""}, {""token"": ""tumours"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Anatomy""}]"
Persistent high serum levels of endostatin ( 605 - 1740 ng / ml; mean, 936 ng / ml) were achieved after systemic administration of the vector to nude mice, which resulted in significant reduction of the growth rates and the volumes of JC breast carcinoma and Lewis lung carcinoma ( P less than 0. 001 and P less than 0. 05, respectively).	"serum	16	21	Anatomy"	"JC breast carcinoma	235	254	Anatomy"	"Lewis lung carcinoma	259	279	Anatomy"	"[{""token"": ""serum"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""JC breast carcinoma"", ""start_span"": 235, ""end_span"": 254, ""type"": ""Anatomy""}, {""token"": ""Lewis lung carcinoma"", ""start_span"": 259, ""end_span"": 279, ""type"": ""Anatomy""}]"
The conventional surgical treatment of bleeding oesophageal varices in the emergency situation is based upon the Boerema - Crile operation of transthoracic oesophagotomy and ligation of the varices.	"oesophageal varices	48	67	Anatomy"	"transthoracic	142	155	Anatomy"	"varices	190	197	Anatomy"	"[{""token"": ""oesophageal varices"", ""start_span"": 48, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""transthoracic"", ""start_span"": 142, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""varices"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Anatomy""}]"
A cohort of unspecified mesodermal cells differentiates into primitive endothelial cells, which migrate to and occupy positions within the stereotypical blueprint of the primitive vasculature.	"mesodermal cells	24	40	Anatomy"	"endothelial cells	71	88	Anatomy"	"vasculature	180	191	Anatomy"	"[{""token"": ""mesodermal cells"", ""start_span"": 24, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Anatomy""}, {""token"": ""vasculature"", ""start_span"": 180, ""end_span"": 191, ""type"": ""Anatomy""}]"
Because many questions will require in vivo studies to be properly addressed, the zebrafish, with its unique accessibility to analysis by combined embryological, molecular, and genetic methods, should prove invaluable in identifying new molecules involved in blood vessel development and integrating pathways that influence embryonic blood vessel formation.	"embryological	147	160	Anatomy"	"blood vessel	259	271	Anatomy"	"embryonic blood vessel	324	346	Anatomy"	"[{""token"": ""embryological"", ""start_span"": 147, ""end_span"": 160, ""type"": ""Anatomy""}, {""token"": ""blood vessel"", ""start_span"": 259, ""end_span"": 271, ""type"": ""Anatomy""}, {""token"": ""embryonic blood vessel"", ""start_span"": 324, ""end_span"": 346, ""type"": ""Anatomy""}]"
In scarred corneas and post - penetrating keratoplasty eyes, because of high SD for mean differences and wide confidence interval of 95%, both PT and ST are inaccurate in measuring IOP as compared to GAT in such eyes.	"corneas	11	18	Anatomy"	"eyes	55	59	Anatomy"	"eyes	212	216	Anatomy"	"[{""token"": ""corneas"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Anatomy""}, {""token"": ""eyes"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Anatomy""}]"
Microvessel density ( MVD) was determined by counting microvessels in tumor sections stained for Factor VIII - related antigen.	"Microvessel	0	11	Anatomy"	"microvessels	54	66	Anatomy"	"tumor sections	70	84	Anatomy"	"[{""token"": ""Microvessel"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""microvessels"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""tumor sections"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Anatomy""}]"
Interestingly, the level of cyclin D3 protein, known as an activator of G ( 1) to S phase transition in the cell cycle, was aberrantly high in cells overexpressing PLD1 and PLD2 compared with control cells.	"cell	108	112	Anatomy"	"cells	143	148	Anatomy"	"cells	200	205	Anatomy"	"[{""token"": ""cell"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Anatomy""}]"
In the current article we demonstrate that TnI inhibits both bFGF - stimulated and basal levels of endothelial cell proliferation, and we hypothesize that this inhibition is occurring, at least in part, via an interaction of TnI with the cell - surface bFGF receptor on capillary endothelial cells.	"endothelial cell	99	115	Anatomy"	"cell - surface	238	252	Anatomy"	"capillary endothelial cells	270	297	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Anatomy""}, {""token"": ""cell - surface"", ""start_span"": 238, ""end_span"": 252, ""type"": ""Anatomy""}, {""token"": ""capillary endothelial cells"", ""start_span"": 270, ""end_span"": 297, ""type"": ""Anatomy""}]"
We further support this hypothesis by providing the first evidence that TnI can act on nonendothelial as well as endothelial cells and by demonstrating that this inhibitory action is specific for the bFGF receptor on the target cells.	"nonendothelial	87	101	Anatomy"	"endothelial cells	113	130	Anatomy"	"cells	228	233	Anatomy"	"[{""token"": ""nonendothelial"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 113, ""end_span"": 130, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Anatomy""}]"
Highly specialized cells, the thyrocytes, express a thyroid - specific set of genes for thyroglobulin ( Tg), thyroperoxidase, and the transcription factors TTF - 1, TTF - 2, and Pax - 8.	"cells	19	24	Anatomy"	"thyrocytes	30	40	Anatomy"	"thyroid	52	59	Anatomy"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Anatomy""}, {""token"": ""thyrocytes"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""thyroid"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Anatomy""}]"
METHODS: The authors evaluated plasma endostatin ( PE) levels using an enzyme linked immunoassay in 71 patients with acute myeloid leukemia ( AML) and 43 patients with myelodysplastic syndrome ( MDS), and correlated PE with various clinical parameters.	"plasma	31	37	Anatomy"	"acute myeloid leukemia	117	139	Anatomy"	"AML	142	145	Anatomy"	"[{""token"": ""plasma"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""acute myeloid leukemia"", ""start_span"": 117, ""end_span"": 139, ""type"": ""Anatomy""}, {""token"": ""AML"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Anatomy""}]"
Abnormal expression of E - cadherin and beta - catenin may be a molecular marker of submucosal invasion and lymph node metastasis in early gastric cancer.	"submucosal	84	94	Anatomy"	"lymph node	108	118	Anatomy"	"gastric cancer	139	153	Anatomy"	"[{""token"": ""submucosal"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 139, ""end_span"": 153, ""type"": ""Anatomy""}]"
In contrast, abnormal staining was frequently found even in intramucosal carcinoma of undifferentiated - type tumours, suggesting an apparent difference in the onset of E - cadherin - catenin complex abnormality between the two cancer types.	"intramucosal carcinoma	60	82	Anatomy"	"tumours	110	117	Anatomy"	"cancer	228	234	Anatomy"	"[{""token"": ""intramucosal carcinoma"", ""start_span"": 60, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""tumours"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 228, ""end_span"": 234, ""type"": ""Anatomy""}]"
CONCLUSION: Abnormal E - cadherin expression is a possible marker of submucosal invasion in differentiated - type early gastric cancer and absent beta - catenin staining could be used as a predictor of lymph node metastasis in both types.	"submucosal	69	79	Anatomy"	"gastric cancer	120	134	Anatomy"	"lymph node	202	212	Anatomy"	"[{""token"": ""submucosal"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 202, ""end_span"": 212, ""type"": ""Anatomy""}]"
Increased VEGF expression by malignant tumors has been associated with high vascularity, increased cancer cell growth, and lymph node metastasis.	"malignant tumors	29	45	Anatomy"	"cancer cell	99	110	Anatomy"	"lymph node	123	133	Anatomy"	"[{""token"": ""malignant tumors"", ""start_span"": 29, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""cancer cell"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Anatomy""}]"
Invasive carcinomas without spiculated margins are poorly differentiated tumors.	"Invasive carcinomas	0	19	Anatomy"	"spiculated margins	28	46	Anatomy"	"tumors	73	79	Anatomy"	"[{""token"": ""Invasive carcinomas"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""spiculated margins"", ""start_span"": 28, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Anatomy""}]"
We report one case of advanced gastric cancer with lung and lymph node metastases that completely responded to TS - 1.	"gastric cancer	31	45	Anatomy"	"lung	51	55	Anatomy"	"lymph node metastases	60	81	Anatomy"	"[{""token"": ""gastric cancer"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""lymph node metastases"", ""start_span"": 60, ""end_span"": 81, ""type"": ""Anatomy""}]"
A diagnosis of advanced gastric cancer with extensive lymph node metastases and multiple pulmonary metastases was made.	"gastric cancer	24	38	Anatomy"	"lymph node metastases	54	75	Anatomy"	"pulmonary metastases	89	109	Anatomy"	"[{""token"": ""gastric cancer"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""lymph node metastases"", ""start_span"": 54, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""pulmonary metastases"", ""start_span"": 89, ""end_span"": 109, ""type"": ""Anatomy""}]"
