Mammographic patterns of microcalcifications depend on their physiopathological process ( necrosis, secretion), and the shape of clusters ( round, triangular) typifies their anatomical site of origin ( lobular, ductal).	"microcalcifications	25	44	Anatomy"	"clusters	129	137	Anatomy"	"anatomical site	174	189	Anatomy"	"lobular	202	209	Anatomy"	"ductal	211	217	Anatomy"	"[{""token"": ""microcalcifications"", ""start_span"": 25, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""clusters"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Anatomy""}, {""token"": ""anatomical site"", ""start_span"": 174, ""end_span"": 189, ""type"": ""Anatomy""}, {""token"": ""lobular"", ""start_span"": 202, ""end_span"": 209, ""type"": ""Anatomy""}, {""token"": ""ductal"", ""start_span"": 211, ""end_span"": 217, ""type"": ""Anatomy""}]"
Less frequent lesions ( invasive lobular, mucinous, and medullary carcinomas, radial scar) will be also explained based on radiopathological correlations.	"lesions	14	21	Anatomy"	"invasive lobular	24	40	Anatomy"	"mucinous	42	50	Anatomy"	"medullary carcinomas	56	76	Anatomy"	"radial scar	78	89	Anatomy"	"[{""token"": ""lesions"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""invasive lobular"", ""start_span"": 24, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""mucinous"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""medullary carcinomas"", ""start_span"": 56, ""end_span"": 76, ""type"": ""Anatomy""}, {""token"": ""radial scar"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Anatomy""}]"
When the metastatic lung carcinomas were subtyped, TTF - 1 staining was noted in 11 of 11 ( 100%) adenocarcinomas, in 6 of 7 ( 86%) small - cell carcinomas, in 15 of 19 ( 79%) large - cell carcinomas, and in none of 3 ( 0%) squamous cell carcinomas.	"metastatic lung carcinomas	9	35	Anatomy"	"adenocarcinomas	98	113	Anatomy"	"small - cell carcinomas	132	155	Anatomy"	"large - cell carcinomas	176	199	Anatomy"	"squamous cell carcinomas	224	248	Anatomy"	"[{""token"": ""metastatic lung carcinomas"", ""start_span"": 9, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""adenocarcinomas"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""small - cell carcinomas"", ""start_span"": 132, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""large - cell carcinomas"", ""start_span"": 176, ""end_span"": 199, ""type"": ""Anatomy""}, {""token"": ""squamous cell carcinomas"", ""start_span"": 224, ""end_span"": 248, ""type"": ""Anatomy""}]"
TTF - 1 staining is very reliable in discerning whether a brain metastasis has arisen from a pulmonary or nonpulmonary site, particularly when dealing with adenocarcinomas and large - cell carcinomas.	"brain	58	63	Anatomy"	"pulmonary	93	102	Anatomy"	"nonpulmonary site	106	123	Anatomy"	"adenocarcinomas	156	171	Anatomy"	"large - cell carcinomas	176	199	Anatomy"	"[{""token"": ""brain"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""pulmonary"", ""start_span"": 93, ""end_span"": 102, ""type"": ""Anatomy""}, {""token"": ""nonpulmonary site"", ""start_span"": 106, ""end_span"": 123, ""type"": ""Anatomy""}, {""token"": ""adenocarcinomas"", ""start_span"": 156, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""large - cell carcinomas"", ""start_span"": 176, ""end_span"": 199, ""type"": ""Anatomy""}]"
Increased levels of these cytokines were also found in suprahepatic inferior vena caval blood, but were correlated with the higher portal vein levels, suggesting a gradient from abscess wall to portal vein into the systemic circulation via the liver.	"suprahepatic inferior vena caval blood	55	93	Anatomy"	"portal vein	131	142	Anatomy"	"abscess wall	178	190	Anatomy"	"portal vein	194	205	Anatomy"	"liver	244	249	Anatomy"	"[{""token"": ""suprahepatic inferior vena caval blood"", ""start_span"": 55, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""portal vein"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Anatomy""}, {""token"": ""abscess wall"", ""start_span"": 178, ""end_span"": 190, ""type"": ""Anatomy""}, {""token"": ""portal vein"", ""start_span"": 194, ""end_span"": 205, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 244, ""end_span"": 249, ""type"": ""Anatomy""}]"
Herein, we report that these compounds effectively inhibited SDF - 1 - induced migration of human breast cancer cells ( MDA - MB - 231), human leukemia T cells ( Sup - T1) and human umbilical vein endothelial cells at concentrations of 10 - 100 nM in vitro.	"breast cancer cells	98	117	Anatomy"	"MDA - MB - 231	120	134	Anatomy"	"leukemia T cells	143	159	Anatomy"	"Sup - T1	162	170	Anatomy"	"human umbilical vein endothelial cells	176	214	Anatomy"	"[{""token"": ""breast cancer cells"", ""start_span"": 98, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""MDA - MB - 231"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Anatomy""}, {""token"": ""leukemia T cells"", ""start_span"": 143, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""Sup - T1"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Anatomy""}, {""token"": ""human umbilical vein endothelial cells"", ""start_span"": 176, ""end_span"": 214, ""type"": ""Anatomy""}]"
In comparison with nonmetastasis Hep3B cell lines, there were 16 proteins overexpressed in MHCC97H and MHCC97L, 10 proteins underexpressed in MHCC97H and MHCC97L.	"Hep3B cell lines	33	49	Anatomy"	"MHCC97H	91	98	Anatomy"	"MHCC97L	103	110	Anatomy"	"MHCC97H	142	149	Anatomy"	"MHCC97L	154	161	Anatomy"	"[{""token"": ""Hep3B cell lines"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""MHCC97H"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""MHCC97L"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""MHCC97H"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Anatomy""}, {""token"": ""MHCC97L"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Anatomy""}]"
Cranial suture development involves a complex interaction of genes and tissues derived from neural crest cells ( NCC) and paraxial mesoderm.	"Cranial suture	0	14	Anatomy"	"tissues	71	78	Anatomy"	"neural crest cells	92	110	Anatomy"	"NCC	113	116	Anatomy"	"paraxial mesoderm	122	139	Anatomy"	"[{""token"": ""Cranial suture"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Anatomy""}, {""token"": ""tissues"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""neural crest cells"", ""start_span"": 92, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""NCC"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Anatomy""}, {""token"": ""paraxial mesoderm"", ""start_span"": 122, ""end_span"": 139, ""type"": ""Anatomy""}]"
Given the unique NCC origin of PF suture complex ( analogous to metopic suture in humans), we performed quantitative real - time PCR and immunohistochemistry to study the expression pattern of the NCC determinant gene Sox9 and select markers of extracellular matrix.	"NCC	17	20	Anatomy"	"PF suture	31	40	Anatomy"	"metopic suture	64	78	Anatomy"	"NCC	197	200	Anatomy"	"extracellular matrix	245	265	Anatomy"	"[{""token"": ""NCC"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""PF suture"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""metopic suture"", ""start_span"": 64, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""NCC"", ""start_span"": 197, ""end_span"": 200, ""type"": ""Anatomy""}, {""token"": ""extracellular matrix"", ""start_span"": 245, ""end_span"": 265, ""type"": ""Anatomy""}]"
Here we demonstrate that bone marrow - derived haematopoietic progenitor cells that express vascular endothelial growth factor receptor 1 ( VEGFR1; also known as Flt1) home to tumour - specific pre - metastatic sites and form cellular clusters before the arrival of tumour cells.	"bone marrow - derived haematopoietic progenitor cells	25	78	Anatomy"	"tumour	176	182	Anatomy"	"pre - metastatic sites	194	216	Anatomy"	"cellular clusters	226	243	Anatomy"	"tumour cells	266	278	Anatomy"	"[{""token"": ""bone marrow - derived haematopoietic progenitor cells"", ""start_span"": 25, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""tumour"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Anatomy""}, {""token"": ""pre - metastatic sites"", ""start_span"": 194, ""end_span"": 216, ""type"": ""Anatomy""}, {""token"": ""cellular clusters"", ""start_span"": 226, ""end_span"": 243, ""type"": ""Anatomy""}, {""token"": ""tumour cells"", ""start_span"": 266, ""end_span"": 278, ""type"": ""Anatomy""}]"
Finally, dominant - negative inhibition of Mitf resulted in profound resistance of melanocytes and melanoma cells to HGF - dependent matrix invasion, suggesting a physiologic role for this pathway in melanocytic development and melanoma.	"melanocytes	83	94	Anatomy"	"melanoma cells	99	113	Anatomy"	"matrix	133	139	Anatomy"	"melanocytic	200	211	Anatomy"	"melanoma	228	236	Anatomy"	"[{""token"": ""melanocytes"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Anatomy""}, {""token"": ""melanoma cells"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""matrix"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Anatomy""}, {""token"": ""melanocytic"", ""start_span"": 200, ""end_span"": 211, ""type"": ""Anatomy""}, {""token"": ""melanoma"", ""start_span"": 228, ""end_span"": 236, ""type"": ""Anatomy""}]"
Endothelial cells grown at normal pH suffer no ill effects from this angiostatin - mediated inhibition of ATP synthase, whereas endothelial cells grown at low, tumor - like extracellular pH cannot maintain a normal intracellular pH and die.	"Endothelial cells	0	17	Anatomy"	"endothelial cells	128	145	Anatomy"	"tumor	160	165	Anatomy"	"extracellular	173	186	Anatomy"	"intracellular	215	228	Anatomy"	"[{""token"": ""Endothelial cells"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 128, ""end_span"": 145, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Anatomy""}, {""token"": ""extracellular"", ""start_span"": 173, ""end_span"": 186, ""type"": ""Anatomy""}, {""token"": ""intracellular"", ""start_span"": 215, ""end_span"": 228, ""type"": ""Anatomy""}]"
Tumor - specific DNA changes were detected in two additional HCCs, suggesting that the small region of chromosome 17p defined by the flanking cell DNA probe is commonly altered in hepatomas.	"Tumor	0	5	Anatomy"	"HCCs	61	65	Anatomy"	"chromosome 17p	103	117	Anatomy"	"cell	142	146	Anatomy"	"hepatomas	180	189	Anatomy"	"[{""token"": ""Tumor"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}, {""token"": ""HCCs"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""chromosome 17p"", ""start_span"": 103, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Anatomy""}, {""token"": ""hepatomas"", ""start_span"": 180, ""end_span"": 189, ""type"": ""Anatomy""}]"
In this work, we show that LPA stimulates invasion of primary ovarian cancer cells, but not ovarian epithelial or borderline ovarian tumor cells, although these benign cells indeed respond to LPA in cell migration.	"primary ovarian cancer cells	54	82	Anatomy"	"ovarian epithelial	92	110	Anatomy"	"borderline ovarian tumor cells	114	144	Anatomy"	"benign cells	161	173	Anatomy"	"cell	199	203	Anatomy"	"[{""token"": ""primary ovarian cancer cells"", ""start_span"": 54, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""ovarian epithelial"", ""start_span"": 92, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""borderline ovarian tumor cells"", ""start_span"": 114, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""benign cells"", ""start_span"": 161, ""end_span"": 173, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Anatomy""}]"
Biomaterials such as Surgisis ( Cook Biotech Incorporated, West Lafayette, IN, USA), which are derived from natural ECM, provide the extracellular components necessary to direct the healing response, allow for the proliferation of new, healthy tissue and restore tissue integrity to the damaged site.	"ECM	116	119	Anatomy"	"extracellular components	133	157	Anatomy"	"tissue	244	250	Anatomy"	"tissue	263	269	Anatomy"	"site	295	299	Anatomy"	"[{""token"": ""ECM"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""extracellular components"", ""start_span"": 133, ""end_span"": 157, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 244, ""end_span"": 250, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 263, ""end_span"": 269, ""type"": ""Anatomy""}, {""token"": ""site"", ""start_span"": 295, ""end_span"": 299, ""type"": ""Anatomy""}]"
MATERIALS AND METHODS: Forty - two MRI exams were performed with intravascular contrast media in 21 rats: tumours were induced by subcutaneous injection of colon carcinoma cells in 7 rats and mammary adenocarcinoma cells in 14 rats.	"intravascular	65	78	Anatomy"	"tumours	106	113	Anatomy"	"subcutaneous	130	142	Anatomy"	"colon carcinoma cells	156	177	Anatomy"	"mammary adenocarcinoma cells	192	220	Anatomy"	"[{""token"": ""intravascular"", ""start_span"": 65, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""tumours"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""subcutaneous"", ""start_span"": 130, ""end_span"": 142, ""type"": ""Anatomy""}, {""token"": ""colon carcinoma cells"", ""start_span"": 156, ""end_span"": 177, ""type"": ""Anatomy""}, {""token"": ""mammary adenocarcinoma cells"", ""start_span"": 192, ""end_span"": 220, ""type"": ""Anatomy""}]"
This analysis revealed a higher expression of vessel maturation and stabilisation factors ( placental growth factor, PDGFB1, angiopoietin 1) in CC - RCC with high MVD, a group of CC - RCC highly enriched in low nuclear grade CC - RCC, with low ECP%.	"vessel	46	52	Anatomy"	"CC - RCC	144	152	Anatomy"	"CC - RCC	179	187	Anatomy"	"nuclear	211	218	Anatomy"	"CC - RCC	225	233	Anatomy"	"[{""token"": ""vessel"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""CC - RCC"", ""start_span"": 144, ""end_span"": 152, ""type"": ""Anatomy""}, {""token"": ""CC - RCC"", ""start_span"": 179, ""end_span"": 187, ""type"": ""Anatomy""}, {""token"": ""nuclear"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Anatomy""}, {""token"": ""CC - RCC"", ""start_span"": 225, ""end_span"": 233, ""type"": ""Anatomy""}]"
He noted that wounds, like tumors, secrete VPF, causing blood vessels to leak plasma fibrinogen, which stimulates blood vessel growth and provides a matrix on which they can spread.	"wounds	14	20	Anatomy"	"tumors	27	33	Anatomy"	"blood vessels	56	69	Anatomy"	"plasma	78	84	Anatomy"	"blood vessel	114	126	Anatomy"	"[{""token"": ""wounds"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""blood vessels"", ""start_span"": 56, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""plasma"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""blood vessel"", ""start_span"": 114, ""end_span"": 126, ""type"": ""Anatomy""}]"
In humans with AMD, MCs accumulated in the subretinal space at sites of retinal degeneration and choroidal neovascularization ( CNV).	"MCs	20	23	Anatomy"	"subretinal space	43	59	Anatomy"	"sites	63	68	Anatomy"	"retinal	72	79	Anatomy"	"choroidal	97	106	Anatomy"	"[{""token"": ""MCs"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Anatomy""}, {""token"": ""subretinal space"", ""start_span"": 43, ""end_span"": 59, ""type"": ""Anatomy""}, {""token"": ""sites"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""retinal"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""choroidal"", ""start_span"": 97, ""end_span"": 106, ""type"": ""Anatomy""}]"
In this article we have focused on a role of IL - 6 as a prognostic factor in several malignancies such as colorectal cancer, breast cancer, gastric cancer and pancreatic cancer.	"malignancies	86	98	Anatomy"	"colorectal cancer	107	124	Anatomy"	"breast cancer	126	139	Anatomy"	"gastric cancer	141	155	Anatomy"	"pancreatic cancer	160	177	Anatomy"	"[{""token"": ""malignancies"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""colorectal cancer"", ""start_span"": 107, ""end_span"": 124, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 126, ""end_span"": 139, ""type"": ""Anatomy""}, {""token"": ""gastric cancer"", ""start_span"": 141, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""pancreatic cancer"", ""start_span"": 160, ""end_span"": 177, ""type"": ""Anatomy""}]"
Expression was evaluated in normal breast tissue and carcinoma, nuclei and cytoplasm, as intensity ( 0 to 3 +), and percentage of positive cells.	"breast tissue	35	48	Anatomy"	"carcinoma	53	62	Anatomy"	"nuclei	64	70	Anatomy"	"cytoplasm	75	84	Anatomy"	"cells	139	144	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 35, ""end_span"": 48, ""type"": ""Anatomy""}, {""token"": ""carcinoma"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""nuclei"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""cytoplasm"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Anatomy""}]"
The cell autonomous function of p53 in melanocytes is not well described, however, the balance of the evidence suggests that p53 is an effective tumor suppressor and the myriad of mechanisms by which the p53 pathway may be dysregulated in tumors attests to it importance as a tumor suppressor.	"cell	4	8	Anatomy"	"melanocytes	39	50	Anatomy"	"tumor	145	150	Anatomy"	"tumors	239	245	Anatomy"	"tumor	276	281	Anatomy"	"[{""token"": ""cell"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Anatomy""}, {""token"": ""melanocytes"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 239, ""end_span"": 245, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 276, ""end_span"": 281, ""type"": ""Anatomy""}]"
