In prior studies, substantial emphasis has been placed on pre - and early postnatal ( via breastfeeding) exposures because of particular vulnerability during fetal and early infant development.	"fetal	158	163	Anatomy"	"[{""token"": ""fetal"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Anatomy""}]"
The mean TEQs of pooled blood samples from 10 year - old German boys in rural and urban settings was 8. 2 pg TEQ / g lipid for an urban industrial area, 9. 0 pg TEQ / g lipid for an industrial area within a rural setting, and 10. 1 pg TEQ / g lipid for a rural area [ 27].	"blood samples	24	37	Anatomy"	"[{""token"": ""blood samples"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Anatomy""}]"
For example, they were higher than mean TEQs of 18. 4 pg TEQ / g lipid in adults ( 40. 6 years old average) from South Germany [ 27] or 16. 4 pg TEQ / g lipid from 20 year old Japanese women [ 28] or pooled samples from randomly selected males and females 18 - 69 years of age from the Spanish city of Mataro [ 29], which were 12. 5 and 14. 7 pg TEQ / g lipid respectively.	"samples	207	214	Anatomy"	"[{""token"": ""samples"", ""start_span"": 207, ""end_span"": 214, ""type"": ""Anatomy""}]"
Mean TEQs for the general population ( mean age 44. 2 years) in Germany, collected in 1997 - 98 [ 31], and median TEQs for long - term workers of pulp and paper mill and non - workers in the U. S. in 1996 [ 32] were similar to levels found in the Chapaevsk boys.	"pulp	146	150	Anatomy"	"[{""token"": ""pulp"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Anatomy""}]"
Although TCDD was largely below the detection limits in this small pilot sample, the two boys with detectable values had high TCDD levels ( 17. 9 and 21. 7 pg / g lipid), suggesting that exposure for at least some portion of this population is substantially higher than typical of this age group.	"sample	73	79	Anatomy"	"[{""token"": ""sample"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Anatomy""}]"
Not only were the dioxin levels in these two children higher than those found in these studies, but the adults in the previous studies were several decades older and therefore would be expected to have higher dioxin body burdens than younger children [ 35].	"body	216	220	Anatomy"	"[{""token"": ""body"", ""start_span"": 216, ""end_span"": 220, ""type"": ""Anatomy""}]"
In our future studies in this population, we will collect larger volumes of serum for dioxin analysis.	"serum	76	81	Anatomy"	"[{""token"": ""serum"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Anatomy""}]"
In one of the few studies on dioxin - like compounds in which children were included, Eskenazi and coworkers [ 36] evaluated the relationship between serum TCDD concentrations and age at exposure of female residents of Seveso, Italy.	"serum	150	155	Anatomy"	"[{""token"": ""serum"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Anatomy""}]"
Archived serum collected near the time of the accident was used to measure exposures.	"serum	9	14	Anatomy"	"[{""token"": ""serum"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Anatomy""}]"
Residential proximity to the plant and younger age ( up to 13 years old) were the strongest predictors of an individual ' s serum 2, 3, 7, 8 - TCDD level.	"serum	124	129	Anatomy"	"[{""token"": ""serum"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Anatomy""}]"
On day 21 the mice were boostered with the same OVA dose in the footpad.	"footpad	64	71	Anatomy"	"[{""token"": ""footpad"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Anatomy""}]"
On day 21 all mice were boostered with 10 mug OVA in the footpad.	"footpad	57	64	Anatomy"	"[{""token"": ""footpad"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Anatomy""}]"
Values for individual samples ( circles) and group median values ( columns) are shown.	"samples	22	29	Anatomy"	"[{""token"": ""samples"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Anatomy""}]"
HIV - 1 infectivity depends on free cholesterol incorporated into the viral envelope.	"envelope	76	84	Anatomy"	"[{""token"": ""envelope"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Anatomy""}]"
Apart from the above - described proteins, several other molecules are also associated with the pathological lesions of AD, and some of these can be regarded as amateur chaperones.	"pathological lesions	96	116	Anatomy"	"[{""token"": ""pathological lesions"", ""start_span"": 96, ""end_span"": 116, ""type"": ""Anatomy""}]"
alpha2M promotes the protease - mediated degradation of alpha2M / Abeta complexes and contributes to clearance of Abeta from the brain ( discussed in paragraph 4) [ 138, 139].	"brain	129	134	Anatomy"	"[{""token"": ""brain"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Anatomy""}]"
The glycoprotein SAP belongs to the pentraxin family and is a common component of all known types of amyloid fibrils.	"amyloid fibrils	101	116	Anatomy"	"[{""token"": ""amyloid fibrils"", ""start_span"": 101, ""end_span"": 116, ""type"": ""Anatomy""}]"
SAP is upregulated in AD and protects amyloid fibrils from proteolysis in vitro [ 140, 141].	"amyloid fibrils	38	53	Anatomy"	"[{""token"": ""amyloid fibrils"", ""start_span"": 38, ""end_span"": 53, ""type"": ""Anatomy""}]"
Fibrillar forms of Abeta stimulate tPA activity in vitro, whereas in AD patients, a reduction of tPA activity is observed in the affected areas [ 144, 146].	"Fibrillar	0	9	Anatomy"	"[{""token"": ""Fibrillar"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Anatomy""}]"
Although tPA has no effect on conformational changes of Abeta, it might play a role in the clearance of Abeta from the brain ( paragraph 4].	"brain	119	124	Anatomy"	"[{""token"": ""brain"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Anatomy""}]"
One of the major gangliosides in the brain is GM1.	"brain	37	42	Anatomy"	"[{""token"": ""brain"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Anatomy""}]"
In the presence of GM1, Abeta is more neurotoxic than Abeta alone, and cholesterol - rich membranes demonstrate accelerated Abeta binding due to the formation of GM1 clusters [ 153, 154].	"membranes	90	99	Anatomy"	"[{""token"": ""membranes"", ""start_span"": 90, ""end_span"": 99, ""type"": ""Anatomy""}]"
In summary, several proteins are associated with Abeta aggregates in the AD brain and contribute to the aggregation of Abeta and should, therefore, be considered as amateur chaperones.	"AD brain	73	81	Anatomy"	"[{""token"": ""AD brain"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Anatomy""}]"
Mineralization ( red) of the aorta is prevented by local ( left), but not global ( right), Mgp expression.	"aorta	29	34	Anatomy"	"[{""token"": ""aorta"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Anatomy""}]"
Basilar papilla	"Basilar papilla	0	15	Anatomy"	"[{""token"": ""Basilar papilla"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Anatomy""}]"
The recess perimeter is roughly oval in shape; in the bullfrog, Rana catesbeiana, its major axis is approximately 200 mum long, while the minor axis measures approximately 150 mum ( Van Bergeijk 1957).	"recess	4	10	Anatomy"	"[{""token"": ""recess"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Anatomy""}]"
The sensory epithelium is approximately 100 mum long.	"sensory epithelium	4	22	Anatomy"	"[{""token"": ""sensory epithelium"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Anatomy""}]"
Previous publications indicate that acupuncture is efficient for the treatment of pelvic girdle pain, PGP, in pregnant women.	"pelvic girdle	82	95	Anatomy"	"[{""token"": ""pelvic girdle"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Anatomy""}]"
The aim of the present work was to assess adverse effects of acupuncture on the pregnancy, mother, delivery and the fetus / neonate in comparison with women that received stabilising exercises as adjunct to standard treatment or standard treatment alone.	"fetus	116	121	Anatomy"	"[{""token"": ""fetus"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Anatomy""}]"
Study of freeze - thaw effects and CSF pH on tissue RNA integrity	"tissue	45	51	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Anatomy""}]"
Our freezers are currently protected by temperature - sensitive alarms that automatically telephone maintenance and tissue banking personnel when the temperature reaches a certain level.	"tissue	116	122	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Anatomy""}]"
In order to optimize the reverse transfection protocol for HEK 293ind - ICER IIgamma cells ( see below) and X - tremeGENE transfection reagent, we investigated the effect of varying the concentrations of gelatine and sucrose in the printing solution.	"HEK 293ind - ICER IIgamma cells	59	90	Anatomy"	"[{""token"": ""HEK 293ind - ICER IIgamma cells"", ""start_span"": 59, ""end_span"": 90, ""type"": ""Anatomy""}]"
A combined effect of the concentrations of gelatine and sucrose was also observed, as low concentrations of gelatine allowed us to use higher concentrations of sucrose than with higher concentrations of gelatine before cells spread outside the spots.	"cells	219	224	Anatomy"	"[{""token"": ""cells"", ""start_span"": 219, ""end_span"": 224, ""type"": ""Anatomy""}]"
Based on several optimizing experiments, we found that 3 microl X - tremeGENE solution per microgram nucleic acid, 25 mM sucrose and 0. 1% gelatine in the final printing solution reproducibly gave spatial restricted transfection with high transfection efficiency printing the arrays with both a pipette tip and a hand - held arrayer ( see below).	"hand	313	317	Anatomy"	"[{""token"": ""hand"", ""start_span"": 313, ""end_span"": 317, ""type"": ""Anatomy""}]"
Since the primary purpose of phase I trials is to determine DLT and MTD, the efficacy of the drug may not be evident for certain tumor types as there are only a small number of patients enrolled into the trial.	"tumor	129	134	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Anatomy""}]"
Irinotecan and cisplatin have been shown to have promising efficacy in patients with small - cell lung cancer in phase III trial where irinotecan was given on a weekly schedule [ 10].	"small - cell lung cancer	85	109	Anatomy"	"[{""token"": ""small - cell lung cancer"", ""start_span"": 85, ""end_span"": 109, ""type"": ""Anatomy""}]"
5 - HT1A and 5 - HT7 signals were apparent in the posterior processes but not in the iris processes.	"iris	85	89	Anatomy"	"[{""token"": ""iris"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Anatomy""}]"
Further, the almost identical distribution of the 5 - HT1A and 5 - HT7 messengers ribonucleic acid indicate that the receptors may be co - localized in epithelial cells.	"epithelial cells	152	168	Anatomy"	"[{""token"": ""epithelial cells"", ""start_span"": 152, ""end_span"": 168, ""type"": ""Anatomy""}]"
The presence of two serotonin receptors with opposing effects on cAMP in the same cell layer prompts the suggestion that they could act antagonistically.	"cell	82	86	Anatomy"	"[{""token"": ""cell"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Anatomy""}]"
On the contrary, the administration of 5 - CT induces a rise in IOP, which is partly or entirely caused by an increase in aqueous humor secretion mediated by 5 - HT7 receptors [ 84].	"aqueous humor	122	135	Anatomy"	"[{""token"": ""aqueous humor"", ""start_span"": 122, ""end_span"": 135, ""type"": ""Anatomy""}]"
The other type of serotonin receptor present in the ICB is a 5 - HT2 type.	"ICB	52	55	Anatomy"	"[{""token"": ""ICB"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Anatomy""}]"
Serotonin stimulates the accumulation of inositol phosphates in the ICB and this effect is partially counteracted by the 5 - HT2 antagonists ketanserin, methysergide and mianserin [ 98].	"ICB	68	71	Anatomy"	"[{""token"": ""ICB"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Anatomy""}]"
Further evidence for the mediation of the relaxant response via the 5 - HT7 receptor is provided by the localization of messenger ribonucleic acid transcripts encoding the 5 - HT7 receptor in many blood vessels [ 67].	"blood vessels	197	210	Anatomy"	"[{""token"": ""blood vessels"", ""start_span"": 197, ""end_span"": 210, ""type"": ""Anatomy""}]"
2, 800 ng of total DNA consisted of 200 ng of the pMLHoxb1ARE luciferase reporter and 100 ng of each expression plasmid.	"plasmid	112	119	Anatomy"	"[{""token"": ""plasmid"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Anatomy""}]"
3B, 25, 000 cells per well were plated in 48 - well plates and transfected using Lipofectamine 2000 with the following vectors: 40 ng of pML5xUAS, 40 ng of pGAL - DBD or pGAL - MEIS1A ( 335 - 390), 40 ng of pRSV - PBS or pRSV - PKA, 40 ng of pENTR U6 ( control shRNA) or pENTR T2i shRNA ( TORC2 shRNA), and 100 ng of pRSV - beta - galactosidase.	"cells	12	17	Anatomy"	"[{""token"": ""cells"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Anatomy""}]"
At 48 h post - transfection, cell lysates were prepared using 100 mul per well of lysis buffer ( 1% Triton X - 100, 1 mm dithiothreitol, 92. 8 mm K2HPO4, pH 7. 8, 9. 2 mm KH2PO4, pH 7. 8) and centrifuged for 5 min at 4 degreesC.	"cell lysates	29	41	Anatomy"	"[{""token"": ""cell lysates"", ""start_span"": 29, ""end_span"": 41, ""type"": ""Anatomy""}]"
A 20 - mul aliquot of the supernatant was added to 12. 5 mul of assay buffer ( 20 mm ATP, 40 mm MgCl2, 0. 4 m Tris - Cl, pH 7. 8).	"supernatant	26	37	Anatomy"	"[{""token"": ""supernatant"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Anatomy""}]"
This is a prospective study carried out to determine the outcome of patients who refuse cystectomy after receiving neoadjuvant chemotherapy for muscle - invasive bladder cancer.	"muscle - invasive bladder cancer	144	176	Anatomy"	"[{""token"": ""muscle - invasive bladder cancer"", ""start_span"": 144, ""end_span"": 176, ""type"": ""Anatomy""}]"
Herr assessed patient, tumor and treatment features for a median follow - up of 86 months, all patients being followed - up for more than 5 years.	"tumor	23	28	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Anatomy""}]"
Forty patients ( 64%) survived, with 54% of them having an intact functioning bladder.	"bladder	78	85	Anatomy"	"[{""token"": ""bladder"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Anatomy""}]"
The number and size of invasive tumors were strongly associated with the overall survival.	"invasive tumors	23	38	Anatomy"	"[{""token"": ""invasive tumors"", ""start_span"": 23, ""end_span"": 38, ""type"": ""Anatomy""}]"
The most significant treatment variable predicting better survival was complete resection of the invasive tumor on restaging transurethral resection ( TUR) before starting chemotherapy.	"invasive tumor	97	111	Anatomy"	"[{""token"": ""invasive tumor"", ""start_span"": 97, ""end_span"": 111, ""type"": ""Anatomy""}]"
Recurrent anterior vaginal wall prolapse can develop in more than 20% of patients undergoing traditional anterior colporrhaphy.	"anterior vaginal wall	10	31	Anatomy"	"[{""token"": ""anterior vaginal wall"", ""start_span"": 10, ""end_span"": 31, ""type"": ""Anatomy""}]"
Authors report a negative experience with porcine dermis, both in terms of success and extrusion rate.	"dermis	50	56	Anatomy"	"[{""token"": ""dermis"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Anatomy""}]"
Apart from this, biological grafts are also associated with allergic reactions and disease transmission.	"grafts	28	34	Anatomy"	"[{""token"": ""grafts"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Anatomy""}]"
Opioid analgesics are generally used to combat the pain associated with cancerous conditions.	"cancerous	72	81	Anatomy"	"[{""token"": ""cancerous"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Anatomy""}]"
Thus, in the present study, the effects of electro - acupuncture treatment ( EA) on mechanical allodynia were examined in a cancer pain mouse model.	"cancer	124	130	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Anatomy""}]"
Biological samples	"samples	11	18	Anatomy"	"[{""token"": ""samples"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Anatomy""}]"
Placental tissues from the first trimester legally induced abortions ( 8 - 12 weeks of gestation) were obtained from the Department of Obstetrics and Gynecology at the Broussais, Saint Vincent de Paul and Cochin Hospitals.	"Placental tissues	0	17	Anatomy"	"[{""token"": ""Placental tissues"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Anatomy""}]"
Second trimester placental tissues were collected at the time of termination of pregnancy at 15 and 25 weeks of gestation ( in weeks of amenorrhea) in trisomy 21 - affected pregnancies.	"placental tissues	17	34	Anatomy"	"[{""token"": ""placental tissues"", ""start_span"": 17, ""end_span"": 34, ""type"": ""Anatomy""}]"
Term placentas were obtained after elective cesarean section from healthy mothers near term with uncomplicated pregnancies.	"placentas	5	14	Anatomy"	"[{""token"": ""placentas"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Anatomy""}]"
The use of these biological samples was approved by local ethical committee.	"samples	28	35	Anatomy"	"[{""token"": ""samples"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Anatomy""}]"
These cultured fibroblasts were characterized using immunocytochemistry.	"fibroblasts	15	26	Anatomy"	"[{""token"": ""fibroblasts"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Anatomy""}]"
Owing to the limited amount of cells, only DNA was extracted.	"cells	31	36	Anatomy"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Anatomy""}]"
Therefore, we developed a reciprocal system of a full - length HIV packaging cell line and a shortened HI - viral shuttle vector.	"full - length HIV packaging cell line	49	86	Anatomy"	"[{""token"": ""full - length HIV packaging cell line"", ""start_span"": 49, ""end_span"": 86, ""type"": ""Anatomy""}]"
A: a balloon angioplasty was performed to treat total occlusion of the stented right coronary artery.	"right coronary artery	79	100	Anatomy"	"[{""token"": ""right coronary artery"", ""start_span"": 79, ""end_span"": 100, ""type"": ""Anatomy""}]"
B: final coronary angiogram showed good distal flow without residual stenosis.	"coronary	9	17	Anatomy"	"[{""token"": ""coronary"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Anatomy""}]"
In the past several years, strong financial support has been provided to Armenia by a number of international organizations, such as the German Gesellschaft fur Technische Zusammenarbeit ( GTZ), the Global Fund to Fight AIDS, Tuberculosis and Malaria, and the Red Cross, which has enabled both microscopic and culture examinations for each TB case to be performed at the National Reference Laboratory located at the Republican TB Dispensary.	"culture	310	317	Anatomy"	"[{""token"": ""culture"", ""start_span"": 310, ""end_span"": 317, ""type"": ""Anatomy""}]"
All culture - confirmed TB cases are admitted as in - patients while undergoing the initial phase of therapy.	"culture	4	11	Anatomy"	"[{""token"": ""culture"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Anatomy""}]"
Therefore, all culture - confirmed TB in - patients present at the time of the interviewer visits were eligible for inclusion in the study ( the study group included both new and relapsed patients).	"culture	15	22	Anatomy"	"[{""token"": ""culture"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Anatomy""}]"
"Kindt et al. 1 published a report entitled "" Intestinal immune activation in presumed post - infectious functional syspepsia "" in the August issue of Neurogastroenterology and Motility in 2009."	"Intestinal	45	55	Anatomy"	"[{""token"": ""Intestinal"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Anatomy""}]"
This finding may indicate impaired ability of the immune system in these cases to terminate the inflammatory response after an acute insult.	"immune system	50	63	Anatomy"	"[{""token"": ""immune system"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Anatomy""}]"
( B) Real - time PCR was performed on total RNA samples from the human brain regions known to express MOR1.	"brain regions	71	84	Anatomy"	"[{""token"": ""brain regions"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Anatomy""}]"
( C) Confocal images of C - terminally MYC - tagged MOR1 or FLAG - tagged MOR1K overexpressed in HEK293 cells and stained with either Anti - MYC - Tag Antibody ( Alexa Fluor 647 Conjugate) or Anti - DYKDDDDK Tag Antibody ( Alexa Fluor 555 conjugate).	"HEK293 cells	97	109	Anatomy"	"[{""token"": ""HEK293 cells"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Anatomy""}]"
( D) Confocal images of C - terminally FLAG - tagged MOR1K overexpressed in Be2C cells and stained with either Anti - FLAG M2 Antibody Alexa Fluor Conjugate or fluorescent - labeled naloxone ( FNAL).	"Be2C cells	76	86	Anatomy"	"[{""token"": ""Be2C cells"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Anatomy""}]"
Be2C cells transfected with either MOR1 or MOR1K isoforms showed increased retention of FNAL at concentrations of 0. 1 and 1 muM.	"Be2C cells	0	10	Anatomy"	"[{""token"": ""Be2C cells"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Anatomy""}]"
Breast cancer	"Breast cancer	0	13	Anatomy"	"[{""token"": ""Breast cancer"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Anatomy""}]"
The incidence of breast cancer is no higher than in the rest of the population.	"breast cancer	17	30	Anatomy"	"[{""token"": ""breast cancer"", ""start_span"": 17, ""end_span"": 30, ""type"": ""Anatomy""}]"
Total RNA were extracted from cells using either Trizol reagent ( Invitrogen) or RNeasy kit ( Qiagen) and treated with DNaseI reagent ( Macherey - Nagel) for 30 min at room temperature.	"cells	30	35	Anatomy"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Anatomy""}]"
This also applies, although to a much lesser degree, to conventional blood culture analysis.	"blood	69	74	Anatomy"	"[{""token"": ""blood"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Anatomy""}]"
Thus, when the same organism was detected by both DNA Detection Kit and blood culture analysis, the detected organism was considered an infectious pathogen.	"blood	72	77	Anatomy"	"[{""token"": ""blood"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Anatomy""}]"
However, if the strain was still only detected in some of the assays, we next determined if the patient involved suffered from sepsis.	"strain	16	22	Anatomy"	"[{""token"": ""strain"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Anatomy""}]"
Samples were defined as negative for pathogens if a pathogen could not be detected by any method of analysis within seven days, and if another type of culture test did not detect this pathogen but could detect other organisms.	"Samples	0	7	Anatomy"	"[{""token"": ""Samples"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Anatomy""}]"
This study demonstrates that surgery plus chemotherapy and radiation therapy is helpful for treating patients with pelvic Ewing ' s sarcoma, particularly in achieving local control.	"pelvic Ewing ' s sarcoma	115	139	Anatomy"	"[{""token"": ""pelvic Ewing ' s sarcoma"", ""start_span"": 115, ""end_span"": 139, ""type"": ""Anatomy""}]"
Hall symbol: - P 2yn Cell parameters from 25 reflections	"Cell	21	25	Anatomy"	"[{""token"": ""Cell"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Anatomy""}]"
Figure 4 shows the frequency response of the device before and after plating cells.	"cells	77	82	Anatomy"	"[{""token"": ""cells"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Anatomy""}]"
After cells had adhered to the surface, there is a shift in both the resonant frequency and the height of these peaks.	"cells	6	11	Anatomy"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Anatomy""}]"
With cells 307. 5. 031 371. 0. 018 308. 052 370. 5. 043	"cells	5	10	Anatomy"	"[{""token"": ""cells"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Anatomy""}]"
The addition of cells causes the peaks to shift to lower frequencies and decrease in amplitude.	"cells	16	21	Anatomy"	"[{""token"": ""cells"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Anatomy""}]"
The electrical detection of resonances is critically compromised by the strong damping imposed by the cell media, making these measurements more challenging than those carried out in air or in a vacuum where resonance peaks show much larger amplitude [ 18].	"cell	102	106	Anatomy"	"[{""token"": ""cell"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Anatomy""}]"
In the desired in vivo application for this work, as a sensor for stent healing, it can be expected that in the course of normal healing the stent will be fully populated with a significantly thicker layer of endothelial cells.	"endothelial cells	209	226	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 209, ""end_span"": 226, ""type"": ""Anatomy""}]"
Correlation matrix for ear ( E) traits in 2006; data from water stress plots ( lower left) and well - watered plots ( upper right) of 350 maize inbreds	"ear	23	26	Anatomy"	"[{""token"": ""ear"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Anatomy""}]"
Tarsoconjunctival flap after division	"Tarsoconjunctival flap	0	22	Anatomy"	"[{""token"": ""Tarsoconjunctival flap"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Anatomy""}]"
The reaction mix was then added to 100 microl chemically competent DH10b cells, incubated for 15 - 30 min on ice and transformed by heat shock.	"DH10b cells	67	78	Anatomy"	"[{""token"": ""DH10b cells"", ""start_span"": 67, ""end_span"": 78, ""type"": ""Anatomy""}]"
800 microl of liquid LB was then added to the transformation, and the cells were let to recover 45 min at 37degreesC.	"cells	70	75	Anatomy"	"[{""token"": ""cells"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Anatomy""}]"
The number of colonies was then extrapolated for the entire transformation.	"colonies	14	22	Anatomy"	"[{""token"": ""colonies"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Anatomy""}]"
The reaction mix was transformed in E. coli chemically competent cells as described above.	"competent cells	55	70	Anatomy"	"[{""token"": ""competent cells"", ""start_span"": 55, ""end_span"": 70, ""type"": ""Anatomy""}]"
Both the innate and adaptive immune subsystems are necessary to provide an effective immune response whether to an actual pathogenic agent or to an immunization.	"immune subsystems	29	46	Anatomy"	"[{""token"": ""immune subsystems"", ""start_span"": 29, ""end_span"": 46, ""type"": ""Anatomy""}]"
( b) Subcellular localization of YFP, the C - terminally tagged EWS - YFP, EWS ( Y656A) - YFP, EWS ( Y656F) - YFP, and EWS ( Y656D) - YFP ( in green).	"Subcellular	5	16	Anatomy"	"[{""token"": ""Subcellular"", ""start_span"": 5, ""end_span"": 16, ""type"": ""Anatomy""}]"
Nuclei are shown by DAPI staining ( in blue).	"Nuclei	0	6	Anatomy"	"[{""token"": ""Nuclei"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
No. of samples assayed 18 22 22 70	"samples	7	14	Anatomy"	"[{""token"": ""samples"", ""start_span"": 7, ""end_span"": 14, ""type"": ""Anatomy""}]"
Sample type	"Sample	0	6	Anatomy"	"[{""token"": ""Sample"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
Sputum 0 1 1 0	"Sputum	0	6	Anatomy"	"[{""token"": ""Sputum"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
Lung transplant 8 0 1 31	"Lung	0	4	Anatomy"	"[{""token"": ""Lung"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Anatomy""}]"
