Consistent with this, maternal food restriction leads to significant reduction in PDX - 1 + and neurogenin - 3 + pancreatic precursors during embryonic development in rats, diminished postnatal beta - cell formation, and inability to expand beta - cell mass in response to pregnancy [ 47, 94].	"pancreatic precursors	113	134	Anatomy"	"embryonic	142	151	Anatomy"	"beta - cell	194	205	Anatomy"	"beta - cell	241	252	Anatomy"	"[{""token"": ""pancreatic precursors"", ""start_span"": 113, ""end_span"": 134, ""type"": ""Anatomy""}, {""token"": ""embryonic"", ""start_span"": 142, ""end_span"": 151, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 194, ""end_span"": 205, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 241, ""end_span"": 252, ""type"": ""Anatomy""}]"
In an IUPR rat model with a decreased beta - cell mass and beta - cell replication and an increased rate of beta - cell apoptosis, gene expression for IGF - II but not IGF - I was found reduced in the fetal pancreas [ 126].	"beta - cell	38	49	Anatomy"	"beta - cell	59	70	Anatomy"	"beta - cell	108	119	Anatomy"	"fetal pancreas	201	215	Anatomy"	"[{""token"": ""beta - cell"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 59, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""beta - cell"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""fetal pancreas"", ""start_span"": 201, ""end_span"": 215, ""type"": ""Anatomy""}]"
By binding the hirudin - like extracellular amino terminal domain ( the so - called thrombin receptor), thrombin activates platelets and smooth muscle cells, thus promoting platelet pro - coagulant activity, shape change, secretion and release of agonists ( ADP and TxA2), expression of P - selectin, activation of the alphaIIbbeta3 integrin receptor, and aggregation.	"extracellular	30	43	Anatomy"	"platelets	123	132	Anatomy"	"smooth muscle cells	137	156	Anatomy"	"platelet	173	181	Anatomy"	"[{""token"": ""extracellular"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""platelets"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Anatomy""}, {""token"": ""smooth muscle cells"", ""start_span"": 137, ""end_span"": 156, ""type"": ""Anatomy""}, {""token"": ""platelet"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Anatomy""}]"
Important parameters are tumor site, depth of invasion, histological type and grade, pattern of invasion ( diffusely infiltrating versus expanding margin), degree of peritumoral lymphocytic infiltration, and tumor involvement of surgical margins and lymph nodes.	"peritumoral lymphocytic	166	189	Anatomy"	"tumor	208	213	Anatomy"	"surgical margins	229	245	Anatomy"	"lymph nodes	250	261	Anatomy"	"[{""token"": ""peritumoral lymphocytic"", ""start_span"": 166, ""end_span"": 189, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 208, ""end_span"": 213, ""type"": ""Anatomy""}, {""token"": ""surgical margins"", ""start_span"": 229, ""end_span"": 245, ""type"": ""Anatomy""}, {""token"": ""lymph nodes"", ""start_span"": 250, ""end_span"": 261, ""type"": ""Anatomy""}]"
Direct involvement of BRCA1 in the development of breast and ovarian cancer is suggested by the finding that the BRCA1 promoter region CpG island is methylated in a proportion of breast and ovarian cancers.	"breast	50	56	Anatomy"	"ovarian cancer	61	75	Anatomy"	"breast	179	185	Anatomy"	"ovarian cancers	190	205	Anatomy"	"[{""token"": ""breast"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""ovarian cancer"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""breast"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Anatomy""}, {""token"": ""ovarian cancers"", ""start_span"": 190, ""end_span"": 205, ""type"": ""Anatomy""}]"
The aim of this study was to compare the incidence of BRCA1 promoter region methylation in tumours in which loss of BRCA1 has been shown to play a role in pathogenesis ( breast and ovarian carcinomas) with the incidence in tumours in which BRCA1 is unlikely to play a role in pathogenesis.	"tumours	91	98	Anatomy"	"breast	170	176	Anatomy"	"ovarian carcinomas	181	199	Anatomy"	"tumours	223	230	Anatomy"	"[{""token"": ""tumours"", ""start_span"": 91, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""breast"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Anatomy""}, {""token"": ""ovarian carcinomas"", ""start_span"": 181, ""end_span"": 199, ""type"": ""Anatomy""}, {""token"": ""tumours"", ""start_span"": 223, ""end_span"": 230, ""type"": ""Anatomy""}]"
Once in position, these cells coalesce and form cords, which lumenize and become ensheathed by supporting pericytes and smooth muscle cells.	"cells	24	29	Anatomy"	"cords	48	53	Anatomy"	"pericytes	106	115	Anatomy"	"smooth muscle cells	120	139	Anatomy"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""cords"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""pericytes"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Anatomy""}, {""token"": ""smooth muscle cells"", ""start_span"": 120, ""end_span"": 139, ""type"": ""Anatomy""}]"
The authors detected both nm23 - H1 and nm23 - H2 mRNA levels in 47 tissues samples of patients with carcinoma of buccal mucosa ( CBM) by quantitative reverse transcription PCR amplification.	"tissues samples	68	83	Anatomy"	"carcinoma	101	110	Anatomy"	"buccal mucosa	114	127	Anatomy"	"CBM	130	133	Anatomy"	"[{""token"": ""tissues samples"", ""start_span"": 68, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""carcinoma"", ""start_span"": 101, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""buccal mucosa"", ""start_span"": 114, ""end_span"": 127, ""type"": ""Anatomy""}, {""token"": ""CBM"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Anatomy""}]"
Furthermore, both PLD1 and PLD2 transformants, but not vector - transfectants, induced undifferentiated sarcoma when transplanted into nude mice.	"PLD1	18	22	Anatomy"	"PLD2 transformants	27	45	Anatomy"	"vector - transfectants	55	77	Anatomy"	"sarcoma	104	111	Anatomy"	"[{""token"": ""PLD1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""PLD2 transformants"", ""start_span"": 27, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""vector - transfectants"", ""start_span"": 55, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""sarcoma"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Anatomy""}]"
Both PLD1 - and PLD2 - mediated cell cycle distributions in stable cell lines revealed an increased fraction of cells in the S phase compared with control cells.	"cell	32	36	Anatomy"	"cell lines	67	77	Anatomy"	"cells	112	117	Anatomy"	"cells	155	160	Anatomy"	"[{""token"": ""cell"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""cell lines"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Anatomy""}]"
Interestingly, FRTL - 5 - RhoA QL cells express less Tg and TTF - 1 than wild - type FRTL - 5 ( FRTL - 5 - vector) or FRTL - 5 - RhoA N19, suggesting a loss at the differentiation stage.	"FRTL - 5 - RhoA QL cells	15	39	Anatomy"	"FRTL - 5	85	93	Anatomy"	"FRTL - 5	96	104	Anatomy"	"FRTL - 5 - RhoA N19	118	137	Anatomy"	"[{""token"": ""FRTL - 5 - RhoA QL cells"", ""start_span"": 15, ""end_span"": 39, ""type"": ""Anatomy""}, {""token"": ""FRTL - 5"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""FRTL - 5"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""FRTL - 5 - RhoA N19"", ""start_span"": 118, ""end_span"": 137, ""type"": ""Anatomy""}]"
Co - expression of NRP1 and ( VEGFR - 2) KDR on the surface of endothelial cells ( EC) enhances VEGF165 binding to KDR and EC chemotaxis in response to VEGF165.	"surface	52	59	Anatomy"	"endothelial cells	63	80	Anatomy"	"EC	83	85	Anatomy"	"EC	123	125	Anatomy"	"[{""token"": ""surface"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 63, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""EC"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Anatomy""}, {""token"": ""EC"", ""start_span"": 123, ""end_span"": 125, ""type"": ""Anatomy""}]"
Complexes containing VEGF165, NRP1, and KDR were also formed in an intercellular fashion by co - culture of EC expressing KDR only, with cells expressing NRP1 only, for example, breast carcinoma cells.	"intercellular	67	80	Anatomy"	"EC	108	110	Anatomy"	"cells	137	142	Anatomy"	"breast carcinoma cells	178	200	Anatomy"	"[{""token"": ""intercellular"", ""start_span"": 67, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""EC"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Anatomy""}, {""token"": ""breast carcinoma cells"", ""start_span"": 178, ""end_span"": 200, ""type"": ""Anatomy""}]"
These complexes are formed on the surface of EC and in a juxtacrine manner via association of tumor cell NRP1 and EC KDR.	"surface	34	41	Anatomy"	"EC	45	47	Anatomy"	"tumor cell	94	104	Anatomy"	"EC	114	116	Anatomy"	"[{""token"": ""surface"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""EC"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Anatomy""}, {""token"": ""tumor cell"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Anatomy""}, {""token"": ""EC"", ""start_span"": 114, ""end_span"": 116, ""type"": ""Anatomy""}]"
The objective of this article is to explain radiologic patterns of benign and malignant breast lesions ( masses, microcalcifications) based on histological correlations.	"benign	67	73	Anatomy"	"malignant breast lesions	78	102	Anatomy"	"masses	105	111	Anatomy"	"microcalcifications	113	132	Anatomy"	"[{""token"": ""benign"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""malignant breast lesions"", ""start_span"": 78, ""end_span"": 102, ""type"": ""Anatomy""}, {""token"": ""masses"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""microcalcifications"", ""start_span"": 113, ""end_span"": 132, ""type"": ""Anatomy""}]"
This review summarizes the current state of the art concerning the involvement of aberrant Pten function in the development of different biologic features of malignant gliomas, such as loss of cell - cycle control and uncontrolled cell proliferation, escape from apoptosis, brain invasion, and aberrant neoangiogenesis.	"malignant gliomas	158	175	Anatomy"	"cell	193	197	Anatomy"	"cell	231	235	Anatomy"	"brain	274	279	Anatomy"	"[{""token"": ""malignant gliomas"", ""start_span"": 158, ""end_span"": 175, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 274, ""end_span"": 279, ""type"": ""Anatomy""}]"
Thyroid transcription factor - 1 ( TTF - 1) is expressed in lung adenocarcinomas and thyroid carcinomas but not in adenocarcinomas arising from other sites.	"lung adenocarcinomas	60	80	Anatomy"	"thyroid carcinomas	85	103	Anatomy"	"adenocarcinomas	115	130	Anatomy"	"sites	150	155	Anatomy"	"[{""token"": ""lung adenocarcinomas"", ""start_span"": 60, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""thyroid carcinomas"", ""start_span"": 85, ""end_span"": 103, ""type"": ""Anatomy""}, {""token"": ""adenocarcinomas"", ""start_span"": 115, ""end_span"": 130, ""type"": ""Anatomy""}, {""token"": ""sites"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Anatomy""}]"
For patients with adenocarcinomas in the lung, TTF - 1 staining is now routinely used to distinguish a primary lung cancer from a lung metastasis.	"adenocarcinomas	18	33	Anatomy"	"lung	41	45	Anatomy"	"primary lung cancer	103	122	Anatomy"	"lung	130	134	Anatomy"	"[{""token"": ""adenocarcinomas"", ""start_span"": 18, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""primary lung cancer"", ""start_span"": 103, ""end_span"": 122, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Anatomy""}]"
These included 40 ( 56%) metastases from a primary lung carcinoma and 31 ( 44%) metastases from some nonpulmonary carcinoma.	"metastases	25	35	Anatomy"	"primary lung carcinoma	43	65	Anatomy"	"metastases	80	90	Anatomy"	"nonpulmonary carcinoma	101	123	Anatomy"	"[{""token"": ""metastases"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""primary lung carcinoma"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""metastases"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Anatomy""}, {""token"": ""nonpulmonary carcinoma"", ""start_span"": 101, ""end_span"": 123, ""type"": ""Anatomy""}]"
TTF - 1 staining was present in 31 of the 40 ( 78%) metastatic lung carcinomas, but in only 1 of the 31 ( 3%) metastatic nonpulmonary carcinomas ( a small - cell carcinoma of the sinonasal tract).	"metastatic lung carcinomas	52	78	Anatomy"	"metastatic nonpulmonary carcinomas	110	144	Anatomy"	"small - cell carcinoma	149	171	Anatomy"	"sinonasal tract	179	194	Anatomy"	"[{""token"": ""metastatic lung carcinomas"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""metastatic nonpulmonary carcinomas"", ""start_span"": 110, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""small - cell carcinoma"", ""start_span"": 149, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""sinonasal tract"", ""start_span"": 179, ""end_span"": 194, ""type"": ""Anatomy""}]"
The purpose of this investigation was to evaluate firstly whether different protein expression patterns exist in primary squamous cell lung carcinomas of patients with and without lymph node involvement and secondly, whether or not different patterns exist in tumours with positive lymph nodes.	"primary squamous cell lung carcinomas	113	150	Anatomy"	"lymph node	180	190	Anatomy"	"tumours	260	267	Anatomy"	"lymph nodes	282	293	Anatomy"	"[{""token"": ""primary squamous cell lung carcinomas"", ""start_span"": 113, ""end_span"": 150, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 180, ""end_span"": 190, ""type"": ""Anatomy""}, {""token"": ""tumours"", ""start_span"": 260, ""end_span"": 267, ""type"": ""Anatomy""}, {""token"": ""lymph nodes"", ""start_span"": 282, ""end_span"": 293, ""type"": ""Anatomy""}]"
The data show that different protein expression patterns exist between primary squamous cell lung carcinomas with and without lymph node involvement and within carcinomas with lymph node involvement.	"primary squamous cell lung carcinomas	71	108	Anatomy"	"lymph node	126	136	Anatomy"	"carcinomas	160	170	Anatomy"	"lymph node	176	186	Anatomy"	"[{""token"": ""primary squamous cell lung carcinomas"", ""start_span"": 71, ""end_span"": 108, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 126, ""end_span"": 136, ""type"": ""Anatomy""}, {""token"": ""carcinomas"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 176, ""end_span"": 186, ""type"": ""Anatomy""}]"
In cell culture, the compound 317615 2HCl, a potent inhibitor of VEGF - stimulated HUVEC proliferation, was not very effective against MX - 1 breast cancer cells ( IC50 = 8. 1 microM) or SKOV - 3 ovarian carcinoma cells ( IC50 = 9. 5 microM).	"cell culture	3	15	Anatomy"	"HUVEC	83	88	Anatomy"	"MX - 1 breast cancer cells	135	161	Anatomy"	"SKOV - 3 ovarian carcinoma cells	187	219	Anatomy"	"[{""token"": ""cell culture"", ""start_span"": 3, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""HUVEC"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Anatomy""}, {""token"": ""MX - 1 breast cancer cells"", ""start_span"": 135, ""end_span"": 161, ""type"": ""Anatomy""}, {""token"": ""SKOV - 3 ovarian carcinoma cells"", ""start_span"": 187, ""end_span"": 219, ""type"": ""Anatomy""}]"
317615 x 2HCl was an active antitumor agent against the MX - 1 xenograft and increased the tumor growth delay produced by paclitaxel by 1. 7 - fold and the tumor growth delay produced by carboplatin by 3. 8 - fold.	"antitumor	28	37	Anatomy"	"MX - 1 xenograft	56	72	Anatomy"	"tumor	91	96	Anatomy"	"tumor	156	161	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""MX - 1 xenograft"", ""start_span"": 56, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 156, ""end_span"": 161, ""type"": ""Anatomy""}]"
To assess its role on human vascular lung development, we first examined the expression of IGF - I / II and IGF receptor type I ( IGF - IR) in human embryonic and fetal lung tissues at 4 - 12 wk of gestation.	"vascular	28	36	Anatomy"	"lung	37	41	Anatomy"	"embryonic	149	158	Anatomy"	"fetal lung tissues	163	181	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""embryonic"", ""start_span"": 149, ""end_span"": 158, ""type"": ""Anatomy""}, {""token"": ""fetal lung tissues"", ""start_span"": 163, ""end_span"": 181, ""type"": ""Anatomy""}]"
Supernatant from cultures of Ve - and OMP - stimulated HGF strongly induced VPE.	"Supernatant	0	11	Anatomy"	"cultures	17	25	Anatomy"	"Ve	29	31	Anatomy"	"HGF	55	58	Anatomy"	"[{""token"": ""Supernatant"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""cultures"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""Ve"", ""start_span"": 29, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""HGF"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Anatomy""}]"
Cerebral blood flow ( CBF) was measured with continuous arterial spin - labeling perfusion magnetic resonance ( MR) imaging in 14 children with sickle cell disease and seven control subjects.	"Cerebral	0	8	Anatomy"	"blood	9	14	Anatomy"	"arterial	56	64	Anatomy"	"sickle cell	144	155	Anatomy"	"[{""token"": ""Cerebral"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Anatomy""}, {""token"": ""arterial"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""sickle cell"", ""start_span"": 144, ""end_span"": 155, ""type"": ""Anatomy""}]"
Gene expression by in situ hybridization demonstrated a significant increase in IL - 6 and fibrinogen mRNAs in cells surrounding the central vein in sterile and septic animals, being greatest in animals with sepsis, associated with an increased deposition of collagen in the central vein area, most prominent in the septic liver.	"cells	111	116	Anatomy"	"central vein	133	145	Anatomy"	"central vein area	275	292	Anatomy"	"septic liver	316	328	Anatomy"	"[{""token"": ""cells"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Anatomy""}, {""token"": ""central vein"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Anatomy""}, {""token"": ""central vein area"", ""start_span"": 275, ""end_span"": 292, ""type"": ""Anatomy""}, {""token"": ""septic liver"", ""start_span"": 316, ""end_span"": 328, ""type"": ""Anatomy""}]"
The data suggest that an intra - abdominal abscess, especially when contaminated with gram - negative bacteria, induces mRNA - generated cytokine responses in the abscess wall that are related to increased portal venous levels of the inflammatory cytokines TNF - alpha, IL - 1beta, and IL - 6 perfusing the liver.	"intra - abdominal abscess	25	50	Anatomy"	"abscess wall	163	175	Anatomy"	"portal venous	206	219	Anatomy"	"liver	307	312	Anatomy"	"[{""token"": ""intra - abdominal abscess"", ""start_span"": 25, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""abscess wall"", ""start_span"": 163, ""end_span"": 175, ""type"": ""Anatomy""}, {""token"": ""portal venous"", ""start_span"": 206, ""end_span"": 219, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 307, ""end_span"": 312, ""type"": ""Anatomy""}]"
