Genetic perturbations of alpha - amino - 3 - hydroxy - 5 - methyl - 4 - isoxazolepropionate receptors ( AMPARs) are widely used to dissect molecular mechanisms of sensory coding, learning, and memory.	"amino	33	38	Chemical"	"hydroxy	45	52	Chemical"	"methyl	59	65	Chemical"	"molecular	139	148	Chemical"	"[{""token"": ""amino"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""hydroxy"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""methyl"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""molecular"", ""start_span"": 139, ""end_span"": 148, ""type"": ""Chemical""}]"
Hence, either GluR - B deficiency, or the expression of Q / R site - unedited GluR - B with a glutamine residue at the critical channel site, leads to increased Ca2 + permeability of AMPA channels, as amply demonstrated in gene - targeted mice [ 51, 53, 58, 60].	"Q	56	57	Chemical"	"R	60	61	Chemical"	"glutamine residue	94	111	Chemical"	"Ca2 +	161	166	Chemical"	"[{""token"": ""Q"", ""start_span"": 56, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 60, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""glutamine residue"", ""start_span"": 94, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Chemical""}]"
As expected [ 53, 60], also in mice expressing postnatally forebrain - specific Q / R site - unedited GluR - B ( Q) subunits, Ca2 + permeability through AMPAR was increased and AMPAR currents showed rectification ( [ 58] and unpublished data).	"Q	80	81	Chemical"	"R	84	85	Chemical"	"Q	113	114	Chemical"	"Ca2 +	126	131	Chemical"	"[{""token"": ""Q"", ""start_span"": 80, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 84, ""end_span"": 85, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 113, ""end_span"": 114, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Chemical""}]"
This is further supported by kainate - induced Co2 + uptake in acute brain slices, revealing considerably higher Co2 + uptake via Ca2 + - permeable AMPARs in hippocampal pyramidal neurons of mice expressing GluR - B ( Q), than those lacking GluR - B ( DRS, RS, and PHS, unpublished data).	"Co2 +	47	52	Chemical"	"Co2 +	113	118	Chemical"	"Ca2 +	130	135	Chemical"	"Q	218	219	Chemical"	"[{""token"": ""Co2 +"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""Co2 +"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 218, ""end_span"": 219, ""type"": ""Chemical""}]"
"Subsequently, animals were trained for 500 trials on the "" difficult "" discrimination task [ 3] between the binary mixtures 0. 6% eugenol / 0. 4% cineol and 0. 4% eugenol / 0. 6% cineol."	"eugenol	130	137	Chemical"	"cineol	146	152	Chemical"	"eugenol	163	170	Chemical"	"cineol	179	185	Chemical"	"[{""token"": ""eugenol"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Chemical""}, {""token"": ""cineol"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Chemical""}, {""token"": ""eugenol"", ""start_span"": 163, ""end_span"": 170, ""type"": ""Chemical""}, {""token"": ""cineol"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Chemical""}]"
MTF - 1 is also involved in the cadmium response of cysteine - and glycine - rich protein 1 gene ( Csrp1), which is implicated in cytoskeletal organization.	"cadmium	32	39	Chemical"	"cysteine	52	60	Chemical"	"glycine	67	74	Chemical"	"protein	82	89	Chemical"	"[{""token"": ""cadmium"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""cysteine"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""glycine"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 82, ""end_span"": 89, ""type"": ""Chemical""}]"
In a pathway independent of MTF - 1, cadmium also induced the transcription of genes involved in the synthesis and regeneration of glutathione, a cadmium - binding antioxidant.	"cadmium	37	44	Chemical"	"glutathione	131	142	Chemical"	"cadmium	146	153	Chemical"	"antioxidant	164	175	Chemical"	"[{""token"": ""cadmium"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 146, ""end_span"": 153, ""type"": ""Chemical""}, {""token"": ""antioxidant"", ""start_span"": 164, ""end_span"": 175, ""type"": ""Chemical""}]"
Besides the stress - inducible metallothionein genes that were already known as target genes of MTF - 1, we find that MTF - 1 is important for basal liver expression of the gene for selenoprotein W, muscle 1 ( Sepw1) as well as for cadmium - induced expression of N - myc downstream regulated gene 1 ( Ndrg1) and the gene encoding cysteine - and glycine - rich protein 1 ( Csrp1).	"cadmium	232	239	Chemical"	"cysteine	331	339	Chemical"	"glycine	346	353	Chemical"	"protein	361	368	Chemical"	"[{""token"": ""cadmium"", ""start_span"": 232, ""end_span"": 239, ""type"": ""Chemical""}, {""token"": ""cysteine"", ""start_span"": 331, ""end_span"": 339, ""type"": ""Chemical""}, {""token"": ""glycine"", ""start_span"": 346, ""end_span"": 353, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 361, ""end_span"": 368, ""type"": ""Chemical""}]"
For experiments with metal treatment, mice received 2 days after the last pI - pC treatment a subcutaneous ( s. c.) injection of either 20 micro mol / kg body weight CdSO4 ( 2 mM CdSO4 in H2O; cadmium treatment) or 10 ml / kg body weight H2O ( mock treatment) 6 h before sacrificing them.	"metal	21	26	Chemical"	"H2O	188	191	Chemical"	"cadmium	193	200	Chemical"	"H2O	238	241	Chemical"	"[{""token"": ""metal"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""H2O"", ""start_span"": 188, ""end_span"": 191, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 193, ""end_span"": 200, ""type"": ""Chemical""}, {""token"": ""H2O"", ""start_span"": 238, ""end_span"": 241, ""type"": ""Chemical""}]"
Protein was extracted from liver tissue with T - PER (TM) Tissue Protein Extraction Reagent ( Pierce) according to the manufacturer ' s instructions, using a 1: 10 ratio of mouse tissue ( mg) to T - PER reagent ( micro l).	"Protein	0	7	Chemical"	"Protein	65	72	Chemical"	"Reagent	84	91	Chemical"	"reagent	203	210	Chemical"	"[{""token"": ""Protein"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""Protein"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""Reagent"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""reagent"", ""start_span"": 203, ""end_span"": 210, ""type"": ""Chemical""}]"
The level of functional MTF - 1 protein was examined by EMSA ( Figure 1c): MTF - 1 protein - DNA complex was detectable with liver protein extract from an Mtf1loxP control mouse, but no functional MRE - binding protein was observed with an Mtf1Mx - cre sample.	"protein	32	39	Chemical"	"protein	83	90	Chemical"	"protein	131	138	Chemical"	"protein	211	218	Chemical"	"[{""token"": ""protein"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Chemical""}]"
SEPW1 is a selenocysteine - containing protein that binds glutathione ( 35) and is thought to act as an antioxidant in vivo ( 36).	"selenocysteine	11	25	Chemical"	"protein	39	46	Chemical"	"glutathione	58	69	Chemical"	"antioxidant	104	115	Chemical"	"[{""token"": ""selenocysteine"", ""start_span"": 11, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""antioxidant"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Chemical""}]"
The exact molecular function of SEPW1 protein is unknown to date, but a role as antioxidant has been proposed due to its ability to bind glutathione ( 35).	"molecular	10	19	Chemical"	"protein	38	45	Chemical"	"antioxidant	80	91	Chemical"	"glutathione	137	148	Chemical"	"[{""token"": ""molecular"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""antioxidant"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 137, ""end_span"": 148, ""type"": ""Chemical""}]"
Glutathione efficiently complexes cadmium ( 78) and scavenges free radicals and other reactive oxygen species directly, and indirectly via enzymatic reactions ( 45).	"Glutathione	0	11	Chemical"	"cadmium	34	41	Chemical"	"free radicals	62	75	Chemical"	"reactive oxygen species	86	109	Chemical"	"[{""token"": ""Glutathione"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""free radicals"", ""start_span"": 62, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""reactive oxygen species"", ""start_span"": 86, ""end_span"": 109, ""type"": ""Chemical""}]"
The enhanced sensitivity to cadmium toxicity that we found for mouse embryonic fibroblasts upon a combination of Mtf1 deletion and depletion of glutathione further corroborates the importance of MTF - 1 and its target genes as well as reduced glutathione for an efficient anti - cadmium defense.	"cadmium	28	35	Chemical"	"glutathione	144	155	Chemical"	"reduced glutathione	235	254	Chemical"	"cadmium	279	286	Chemical"	"[{""token"": ""cadmium"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 144, ""end_span"": 155, ""type"": ""Chemical""}, {""token"": ""reduced glutathione"", ""start_span"": 235, ""end_span"": 254, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 279, ""end_span"": 286, ""type"": ""Chemical""}]"
Frozen cortical or whole forebrain tissue was homogenized by sonication in five volumes of phosphate - buffered saline ( PBS) with 5 mM EDTA and protease inhibitors ( Mammalian cell cocktail, Sigma, St. Louis, Missouri, United States), using a probe sonicator set to 50% output ( TEKMAR, Cincinnati, Ohio, United States).	"phosphate	91	100	Chemical"	"buffered	103	111	Chemical"	"EDTA	136	140	Chemical"	"protease inhibitors	145	164	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Chemical""}, {""token"": ""buffered"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""EDTA"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Chemical""}, {""token"": ""protease inhibitors"", ""start_span"": 145, ""end_span"": 164, ""type"": ""Chemical""}]"
Briefly, sections were deparaffinized through xylene and alcohols into tap water before being placed into fresh 20% silver nitrate solution for 20 min.	"xylene	46	52	Chemical"	"alcohols	57	65	Chemical"	"water	75	80	Chemical"	"silver nitrate	116	130	Chemical"	"[{""token"": ""xylene"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""alcohols"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Chemical""}, {""token"": ""silver nitrate"", ""start_span"": 116, ""end_span"": 130, ""type"": ""Chemical""}]"
After rehydration through graded alcohols into tap water, endogenous peroxidase activity was quenched by incubation with 3% hydrogen peroxide in methanol.	"alcohols	33	41	Chemical"	"water	51	56	Chemical"	"hydrogen peroxide	124	141	Chemical"	"methanol	145	153	Chemical"	"[{""token"": ""alcohols"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""hydrogen peroxide"", ""start_span"": 124, ""end_span"": 141, ""type"": ""Chemical""}, {""token"": ""methanol"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Chemical""}]"
The 2% SDS extracts were diluted in EC buffer, and the FA extracts neutralized with 1M Tris - phosphate buffer ( pH 11) then diluted with EC buffer prior to testing.	"SDS	7	10	Chemical"	"FA	55	57	Chemical"	"Tris	87	91	Chemical"	"phosphate	94	103	Chemical"	"[{""token"": ""SDS"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""FA"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""Tris"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""phosphate"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Chemical""}]"
Consistent with amyloid burden ( Figures 4 and Figure S3), SDS - and FA - extracted A beta levels in untreated 9 - mo - old mice were significantly higher than in untreated 6 - mo - old mice ( Tukey post - hoc test applied to significant effect of group ANOVA for SDS and FA fractions F3, 18 = 4. 72 - 12. 92, p < 0. 02).	"SDS	59	62	Chemical"	"FA	69	71	Chemical"	"SDS	264	267	Chemical"	"FA	272	274	Chemical"	"[{""token"": ""SDS"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""FA"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 264, ""end_span"": 267, ""type"": ""Chemical""}, {""token"": ""FA"", ""start_span"": 272, ""end_span"": 274, ""type"": ""Chemical""}]"
To investigate whether the SAM domain of the mr - s protein can also function as a protein - protein interaction module, we performed yeast two - hybrid screening using full - length mr - s protein as the bait.	"protein	52	59	Chemical"	"protein	83	90	Chemical"	"protein	93	100	Chemical"	"protein	190	197	Chemical"	"[{""token"": ""protein"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Chemical""}]"
The N - terminus 400 aa stretch of mr - s was able to induce transcription of lacZ weakly with the same N - terminus 400 aa stretch of mr - s ( Fig. 4B, N x N).	"N	4	5	Chemical"	"aa	21	23	Chemical"	"N	104	105	Chemical"	"aa	121	123	Chemical"	"[{""token"": ""N"", ""start_span"": 4, ""end_span"": 5, ""type"": ""Chemical""}, {""token"": ""aa"", ""start_span"": 21, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 104, ""end_span"": 105, ""type"": ""Chemical""}, {""token"": ""aa"", ""start_span"": 121, ""end_span"": 123, ""type"": ""Chemical""}]"
BD, binding domain; AD, activation domain; full, full - length mr - s; N, N - terminal portion of mr - s ( amino acids 1 to 400); C, C - terminal portion of mr - s ( amino acids 391 to 542).	"N	71	72	Chemical"	"amino acids	107	118	Chemical"	"C	130	131	Chemical"	"amino acids	166	177	Chemical"	"[{""token"": ""N"", ""start_span"": 71, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 130, ""end_span"": 131, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Chemical""}]"
PRC2 is involved in the initiation of silencing and contains histone deacetylases ( HDACs) and histone methyltransferases, which can methylate histone H3 lysine 9 and 27, marks of silenced chromatin.	"histone	61	68	Chemical"	"histone	95	102	Chemical"	"histone	143	150	Chemical"	"lysine	154	160	Chemical"	"[{""token"": ""histone"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""histone"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Chemical""}, {""token"": ""histone"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Chemical""}, {""token"": ""lysine"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Chemical""}]"
Washes with increasing stringency were performed, the last being at 50 degrees C in 0. 1 x standard saline citrate / 0. 1% sodium dodecyl sulfate ( SDS).	"saline	100	106	Chemical"	"citrate	107	114	Chemical"	"sodium dodecyl sulfate	123	145	Chemical"	"SDS	148	151	Chemical"	"[{""token"": ""saline"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Chemical""}, {""token"": ""sodium dodecyl sulfate"", ""start_span"": 123, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Chemical""}]"
To test self - interaction of mr - s, we subcloned the full - length, N - terminus ( amino acids 1 - 400) and C - terminus ( amino acids 391 - 542) of mr - s into pGBKT7 and pGADT7 vectors.	"N	70	71	Chemical"	"amino acids	85	96	Chemical"	"C	110	111	Chemical"	"amino acids	125	136	Chemical"	"[{""token"": ""N"", ""start_span"": 70, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 110, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Chemical""}]"
The beads were then washed three times with immunoprecipitation buffer and followed by three times with wash buffer ( 50 mM Tris - HCl [ pH 7. 5], 150 mM NaCl, 20 mM MgCl2).	"Tris	124	128	Chemical"	"HCl	131	134	Chemical"	"NaCl	154	158	Chemical"	"MgCl2	166	171	Chemical"	"[{""token"": ""Tris"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Chemical""}, {""token"": ""HCl"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Chemical""}, {""token"": ""NaCl"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Chemical""}, {""token"": ""MgCl2"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Chemical""}]"
Biotin - 16 - dUTP or Digoxigenin - 11 - dUTP ( Roche, Basel, Switzerland) labeled probes were generated by nick translation ( Roche) and FISH performed as described [ 20].	"Biotin	0	6	Chemical"	"dUTP	14	18	Chemical"	"Digoxigenin	22	33	Chemical"	"dUTP	41	45	Chemical"	"[{""token"": ""Biotin"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""dUTP"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""Digoxigenin"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""dUTP"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Chemical""}]"
