For the core and active site of the protein, coordinates for identical residues were simply transferred unchanged; whereas, special care was required to position the side chains of residues differing from the template.	"protein	36	43	Chemical"	"residues	71	79	Chemical"	"residues	181	189	Chemical"	"[{""token"": ""protein"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Chemical""}]"
Such optimizations included adjusting bond lengths, 3 - point angles and 4 - point dihedral angles, as well as eliminating atomic overlap and forming salt - bridges and hydrogen bonds.	"atomic	123	129	Chemical"	"salt	150	154	Chemical"	"hydrogen	169	177	Chemical"	"[{""token"": ""atomic"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Chemical""}, {""token"": ""salt"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Chemical""}, {""token"": ""hydrogen"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Chemical""}]"
HO, KO and BMD contributed their experience gained from studies of serine - carboxyl peptidases and the design of their inhibitors, aimed at analysis of substrate - enzyme interactions and enzyme specificity.	"serine	67	73	Chemical"	"carboxyl	76	84	Chemical"	"inhibitors	120	130	Chemical"	"[{""token"": ""serine"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""carboxyl"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""inhibitors"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Chemical""}]"
In order to examine the subcellular distribution of Tif1 gamma protein, we generated an affinity - purified rabbit polyclonal antiserum directed against the C - terminal 15 amino acids conserved in human TIF1 gamma and mouse Tif1 gamma.	"protein	63	70	Chemical"	"C	157	158	Chemical"	"amino acids	173	184	Chemical"	"[{""token"": ""protein"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 157, ""end_span"": 158, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 173, ""end_span"": 184, ""type"": ""Chemical""}]"
Only primers with differences detectable on ethidium bromide - stained agarose gels or on SDS - polyacrylamide gels were used.	"ethidium bromide	44	60	Chemical"	"agarose	71	78	Chemical"	"SDS	90	93	Chemical"	"[{""token"": ""ethidium bromide"", ""start_span"": 44, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""agarose"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Chemical""}]"
The exposure of the phospholipid phosphatidylserine ( PS) in the outer leaflet of the plasma membrane of apoptotic cells has been described as one of the hallmarks of the induction of apoptosis and is considered to be one of the most important signals required for apoptotic cell recognition and removal [ 19].	"phospholipid	20	32	Chemical"	"phosphatidylserine	33	51	Chemical"	"PS	54	56	Chemical"	"[{""token"": ""phospholipid"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""phosphatidylserine"", ""start_span"": 33, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""PS"", ""start_span"": 54, ""end_span"": 56, ""type"": ""Chemical""}]"
These include the serum proteins beta 2 - glycoprotein 1 and protein S [ 20, 21], the growth - arrest - specific gene product GAS - 6 [ 22], complement activation products [ 23], the milk fat globule protein MFG - E8 [ 24], and annexin I [ 25].	"proteins	24	32	Chemical"	"protein	47	54	Chemical"	"protein	61	68	Chemical"	"[{""token"": ""proteins"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Chemical""}]"
In most cases the receptors on phagocytes that recognize these PS - bridging molecules have not been defined, but it has been reported that GAS - 6 is a ligand for the tyrosine kinase receptor Mer and that MFG - E8 can bind to the vitronectin receptor alpha v beta 3 [ 16, 24].	"PS	63	65	Chemical"	"molecules	77	86	Chemical"	"tyrosine	168	176	Chemical"	"[{""token"": ""PS"", ""start_span"": 63, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""molecules"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""tyrosine"", ""start_span"": 168, ""end_span"": 176, ""type"": ""Chemical""}]"
Other molecules that bind PS with varying specificity are the lectin - like oxidized low - density lipoprotein receptor - 1 ( LOX - 1) and the scavenger receptors CD36 and CD68 ( for review see [ 5] and references therein).	"molecules	6	15	Chemical"	"PS	26	28	Chemical"	"low - density lipoprotein	85	110	Chemical"	"[{""token"": ""molecules"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""PS"", ""start_span"": 26, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""low - density lipoprotein"", ""start_span"": 85, ""end_span"": 110, ""type"": ""Chemical""}]"
The best - characterized molecule so far that binds PS in a stereo - specific manner is the phosphatidylserine receptor ( Ptdsr) [ 26].	"molecule	25	33	Chemical"	"PS	52	54	Chemical"	"phosphatidylserine	92	110	Chemical"	"[{""token"": ""molecule"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""PS"", ""start_span"": 52, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""phosphatidylserine"", ""start_span"": 92, ""end_span"": 110, ""type"": ""Chemical""}]"
In vitro, it has been shown that the Ptdsr can mediate the uptake of apoptotic cells and that such Ptdsr - mediated phagocytosis can be inhibited through addition of PS liposomes, the PS - binding molecule annexin V or an anti - Ptdsr antibody [ 26].	"PS	166	168	Chemical"	"PS	184	186	Chemical"	"molecule	197	205	Chemical"	"[{""token"": ""PS"", ""start_span"": 166, ""end_span"": 168, ""type"": ""Chemical""}, {""token"": ""PS"", ""start_span"": 184, ""end_span"": 186, ""type"": ""Chemical""}, {""token"": ""molecule"", ""start_span"": 197, ""end_span"": 205, ""type"": ""Chemical""}]"
Moreover, the binding of Ptdsr to PS on apoptotic cells has been reported to be important for the release of anti - inflammatory mediators, including transforming growth factor - beta 1 ( TGF - beta 1), platelet - activating factor ( PAF), and prostaglandin E2 [ 26, 27].	"PS	34	36	Chemical"	"anti - inflammatory mediators	109	138	Chemical"	"prostaglandin E2	244	260	Chemical"	"[{""token"": ""PS"", ""start_span"": 34, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""anti - inflammatory mediators"", ""start_span"": 109, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""prostaglandin E2"", ""start_span"": 244, ""end_span"": 260, ""type"": ""Chemical""}]"
On average, 60% of the cells of the resulting population were apoptotic, with exposed PS on their surface, and less than 5% of the cells were necrotic, as confirmed by FITC - annexin V and propidium iodide staining.	"PS	86	88	Chemical"	"FITC	168	172	Chemical"	"iodide	199	205	Chemical"	"[{""token"": ""PS"", ""start_span"": 86, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""FITC"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""iodide"", ""start_span"": 199, ""end_span"": 205, ""type"": ""Chemical""}]"
FLDMs from wild - type and Ptdsr - / - embryos were incubated ( a, b, d) with medium ( 0), LPS ( 10 ng / ml), apoptotic cells ( ratio 1: 10) or in combination with LPS and apoptotic cells or ( c) with LPS ( 100 ng / ml) alone.	"LPS	91	94	Chemical"	"LPS	164	167	Chemical"	"LPS	201	204	Chemical"	"[{""token"": ""LPS"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Chemical""}]"
Previous studies suggest that SOX9 activity can be modified by protein kinase A ( PKA) - dependent protein phosphorylation, or by coexpression of two related proteins, L - SOX5 and SOX6 ( Lefebvre et al. 1998; Huang et al. 2000).	"protein	63	70	Chemical"	"protein	99	106	Chemical"	"proteins	158	166	Chemical"	"[{""token"": ""protein"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 158, ""end_span"": 166, ""type"": ""Chemical""}]"
Studies in embryonic mice reported NT - 3 mRNA in the ventral horns of the spinal cord, but it is not definitive that both mRNA and protein are expressed solely by motor neurons.	"mRNA	42	46	Chemical"	"mRNA	123	127	Chemical"	"protein	132	139	Chemical"	"[{""token"": ""mRNA"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""mRNA"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Chemical""}]"
Recently, we reported that the helicase and ATP hydrolysis activities of mammalian Mcm4 / 6 / 7 are specifically activated by single - stranded DNA containing stretches of thymine residues and proposed a novel model that Mcm may play a crucial role in selection of replication origins in higher eukaryotes ( 13).	"ATP	44	47	Chemical"	"thymine	172	179	Chemical"	"residues	180	188	Chemical"	"[{""token"": ""ATP"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""thymine"", ""start_span"": 172, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Chemical""}]"
DNA chains were elongated with Sequenase in the presence of [ alpha - 32P] dGTP, followed by extension after addition of ddGTP and all four dNTPs, resulting in substrates containing labeled duplex regions of varied lengths ( 13).	"32P	70	73	Chemical"	"dGTP	75	79	Chemical"	"dNTPs	140	145	Chemical"	"[{""token"": ""32P"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""dGTP"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""dNTPs"", ""start_span"": 140, ""end_span"": 145, ""type"": ""Chemical""}]"
DNase I was inactivated by the addition of 250 mu l of stop solution ( 20 mM EDTA, 0. 2M sodium chloride, 1% SDS and 12. 5 mu g / ml yeast RNA).	"EDTA	77	81	Chemical"	"sodium chloride	89	104	Chemical"	"SDS	109	112	Chemical"	"[{""token"": ""EDTA"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""sodium chloride"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Chemical""}]"
Cleavage was stopped by addition of 50 mu l of 25 mM EDTA and 0. 4 M NaOH; the mixture was incubated at room temperature for 10 min followed by the addition of 12 mu l of 3 M sodium acetate ( pH 4. 8).	"EDTA	53	57	Chemical"	"NaOH	69	73	Chemical"	"sodium acetate	175	189	Chemical"	"[{""token"": ""EDTA"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""NaOH"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""sodium acetate"", ""start_span"": 175, ""end_span"": 189, ""type"": ""Chemical""}]"
Our previous studies have shown that the sequences containing periodic ( dT) n tracts derived from the human lamin B2 origin ( 48% thymine content) can serve as an efficient activator for the Mcm helicase on a bubble, and replacement of thymines with guanines abolished the helicase activation ( 13, 28).	"thymine	131	138	Chemical"	"thymines	237	245	Chemical"	"guanines	251	259	Chemical"	"[{""token"": ""thymine"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""thymines"", ""start_span"": 237, ""end_span"": 245, ""type"": ""Chemical""}, {""token"": ""guanines"", ""start_span"": 251, ""end_span"": 259, ""type"": ""Chemical""}]"
This result also indicates that sequences with 37% thymine content can activate Mcm4 / 6 / 7 to displace 24 nt duplex on both sides in a bubble substrate, suggesting that the not only thymine content but also the sequence context may affect the Mcm helicase activation.	"thymine	51	58	Chemical"	"nt	61	63	Chemical"	"thymine	184	191	Chemical"	"[{""token"": ""thymine"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""nt"", ""start_span"": 61, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""thymine"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Chemical""}]"
When thymine or adenine is inserted as every third nucleotide ( repeats of CCT or CCA), the extent of unwinding increased ( T - fork / ( CCT: GGA) 16 and T - fork / ( CCA: GGT) 16).	"thymine	5	12	Chemical"	"adenine	16	23	Chemical"	"nucleotide	51	61	Chemical"	"[{""token"": ""thymine"", ""start_span"": 5, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""adenine"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""nucleotide"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Chemical""}]"
( A) The Bub66 / T - rich substrate ( 4 fmol), the top strand or bottom strand of which were 32P - labeled at the 5 ' end, were incubated with 0 ( lane 1), 25 ng ( lane 2), 50 ng ( lane 3) or 75 ng ( lane 4) of Mcm4 / 6 / 7 protein.	"T	5	6	Chemical"	"32P	93	96	Chemical"	"protein	224	231	Chemical"	"[{""token"": ""T"", ""start_span"": 5, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 224, ""end_span"": 231, ""type"": ""Chemical""}]"
The asterisks represent radiaoactive [ alpha - 32P] dGTP incorporated into the duplex segment or 32P - labeled 5 ' ends of the annealed oligonucleotides.	"32P	47	50	Chemical"	"dGTP	52	56	Chemical"	"32P	97	100	Chemical"	"[{""token"": ""32P"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""dGTP"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Chemical""}]"
The signaling molecule secreted by the hypothalamus is arginine vasopressin ( AVP), which binds to a specific protein on the surface of kidney cells, AVP receptor ( AVPR2).	"molecule	14	22	Chemical"	"arginine	55	63	Chemical"	"protein	110	117	Chemical"	"[{""token"": ""molecule"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""arginine"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Chemical""}]"
Generally these proteins permit the passage of water through the plasma membrane ( PM) of cells, several of which carry out this role specifically in the process of water reabsorption from urine in the kidney.	"proteins	16	24	Chemical"	"water	47	52	Chemical"	"water	165	170	Chemical"	"[{""token"": ""proteins"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Chemical""}]"
Under basal conditions, the protein resides in subapical intracellular vesicles; however, under conditions requiring water retention AQP2 translocates to the apical membrane, permitting water reabsorption [ 7, 8].	"protein	28	35	Chemical"	"water	117	122	Chemical"	"water	186	191	Chemical"	"[{""token"": ""protein"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Chemical""}]"
Compared to that from the kidneys of wild - type animals, AQP2 from mutant animals was reduced in both the high molecular weight, diffuse form and the lowest molecular weight form, but enriched in the intermediate molecular weight form ( Figure 3A).	"molecular	112	121	Chemical"	"molecular	158	167	Chemical"	"molecular	214	223	Chemical"	"[{""token"": ""molecular"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Chemical""}, {""token"": ""molecular"", ""start_span"": 158, ""end_span"": 167, ""type"": ""Chemical""}, {""token"": ""molecular"", ""start_span"": 214, ""end_span"": 223, ""type"": ""Chemical""}]"
Diminished response to dDAVP, diminished abundance of mature glycosylated protein in mutant animals, and the transport of a fraction of mutant protein beyond the ER in MDCK cells are all consistent with the notion that AQP2 - F204V misfolding is limited and that it may retain some residual water transporting activity.	"protein	74	81	Chemical"	"protein	143	150	Chemical"	"water	291	296	Chemical"	"[{""token"": ""protein"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Chemical""}, {""token"": ""water"", ""start_span"": 291, ""end_span"": 296, ""type"": ""Chemical""}]"
Kidney membranes ( 60 mu g) were incubated in 50 mM sodium phosphate ( pH 5. 5), 0. 1% SDS, and 50 mM beta - mercaptoethanol, heated to 100 degrees C for 5 min, then cooled.	"sodium phosphate	52	68	Chemical"	"SDS	87	90	Chemical"	"beta - mercaptoethanol	102	124	Chemical"	"[{""token"": ""sodium phosphate"", ""start_span"": 52, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""beta - mercaptoethanol"", ""start_span"": 102, ""end_span"": 124, ""type"": ""Chemical""}]"
The cells were homogenized in 10 mM Tris ( pH 7. 4), 1 mM EDTA, and 250 mM sucrose 40 h later.	"Tris	36	40	Chemical"	"EDTA	58	62	Chemical"	"sucrose	75	82	Chemical"	"[{""token"": ""Tris"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""EDTA"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""sucrose"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}]"
These mice carry, in addition to a wild - type GluR - B allele, a gene - targeted GluR - Bneo allele in which the intronic sequence critical for GluR - B pre - mRNA editing at the Q / R site is replaced by a floxed TK - neo gene, which severely reduces splicing of the modified intron and hence attenuates the expression of the GluR - Bneo allele [ 60].	"mRNA	160	164	Chemical"	"Q	180	181	Chemical"	"R	184	185	Chemical"	"[{""token"": ""mRNA"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 180, ""end_span"": 181, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 184, ""end_span"": 185, ""type"": ""Chemical""}]"
Thus, Cre - recombinase removes in forebrain neurons the intronic TK - neo gene, leading to the active GluR - B Delta ECS allele for Q / R site - unedited GluR - B ( Q) subunits ( Figures 1 and S1).	"Q	133	134	Chemical"	"R	137	138	Chemical"	"Q	166	167	Chemical"	"[{""token"": ""Q"", ""start_span"": 133, ""end_span"": 134, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 137, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 166, ""end_span"": 167, ""type"": ""Chemical""}]"
To ascertain if enhanced olfactory learning and odor discrimination may indeed correlate with the increased Ca2 + permeability of AMPA channels in the Q / R site - unedited form, we next analyzed GluR - B Delta FB mice, which lack GluR - B in forebrain.	"Ca2 +	108	113	Chemical"	"Q	151	152	Chemical"	"R	155	156	Chemical"	"[{""token"": ""Ca2 +"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 151, ""end_span"": 152, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 155, ""end_span"": 156, ""type"": ""Chemical""}]"
"After habituation, GluR - B Delta FB and control mice were trained to discriminate between the "" simple "" monomolecular odors amylacetate and ethylbutyrate, and subsequently additionally on a "" difficult "" discrimination task consisting of similar binary mixtures of cineol and eugenol; and finally again on a "" simple "" discrimination task with the monomolecular odors pelargonic and valeric acid."	"cineol	267	273	Chemical"	"eugenol	278	285	Chemical"	"pelargonic and valeric acid	370	397	Chemical"	"[{""token"": ""cineol"", ""start_span"": 267, ""end_span"": 273, ""type"": ""Chemical""}, {""token"": ""eugenol"", ""start_span"": 278, ""end_span"": 285, ""type"": ""Chemical""}, {""token"": ""pelargonic and valeric acid"", ""start_span"": 370, ""end_span"": 397, ""type"": ""Chemical""}]"
Furthermore, enhancement in odor discrimination in both GluR - B Delta ECS: FB and GluR - B Delta FB mice makes it likely that improvement in this task results from the common AMPAR property change mediated by the depletion of GluR - B and the lack of the Q / R site - edited GluR - B subunit, both resulting in Ca2 + - permeable AMPARs.	"Q	256	257	Chemical"	"R	260	261	Chemical"	"Ca2 +	312	317	Chemical"	"[{""token"": ""Q"", ""start_span"": 256, ""end_span"": 257, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 260, ""end_span"": 261, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 312, ""end_span"": 317, ""type"": ""Chemical""}]"
To obtain independent evidence for this spatial and mechanistic dissection of the roles of Ca2 + - permeable AMPARs, we expressed by transgenic means N - terminally green fluorescent protein ( GFP) - tagged GluR - B specifically in hippocampus and piriform cortex of GluR - B Delta FB mice ( Figure 5A and 5B).	"Ca2 +	91	96	Chemical"	"N	150	151	Chemical"	"protein	183	190	Chemical"	"[{""token"": ""Ca2 +"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 150, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Chemical""}]"
A direct contribution to the phenotype by Ca2 + influx through genetically modified AMPA channels seems to be likely, since mice expressing Q / R site - unedited GluR - B showed even better odor learning and discrimination performance compared with mice with depleted GluR - B.	"Ca2 +	42	47	Chemical"	"Q	140	141	Chemical"	"R	144	145	Chemical"	"[{""token"": ""Ca2 +"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 140, ""end_span"": 141, ""type"": ""Chemical""}, {""token"": ""R"", ""start_span"": 144, ""end_span"": 145, ""type"": ""Chemical""}]"
As Ca2 + influx through glutamate receptors is thought to contribute to lateral and recurrent inhibition ( [ 38] see also [ 39]), the absence of GluR - B, or the presence of GluR - B ( Q) in the olfactory bulb, is likely to result in increased inhibition between the principal neurons in this structure.	"Ca2 +	3	8	Chemical"	"glutamate	24	33	Chemical"	"Q	185	186	Chemical"	"[{""token"": ""Ca2 +"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""Q"", ""start_span"": 185, ""end_span"": 186, ""type"": ""Chemical""}]"
