Prior to inoculation with 2mL of the CO - enriched mixed culture derived from sludge, reactors were sparged with N2 ( UHP, Praxair) for 10min and sealed with butyl rubber and aluminum crimps.	"CO - enriched mixed culture	37	64	sample-material"	"sludge	78	84	sample-material"	"[{""token"": ""CO - enriched mixed culture"", ""start_span"": 37, ""end_span"": 64, ""type"": ""sample-material""}, {""token"": ""sludge"", ""start_span"": 78, ""end_span"": 84, ""type"": ""sample-material""}]"
Microbial community composition by 454 sequencing Samples from each reactor and from the manure were taken at the end of each experiment to determine microbial community composition ( nine samples) by 454 sequencing.	"Samples from each reactor	50	75	sample-material"	"manure	89	95	sample-material"	"[{""token"": ""Samples from each reactor"", ""start_span"": 50, ""end_span"": 75, ""type"": ""sample-material""}, {""token"": ""manure"", ""start_span"": 89, ""end_span"": 95, ""type"": ""sample-material""}]"
DNA extraction and 16S rRNA gene amplicon sequencing Samples were collected from the MFC feed ( swine manure) and anode chambers once during steady - state operation ( day 43).	"feed	89	93	sample-material"	"swine manure	96	108	sample-material"	"[{""token"": ""feed"", ""start_span"": 89, ""end_span"": 93, ""type"": ""sample-material""}, {""token"": ""swine manure"", ""start_span"": 96, ""end_span"": 108, ""type"": ""sample-material""}]"
Methods Granular Sludge All granular sludges were collected from full - scale reactors in The Netherlands.	"Granular Sludge	8	23	sample-material"	"granular sludges	28	44	sample-material"	"[{""token"": ""Granular Sludge"", ""start_span"": 8, ""end_span"": 23, ""type"": ""sample-material""}, {""token"": ""granular sludges"", ""start_span"": 28, ""end_span"": 44, ""type"": ""sample-material""}]"
The sequence information from the South African sites in the analysis were taken from freshwater and sediment samples.	"freshwater	86	96	sample-material"	"sediment samples	101	117	sample-material"	"[{""token"": ""freshwater"", ""start_span"": 86, ""end_span"": 96, ""type"": ""sample-material""}, {""token"": ""sediment samples"", ""start_span"": 101, ""end_span"": 117, ""type"": ""sample-material""}]"
Here, we studied the nearsurface ( 030cm) soil microbial communities of 35 soil samples collected from most of the areas of the Qaidam Basin, which is the largest basin on the QinghaiTibet Plateau.	"soil	42	46	sample-material"	"soil	75	79	sample-material"	"[{""token"": ""soil"", ""start_span"": 42, ""end_span"": 46, ""type"": ""sample-material""}, {""token"": ""soil"", ""start_span"": 75, ""end_span"": 79, ""type"": ""sample-material""}]"
Materials and methods Microbial sludge sampling and sample preparation Biomass from a lab - scale, fed - batch biodesulfurization system, which was fed with H2S and methanethiol gas, was obtained after 76days of continuous operation.	"sludge	32	38	sample-material"	"Biomass	71	78	sample-material"	"[{""token"": ""sludge"", ""start_span"": 32, ""end_span"": 38, ""type"": ""sample-material""}, {""token"": ""Biomass"", ""start_span"": 71, ""end_span"": 78, ""type"": ""sample-material""}]"
To prepare the master slurry, the surface of core samples was peeled again using sterilized ceramic knives, and then crushed and pulverized with sterilized hammers and tungsten carbide lined mortars ( Nichika Inc., Kyoto, Japan).	"slurry	22	28	sample-material"	"core samples	45	57	sample-material"	"[{""token"": ""slurry"", ""start_span"": 22, ""end_span"": 28, ""type"": ""sample-material""}, {""token"": ""core samples"", ""start_span"": 45, ""end_span"": 57, ""type"": ""sample-material""}]"
The Loki ' s Castle Vent Field ( LCVF), located at the Arctic Mid - Ocean Ridge ( AMOR) in the Norwegian - Greenland Sea, is a sediment - influenced, basalt - hosted hydrothermal field with emanating fluids with high concentrations of H2S, H2, CH4, and NH4 + ( Pedersen et al., 2010).	"sediment	127	135	sample-material"	"emanating fluids	190	206	sample-material"	"[{""token"": ""sediment"", ""start_span"": 127, ""end_span"": 135, ""type"": ""sample-material""}, {""token"": ""emanating fluids"", ""start_span"": 190, ""end_span"": 206, ""type"": ""sample-material""}]"
The reactors were fed with a mixture of digestate and rain water and operated at nitrogen loading rates of 1. 0g TN / ( Lday) ( 103cycles) and 3. 4g TN / ( Lday) ( 41cycles).	"digestate	40	49	sample-material"	"rain water	54	64	sample-material"	"[{""token"": ""digestate"", ""start_span"": 40, ""end_span"": 49, ""type"": ""sample-material""}, {""token"": ""rain water"", ""start_span"": 54, ""end_span"": 64, ""type"": ""sample-material""}]"
Sample Collection Surface sediment and water samples were collected from diverse aquatic environments ( Figure 1 and Table 1).	"Surface sediment	18	34	sample-material"	"water samples	39	52	sample-material"	"[{""token"": ""Surface sediment"", ""start_span"": 18, ""end_span"": 34, ""type"": ""sample-material""}, {""token"": ""water samples"", ""start_span"": 39, ""end_span"": 52, ""type"": ""sample-material""}]"
Every 3months, the participants had a peripheral blood draw and pelvic examination ( not performed during menstruation) that included the collection of CVL fluid for sampling from the FGT.	"blood	49	54	sample-material"	"CVL fluid	152	161	sample-material"	"[{""token"": ""blood"", ""start_span"": 49, ""end_span"": 54, ""type"": ""sample-material""}, {""token"": ""CVL fluid"", ""start_span"": 152, ""end_span"": 161, ""type"": ""sample-material""}]"
One part was air - dried for analysis of soil characteristics, including soil pH, the contents of total carbon ( C), total nitrogen ( N), and available phosphorus ( P).	"soil	41	45	sample-material"	"soil	73	77	sample-material"	"[{""token"": ""soil"", ""start_span"": 41, ""end_span"": 45, ""type"": ""sample-material""}, {""token"": ""soil"", ""start_span"": 73, ""end_span"": 77, ""type"": ""sample-material""}]"
Incubations of Enriched Microbial Consortia at Different Manganese Oxide Activity Microcosms were prepared with the inoculum from the enriched birnessite - reducing culture ( transfer III).	"inoculum	116	124	sample-material"	"enriched birnessite - reducing culture	134	172	sample-material"	"[{""token"": ""inoculum"", ""start_span"": 116, ""end_span"": 124, ""type"": ""sample-material""}, {""token"": ""enriched birnessite - reducing culture"", ""start_span"": 134, ""end_span"": 172, ""type"": ""sample-material""}]"
In addition to the active venting barite field, an extinct vent area with barite - rich silica chimneys ( Figure 1G; Figure S2B) is present further to the southwest of the hydrothermal mound ( Figure S1B).	"barite	34	40	sample-material"	"barite	74	80	sample-material"	"[{""token"": ""barite"", ""start_span"": 34, ""end_span"": 40, ""type"": ""sample-material""}, {""token"": ""barite"", ""start_span"": 74, ""end_span"": 80, ""type"": ""sample-material""}]"
Under these conditions and with similar anaerobic granular sludge, preliminary assays showed that more than 90% of selenite is reduced to Se0, and no Se0 formation occurred without lactate addition or with killed biomass as detailed previously ( Astratinei et al., 2006; Lenz et al., 2011b).	"granular sludge	50	65	sample-material"	"biomass	213	220	sample-material"	"[{""token"": ""granular sludge"", ""start_span"": 50, ""end_span"": 65, ""type"": ""sample-material""}, {""token"": ""biomass"", ""start_span"": 213, ""end_span"": 220, ""type"": ""sample-material""}]"
Arthritis was induced by injection of CFA on day 0 after fecal sample collection; fecal samples were collected for five time points ( TP) on day 0 ( TP1), day 7 ( TP2), day 14 ( TP3), day 21 ( TP4), and day 30 ( TP5).	"fecal sample	57	69	sample-material"	"fecal	82	87	sample-material"	"[{""token"": ""fecal sample"", ""start_span"": 57, ""end_span"": 69, ""type"": ""sample-material""}, {""token"": ""fecal"", ""start_span"": 82, ""end_span"": 87, ""type"": ""sample-material""}]"
The sludge ( 13. 5 g / L wet sludge) was incubated in a 500 ml batch reactor with anaerobic mineral medium ( pH = 7. 3) containing the following components: 5. 6 mM NH4Cl, 0. 1 mM CaCl2. 2H2O, 1. 8 mM KH2PO4, 2. 0 mM Na2HPO4, and 3. 3.	"sludge	4	10	sample-material"	"wet sludge	25	35	sample-material"	"[{""token"": ""sludge"", ""start_span"": 4, ""end_span"": 10, ""type"": ""sample-material""}, {""token"": ""wet sludge"", ""start_span"": 25, ""end_span"": 35, ""type"": ""sample-material""}]"
FAS 1 was included as a potential source in order to estimate the regional pool of freshwater bacteria in comparison with the glacier runoff community.	"freshwater	83	93	sample-material"	"glacier runoff	126	140	sample-material"	"[{""token"": ""freshwater"", ""start_span"": 83, ""end_span"": 93, ""type"": ""sample-material""}, {""token"": ""glacier runoff"", ""start_span"": 126, ""end_span"": 140, ""type"": ""sample-material""}]"
Faecal and cecal bacterial DNA extraction Faecal samples were subjected to DNA extraction using the QIAmp DNA Stool Mini Kit following the manufacturers instructions ( Qiagen).	"Faecal	0	6	sample-material"	"Faecal	42	48	sample-material"	"[{""token"": ""Faecal"", ""start_span"": 0, ""end_span"": 6, ""type"": ""sample-material""}, {""token"": ""Faecal"", ""start_span"": 42, ""end_span"": 48, ""type"": ""sample-material""}]"
Equal volumes of slurry from each replicate subsample were pooled and the mixed slurry was used for DNA extraction using the PowerLyzer PowerSoil DNA isolation kit ( now known as the DNeasy PowerLyzer PowerSoil kit, MO BIO Laboratories, a Qiagen Company, Carlsbad, CA, USA).	"slurry	17	23	sample-material"	"slurry	80	86	sample-material"	"[{""token"": ""slurry"", ""start_span"": 17, ""end_span"": 23, ""type"": ""sample-material""}, {""token"": ""slurry"", ""start_span"": 80, ""end_span"": 86, ""type"": ""sample-material""}]"
Viral RNA was extracted from 500 to 1, 000 l of plasma and 500l of CVL supernatant using a QIAamp Viral RNA Mini Kit ( Qiagen) according to the manufacturers instructions, including a step for on - column DNase.	"plasma	48	54	sample-material"	"CVL	67	70	sample-material"	"[{""token"": ""plasma"", ""start_span"": 48, ""end_span"": 54, ""type"": ""sample-material""}, {""token"": ""CVL"", ""start_span"": 67, ""end_span"": 70, ""type"": ""sample-material""}]"
The primers were then used to amplify myocyanophage MCP genes from water and sediment samples described below ( Table 1).	"water	67	72	sample-material"	"sediment samples	77	93	sample-material"	"[{""token"": ""water"", ""start_span"": 67, ""end_span"": 72, ""type"": ""sample-material""}, {""token"": ""sediment samples"", ""start_span"": 77, ""end_span"": 93, ""type"": ""sample-material""}]"
Surface water was collected in sterile polypropylene bottles ( 4L capacity) at a distance from the shore such that the water level was approximately 0. 5m deep.	"Surface water	0	13	sample-material"	"water	119	124	sample-material"	"[{""token"": ""Surface water"", ""start_span"": 0, ""end_span"": 13, ""type"": ""sample-material""}, {""token"": ""water"", ""start_span"": 119, ""end_span"": 124, ""type"": ""sample-material""}]"
To minimize competition for limited substrates between different microbial groups ( e. g., sulfate - reducing and fermentative bacteria) the slurries were amended with a combination of six low - molecular - weight organic acids ( acetate, butyrate, formate, lactate, propionate, and succinate), each at a final concentration of 5mM. Slurries were pasteurized at 80C for 1h to eliminate viable vegetative cells and were incubated at 50C immediately afterwards to promote germination and growth of thermophilic endospores.	"slurries	141	149	sample-material"	"Slurries	333	341	sample-material"	"[{""token"": ""slurries"", ""start_span"": 141, ""end_span"": 149, ""type"": ""sample-material""}, {""token"": ""Slurries"", ""start_span"": 333, ""end_span"": 341, ""type"": ""sample-material""}]"
Date SST ( C) Chl ( g L1) Morphologies used Measurements C fixation rate ( nmol C mol C1 h1) N2 fixation rate ( nmol N mol C1 h1) 12 Mar 24. 2 0. 16 25 m seawater only DNA ND ND 13 Mar 24. 2 0. 15 Puff, tuft DNA ND ND 14 Mar 24. 1 0. 16 Puff, tuft DNA, RNA, rates Puff: 7. 9 ( 1. 2) Tuft: 7. 2 ( 0. 6) Puff: 0. 02 ( 0. 003) Tuft: 0. 01 ( 0. 004) 18 Mar 23. 8 0. 25 25 m seawater only DNA ND ND 20 Mar 23. 8 0. 22 Mixed DNA, rates 9. 1 ( 1. 8) 0. 09 ( 0. 05) 21 Mar 23. 8 0. 21 Puff, tuft DNA, RNA ND ND 22 Mar 23. 8 0. 20 Mixed DNA, RNA, rates 10. 1 ( 1. 9) 0. 14 ( 0. 08) 23 Mar 23. 8 0. 18 Mixed Rates 9. 7 ( 1. 5) 0. 17 ( 0. 05) 23 Mar 23. 9 0. 11 R puff, NR puff, tuft DNA, microscopy ND ND All samples were collected pre - dawn, with the exception of 23 Mar 2014, when samples were collected mid - afternoon.	"seawater	154	162	sample-material"	"seawater	370	378	sample-material"	"[{""token"": ""seawater"", ""start_span"": 154, ""end_span"": 162, ""type"": ""sample-material""}, {""token"": ""seawater"", ""start_span"": 370, ""end_span"": 378, ""type"": ""sample-material""}]"
Metatranscriptome sequencing and analysis For the metatranscriptomic analysis, the RNA triplicate samples of the biofilm and planktonic phases were pooled again as described for 16S rRNA gene amplicon sequencing.	"biofilm	113	120	sample-material"	"planktonic phases	125	142	sample-material"	"[{""token"": ""biofilm"", ""start_span"": 113, ""end_span"": 120, ""type"": ""sample-material""}, {""token"": ""planktonic phases"", ""start_span"": 125, ""end_span"": 142, ""type"": ""sample-material""}]"
At each time point of fermentation, three bottles were removed, the water kefirs were sieved, and the water kefir grains were washed with sterile saline ( 0. 85%, m / v, NaCl; Merck, Darmstadt, Germany) and stored at - 20C.	"water kefirs	68	80	sample-material"	"water kefir grains	102	120	sample-material"	"[{""token"": ""water kefirs"", ""start_span"": 68, ""end_span"": 80, ""type"": ""sample-material""}, {""token"": ""water kefir grains"", ""start_span"": 102, ""end_span"": 120, ""type"": ""sample-material""}]"
End point crude oil subsamples ( 1 mL) were collected from oil - amended cultures and sterile controls for hydrocarbon analysis.	"crude oil	10	19	sample-material"	"oil - amended cultures	59	81	sample-material"	"[{""token"": ""crude oil"", ""start_span"": 10, ""end_span"": 19, ""type"": ""sample-material""}, {""token"": ""oil - amended cultures"", ""start_span"": 59, ""end_span"": 81, ""type"": ""sample-material""}]"
Scalp hair was collected from behind the right ear, near the right retroauricular crease, and pubic hair was collected from their right pubis, near the right inguinal crease.	"Scalp hair	0	10	sample-material"	"pubic hair	94	104	sample-material"	"[{""token"": ""Scalp hair"", ""start_span"": 0, ""end_span"": 10, ""type"": ""sample-material""}, {""token"": ""pubic hair"", ""start_span"": 94, ""end_span"": 104, ""type"": ""sample-material""}]"
Very high concentrations of pollutants in the digestate made it necessary to dilute the digestate prior to introduction to the biological reactor.	"digestate	46	55	sample-material"	"digestate	88	97	sample-material"	"[{""token"": ""digestate"", ""start_span"": 46, ""end_span"": 55, ""type"": ""sample-material""}, {""token"": ""digestate"", ""start_span"": 88, ""end_span"": 97, ""type"": ""sample-material""}]"
RNA extraction and 16S rRNA gene based high - throughput sequencing A 2 mL aliquot of the biofilm suspension ( as described in section Infection of Biofilm With Bacteriophages at Various Conditions) was utilized for RNA extraction.	"biofilm suspension	90	108	sample-material"	"Biofilm	148	155	sample-material"	"[{""token"": ""biofilm suspension"", ""start_span"": 90, ""end_span"": 108, ""type"": ""sample-material""}, {""token"": ""Biofilm"", ""start_span"": 148, ""end_span"": 155, ""type"": ""sample-material""}]"
Sourdough preparation Ten sourdoughs were prepared according to traditional protocols ( Minervini et al., 2012b).	"Sourdough	0	9	sample-material"	"sourdoughs	26	36	sample-material"	"[{""token"": ""Sourdough"", ""start_span"": 0, ""end_span"": 9, ""type"": ""sample-material""}, {""token"": ""sourdoughs"", ""start_span"": 26, ""end_span"": 36, ""type"": ""sample-material""}]"
Sequence Acquisition Total colonized surface ( range from 35 cm 35 cm) were sampled from each endolithic fraction by physically scratching the friable sandstone surface with sterilized forceps.	"endolithic fraction	94	113	sample-material"	"sandstone	151	160	sample-material"	"[{""token"": ""endolithic fraction"", ""start_span"": 94, ""end_span"": 113, ""type"": ""sample-material""}, {""token"": ""sandstone"", ""start_span"": 151, ""end_span"": 160, ""type"": ""sample-material""}]"
Materials and methods Treatment of durum wheat flour Commercial durum wheat flour was kindly provided by L ' Antico Molino Calemma ( Altamura, Bari, Italy).	"durum wheat flour	35	52	sample-material"	"durum wheat flour	64	81	sample-material"	"[{""token"": ""durum wheat flour"", ""start_span"": 35, ""end_span"": 52, ""type"": ""sample-material""}, {""token"": ""durum wheat flour"", ""start_span"": 64, ""end_span"": 81, ""type"": ""sample-material""}]"
Batch experiments to test the biogas production potential of steam - exploded birch with and without applied bioaugmentation The potential of steam exposition ( SE) and bioaugmentation for enhancing biogas production of birch was investigated in 120 - mL batch bottles with working volume of 70mL. A total of 11 sets of batch bottles were prepared ( Table1).	"birch	78	83	sample-material"	"birch	220	225	sample-material"	"[{""token"": ""birch"", ""start_span"": 78, ""end_span"": 83, ""type"": ""sample-material""}, {""token"": ""birch"", ""start_span"": 220, ""end_span"": 225, ""type"": ""sample-material""}]"
Table1Summary of the experimental set - up used for the processing of a lactate - rich medium to methaneMethane - yielding microbial communities processing lactate - rich medium to methaneM1AM1BThe seed methanogenic inoculumActivated sludge from a municipal waste treatment plant Warszawa Poudnie in Warsaw, Poland, sampled in the winteraMethane - yielding sludge from the 50 - L - UASB bioreactor processing acidic effluent from molasses fermentation [ 19] inoculated with activated sludge from a municipal waste treatment plant Warszawa Poudnie in Warsaw, Poland, sampled in the autumnaLactate - rich mediummodified M9 ( containing MgCl2 instead of MgSO4, without glucose) Sodium lactate 8. 26g / L, butyric acid 1. 06g / L, propionic acid 0. 97g / L, acetic acid 1. 54g / LSodium lactate 7g / L, sodium butyrate 1. 3g / L, propionic acid 0. 99g / L, acetic acid 1. 05g / L, yeast extract 0. 5g / LHydraulic retention time ( HRT), days77Culture history - Incubation at room temperature ( 2025C) for 26days after inoculation - 27th57th day of cultivationneutralized medium continuously supplied to the bioreactor - Since 58th day of cultivationnon - neutralized medium supplied to the bioreactorIncubation at room temperature ( 2025C) for 10days after inoculation.	"UASB	382	386	sample-material"	"acidic effluent from molasses fermentation	409	451	sample-material"	"[{""token"": ""UASB"", ""start_span"": 382, ""end_span"": 386, ""type"": ""sample-material""}, {""token"": ""acidic effluent from molasses fermentation"", ""start_span"": 409, ""end_span"": 451, ""type"": ""sample-material""}]"
Pyrosequencing and data analysis Total DNA extraction from faecal samples ( 250mg, wet weight) was performed using the FastDNA SPIN Kit for Feces ( MP Biomedicals, Santa Ana, CA, USA) following manufacturers instructions.	"faecal samples	59	73	sample-material"	"Feces	140	145	sample-material"	"[{""token"": ""faecal samples"", ""start_span"": 59, ""end_span"": 73, ""type"": ""sample-material""}, {""token"": ""Feces"", ""start_span"": 140, ""end_span"": 145, ""type"": ""sample-material""}]"
