Vascular endothelial growth factor ( VEGF) is an angiogenic stimulator which functions through two endothelial specific tyrosine kinase receptors, Flt - 1 and Flk - 1.	"endothelial	9	20	Cell"	"[{""token"": ""endothelial"", ""start_span"": 9, ""end_span"": 20, ""type"": ""Cell""}]"
Neoplastic transformation and tumorigenesis associated with overexpression of phospholipase D isozymes in cultured murine fibroblasts.	"fibroblasts	122	133	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 122, ""end_span"": 133, ""type"": ""Cell""}]"
Phospholipase D ( PLD) has been suggested to play an important role in a variety of cellular functions.	"cellular	84	92	Cell"	"[{""token"": ""cellular"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Cell""}]"
PLD activity has been shown to be significantly elevated in many tumours and transformed cells, suggesting the possibility that PLD might be involved in tumorigenesis.	"cells	89	94	Cell"	"[{""token"": ""cells"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Cell""}]"
Furthermore, both PLD1 and PLD2 transformants, but not vector - transfectants, induced undifferentiated sarcoma when transplanted into nude mice.	"vector - transfectants	55	77	Cell"	"[{""token"": ""vector - transfectants"", ""start_span"": 55, ""end_span"": 77, ""type"": ""Cell""}]"
( 1999, Proc. Natl. Acad. Sci. USA 2645 - 2650) to inhibit endothelial cell proliferation and angiogenesis, both in vivo and in vitro, and to inhibit metastasis of a wide variety of tumors in vivo.	"endothelial cell	59	75	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 59, ""end_span"": 75, ""type"": ""Cell""}]"
Preliminary data suggest that TnI may be competing with bFGF for interaction with the bFGF receptor on responsive cells.	"cells	114	119	Cell"	"[{""token"": ""cells"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Cell""}]"
RhoA activation promotes transformation and loss of thyroid cell differentiation interfering with thyroid transcription factor - 1 activity.	"thyroid cell	52	64	Cell"	"[{""token"": ""thyroid cell"", ""start_span"": 52, ""end_span"": 64, ""type"": ""Cell""}]"
The implication of the small GTPase RhoA in TSH - mediated proliferation of FRTL - 5 rat thyroid cells has been previously demonstrated.	"FRTL - 5 rat thyroid cells	76	102	Cell"	"[{""token"": ""FRTL - 5 rat thyroid cells"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Cell""}]"
The similarity between RhoA effects and thyroid transformation by Ras suggests that RhoA may act as a downstream effector of Ras; in fact, the dominant negative RhoA N19 abolished the down - regulatory effect of Ras V12 over the Tg promoter.	"thyroid	40	47	Cell"	"[{""token"": ""thyroid"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Cell""}]"
MMP - 2 is involved in the early steps of angiogenesis leading to local dissolution of basement membrane collagen and migration of the activated endothelial cells.	"endothelial cells	145	162	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 145, ""end_span"": 162, ""type"": ""Cell""}]"
Dominant negative interference of transcription factor AP - 2 causes inhibition of ErbB - 3 expression and suppresses malignant cell growth.	"malignant cell	118	132	Cell"	"[{""token"": ""malignant cell"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Cell""}]"
Moreover, expression of a dominant negative AP - 2 protein, AP - 2delta ( deleted residues 31 - 117), not only repressed the ErbB - 3 promoter activity but also suppressed endogenous ErbB - 3 transcription in the ErbB - 3 overexpressing cell line MRC - 5VA.	"cell line MRC - 5VA	237	256	Cell"	"[{""token"": ""cell line MRC - 5VA"", ""start_span"": 237, ""end_span"": 256, ""type"": ""Cell""}]"
Overexpression of AP - 2A resulted in a decreased proliferation rate and inhibitin of colony formation.	"colony	86	92	Cell"	"[{""token"": ""colony"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Cell""}]"
Overexpression of NRP1 by prostate tumor cells in vivo results in increased tumor angiogenesis and growth.	"prostate tumor cells	26	46	Cell"	"[{""token"": ""prostate tumor cells"", ""start_span"": 26, ""end_span"": 46, ""type"": ""Cell""}]"
An intracellular complex containing NRP1 and KDR was immunoprecipitated from EC by anti - NRP1 antibodies only in the presence of VEGF165.	"EC	77	79	Cell"	"[{""token"": ""EC"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Cell""}]"
VEGF165 also mediated the binding of a soluble NRP1 dimer to cells expressing KDR only, confirming the formation of such complexes.	"cells	61	66	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
Significant correlation between the osteoblastic marker BAP, TGF - beta1, and bFGF suggests strain - activated osteoblastic cells as a major source of systemically increased bone growth factors during callus distraction.	"osteoblastic cells	111	129	Cell"	"[{""token"": ""osteoblastic cells"", ""start_span"": 111, ""end_span"": 129, ""type"": ""Cell""}]"
Notably, three immortalizing E6 mutants that do not induce direct p53 degradation but do interact with hADA3 induced the abrogation of p53 - mediated transactivation and G ( 1) cell cycle arrest after DNA damage, comparable to wild - type E6.	"cell	177	181	Cell"	"[{""token"": ""cell"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Cell""}]"
Given the likely role of the evolutionarily conserved hADA3 in multiple coactivator complexes, inactivation of its function may allow E6 to perturb numerous cellular pathways during HPV oncogenesis.	"cellular	157	165	Cell"	"[{""token"": ""cellular"", ""start_span"": 157, ""end_span"": 165, ""type"": ""Cell""}]"
Expression of CD154 on renal cell carcinomas and effect on cell proliferation, motility and platelet - activating factor synthesis.	"cell	29	33	Cell"	"[{""token"": ""cell"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Cell""}]"
However, the pathophysiologic role of CD154 expressed by tumor cells remains unclear.	"tumor cells	57	68	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Cell""}]"
We found coexpression of CD40 and CD154 in most of the renal carcinoma cell lines.	"renal carcinoma cell lines	55	81	Cell"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 55, ""end_span"": 81, ""type"": ""Cell""}]"
Moreover, renal carcinoma cell lines also released the soluble form of CD154 into the supernatant.	"renal carcinoma cell lines	10	36	Cell"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 10, ""end_span"": 36, ""type"": ""Cell""}]"
On the contrary, CD154 stimulated cell proliferation, motility and production of PAF, a phospholipid mediator of inflammation with angiogenic properties.	"cell	34	38	Cell"	"[{""token"": ""cell"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Cell""}]"
Furthermore, the renal carcinoma cell lines expressed PAF - R.	"renal carcinoma cell lines	17	43	Cell"	"[{""token"": ""renal carcinoma cell lines"", ""start_span"": 17, ""end_span"": 43, ""type"": ""Cell""}]"
Blockade of PAF - R by WEB - 2170, a PAF - R antagonist, abolished the CD154 - dependent motility, indicating a role for PAF synthesized after CD154 stimulation in renal carcinoma cell motility.	"renal carcinoma cell	164	184	Cell"	"[{""token"": ""renal carcinoma cell"", ""start_span"": 164, ""end_span"": 184, ""type"": ""Cell""}]"
In conclusion, this study identifies new functional properties for CD154, which are potentially relevant for the growth and dissemination of renal carcinoma cells.	"renal carcinoma cells	141	162	Cell"	"[{""token"": ""renal carcinoma cells"", ""start_span"": 141, ""end_span"": 162, ""type"": ""Cell""}]"
Here we report that the chemotherapeutic drug doxorubicin, a DNA - damaging agent, activates a p53 - survivin signaling pathway inducing cell cycle arrest and apoptosis in childhood acute lymphoblastic leukemia ( ALL).	"cell	137	141	Cell"	"[{""token"": ""cell"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Cell""}]"
In contrast, doxorubicin treatment of mutant ( mut) p53 cells ( EU - 6 / ALL line) up - regulated survivin and induced G ( 2) / M arrest without inducing apoptosis.	"EU - 6 / ALL line	64	81	Cell"	"[{""token"": ""EU - 6 / ALL line"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Cell""}]"
Together, these studies define a novel p53 - survivin signaling pathway activated by DNA damage that results in down - regulation of survivin, cell cycle arrest, and apoptosis.	"cell	143	147	Cell"	"[{""token"": ""cell"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Cell""}]"
Furthermore, our data indicate that loss of wt - p53 function in tumor cells may contribute to up - regulation of survivin and resistance to DNA - damaging agents.	"tumor cells	65	76	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Cell""}]"
The effects on aerobic glucose consumption, lactic acid formation, content of total ( T - SH) and non - protein thiol groups ( NP - SH), endogenous and exogenous respiration and the level of ATP in tumour cells incubated in vitro were investigated.	"tumour cells	198	210	Cell"	"[{""token"": ""tumour cells"", ""start_span"": 198, ""end_span"": 210, ""type"": ""Cell""}]"
4 - Dodecylmorpholine N - oxide ( DMNO), one of the most active compounds, decreased the level of ATP immediately after addition to the suspension of Ehrlich cells in an ice bath.	"Ehrlich cells	150	163	Cell"	"[{""token"": ""Ehrlich cells"", ""start_span"": 150, ""end_span"": 163, ""type"": ""Cell""}]"
Our previous in vitro studies in a rat model indicated that insulin - like growth factor - I ( IGF - I) is a potent angiogenic agent for fetal lung endothelial cells.	"fetal lung endothelial cells	137	165	Cell"	"[{""token"": ""fetal lung endothelial cells"", ""start_span"": 137, ""end_span"": 165, ""type"": ""Cell""}]"
Inactivation of IGF - IR resulted in a loss of endothelial cells, accompanied by dramatic changes in fetal lung explant morphology.	"endothelial cells	47	64	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 47, ""end_span"": 64, ""type"": ""Cell""}]"
Terminal transferase dUTP end - labeling assay and TEM studies of anti - IGF - IR - treated lungs demonstrated numerous apoptotic mesenchymal cells.	"mesenchymal cells	130	147	Cell"	"[{""token"": ""mesenchymal cells"", ""start_span"": 130, ""end_span"": 147, ""type"": ""Cell""}]"
Enhanced expression of vascular endothelial growth factor by periodontal pathogens in gingival fibroblasts.	"gingival fibroblasts	86	106	Cell"	"[{""token"": ""gingival fibroblasts"", ""start_span"": 86, ""end_span"": 106, ""type"": ""Cell""}]"
HGF were stimulated with lipopolysaccharide ( LPS), vesicle ( Ve) and outer membrane protein ( OMP) from Actinobacillus actinomycetemcomitans and Porphyromonas gingivalis.	"HGF	0	3	Cell"	"[{""token"": ""HGF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cell""}]"
HGF constitutively produced VEGF and levels were significantly enhanced ( P less than 0. 01) by stimulation with Ve and OMP from A. actinomycetemcomitans and P. gingivalis at concentrations of 10 microg / ml or higher.	"HGF	0	3	Cell"	"[{""token"": ""HGF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cell""}]"
VEGF mRNA expression was also observed in Ve - and OMP - stimulated HGF.	"HGF	68	71	Cell"	"[{""token"": ""HGF"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Cell""}]"
A vascular permeability enhancement ( VPE) assay was performed using guinea pigs to ascertain whether supernatant from cultures of Ve - and OMP - stimulated HGF enhance vascular permeability in vivo.	"HGF	157	160	Cell"	"[{""token"": ""HGF"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Cell""}]"
Supernatant from cultures of Ve - and OMP - stimulated HGF strongly induced VPE.	"HGF	55	58	Cell"	"[{""token"": ""HGF"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Cell""}]"
Despite considerable efforts in understanding the cellular mechanisms contributing to pancreatic cancer, the prognosis of this malignant disease is still extremely poor.	"cellular	50	58	Cell"	"[{""token"": ""cellular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Cell""}]"
Based on its role in malignant transformation, apoptosis, and cell proliferation, the transcription factor NF - kappaB / Rel has gained the attention of many laboratories.	"cell	62	66	Cell"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}]"
METHODS: Corneas of 105 rabbits were infected with viable yeast cells of C. albicans ( 2. 5 x 10 ( 5)).	"cells	64	69	Cell"	"[{""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cell""}]"
Whereas agents seem promising in the test tube, clinical trials often fail due to unfavorable pharmacokinetics, poor delivery, low local concentrations, and limited accumulation in the target cell.	"cell	192	196	Cell"	"[{""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Cell""}]"
Destruction of an existing vasculature also directly inflicts serious damage to the tumor cell.	"tumor cell	84	94	Cell"	"[{""token"": ""tumor cell"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Cell""}]"
Swift elimination of undesirable cells is an important feature in tumour suppression and immunity.	"cells	33	38	Cell"	"[{""token"": ""cells"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Cell""}]"
The tumour suppressor p53 and interferon - alpha and - beta ( IFN - alpha / beta) are essential for the induction of apoptosis in cancerous cells and in antiviral immune responses, respectively, but little is known about their interrelationship.	"cancerous cells	130	145	Cell"	"[{""token"": ""cancerous cells"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Cell""}]"
Furthermore, we show that p53 is activated in virally infected cells to evoke an apoptotic response and that p53 is critical for antiviral defence of the host.	"cells	63	68	Cell"	"[{""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}]"
Furthermore, slow release administration by subcutaneous injection using an Alzet osmotic pump of a potent and bio - stable T140 analog, 4F - benzoyl - TN14003, gave a partial, but statistically significant ( P < / = 0. 05 ( t - test)) reduction in pulmonary metastasis of MDA - MB - 231 in SCID mice, even though no attempt was made to inhibit other important targets such as CCR7.	"MDA - MB - 231	273	287	Cell"	"[{""token"": ""MDA - MB - 231"", ""start_span"": 273, ""end_span"": 287, ""type"": ""Cell""}]"
CCL16 activates an angiogenic program in vascular endothelial cells.	"vascular endothelial cells	41	67	Cell"	"[{""token"": ""vascular endothelial cells"", ""start_span"": 41, ""end_span"": 67, ""type"": ""Cell""}]"
Besides regulating leukocyte trafficking in normal and injured tissues, several chemokines may positively or negatively regulate angiogenesis.	"leukocyte	19	28	Cell"	"[{""token"": ""leukocyte"", ""start_span"": 19, ""end_span"": 28, ""type"": ""Cell""}]"
Here we report that CCL16 activates an angiogenic program in vascular endothelial cells by activating CCR1.	"vascular endothelial cells	61	87	Cell"	"[{""token"": ""vascular endothelial cells"", ""start_span"": 61, ""end_span"": 87, ""type"": ""Cell""}]"
CCL16 induces dose - dependent random and directional migration of endothelial cells isolated from large vessels and liver capillaries without inducing their proliferation.	"endothelial cells	67	84	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Cell""}]"
It also promotes endothelial differentiation into capillary - like structures in an in vitro assay and is angiogenic in the chick chorionallantoic membrane.	"endothelial	17	28	Cell"	"[{""token"": ""endothelial"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Cell""}]"
BX471 ( R - N - [ 5 - chloro - 2 - [ 2 - [ 4 ( 4 - fluorophenyl) methyl] - 2 - methyl - 1 - piperazinyl] - 2 - oxoethoxy] phenyl] urea hydrochloric acid salt), a CCR1 antagonist, inhibits angiogenic properties of CCL16, whereas blocking of CCR8 or desensitizing CCR2, which are both well known receptors for CCL16, did not abolish endothelial activation.	"endothelial	331	342	Cell"	"[{""token"": ""endothelial"", ""start_span"": 331, ""end_span"": 342, ""type"": ""Cell""}]"
CCL16 may be specifically cross - linked to CCR1 expressed on endothelial cells.	"endothelial cells	62	79	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 62, ""end_span"": 79, ""type"": ""Cell""}]"
Simvastatin induces apoptosis of B - CLL cells by activation of mitochondrial caspase 9.	"B - CLL cells	33	46	Cell"	"[{""token"": ""B - CLL cells"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Cell""}]"
Therefore we aimed to study the effects of simvastatin ( Sim) on malignant B cells derived from patients with CLL and mechanisms of action of the drug.	"malignant B cells	65	82	Cell"	"[{""token"": ""malignant B cells"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Cell""}]"
METHODS AND RESULTS: Purified B - CLL cells from 15 patients were cultured either alone or with Sim at concentrations of 10, 50, and 100 microM.	"B - CLL cells	30	43	Cell"	"[{""token"": ""B - CLL cells"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Cell""}]"
Viability, measured by the activity of mitochondrial dehydrogenases, was reduced significantly in the cells treated with Sim at 50 and 100 microM for 24 hours ( p < 0. 005).	"cells	102	107	Cell"	"[{""token"": ""cells"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Cell""}]"
The level of apoptosis, as measured by annexin binding to exposed phosphatidylserine moieties, increased significantly in the treated cells at concentrations higher than 50 microM for 24 hours ( p < 0. 003).	"cells	134	139	Cell"	"[{""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}]"
CONCLUSION: Exposure of clonal B lymphocytes from patients with CLL to simvastatin decreases viability significantly by the induction of apoptosis.	"clonal B lymphocytes	24	44	Cell"	"[{""token"": ""clonal B lymphocytes"", ""start_span"": 24, ""end_span"": 44, ""type"": ""Cell""}]"
Autocrine angiotensin system regulation of bovine aortic endothelial cell migration and plasminogen activator involves modulation of proto - oncogene pp60c - src expression.	"aortic endothelial cell	50	73	Cell"	"[{""token"": ""aortic endothelial cell"", ""start_span"": 50, ""end_span"": 73, ""type"": ""Cell""}]"
Rapid endothelial cell migration and inhibition of thrombosis are critical for the resolution of denudation injuries to the vessel wall.	"endothelial cell	6	22	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 6, ""end_span"": 22, ""type"": ""Cell""}]"
Endothelial cell expression of c - src was constitutively elevated after stable infection with a retroviral vector containing the c - src coding sequence.	"Endothelial cell	0	16	Cell"	"[{""token"": ""Endothelial cell"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Cell""}]"
These data suggest that increases in endothelial cell migration and plasminogen activator after angiotensin system inhibition are at least partially pp60c - src mediated.	"endothelial cell	37	53	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 37, ""end_span"": 53, ""type"": ""Cell""}]"
Cell type - specific regulation of angiogenic growth factor gene expression and induction of angiogenesis in nonischemic tissue by a constitutively active form of hypoxia - inducible factor 1.	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
Depending on the cell type, expression of ANGPT1 and ANGPT2 was either activated or repressed in response to hypoxia or AdCA5.	"cell	17	21	Cell"	"[{""token"": ""cell"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Cell""}]"
Angiotensin II ( ANG II), a key regulator of blood pressure and body fluid homeostasis, exerts mitogenic effects on endothelial cells.	"endothelial cells	116	133	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 116, ""end_span"": 133, ""type"": ""Cell""}]"
Insulin - like growth factor 1 receptor enhances invasion and induces resistance to apoptosis of colon cancer cells through the Akt / Bcl - x ( L) pathway.	"colon cancer cells	97	115	Cell"	"[{""token"": ""colon cancer cells"", ""start_span"": 97, ""end_span"": 115, ""type"": ""Cell""}]"
Colon cancer overexpresses insulin - like growth factor 1 ( IGF1) and insulin - like growth factor 1 receptor ( IGF1 - R), as compared with normal or adenomatous mucosa, and it has been postulated that colorectal cancer cells depend on the IGF1 / IGF1 - R pathway for their growth and progression.	"colorectal cancer cells	202	225	Cell"	"[{""token"": ""colorectal cancer cells"", ""start_span"": 202, ""end_span"": 225, ""type"": ""Cell""}]"
Moreover, the overexpression of IGF1 - R in these cells was associated with IGF1 - R - induced activation of Akt and up - regulation of the antiapoptotic protein Bcl - x ( L).	"cells	50	55	Cell"	"[{""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}]"
Reduced expression of E - cadherin, an intercellular adhesion molecule of epithelial cells, has been reported to be associated with aggressive clinicopathological phenotypes in various cancers.	"epithelial cells	74	90	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 74, ""end_span"": 90, ""type"": ""Cell""}]"
In epithelial cells, EphA2 and E - cadherin co - localize to sites of cell - cell contact, and it has been shown that E - cadherin regulates EphA2.	"epithelial cells	3	19	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 3, ""end_span"": 19, ""type"": ""Cell""}]"
Nuclear translocation of a clusterin isoform is associated with induction of anoikis in SV40 - immortalized human prostate epithelial cells.	"prostate epithelial cells	114	139	Cell"	"[{""token"": ""prostate epithelial cells"", ""start_span"": 114, ""end_span"": 139, ""type"": ""Cell""}]"
Here we studied clusterin expression in PNT1a cells subjected to serum - starvation with the aim of defining clusterin early molecular changes following apoptosis induction.	"PNT1a cells	40	51	Cell"	"[{""token"": ""PNT1a cells"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Cell""}]"
On the 8th day of serum - free culturing, only the higher molecular weight protein - band of about 45 kDa was clearly induced and accumulated in detached cells and apoptotic bodies in which PARP was activated.	"cells	154	159	Cell"	"[{""token"": ""cells"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Cell""}]"
The biological properties of CCN proteins include stimulation of cell proliferation, migration, and adhesion, as well as angiogenesis and tumorigenesis.	"cell	65	69	Cell"	"[{""token"": ""cell"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Cell""}]"
Normal cells are 10 - to 50 - fold more resistant to these effects.	"Normal cells	0	12	Cell"	"[{""token"": ""Normal cells"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Cell""}]"
Differential proteomic analysis of human hepatocellular carcinoma cell line metastasis - associated proteins.	"hepatocellular carcinoma cell line	41	75	Cell"	"[{""token"": ""hepatocellular carcinoma cell line"", ""start_span"": 41, ""end_span"": 75, ""type"": ""Cell""}]"
PURPOSE: The comparative study of differentially expression of protein profiles of hepatocellular carcinoma cell lines with various metastasic potential and screening key molecules related to hepatocellular carcinoma metastasis and recurrence.	"hepatocellular carcinoma cell lines	83	118	Cell"	"[{""token"": ""hepatocellular carcinoma cell lines"", ""start_span"": 83, ""end_span"": 118, ""type"": ""Cell""}]"
Applying cell immunohistochemistry and RT - PCR, we further validated two interesting and different proteins, annexin1 and S100A4.	"cell	9	13	Cell"	"[{""token"": ""cell"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Cell""}]"
The aim of this study is to investigate ( 1) whether expression of COX - 2 and PPARgamma is associated with ovarian carcinogenesis and progression of ovarian tumours and ( 2) whether COX - 2 expression is controlled through ligand - mediated activation of PPARgamma in ovarian carcinoma cells.	"ovarian carcinoma cells	269	292	Cell"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 269, ""end_span"": 292, ""type"": ""Cell""}]"
Furthermore, in cultured ovarian carcinoma cells, Western blot revealed that PPARgamma and COX - 2 expression was regulated conversely as a result of stimulation by 15 - deoxy - Delta ( 12, 14) PGJ ( 2) ( 15 - PGJ ( 2)), a PPARgamma activator.	"ovarian carcinoma cells	25	48	Cell"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 25, ""end_span"": 48, ""type"": ""Cell""}]"
From these results, it was suggested that PPARgamma activation might suppress COX - 2 expression via the nuclear factor - kappaB pathway in the ovarian carcinoma cells and that low expression of PPARgamma and high expression of COX - 2 might be involved in carcinogenesis and progression of ovarian tumours.	"ovarian carcinoma cells	144	167	Cell"	"[{""token"": ""ovarian carcinoma cells"", ""start_span"": 144, ""end_span"": 167, ""type"": ""Cell""}]"
Role of osteopontin in adhesion, migration, cell survival and bone remodeling.	"cell	44	48	Cell"	"[{""token"": ""cell"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Cell""}]"
Osteopontin ( OPN) is a secreted adhesive glycophosphoprotein expressed by several cell types.	"cell	83	87	Cell"	"[{""token"": ""cell"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Cell""}]"
In this review focus will be on OPN in bone and its role in adhesion, migration and cell survival.	"cell	84	88	Cell"	"[{""token"": ""cell"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Cell""}]"
Repetitive cycles of hypoxia and reoxygenation associated with changes in synovial perfusion are postulated to activate hypoxia - inducible factor - 1alpha and nuclear factor - kappaB, two key transcription factors that are regulated by changes in cellular oxygenation and cytokine stimulation, and that in turn orchestrate the expression of a spectrum of genes critical to the persistence of synovitis.	"cellular	248	256	Cell"	"[{""token"": ""cellular"", ""start_span"": 248, ""end_span"": 256, ""type"": ""Cell""}]"
Glucocorticoid receptor - induced MAPK phosphatase - 1 ( MPK - 1) expression inhibits paclitaxel - associated MAPK activation and contributes to breast cancer cell survival.	"breast cancer cell	145	163	Cell"	"[{""token"": ""breast cancer cell"", ""start_span"": 145, ""end_span"": 163, ""type"": ""Cell""}]"
Glucocorticoid receptor ( GR) activation has recently been shown to inhibit apoptosis in breast epithelial cells.	"breast epithelial cells	89	112	Cell"	"[{""token"": ""breast epithelial cells"", ""start_span"": 89, ""end_span"": 112, ""type"": ""Cell""}]"
