"A second approach is to induce only cancer cells to undergo "" apoptotic cell death. "" Here, mitochondria release cell death inducing factors ( e. g., cytochrome c)."	"cancer cells	36	48	Cell"	"cell	72	76	Cell"	"cell	113	117	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Cell""}]"
Strikingly, Tip30 deletion promotes proliferation of primary MECs and results in rapid immortalization of MECs in vitro relative to wild - type cells.	"MECs	61	65	Cell"	"MECs	106	110	Cell"	"wild - type cells	132	149	Cell"	"[{""token"": ""MECs"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""MECs"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""wild - type cells"", ""start_span"": 132, ""end_span"": 149, ""type"": ""Cell""}]"
Transforming growth factor - beta ( TGF - beta), a major factor in the activation of fibroblasts, increased alpha - SMA and desmin expression and the ability of cell migration and invasion in NIH3T3 cells.	"fibroblasts	85	96	Cell"	"cell	161	165	Cell"	"NIH3T3 cells	192	204	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Cell""}, {""token"": ""NIH3T3 cells"", ""start_span"": 192, ""end_span"": 204, ""type"": ""Cell""}]"
The objective of this study is to investigate the effects of aspirin and nimesulide on cell proliferation, apoptosis and its potential mechanisms in EC9706 and EC109 esophageal squamous carcinoma cells.	"cell	87	91	Cell"	"EC9706	149	155	Cell"	"EC109 esophageal squamous carcinoma cells	160	201	Cell"	"[{""token"": ""cell"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""EC9706"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Cell""}, {""token"": ""EC109 esophageal squamous carcinoma cells"", ""start_span"": 160, ""end_span"": 201, ""type"": ""Cell""}]"
EC9706 and EC109 cells were incubated with varying concentrations of aspirin and nimesulide, and the effects on cell proliferation and apoptosis were monitored by 3 - ( 4, 5 - dimethyl - thiazol - 2yl) - 2, 5 - diphenyltetrazolium bromide and flow cytometry.	"EC9706	0	6	Cell"	"EC109 cells	11	22	Cell"	"cell	112	116	Cell"	"[{""token"": ""EC9706"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cell""}, {""token"": ""EC109 cells"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Cell""}]"
The p75 receptor of neurotrophins ( p75 ( NTR)), which is scarcely present in healthy endothelial cells ( ECs), becomes strongly expressed by capillary ECs after induction of peripheral ischemia in type - 1 diabetic mice.	"endothelial cells	86	103	Cell"	"ECs	106	109	Cell"	"capillary ECs	142	155	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 86, ""end_span"": 103, ""type"": ""Cell""}, {""token"": ""ECs"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Cell""}, {""token"": ""capillary ECs"", ""start_span"": 142, ""end_span"": 155, ""type"": ""Cell""}]"
Here, we show that gene transfer - induced p75 ( NTR) expression impairs the survival, proliferation, migration, and adhesion capacities of cultured ECs and endothelial progenitor cells ( EPCs) and inhibits angiogenesis in vitro.	"ECs	149	152	Cell"	"endothelial progenitor cells	157	185	Cell"	"EPCs	188	192	Cell"	"[{""token"": ""ECs"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Cell""}, {""token"": ""endothelial progenitor cells"", ""start_span"": 157, ""end_span"": 185, ""type"": ""Cell""}, {""token"": ""EPCs"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Cell""}]"
During normal skin function, p53 in the keratinocyte is a transducer of the skin tanning signal and an essential component of what is effectively a keratinocyte - melanocyte signaling cycle that regulates skin pigmentation.	"keratinocyte	40	52	Cell"	"keratinocyte	148	160	Cell"	"melanocyte	163	173	Cell"	"[{""token"": ""keratinocyte"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""keratinocyte"", ""start_span"": 148, ""end_span"": 160, ""type"": ""Cell""}, {""token"": ""melanocyte"", ""start_span"": 163, ""end_span"": 173, ""type"": ""Cell""}]"
Our findings suggest with a reduction of steroid hormones following ovariectomy, alternatively activated macrophage markers ( Fizz1 and Ym1) were reduced, with this effect being reversed with the administration of estrogen or progesterone; suggesting that with the reduction of steroid hormones macrophages are activated in a classical manner, promoting inflammation, whereas estrogen or progesterone are contributing toward macrophage activation in an alternative manner, driving wound repair, angiogenesis, and remodeling.	"macrophage	105	115	Cell"	"macrophages	295	306	Cell"	"macrophage	425	435	Cell"	"[{""token"": ""macrophage"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 295, ""end_span"": 306, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 425, ""end_span"": 435, ""type"": ""Cell""}]"
Western blotting analysis showed that liposomal honokiol - inhibited Akt and MAPK phosphorylation in 2 endothelial cells, and downregulated expressions of VEGFR - 2 of human vascular endothelial cells and VEGFR - 3 of lymphatic endothelial cells.	"endothelial cells	103	120	Cell"	"vascular endothelial cells	174	200	Cell"	"lymphatic endothelial cells	218	245	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 103, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""vascular endothelial cells"", ""start_span"": 174, ""end_span"": 200, ""type"": ""Cell""}, {""token"": ""lymphatic endothelial cells"", ""start_span"": 218, ""end_span"": 245, ""type"": ""Cell""}]"
The effects on endothelial cells occur in vitro at low drug concentrations, which do not affect microtubule gross morphology, do not cause microtubule bundling or microtubule loss and do not induce cell cycle arrest, apoptosis, or cell death.	"endothelial cells	15	32	Cell"	"cell	198	202	Cell"	"cell	231	235	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 15, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Cell""}]"
Exposure of wild - type primary mouse cerebral endothelial cells to the CD47 ligand thrombospondin 1 ( TSP - 1) induced an increasing amount of cell death, whereas cytotoxicity was significantly decreased in cerebral endothelial cells derived from CD47 knockout mice.	"cerebral endothelial cells	38	64	Cell"	"cell	144	148	Cell"	"cerebral endothelial cells	208	234	Cell"	"[{""token"": ""cerebral endothelial cells"", ""start_span"": 38, ""end_span"": 64, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""cerebral endothelial cells"", ""start_span"": 208, ""end_span"": 234, ""type"": ""Cell""}]"
MATERIAL AND METHODS: Human umbilical vein endothelial cells ( HUVEC) were treated with cisplatin and endothelial cell migration analyzed by fluorescence and scratch - wound migration assay.	"Human umbilical vein endothelial cells	22	60	Cell"	"HUVEC	63	68	Cell"	"endothelial cell	102	118	Cell"	"[{""token"": ""Human umbilical vein endothelial cells"", ""start_span"": 22, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""HUVEC"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 102, ""end_span"": 118, ""type"": ""Cell""}]"
Conditioned medium from progestin - treated breast cancer cells stimulates endothelial cell proliferation in the absence though not in the presence of antibody to TSP - 1, indicating that TSP - 1 secreted by breast cancer cells could be pro - angiogenic.	"breast cancer cells	44	63	Cell"	"endothelial cell	75	91	Cell"	"breast cancer cells	208	227	Cell"	"[{""token"": ""breast cancer cells"", ""start_span"": 44, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""breast cancer cells"", ""start_span"": 208, ""end_span"": 227, ""type"": ""Cell""}]"
Pbx1 is a downstream target of Evi - 1 in hematopoietic stem / progenitors and leukemic cells.	"hematopoietic stem	42	60	Cell"	"progenitors	63	74	Cell"	"leukemic cells	79	93	Cell"	"[{""token"": ""hematopoietic stem"", ""start_span"": 42, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""progenitors"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Cell""}, {""token"": ""leukemic cells"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Cell""}]"
The neural stem cell fate determinant TLX promotes tumorigenesis and genesis of cells resembling glioma stem cells.	"neural stem cell	4	20	Cell"	"cells	80	85	Cell"	"glioma stem cells	97	114	Cell"	"[{""token"": ""neural stem cell"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""glioma stem cells"", ""start_span"": 97, ""end_span"": 114, ""type"": ""Cell""}]"
Ectopic expression of TLX in the U87MG glioma cell line and Ink4a / Arf - deficient mouse astrocytes ( Ink4a / Arf ( - / -) astrocytes) induced cell proliferation with a concomitant increase in cyclin D expression, and accelerated foci formation in soft agar and tumor formation in in vivo transplantation assays.	"U87MG glioma cell line	33	55	Cell"	"cell	144	148	Cell"	"foci	231	235	Cell"	"[{""token"": ""U87MG glioma cell line"", ""start_span"": 33, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Cell""}]"
We show here that constitutively active STAT3 acts as a master regulator of cell metabolism, inducing aerobic glycolysis and down - regulating mitochondrial activity both in primary fibroblasts and in STAT3 - dependent tumour cell lines.	"cell	76	80	Cell"	"fibroblasts	182	193	Cell"	"tumour cell lines	219	236	Cell"	"[{""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""fibroblasts"", ""start_span"": 182, ""end_span"": 193, ""type"": ""Cell""}, {""token"": ""tumour cell lines"", ""start_span"": 219, ""end_span"": 236, ""type"": ""Cell""}]"
Adult mutants became sterile males due to the meiotic arrest of spermatocytes, which then died by apoptosis, followed by neoplastic proliferation of gonad somatic cells that was similar to neoplasia observed in ageing dead end ( dnd) - knockdown males, which lack germ cells.	"spermatocytes	64	77	Cell"	"gonad somatic cells	149	168	Cell"	"germ cells	264	274	Cell"	"[{""token"": ""spermatocytes"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cell""}, {""token"": ""gonad somatic cells"", ""start_span"": 149, ""end_span"": 168, ""type"": ""Cell""}, {""token"": ""germ cells"", ""start_span"": 264, ""end_span"": 274, ""type"": ""Cell""}]"
Sorafenib treatment led to accumulation of autophagosomes as evidenced by conversion from LC3 - I to LC3 - II observed by immunoblot in Huh7, HLF and PLC / PRF / 5 cells.	"Huh7	136	140	Cell"	"HLF	142	145	Cell"	"PLC / PRF / 5 cells	150	169	Cell"	"[{""token"": ""Huh7"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Cell""}, {""token"": ""HLF"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Cell""}, {""token"": ""PLC / PRF / 5 cells"", ""start_span"": 150, ""end_span"": 169, ""type"": ""Cell""}]"
However, in Apc mutation - induced intestinal tumors, inactivation of Hes1 alone was sufficient for reducing tumor cell proliferation and inducing differentiation of tumor cells into all types of intestinal epithelial cells, but without affecting the homeostasis of normal crypts owing to genetic redundancy.	"tumor cell	109	119	Cell"	"tumor cells	166	177	Cell"	"intestinal epithelial cells	196	223	Cell"	"[{""token"": ""tumor cell"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""tumor cells"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Cell""}, {""token"": ""intestinal epithelial cells"", ""start_span"": 196, ""end_span"": 223, ""type"": ""Cell""}]"
Both B and T lymphocytes diversify their antigen receptors through RAG1 / 2 mediated recombination, but B cells undergo two additional processes - - somatic hypermutation ( SHM) and class - switch recombination ( CSR), both initiated by activation - induced cytidine deaminase ( AID).	"B	0	1	Cell"	"T lymphocytes	11	24	Cell"	"B cells	104	111	Cell"	"[{""token"": ""B"", ""start_span"": 0, ""end_span"": 1, ""type"": ""Cell""}, {""token"": ""T lymphocytes"", ""start_span"": 11, ""end_span"": 24, ""type"": ""Cell""}, {""token"": ""B cells"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Cell""}]"
We assessed the effects of these mutations on the ability of the v - fos protein to transform chicken embryo fibroblasts and to stimulate cellular proliferation of chicken neuroretinal cells.	"embryo fibroblasts	102	120	Cell"	"cellular	138	146	Cell"	"neuroretinal cells	172	190	Cell"	"[{""token"": ""embryo fibroblasts"", ""start_span"": 102, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Cell""}, {""token"": ""neuroretinal cells"", ""start_span"": 172, ""end_span"": 190, ""type"": ""Cell""}]"
The activity of type IV collagenase, which enables tumor cells to degrade collagen type IV found in the subendothelial basement membrane, has been correlated with the metastatic potential in several tumor types, including the rat 13762NF mammary adenocarcinoma cell line and its clones.	"tumor cells	51	62	Cell"	"13762NF mammary adenocarcinoma cell line	230	270	Cell"	"clones	279	285	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Cell""}, {""token"": ""13762NF mammary adenocarcinoma cell line"", ""start_span"": 230, ""end_span"": 270, ""type"": ""Cell""}, {""token"": ""clones"", ""start_span"": 279, ""end_span"": 285, ""type"": ""Cell""}]"
Cells of the highly metastatic lung - colonizing clone MTF7. T35. 3, derived from the 13762NF cell line, were treated for 3 days with 0. 1, 1, or 10 microM all - trans - RA, harvested, and seeded on [ 3H] proline - labeled extracellular matrix deposited by cultured rat lung endothelial cells or on a film of purified [ 3H] proline - labeled type IV collagen.	"Cells	0	5	Cell"	"13762NF cell line	86	103	Cell"	"lung endothelial cells	270	292	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}, {""token"": ""13762NF cell line"", ""start_span"": 86, ""end_span"": 103, ""type"": ""Cell""}, {""token"": ""lung endothelial cells"", ""start_span"": 270, ""end_span"": 292, ""type"": ""Cell""}]"
This in vitro transformation process involves multiple steps: slow - growing ' pre - neoplastic ' epithelial foci are induced 70 - 100 days after MNU treatment and from such foci rapidly proliferating immortal cell lines were established, some of which became tumorigenic after a further latent period.	"epithelial foci	98	113	Cell"	"foci	174	178	Cell"	"cell lines	210	220	Cell"	"[{""token"": ""epithelial foci"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Cell""}, {""token"": ""cell lines"", ""start_span"": 210, ""end_span"": 220, ""type"": ""Cell""}]"
A series of epithelial cell lines and a single fibroblast cell line established in this way were analysed for the presence of transforming genes by DNA transfection into NIH3T3 cells.	"epithelial cell lines	12	33	Cell"	"fibroblast cell line	47	67	Cell"	"NIH3T3 cells	170	182	Cell"	"[{""token"": ""epithelial cell lines"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Cell""}, {""token"": ""fibroblast cell line"", ""start_span"": 47, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""NIH3T3 cells"", ""start_span"": 170, ""end_span"": 182, ""type"": ""Cell""}]"
None of the epithelial cell lines induced foci in a focus formation assay.	"epithelial cell lines	12	33	Cell"	"foci	42	46	Cell"	"focus	52	57	Cell"	"[{""token"": ""epithelial cell lines"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""focus"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cell""}]"
The organism prevents malignant transformation by assuring accurate DNA repair before cell division, by forcing the death of cells with excessive DNA damage, and by placing limits on the replicative lifespans of most somatic cells.	"cell	86	90	Cell"	"cells	125	130	Cell"	"somatic cells	217	230	Cell"	"[{""token"": ""cell"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Cell""}, {""token"": ""somatic cells"", ""start_span"": 217, ""end_span"": 230, ""type"": ""Cell""}]"
We utilized two autologous human melanoma cell lines, IV Cl 1 and IV Cl 3, which displayed qualitatively different metastatic phenotypes following subdermal inoculation into nude mice.	"melanoma cell lines	33	52	Cell"	"IV Cl 1	54	61	Cell"	"IV Cl 3	66	73	Cell"	"[{""token"": ""melanoma cell lines"", ""start_span"": 33, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""IV Cl 1"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""IV Cl 3"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Cell""}]"
Interestingly, crossing of cyclin D1 transgenic mice with E mu L - myc transgenics that express their transgene in both B - and T - cells but predominantly develop T - cell tumours leads in double transgenics exclusively to B - cell neoplasia.	"B -	120	123	Cell"	"T - cells	128	137	Cell"	"B - cell neoplasia	224	242	Cell"	"[{""token"": ""B -"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""T - cells"", ""start_span"": 128, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""B - cell neoplasia"", ""start_span"": 224, ""end_span"": 242, ""type"": ""Cell""}]"
The results demonstrated that levels of the c - jun mRNA and protein were unchanged in the revertants when compared to the transformed parental cells, and ectopic overexpression of c - jun failed to retransform the revertants.	"revertants	91	101	Cell"	"cells	144	149	Cell"	"revertants	215	225	Cell"	"[{""token"": ""revertants"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cell""}, {""token"": ""revertants"", ""start_span"": 215, ""end_span"": 225, ""type"": ""Cell""}]"
After successive growth in vitro for longer than one month which was scarcely observed with the erythrophores, the vast majority of such transformants began to differentiate into erythrophores and ceased proliferation spontaneously.	"erythrophores	96	109	Cell"	"transformants	137	150	Cell"	"erythrophores	179	192	Cell"	"[{""token"": ""erythrophores"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Cell""}, {""token"": ""transformants"", ""start_span"": 137, ""end_span"": 150, ""type"": ""Cell""}, {""token"": ""erythrophores"", ""start_span"": 179, ""end_span"": 192, ""type"": ""Cell""}]"
One cell line ( ESM - 1) derived from the erythrophores transfected with src / myc grew successively over nine months, indicating its acquisition of immortality.	"cell line	4	13	Cell"	"ESM - 1	16	23	Cell"	"erythrophores	42	55	Cell"	"[{""token"": ""cell line"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Cell""}, {""token"": ""ESM - 1"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""erythrophores"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Cell""}]"
