Complementation of the aprA mutant with the wild - type apr operon restored protease secretion and activity ( Figure 1C, lane 7, and 1F) and resulted in a complete regain of function with respect to all virulence phenotypes ( Figures 2B and S1).	"aprA	23	27	Protein"	"[{""token"": ""aprA"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
In contrast, no rescue was observed with a plasmid containing the full apr operon but carrying a non - polar mutation in aprA ( Figures 2B and S1).	"aprA	121	125	Protein"	"[{""token"": ""aprA"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
These data confirmed that the protease AprA itself contributes to P. entomophila virulence.	"AprA	39	43	Protein"	"[{""token"": ""AprA"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
The aprA Mutant Retains the Capacity to Trigger an Immune Response and to Induce Food - Uptake Cessation	"aprA	4	8	Protein"	"[{""token"": ""aprA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}]"
The kinetics of the expression of the AMP, Diptericin, in larvae and adults after natural infection by P. entomophila and its derivative mutants, was analyzed by real time quantitative PCR ( RT - qPCR).	"Diptericin	43	53	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Protein""}]"
To investigate the connection between activation of the Imd pathway and the outcome of P. entomophila infection in more detail, we focused our analysis on the adult stage when it is easier to monitor survival.	"Imd	56	59	Protein"	"[{""token"": ""Imd"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
P. entomophila infection triggers Imd pathway activation within hours.	"Imd	34	37	Protein"	"[{""token"": ""Imd"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}]"
This experiment indicates that P. entomophila can be eliminated when the Imd pathway is activated at a high level prior to infection.	"Imd	73	76	Protein"	"[{""token"": ""Imd"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Protein""}]"
Since P. entomophila is pathogenic under normal wild - type conditions, it may overcome the immune response by establishing a niche in the gut before the Imd pathway is activated.	"Imd	154	157	Protein"	"[{""token"": ""Imd"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Protein""}]"
We used the evf - deficient derivative because this bacterium triggers a local immune response without persisting in the gut.	"evf	12	15	Protein"	"[{""token"": ""evf"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Protein""}]"
This demonstrates that the protection was indeed due to Imd pathway activation in the gut.	"Imd	56	59	Protein"	"[{""token"": ""Imd"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
Over - expression of Imd in the gut protected against P. entomophila, whereas its activation in the fat body did not ( Figure S2).	"Imd	21	24	Protein"	"[{""token"": ""Imd"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
However, the previous results did not address whether the Imd pathway induced during the course of a natural P. entomophila infection contributes to fly resistance to P. entomophila.	"Imd	58	61	Protein"	"[{""token"": ""Imd"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}]"
In these flies, the Imd pathway was not constitutively active in the gut but could be induced upon oral bacterial infection similarly to the wild - type situation ( Figure S3A).	"Imd	20	23	Protein"	"[{""token"": ""Imd"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
It has also been suggested that proteases homologous to AprA in other bacterial species degrade AMPs in vitro, thereby enabling pathogens to withstand the attack of the host immune system [ 20, 21].	"AprA	56	60	Protein"	"[{""token"": ""AprA"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}]"
This experiment demonstrates that these AMPs can confer protection against P. entomophila and is in good agreement with a previous study showing that Attacin is the most potent AMP against Gram - negative bacteria [ 22].	"Attacin	150	157	Protein"	"[{""token"": ""Attacin"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Protein""}]"
Importantly, it also reveals for the first time a major contribution of Diptericin to host defense, which was not previously detected using systemic injection of microbes [ 22].	"Diptericin	72	82	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Protein""}]"
No effect could be detected when Attacin A was over - expressed in agreement with the bacteriostatic mode of action of this AMP ( unpublished data).	"Attacin A	33	42	Protein"	"[{""token"": ""Attacin A"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Protein""}]"
Altogether, our results provide an in vivo demonstration that AprA functions in the protection of P. entomophila against Drosophila AMPs.	"AprA	62	66	Protein"	"[{""token"": ""AprA"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
Local Expression of AMP Genes Plays a Major Role against Food - Borne Infections The use of GFP reporter transgenes in Drosophila has revealed that, in addition to the fat body, AMP genes can be expressed in several barrier epithelia that are in direct contact with microorganisms from the environment [ 7, 23].	"GFP	92	95	Protein"	"[{""token"": ""GFP"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Protein""}]"
The present study demonstrates a key role for the local Imd immune response in the gut against oral infection by bacterial pathogens.	"Imd	56	59	Protein"	"[{""token"": ""Imd"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
To explore the potential implication of AMPs in the Imd immune defense against oral infection by P. entomophila, we compared survival of flies expressing only a single AMP.	"Imd	52	55	Protein"	"[{""token"": ""Imd"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
Previous studies revealed only a modest contribution of Diptericin to resistance against Gram - negative bacteria during systemic infection [ 22].	"Diptericin	56	66	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Protein""}]"
In contrast, our data reveal that Diptericin plays an essential role in the defense against Gram - negative bacteria when they are ingested.	"Diptericin	34	44	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Protein""}]"
The antibacterial activity of Diptericin may be enhanced in the gut by pH and other factors such as lysozymes [ 24].	"Diptericin	30	40	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Protein""}]"
It is also possible that Diptericin could reach high concentration levels in restricted areas of the Drosophila gut such as the proventriculus and thus be more effective against pathogens than in other body compartments.	"Diptericin	25	35	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Protein""}]"
Our study suggests that Diptericin expression in the anterior gut provides an efficient early barrier allowing Drosophila to rapidly eliminate most ingested bacteria.	"Diptericin	24	34	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Protein""}]"
AprA Protects P. entomophila from Antibacterial Peptides	"AprA	0	4	Protein"	"[{""token"": ""AprA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Thus, our approach focusing on both host and pathogen is the first to clearly demonstrate a key role of the AprA metalloprotease in the protection against AMPs in vivo.	"AprA	108	112	Protein"	"[{""token"": ""AprA"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}]"
Altogether, our study reveals that local AMP expression plays an important role in defense against oral pathogens and that entomopathogens such as P. entomophila can counteract this effect by expressing aprA.	"aprA	203	207	Protein"	"[{""token"": ""aprA"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Protein""}]"
We cannot exclude that AprA degrades other immune effectors or participates directly as a toxic factor by degrading the gut epithelium or the peritrophic matrix.	"AprA	23	27	Protein"	"[{""token"": ""AprA"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
The observation that injection of AprA into the hemocoel is lethal to adult flies supports the hypothesis of additional roles for the protease in bacterial pathogenesis.	"AprA	34	38	Protein"	"[{""token"": ""AprA"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
Many pseudomonads and other bacteria express proteases similar to AprA but are not able to infect Drosophila by oral ingestion.	"AprA	66	70	Protein"	"[{""token"": ""AprA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
This indicates that AprA is not the sole virulence factor required for persistence in the Drosophila gastrointestinal tract.	"AprA	20	24	Protein"	"[{""token"": ""AprA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}]"
Since gacA mutants did not persist in imd - deficient mutant hosts, we speculate that this persistence - promoting factor provides general protection against gut intestinal conditions rather than a specific protection against the fly immune response.	"gacA	6	10	Protein"	"[{""token"": ""gacA"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}]"
The signaling circuit that mediates this behavior terminates at the flagellar machinery, which is synthesized through a sequential hierarchy of gene activation events [ 10] initiated by the expression of the master transcriptional regulator FlhDC.	"FlhDC	241	246	Protein"	"[{""token"": ""FlhDC"", ""start_span"": 241, ""end_span"": 246, ""type"": ""Protein""}]"
We have used a hyperactive Tn5 transposition system with reduced target specificity [ 16] to create a library of approximately 5 x 105 independent transposon insertional mutants in E. coli MG1655.	"Tn5	27	30	Protein"	"[{""token"": ""Tn5"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
The protein encoded by aer mediates oxygen and redox sensing, and as such shares overlapping function with the Tsr receptor [ 22].	"Tsr	111	114	Protein"	"[{""token"": ""Tsr"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}]"
Finally, the product of trg is a transmembrane methyl - accepting chemotaxis protein that senses ribose and galactose [ 23].	"trg	24	27	Protein"	"[{""token"": ""trg"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}]"
Although these sugars are absent from tryptone plates, deletion of trg did result in a measurable motility defect ( unpublished data).	"trg	67	70	Protein"	"[{""token"": ""trg"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Protein""}]"
Therefore, of the more than 50 known genes involved, trg is the only false negative under the motility conditions we used.	"trg	53	56	Protein"	"[{""token"": ""trg"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}]"
The only exception among the che genes is cheZ, whose z - score of + 8. 7 indicates a CW flagellar rotation bias and reduced susceptibility to chi - phage infection.	"cheZ	42	46	Protein"	"[{""token"": ""cheZ"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
Of these, only the genes encoding RcsD and glucan synthesis proteins had been previously implicated in swimming motility [ 32, 33].	"RcsD	34	38	Protein"	"[{""token"": ""RcsD"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}]"
The wide functional repertoire of gene products found to affect motility prompted us to examine whether genetic perturbations in these loci affect motility by signaling upstream of the regulatory circuit that controls flagellar biogenesis, resulting in repression of the flhDC flagellar master operon.	"flhDC	271	276	Protein"	"[{""token"": ""flhDC"", ""start_span"": 271, ""end_span"": 276, ""type"": ""Protein""}]"
In addition, we noticed that LPS mutants varied widely in flhDC expression and that the repression of this operon, and the corresponding motility defect, were related to the degree of LPS truncation ( Figure 4).	"flhDC	58	63	Protein"	"[{""token"": ""flhDC"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}]"
Previous evidence links LPS and OPG mutations to the activation of the Rcs phosphorelay system [ 34, 35], and the Rcs system is known to negatively regulate the flhDC operon [ 36].	"flhDC	161	166	Protein"	"[{""token"": ""flhDC"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Protein""}]"
The pathway also includes a recently identified outer membrane lipoprotein ( RcsF) that is known to activate the Rcs system [ 37].	"RcsF	77	81	Protein"	"[{""token"": ""RcsF"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
Deletion of rcsC rescued motility to a lesser extent.	"rcsC	12	16	Protein"	"[{""token"": ""rcsC"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
An flhD mutant was used as a chi - phage - resistant control and, as expected, showed no sensitivity, whereas chi - phage multiplied rapidly in the presence of the wild - type strain ( Figure 5A).	"flhD	3	7	Protein"	"[{""token"": ""flhD"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Protein""}]"
Both OPG and LPS mutants showed decreased sensitivity to chi - phage, and the decrease in sensitivity was eliminated by introducing DeltarcsF deletions, indicating that OPG and LPS are not directly required for chi - phage infection ( Figures 5B - D).	"DeltarcsF	132	141	Protein"	"[{""token"": ""DeltarcsF"", ""start_span"": 132, ""end_span"": 141, ""type"": ""Protein""}]"
We found that mutants with OPG defects and severe LPS truncations were incapable of swarming and that introducing DeltarcsF deletions into these mutants was sufficient to rescue the phenotype ( Figures 3F and S6).	"DeltarcsF	114	123	Protein"	"[{""token"": ""DeltarcsF"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Protein""}]"
These data indicate that LPS and OPG are not directly necessary for swarming, and that the behavior exhibited by such mutants results from Rcs - mediated repression of the flhDC operon.	"flhDC	172	177	Protein"	"[{""token"": ""flhDC"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Protein""}]"
yhjH Affects Flagellar Motor Bias	"yhjH	0	4	Protein"	"[{""token"": ""yhjH"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Mutations in yhjH were recently found to impair swimming motility [ 42].	"yhjH	13	17	Protein"	"[{""token"": ""yhjH"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
Consistent with this, we found that insertions in yhjH exhibit a high average z - score of + 277 in our enrichment for nonmotile mutants.	"yhjH	50	54	Protein"	"[{""token"": ""yhjH"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
To further characterize the effect of this mutation on motility, an in - frame deletion of yhjH was constructed.	"yhjH	91	95	Protein"	"[{""token"": ""yhjH"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
Electron microscopy of DeltayhjH mutants showed the appearance of flagella, and light microscopy showed vigorous cellular movement ( unpublished data), indicating that the flagella are capable of rotating; still, this mutant exhibited severe impairment in swimming ( Figure 1C).	"DeltayhjH	23	32	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Protein""}]"
To determine whether the absence of yhjH alters the direction of flagellar rotation, several functional studies were performed.	"yhjH	36	40	Protein"	"[{""token"": ""yhjH"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}]"
Second, while DeltayhjH mutants are impaired in swimming motility, they did not show a measurable defect in swarming ( Figure 6A), which is in agreement with our finding that flagellar motor switching is not critical for swarming.	"DeltayhjH	14	23	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Protein""}]"
Together, these results indicate that the yhjH gene product is involved with the frequency of flagellar motor switching, a process that is among the remaining puzzles in bacterial chemotaxis [ 45].	"yhjH	42	46	Protein"	"[{""token"": ""yhjH"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
P1 transduction of this insertion to the DeltayhjH isogenic background confirmed the ability of the insertion to suppress the motility defect ( unpublished data).	"DeltayhjH	41	50	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Protein""}]"
We hypothesize that mutations partially suppressing the chemotaxis defect of DeltayhjH mutants do so by correcting the severe CCW flagellar rotation bias.	"DeltayhjH	77	86	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Protein""}]"
Further studies are underway to explore the functional relationship between yhjH and these suppressor mutations.	"yhjH	76	80	Protein"	"[{""token"": ""yhjH"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
Suppressor mutations identified in the Deltahns background are shown and discussed in Figure S8, and the microarray results can be found in Dataset S12.	"Deltahns	39	47	Protein"	"[{""token"": ""Deltahns"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Protein""}]"
E. coli has 19 genes encoding proteins with GGDEF domains [ 55].	"GGDEF	44	49	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}]"
However, the results of the genome - wide screen for suppressors of the DeltayhjH motility defect reveals that this is not the case ( Table S2).	"DeltayhjH	72	81	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 72, ""end_span"": 81, ""type"": ""Protein""}]"
These observations suggest that the expression and / or enzymatic activities of these GGDEF - containing proteins may be under precise context - dependent control.	"GGDEF	86	91	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}]"
As stated previously, mutations in yfiR strongly abolish swarming motility.	"yfiR	35	39	Protein"	"[{""token"": ""yfiR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
These genes encode site - specific recombinases that catalyze the inversion of a DNA element known as the fim switch or fimS, whose orientation controls the expression of fimbrial structural genes [ 60].	"fimS	120	124	Protein"	"[{""token"": ""fimS"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
Inversion of fimS by site - specific recombinases alternately connects and disconnects the fimbrial structural genes from their promoter, resulting in a process of phase variation that gives rise to bacteria in either the fimbriate ( phase ON) or afimbriate ( phase OFF) state [ 61].	"fimS	13	17	Protein"	"[{""token"": ""fimS"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
By randomly sampling mutants impaired for motility and sequencing the region of DNA adjacent to the transposon, we identified a mutant with a reduced ability to swim with an insertion within fimS.	"fimS	191	195	Protein"	"[{""token"": ""fimS"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Protein""}]"
To determine the nature of the motility defect, we analyzed the fimS mutant by transmission electron microscopy.	"fimS	64	68	Protein"	"[{""token"": ""fimS"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
We found that swarming was not impaired in either the fimS mutant or the mutants with fimbria locked in phase ON, indicating that fimbria expression does not interfere with swarming motility ( Figure S11C).	"fimS	54	58	Protein"	"[{""token"": ""fimS"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
Consistent with this picture, the promoter of the flhDC operon, the master regulator of flagellar gene expression, is one of the most highly regulated loci in the genome and contains many transcription - factor binding sites [ 65].	"flhDC	50	55	Protein"	"[{""token"": ""flhDC"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}]"
We focused on inhibition of motility by high osmolarity ( 0. 5 M NaCl), since previous evidence suggested that this environmental condition signals to the flhDC regulatory region [ 66].	"flhDC	155	160	Protein"	"[{""token"": ""flhDC"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Protein""}]"
The role of yfiM, a novel uncharacterized gene that shows sequence similarity to a lipoprotein, is not clear at this point.	"yfiM	12	16	Protein"	"[{""token"": ""yfiM"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}]"
A recently described example are the Ebp pili, whose subunits are encoded by the ebp operon [ 18] and whose genes are regulated by EbpR [ 19].	"EbpR	131	135	Protein"	"[{""token"": ""EbpR"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}]"
Also present is Ace, a member of the MSCRAMM ( microbial surface component recognizing adhesive matrix molecules) family.	"Ace	16	19	Protein"	"[{""token"": ""Ace"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}]"
The ace gene, like the ebp locus, is ubiquitous in E. faecalis and it occurs in at least four different forms that vary in the number of repeats of the B domain [ 20].	"ace	4	7	Protein"	"[{""token"": ""ace"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Ace mediates conditional ( that is, after growth at 46degreesC or in the presence of serum or collagen) adherence of E. faecalis to collagen type IV and to laminin [ 21] and, in unpublished data, influences the ability of OG1RF to cause experimental endocarditis ( KV Singh and BE Murray, unpublished observation).	"Ace	0	3	Protein"	"[{""token"": ""Ace"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
[ 10] showed only minor variations ( primarily an overestimation of 30 kb for the Sfi I fragment E, 540 kb versus 509 kb predicted from the sequence; Figure 1).	"Sfi I	82	87	Protein"	"[{""token"": ""Sfi I"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Protein""}]"
The repeat upstream of cas _ csn1 appears to have degenerated since it shares only 23 bp with the 37 bp repeat cluster downstream of the last gene.	"cas _ csn1	23	33	Protein"	"[{""token"": ""cas _ csn1"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Protein""}]"
Loss of the fsr regulatory components results in a gelatinase - negative phenotype under routine test conditions despite the fact that these strains still carry the gelE gene [ 23, 29].	"gelE	165	169	Protein"	"[{""token"": ""gelE"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
The Symbioflor 1 strain, used as a probiotic, is one representative of the 7. 4% of E. faecalis isolates that are missing the gelE gene in addition to the 23. 9 kb region [ 5, 30].	"gelE	126	130	Protein"	"[{""token"": ""gelE"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}]"
It has been shown in E. faecalis that at least one cell surface protein ( Ace) is subject to domain variation [ 20] and it has been postulated that domain variation may help bacteria escape the immune system.	"Ace	74	77	Protein"	"[{""token"": ""Ace"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}]"
The B region of Ace contains five repeats in OG1RF, while it contains only four in V583 [ 20].	"Ace	16	19	Protein"	"[{""token"": ""Ace"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}]"
Recently, it was shown that the WxL domain attaches to the peptidoglycan on the cell surface [ 34] and one member of this WxL domain family, the homologue of EF2686 in OG1RF ( a probable internalin protein), was shown to be important for virulence in a mouse peritonitis model and is required for dissemination to the spleen and liver [ 35].	"EF2686	158	164	Protein"	"[{""token"": ""EF2686"", ""start_span"": 158, ""end_span"": 164, ""type"": ""Protein""}]"
In addition, it appears that the EF3248 locus diverges in the Symbioflor 1 strain.	"EF3248	33	39	Protein"	"[{""token"": ""EF3248"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}]"
In L. casei, the myo - inositol operon consists of ten genes with an upstream divergent regulator gene, iolR.	"iolR	104	108	Protein"	"[{""token"": ""iolR"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
In V583, this region encodes probable prophage proteins and carries the vanB transposon, which confers vancomycin resistance.	"vanB	72	76	Protein"	"[{""token"": ""vanB"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
A homologue of Tn916 in OG1RF	"Tn916	15	20	Protein"	"[{""token"": ""Tn916"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}]"
One of these is an approximately 49 kb fragment with a G + C content of 32. 1% located between an rRNA operon and the homologue in OG1RF of EF1053, replacing 10 tRNA genes present in V583 ( Figure 1).	"EF1053	140	146	Protein"	"[{""token"": ""EF1053"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Protein""}]"
This fragment appears to be a patchwork composed of hypothetical genes, homologues of Tn916 - associated genes and homologues of genes from other Gram - positive organisms, including Listeria, E. faecium, staphylococci, or lactococci ( Additional data file 1).	"Tn916	86	91	Protein"	"[{""token"": ""Tn916"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Protein""}]"
However, the approximately 49 kb fragment lacks an excisase gene and the probable lantibiotic ABC transporter genes present in Tn5386.	"Tn5386	127	133	Protein"	"[{""token"": ""Tn5386"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Protein""}]"
We did not find any homologues of CSP in OG1RF.	"CSP	34	37	Protein"	"[{""token"": ""CSP"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}]"
Based on our previous microarray data, the Fsr system does not regulate the comY operon, at least under our previously used conditions ( mid - log phase growth to early stationary phase in brain heart infusion ( BHI)) [ 22].	"comY	76	80	Protein"	"[{""token"": ""comY"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
In conclusion, other than the approximately 49 kb fragment containing a Tn916 homologue, it appears that OG1RF has only one additional possible mobile element derivative, namely the phage 2 proposed to be part of the core genome [ 31].	"Tn916	72	77	Protein"	"[{""token"": ""Tn916"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Protein""}]"
