Only 40% of the aprA - infected larvae succumbed within 3 days, while 70% of the larvae died after infection with wild - type P. entomophila, demonstrating that the aprA mutant was attenuated for virulence ( Figure 2B).	"aprA	16	20	Protein"	"aprA	165	169	Protein"	"[{""token"": ""aprA"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
However, aprA gut persistence remained higher than that of gacA mutants.	"aprA	9	13	Protein"	"gacA	59	63	Protein"	"[{""token"": ""aprA"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
The observation that both factors are under the control of the GacS / GacA, confirmed that this two - component system is the master regulator of P. entomophila virulence.	"GacS	63	67	Protein"	"GacA	70	74	Protein"	"[{""token"": ""GacS"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
AprA Confers Protection against the Imd - Dependent Immune Response	"AprA	0	4	Protein"	"Imd	36	39	Protein"	"[{""token"": ""AprA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}]"
The observation that P. entomophila persistence in flies and larvae is lower in aprA mutants clearly indicates that the AprA protease promotes bacterial persistence in the Drosophila gut.	"aprA	80	84	Protein"	"AprA	120	124	Protein"	"[{""token"": ""aprA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Protein""}]"
To determine at which time Imd was required to impede P. entomophila infection, we monitored survival to P. entomophila in flies in which the Imd pathway was artificially activated in a time - dependent manner.	"Imd	27	30	Protein"	"Imd	142	145	Protein"	"[{""token"": ""Imd"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Protein""}]"
Altogether, these data reveal that the Imd pathway is crucial for host survival after oral infection with P. entomophila and that AprA plays a key role in counteracting this effect.	"Imd	39	42	Protein"	"AprA	130	134	Protein"	"[{""token"": ""Imd"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}]"
P. entomophila, but not the gacA derivative, rapidly activates both the local and systemic Imd - dependent immune responses in Drosophila adults, which can be demonstrated using RT - qPCR with fat body and gut extracts ( Figure 5A).	"gacA	28	32	Protein"	"Imd	91	94	Protein"	"[{""token"": ""gacA"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}]"
This experiment shows that wild - type, but not Rel flies previously infected with Ecc15 evf -, resisted a second challenge by P. entomophila ( Figure 5D).	"Rel	48	51	Protein"	"evf	89	92	Protein"	"[{""token"": ""Rel"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""evf"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
The results described above were corroborated by the over - expression of Imd in the gut or in the fat body using specific Gal4 drivers.	"Imd	74	77	Protein"	"Gal4	123	127	Protein"	"[{""token"": ""Imd"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}]"
These flies lack a functional Imd pathway except in the gut where cad - Gal4 is expressed.	"Imd	30	33	Protein"	"Gal4	72	76	Protein"	"[{""token"": ""Imd"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
AprA Confers Protection against Diptericin	"AprA	0	4	Protein"	"Diptericin	32	42	Protein"	"[{""token"": ""AprA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Protein""}]"
We have shown that AprA protects P. entomophila against the Imd - regulated immune response.	"AprA	19	23	Protein"	"Imd	60	63	Protein"	"[{""token"": ""AprA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}]"
Previous studies indicated that Attacin A and Diptericin are the AMP genes most strongly induced in the gut following ingestion of infectious bacteria [ 7].	"Attacin A	32	41	Protein"	"Diptericin	46	56	Protein"	"[{""token"": ""Attacin A"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Protein""}]"
We confirmed that P. entomophila AprA rapidly degrades Cecropin A in vitro ( unpublished data).	"AprA	33	37	Protein"	"Cecropin A	55	65	Protein"	"[{""token"": ""AprA"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Cecropin A"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Protein""}]"
In a first set of experiments, we compared the survival rate of wild - type, imd, and imd; da > Dpt or AttA flies to natural infection with P. entomophila.	"Dpt	96	99	Protein"	"AttA	103	107	Protein"	"[{""token"": ""Dpt"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""AttA"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}]"
To investigate the in vivo relationship between AMP activity and microbial persistence we next compared the numbers of bacteria of wild - type P. entomophila and aprA mutants in imd fly lines over - expressing Diptericin.	"aprA	162	166	Protein"	"Diptericin	210	220	Protein"	"[{""token"": ""aprA"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 210, ""end_span"": 220, ""type"": ""Protein""}]"
Figure 6B shows that the aprA mutant persisted less well than wild - type bacteria in imd flies over - expressing Diptericin.	"aprA	25	29	Protein"	"Diptericin	114	124	Protein"	"[{""token"": ""aprA"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Protein""}]"
This result clearly indicates an in vivo action of AprA against Diptericin.	"AprA	51	55	Protein"	"Diptericin	64	74	Protein"	"[{""token"": ""AprA"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Protein""}]"
Our study reveals that over - expression of either Diptericin or Attacin confers protection against P. entomophila.	"Diptericin	51	61	Protein"	"Attacin	65	72	Protein"	"[{""token"": ""Diptericin"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Attacin"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}]"
In B. thuringiensis, it has been proposed that the protease InhA2 participates in the degradation of the gut, thus facilitating the action of the Cry toxins [ 27, 28].	"InhA2	60	65	Protein"	"Cry	146	149	Protein"	"[{""token"": ""InhA2"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""Cry"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Protein""}]"
Alternatively, in Photorhabdus luminescens, an AprA homologue, PrtA, has been proposed not to be a virulence factor, but rather to be involved in degrading host tissues following host death in order to promote efficient nutrition and development of its symbiotic nematode host [ 14, 29].	"AprA	47	51	Protein"	"PrtA	63	67	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""PrtA"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}]"
However, oral ingestion of purified AprA induces only low levels of lethality, indicating that AprA alone is not sufficient to kill the host via this route of entry, and other factors participate in oral toxicity.	"AprA	36	40	Protein"	"AprA	95	99	Protein"	"[{""token"": ""AprA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
The GacS / GacA two - component regulatory system is conserved in numerous Gram - negative bacteria and has been shown to regulate a wide variety of cellular functions and virulence factors [ 30, 31].	"GacS	4	8	Protein"	"GacA	11	15	Protein"	"[{""token"": ""GacS"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
Our results indicate that the GacS / GacA two - component system regulates one or several genes that promote bacterial survival in the gut.	"GacS	30	34	Protein"	"GacA	37	41	Protein"	"[{""token"": ""GacS"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
This hypothesized persistence - promoting factor may have a function similar to the Erwinia virulence factor ( evf) gene of E. carotovora Ecc15 that promotes persistence of Gram - negative bacteria in the larval gut [ 34].	"Erwinia virulence factor	84	108	Protein"	"evf	111	114	Protein"	"[{""token"": ""Erwinia virulence factor"", ""start_span"": 84, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""evf"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}]"
Finally, our study shows that aprA, but not gacA, mutants of P. entomophila retain a moderate capacity to kill both adult flies and larvae.	"aprA	30	34	Protein"	"gacA	44	48	Protein"	"[{""token"": ""aprA"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
We confirmed this expectation by showing that deletions of fliT and aer did not affect motility ( data not shown).	"fliT	59	63	Protein"	"aer	68	71	Protein"	"[{""token"": ""fliT"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""aer"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}]"
The neutral behavior of the fliT mutation is not surprising since fliT null strains were found to make functional flagella in S. enterica [ 19].	"fliT	28	32	Protein"	"fliT	66	70	Protein"	"[{""token"": ""fliT"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""fliT"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
Because of this redundancy, only aer tsr double mutants are expected to show a motility phenotype in tryptone plates.	"aer	33	36	Protein"	"tsr	37	40	Protein"	"[{""token"": ""aer"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""tsr"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
CheZ is a phosphatase of CheY, the protein whose phosphorylated state biases the flagella toward the CW direction [ 26, 27].	"CheZ	0	4	Protein"	"CheY	25	29	Protein"	"[{""token"": ""CheZ"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""CheY"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}]"
"Therefore, in the absence of CheZ, CheY is maintained in the phosphorylated state, "" locking "" flagellar rotation in the CW direction, and hence minimizing infection by chi - phage."	"CheZ	29	33	Protein"	"CheY	35	39	Protein"	"[{""token"": ""CheZ"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""CheY"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Interrogation of genes with high z - scores in the enrichment for mutants incapable of swarming identified two additional genes that impact surface motility: hns, encoding a global transcriptional regulator, and yfiR, encoding a predicted periplasmic protein of unknown function.	"hns	158	161	Protein"	"yfiR	212	216	Protein"	"[{""token"": ""hns"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""yfiR"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Protein""}]"
In - frame deletions of these genes abolished swarming; however, while the Deltahns mutant showed a severe swimming defect, the swimming motility of the DeltayfiR mutant was only mildly impaired ( Figures 3D and 4).	"Deltahns	75	83	Protein"	"DeltayfiR	153	162	Protein"	"[{""token"": ""Deltahns"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""DeltayfiR"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Protein""}]"
Phosphorylated RcsB is known to bind upstream of the flhDC operon and to repress its expression.	"RcsB	15	19	Protein"	"flhDC	53	58	Protein"	"[{""token"": ""RcsB"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""flhDC"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Protein""}]"
This conclusion is further supported by the dramatic reduction in swimming motility by rcsC137 mutants ( Figure S7), in which the rcsC137 gene product has lost its phosphatase activity [ 40].	"rcsC137	87	94	Protein"	"rcsC137	130	137	Protein"	"[{""token"": ""rcsC137"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""rcsC137"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Protein""}]"
These measurements revealed that indeed the flagella of DeltayhjH mutants, while not strictly locked in one direction of rotation, exhibit a strong CCW bias with a rotational switching frequency intermediate between that found in wild - type cells and in DeltacheR mutants ( Figure 6B).	"DeltayhjH	56	65	Protein"	"DeltacheR	255	264	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""DeltacheR"", ""start_span"": 255, ""end_span"": 264, ""type"": ""Protein""}]"
Secondary insertional mutations were observed to suppress motility defects in Deltahns and DeltayhjH genetic backgrounds ( Figures 6C and S8A).	"Deltahns	78	86	Protein"	"DeltayhjH	91	100	Protein"	"[{""token"": ""Deltahns"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Protein""}]"
Among the 18 suppressor mutants sampled at random from the DeltayhjH background, half had insertions in different regions of ycgR, a gene encoding a protein of unknown function ( Figure 6D).	"DeltayhjH	59	68	Protein"	"ycgR	125	129	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""ycgR"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
This finding is consistent with a recent report in which the inactivation of ycgR was observed to improve motility of yhjH mutants [ 48].	"ycgR	77	81	Protein"	"yhjH	118	122	Protein"	"[{""token"": ""ycgR"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
The cyclase and phosphodiesterase activities have been attributed to GGDEF and EAL protein domains, respectively [ 50, 51], and the activity of these domains is known to have opposite effects on motility [ 52].	"GGDEF	69	74	Protein"	"EAL	79	82	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}]"
YhjH contains an EAL domain, and expression of this protein leads to the degradation of c - di - GMP and enhanced motility in S. enterica [ 52].	"YhjH	0	4	Protein"	"EAL	17	20	Protein"	"[{""token"": ""YhjH"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
Based on this observation and because EAL domain proteins function in the degradation of c - di - GMP, we hypothesized that the motility defect of DeltayhjH ( Figure 1C) is a result of increased intracellular levels of c - di - GMP.	"EAL	38	41	Protein"	"DeltayhjH	147	156	Protein"	"[{""token"": ""EAL"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Protein""}]"
However, a single GGDEF / EAL composite protein exhibiting concomitant DGC and PDE activities has not been reported.	"GGDEF	18	23	Protein"	"EAL	26	29	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Protein""}]"
In addition, several GGDEF / EAL composite proteins were found to exhibit either DGC or PDE activity [ 53, 54].	"GGDEF	21	26	Protein"	"EAL	29	32	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Protein""}]"
Deletion of yegE and over - expression of yfgF did not have significant effects on the motility of the wild - type strain ( unpublished data).	"yegE	12	16	Protein"	"yfgF	42	46	Protein"	"[{""token"": ""yegE"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}]"
If c - di - GMP levels act globally and can influence motility, then insertions in many of the genes containing active GGDEF domains should rescue motility in the DeltayhjH double mutant library.	"GGDEF	119	124	Protein"	"DeltayhjH	163	172	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Protein""}]"
However, it has been reported that c - di - GMP binds to the PilZ domain of the aforementioned YcgR protein [ 48].	"PilZ	61	65	Protein"	"YcgR	95	99	Protein"	"[{""token"": ""PilZ"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""YcgR"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
It is hypothesized that YcgR undergoes a conformational change upon binding to c - di - GMP, and that the YcgR - c - di - GMP complex impairs motility through a protein - protein interaction with the flagellar motor [ 57].	"YcgR	24	28	Protein"	"YcgR	106	110	Protein"	"[{""token"": ""YcgR"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""YcgR"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}]"
The observations that the DeltayhjH mutant is impaired in swimming but indistinguishable from the wild - type strain in swarming, while in contrast the DeltayfiR strain cannot swarm and is only mildly impaired in swimming, support the notion that c - di - GMP signaling pathways are temporally and / or spatially separated, as recently suggested by others [ 58, 59].	"DeltayhjH	26	35	Protein"	"DeltayfiR	152	161	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""DeltayfiR"", ""start_span"": 152, ""end_span"": 161, ""type"": ""Protein""}]"
The abundance of fimE and fimB mutants in the enrichment for nonmotile mutants suggested a role for type 1 fimbriae in swimming motility.	"fimE	17	21	Protein"	"fimB	26	30	Protein"	"[{""token"": ""fimE"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""fimB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
OmpR and EnvZ are well - characterized members of the two - component osmoregulatory system ( Figure S12C).	"OmpR	0	4	Protein"	"EnvZ	9	13	Protein"	"[{""token"": ""OmpR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""EnvZ"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
EnvZ is the sensor kinase that phosphorylates OmpR, a DNA - binding regulatory protein, under conditions of high osmolarity [ 67].	"EnvZ	0	4	Protein"	"OmpR	46	50	Protein"	"[{""token"": ""EnvZ"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
ZnuA and ZnuC are part of a high - affinity zinc uptake system.	"ZnuA	0	4	Protein"	"ZnuC	9	13	Protein"	"[{""token"": ""ZnuA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""ZnuC"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
Finally, the Fsr system, a major positive and negative transcriptional regulator in OG1RF [ 22], affects expression of several virulence factor genes, including gelE, which encodes gelatinase [ 23], and contributes to infection in various animal models [ 15, 24].	"Fsr	13	16	Protein"	"gelE	161	165	Protein"	"[{""token"": ""Fsr"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""gelE"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}]"
This indicates that the location of the CRISPR1 locus appears to be conserved ( between EF0672 and EF0673 when compared with the V583 genome).	"EF0672	88	94	Protein"	"EF0673	99	105	Protein"	"[{""token"": ""EF0672"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""EF0673"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Protein""}]"
A 14. 8 kb region inserted in the 23. 9 kb region containing fsrA and fsrB	"fsrA	61	65	Protein"	"fsrB	70	74	Protein"	"[{""token"": ""fsrA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""fsrB"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
Our analysis of this area in OG1RF revealed the presence of an additional 14. 8 kb fragment inserted between the corresponding EF1826 and EF1827 of OG1RF ( confirmed by PCR; results not shown).	"EF1826	127	133	Protein"	"EF1827	138	144	Protein"	"[{""token"": ""EF1826"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""EF1827"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Protein""}]"
OG1RF does not contain homologues of EF2248 - 54 ( carrying instead the iol operon), though it has a novel WxL locus within the 14. 8 kb unique region upstream of the fsr locus ( Additional data file 2).	"EF2248	37	43	Protein"	"54	46	48	Protein"	"[{""token"": ""EF2248"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""54"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Protein""}]"
It is interesting to note that while several of these WxL loci, including the EF0750 and EF3184 loci, were present by hybridization in all the strains ( clinical or food isolates) tested by Lepage et al.	"EF0750	78	84	Protein"	"EF3184	89	95	Protein"	"[{""token"": ""EF0750"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""EF3184"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Protein""}]"
[ 36], other loci, including the EF3153 and EF3248 loci, were not detected in the majority of these strains.	"EF3153	33	39	Protein"	"EF3248	44	50	Protein"	"[{""token"": ""EF3153"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""EF3248"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}]"
A gene ( OG1RF _ 0191) encoding an M15 family muramoyl pentapeptide carboxypeptidase is located downstream of these two - component regulatory genes ( Figure 4a).	"OG1RF _ 0191	9	21	Protein"	"M15	35	38	Protein"	"[{""token"": ""OG1RF _ 0191"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""M15"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}]"
However, OG1RF _ 0191 lacks an identifiable transmembrane domain that is important to the VanY function and it is likely, therefore, that this protein may be a soluble D, D - carboxypeptidase / transpeptidase as seen in Streptomyces [ 39] and Actinomadura [ 40], and thus may not be involved in peptidoglycan metabolism.	"OG1RF _ 0191	9	21	Protein"	"VanY	90	94	Protein"	"[{""token"": ""OG1RF _ 0191"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""VanY"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
Also, the OG1RF operon carries two copies of an iolG - like gene, which encodes inositol 2 - dehydrogenase, the first enzyme of the myo - inositol degradation pathway ( Figure 5).	"iolG	48	52	Protein"	"inositol 2 - dehydrogenase	80	106	Protein"	"[{""token"": ""iolG"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""inositol 2 - dehydrogenase"", ""start_span"": 80, ""end_span"": 106, ""type"": ""Protein""}]"
In addition, PCR verified the presence of iolE and iolR in these strains and in one negative for myo - inositol fermentation, indicating that the iol operon is not unique to OG1RF.	"iolE	42	46	Protein"	"iolR	51	55	Protein"	"[{""token"": ""iolE"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""iolR"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}]"
