Based on sequence homology, YhjH, YfgF, and YegE belong to the newly identified and highly prevalent family of proteins that function in the turnover of bis - ( 3 ' - 5 ') - cyclic dimeric guanosine monophosphate ( c - di - GMP), which is a second messenger involved in the regulation of a wide variety of bacterial behaviors [ 49].	"YhjH	28	32	Protein"	"YfgF	34	38	Protein"	"YegE	44	48	Protein"	"[{""token"": ""YhjH"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
Based on these observations, we propose that deleting yegE and over - expressing yfgF suppress the motility defect of the DeltayhjH strain by reducing the intracellular levels of c - di - GMP ( Figure 7).	"yegE	54	58	Protein"	"yfgF	81	85	Protein"	"DeltayhjH	122	131	Protein"	"[{""token"": ""yegE"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 122, ""end_span"": 131, ""type"": ""Protein""}]"
Such an interaction may explain the observed rotational bias of flagella in DeltayhjH mutants ( Figure 6B) and is in agreement with our finding that mutations in ycgR strongly suppress the motility defects of DeltayhjH mutants ( Figure 6F).	"DeltayhjH	76	85	Protein"	"ycgR	162	166	Protein"	"DeltayhjH	209	218	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""ycgR"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 209, ""end_span"": 218, ""type"": ""Protein""}]"
The yfiR gene is the first in an operon that also contains yfiN and yfiB ( inset of Figure 7).	"yfiR	4	8	Protein"	"yfiN	59	63	Protein"	"yfiB	68	72	Protein"	"[{""token"": ""yfiR"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""yfiN"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""yfiB"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}]"
Mutations in ycgR were also found to suppress the swarming defect of the DeltayfiR strain ( unpublished data), suggesting that YcgR binds c - di - GMP to affect both swimming and swarming motility.	"ycgR	13	17	Protein"	"DeltayfiR	73	82	Protein"	"YcgR	127	131	Protein"	"[{""token"": ""ycgR"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""DeltayfiR"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""YcgR"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}]"
The fimS mutant exhibited a level of fimbriation similar to fimB - fimE - double mutants locked in phase ON ( Figure S11A), indicating that a high level of fimbriation reduces motility in semi - solid agar.	"fimS	4	8	Protein"	"fimB	60	64	Protein"	"fimE	67	71	Protein"	"[{""token"": ""fimS"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""fimB"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""fimE"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
This observation is confirmed by comparing the motility of the fimS mutant to phase ON fimB - fimE - double mutants ( Figure S11B).	"fimS	63	67	Protein"	"fimB	87	91	Protein"	"fimE	94	98	Protein"	"[{""token"": ""fimS"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""fimB"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""fimE"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
The absence / presence of the 23. 9 kb region, from EF1820 / fsrC to EF1841, did not appear to correlate with the clinical origin of the isolates [ 30].	"EF1820	52	58	Protein"	"fsrC	61	65	Protein"	"EF1841	69	75	Protein"	"[{""token"": ""EF1820"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""fsrC"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""EF1841"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Protein""}]"
Finally, as previously found using PCR, the cpsCDEFGHIJK operon capsule polysaccharide genes [ 37] were confirmed here as missing, although OG1RF carries the cpsA and cpsB genes, which were proposed to be essential for E. faecalis since all strains tested by Hufnagel et al.	"cpsCDEFGHIJK	44	56	Protein"	"cpsA	158	162	Protein"	"cpsB	167	171	Protein"	"[{""token"": ""cpsCDEFGHIJK"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""cpsA"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""cpsB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
However, an OG1RF - unique two - component system with high homology with the vanG locus was found at the location corresponding to the region between EF2860 and EF2861 in V583 ( Table 3).	"vanG	78	82	Protein"	"EF2860	151	157	Protein"	"EF2861	162	168	Protein"	"[{""token"": ""vanG"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""EF2860"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""EF2861"", ""start_span"": 162, ""end_span"": 168, ""type"": ""Protein""}]"
OG1RF _ 0193 shares 82% similarity with VanRG and 81% similarity with VanRG2.	"OG1RF _ 0193	0	12	Protein"	"VanRG	40	45	Protein"	"VanRG2	70	76	Protein"	"[{""token"": ""OG1RF _ 0193"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""VanRG"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""VanRG2"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Protein""}]"
Similarly, OG1RF _ 0192 shares 68% similarity with VanSG and VanSG2.	"OG1RF _ 0192	11	23	Protein"	"VanSG	51	56	Protein"	"VanSG2	61	67	Protein"	"[{""token"": ""OG1RF _ 0192"", ""start_span"": 11, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""VanSG"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""VanSG2"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Protein""}]"
The predicted carboxypeptidase ( OG1RF _ 0191) shares 69% similarity over 179 amino acids with EF2297, a membrane - associated D, D - carboxypeptidase encoded by the vanB operon in V583.	"OG1RF _ 0191	33	45	Protein"	"EF2297	95	101	Protein"	"vanB	166	170	Protein"	"[{""token"": ""OG1RF _ 0191"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EF2297"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""vanB"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}]"
In Streptococcus pneumoniae [ 50], the competence operon is tightly regulated by a quorum sensing two - component system ( ComDE) and a competence - stimulating peptide ( CSP; encoded by comC).	"competence - stimulating peptide	136	168	Protein"	"CSP	171	174	Protein"	"comC	187	191	Protein"	"[{""token"": ""competence - stimulating peptide"", ""start_span"": 136, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""CSP"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""comC"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}]"
Searching for a possible CSP in the vicinity of these genes, we identified a small ORF encoding 50 amino acids between yhaP and OG1RF199 and another encoding 20 amino acids downstream of OG1RF198.	"yhaP	119	123	Protein"	"OG1RF199	128	136	Protein"	"OG1RF198	187	195	Protein"	"[{""token"": ""yhaP"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""OG1RF199"", ""start_span"": 128, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""OG1RF198"", ""start_span"": 187, ""end_span"": 195, ""type"": ""Protein""}]"
All but 45 of the missing genes are associated with putative mobile elements, such as the entire PAI, the recently described phages 1, 3, 4, 5, 6, and 7 [ 31], and the approximately 111 kb area between genes EF2240 and EF2351 ( including the vanB transposon) present in V583.	"EF2240	208	214	Protein"	"EF2351	219	225	Protein"	"vanB	242	246	Protein"	"[{""token"": ""EF2240"", ""start_span"": 208, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""EF2351"", ""start_span"": 219, ""end_span"": 225, ""type"": ""Protein""}, {""token"": ""vanB"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Protein""}]"
The existence of a SpeB - negative invasive phenotype has been hypothesized that results from mutations in the regulator covR / S [ 9].	"SpeB	19	23	Protein"	"covR	121	125	Protein"	"S	128	129	Protein"	"[{""token"": ""SpeB"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 128, ""end_span"": 129, ""type"": ""Protein""}]"
In this study we examined the effect of a natural mutation in the gene encoding the regulator RopB ( also known as Rgg [ 22]) identified in a SpeB - negative GAS clinical isolate.	"RopB	94	98	Protein"	"Rgg	115	118	Protein"	"SpeB	142	146	Protein"	"[{""token"": ""RopB"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""Rgg"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Protein""}]"
RopB is a GAS transcriptional regulator that has been shown to be essential for expression of SpeB and binds directly to the promoter region of speB [ 23], [ 24].	"RopB	0	4	Protein"	"SpeB	94	98	Protein"	"speB	144	148	Protein"	"[{""token"": ""RopB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""speB"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}]"
All colonies sequenced were found to have substitution mutations in covR / S resulting in truncation of CovS.	"covR	68	72	Protein"	"S	75	76	Protein"	"CovS	104	108	Protein"	"[{""token"": ""covR"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 75, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
This finding reveals that when SpeB - negative colonies are selected for in vivo, this selection is predominantly a phenomenon associated with CovR / S inactivation.	"SpeB	31	35	Protein"	"CovR	143	147	Protein"	"S	150	151	Protein"	"[{""token"": ""SpeB"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 150, ""end_span"": 151, ""type"": ""Protein""}]"
In addition to the SpeB operon, genes of the streptolysin S operon were also found to be strongly down - regulated in the ropB mutant strain.	"SpeB	19	23	Protein"	"streptolysin S	45	59	Protein"	"ropB	122	126	Protein"	"[{""token"": ""SpeB"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""streptolysin S"", ""start_span"": 45, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
The two strains containing a truncated RopB ( 5628 and 5448R -) demonstrated similarly reduced virulence compared to the two strains containing a full - length RopB ( 5628R + and 5448) ( Fig. 4B), confirming that inactivation of RopB results in decreased virulence in systemic infection.	"RopB	39	43	Protein"	"RopB	160	164	Protein"	"RopB	229	233	Protein"	"[{""token"": ""RopB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Protein""}]"
Recently, we and others have found a connection between inactivation of SpeB through mutation in the two - component regulatory system covR / S and development of invasive disease in the murine model [ 37], [ 38].	"SpeB	72	76	Protein"	"covR	135	139	Protein"	"S	142	143	Protein"	"[{""token"": ""SpeB"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 142, ""end_span"": 143, ""type"": ""Protein""}]"
