YegE and YfgF both contain an EAL domain C - terminal to a GGDEF domain ( Figure 6G).	"YegE	0	4	Protein"	"YfgF	9	13	Protein"	"EAL	30	33	Protein"	"GGDEF	59	64	Protein"	"[{""token"": ""YegE"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
Based on the known antagonistic effects of c - di - GMP on motility [ 52] and by following several lines of reasoning, we hypothesized the dominant enzymatic activities of the GGDEF and EAL domains in YfgF and YegE.	"GGDEF	176	181	Protein"	"EAL	186	189	Protein"	"YfgF	201	205	Protein"	"YegE	210	214	Protein"	"[{""token"": ""GGDEF"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Protein""}, {""token"": ""YegE"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Protein""}]"
Our finding that the EnvZ / OmpR signaling pathway mediates motility suppression in high [ NaCl] is consistent with previous work that found phosphorylated OmpR to negatively regulate the expression of flagella by interacting with the promoter region of flhDC [ 66].	"EnvZ	21	25	Protein"	"OmpR	28	32	Protein"	"OmpR	156	160	Protein"	"flhDC	254	259	Protein"	"[{""token"": ""EnvZ"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""flhDC"", ""start_span"": 254, ""end_span"": 259, ""type"": ""Protein""}]"
OG1RF carries two CRISPR elements: CRISPR1 ( between the OG1RF homologue of EF0672 and EF0673) and CRISPR2 ( between the OG1RF homologue of EF2062 and EF2063); CRISPR1 is linked to cas - like genes while CRISPR2 is not ( Figure 3).	"EF0672	76	82	Protein"	"EF0673	87	93	Protein"	"EF2062	140	146	Protein"	"EF2063	151	157	Protein"	"[{""token"": ""EF0672"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""EF0673"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""EF2062"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""EF2063"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}]"
The four cas genes encode Cas _ csn1 ( possible endonuclease), Cas1 ( novel nuclease), Cas2 ( conserved hypothetical protein), and Cas _ csn2 ( conserved hypothetical protein).	"Cas _ csn1	26	36	Protein"	"Cas1	63	67	Protein"	"Cas2	87	91	Protein"	"Cas _ csn2	131	141	Protein"	"[{""token"": ""Cas _ csn1"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Cas1"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""Cas2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Cas _ csn2"", ""start_span"": 131, ""end_span"": 141, ""type"": ""Protein""}]"
To determine the distribution of the CRISPR1 locus in E. faecalis strains, 16 isolates of various MLST types were tested for the presence ( PCR with primers specific for csn1 and cas1) or absence ( PCR with primers overlapping the junction between EF0672 and EF0673) of the CRISPR1 locus ( Table 2).	"csn1	170	174	Protein"	"cas1	179	183	Protein"	"EF0672	248	254	Protein"	"EF0673	259	265	Protein"	"[{""token"": ""csn1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""cas1"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Protein""}, {""token"": ""EF0672"", ""start_span"": 248, ""end_span"": 254, ""type"": ""Protein""}, {""token"": ""EF0673"", ""start_span"": 259, ""end_span"": 265, ""type"": ""Protein""}]"
OG1RF _ 0186 ( corresponding to EF2505 of V583) has four repeats compared to seven in V583, and OG1RF _ 0165 ( corresponding to EF2224 of V583) has eight repeats compared to five in V583.	"OG1RF _ 0186	0	12	Protein"	"EF2505	32	38	Protein"	"OG1RF _ 0165	96	108	Protein"	"EF2224	128	134	Protein"	"[{""token"": ""OG1RF _ 0186"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""EF2505"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0165"", ""start_span"": 96, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""EF2224"", ""start_span"": 128, ""end_span"": 134, ""type"": ""Protein""}]"
However, OG1RF _ 0186 carries fewer repeats than EF2505 while Ace and OG1RF _ 0165 carry more repeats than their counterparts in V583, suggesting that our observation does not fit this hypothesis or that the peptidoglycan depth is not uniform.	"OG1RF _ 0186	9	21	Protein"	"EF2505	49	55	Protein"	"Ace	62	65	Protein"	"OG1RF _ 0165	70	82	Protein"	"[{""token"": ""OG1RF _ 0186"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""EF2505"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""Ace"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0165"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Protein""}]"
Apart from these three MSCRAMMs with B - repeat polymorphisms, we identified two unique MSCRAMM proteins in OG1RF: a homologue of EF0089 ( OG1RF _ 0063, which shares 48% similarity) and a homologue of EF1896 ( OG1RF _ 0039, which shares 75% similarity); both are located in the approximately 49 kb region unique to OG1RF described below ( Figure 1; Additional data file 1).	"EF0089	130	136	Protein"	"OG1RF _ 0063	139	151	Protein"	"EF1896	201	207	Protein"	"OG1RF _ 0039	210	222	Protein"	"[{""token"": ""EF0089"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0063"", ""start_span"": 139, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""EF1896"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0039"", ""start_span"": 210, ""end_span"": 222, ""type"": ""Protein""}]"
The other ComDE homology is that with a two - component system unique to OG1RF ( OG1RF _ 0199 and OG1RF _ 0198, respectively) that lies on a 4, 706 bp unique fragment that maps between EF3114 and EF3115 in V583.	"OG1RF _ 0199	81	93	Protein"	"OG1RF _ 0198	98	110	Protein"	"EF3114	185	191	Protein"	"EF3115	196	202	Protein"	"[{""token"": ""OG1RF _ 0199"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0198"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""EF3114"", ""start_span"": 185, ""end_span"": 191, ""type"": ""Protein""}, {""token"": ""EF3115"", ""start_span"": 196, ""end_span"": 202, ""type"": ""Protein""}]"
This fragment also carries two genes ( OG1RF _ 0200 and OG1RF _ 0201) encoding homologues of the YhaQ and YhaP sodium efflux ATP - binding cassette efflux / transporter proteins ( Figure 4b).	"OG1RF _ 0200	39	51	Protein"	"OG1RF _ 0201	56	68	Protein"	"YhaQ	97	101	Protein"	"YhaP	106	110	Protein"	"[{""token"": ""OG1RF _ 0200"", ""start_span"": 39, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0201"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""YhaQ"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""YhaP"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}]"
In this study we utilize a SpeB - negative M1T1 clinical isolate, 5628, with a naturally occurring mutation in the gene encoding the regulator RopB, to elucidate the role of RopB and SpeB in systemic virulence.	"SpeB	27	31	Protein"	"RopB	143	147	Protein"	"RopB	174	178	Protein"	"SpeB	183	187	Protein"	"[{""token"": ""SpeB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}]"
However, SpeB has also been shown to cleave a range of GAS proteins such as the fibrinogen - binding M1 protein [ 14], [ 15], various superantigens [ 16], [ 17], the secreted plasminogen activator streptokinase [ 18] as well as the DNase Sda1 [ 17], and thus possibly interfere with the proven virulence functions of these bacterial factors.	"SpeB	9	13	Protein"	"fibrinogen - binding M1 protein	80	111	Protein"	"plasminogen activator streptokinase	175	210	Protein"	"Sda1	238	242	Protein"	"[{""token"": ""SpeB"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""fibrinogen - binding M1 protein"", ""start_span"": 80, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""plasminogen activator streptokinase"", ""start_span"": 175, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""Sda1"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Protein""}]"
No mutations were found in the strain 5628 in the speB gene nor in the covR / S locus, which has been previously linked to loss of SpeB expression [ 37], [ 38].	"speB	50	54	Protein"	"covR	71	75	Protein"	"S	78	79	Protein"	"SpeB	131	135	Protein"	"[{""token"": ""speB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""covR"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 78, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}]"
Further sequencing was performed on the previously described regulators luxS, rofA, ropA and ropB [ 24], [ 39] - [ 41].	"luxS	72	76	Protein"	"rofA	78	82	Protein"	"ropA	84	88	Protein"	"ropB	93	97	Protein"	"[{""token"": ""luxS"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""rofA"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""ropA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}]"
Strain 5628RDeltaSpeB containing a full - length RopB but lacking SpeB also showed reduced virulence, suggesting that the reduced virulence of 5628 may primarily result from the lack of SpeB expression in this strain.	"5628RDeltaSpeB	7	21	Protein"	"RopB	49	53	Protein"	"SpeB	66	70	Protein"	"SpeB	186	190	Protein"	"[{""token"": ""5628RDeltaSpeB"", ""start_span"": 7, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Protein""}]"
In addition, the strain 5628RDeltaSpeB expressing an intact RopB but lacking SpeB showed similarly reduced virulence to the strain with a truncated RopB.	"5628RDeltaSpeB	24	38	Protein"	"RopB	60	64	Protein"	"SpeB	77	81	Protein"	"RopB	148	152	Protein"	"[{""token"": ""5628RDeltaSpeB"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""RopB"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
In this report we have used global proteomics to directly identify proteins regulated by Hfq or SmpB by comparing protein abundance in the parent and isogenic hfq or smpB mutant.	"Hfq	89	92	Protein"	"SmpB	96	100	Protein"	"hfq	159	162	Protein"	"smpB	166	170	Protein"	"[{""token"": ""Hfq"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""hfq"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Protein""}]"
Identifying what proteins are actually regulated by Hfq and SmpB is an important step in understanding the impact of post - transcriptional gene regulation in Enterobacteria and more specifically how Hfq and SmpB control Salmonella gene expression at the post - transcriptional / translational level and the role that this may play in Salmonella pathogenesis.	"Hfq	52	55	Protein"	"SmpB	60	64	Protein"	"Hfq	200	203	Protein"	"SmpB	208	212	Protein"	"[{""token"": ""Hfq"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Protein""}]"
To address the role of Hfq and SmpB in Salmonella Typhimurium pathogenesis and protein synthesis we first constructed non - polar deletion mutations of the hfq and smpB genes using a modified pKD13 derivative as the template.	"Hfq	23	26	Protein"	"SmpB	31	35	Protein"	"hfq	156	159	Protein"	"smpB	164	168	Protein"	"[{""token"": ""Hfq"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""hfq"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
To directly assess the role of Hfq and SmpB in Salmonella Typhimurium pathogenesis, BALB / c mice were infected intraperitoneally with 200 cfu of either Deltahfq mutant strain, DeltasmpB mutant strain or wildtype strain and monitored for 21 days ( Figure 1).	"Hfq	31	34	Protein"	"SmpB	39	43	Protein"	"Deltahfq	153	161	Protein"	"DeltasmpB	177	186	Protein"	"[{""token"": ""Hfq"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 153, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 177, ""end_span"": 186, ""type"": ""Protein""}]"
The absence of smpB and hfq attenuated Salmonella virulence; mice infected with the DeltasmpB mutant strain died at 10 days post - infection while mice infected with the Deltahfq mutant strain were fully resistant to the infection.	"smpB	15	19	Protein"	"hfq	24	27	Protein"	"DeltasmpB	84	93	Protein"	"Deltahfq	170	178	Protein"	"[{""token"": ""smpB"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""hfq"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""DeltasmpB"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 170, ""end_span"": 178, ""type"": ""Protein""}]"
Overall, the transcription data showed fewer discernable patterns of regulation by Hfq or SmpB relative to the proteome analysis, and comparison across all growth conditions revealed little overlap in proteins and transcripts regulated by either Hfq or SmpB ( Figure 3).	"Hfq	83	86	Protein"	"SmpB	90	94	Protein"	"Hfq	246	249	Protein"	"SmpB	253	257	Protein"	"[{""token"": ""Hfq"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 246, ""end_span"": 249, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 253, ""end_span"": 257, ""type"": ""Protein""}]"
These observations are in agreement with the recently suggested role of Hfq in envelope stress based on lacZ translational fusions [ 34] as well as the observation that rpoE is translationally regulated by Hfq [ 10].	"Hfq	72	75	Protein"	"lacZ	104	108	Protein"	"rpoE	169	173	Protein"	"Hfq	206	209	Protein"	"[{""token"": ""Hfq"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""rpoE"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 206, ""end_span"": 209, ""type"": ""Protein""}]"
Both microarray analysis and confirmative qRT - PCR assays showed that RNA levels were unchanged for pduA and pduE genes in the Deltahfq mutant strain compared to the wildtype strain ( Figure 5), thus showing that Hfq represses translation in these two environmental conditions.	"pduA	101	105	Protein"	"pduE	110	114	Protein"	"Deltahfq	128	136	Protein"	"Hfq	214	217	Protein"	"[{""token"": ""pduA"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""pduE"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 128, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Protein""}]"
For example it was possible that Hfq directly modulates translation of smpB and therefore all of the effects observed for smpB could be related to Hfq.	"Hfq	33	36	Protein"	"smpB	71	75	Protein"	"smpB	122	126	Protein"	"Hfq	147	150	Protein"	"[{""token"": ""Hfq"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Protein""}]"
Twenty proteins overlapped both sets, including the motility proteins FliC, CheA, CheZ and Tsr.	"FliC	70	74	Protein"	"CheA	76	80	Protein"	"CheZ	82	86	Protein"	"Tsr	91	94	Protein"	"[{""token"": ""FliC"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""CheA"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""CheZ"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""Tsr"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}]"
We performed a sample - matched global proteomics and transcriptional analysis to examine the broad impacts of deletion mutants of hfq and smpB on global protein and transcript abundance levels to begin to understand how Hfq and SmpB mediate the control of global gene expression at the post - transcriptional level.	"hfq	131	134	Protein"	"smpB	139	143	Protein"	"Hfq	221	224	Protein"	"SmpB	229	233	Protein"	"[{""token"": ""hfq"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""smpB"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Protein""}]"
Most tested genes displayed 6 - 16 fold induction in qRT - PCR assays, and a few genes including sctL, phoP, rtxC and clpP exhibited about 3 - fold induction ( Fig. 4).	"sctL	97	101	Protein"	"phoP	103	107	Protein"	"rtxC	109	113	Protein"	"clpP	118	122	Protein"	"[{""token"": ""sctL"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""phoP"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""rtxC"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""clpP"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
Genes involved in the synthesis of outer membrane proteins ( skp in P. temperata and ompF in X. koppenhoeferi) and flagella ( fliA in P. temperata and fliM in X. koppenhoeferi) were induced in both bacteria, indicating the importance of surface proteins in this bacteria - insect interface.	"skp	61	64	Protein"	"ompF	85	89	Protein"	"fliA	126	130	Protein"	"fliM	151	155	Protein"	"[{""token"": ""skp"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""ompF"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""fliA"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}, {""token"": ""fliM"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Protein""}]"
phoP and cpxR genes identified from P. temperata, encode response regulators in two - component regulatory systems PhoPQ and CpxRA, respectively [ 23, 24].	"phoP	0	4	Protein"	"cpxR	9	13	Protein"	"PhoPQ	115	120	Protein"	"CpxRA	125	130	Protein"	"[{""token"": ""phoP"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""cpxR"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""PhoPQ"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""CpxRA"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Protein""}]"
Responding to low Mg2 + levels, phoP expression is auto - regulated by PhoP and PhoQ proteins and phoQ is constitutive [ 25].	"phoP	32	36	Protein"	"PhoP	71	75	Protein"	"PhoQ	80	84	Protein"	"phoQ	98	102	Protein"	"[{""token"": ""phoP"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""PhoP"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""PhoQ"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""phoQ"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}]"
