However, activation of STAT6, CD23 expression, and IgE synthesis induced by IL - 4 were not affected in p47phox - deficient patients, which raises the possibility that p47phox may be important in other signaling activities as well in B cells.	"STAT6	23	28	Protein"	"CD23	30	34	Protein"	"IL - 4	76	82	Protein"	"p47phox	104	111	Protein"	"p47phox	168	175	Protein"	"[{""token"": ""STAT6"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""CD23"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""p47phox"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""p47phox"", ""start_span"": 168, ""end_span"": 175, ""type"": ""Protein""}]"
Mutation of Aiolos - binding sites within the Bcl - 2 promoter inhibits transactivation of the reporter gene luciferase, suggesting direct control of Bcl - 2 expression by Aiolos.	"Aiolos	12	18	Protein"	"Bcl - 2	46	53	Protein"	"luciferase	109	119	Protein"	"Bcl - 2	150	157	Protein"	"Aiolos	172	178	Protein"	"[{""token"": ""Aiolos"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""luciferase"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""Bcl - 2"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""Aiolos"", ""start_span"": 172, ""end_span"": 178, ""type"": ""Protein""}]"
In these experiments, SOCS - 3 associated with Jak1 and inhibited Jak1 phosphorylation, and this inhibition was markedly enhanced by the presence of IL - 2 receptor beta chain ( IL - 2Rbeta).	"SOCS - 3	22	30	Protein"	"Jak1	47	51	Protein"	"Jak1	66	70	Protein"	"IL - 2 receptor beta chain	149	175	Protein"	"IL - 2Rbeta	178	189	Protein"	"[{""token"": ""SOCS - 3"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Jak1"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""Jak1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""IL - 2 receptor beta chain"", ""start_span"": 149, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""IL - 2Rbeta"", ""start_span"": 178, ""end_span"": 189, ""type"": ""Protein""}]"
Moreover, following IL - 2 stimulation of T cells, SOCS - 3 was able to interact with the IL - 2 receptor complex, and in particular tyrosine phosphorylated Jak1 and IL - 2Rbeta.	"IL - 2	20	26	Protein"	"SOCS - 3	51	59	Protein"	"IL - 2	90	96	Protein"	"Jak1	157	161	Protein"	"IL - 2Rbeta	166	177	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""SOCS - 3"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""Jak1"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""IL - 2Rbeta"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Protein""}]"
Here we provide novel evidence that AG - 490 potently inhibits the autokinase activity of JAK3 and tyrosine phosphorylation and DNA binding of signal transducer and activator of transcription 5a and 5b ( STAT5a / b).	"JAK3	90	94	Protein"	"signal transducer and activator of transcription 5a	143	194	Protein"	"5b	199	201	Protein"	"STAT5a	204	210	Protein"	"b	213	214	Protein"	"[{""token"": ""JAK3"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""signal transducer and activator of transcription 5a"", ""start_span"": 143, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""5b"", ""start_span"": 199, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""STAT5a"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""b"", ""start_span"": 213, ""end_span"": 214, ""type"": ""Protein""}]"
Here we demonstrate, with a site - specific antibody, that STAT3 is phosphorylated on Ser - 727 in human neutrophils stimulated with chemotactic factors ( N - formyl - methionyl - leucyl - phenylalanine and complement C5a), cytokines [ granulocyte / macrophage colony - stimulating factor ( GM - CSF) and granulocyte colony - stimulating factor ( G - CSF)], or a protein kinase C activator ( PMA).	"STAT3	59	64	Protein"	"granulocyte / macrophage colony - stimulating factor	236	288	Protein"	"GM - CSF	291	299	Protein"	"granulocyte colony - stimulating factor	305	344	Protein"	"G - CSF	347	354	Protein"	"[{""token"": ""STAT3"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""granulocyte / macrophage colony - stimulating factor"", ""start_span"": 236, ""end_span"": 288, ""type"": ""Protein""}, {""token"": ""GM - CSF"", ""start_span"": 291, ""end_span"": 299, ""type"": ""Protein""}, {""token"": ""granulocyte colony - stimulating factor"", ""start_span"": 305, ""end_span"": 344, ""type"": ""Protein""}, {""token"": ""G - CSF"", ""start_span"": 347, ""end_span"": 354, ""type"": ""Protein""}]"
Analysis of cell lines Daudi and THP - 1 that differentially express gamma ( c) and IL - 13R alpha1 showed that IL - 13 can activate STAT6 in IL - 13R alpha1 - positive THP - 1 cells but not in gamma ( c) - positive, IL - 13R alpha1 - negative Daudi cells.	"IL - 13R alpha1	84	99	Protein"	"IL - 13	112	119	Protein"	"STAT6	133	138	Protein"	"IL - 13R alpha1	142	157	Protein"	"IL - 13R alpha1	217	232	Protein"	"[{""token"": ""IL - 13R alpha1"", ""start_span"": 84, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""IL - 13"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""STAT6"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""IL - 13R alpha1"", ""start_span"": 142, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""IL - 13R alpha1"", ""start_span"": 217, ""end_span"": 232, ""type"": ""Protein""}]"
Taken together, these results suggest that IL - 10 - activated STAT1 has a specificity in binding to the GAS - motif sequences, whereas IFN - gamma - activated STAT1 and STAT5 have a broader spectrum in binding to the GAS - motif sequences.	"IL - 10	43	50	Protein"	"STAT1	63	68	Protein"	"IFN - gamma	136	147	Protein"	"STAT1	160	165	Protein"	"STAT5	170	175	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 136, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""STAT5"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Protein""}]"
Compared with IL - 2, CD3 ligation induces a delayed Stat3 binding to oligonucleotide probes from the ICAM - 1 and IL - 2R alpha promoter.	"IL - 2	14	20	Protein"	"CD3	22	25	Protein"	"Stat3	53	58	Protein"	"ICAM - 1	102	110	Protein"	"IL - 2R alpha	115	128	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""CD3"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Stat3"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 102, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""IL - 2R alpha"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Protein""}]"
The v - erbA oncogene, a mutated version of the thyroid hormone receptor alpha ( c - erbA / TR - alpha), inhibits erythroid differentiation and constitutively represses transcription of certain erythrocyte genes, suggesting a normal function of the proto - oncogene c - erbA in erythropoiesis.	"v - erbA	4	12	Protein"	"thyroid hormone receptor alpha	48	78	Protein"	"c - erbA	81	89	Protein"	"TR - alpha	92	102	Protein"	"c - erbA	266	274	Protein"	"[{""token"": ""v - erbA"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""thyroid hormone receptor alpha"", ""start_span"": 48, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""c - erbA"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""TR - alpha"", ""start_span"": 92, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""c - erbA"", ""start_span"": 266, ""end_span"": 274, ""type"": ""Protein""}]"
Here we demonstrate that the endogenous thyroid hormone receptor alpha ( c - erbA / TR - alpha) and the closely related retinoic acid receptor alpha ( RAR - alpha) play a role in the regulation of normal erythroid differentiation.	"thyroid hormone receptor alpha	40	70	Protein"	"c - erbA	73	81	Protein"	"TR - alpha	84	94	Protein"	"retinoic acid receptor alpha	120	148	Protein"	"RAR - alpha	151	162	Protein"	"[{""token"": ""thyroid hormone receptor alpha"", ""start_span"": 40, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""c - erbA"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""TR - alpha"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""retinoic acid receptor alpha"", ""start_span"": 120, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""RAR - alpha"", ""start_span"": 151, ""end_span"": 162, ""type"": ""Protein""}]"
OCA - B stimulates the transcription from an IgH promoter in conjunction with either Oct - 1 or Oct - 2 but shows no significant effect on the octamer / Oct - dependent transcription of the ubiquitously expressed histone H2B promoter and the transcription of USF - and Sp1 - regulated promoters.	"OCA - B	0	7	Protein"	"Oct - 1	85	92	Protein"	"Oct - 2	96	103	Protein"	"USF	259	262	Protein"	"Sp1	269	272	Protein"	"[{""token"": ""OCA - B"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""Oct - 1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""Oct - 2"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""USF"", ""start_span"": 259, ""end_span"": 262, ""type"": ""Protein""}, {""token"": ""Sp1"", ""start_span"": 269, ""end_span"": 272, ""type"": ""Protein""}]"
The expression of c - fos, c - jun and jun B proto - oncogenes was studied in phytohemagglutinin ( PHA) activated peripheral blood lymphocytes ( PBL) from young and aged humans.	"c - fos	18	25	Protein"	"c - jun	27	34	Protein"	"jun B	39	44	Protein"	"phytohemagglutinin	78	96	Protein"	"PHA	99	102	Protein"	"[{""token"": ""c - fos"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""c - jun"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""jun B"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""phytohemagglutinin"", ""start_span"": 78, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""PHA"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
These results suggest that the decreased IL - 2 production and proliferative response displayed by PHA - activated PBL from elderly adults may be related to age - related changes in c - jun mRNA expression and in the ratio of c - fos to c - jun mRNA.	"IL - 2	41	47	Protein"	"PHA	99	102	Protein"	"c - jun	182	189	Protein"	"c - fos	226	233	Protein"	"c - jun	237	244	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""PHA"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""c - jun"", ""start_span"": 182, ""end_span"": 189, ""type"": ""Protein""}, {""token"": ""c - fos"", ""start_span"": 226, ""end_span"": 233, ""type"": ""Protein""}, {""token"": ""c - jun"", ""start_span"": 237, ""end_span"": 244, ""type"": ""Protein""}]"
