We conclude that glucocorticoids differentially modulate TNFalpha and IL - 10 secretion by human monocytes in a LPS dose - dependent fashion and that the sensitivity of these cells to glucocorticoids is altered by TNFalpha or IL - 10 pretreatment; TNFalpha blocks their effects, whereas IL - 10 acts synergistically with glucocorticoids.	"TNFalpha	57	65	Protein"	"IL - 10	70	77	Protein"	"TNFalpha	214	222	Protein"	"IL - 10	226	233	Protein"	"TNFalpha	248	256	Protein"	"IL - 10	287	294	Protein"	"[{""token"": ""TNFalpha"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 214, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 226, ""end_span"": 233, ""type"": ""Protein""}, {""token"": ""TNFalpha"", ""start_span"": 248, ""end_span"": 256, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 287, ""end_span"": 294, ""type"": ""Protein""}]"
While Bik does not show overt homology to the BH1 and BH2 conserved domains characteristic of the Bcl - 2 family, it does share a 9 amino acid domain ( BH3) with Bax and Bak which may be a critical determinant for the death - promoting activity of these proteins.	"Bik	6	9	Protein"	"BH1	46	49	Protein"	"BH2	54	57	Protein"	"BH3	152	155	Protein"	"Bax	162	165	Protein"	"Bak	170	173	Protein"	"[{""token"": ""Bik"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""BH1"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""BH2"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""BH3"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Protein""}, {""token"": ""Bax"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""Bak"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Protein""}]"
Although two cases expressed CD4, no case expressed CD2, CD3, or CD8 and no case showed clonal rearrangement of genes encoding the T - cell receptor ( TCR beta, gamma, delta).	"CD4	29	32	Protein"	"CD2	52	55	Protein"	"CD8	65	68	Protein"	"TCR beta	151	159	Protein"	"gamma	161	166	Protein"	"delta	168	173	Protein"	"[{""token"": ""CD4"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""CD2"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""CD8"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""TCR beta"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""gamma"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""delta"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Protein""}]"
Exposure of activated human T lymphocytes or of a natural killer cell line ( NKL) to IL - 2 leads to the phosphorylation of Stat1 alpha, Stat1 beta, and Stat3, as well as of two Stat - related proteins, p94 and p95.	"IL - 2	85	91	Protein"	"Stat1 alpha	124	135	Protein"	"Stat1 beta	137	147	Protein"	"Stat3	153	158	Protein"	"p94	203	206	Protein"	"p95	211	214	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Stat1 alpha"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""Stat1 beta"", ""start_span"": 137, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""Stat3"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""p94"", ""start_span"": 203, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""p95"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Protein""}]"
We have recently found a novel conserved motif in the promoters of several T - cell - expressed cytokines [ human interleukin - 2, - 4, - 5 and - 13 and human and mouse granulocyte / macrophage - colony stimulating factor ( GM - CSF)].	"interleukin - 2	114	129	Protein"	"- 4	131	134	Protein"	"- 5	136	139	Protein"	"- 13	144	148	Protein"	"granulocyte / macrophage - colony stimulating factor	169	221	Protein"	"GM - CSF	224	232	Protein"	"[{""token"": ""interleukin - 2"", ""start_span"": 114, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""- 4"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""- 5"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""- 13"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""granulocyte / macrophage - colony stimulating factor"", ""start_span"": 169, ""end_span"": 221, ""type"": ""Protein""}, {""token"": ""GM - CSF"", ""start_span"": 224, ""end_span"": 232, ""type"": ""Protein""}]"
The stimulatory effects of gp160 are mediated through the CD4 molecule, since treatment of gp160 with soluble CD4 - IgG abrogates its activity, and CD4 negative T cell lines fail to be stimulated with gp160.	"gp160	27	32	Protein"	"CD4	58	61	Protein"	"gp160	91	96	Protein"	"CD4	110	113	Protein"	"CD4	148	151	Protein"	"gp160	201	206	Protein"	"[{""token"": ""gp160"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""gp160"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""CD4"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""gp160"", ""start_span"": 201, ""end_span"": 206, ""type"": ""Protein""}]"
In immature hematopoietic cells, tal - 1 and GATA - 1 genes are coexpressed in committed progenitors cells ( CD34 + / CD38 ( 2 +)), whereas they are not detectable in the most primitive cells ( CD34 ( 2 +) / CD38 -).	"tal - 1	33	40	Protein"	"GATA - 1	45	53	Protein"	"CD34	109	113	Protein"	"CD38	118	122	Protein"	"CD34	194	198	Protein"	"CD38	208	212	Protein"	"[{""token"": ""tal - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""GATA - 1"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""CD34"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""CD38"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""CD34"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Protein""}, {""token"": ""CD38"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Protein""}]"
When the wild - type hGR and hGR - Ile 729 were expressed in CV - 1 cells that were cotransfected with the mouse mammary tumor virus long terminal repeat fused to the chloramphenicol acetyl transferase ( CAT) gene, the hGR - Ile 729 conferred a fourfold decrease in apparent potency on dexamethasone stimulation of CAT activity.	"hGR	21	24	Protein"	"hGR	29	32	Protein"	"chloramphenicol acetyl transferase	167	201	Protein"	"CAT	204	207	Protein"	"hGR	219	222	Protein"	"CAT	315	318	Protein"	"[{""token"": ""hGR"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""hGR"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""chloramphenicol acetyl transferase"", ""start_span"": 167, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""CAT"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""hGR"", ""start_span"": 219, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""CAT"", ""start_span"": 315, ""end_span"": 318, ""type"": ""Protein""}]"
The NS - Meg cells were positive for alpha - naphthyl acetate esterase and periodic acid - Schiff ( PAS) staining and for surface CD4, CD7, CD13, CD34, CD41a, and glycophorin A antigens.	"CD4	130	133	Protein"	"CD7	135	138	Protein"	"CD13	140	144	Protein"	"CD34	146	150	Protein"	"CD41a	152	157	Protein"	"glycophorin A	163	176	Protein"	"[{""token"": ""CD4"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""CD7"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""CD13"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""CD34"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""CD41a"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""glycophorin A"", ""start_span"": 163, ""end_span"": 176, ""type"": ""Protein""}]"
Erythropoietin ( Epo), granulocyte / macrophage colony stimulating factor ( GM - CSF), and interleukin 3 ( IL - 3) promoted the growth of NS - Meg cells.	"Erythropoietin	0	14	Protein"	"Epo	17	20	Protein"	"granulocyte / macrophage colony stimulating factor	23	73	Protein"	"GM - CSF	76	84	Protein"	"interleukin 3	91	104	Protein"	"IL - 3	107	113	Protein"	"[{""token"": ""Erythropoietin"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""Epo"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""granulocyte / macrophage colony stimulating factor"", ""start_span"": 23, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""GM - CSF"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""interleukin 3"", ""start_span"": 91, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""IL - 3"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Protein""}]"
The effect of DM on expression of IL - 2R alpha ( Tac, p55, CD25) and beta ( p75) genes in activated T cells was examined next.	"IL - 2R alpha	34	47	Protein"	"Tac	50	53	Protein"	"p55	55	58	Protein"	"CD25	60	64	Protein"	"beta	70	74	Protein"	"p75	77	80	Protein"	"[{""token"": ""IL - 2R alpha"", ""start_span"": 34, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Tac"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""p55"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""CD25"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""beta"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""p75"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}]"
The Rel / NF - kappa B family of transcription factors is composed of two distinct subgroups, proteins that undergo proteolytic processing and contain SWI6 / ankyrin repeats in their carboxyl termini ( p105, p98), and those without such repeats that do not require processing ( p65, c - Rel, RelB, and Dorsal).	"p105	202	206	Protein"	"p98	208	211	Protein"	"p65	278	281	Protein"	"c - Rel	283	290	Protein"	"RelB	292	296	Protein"	"Dorsal	302	308	Protein"	"[{""token"": ""p105"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""p98"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Protein""}, {""token"": ""p65"", ""start_span"": 278, ""end_span"": 281, ""type"": ""Protein""}, {""token"": ""c - Rel"", ""start_span"": 283, ""end_span"": 290, ""type"": ""Protein""}, {""token"": ""RelB"", ""start_span"": 292, ""end_span"": 296, ""type"": ""Protein""}, {""token"": ""Dorsal"", ""start_span"": 302, ""end_span"": 308, ""type"": ""Protein""}]"
In chloramphenicol acetyltransferase assays, utilizing the transient transfection of a chloramphenicol acetyltransferase reporter plasmid containing the IL - 6 gene promoter, IL - 4, but not IL - 10, suppressed the transcriptional activity of the IL - 6 gene promoter stimulated by PMA and LPS.	"chloramphenicol acetyltransferase	3	36	Protein"	"chloramphenicol acetyltransferase	87	120	Protein"	"IL - 6	153	159	Protein"	"IL - 4	175	181	Protein"	"IL - 10	191	198	Protein"	"IL - 6	247	253	Protein"	"[{""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 3, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 87, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Protein""}, {""token"": ""IL - 10"", ""start_span"": 191, ""end_span"": 198, ""type"": ""Protein""}, {""token"": ""IL - 6"", ""start_span"": 247, ""end_span"": 253, ""type"": ""Protein""}]"
Here we report that tepoxalin selectively inhibits intercellular adhesion molecule - 1 ( ICAM - 1, CD54) / MAC - 1 ( CD11b / CD18) dependent adhesion of polymorphonuclear cells to IL - 1 activated human umbilical vein endothelial cells.	"intercellular adhesion molecule - 1	51	86	Protein"	"ICAM - 1	89	97	Protein"	"CD54	99	103	Protein"	"CD11b	117	122	Protein"	"CD18	125	129	Protein"	"IL - 1	180	186	Protein"	"[{""token"": ""intercellular adhesion molecule - 1"", ""start_span"": 51, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""ICAM - 1"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""CD54"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""CD11b"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""CD18"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""IL - 1"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Protein""}]"
