In the present study, we have investigated the effect of glucocorticoid hormones on neutrophil - mediated tumor cell cytostasis and found that hydrocortisone and a synthetic hormone, dexamethasone ( Dex), inhibited cytostasis in the presence or absence of tumor necrosis factor - alpha.	"tumor necrosis factor - alpha	256	285	Protein"	"[{""token"": ""tumor necrosis factor - alpha"", ""start_span"": 256, ""end_span"": 285, ""type"": ""Protein""}]"
The effect of Dex was completely reversed by a glucocorticoid receptor antagonist, RU38486.	"glucocorticoid receptor	47	70	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 47, ""end_span"": 70, ""type"": ""Protein""}]"
To clarify the underlying mechanisms, we examined effects of Dex on the binding avidity of beta2 integrin on the neutrophil surface and how these might in turn affect neutrophil - to - tumor cell binding.	"beta2 integrin	91	105	Protein"	"[{""token"": ""beta2 integrin"", ""start_span"": 91, ""end_span"": 105, ""type"": ""Protein""}]"
Taken together, our findings suggest that glucocorticoid hormone inhibition of neutrophil - mediated tumor cell cytostasis is at least partially due to a lowering of the ligand binding avidity of beta2 integrin on the neutrophil surface.	"beta2 integrin	196	210	Protein"	"[{""token"": ""beta2 integrin"", ""start_span"": 196, ""end_span"": 210, ""type"": ""Protein""}]"
We evaluated the immunoreactivity of the regulatory and catalytic subunits of cAMP - dependent protein kinase ( protein kinase A) and 1 of its substrates, Rap1, in platelets from untreated euthymic, manic, and depressed patients with bipolar disorder and healthy subjects.	"Rap1	155	159	Protein"	"[{""token"": ""Rap1"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}]"
The levels of cAMP - dependent protein kinase and Rap1 were assessed by Western blot analysis, immunostaining, and computer - assisted imaging.	"Rap1	50	54	Protein"	"[{""token"": ""Rap1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
The immunolabeling of Rap1 was significantly higher ( P <. 001) in untreated euthymic, depressed, and manic patients than in healthy persons.	"Rap1	22	26	Protein"	"[{""token"": ""Rap1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
CONCLUSIONS: Levels of Rap1 and the catalytic subunit of cAMP - dependent protein kinase are altered in the platelets of bipolar patients.	"Rap1	23	27	Protein"	"[{""token"": ""Rap1"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
The transcription factors PU. 1 and C / EBPalpha are responsible for normal myeloid differentiation from stem cells to monocytes or granulocytes.	"C / EBPalpha	36	48	Protein"	"[{""token"": ""C / EBPalpha"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Protein""}]"
They are growth - inhibited by TGF - beta1.	"TGF - beta1	31	42	Protein"	"[{""token"": ""TGF - beta1"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Protein""}]"
This effect is similar to that previously described by others for 32Dcl3 cells that express transgenic Evil.	"Evil	103	107	Protein"	"[{""token"": ""Evil"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Protein""}]"
Previous studies established a potential role for the Src - family kinase Lck in JAK - STAT signaling.	"Lck	74	77	Protein"	"[{""token"": ""Lck"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}]"
The results show that IFN - alpha can induce MAPK activity, but only in cells containing Lck.	"Lck	89	92	Protein"	"[{""token"": ""Lck"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}]"
These data indicate that Lck and active MAPK do not affect IFN - alpha - induced growth arrest or induction of STAT1s1 and - 3 DNA binding ability.	"Lck	25	28	Protein"	"[{""token"": ""Lck"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}]"
Much of our focus in understanding Th1 / Th2 development has been on the signals delivered by IL - 12 and IL - 4 as final determinants of terminal T cell differentiation.	"IL - 4	106	112	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Protein""}]"
The second stage, development, we propose is the true IL - 12 induced developmental stage, involving expression of Stat4 inducible proteins.	"Stat4	115	120	Protein"	"[{""token"": ""Stat4"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Protein""}]"
In the human, this may also occur via IFN - alpha, which is able to activate Stat4.	"Stat4	77	82	Protein"	"[{""token"": ""Stat4"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Protein""}]"
RXRs heterodimerize with 1, 25 - dihydroxyvitamin D3 [ 1, 25 ( OH) 2D3] receptor ( VDR), enabling their efficient transcriptional activation.	"VDR	83	86	Protein"	"[{""token"": ""VDR"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}]"
Interferon - beta mediates stromal cell rescue of T cells from apoptosis.	"Interferon - beta	0	17	Protein"	"[{""token"": ""Interferon - beta"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Protein""}]"
Cytokines that bind to the common gamma chain of the IL - 2 receptor promote the survival of T cell blasts, but also induce proliferation.	"IL - 2	53	59	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Protein""}]"
We now report that interferon - beta is the principal mediator of stromal cell - mediated Tcell rescue from apoptosis.	"interferon - beta	19	36	Protein"	"[{""token"": ""interferon - beta"", ""start_span"": 19, ""end_span"": 36, ""type"": ""Protein""}]"
Type I interferons and stromal cells stimulate apparently identical signaling pathways, leading to STAT - 1 activation.	"STAT - 1	99	107	Protein"	"[{""token"": ""STAT - 1"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Protein""}]"
These effects were specific in that the potentiated phagocytosis of apoptotic neutrophils was completely blocked by the glucocorticoid receptor antagonist RU38486, and glucocorticoids did not promote 5 - day M phi ingestion of opsonized erythrocytes.	"glucocorticoid receptor	120	143	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 120, ""end_span"": 143, ""type"": ""Protein""}]"
Glucocorticoid - induced cell death requires autoinduction of glucocorticoid receptor expression in human leukemic T cells.	"glucocorticoid receptor	62	85	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 62, ""end_span"": 85, ""type"": ""Protein""}]"
To determine whether positive autoregulation is a necessary component of glucocorticoid - induced cell death, a wild - type GR gene under the control of a tetracycline - regulated promoter was stably transfected into glucocorticoid - resistant cells lacking endogenous functional receptor.	"GR	124	126	Protein"	"[{""token"": ""GR"", ""start_span"": 124, ""end_span"": 126, ""type"": ""Protein""}]"
Transfectants grown in the presence of tetracycline contained about 15, 000 receptors / cell, a value approximately equal to basal level GR expression in glucocorticoid - sensitive 6TG1. 1 cells before steroid treatment.	"GR	137	139	Protein"	"[{""token"": ""GR"", ""start_span"": 137, ""end_span"": 139, ""type"": ""Protein""}]"
In the absence of tetracycline, GR mRNA and protein expression increased 2 - 3 - fold, and cells expressed 48, 000 receptors, a level nearly equivalent to that present in 6TG1. 1 cells after 18 h of autoinduction.	"GR	32	34	Protein"	"[{""token"": ""GR"", ""start_span"": 32, ""end_span"": 34, ""type"": ""Protein""}]"
These studies therefore suggest that basal level GR expression is inadequate to mediate glucocorticoid - induced apoptosis in glucocorticoid - sensitive T cells and that positive autoregulation is a necessary component of this process.	"GR	49	51	Protein"	"[{""token"": ""GR"", ""start_span"": 49, ""end_span"": 51, ""type"": ""Protein""}]"
RESULTS: Phorbol - myristate - acetate and ionomycine strongly increase the percent - age of IL - 2 + cells; an additional 50% HCSs significantly suppresses the percentage to, or below the level of unstimulated cells.	"IL - 2	93	99	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Protein""}]"
IFN - gamma production is strongly decreased by HCSs in some cases, but not in others.	"IFN - gamma	0	11	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Protein""}]"
Vitamin D receptor 3 ' - untranslated region polymorphisms: lack of effect on mRNA stability.	"Vitamin D receptor	0	18	Protein"	"[{""token"": ""Vitamin D receptor"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Protein""}]"
This genetic diversity does not alter the VDR protein structurally, but instead may be a marker ( s) of other, nearby polymorphisms that influence message stability or translation.	"VDR	42	45	Protein"	"[{""token"": ""VDR"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}]"
The work reported here was instigated to identify additional VDR 3 ' - UTR polymorphisms that may have functional significance and to then test whether these genetic variants alter message stability.	"VDR	61	64	Protein"	"[{""token"": ""VDR"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Protein""}]"
These common sequence variants were not found within three message - destabilizing elements that we mapped within the 3 ' - UTR of the vitamin D receptor mRNA.	"vitamin D receptor	135	153	Protein"	"[{""token"": ""vitamin D receptor"", ""start_span"": 135, ""end_span"": 153, ""type"": ""Protein""}]"
Furthermore, the two VDR 3 ' - UTR haplotypes conferred an identical half - life on a heterologous beta - globin reporter gene, in an in vitro assay.	"VDR	21	24	Protein"	"[{""token"": ""VDR"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}]"
We therefore conclude that common polymorphisms within the VDR 3 ' - UTR do not influence message stability.	"VDR	59	62	Protein"	"[{""token"": ""VDR"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Protein""}]"
Once activated, the GR, can mediate his effects through direct binding on the DNA or via protein / protein interactions with transcription factors.	"GR	20	22	Protein"	"[{""token"": ""GR"", ""start_span"": 20, ""end_span"": 22, ""type"": ""Protein""}]"
Cleavage of transcription factor SP1 by caspases during anti - IgM - induced B - cell apoptosis.	"SP1	33	36	Protein"	"[{""token"": ""SP1"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}]"
We report here the cleavage of the transcription factor SP1 in the human Burkitt lymphoma cell line BL60 during anti - IgM - induced apoptosis.	"SP1	56	59	Protein"	"[{""token"": ""SP1"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}]"
The time course of SP1 cleavage during anti - IgM - induced apoptosis is paralleled by an increase of caspase activity measured by DEVD - p - nitroanilide ( DEVD - pNA) cleavage.	"SP1	19	22	Protein"	"[{""token"": ""SP1"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Protein""}]"
Spi - C, a novel Ets protein that is temporally regulated during B lymphocyte development.	"Spi - C	0	7	Protein"	"[{""token"": ""Spi - C"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Spi - C was encoded by a single - copy gene that was mapped to chromosome 10, region C.	"Spi - C	0	7	Protein"	"[{""token"": ""Spi - C"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Spi - C interacted with DNA similarly to PU. 1 as judged by methylation interference, band - shift and site selection analysis, and activated transcription of a kappaY element reporter gene upon co - transfection of HeLa cells.	"Spi - C	0	7	Protein"	"[{""token"": ""Spi - C"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Spi - C RNA was expressed in mature B lymphocytes and at lower levels in macrophages.	"Spi - C	0	7	Protein"	"[{""token"": ""Spi - C"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
X chromosome inactivation patterns at the androgen receptor locus were evaluated to determine clonality in microdissected lesional tissue and in leukocytes from 2 women with Dupuytren ' s disease.	"androgen receptor	42	59	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 42, ""end_span"": 59, ""type"": ""Protein""}]"
The tissue from both patients generated a polyclonal pattern of X chromosome inactivation of the human androgen receptor gene.	"androgen receptor	103	120	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 103, ""end_span"": 120, ""type"": ""Protein""}]"
Transient pseudo - hypoaldosteronism following resection of the ileum: normal level of lymphocytic aldosterone receptors outside the acute phase.	"aldosterone receptors	99	120	Protein"	"[{""token"": ""aldosterone receptors"", ""start_span"": 99, ""end_span"": 120, ""type"": ""Protein""}]"
In conclusion, this case report emphasizes 1) the possibility of a syndrome of acquired PHA with severe hyperkalemia after resection of the ileum and colon responding to oral salt supplementation; 2) the major increase in AVP and the small increase in ANH; 3) the strong increase in urinary THF with low THE / THF and alpha THF / THF ratios; 4) the normal number of lymphocytic mineralocorticoid receptors outside the acute episode.	"mineralocorticoid receptors	378	405	Protein"	"[{""token"": ""mineralocorticoid receptors"", ""start_span"": 378, ""end_span"": 405, ""type"": ""Protein""}]"
In vivo modulation of glucocorticoid receptor mRNA by inhaled fluticasone propionate in bronchial mucosa and blood lymphocytes in subjects with mild asthma.	"glucocorticoid receptor	22	45	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 22, ""end_span"": 45, ""type"": ""Protein""}]"
OBJECTIVE: We sought to determine the in vivo modulation of GR mRNA expression by fluticasone propionate ( FP) in subjects with mild asthma.	"GR	60	62	Protein"	"[{""token"": ""GR"", ""start_span"": 60, ""end_span"": 62, ""type"": ""Protein""}]"
Before and after treatment, the patients underwent fiberoptic bronchoscopy with endobronchial biopsy and sampling of venous blood for measurements of GR mRNA levels.	"GR	150	152	Protein"	"[{""token"": ""GR"", ""start_span"": 150, ""end_span"": 152, ""type"": ""Protein""}]"
A solution hybridization assay was used for quantitative analysis of GR mRNA.	"GR	69	71	Protein"	"[{""token"": ""GR"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Protein""}]"
In addition, a 24 - hour urinary cortisol excretion and an adrenocorticotropic hormone test before and after treatment with FP were performed.	"adrenocorticotropic hormone	59	86	Protein"	"[{""token"": ""adrenocorticotropic hormone"", ""start_span"": 59, ""end_span"": 86, ""type"": ""Protein""}]"
RESULTS: A high interindividual variation in GR mRNA expression was seen.	"GR	45	47	Protein"	"[{""token"": ""GR"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Protein""}]"
A small but significant reduction of the 24 - hour urinary cortisol excretion was observed ( 233 + / - 109 and 157 + / - 66 nmol / L, respectively; P <. 01), whereas the feedback regulation of glucocorticoid synthesis by means of the hypothalamic - pituitary - adrenal axis as assessed by the adrenocorticotropic hormone test remained normal after treatment with FP.	"adrenocorticotropic hormone	293	320	Protein"	"[{""token"": ""adrenocorticotropic hormone"", ""start_span"": 293, ""end_span"": 320, ""type"": ""Protein""}]"
CONCLUSION: The results in this study confirm the potency of the inhaled corticosteroid FP and provide evidence for a considerable tissue - specific interindividual variation in the expression of the GR.	"GR	200	202	Protein"	"[{""token"": ""GR"", ""start_span"": 200, ""end_span"": 202, ""type"": ""Protein""}]"
p38 mitogen - activated protein kinase mediates signal integration of TCR / CD28 costimulation in primary murine T cells.	"CD28	76	80	Protein"	"[{""token"": ""CD28"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
Optimal T cell activation requires two signals, one generated by TCR and another by the CD28 costimulatory receptor.	"CD28 costimulatory receptor	88	115	Protein"	"[{""token"": ""CD28 costimulatory receptor"", ""start_span"": 88, ""end_span"": 115, ""type"": ""Protein""}]"
In contrast to that reported for human Jurkat T cells, we found that p38 MAPK, but not Jun NH2 - terminal kinase ( JNK), is weakly activated upon stimulation with either anti - CD3 or anti - CD28 in murine thymocytes and splenic T cells.	"CD28	191	195	Protein"	"[{""token"": ""CD28"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Protein""}]"
Our findings demonstrate that p38 MAPK 1) plays an important role in signal integration during costimulation of primary mouse T cells, 2) may be involved in the induction of c - Jun activation and augmentation of AP - 1 transcriptional activity, and 3) regulates whether T cells enter a state of functional unresponsiveness.	"c - Jun	174	181	Protein"	"[{""token"": ""c - Jun"", ""start_span"": 174, ""end_span"": 181, ""type"": ""Protein""}]"
The functional synergy between IL - 12 and IL - 2 involves p38 mitogen - activated protein kinase and is associated with the augmentation of STAT serine phosphorylation.	"IL - 2	43	49	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}]"
The magnitude of these functional responses is greatly augmented when T cells are activated by the combination of IL - 12 and IL - 2.	"IL - 2	126	132	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Protein""}]"
This suggests that p38 MAP kinase may play an important role in regulating STAT serine phosphorylation in response to the combination of IL - 12 and IL - 2.	"IL - 2	149	155	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Protein""}]"
Furthermore, these findings indicate that the optimal activation of T cells by IL - 12 and IL - 2 may depend on an interaction between the p38 MAP kinase and Janus kinase / STAT signaling pathways.	"IL - 2	91	97	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Protein""}]"
Retinoid X receptor ( RXR) agonist - induced activation of dominant - negative RXR - retinoic acid receptor alpha403 heterodimers is developmentally regulated during myeloid differentiation.	"retinoic acid receptor alpha403	85	116	Protein"	"[{""token"": ""retinoic acid receptor alpha403"", ""start_span"": 85, ""end_span"": 116, ""type"": ""Protein""}]"
In the present study, we utilized RXR - and RAR - specific agonists and antagonists to determine how RA overcomes the dominant - negative activity of the truncated RARalpha in these different myeloid developmental stages.	"RARalpha	164	172	Protein"	"[{""token"": ""RARalpha"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Protein""}]"
This RXR agonist activity is blocked by RAR - specific antagonists, suggesting extensive cross - talk between the partners of the RXR - RARalpha403 heterodimer.	"RARalpha403	136	147	Protein"	"[{""token"": ""RARalpha403"", ""start_span"": 136, ""end_span"": 147, ""type"": ""Protein""}]"
In contrast, in the more immature, multipotent EML cells we observed that this RXR - specific agonist is inactive either in potentiating IL - 3 - mediated commitment of EML cells to the granulocyte lineage or in transactivating RAR - RXR response elements.	"IL - 3	137	143	Protein"	"[{""token"": ""IL - 3"", ""start_span"": 137, ""end_span"": 143, ""type"": ""Protein""}]"
RA - triggered GALdbd - RARalpha hybrid activity in these cells indicates that the multipotent EML cells harbor substantial nuclear hormone receptor coactivator activity.	"RARalpha	24	32	Protein"	"[{""token"": ""RARalpha"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Protein""}]"
However, the histone deacetylase ( HDAC) inhibitor trichostatin A readily activates an RXR - RAR reporter construct in the multipotent EML cells but not in the committed MPRO promyelocytes, indicating that differences in HDAC - containing repressor complexes in these two closely related but distinct hematopoietic lineages might account for the differential activation of the RXR - RARalpha403 heterodimers that we observed at these different stages of myeloid development.	"RARalpha403	383	394	Protein"	"[{""token"": ""RARalpha403"", ""start_span"": 383, ""end_span"": 394, ""type"": ""Protein""}]"
Bcl - 6 expression in reactive follicular hyperplasia, follicular lymphoma, and angioimmunoblastic T - cell lymphoma with hyperplastic germinal centers: heterogeneity of intrafollicular T - cells and their altered distribution in the pathogenesis of angioimmunoblastic T - cell lymphoma.	"Bcl - 6	0	7	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
This prompted a study of follicular borders with Bcl - 6 staining in reactive follicular hyperplasias and follicular lymphomas to compare with AITL / GC.	"Bcl - 6	49	56	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Protein""}]"
MATERIALS AND METHODS: Formalin - fixed paraffin sections were used for immunostaining of Bcl - 6.	"Bcl - 6	90	97	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Protein""}]"
In FL, follicles were densely populated, and their borders were irregular, with some Bcl - 6 + cells in the interfollicular zones.	"Bcl - 6	85	92	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Protein""}]"
In AITL / GC, GCs were less dense, GC borders were ill defined and irregular, and the number of interfollicular Bcl - 6 + cells was markedly increased.	"Bcl - 6	112	119	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Protein""}]"
In typical AITL, some neoplastic cells were positive for Bcl - 6, showing variable degrees of staining.	"Bcl - 6	57	64	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Protein""}]"
CONCLUSIONS: ( 1) GCs of AITL / GC differed from those of other reactive follicular hyperplasias and follicular lymphomas, and staining for Bcl - 6 was useful to discern them.	"Bcl - 6	140	147	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Protein""}]"
( 3) Interfollicular Bcl - 6 + / CD3 + cells in AITL / GC were too numerous to be accounted for by migration alone, suggesting local proliferation.	"Bcl - 6	21	28	Protein"	"[{""token"": ""Bcl - 6"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}]"
Transcription factors Sp1 and AP - 2 mediate induction of acid sphingomyelinase during monocytic differentiation.	"Sp1	22	25	Protein"	"[{""token"": ""Sp1"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}]"
A PMA responsive element was localized to a region between - 319 and - 219 bp upstream of the initiation codon and co - transfections with transcription factor expression plasmids for AP - 2 and Sp1 resulted in augmented ASM promoter activity, which was abolished when the binding sites for these two factors were deleted.	"Sp1	195	198	Protein"	"[{""token"": ""Sp1"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Protein""}]"
Using electrophoretic mobility shift assays and supershift assays we demonstrate that this region is specifically bound by Sp1 and AP - 2.	"Sp1	123	126	Protein"	"[{""token"": ""Sp1"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Protein""}]"
