MATERIALS AND METHODS Soil samples were collected at 35 sites between June and July 2017, with the distance between sites ranging from 13 to 737km ( ~ 100, 000km2), in the Qaidam Basin, Qinghai Province, China ( Table A1 and Figure A1).	"between June and July 2017	62	88	date"	"[{""token"": ""between June and July 2017"", ""start_span"": 62, ""end_span"": 88, ""type"": ""date""}]"
Materials and methods Participant recruitment and sputum collection From July to October of 2012, 6 knowledgeable and compliant cystic fibrosis ( CF) patients were recruited for this study from the Southern Alberta Adult Cystic Fibrosis Clinic.	"July to October of 2012	73	96	date"	"[{""token"": ""July to October of 2012"", ""start_span"": 73, ""end_span"": 96, ""type"": ""date""}]"
Materials and Methods Sample Recovery All samples were recovered during October 2014 from the Colorado Plateau Desert, Utah, USA in the vicinity of Moab, UT, USA ( 38. 538151 N, 109. 59623 W).	"October 2014	72	84	date"	"[{""token"": ""October 2014"", ""start_span"": 72, ""end_span"": 84, ""type"": ""date""}]"
Materials and Methods Sediment / Porewater Sampling and Geochemical Analyses Twenty sediment short cores at five stations ( AE) from the Skagerrak to the Bothnian Bay ( Figure 1 and Supplementary Figure S1) were taken using a multicorer device ( Oktopus; Kiel, Germany) during a cruise with R / V Meteor ( M86 - 1) in November 2011.	"November 2011	318	331	date"	"[{""token"": ""November 2011"", ""start_span"": 318, ""end_span"": 331, ""type"": ""date""}]"
Individuals collected in 2014 were placed in ethanol - sterilized polystyrene weighing dishes ( 8. 9 cm 8. 9 cm 2. 5 cm depth length - width - depth) containing about 20 ml of 0. 2 m filter - sterilized seawater.	"2014	25	29	date"	"[{""token"": ""2014"", ""start_span"": 25, ""end_span"": 29, ""type"": ""date""}]"
Metals associated with river sediments collected downstream of the Gold King Mine in August 2015 exhibited distinct presence and abundance patterns linked to location and mineralogy.	"August 2015	85	96	date"	"[{""token"": ""August 2015"", ""start_span"": 85, ""end_span"": 96, ""type"": ""date""}]"
Samples from the three lakes were collected in the morning ( 9: 00 a. m. to 12: 00p. m.) in March 2015 ( flood season) from Lake Baixio ( 03174. 69S, 600324. 419W, at a depth of 1m below the surface), Manacapuru Great Lake ( 03191. 38S, 604753W, at a depth of 2m below the surface), and Lake Preto ( 032121. 76S, 603736. 76W, at a depth of 1m below the surface).	"March 2015	92	102	date"	"[{""token"": ""March 2015"", ""start_span"": 92, ""end_span"": 102, ""type"": ""date""}]"
Microbiological samples for this study were taken between March and November 2016.	"between March and November 2016	50	81	date"	"[{""token"": ""between March and November 2016"", ""start_span"": 50, ""end_span"": 81, ""type"": ""date""}]"
Experimental procedures Reactor conditions and sampling A total of 18 reactor samples were taken monthly starting from March 2013 until October 2014 of a commercial mesophilic anaerobic biogas reactor located near cologne.	"from March 2013 until October 2014	114	148	date"	"[{""token"": ""from March 2013 until October 2014"", ""start_span"": 114, ""end_span"": 148, ""type"": ""date""}]"
PAH degradation potential of the sand microbial community The potential for degradation of PAHs was tested in eight constructed mesocosms, three replicates with native sand communities collected August 2011 for each beach, Orange and St. George, and two abiotic controls.	"August 2011	195	206	date"	"[{""token"": ""August 2011"", ""start_span"": 195, ""end_span"": 206, ""type"": ""date""}]"
Methods Sample collection Samples were collected in March 2014 aboard the R / V Kilo Moana at Stn.	"March 2014	52	62	date"	"[{""token"": ""March 2014"", ""start_span"": 52, ""end_span"": 62, ""type"": ""date""}]"
"Experimental Procedures Sampling and measurement of physicochemical parameters Mat samples were collected in March 2012 in a small pond of the salar de Llamara, at the North of the Atacama desert ( 2116 ' 7. 37 "" S, 6937 ' 4. 01 "" W)."	"March 2012	109	119	date"	"[{""token"": ""March 2012"", ""start_span"": 109, ""end_span"": 119, ""type"": ""date""}]"
Samples used to generate picoplankton ( 0. 22 - to 1. 6 - m seawater size fraction) 454 metagenomes ( NCBI SRA numbers SRX556050 and SRX556052 to SRX556067) were collected at a 25 - m depth at Hawaii Ocean Time - series station ALOHA between December 2007 and September 2009 ( 38).	"December 2007 and September 2009	242	274	date"	"[{""token"": ""December 2007 and September 2009"", ""start_span"": 242, ""end_span"": 274, ""type"": ""date""}]"
Baseflow is described as the cumulative outflow from all upstream riparian aquifers during rainless periods ( Brutsaert, 2005), therefore, it represents the most average geochemical characteristics of any particular watershed or aquifer ( Snchez - Murillo et al., 2015).	"rainless periods	91	107	date"	"[{""token"": ""rainless periods"", ""start_span"": 91, ""end_span"": 107, ""type"": ""date""}]"
