The Apcs - / - mice were generated as previously reported ( Botto et al. 1997), and the ( 129 x C57BL / 6) F2. Apcs - / - mice were generated by intercrossing Apcs - / - mice on the 129 genetic background with Apcs - / - animals backcrossed onto C57BL / 6 for ten generations.	"Apcs	4	8	Gene_or_geneproduct"	"Apcs	111	115	Gene_or_geneproduct"	"Apcs	159	163	Gene_or_geneproduct"	"Apcs	210	214	Gene_or_geneproduct"	"[{""token"": ""Apcs"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Apcs"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Apcs"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Apcs"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Gene_or_geneproduct""}]"
In most cases the receptors on phagocytes that recognize these PS - bridging molecules have not been defined, but it has been reported that GAS - 6 is a ligand for the tyrosine kinase receptor Mer and that MFG - E8 can bind to the vitronectin receptor alpha v beta 3 [ 16, 24].	"GAS - 6	140	147	Gene_or_geneproduct"	"tyrosine kinase receptor	168	192	Gene_or_geneproduct"	"Mer	193	196	Gene_or_geneproduct"	"MFG - E8	206	214	Gene_or_geneproduct"	"[{""token"": ""GAS - 6"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Gene_or_geneproduct""}, {""token"": ""tyrosine kinase receptor"", ""start_span"": 168, ""end_span"": 192, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mer"", ""start_span"": 193, ""end_span"": 196, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MFG - E8"", ""start_span"": 206, ""end_span"": 214, ""type"": ""Gene_or_geneproduct""}]"
Other molecules that bind PS with varying specificity are the lectin - like oxidized low - density lipoprotein receptor - 1 ( LOX - 1) and the scavenger receptors CD36 and CD68 ( for review see [ 5] and references therein).	"lectin - like oxidized low - density lipoprotein receptor - 1	62	123	Gene_or_geneproduct"	"LOX - 1	126	133	Gene_or_geneproduct"	"CD36	163	167	Gene_or_geneproduct"	"CD68	172	176	Gene_or_geneproduct"	"[{""token"": ""lectin - like oxidized low - density lipoprotein receptor - 1"", ""start_span"": 62, ""end_span"": 123, ""type"": ""Gene_or_geneproduct""}, {""token"": ""LOX - 1"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Gene_or_geneproduct""}, {""token"": ""CD36"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Gene_or_geneproduct""}, {""token"": ""CD68"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_geneproduct""}]"
In vitro, it has been shown that the Ptdsr can mediate the uptake of apoptotic cells and that such Ptdsr - mediated phagocytosis can be inhibited through addition of PS liposomes, the PS - binding molecule annexin V or an anti - Ptdsr antibody [ 26].	"Ptdsr	37	42	Gene_or_geneproduct"	"Ptdsr	99	104	Gene_or_geneproduct"	"annexin V	206	215	Gene_or_geneproduct"	"Ptdsr	229	234	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_geneproduct""}, {""token"": ""annexin V"", ""start_span"": 206, ""end_span"": 215, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 229, ""end_span"": 234, ""type"": ""Gene_or_geneproduct""}]"
Exencephaly and hyperplastic brain phenotypes were observed at a low penetrance in Ptdsr - mutant mice ( less then 4. 5% of homozygotes), but these do not resemble to any extent the brain - overgrowth phenotypes of caspase - or Apaf1 - knockout mice ( [ 44], and references therein) in that we failed to identify any differences in the number or distribution of apoptotic cells or pyknotic cell clusters in the neuroepithelium of Ptdsr - / - and Ptdsr + / + mice.	"Ptdsr	83	88	Gene_or_geneproduct"	"Apaf1	228	233	Gene_or_geneproduct"	"Ptdsr	430	435	Gene_or_geneproduct"	"Ptdsr	446	451	Gene_or_geneproduct"	"[{""token"": ""Ptdsr"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Apaf1"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 430, ""end_span"": 435, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 446, ""end_span"": 451, ""type"": ""Gene_or_geneproduct""}]"
Culture supernatants were harvested and TNF - alpha ( Mouse TNF - alpha OptEIA set; BD Biosciences, Heidelberg, Germany) and TGF - beta 1 ( Quantikine, TGF - beta 1 immunoassay; R & D Systems) were measured by ELISA as described by the supplier.	"TNF - alpha	40	51	Gene_or_geneproduct"	"Mouse TNF - alpha	54	71	Gene_or_geneproduct"	"TGF - beta 1	125	137	Gene_or_geneproduct"	"TGF - beta 1	152	164	Gene_or_geneproduct"	"[{""token"": ""TNF - alpha"", ""start_span"": 40, ""end_span"": 51, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mouse TNF - alpha"", ""start_span"": 54, ""end_span"": 71, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TGF - beta 1"", ""start_span"": 125, ""end_span"": 137, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TGF - beta 1"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Gene_or_geneproduct""}]"
A bacterial artificial chromosome ( BAC) containing the Gdf5 locus was modified by homologous recombination in bacteria to insert a cassette encoding Cre - internal ribosome entry site ( IRES) - human placental alkaline phosphatase ( hPLAP) into the translation start site of Gdf5 ( Figure 1A).	"Gdf5	56	60	Gene_or_geneproduct"	"human placental alkaline phosphatase	195	231	Gene_or_geneproduct"	"hPLAP	234	239	Gene_or_geneproduct"	"Gdf5	276	280	Gene_or_geneproduct"	"[{""token"": ""Gdf5"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_geneproduct""}, {""token"": ""human placental alkaline phosphatase"", ""start_span"": 195, ""end_span"": 231, ""type"": ""Gene_or_geneproduct""}, {""token"": ""hPLAP"", ""start_span"": 234, ""end_span"": 239, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Gdf5"", ""start_span"": 276, ""end_span"": 280, ""type"": ""Gene_or_geneproduct""}]"
It is interesting to note that several of these chromosome regions contain genes encoding different members of the BMP signaling pathway, including the BMP5 gene on human chromosome 6p12 ( Loughlin et al. 2002), the MADH1 gene on human chromosome 4q26 - 4q31 ( Leppavuori et al. 1999; Kent et al. 2002), and the BMPR2 receptor on human chromosome 2q33 ( Wright et al. 1996).	"BMP	115	118	Gene_or_geneproduct"	"BMP5	152	156	Gene_or_geneproduct"	"MADH1	216	221	Gene_or_geneproduct"	"BMPR2 receptor	312	326	Gene_or_geneproduct"	"[{""token"": ""BMP"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_geneproduct""}, {""token"": ""BMP5"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MADH1"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Gene_or_geneproduct""}, {""token"": ""BMPR2 receptor"", ""start_span"": 312, ""end_span"": 326, ""type"": ""Gene_or_geneproduct""}]"
Primary antibodies and dilutions used were: goat anti - mouse MMP13, 1: 100 ( Chemicon International, Temecula, California, United States); rabbit anti - human SOX9, 1: 500 ( Morais da Silva et al. 1996); rabbit anti - phosphorylated - SOX9 ( SOX9. P), 1: 10 - 1: 250 ( Huang et al. 2000).	"mouse MMP13	56	67	Gene_or_geneproduct"	"human SOX9	154	164	Gene_or_geneproduct"	"SOX9	236	240	Gene_or_geneproduct"	"SOX9	243	247	Gene_or_geneproduct"	"[{""token"": ""mouse MMP13"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Gene_or_geneproduct""}, {""token"": ""human SOX9"", ""start_span"": 154, ""end_span"": 164, ""type"": ""Gene_or_geneproduct""}, {""token"": ""SOX9"", ""start_span"": 236, ""end_span"": 240, ""type"": ""Gene_or_geneproduct""}, {""token"": ""SOX9"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Gene_or_geneproduct""}]"
We bred NT - 3 heterozygote and Bax knockout ( KO) mice to obtain mice with double KO of both NT - 3 and Bax genes, and examined proprioceptive axonal projections.	"NT - 3	8	14	Gene_or_geneproduct"	"Bax	32	35	Gene_or_geneproduct"	"NT - 3	94	100	Gene_or_geneproduct"	"Bax	105	108	Gene_or_geneproduct"	"[{""token"": ""NT - 3"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bax"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bax"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_geneproduct""}]"
TrkC - positive neurons rescued by Bax deletion, however, failed to differentiate properly, as evidenced by the lack of expression of the proprioceptive molecular marker Parvalbumin ( PV) ( Figure 1C).	"TrkC	0	4	Gene_or_geneproduct"	"Bax	35	38	Gene_or_geneproduct"	"Parvalbumin	170	181	Gene_or_geneproduct"	"PV	184	186	Gene_or_geneproduct"	"[{""token"": ""TrkC"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bax"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Parvalbumin"", ""start_span"": 170, ""end_span"": 181, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PV"", ""start_span"": 184, ""end_span"": 186, ""type"": ""Gene_or_geneproduct""}]"
Finally, we used diffusible TrkC receptors conjugated to IgG constant regions ( TrkC - Fc) added to the medium ( n = 6) to deplete soluble NT - 3 from the collagen gels ( Figure 5E).	"TrkC receptors	28	42	Gene_or_geneproduct"	"TrkC	80	84	Gene_or_geneproduct"	"NT - 3	139	145	Gene_or_geneproduct"	"collagen	155	163	Gene_or_geneproduct"	"[{""token"": ""TrkC receptors"", ""start_span"": 28, ""end_span"": 42, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TrkC"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Gene_or_geneproduct""}, {""token"": ""collagen"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Gene_or_geneproduct""}]"
In a gene replacement strategy in which BDNF expression was driven by the NT - 3 promoter, vestibular axons rerouted towards ectopic sources of BDNF in the cochlea that normally expressed NT - 3 and were not innervated by these axons.	"BDNF	40	44	Gene_or_geneproduct"	"NT - 3	74	80	Gene_or_geneproduct"	"BDNF	144	148	Gene_or_geneproduct"	"NT - 3	188	194	Gene_or_geneproduct"	"[{""token"": ""BDNF"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Gene_or_geneproduct""}, {""token"": ""BDNF"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 188, ""end_span"": 194, ""type"": ""Gene_or_geneproduct""}]"
( 2003) report that Er81 mRNA expression is diminished ( but not abolished) in both NT - 3 KO and Bax / NT - 3 double KO mice, while their immunohistochemistry shows much less protein expression in the double KO mice.	"Er81	20	24	Gene_or_geneproduct"	"NT - 3	84	90	Gene_or_geneproduct"	"Bax	98	101	Gene_or_geneproduct"	"NT - 3	104	110	Gene_or_geneproduct"	"[{""token"": ""Er81"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bax"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Gene_or_geneproduct""}]"
Lack of PV expression in Bax / NT - 3 KO mice suggests that PV expression might be responsible for proper axon targeting and muscle spindle differentiation.	"PV	8	10	Gene_or_geneproduct"	"Bax	25	28	Gene_or_geneproduct"	"NT - 3	31	37	Gene_or_geneproduct"	"PV	60	62	Gene_or_geneproduct"	"[{""token"": ""PV"", ""start_span"": 8, ""end_span"": 10, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bax"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PV"", ""start_span"": 60, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}]"
For expression of the Mcm4 / 6 / 7 proteins, High five cells were coinfected with recombinant baculoviruses expressing the His6 - Mcm4 / Mcm6 proteins and those expressing the Mcm7 - FLAG, and were collected at 48 h post - infection.	"Mcm4	22	26	Gene_or_geneproduct"	"Mcm4	130	134	Gene_or_geneproduct"	"Mcm6	137	141	Gene_or_geneproduct"	"Mcm7	176	180	Gene_or_geneproduct"	"[{""token"": ""Mcm4"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mcm4"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mcm6"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Mcm7"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Gene_or_geneproduct""}]"
In gel shift assays, MCM4 / 6 / 7 bound to all the three bubbles, although the affinity to Bub82 / c - myc / DUE and to Bub82 / c - myc / DUE - C is slightly lower than that to Bub - 82 / lamin B2 ( Figure 7B).	"MCM4	21	25	Gene_or_geneproduct"	"c - myc	99	106	Gene_or_geneproduct"	"c - myc	128	135	Gene_or_geneproduct"	"lamin B2	188	196	Gene_or_geneproduct"	"[{""token"": ""MCM4"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_geneproduct""}, {""token"": ""c - myc"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_geneproduct""}, {""token"": ""c - myc"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene_or_geneproduct""}, {""token"": ""lamin B2"", ""start_span"": 188, ""end_span"": 196, ""type"": ""Gene_or_geneproduct""}]"
( A) DNA helicase assays of Mcm4 / 6 / 7 were conducted using Bub - 82 bubble substrates ( 6 fmol) containing c - myc / DUE, Lamin B2 and c - myc / DUE - C sequences in the unpaired segment, the thymine contents of which are 48, 37 and 39%, respectively.	"Mcm4	28	32	Gene_or_geneproduct"	"c - myc	110	117	Gene_or_geneproduct"	"Lamin B2	125	133	Gene_or_geneproduct"	"c - myc	138	145	Gene_or_geneproduct"	"[{""token"": ""Mcm4"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""c - myc"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Lamin B2"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_geneproduct""}, {""token"": ""c - myc"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Gene_or_geneproduct""}]"
Reduced Wnt3a, Tbx6 and Dll1 expression signify decreased paraxial mesoderm and reduced Otx2 expression and lack of headfolds denote a failure of head development.	"Wnt3a	8	13	Gene_or_geneproduct"	"Tbx6	15	19	Gene_or_geneproduct"	"Dll1	24	28	Gene_or_geneproduct"	"Otx2	88	92	Gene_or_geneproduct"	"[{""token"": ""Wnt3a"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Tbx6"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Dll1"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Otx2"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_geneproduct""}]"
Inactivation of the mouse HD gene ( Hdh) has shown that huntingtin is not required for cell viability, as evidenced by the survival of mouse embryonic stem cells and neurons that lack huntingtin [ 10 - 12].	"mouse HD gene	20	33	Gene_or_geneproduct"	"Hdh	36	39	Gene_or_geneproduct"	"huntingtin	56	66	Gene_or_geneproduct"	"huntingtin	184	194	Gene_or_geneproduct"	"[{""token"": ""mouse HD gene"", ""start_span"": 20, ""end_span"": 33, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Hdh"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_geneproduct""}, {""token"": ""huntingtin"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""huntingtin"", ""start_span"": 184, ""end_span"": 194, ""type"": ""Gene_or_geneproduct""}]"
Expression of extraembryonic signaling molecules is unaffected by the loss of huntingtin, as evidenced by the expression of Bmp4 ( E, F) in the extraembryonic ectoderm, and Lefty1 and Dkk1 ( I - L) in the AVE in mutant embryos.	"huntingtin	78	88	Gene_or_geneproduct"	"Bmp4	124	128	Gene_or_geneproduct"	"Lefty1	173	179	Gene_or_geneproduct"	"Dkk1	184	188	Gene_or_geneproduct"	"[{""token"": ""huntingtin"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Bmp4"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Lefty1"", ""start_span"": 173, ""end_span"": 179, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Dkk1"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Gene_or_geneproduct""}]"
Therefore, the ectopic expression of Nodal ( Fig. 3A - D) and the decreased Wnt3a expression ( Fig. 2H) in mutant embryos do not appear to be result of changes in the expression pattern of Lefty1 or Dkk1.	"Nodal	37	42	Gene_or_geneproduct"	"Wnt3a	76	81	Gene_or_geneproduct"	"Lefty1	189	195	Gene_or_geneproduct"	"Dkk1	199	203	Gene_or_geneproduct"	"[{""token"": ""Nodal"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Wnt3a"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Lefty1"", ""start_span"": 189, ""end_span"": 195, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Dkk1"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Gene_or_geneproduct""}]"
This impairment may also explain the failure of huntingtin deficient embryos to properly restrict the expression of Fgf8, Nodal and Gsc.	"huntingtin	48	58	Gene_or_geneproduct"	"Fgf8	116	120	Gene_or_geneproduct"	"Nodal	122	127	Gene_or_geneproduct"	"Gsc	132	135	Gene_or_geneproduct"	"[{""token"": ""huntingtin"", ""start_span"": 48, ""end_span"": 58, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Fgf8"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Nodal"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Gsc"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_geneproduct""}]"
