In addition, expression of the constitutively active form of RhoA results in TSH - independent proliferation and anchorage - independent growth and induces tumors when inoculated in nude mice.	"nude mice	182	191	Organism"	"[{""token"": ""nude mice"", ""start_span"": 182, ""end_span"": 191, ""type"": ""Organism""}]"
RESULTS: There was no significant difference in the median PE level between AML / MDS patients and the normal controls.	"patients	86	94	Organism"	"[{""token"": ""patients"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Organism""}]"
Nevertheless, patients who achieved complete remission ( CR) had a significantly lower median PE level compared to those who did not.	"patients	14	22	Organism"	"[{""token"": ""patients"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Organism""}]"
In multivariate analysis, PE was found to be a significant ( P = 0. 03) predictor of overall survival ( OS) with adjustment of the other baseline covariates, including patient age, history of antecedent hematologic disorders, and the use of protective environments.	"patient	168	175	Organism"	"[{""token"": ""patient"", ""start_span"": 168, ""end_span"": 175, ""type"": ""Organism""}]"
The prognostic value of PE was also evaluated by dividing MDS / AML patients into high and low PE groups using the median PE level of normal controls as the cut - off.	"patients	68	76	Organism"	"[{""token"": ""patients"", ""start_span"": 68, ""end_span"": 76, ""type"": ""Organism""}]"
CONCLUSIONS: PE is a useful prognostic predictor of CR and OS for AML / MDS patients.	"patients	76	84	Organism"	"[{""token"": ""patients"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Organism""}]"
In this report we studied the effects of SFLLR, an agonist of the activated thrombin receptor and thrombin receptor peptide and non peptide antagonists on angiogenesis in the chick chorioallantoic membrane ( CAM) system.	"chick	175	180	Organism"	"[{""token"": ""chick"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Organism""}]"
BACKGROUND: Impaired expression of E - cadherin and alpha - and beta - catenin is frequently observed in several human cancers.	"human	113	118	Organism"	"[{""token"": ""human"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Organism""}]"
METHODS: Immunohistochemical staining of E - cadherin and alpha - and beta - catenin was performed using specimens from 143 patients with early gastric cancer.	"patients	124	132	Organism"	"[{""token"": ""patients"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Organism""}]"
In this study, we found that elevated levels of ErbB - 3 expression did not occur in the absence of AP - 2gamma in a panel of human mammary epithelial and fibroblasts cell lines.	"human	126	131	Organism"	"[{""token"": ""human"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Organism""}]"
Since then, important progress has been made with respect to the understanding of the role of the Pten protein in the normal development of the brain as well as in the molecular pathogenesis of human gliomas.	"human	194	199	Organism"	"[{""token"": ""human"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Organism""}]"
A 71 - year - old woman was admitted to our hospital because of breathlessness.	"woman	18	23	Organism"	"[{""token"": ""woman"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism""}]"
This study investigates the systemic biochemical regulation of fracture healing in distraction osteogenesis compared with rigid osteotomy in a prospective in vivo study in humans.	"humans	172	178	Organism"	"[{""token"": ""humans"", ""start_span"": 172, ""end_span"": 178, ""type"": ""Organism""}]"
To further clarify the influence of mechanical strain on the regulation of bone formation, bone growth factors ( insulin - like growth factor [ IGF] I, IGF binding protein [ IGFBP] 3, transforming growth factor [ TGF] beta1, and basic FGF [ bFGF]), bone matrix degrading enzymes ( matrix - metalloproteinases [ MMPs] 1, 2, and 3), human growth hormone ( hGH), and bone formation markers ( ALP, bone - specific ALP [ BAP], and osteocalcin [ OC]) have been analyzed in serum samples from 10 patients in each group pre - and postoperatively.	"patients	489	497	Organism"	"[{""token"": ""patients"", ""start_span"": 489, ""end_span"": 497, ""type"": ""Organism""}]"
The HPV oncoprotein E6 is essential for oncogenic transformation.	"HPV	4	7	Organism"	"[{""token"": ""HPV"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Organism""}]"
hADA3 binds selectively to the high - risk HPV E6 proteins and only to immortalization - competent E6 mutants.	"HPV	43	46	Organism"	"[{""token"": ""HPV"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Organism""}]"
These findings reveal a novel strategy of HPV E6 - induced loss of p53 function that is independent of direct p53 degradation.	"HPV	42	45	Organism"	"[{""token"": ""HPV"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Organism""}]"
Given the likely role of the evolutionarily conserved hADA3 in multiple coactivator complexes, inactivation of its function may allow E6 to perturb numerous cellular pathways during HPV oncogenesis.	"HPV	182	185	Organism"	"[{""token"": ""HPV"", ""start_span"": 182, ""end_span"": 185, ""type"": ""Organism""}]"
Immunohistochemical staining for thyroid transcription factor - 1: a helpful aid in discerning primary site of tumor origin in patients with brain metastases.	"patients	127	135	Organism"	"[{""token"": ""patients"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Organism""}]"
For patients with adenocarcinomas in the lung, TTF - 1 staining is now routinely used to distinguish a primary lung cancer from a lung metastasis.	"patients	4	12	Organism"	"[{""token"": ""patients"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Organism""}]"
Seventy - five patients underwent biopsies of carcinomas metastatic to the brain.	"patients	15	23	Organism"	"[{""token"": ""patients"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Organism""}]"
TTF - 1 immunohistochemistry could focus the search for the primary tumor for patients presenting with brain metastasis as the initial manifestation.	"patients	78	86	Organism"	"[{""token"": ""patients"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Organism""}]"
Protein expression profile of primary human squamous cell lung carcinomas indicative of the incidence of metastases.	"human	38	43	Organism"	"[{""token"": ""human"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Organism""}]"
The purpose of this investigation was to evaluate firstly whether different protein expression patterns exist in primary squamous cell lung carcinomas of patients with and without lymph node involvement and secondly, whether or not different patterns exist in tumours with positive lymph nodes.	"patients	154	162	Organism"	"[{""token"": ""patients"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Organism""}]"
For this reason, formalin - fixed, paraffin - embedded specimens from 130 patients with squamous cell lung carcinomas were analyzed by immunohistochemistry.	"patients	74	82	Organism"	"[{""token"": ""patients"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Organism""}]"
The resulting clusters were correlated to patients with or without lymph node involvement.	"patients	42	50	Organism"	"[{""token"": ""patients"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Organism""}]"
Antiangiogenic and antitumor effects of a protein kinase Cbeta inhibitor in human breast cancer and ovarian cancer xenografts.	"human	76	81	Organism"	"[{""token"": ""human"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}]"
Administration of 317615 x 2HCI orally twice daily to nude mice bearing subcutaneous MX - 1 tumors or SKOV - 3 tumors resulted in a decreased number of intratumoral vessels as determined by CD31 and CD105 staining with decreases of 35% and 43% in MX - 1 tumors and 60% and 75% in SKOV - 3 tumors, respectively.	"nude mice	54	63	Organism"	"[{""token"": ""nude mice"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Organism""}]"
Fibroblast growth factor 2 promotes microvessel formation from mouse embryonic aorta.	"mouse	63	68	Organism"	"[{""token"": ""mouse"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Organism""}]"
To delineate the roles that oxygen and fibroblast growth factors ( FGFs) play in the process of angiogenesis from the embryonic aorta, we cultured mouse embryonic aorta explants ( thoracic level to lateral vessels supplying the mesonephros and metanephros) in a three - dimensional type I collagen gel matrix.	"mouse	147	152	Organism"	"[{""token"": ""mouse"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Organism""}]"
Insulin - like growth factor - I receptor - mediated vasculogenesis / angiogenesis in human lung development.	"human	86	91	Organism"	"[{""token"": ""human"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Organism""}]"
Our previous in vitro studies in a rat model indicated that insulin - like growth factor - I ( IGF - I) is a potent angiogenic agent for fetal lung endothelial cells.	"rat	35	38	Organism"	"[{""token"": ""rat"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Organism""}]"
Immunotargeting using an anti - IGF - IR neutralizing antibody on human fetal lung explants demonstrated a significant blockade of IGF - IR signaling.	"human	66	71	Organism"	"[{""token"": ""human"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Organism""}]"
Rat embryonic lung explant studies further validated the importance of the IGF - IGF - IR system for lung vascular development.	"Rat	0	3	Organism"	"[{""token"": ""Rat"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Organism""}]"
The aim of the present study was to investigate the properties of VEGF expression in human gingival fibroblasts ( HGF) culture.	"human	85	90	Organism"	"[{""token"": ""human"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Organism""}]"
A vascular permeability enhancement ( VPE) assay was performed using guinea pigs to ascertain whether supernatant from cultures of Ve - and OMP - stimulated HGF enhance vascular permeability in vivo.	"guinea pigs	69	80	Organism"	"[{""token"": ""guinea pigs"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Organism""}]"
Combined topical fluconazole and corticosteroid treatment for experimental Candida albicans keratomycosis.	"Candida albicans	75	91	Organism"	"[{""token"": ""Candida albicans"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Organism""}]"
PURPOSE: To determine the most efficient time point and concentration of topical corticosteroids in Candida albicans keratitis treated with fluconazole.	"Candida albicans	100	116	Organism"	"[{""token"": ""Candida albicans"", ""start_span"": 100, ""end_span"": 116, ""type"": ""Organism""}]"
The delayed application of corticosteroids after treatment with antimycotic drugs in cases of fungal keratitis is therefore not contraindicated and may be beneficial in patients.	"patients	169	177	Organism"	"[{""token"": ""patients"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Organism""}]"
Integration of interferon - alpha / beta signalling to p53 responses in tumour suppression and antiviral defence.	"antiviral	95	104	Organism"	"[{""token"": ""antiviral"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Organism""}]"
The tumour suppressor p53 and interferon - alpha and - beta ( IFN - alpha / beta) are essential for the induction of apoptosis in cancerous cells and in antiviral immune responses, respectively, but little is known about their interrelationship.	"antiviral	153	162	Organism"	"[{""token"": ""antiviral"", ""start_span"": 153, ""end_span"": 162, ""type"": ""Organism""}]"
Our study reveals a hitherto unrecognized link between p53 and IFN - alpha / beta in tumour suppression and antiviral immunity, which may have therapeutic implications.	"antiviral	108	117	Organism"	"[{""token"": ""antiviral"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Organism""}]"
Furthermore, slow release administration by subcutaneous injection using an Alzet osmotic pump of a potent and bio - stable T140 analog, 4F - benzoyl - TN14003, gave a partial, but statistically significant ( P < / = 0. 05 ( t - test)) reduction in pulmonary metastasis of MDA - MB - 231 in SCID mice, even though no attempt was made to inhibit other important targets such as CCR7.	"SCID mice	291	300	Organism"	"[{""token"": ""SCID mice"", ""start_span"": 291, ""end_span"": 300, ""type"": ""Organism""}]"
It also promotes endothelial differentiation into capillary - like structures in an in vitro assay and is angiogenic in the chick chorionallantoic membrane.	"chick	124	129	Organism"	"[{""token"": ""chick"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism""}]"
Therefore we aimed to study the effects of simvastatin ( Sim) on malignant B cells derived from patients with CLL and mechanisms of action of the drug.	"patients	96	104	Organism"	"[{""token"": ""patients"", ""start_span"": 96, ""end_span"": 104, ""type"": ""Organism""}]"
METHODS AND RESULTS: Purified B - CLL cells from 15 patients were cultured either alone or with Sim at concentrations of 10, 50, and 100 microM.	"patients	52	60	Organism"	"[{""token"": ""patients"", ""start_span"": 52, ""end_span"": 60, ""type"": ""Organism""}]"
CONCLUSION: Exposure of clonal B lymphocytes from patients with CLL to simvastatin decreases viability significantly by the induction of apoptosis.	"patients	50	58	Organism"	"[{""token"": ""patients"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Organism""}]"
Autocrine angiotensin system regulation of bovine aortic endothelial cell migration and plasminogen activator involves modulation of proto - oncogene pp60c - src expression.	"bovine	43	49	Organism"	"[{""token"": ""bovine"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Organism""}]"
Antisera to bovine u - PA blocked the increase in migration associated with increased c - src expression.	"bovine	12	18	Organism"	"[{""token"": ""bovine"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Organism""}]"
In this study we demonstrate that exposure of primary cultures of cardiac and vascular cells to hypoxia or AdCA5, an adenovirus encoding a constitutively active form of HIF - 1alpha, modulates the expression of genes encoding the angiogenic factors angiopoietin - 1 ( ANGPT1), ANGPT2, placental growth factor, and platelet - derived growth factor - B.	"AdCA5	107	112	Organism"	"[{""token"": ""AdCA5"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Organism""}]"
Depending on the cell type, expression of ANGPT1 and ANGPT2 was either activated or repressed in response to hypoxia or AdCA5.	"AdCA5	120	125	Organism"	"[{""token"": ""AdCA5"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Organism""}]"
In all cases, there was complete concordance between the effects of hypoxia and AdCA5.	"AdCA5	80	85	Organism"	"[{""token"": ""AdCA5"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
Analysis of gene expression revealed increased expression of ANGPT1, ANGPT2, platelet - derived growth factor - B, placental growth factor, and VEGF mRNA in AdCA5 - injected eyes.	"AdCA5	157	162	Organism"	"[{""token"": ""AdCA5"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Organism""}]"
This study aimed to clarify the relationship between the expression of the EphA2 and E - cadherin proteins and clinicopathological characteristics, with reference to the expression levels of both EphA2 and E - cadherin, in patients with colorectal cancer.	"patients	223	231	Organism"	"[{""token"": ""patients"", ""start_span"": 223, ""end_span"": 231, ""type"": ""Organism""}]"
Clusterin gene expression is potently induced in experimental models in which apoptosis is activated, such as rat prostate involution following castration.	"rat	110	113	Organism"	"[{""token"": ""rat"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Organism""}]"
Considering also that clusterin is downregulated during prostate cancer onset and progression, and that its upregulation has inhibited DNA synthesis and cell cycle progression of immortalized human prostate epithelial cells, we suggest that clusterin might be a new anti - oncogene in the prostate.	"human	192	197	Organism"	"[{""token"": ""human"", ""start_span"": 192, ""end_span"": 197, ""type"": ""Organism""}]"
Levels of expression of CYR61 and CTGF are prognostic for tumor progression and survival of individuals with gliomas.	"individuals	92	103	Organism"	"[{""token"": ""individuals"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Organism""}]"
Furthermore, Cox regression analysis showed that CYR61 and CTGF expression had a significant correlation with patient survival.	"patient	110	117	Organism"	"[{""token"": ""patient"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Organism""}]"
Differential proteomic analysis of human hepatocellular carcinoma cell line metastasis - associated proteins.	"human	35	40	Organism"	"[{""token"": ""human"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Organism""}]"
METHODS: Using two - dimensional electrophoresis and liquid chromatography - electrospray ionization - tandem mass spectrometry ( LC - ESI - MS / MS), we analyzed differentially displayed proteomics of human hepatocellular carcinoma cell lines Hep3B, MHCC97L, MHCC97H with different metastasic potential.	"human	202	207	Organism"	"[{""token"": ""human"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Organism""}]"
This approach revealed a previously unrecognized transcriptional target of ELK - 1, the human tissue plasminogen activator ( tPA).	"human	88	93	Organism"	"[{""token"": ""human"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Organism""}]"
Intrauterine growth restriction ( IUGR) still accounts for a large incidence of infant mortality and morbidity worldwide.	"infant	80	86	Organism"	"[{""token"": ""infant"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Organism""}]"
The p53 gene is inactivated in about 50% of human cancers and the p53 protein is an essential component of the cell response induced by genotoxic stresses such as those generated by radiotherapy or chemotherapy.	"human	44	49	Organism"	"[{""token"": ""human"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism""}]"
Randomized, open label, prospective study on the effect of zoledronic acid on the prevention of bone metastases in patients with recurrent solid tumors that did not present with bone metastases at baseline.	"patients	115	123	Organism"	"[{""token"": ""patients"", ""start_span"": 115, ""end_span"": 123, ""type"": ""Organism""}]"
This is a randomized, open label, prospective study that examined the effect of preventive zoledronic acid treatment on the development of bone metastases in patients with recurrent solid tumors, without bone metastases at the time of randomization.	"patients	158	166	Organism"	"[{""token"": ""patients"", ""start_span"": 158, ""end_span"": 166, ""type"": ""Organism""}]"
METHODS: Forty patients with recurrent or metastatic advanced cancer, without bone metastases, were randomized into the trial to either receive zoledronic acid or no treatment.	"patients	15	23	Organism"	"[{""token"": ""patients"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Organism""}]"
Patients were followed up until bone metastases were established.	"Patients	0	8	Organism"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}]"
RESULTS: The percentage of patients being bone metastases free at 12 mo was 60% in the zoledronic acid and 10% in the control group ( p less than 0. 0005), while the percentages at 18 mo were 20% and 5% respectively ( p = 0. 0002).	"patients	27	35	Organism"	"[{""token"": ""patients"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Organism""}]"
In the meantime preventive use of bisphosphonates in patients without any bone metastases should not be used outside the scope of a clinical trial.	"patients	53	61	Organism"	"[{""token"": ""patients"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Organism""}]"
Impaired coronary collateral vessel development in patients with proliferative diabetic retinopathy.	"patients	51	59	Organism"	"[{""token"": ""patients"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Organism""}]"
BACKGROUND: Diabetic patients have been reported to have impaired coronary collateral vessel growth, although they have excessive neovascularization in the retina.	"patients	21	29	Organism"	"[{""token"": ""patients"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Organism""}]"
METHODS: Ninety diabetic patients with chronic total occlusion in at least one major epicardial coronary artery were enrolled in the study.	"patients	25	33	Organism"	"[{""token"": ""patients"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Organism""}]"
When the two groups were compared with respect to poor and good CCC, poor CCC was higher in patients with PDR ( 64 vs. 36%, respectively, p = 0. 01).	"patients	92	100	Organism"	"[{""token"": ""patients"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Organism""}]"
Also, serum VEGF was significantly higher in patients with PDR than in those without DR.	"patients	45	53	Organism"	"[{""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}]"
Preventing VEGFR1 function using antibodies or by the removal of VEGFR1 ( +) cells from the bone marrow of wild - type mice abrogates the formation of these pre - metastatic clusters and prevents tumour metastasis, whereas reconstitution with selected Id3 ( inhibitor of differentiation 3) - competent VEGFR1 + cells establishes cluster formation and tumour metastasis in Id3 knockout mice.	"mice	119	123	Organism"	"[{""token"": ""mice"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Organism""}]"
The Kaposi ' s sarcoma - associated herpesvirus G protein - coupled receptor as a therapeutic target for the treatment of Kaposi ' s sarcoma.	"Kaposi ' s sarcoma - associated herpesvirus	4	47	Organism"	"[{""token"": ""Kaposi ' s sarcoma - associated herpesvirus"", ""start_span"": 4, ""end_span"": 47, ""type"": ""Organism""}]"
We therefore set out to determine whether the few cells that express vGPCR in established tumors represent an appropriate therapeutic target for the treatment of patients with preexisting Kaposi ' s sarcoma.	"patients	162	170	Organism"	"[{""token"": ""patients"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Organism""}]"
To this end, we generated endothelial cell lines stably expressing vGPCR or key KSHV latently expressed proteins ( vCyclin, vFlip, and LANA1).	"KSHV	80	84	Organism"	"[{""token"": ""KSHV"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism""}]"
The endothelial cell line expressing vGPCR was rendered sensitive to treatment with the nucleoside analogue ganciclovir by using a bicistronic construct coexpressing the herpes simplex virus 1 thymidine kinase.	"herpes simplex virus 1	170	192	Organism"	"[{""token"": ""herpes simplex virus 1"", ""start_span"": 170, ""end_span"": 192, ""type"": ""Organism""}]"
These mice were then treated with ganciclovir to specifically target only the vGPCR - expressing cells.	"mice	6	10	Organism"	"[{""token"": ""mice"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Organism""}]"
Surprisingly, despite the expression of KSHV latent genes in the vast majority of tumor cells, specifically targeting only the few vGPCR - expressing cells in established tumors resulted in tumor regression.	"KSHV	40	44	Organism"	"[{""token"": ""KSHV"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism""}]"
These findings indicate that vGPCR may play a key role in Kaposi ' s sarcoma progression and provide experimental justification for developing molecular - based therapies specifically targeting vGPCR and its effectors for the treatment of Kaposi ' s sarcoma patients.	"patients	258	266	Organism"	"[{""token"": ""patients"", ""start_span"": 258, ""end_span"": 266, ""type"": ""Organism""}]"
Targeted down - regulation of PIM - 2 by RNA interference ( RNAi) selectively abrogated survival of Ba / F3 cells transformed by various Fms - like tyrosine kinase 3 ( FLT3) - activating mutants [ internal tandem duplication ( ITD) and kinase domain] and attenuated growth of human cell lines containing FLT3 mutations.	"human	276	281	Organism"	"[{""token"": ""human"", ""start_span"": 276, ""end_span"": 281, ""type"": ""Organism""}]"
One possibility is that the gross chromosomal alterations frequently observed in HCC DNA at the site of HBV integration may alter the expression of important nearby cellular genes.	"HBV	104	107	Organism"	"[{""token"": ""HBV"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Organism""}]"
Restriction fragment length polymorphism studies demonstrated that the loss of one copy of portions of chromosome 17 occurred in 10 ( 53%) of the 19 patients.	"patients	149	157	Organism"	"[{""token"": ""patients"", ""start_span"": 149, ""end_span"": 157, ""type"": ""Organism""}]"
The loss of one allele of the p53 gene ( located on chromosome 17p13) occurred in at least 6 ( 60%) of the 10 patients who were heterozygous at the p53 locus.	"patients	110	118	Organism"	"[{""token"": ""patients"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Organism""}]"
Subcutaneous implantation of bFGF loaded PLGA - heparin microspheres in mice significantly induced the formation of new vascular microvessels.	"mice	72	76	Organism"	"[{""token"": ""mice"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Organism""}]"
In this review, we discuss the reported involvement of syndecans in human cancers, infectious diseases, obesity, wound healing and angiogenesis.	"human	68	73	Organism"	"[{""token"": ""human"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism""}]"
In some cancers, syndecan expression has been shown to regulate tumor cell function ( e. g. proliferation, adhesion, and motility) and serve as a prognostic marker for tumor progression and patient survival.	"patient	190	197	Organism"	"[{""token"": ""patient"", ""start_span"": 190, ""end_span"": 197, ""type"": ""Organism""}]"
These new insights into the involvement of syndecans in disease and tissue repair coupled with the emergence of syndecan - specific molecular tools may lead to novel therapies for a variety of human diseases.	"human	193	198	Organism"	"[{""token"": ""human"", ""start_span"": 193, ""end_span"": 198, ""type"": ""Organism""}]"
Lysophosphatidic acid ( LPA) levels are elevated in ascites from ovarian cancer patients, but its potential role in ovarian cancer metastasis has just begun to be revealed.	"patients	80	88	Organism"	"[{""token"": ""patients"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Organism""}]"
Our in vivo metastasis mouse model is useful for studying the efficacy of therapeutic regimes of ovarian cancer.	"mouse	23	28	Organism"	"[{""token"": ""mouse"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Organism""}]"
A nutritionally induced obesity model in transgenic mice has been used extensively to study the role of the fibrinolytic and MMP systems in the development of obesity.	"mice	52	56	Organism"	"[{""token"": ""mice"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism""}]"
METHOD: The intratumor microvessel density ( IMVD), apoptotic index ( AI) and vascular endothelial growth factor ( VEGF) expression were detected by immunohistochemistry SABC and terminal uridine deoxynucleotidyl transferase mediated nick end labeling ( TUNEL) methods in34 LSCC patients.	"patients	279	287	Organism"	"[{""token"": ""patients"", ""start_span"": 279, ""end_span"": 287, ""type"": ""Organism""}]"
"One type is "" glycolysis, "" the other the "" mitochondria. "" In contrast to most normal cells where the mitochondria are the major ATP producers ( > 90%) in fueling growth, human cancers detected via Positron Emission Tomography ( PET) rely on both types of power plants."	"human	172	177	Organism"	"[{""token"": ""human"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Organism""}]"
