Equimolar amounts of the PCR amplicons were mixed in a single tube, and pyrosequencing was performed using a 454 GS Junior, according to the manufacturer ' s instruction ( Roche Applied Science, Branford, CT, USA).	"pyrosequencing	72	86	sequencing"	"454 GS Junior	109	122	sequencing"	"[{""token"": ""pyrosequencing"", ""start_span"": 72, ""end_span"": 86, ""type"": ""sequencing""}, {""token"": ""454 GS Junior"", ""start_span"": 109, ""end_span"": 122, ""type"": ""sequencing""}]"
Metagenomic assembly and binning Raw paired - end reads from the MiSeq and HiSeq platforms were initially filtered using Sickle v1. 33 ( ref.	"MiSeq	65	70	sequencing"	"HiSeq	75	80	sequencing"	"[{""token"": ""MiSeq"", ""start_span"": 65, ""end_span"": 70, ""type"": ""sequencing""}, {""token"": ""HiSeq"", ""start_span"": 75, ""end_span"": 80, ""type"": ""sequencing""}]"
DNA extraction, 16S rDNA amplification, and amplicon sequencing Bacterial genomic DNA was isolated and purified with the QiaAmp Mini DNAIsolation Kit ( Qiagen, Hilden, Germany), as described previously. 11 Library preparation was performed with two rounds of amplification following the 16S metagenomics sequencing library preparation guide ( Part # 15044223 Rev. B, Illumina GmbH, Munich, Germany). 11 Up to 96 libraries were normalized and pooled for an Illumina MiSeq sequencing run using the Illumina MiSeq Reagent Kit version ( v.) 3 with marginally overlapping 300bp pairedend reads.	"Illumina MiSeq	456	470	sequencing"	"Illumina MiSeq	496	510	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 456, ""end_span"": 470, ""type"": ""sequencing""}, {""token"": ""Illumina MiSeq"", ""start_span"": 496, ""end_span"": 510, ""type"": ""sequencing""}]"
Isolation of nucleic acids and 454 pyrosequencing DNA was isolated and 454 pyrosequencing was performed as previously described32 Briefly, DNA was isolated from 3mg of snap frozen tissue using the QIAmp DNA Stool Kit ( Qiagen, Valencia, CA) following the manufacturer ' s instructions.	"454 pyrosequencing	31	49	sequencing"	"454 pyrosequencing	71	89	sequencing"	"[{""token"": ""454 pyrosequencing"", ""start_span"": 31, ""end_span"": 49, ""type"": ""sequencing""}, {""token"": ""454 pyrosequencing"", ""start_span"": 71, ""end_span"": 89, ""type"": ""sequencing""}]"
Libraries were pooled and sequenced using Illumina MiSeq or HiSeq instruments ( unidirectional 50 nt reads).	"Illumina MiSeq	42	56	sequencing"	"HiSeq	60	65	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 42, ""end_span"": 56, ""type"": ""sequencing""}, {""token"": ""HiSeq"", ""start_span"": 60, ""end_span"": 65, ""type"": ""sequencing""}]"
In the case of shallow Illumina sequencing strategy, the MCP gene was sequenced with a thousand sequences on a MiSeq platform.	"Illumina	23	31	sequencing"	"MiSeq	111	116	sequencing"	"[{""token"": ""Illumina"", ""start_span"": 23, ""end_span"": 31, ""type"": ""sequencing""}, {""token"": ""MiSeq"", ""start_span"": 111, ""end_span"": 116, ""type"": ""sequencing""}]"
Shotgun pyrosequencing The DNA concentration from all samples was measured by PicoGreen fluorescence in a Modulus 9200 fluorimeter from Turner Biosystems ( Sunnyvale, USA). The pyrosequencing library was performed following standard procedures with GS - FLX Titanium Rapid Library kit ( Roche, Switzerland).	"pyrosequencing	8	22	sequencing"	"pyrosequencing	177	191	sequencing"	"[{""token"": ""pyrosequencing"", ""start_span"": 8, ""end_span"": 22, ""type"": ""sequencing""}, {""token"": ""pyrosequencing"", ""start_span"": 177, ""end_span"": 191, ""type"": ""sequencing""}]"
Sequencing was performed using an Illumina MiSeq sequencer with MiSeq Reagent Kit v3 chemicals.	"Illumina MiSeq	34	48	sequencing"	"MiSeq	64	69	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 34, ""end_span"": 48, ""type"": ""sequencing""}, {""token"": ""MiSeq"", ""start_span"": 64, ""end_span"": 69, ""type"": ""sequencing""}]"
DNA extraction and sequencing Bacterial community composition was analyzed using parallel sequencing of the V4 region of the 16S ribosomal RNA gene on the 454 GS FLX platform with Titanium chemistry ( Roche, Basel, Switzerland).	"454 GS FLX	155	165	sequencing"	"Titanium chemistry	180	198	sequencing"	"[{""token"": ""454 GS FLX"", ""start_span"": 155, ""end_span"": 165, ""type"": ""sequencing""}, {""token"": ""Titanium chemistry"", ""start_span"": 180, ""end_span"": 198, ""type"": ""sequencing""}]"
Several shotgun metagenomic data sets with Illumina HiSeq and PacBio circular consensus sequencing reads were previously generated from the Link _ ADIa sample and used to develop a protocol for using long reads for assembly and taxonomic binning algorithms ( 13).	"Illumina HiSeq	43	57	sequencing"	"PacBio	62	68	sequencing"	"[{""token"": ""Illumina HiSeq"", ""start_span"": 43, ""end_span"": 57, ""type"": ""sequencing""}, {""token"": ""PacBio"", ""start_span"": 62, ""end_span"": 68, ""type"": ""sequencing""}]"
Samples were pooled and sequenced on the Illumina MiSeq platform using the Illumina MiSeq Reagent v3 600 - cycle ( 2300bp) Kit.	"Illumina MiSeq	41	55	sequencing"	"Illumina MiSeq	75	89	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 41, ""end_span"": 55, ""type"": ""sequencing""}, {""token"": ""Illumina MiSeq"", ""start_span"": 75, ""end_span"": 89, ""type"": ""sequencing""}]"
Illumina miseq sequencing Sequencing by Illimina MiSeq followed the Microbiome Amplicon Sequencing Workflow ( Comeau, Douglas and Langille 2017).	"Illumina miseq	0	14	sequencing"	"Illimina MiSeq	40	54	sequencing"	"[{""token"": ""Illumina miseq"", ""start_span"": 0, ""end_span"": 14, ""type"": ""sequencing""}, {""token"": ""Illimina MiSeq"", ""start_span"": 40, ""end_span"": 54, ""type"": ""sequencing""}]"
Samples were sequenced on an Illumina MiSeq using a v. 3 MiSeq Reagent Kit and a 2 300 bp paired - end protocol.	"Illumina MiSeq	29	43	sequencing"	"MiSeq	57	62	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 29, ""end_span"": 43, ""type"": ""sequencing""}, {""token"": ""MiSeq"", ""start_span"": 57, ""end_span"": 62, ""type"": ""sequencing""}]"
Metagenomics Sequencing and Assembly Sanger sequencing, assembly and annotation of the original FW106 metagenome was conducted as previously described at the JGI Production Genomics Facility ( Hemme et al., 2010) and a similar method was used for Sanger sequencing of the FW301 metagenome.	"Sanger sequencing	37	54	sequencing"	"Sanger sequencing	247	264	sequencing"	"[{""token"": ""Sanger sequencing"", ""start_span"": 37, ""end_span"": 54, ""type"": ""sequencing""}, {""token"": ""Sanger sequencing"", ""start_span"": 247, ""end_span"": 264, ""type"": ""sequencing""}]"
Sequencing was performed using Illuminas v3, 600 - cycle ( paired - end) reagent kit on a MiSeq benchtop sequencer ( Illumina, Inc., San Diego, CA, United States).	"MiSeq benchtop	90	104	sequencing"	"Illumina	117	125	sequencing"	"[{""token"": ""MiSeq benchtop"", ""start_span"": 90, ""end_span"": 104, ""type"": ""sequencing""}, {""token"": ""Illumina"", ""start_span"": 117, ""end_span"": 125, ""type"": ""sequencing""}]"
Each library was first sequenced with the Illumina MiSeq system to obtain a preliminary assessment of the plastic - associated communities and then sequenced with the Illumina NextSeq500 system to achieve deeper sequencing depth per library.	"Illumina MiSeq system	42	63	sequencing"	"Illumina NextSeq500 system	167	193	sequencing"	"[{""token"": ""Illumina MiSeq system"", ""start_span"": 42, ""end_span"": 63, ""type"": ""sequencing""}, {""token"": ""Illumina NextSeq500 system"", ""start_span"": 167, ""end_span"": 193, ""type"": ""sequencing""}]"
Prepared libraries were sent to GATC company ( Konstanz, Germany) for Hiseq sequencing on the Illumina platform.	"Hiseq	70	75	sequencing"	"Illumina	94	102	sequencing"	"[{""token"": ""Hiseq"", ""start_span"": 70, ""end_span"": 75, ""type"": ""sequencing""}, {""token"": ""Illumina"", ""start_span"": 94, ""end_span"": 102, ""type"": ""sequencing""}]"
Single - end massively parallel pyrosequencing was carried out in multiplex on a 454 GS at the Sackler Institute for Comparative Genomics, American Museum of Natural History, New York, NY, USA.	"pyrosequencing	32	46	sequencing"	"454 GS	81	87	sequencing"	"[{""token"": ""pyrosequencing"", ""start_span"": 32, ""end_span"": 46, ""type"": ""sequencing""}, {""token"": ""454 GS"", ""start_span"": 81, ""end_span"": 87, ""type"": ""sequencing""}]"
Library preparation Library construction for the MinION relies on ligation of adaptor and hairpin to rRNA amplicons in order to perform nanopore sequencing.	"MinION	49	55	sequencing"	"nanopore	136	144	sequencing"	"[{""token"": ""MinION"", ""start_span"": 49, ""end_span"": 55, ""type"": ""sequencing""}, {""token"": ""nanopore"", ""start_span"": 136, ""end_span"": 144, ""type"": ""sequencing""}]"
This size limit was imposed so that both 454 pyrosequencing and Illumina platforms could be used for amplicon sequencing.	"454 pyrosequencing	41	59	sequencing"	"Illumina	64	72	sequencing"	"[{""token"": ""454 pyrosequencing"", ""start_span"": 41, ""end_span"": 59, ""type"": ""sequencing""}, {""token"": ""Illumina"", ""start_span"": 64, ""end_span"": 72, ""type"": ""sequencing""}]"
The high - throughput sequencing was performed by Uppsala Genome Centre ( UGC), which is part of the Science for Life Laboratory ( SciLifeLab, Uppsala, Sweden), using the IonTorrent PGM platform with an Ion 318Chip v2 and 400 bp read length chemistry.	"high - throughput	4	21	sequencing"	"IonTorrent PGM	171	185	sequencing"	"[{""token"": ""high - throughput"", ""start_span"": 4, ""end_span"": 21, ""type"": ""sequencing""}, {""token"": ""IonTorrent PGM"", ""start_span"": 171, ""end_span"": 185, ""type"": ""sequencing""}]"
Libraries were subjected to sequencing first on the Illumina MiSeq platform for quality control purposes, after which library balance adjustments were made where necessary and final sequencing at greater depth was performed using the Illumina HiSeq platform ( 50 nt unidirectional reads).	"Illumina MiSeq	52	66	sequencing"	"Illumina HiSeq	234	248	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 52, ""end_span"": 66, ""type"": ""sequencing""}, {""token"": ""Illumina HiSeq"", ""start_span"": 234, ""end_span"": 248, ""type"": ""sequencing""}]"
Analysis of operational taxonomic units ( OTUs) Pyrosequencing data were processed by using the default on - rig procedures from 454 / Roche.	"Pyrosequencing	48	62	sequencing"	"454 / Roche	129	140	sequencing"	"[{""token"": ""Pyrosequencing"", ""start_span"": 48, ""end_span"": 62, ""type"": ""sequencing""}, {""token"": ""454 / Roche"", ""start_span"": 129, ""end_span"": 140, ""type"": ""sequencing""}]"
