Twelve patients of leprosy with arthritis and 161 patients without arthritis were studied for immunological parameters like immunoglobulins ( IgG, IgM, IgA), C - reactive proteins and rheumatoid factor.	"immunoglobulins	124	139	Gene/Protein"	"IgG	142	145	Gene/Protein"	"IgM	147	150	Gene/Protein"	"IgA	152	155	Gene/Protein"	"C - reactive proteins	158	179	Gene/Protein"	"rheumatoid factor	184	201	Gene/Protein"	"[{""token"": ""immunoglobulins"", ""start_span"": 124, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""IgG"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""IgA"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""C - reactive proteins"", ""start_span"": 158, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""rheumatoid factor"", ""start_span"": 184, ""end_span"": 201, ""type"": ""Gene/Protein""}]"
In contrast to the p16 - mediated G1 block, G1 arrest mediated by the cdk inhibitors p21Cip1 or p27Kip1 cannot be bypassed either by inactivation of pRb or overexpression of E2F family members.	"p16	19	22	Gene/Protein"	"cdk	70	73	Gene/Protein"	"p21Cip1	85	92	Gene/Protein"	"p27Kip1	96	103	Gene/Protein"	"pRb	149	152	Gene/Protein"	"E2F family members	174	192	Gene/Protein"	"[{""token"": ""p16"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""cdk"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""p21Cip1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""p27Kip1"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""pRb"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""E2F family members"", ""start_span"": 174, ""end_span"": 192, ""type"": ""Gene/Protein""}]"
To investigate the role of bHLH proteins in MC3T3 - E1 osteoblasts, which undergo a developmental sequence in vitro, we analyzed the transcriptional control of osteocalcin gene expression by stable transfection of an osteocalcin promoter - luciferase chimeric gene ( p637OC - luc) and assessed the role of E - box cis - acting elements in osteocalcin promoter by DNA binding assays.	"bHLH proteins	27	40	Gene/Protein"	"osteocalcin gene	160	176	Gene/Protein"	"osteocalcin promoter	217	237	Gene/Protein"	"luciferase	240	250	Gene/Protein"	"p637OC - luc	267	279	Gene/Protein"	"osteocalcin promoter	339	359	Gene/Protein"	"[{""token"": ""bHLH proteins"", ""start_span"": 27, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""osteocalcin gene"", ""start_span"": 160, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""osteocalcin promoter"", ""start_span"": 217, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 240, ""end_span"": 250, ""type"": ""Gene/Protein""}, {""token"": ""p637OC - luc"", ""start_span"": 267, ""end_span"": 279, ""type"": ""Gene/Protein""}, {""token"": ""osteocalcin promoter"", ""start_span"": 339, ""end_span"": 359, ""type"": ""Gene/Protein""}]"
Overexpression of p50 in transient cotransfection studies using the proximal CRP promoter ( - 125 / + 9) linked to a luciferase reporter caused a 3 - fold increase of luciferase activity, while C / EBPbeta overexpression caused an 18 - fold increase; simultaneous overexpression of both transcription factors increased luciferase activity approximately 600 - fold.	"p50	18	21	Gene/Protein"	"CRP promoter	77	89	Gene/Protein"	"luciferase reporter	117	136	Gene/Protein"	"luciferase	167	177	Gene/Protein"	"C / EBPbeta	194	205	Gene/Protein"	"luciferase	319	329	Gene/Protein"	"[{""token"": ""p50"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""CRP promoter"", ""start_span"": 77, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""luciferase reporter"", ""start_span"": 117, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""C / EBPbeta"", ""start_span"": 194, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 319, ""end_span"": 329, ""type"": ""Gene/Protein""}]"
In the present study we use a tnaC - UGA - ' lacZ construct lacking the tnaC - tnaA spacer region to analyze the effect of TnaC synthesis on the behavior of the ribosome that translates tnaC.	"tnaC	30	34	Gene/Protein"	"' lacZ	43	49	Gene/Protein"	"tnaC	72	76	Gene/Protein"	"tnaA	79	83	Gene/Protein"	"TnaC	123	127	Gene/Protein"	"tnaC	186	190	Gene/Protein"	"[{""token"": ""tnaC"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""' lacZ"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""tnaC"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""tnaA"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""TnaC"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""tnaC"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene/Protein""}]"
Western immunoblot analysis detected p55gag and its cleavage products p39 and p27 in purified particles derived by expression of gag and gag - pol, respectively.	"p55gag	37	43	Gene/Protein"	"p39	70	73	Gene/Protein"	"p27	78	81	Gene/Protein"	"gag	129	132	Gene/Protein"	"gag	137	140	Gene/Protein"	"pol	143	146	Gene/Protein"	"[{""token"": ""p55gag"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""p39"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""p27"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""gag"", ""start_span"": 129, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""gag"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""pol"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
The IGFBP - 1 IRS and PEPCK IRS both bind the alpha and beta forms of hepatic nuclear factor 3 ( HNF - 3), although the latter does so with a sixfold - lower relative affinity.	"IGFBP - 1	4	13	Gene/Protein"	"IRS	14	17	Gene/Protein"	"PEPCK	22	27	Gene/Protein"	"IRS	28	31	Gene/Protein"	"hepatic nuclear factor 3	70	94	Gene/Protein"	"HNF - 3	97	104	Gene/Protein"	"[{""token"": ""IGFBP - 1"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""IRS"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""PEPCK"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""IRS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""hepatic nuclear factor 3"", ""start_span"": 70, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""HNF - 3"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
Rottlerin also inhibited the activation of MAP kinase kinase ( MEK) in response to activated Raf, but had no effect upon c - Raf activity or ERK activation by activated MEK.	"MAP kinase kinase	43	60	Gene/Protein"	"MEK	63	66	Gene/Protein"	"Raf	93	96	Gene/Protein"	"c - Raf	121	128	Gene/Protein"	"ERK	141	144	Gene/Protein"	"MEK	169	172	Gene/Protein"	"[{""token"": ""MAP kinase kinase"", ""start_span"": 43, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""Raf"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""c - Raf"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""MEK"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}]"
The NF - kappa B precursor p100 ( lyt - 10, p97, p98) generates after proteolytic processing a 52 kDa subunit, which can bind to kappa B - motifs.	"NF - kappa B	4	16	Gene/Protein"	"p100	27	31	Gene/Protein"	"lyt - 10	34	42	Gene/Protein"	"p97	44	47	Gene/Protein"	"p98	49	52	Gene/Protein"	"kappa B - motifs	129	145	Gene/Protein"	"[{""token"": ""NF - kappa B"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""p100"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""lyt - 10"", ""start_span"": 34, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""p97"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""p98"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""kappa B - motifs"", ""start_span"": 129, ""end_span"": 145, ""type"": ""Gene/Protein""}]"
Our analysis indicates that a gene correction mechanism has been operating on the Hbbs chromosome to keep beta s and beta t evolving in concert, whereas on the Hbbd chromosome, beta dmin has diverged considerably from beta dmaj.	"Hbbs	82	86	Gene/Protein"	"beta s	106	112	Gene/Protein"	"beta t	117	123	Gene/Protein"	"Hbbd	160	164	Gene/Protein"	"beta dmin	177	186	Gene/Protein"	"beta dmaj	218	227	Gene/Protein"	"[{""token"": ""Hbbs"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""beta s"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""beta t"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""Hbbd"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""beta dmin"", ""start_span"": 177, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""beta dmaj"", ""start_span"": 218, ""end_span"": 227, ""type"": ""Gene/Protein""}]"
Single amino acid substitutions were shown to result from the mutations pdr1 - 2 ( M308I), pdr1 - 3 ( F815S), pdr1 - 6 ( K302Q), pdr1 - 7 ( P298A) and pdr1 - 8 ( L1036 W), whereas the intragenic suppressor mutant pdr1 - 100 is deleted for the two amino acids L537 and A538.	"pdr1 - 2	72	80	Gene/Protein"	"pdr1 - 3	91	99	Gene/Protein"	"pdr1 - 6	110	118	Gene/Protein"	"pdr1 - 7	129	137	Gene/Protein"	"pdr1 - 8	151	159	Gene/Protein"	"pdr1 - 100	213	223	Gene/Protein"	"[{""token"": ""pdr1 - 2"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""pdr1 - 3"", ""start_span"": 91, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""pdr1 - 6"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""pdr1 - 7"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""pdr1 - 8"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""pdr1 - 100"", ""start_span"": 213, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
The architecture of the hRap1 Myb domain is very close to that of each of the Myb domains from TRF1, scRap1p and c - Myb.	"hRap1	24	29	Gene/Protein"	"Myb domain	30	40	Gene/Protein"	"Myb domains	78	89	Gene/Protein"	"TRF1	95	99	Gene/Protein"	"scRap1p	101	108	Gene/Protein"	"c - Myb	113	120	Gene/Protein"	"[{""token"": ""hRap1"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""Myb domain"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Myb domains"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""TRF1"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""scRap1p"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""c - Myb"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Two SH2 domains of p120 Ras GTPase - activating protein bind synergistically to tyrosine phosphorylated p190 Rho GTPase - activating protein.	"SH2 domains	4	15	Gene/Protein"	"p120	19	23	Gene/Protein"	"Ras	24	27	Gene/Protein"	"GTPase - activating protein	28	55	Gene/Protein"	"p190	104	108	Gene/Protein"	"GTPase - activating protein	113	140	Gene/Protein"	"[{""token"": ""SH2 domains"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""p120"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""GTPase - activating protein"", ""start_span"": 28, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""p190"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""GTPase - activating protein"", ""start_span"": 113, ""end_span"": 140, ""type"": ""Gene/Protein""}]"
To explore further the role of the carboxyl - terminal domain in determining the cell cycle function of CDC34, we constructed and characterized genes encoding chimeric E2s incorporating sequences from CDC34 and the related but functionally distinct E2 RAD6 ( UBC2).	"CDC34	104	109	Gene/Protein"	"chimeric E2s	159	171	Gene/Protein"	"CDC34	201	206	Gene/Protein"	"E2	249	251	Gene/Protein"	"RAD6	252	256	Gene/Protein"	"UBC2	259	263	Gene/Protein"	"[{""token"": ""CDC34"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""chimeric E2s"", ""start_span"": 159, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""CDC34"", ""start_span"": 201, ""end_span"": 206, ""type"": ""Gene/Protein""}, {""token"": ""E2"", ""start_span"": 249, ""end_span"": 251, ""type"": ""Gene/Protein""}, {""token"": ""RAD6"", ""start_span"": 252, ""end_span"": 256, ""type"": ""Gene/Protein""}, {""token"": ""UBC2"", ""start_span"": 259, ""end_span"": 263, ""type"": ""Gene/Protein""}]"
In addition, FOP - FGFR1 - expressing cells show constitutive phosphorylation of the positive regulator of translation p70S6 kinase; this phosphorylation is inhibited by PI3 - kinase and mTOR ( mammalian target of rapamycin) inhibitors.	"FOP	13	16	Gene/Protein"	"FGFR1	19	24	Gene/Protein"	"p70S6 kinase	119	131	Gene/Protein"	"PI3 - kinase	170	182	Gene/Protein"	"mTOR	187	191	Gene/Protein"	"mammalian target of rapamycin	194	223	Gene/Protein"	"[{""token"": ""FOP"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""FGFR1"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""p70S6 kinase"", ""start_span"": 119, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""PI3 - kinase"", ""start_span"": 170, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""mTOR"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""mammalian target of rapamycin"", ""start_span"": 194, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
As much thrombin was formed during cardiopulmonary bypass ( measured by the prothrombin activation fragment F1 + 2 and thrombin - antithrombin complexes) as in normal patients, showing that factor XII was not necessary for thrombin generation.	"thrombin	8	16	Gene/Protein"	"prothrombin activation fragment F1 + 2	76	114	Gene/Protein"	"thrombin	119	127	Gene/Protein"	"antithrombin	130	142	Gene/Protein"	"factor XII	190	200	Gene/Protein"	"thrombin	223	231	Gene/Protein"	"[{""token"": ""thrombin"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""prothrombin activation fragment F1 + 2"", ""start_span"": 76, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""thrombin"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""antithrombin"", ""start_span"": 130, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""factor XII"", ""start_span"": 190, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""thrombin"", ""start_span"": 223, ""end_span"": 231, ""type"": ""Gene/Protein""}]"
