This evidence, together with the ability of a carboxyl - terminal coding sequence starting from the BamHI site to complement a shy1 mutant, suggests that the Shy1p contains two domains that can be separately expressed to form a functional protein.	"BamHI site	100	110	Gene/Protein"	"shy1 mutant	127	138	Gene/Protein"	"Shy1p	158	163	Gene/Protein"	"[{""token"": ""BamHI site"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""shy1 mutant"", ""start_span"": 127, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""Shy1p"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Gene/Protein""}]"
Mutant beta2 - adrenergic receptors with a Tyr - to - Phe substitution at Tyr - 350 do not display agonist - induced desensitization, Src recruitment, or Src activation.	"beta2 - adrenergic receptors	7	35	Gene/Protein"	"Src	134	137	Gene/Protein"	"Src	154	157	Gene/Protein"	"[{""token"": ""beta2 - adrenergic receptors"", ""start_span"": 7, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""Src"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
These results indicate that H - 2RIIBP ( i) is a member of the superfamily of nuclear hormone receptors and ( ii) may regulate not only MHC class I genes but also genes containing the ERE and related sequences.	"H - 2RIIBP	28	38	Gene/Protein"	"nuclear hormone receptors	78	103	Gene/Protein"	"MHC class I genes	136	153	Gene/Protein"	"[{""token"": ""H - 2RIIBP"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""nuclear hormone receptors"", ""start_span"": 78, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""MHC class I genes"", ""start_span"": 136, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
ATF6, a basic - leucine zipper protein, was isolated by binding to SRF and in particular to its transcriptional activation domain.	"ATF6	0	4	Gene/Protein"	"basic - leucine zipper protein	8	38	Gene/Protein"	"SRF	67	70	Gene/Protein"	"[{""token"": ""ATF6"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""basic - leucine zipper protein"", ""start_span"": 8, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""SRF"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
The Aspergillus uvsH gene encodes a product homologous to yeast RAD18 and Neurospora UVS - 2.	"Aspergillus uvsH gene	4	25	Gene/Protein"	"yeast RAD18	58	69	Gene/Protein"	"Neurospora UVS - 2	74	92	Gene/Protein"	"[{""token"": ""Aspergillus uvsH gene"", ""start_span"": 4, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""yeast RAD18"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""Neurospora UVS - 2"", ""start_span"": 74, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
Furthermore, disruption of pcr1 reduced expression of fbp1, a glucose - repressible gene negatively regulated by PKA.	"pcr1	27	31	Gene/Protein"	"fbp1	54	58	Gene/Protein"	"PKA	113	116	Gene/Protein"	"[{""token"": ""pcr1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""fbp1"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""PKA"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
On the other hand, NE transport and antagonist ( [ 125I] RTI - 55) binding assays on whole LLC - NET cells treated with tunicamycin reveal a pronounced reduction in NE transport activity and hNET membrane density paralleled by an inability of NET proteins to replenish the higher M ( r) hNET pool.	"hNET	191	195	Gene/Protein"	"NET proteins	243	255	Gene/Protein"	"hNET	287	291	Gene/Protein"	"[{""token"": ""hNET"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""NET proteins"", ""start_span"": 243, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""hNET"", ""start_span"": 287, ""end_span"": 291, ""type"": ""Gene/Protein""}]"
In transient transfections using luciferase reporter genes driven by 1 kb of the 5 ' flanking DNA of the three CALM genes, the promoter activity correlated with the endogenous CALM transcriptional activity, but only when the 5 ' untranslated regions were included in the constructs.	"luciferase reporter genes	33	58	Gene/Protein"	"CALM genes	111	121	Gene/Protein"	"endogenous CALM	165	180	Gene/Protein"	"[{""token"": ""luciferase reporter genes"", ""start_span"": 33, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""CALM genes"", ""start_span"": 111, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""endogenous CALM"", ""start_span"": 165, ""end_span"": 180, ""type"": ""Gene/Protein""}]"
These findings suggest that eIF5 - eIF2beta interaction plays an essential role in eIF5 function in eukaryotic cells.	"eIF5	28	32	Gene/Protein"	"eIF2beta	35	43	Gene/Protein"	"eIF5	83	87	Gene/Protein"	"[{""token"": ""eIF5"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""eIF2beta"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""eIF5"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
Non - finger - coding modules conserved among members of subfamilies of zinc finger genes have been described in the murine genome ( finger - associated boxes, or FAX domain) and the human genome ( Kruppel - associated boxes, or KRAB domain).	"zinc finger genes	72	89	Gene/Protein"	"Kruppel - associated boxes	198	224	Gene/Protein"	"KRAB domain	229	240	Gene/Protein"	"[{""token"": ""zinc finger genes"", ""start_span"": 72, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""Kruppel - associated boxes"", ""start_span"": 198, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""KRAB domain"", ""start_span"": 229, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
Epstein - Barr virus nuclear antigen 2 exerts its transactivating function through interaction with recombination signal binding protein RBP - J kappa, the homologue of Drosophila Suppressor of Hairless.	"Epstein - Barr virus nuclear antigen 2	0	38	Gene/Protein"	"recombination signal binding protein RBP - J kappa	100	150	Gene/Protein"	"Drosophila Suppressor of Hairless	169	202	Gene/Protein"	"[{""token"": ""Epstein - Barr virus nuclear antigen 2"", ""start_span"": 0, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""recombination signal binding protein RBP - J kappa"", ""start_span"": 100, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""Drosophila Suppressor of Hairless"", ""start_span"": 169, ""end_span"": 202, ""type"": ""Gene/Protein""}]"
We constructed a stable, doubly transfected cell line ( TIS - 10) carrying a chromosomally integrated ptetO7 - CMV - L reporter construct and expressing the TetR - KRAB protein.	"ptetO7 - CMV - L	102	118	Gene/Protein"	"TetR	157	161	Gene/Protein"	"KRAB	164	168	Gene/Protein"	"[{""token"": ""ptetO7 - CMV - L"", ""start_span"": 102, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""TetR"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""KRAB"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
Crystals of the triple mutant A42D / D47P / A63L, which are stable for days in its oxidized form, were grown from ammonium sulfate, with the cell constants a = b = 34. 3 A and c = 111. 8 A belonging to space group P3 ( 2) 21.	"A42D	30	34	Gene/Protein"	"D47P	37	41	Gene/Protein"	"A63L	44	48	Gene/Protein"	"[{""token"": ""A42D"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""D47P"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""A63L"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
Consistent with the large pocket of Rb binding to TAF ( II) 250, the large pocket domains of both p107 and p130 are able to bind to TAF ( II) 250 in vivo.	"Rb	36	38	Gene/Protein"	"p107	98	102	Gene/Protein"	"p130	107	111	Gene/Protein"	"[{""token"": ""Rb"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""p107"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""p130"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene/Protein""}]"
DSS4 - 1 is a dominant suppressor of sec4 - 8 that encodes a nucleotide exchange protein that aids Sec4p function.	"DSS4 - 1	0	8	Gene/Protein"	"sec4 - 8	37	45	Gene/Protein"	"Sec4p	99	104	Gene/Protein"	"[{""token"": ""DSS4 - 1"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""sec4 - 8"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""Sec4p"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene/Protein""}]"
The interleukin - 2 receptor alpha ( IL - 2R alpha) chain gene contains a sequence similar to the immunoglobulin ( Ig) kappa ( kappa) enhancer NF - kappa B binding site.	"interleukin - 2 receptor alpha	4	34	Gene/Protein"	"IL - 2R alpha	37	50	Gene/Protein"	"NF - kappa B binding site	143	168	Gene/Protein"	"[{""token"": ""interleukin - 2 receptor alpha"", ""start_span"": 4, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2R alpha"", ""start_span"": 37, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B binding site"", ""start_span"": 143, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
In analogy to human CD70, mCD70 transcript levels are strongly but transiently up - regulated during lymphocyte activation, which is in line with a role for the CD27 - CD70 receptor pair early in the immune response.	"human CD70	14	24	Gene/Protein"	"mCD70 transcript	26	42	Gene/Protein"	"CD27 - CD70 receptor	161	181	Gene/Protein"	"[{""token"": ""human CD70"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""mCD70 transcript"", ""start_span"": 26, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""CD27 - CD70 receptor"", ""start_span"": 161, ""end_span"": 181, ""type"": ""Gene/Protein""}]"
The matrix of the CBs contains the diagnostic protein p80 - coilin, which is colocalized with the U7 small nuclear ribonucleoprotein ( snRNP), whereas the attached and embedded B - snurposomes contain splicing snRNPs.	"p80	54	57	Gene/Protein"	"coilin	60	66	Gene/Protein"	"U7 small nuclear ribonucleoprotein	98	132	Gene/Protein"	"[{""token"": ""p80"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""coilin"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""U7 small nuclear ribonucleoprotein"", ""start_span"": 98, ""end_span"": 132, ""type"": ""Gene/Protein""}]"
The first operon, orf1 - tolQRA, is iron regulated throughout growth, but iron - regulated expression of tolB and oprL fusions occurs only in late log phase.	"tolQRA	25	31	Gene/Protein"	"tolB	105	109	Gene/Protein"	"oprL fusions	114	126	Gene/Protein"	"[{""token"": ""tolQRA"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""tolB"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""oprL fusions"", ""start_span"": 114, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
Mammalian ribonucleotide reductase shows S - phase specific expression and consists of two non - identical subunits, proteins R1 ( large subunit) and R2 ( small subunit).	"ribonucleotide reductase	10	34	Gene/Protein"	"proteins R1	117	128	Gene/Protein"	"R2	150	152	Gene/Protein"	"[{""token"": ""ribonucleotide reductase"", ""start_span"": 10, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""proteins R1"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""R2"", ""start_span"": 150, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
Recombinant MsERK1 ( rMsERK1), when overexpressed in Escherichia coli, is recognized by antibodies raised against MAP kinases from rat, Xenopus, and sea star and by anti - phosphotyrosine antibodies.	"Recombinant MsERK1	0	18	Gene/Protein"	"rMsERK1	21	28	Gene/Protein"	"anti - phosphotyrosine antibodies	165	198	Gene/Protein"	"[{""token"": ""Recombinant MsERK1"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""rMsERK1"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""anti - phosphotyrosine antibodies"", ""start_span"": 165, ""end_span"": 198, ""type"": ""Gene/Protein""}]"
The identification of SRP54sc and SRP54sp provides the first evidence for SRP related proteins in yeast.	"SRP54sc	22	29	Gene/Protein"	"SRP54sp	34	41	Gene/Protein"	"SRP	74	77	Gene/Protein"	"[{""token"": ""SRP54sc"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""SRP54sp"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""SRP"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
Unlike CSK, the SH3 domain of HYL was unique since the ALYDY motif was absent.	"CSK	7	10	Gene/Protein"	"SH3 domain	16	26	Gene/Protein"	"HYL	30	33	Gene/Protein"	"[{""token"": ""CSK"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""SH3 domain"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""HYL"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
We found 4 highly conserved regions to vertebrate Hsp90 exclusively and 27 amino acids conserved among but differing between Hsp90 alpha and Hsp90 beta sequences.	"vertebrate Hsp90	39	55	Gene/Protein"	"Hsp90 alpha	125	136	Gene/Protein"	"Hsp90 beta sequences	141	161	Gene/Protein"	"[{""token"": ""vertebrate Hsp90"", ""start_span"": 39, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Hsp90 alpha"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""Hsp90 beta sequences"", ""start_span"": 141, ""end_span"": 161, ""type"": ""Gene/Protein""}]"
Down - regulation of Id1 mRNA correlated with mitogenesis and occurred when quiescent cells were treated with growth factors that activate G protein - coupled receptors and receptor protein tyrosine kinases but not with a non - mitogenic cAMP analog.	"Id1 mRNA	21	29	Gene/Protein"	"G protein - coupled receptors	139	168	Gene/Protein"	"receptor protein tyrosine kinases	173	206	Gene/Protein"	"[{""token"": ""Id1 mRNA"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""G protein - coupled receptors"", ""start_span"": 139, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""receptor protein tyrosine kinases"", ""start_span"": 173, ""end_span"": 206, ""type"": ""Gene/Protein""}]"
All such polypeptides containing 263 or more residues derived from the C - terminus of P130gag - fps ( i. e. residues 920 - 1182) were enzymatically active as tyrosine kinases.	"P130gag	87	94	Gene/Protein"	"fps	97	100	Gene/Protein"	"tyrosine kinases	159	175	Gene/Protein"	"[{""token"": ""P130gag"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""fps"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine kinases"", ""start_span"": 159, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
The recombinant containing the full - length polyhedrin leader sequence gave levels of N mRNA comparable to those of AcNPV polyhedrin mRNA.	"polyhedrin	45	55	Gene/Protein"	"N mRNA	87	93	Gene/Protein"	"AcNPV polyhedrin mRNA	117	138	Gene/Protein"	"[{""token"": ""polyhedrin"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""N mRNA"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""AcNPV polyhedrin mRNA"", ""start_span"": 117, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
Human parvovirus B19 gene expression from the viral p6 promoter ( B19p6) is restricted to primary human hematopoietic cells undergoing erythroid differentiation.	"Human parvovirus B19 gene	0	25	Gene/Protein"	"viral p6 promoter	46	63	Gene/Protein"	"B19p6	66	71	Gene/Protein"	"[{""token"": ""Human parvovirus B19 gene"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""viral p6 promoter"", ""start_span"": 46, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""B19p6"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
Hetero - oligomerization of Smad4 with the pathway - restricted SMAD proteins is essential for Smad4 - mediated transcription.	"Smad4	28	33	Gene/Protein"	"SMAD proteins	64	77	Gene/Protein"	"Smad4	95	100	Gene/Protein"	"[{""token"": ""Smad4"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""SMAD proteins"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""Smad4"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Gene/Protein""}]"
The GvpE protein involved in the regulation of gas vesicles synthesis in halophilic archaea has been identified as the transcriptional activator for the promoter located upstream of the gvpA gene encoding the major gas vesicle structural protein GvpA.	"GvpE protein	4	16	Gene/Protein"	"gvpA gene	186	195	Gene/Protein"	"GvpA	246	250	Gene/Protein"	"[{""token"": ""GvpE protein"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""gvpA gene"", ""start_span"": 186, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""GvpA"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
Cloning and nucleotide sequence analysis reveals that BUR6 encodes a homolog of DRAP1 ( also called NC2alpha), a mammalian repressor of basal transcription.	"BUR6	54	58	Gene/Protein"	"DRAP1	80	85	Gene/Protein"	"NC2alpha	100	108	Gene/Protein"	"[{""token"": ""BUR6"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""DRAP1"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""NC2alpha"", ""start_span"": 100, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
Earlier published data, indicating Sp1 binding to the R1 alpha / beta regions, could not be confirmed, suggesting that the R1 initiator element may function independent of Sp1.	"Sp1	35	38	Gene/Protein"	"R1 alpha / beta regions	54	77	Gene/Protein"	"Sp1	172	175	Gene/Protein"	"[{""token"": ""Sp1"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""R1 alpha / beta regions"", ""start_span"": 54, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
( We observed a ferritin value as high as 47 mg / L in one patient.) Results with all these kits did not inter - compare well for ferritin concentrations greater than 300 micrograms / L, a finding that casts further doubt on the controversial use of serum ferritin measurement in cases of iron overload.	"ferritin	16	24	Gene/Protein"	"ferritin	130	138	Gene/Protein"	"serum ferritin	250	264	Gene/Protein"	"[{""token"": ""ferritin"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""ferritin"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""serum ferritin"", ""start_span"": 250, ""end_span"": 264, ""type"": ""Gene/Protein""}]"
ER beta was less potent than ER alpha in activating E2 - stimulated ERELuc activity ( 4 - vs.	"ER beta	0	7	Gene/Protein"	"ER alpha	29	37	Gene/Protein"	"ERELuc	68	74	Gene/Protein"	"[{""token"": ""ER beta"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""ER alpha"", ""start_span"": 29, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""ERELuc"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
Several reports assert that prolactin affects the delta 5 and delta 4 pathways through its effect on the activity of 3beta - hydroxysteroid dehydrogenase ( 3beta - OHSD).	"prolactin	28	37	Gene/Protein"	"3beta - hydroxysteroid dehydrogenase	117	153	Gene/Protein"	"3beta - OHSD	156	168	Gene/Protein"	"[{""token"": ""prolactin"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""3beta - hydroxysteroid dehydrogenase"", ""start_span"": 117, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""3beta - OHSD"", ""start_span"": 156, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
Developmentally - regulated interaction of a transcription factor complex containing CDP / cut with the early histone H3 gene promoter of the sea urchin Tetrapygus niger is associated with changes in chromatin structure and gene expression.	"CDP	85	88	Gene/Protein"	"cut	91	94	Gene/Protein"	"early histone H3 gene promoter of the sea urchin Tetrapygus niger	104	169	Gene/Protein"	"[{""token"": ""CDP"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""cut"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""early histone H3 gene promoter of the sea urchin Tetrapygus niger"", ""start_span"": 104, ""end_span"": 169, ""type"": ""Gene/Protein""}]"
GAGA factor is known to remodel the chromatin structure in concert with nucleosome - remodeling factor NURF in a Drosophila embryonic S150 extract.	"GAGA factor	0	11	Gene/Protein"	"nucleosome - remodeling factor	72	102	Gene/Protein"	"NURF	103	107	Gene/Protein"	"[{""token"": ""GAGA factor"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""nucleosome - remodeling factor"", ""start_span"": 72, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""NURF"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
