Importin beta mediates nuclear translocation of Smad 3.	"Importin beta	0	13	Gene/Protein"	"Smad 3	48	54	Gene/Protein"	"[{""token"": ""Importin beta"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""Smad 3"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
Expression of FNCAT increased on serum treatment indicating that the region of the FN gene between positions + 69 and - 510 bp mediated serum responsiveness.	"FNCAT	14	19	Gene/Protein"	"FN gene	83	90	Gene/Protein"	"[{""token"": ""FNCAT"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""FN gene"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
Interaction of the v - rel protein with an NF - kappa B DNA binding site.	"v - rel protein	19	34	Gene/Protein"	"NF - kappa B DNA binding site	43	72	Gene/Protein"	"[{""token"": ""v - rel protein"", ""start_span"": 19, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B DNA binding site"", ""start_span"": 43, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
The more severe the CRF, the more likely that total HDL and HDL2 cholesterol will be low.	"HDL	52	55	Gene/Protein"	"HDL2 cholesterol	60	76	Gene/Protein"	"[{""token"": ""HDL"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""HDL2 cholesterol"", ""start_span"": 60, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
This is consistent with the need for a nuclear retinoid receptor function in RA - induced ERK2 activation.	"retinoid receptor	47	64	Gene/Protein"	"ERK2	90	94	Gene/Protein"	"[{""token"": ""retinoid receptor"", ""start_span"": 47, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""ERK2"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
Interactions were also detected between full - length HSF1 and the small subunit ( gamma) of TFIIA.	"HSF1	54	58	Gene/Protein"	"TFIIA	93	98	Gene/Protein"	"[{""token"": ""HSF1"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""TFIIA"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
In conclusion, ORCA3 regulates jasmonate - responsive expression of the Str gene via direct interaction with the JERE.	"ORCA3	15	20	Gene/Protein"	"Str gene	72	80	Gene/Protein"	"[{""token"": ""ORCA3"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""Str gene"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
ORF3 encodes a putative periplasmic c - type cytochrome with a molecular mass of 94, 000 Da and contains seven c - heme - binding motifs but shows no sequence homology to occ or ORF1.	"periplasmic c - type cytochrome	24	55	Gene/Protein"	"occ	171	174	Gene/Protein"	"[{""token"": ""periplasmic c - type cytochrome"", ""start_span"": 24, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""occ"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
BACKGROUND - - Platelet activating factor ( PAF) has been implicated in the pathogenesis of airway hyperresponsiveness in asthma.	"Platelet activating factor	15	41	Gene/Protein"	"PAF	44	47	Gene/Protein"	"[{""token"": ""Platelet activating factor"", ""start_span"": 15, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""PAF"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
Our results show that unlike the case for sos1, sos2 gene function is dispensable for normal mouse development, growth, and fertility.	"sos1	42	46	Gene/Protein"	"sos2 gene	48	57	Gene/Protein"	"[{""token"": ""sos1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""sos2 gene"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
Studies of HS2 - gamma gene reporter constructs carrying CACCC box deletions revealed that the CACCC box sequence of the gamma gene promoter mediates the activation of the gamma gene by FKLF.	"HS2 - gamma gene reporter constructs	11	47	Gene/Protein"	"FKLF	186	190	Gene/Protein"	"[{""token"": ""HS2 - gamma gene reporter constructs"", ""start_span"": 11, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""FKLF"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Gene/Protein""}]"
First, a GATA - 1 motif was found to bind nuclear factor ( s), presumably the GATA - 1 factor, present in K - 562 cell extracts and in living K - 562 cells.	"GATA - 1 motif	9	23	Gene/Protein"	"GATA - 1 factor	78	93	Gene/Protein"	"[{""token"": ""GATA - 1 motif"", ""start_span"": 9, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""GATA - 1 factor"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
This inhibition was due to competition from the EMC virus IRES present in pEP - 2A transcripts, as well as the expression of proteolytically active 2Apro.	"pEP - 2A transcripts	74	94	Gene/Protein"	"2Apro	148	153	Gene/Protein"	"[{""token"": ""pEP - 2A transcripts"", ""start_span"": 74, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""2Apro"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
It has become clear that there is not one mediator responsible for ALI, but rather a complex interplay exists between diverse proinflammatory ( e. g., lipopolysaccharide, complement products, cytocains, chemocains, reactive oxygen species and arachidonic acid products) and anti - inflammatory ( IL - 10, IL - 1 - RA, PGI2) mediators.	"IL - 10	296	303	Gene/Protein"	"IL - 1 - RA	305	316	Gene/Protein"	"[{""token"": ""IL - 10"", ""start_span"": 296, ""end_span"": 303, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1 - RA"", ""start_span"": 305, ""end_span"": 316, ""type"": ""Gene/Protein""}]"
A Brassica cDNA clone encoding a bifunctional hydroxymethylpyrimidine kinase / thiamin - phosphate pyrophosphorylase involved in thiamin biosynthesis.	"hydroxymethylpyrimidine kinase	46	76	Gene/Protein"	"thiamin - phosphate pyrophosphorylase	79	116	Gene/Protein"	"[{""token"": ""hydroxymethylpyrimidine kinase"", ""start_span"": 46, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""thiamin - phosphate pyrophosphorylase"", ""start_span"": 79, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
Defects in RT6 expression coincide with increased susceptibility in animal models for insulin - dependent diabetes mellitus and other autoimmune diseases.	"RT6	11	14	Gene/Protein"	"insulin	86	93	Gene/Protein"	"[{""token"": ""RT6"", ""start_span"": 11, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Both sequence analysis and restriction fragment length polymorphism analysis revealed a high degree of sequence ( 97% homology) and structural similarity among members of the ART - CH family, indicating their common origin and recent penetration into chicken DNA.	"ART	175	178	Gene/Protein"	"CH	181	183	Gene/Protein"	"[{""token"": ""ART"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""CH"", ""start_span"": 181, ""end_span"": 183, ""type"": ""Gene/Protein""}]"
RESULTS: BMK - 1 and other 19 contents significantly decreased depolarization parameters Vmax, APA, OS, and MDP, which was similar to that of TTX and different from that of Nim and BaCl2.	"BMK - 1	9	16	Gene/Protein"	"TTX	142	145	Gene/Protein"	"[{""token"": ""BMK - 1"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""TTX"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene/Protein""}]"
Comparison of the encoded ERCC3Dm protein with the homologous proteins of mouse and man shows a strong amino acid conservation ( 71% identity), especially in the postulated DNA binding region and seven ' helicase ' domains.	"ERCC3Dm protein	26	41	Gene/Protein"	"' helicase ' domains	202	222	Gene/Protein"	"[{""token"": ""ERCC3Dm protein"", ""start_span"": 26, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""' helicase ' domains"", ""start_span"": 202, ""end_span"": 222, ""type"": ""Gene/Protein""}]"
At least one such complex is eliminated by preincubating the nuclear extract with an antibody with broad cross - reactivity with Ets - 1 and Ets - 2 proteins, thus confirming that an ETS transcription factor ( s) recognizes the - 12 motif.	"Ets - 1	129	136	Gene/Protein"	"Ets - 2 proteins	141	157	Gene/Protein"	"[{""token"": ""Ets - 1"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""Ets - 2 proteins"", ""start_span"": 141, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
Stability of 125 I - labeled insulin used in radioimmunoassay of insulin.	"insulin	29	36	Gene/Protein"	"insulin	65	72	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Paclitaxel caused a rapid and transient increase in c - Jun NH2 - terminal kinase ( JNK) activity, a proposed mediator of stress activation pathways.	"c - Jun NH2 - terminal kinase	52	81	Gene/Protein"	"JNK	84	87	Gene/Protein"	"[{""token"": ""c - Jun NH2 - terminal kinase"", ""start_span"": 52, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
In solution, [ ( 125) I] - labeled ankyrin was found by ND - PAGE3 to enhance the affinity of spectrin self - association by 10 - fold.	"ankyrin	35	42	Gene/Protein"	"spectrin	94	102	Gene/Protein"	"[{""token"": ""ankyrin"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""spectrin"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Gene/Protein""}]"
Transcription analysis of the EcoRI D region of the baculovirus Autographa californica nuclear polyhedrosis virus identifies an early 4 - kilobase RNA encoding the essential p143 gene.	"EcoRI D region	30	44	Gene/Protein"	"p143 gene	174	183	Gene/Protein"	"[{""token"": ""EcoRI D region"", ""start_span"": 30, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""p143 gene"", ""start_span"": 174, ""end_span"": 183, ""type"": ""Gene/Protein""}]"
Soggy, a spermatocyte - specific gene, lies 3. 8 kb upstream of and antipodal to TEAD - 2, a transcription factor expressed at the beginning of mouse development.	"Soggy	0	5	Gene/Protein"	"TEAD - 2	81	89	Gene/Protein"	"[{""token"": ""Soggy"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""TEAD - 2"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
The goals of these experiments were to determine whether lactational anestrus would be prolonged by a 48 - h fast at days 13 and 14 postpartum ( pp) and, if so, to determine whether this effect could be reversed by treatment with the Ob protein leptin.	"Ob protein	234	244	Gene/Protein"	"leptin	245	251	Gene/Protein"	"[{""token"": ""Ob protein"", ""start_span"": 234, ""end_span"": 244, ""type"": ""Gene/Protein""}, {""token"": ""leptin"", ""start_span"": 245, ""end_span"": 251, ""type"": ""Gene/Protein""}]"
In pituitary GH3 cells, vitamin D increases the levels of PRL transcripts and stimulates the PRL promoter.	"PRL transcripts	58	73	Gene/Protein"	"PRL promoter	93	105	Gene/Protein"	"[{""token"": ""PRL transcripts"", ""start_span"": 58, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""PRL promoter"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Gene/Protein""}]"
However, electron microscopy revealed that while sec4 mutant cells accumulate secretory vesicles, ypt31 / 32 mutant cells accumulate aberrant Golgi structures.	"sec4 mutant	49	60	Gene/Protein"	"ypt31 / 32 mutant	98	115	Gene/Protein"	"[{""token"": ""sec4 mutant"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""ypt31 / 32 mutant"", ""start_span"": 98, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Complete activation of signal transducer and activator of transcription 1 ( STAT1) requires phosphorylation at both Y701 and a conserved PMS ( 727) P sequence.	"signal transducer and activator of transcription 1	23	73	Gene/Protein"	"STAT1	76	81	Gene/Protein"	"[{""token"": ""signal transducer and activator of transcription 1"", ""start_span"": 23, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""STAT1"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
Plasmid pSP64E6E7 which contains the reading frames of both E6 and E7 was constructed in order to study the expression of both proteins in a coupled transcription / rabbit reticulocyte translation system.	"E6	13	15	Gene/Protein"	"E7	15	17	Gene/Protein"	"[{""token"": ""E6"", ""start_span"": 13, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""E7"", ""start_span"": 15, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
The derepressed expression of fixN was not observed in a purH mutant.	"fixN	30	34	Gene/Protein"	"purH mutant	57	68	Gene/Protein"	"[{""token"": ""fixN"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""purH mutant"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
The temporal changes in the plasma concentration of immunoreactive atrial natriuretic factor ( iANF) were studied in six conscious dogs with an arteriovenous ( AV) fistula, a model of chronic high - output heart failure.	"immunoreactive atrial natriuretic factor	52	92	Gene/Protein"	"iANF	95	99	Gene/Protein"	"[{""token"": ""immunoreactive atrial natriuretic factor"", ""start_span"": 52, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""iANF"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Two closely related groups of transcripts, Sagrp1 and Sagrp2, controlled by a circadian rhythm have been isolated.	"Sagrp1	43	49	Gene/Protein"	"Sagrp2	54	60	Gene/Protein"	"[{""token"": ""Sagrp1"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Sagrp2"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
The melanoma growth stimulatory activity / growth - regulated protein, CXCL1, is constitutively expressed at high levels during inflammation and progression of melanocytes into malignant melanoma.	"melanoma growth stimulatory activity / growth - regulated protein	4	69	Gene/Protein"	"CXCL1	71	76	Gene/Protein"	"[{""token"": ""melanoma growth stimulatory activity / growth - regulated protein"", ""start_span"": 4, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""CXCL1"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
To clarify the mechanisms that regulate transcription of the GTP cyclohydrolase I gene and to generate multiple species of mRNA, we isolated genomic DNA clones for the human and mouse GTP cyclohydrolase I genes.	"GTP cyclohydrolase I gene	61	86	Gene/Protein"	"GTP cyclohydrolase I genes	184	210	Gene/Protein"	"[{""token"": ""GTP cyclohydrolase I gene"", ""start_span"": 61, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""GTP cyclohydrolase I genes"", ""start_span"": 184, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
On the basis of this homology, we examined the potential role of c - Rel in controlling IL - 2R alpha transcription.	"c - Rel	65	72	Gene/Protein"	"IL - 2R alpha	88	101	Gene/Protein"	"[{""token"": ""c - Rel"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""IL - 2R alpha"", ""start_span"": 88, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
Expression of CBP / p300 potentiated HS2 - mediated transactivation.	"CBP	14	17	Gene/Protein"	"p300	20	24	Gene/Protein"	"[{""token"": ""CBP"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""p300"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
HL is hypothesized to directly couple HDL lipid metabolism to tissue / cellular lipid metabolism.	"HL	0	2	Gene/Protein"	"HDL	38	41	Gene/Protein"	"[{""token"": ""HL"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}, {""token"": ""HDL"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
Together with previous work our results suggest that C / EBP may be a general cooperation partner for v - Myb in myelomonocytic cells.	"C / EBP	53	60	Gene/Protein"	"v - Myb	102	109	Gene/Protein"	"[{""token"": ""C / EBP"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""v - Myb"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
Both DMP2 and DMP3 are closely localized on mouse chromosome 5q21, corresponding to human chromosome 4q21.	"DMP2	5	9	Gene/Protein"	"DMP3	14	18	Gene/Protein"	"[{""token"": ""DMP2"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""DMP3"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}]"
Normal replication of DNA A still carrying the AC3 ORF mutation was found in extracts from these plants.	"DNA A	22	27	Gene/Protein"	"AC3 ORF	47	54	Gene/Protein"	"[{""token"": ""DNA A"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""AC3 ORF"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
Our data suggest that association of TBP with the TATA box may be regulated, directly or indirectly, by a substrate of Snf1.	"TBP	37	40	Gene/Protein"	"Snf1	119	123	Gene/Protein"	"[{""token"": ""TBP"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Snf1"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
It was previously shown that Vi antigen expression was regulated by a system similar to the rcs regulatory system involved in colanic acid synthesis in Escherichia coli.	"Vi antigen	29	39	Gene/Protein"	"rcs	92	95	Gene/Protein"	"[{""token"": ""Vi antigen"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""rcs"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
To identify the GRK6 homologue on chromsome 13, several sets of closely - spaced primers were designed based on the GRK6 cDNA sequence and then used to amplify human genomic DNA by PCR.	"GRK6 homologue	16	30	Gene/Protein"	"GRK6 cDNA sequence	116	134	Gene/Protein"	"[{""token"": ""GRK6 homologue"", ""start_span"": 16, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""GRK6 cDNA sequence"", ""start_span"": 116, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
This effect is independent of the Gal4 protein, as it operates in a gal4 mutant background as well.	"Gal4 protein	34	46	Gene/Protein"	"gal4 mutant	68	79	Gene/Protein"	"[{""token"": ""Gal4 protein"", ""start_span"": 34, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""gal4 mutant"", ""start_span"": 68, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
These data suggested that mutant PS1 may cause disease as a result of reduction in PS1 function.	"mutant PS1	26	36	Gene/Protein"	"PS1	83	86	Gene/Protein"	"[{""token"": ""mutant PS1"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""PS1"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
The analysis of the organization of the sequence of the human ABP / DAO gene reveals that the 2. 4 - kilobase messenger RNA is transcribed from two close origins identifying the proximal promoter.	"ABP	62	65	Gene/Protein"	"DAO	68	71	Gene/Protein"	"[{""token"": ""ABP"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""DAO"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene/Protein""}]"
The expected products of the cloned bph genes, except bphA3, were observed in E. coli in an in vitro transcription - translation system.	"bph genes	36	45	Gene/Protein"	"bphA3	54	59	Gene/Protein"	"[{""token"": ""bph genes"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""bphA3"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
Its phosphorylation strongly potentiates its ability to activate transcription of the c - fos promoter through a ternary complex assembled on the c - fos serum response element.	"c - fos promoter	86	102	Gene/Protein"	"c - fos serum response element	146	176	Gene/Protein"	"[{""token"": ""c - fos promoter"", ""start_span"": 86, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""c - fos serum response element"", ""start_span"": 146, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
Human epidermal growth factor ( EGF), a naturally occurring protein, has been implicated in the protection of gastrointestinal mucosal integrity.	"Human epidermal growth factor	0	29	Gene/Protein"	"EGF	32	35	Gene/Protein"	"[{""token"": ""Human epidermal growth factor"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Like the DMA, but unlike all other mammalian class II A genes, the zebrafish gene codes for two cysteine residues which might potentially be involved in the formation of a disulfide bond in the alpha 1 domain.	"DMA	9	12	Gene/Protein"	"mammalian class II A genes	35	61	Gene/Protein"	"[{""token"": ""DMA"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""mammalian class II A genes"", ""start_span"": 35, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Secretogranin II ( SgII) is a secretory polypeptide stored in large dense core vesicles of neuroendocrine and neuronal cells.	"Secretogranin II	0	16	Gene/Protein"	"SgII	19	23	Gene/Protein"	"[{""token"": ""Secretogranin II"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""SgII"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
A structural model for Vpu is proposed in which the membrane anchor precedes a region comprising two amphipathic alpha - helices of opposed polarity, joined by a strongly acidic turn that protrudes into the cytoplasm and contains the CK - 2 phosphorylation sites.	"Vpu	23	26	Gene/Protein"	"CK - 2 phosphorylation sites	234	262	Gene/Protein"	"[{""token"": ""Vpu"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""CK - 2 phosphorylation sites"", ""start_span"": 234, ""end_span"": 262, ""type"": ""Gene/Protein""}]"
Each receptor must therefore engage a unique subset of the available signaling elements - - at least partly through the selection of proteins with src - homology 2 domains ( SH2 proteins).	"src - homology 2 domains	147	171	Gene/Protein"	"SH2 proteins	174	186	Gene/Protein"	"[{""token"": ""src - homology 2 domains"", ""start_span"": 147, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""SH2 proteins"", ""start_span"": 174, ""end_span"": 186, ""type"": ""Gene/Protein""}]"
A model for the SMase - sphingomyelin complex structure was built to investigate how the SMase specifically recognizes its substrate.	"SMase	16	21	Gene/Protein"	"SMase	89	94	Gene/Protein"	"[{""token"": ""SMase"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""SMase"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
