Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
Serum angiogenin concentrations in young patients with diabetes mellitus.	"Serum angiogenin	0	16	Gene/Protein"	"[{""token"": ""Serum angiogenin"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}]"
This duplicated genomic region is also linked tightly to D1Z2, a genetic marker containing a highly polymorphic VNTR ( variable number tandem repeat) consisting of an unusual 40 - bp reiterated sequence.	"D1Z2	57	61	Gene/Protein"	"[{""token"": ""D1Z2"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Cetn1 possesses the sequence features of an expressed retroposon: the gene lacks introns, the open reading frame is not interrupted by stop codons, and the coding region is flanked by a pair of direct repeats.	"Cetn1	0	5	Gene/Protein"	"[{""token"": ""Cetn1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
The largest one probably corresponds to the precursor form of PS2 in E. coli.	"PS2	62	65	Gene/Protein"	"[{""token"": ""PS2"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}]"
The originally embryonic gamma - globin locus duplicated and acquired a novel ( fetal) pattern of expression in a defined time period ( 55 - 40 million years ago) during primate phylogeny.	"embryonic gamma - globin locus	15	45	Gene/Protein"	"[{""token"": ""embryonic gamma - globin locus"", ""start_span"": 15, ""end_span"": 45, ""type"": ""Gene/Protein""}]"
Northern blot analysis with GPR37 probes revealed a main 3. 8 - kb mRNA and a less abundant 8 - kb mRNA, both expressed in human brain tissues, particularly in corpus callosum, medulla, putamen, and caudate nucleus.	"GPR37	28	33	Gene/Protein"	"[{""token"": ""GPR37"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Our studies indicate no single trans - acting factor is absolutely essential for enhancer activity, and that the enhancer activity of MerI is mediated via a combinatorial and additive mechanism.	"MerI	134	138	Gene/Protein"	"[{""token"": ""MerI"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
In human WI38 cells, the E1B 19K gene mutant viruses had a substantial growth advantage over the wild - type virus, yielding 500 - fold - higher titers.	"E1B 19K gene mutant	25	44	Gene/Protein"	"[{""token"": ""E1B 19K gene mutant"", ""start_span"": 25, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
To elucidate the mechanism of these hormonal effects, we have studied the regulatory regions of the PFK - 2 gene in transfection experiments.	"PFK - 2 gene	100	112	Gene/Protein"	"[{""token"": ""PFK - 2 gene"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Consequently, during the evolution of mammals, it is the CKbeta4GT - I gene lineage that has been recruited for the biosynthesis of lactose.	"CKbeta4GT - I gene	57	75	Gene/Protein"	"[{""token"": ""CKbeta4GT - I gene"", ""start_span"": 57, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
In this study, the subcellular location, domain structure, and biochemical function of metaxin were investigated.	"metaxin	87	94	Gene/Protein"	"[{""token"": ""metaxin"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
The preference for third base codon in Y position prolines is U for the alpha 2 ( VI) collagen as it is for the human fibrillar collagen genes.	"human fibrillar collagen genes	112	142	Gene/Protein"	"[{""token"": ""human fibrillar collagen genes"", ""start_span"": 112, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
The adoption of a twisted structure of importin - beta is essential for the protein - protein interaction required for nuclear transport.	"importin - beta	39	54	Gene/Protein"	"[{""token"": ""importin - beta"", ""start_span"": 39, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
The presence of a short ( 70 bp) intron near the N - terminus of the atX gene was predicted that contains the canonical GT and AG dinucleotides at its 5 ' - and 3 ' - splicing junctions.	"atX gene	69	77	Gene/Protein"	"[{""token"": ""atX gene"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
We show that the upstream region of the beta - MyHC gene ( - 5518 to - 2490 relative to the transcriptional start site) directed high levels of transcriptional activity only when stably integrated, but not when expressed extrachromosomally in transient assays.	"beta - MyHC gene	40	56	Gene/Protein"	"[{""token"": ""beta - MyHC gene"", ""start_span"": 40, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
DNase I protection analysis as well as oligonucleotide competition experiments indicate that this binding is sequence specific.	"DNase I	0	7	Gene/Protein"	"[{""token"": ""DNase I"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Of 921 specimens, 95 yielded non - albicans species, mainly from patients with low CD4 lymphocyte counts and extensive previous azole exposure.	"CD4	83	86	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
Cytokine - mediated I kappa B alpha reappearance was completely blocked by the protein synthesis inhibitor cycloheximide.	"I kappa B alpha	20	35	Gene/Protein"	"[{""token"": ""I kappa B alpha"", ""start_span"": 20, ""end_span"": 35, ""type"": ""Gene/Protein""}]"
Development of P carinii pneumonia was associated with the stage of Kaposi ' s sarcoma, B subtype disease, and the presence of 0. 20 X 10 ( 9) / L ( 200 / mm3) or fewer CD4 cells at study entry.	"CD4	169	172	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene/Protein""}]"
Comparison of the 5 ' flanking regions of the mouse J kappa elements, including the conserved putative recombination target sequences, shows no obvious differences consistent with the variation in recombinational efficiency, so we conclude that, although the consensus heptamer and nonamer signals may be sufficient to identify a recombination site, the probability that that site will be used depends also on other determinants.	"mouse J kappa elements	46	68	Gene/Protein"	"[{""token"": ""mouse J kappa elements"", ""start_span"": 46, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Reversal of ' refractory septic shock ' by infusion of amrinone and angiotensin II in an anthracycline - treated patient.	"angiotensin II	68	82	Gene/Protein"	"[{""token"": ""angiotensin II"", ""start_span"": 68, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
Negative modulation of alpha1 ( I) procollagen gene expression in human skin fibroblasts: transcriptional inhibition by interferon - gamma.	"interferon - gamma	120	138	Gene/Protein"	"[{""token"": ""interferon - gamma"", ""start_span"": 120, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
We suggest that electrical stimulation of the NTS in rats undergoing such surgical preparation to observe the pressor response and / or increase in pVP, represents a rapid approach for screening the neurosecretory function of the central neural integration to release vasopressin.	"vasopressin	268	279	Gene/Protein"	"[{""token"": ""vasopressin"", ""start_span"": 268, ""end_span"": 279, ""type"": ""Gene/Protein""}]"
A novel alternative spliced variant of the transcription factor AP2alpha is expressed in the murine ocular lens.	"AP2alpha	64	72	Gene/Protein"	"[{""token"": ""AP2alpha"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Muscle and liver biopsies demonstrated the same anomalies, again without branching enzyme deficiency in the liver.	"branching enzyme	73	89	Gene/Protein"	"[{""token"": ""branching enzyme"", ""start_span"": 73, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
Clinical development of interleukin - 10.	"interleukin - 10	24	40	Gene/Protein"	"[{""token"": ""interleukin - 10"", ""start_span"": 24, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
By cloning genes encoding benzene - degradative enzymes, we found that strain JS150 also carries genes for a toluene / benzene - 2 - monooxygenase.	"toluene / benzene - 2 - monooxygenase	109	146	Gene/Protein"	"[{""token"": ""toluene / benzene - 2 - monooxygenase"", ""start_span"": 109, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
In the absence of Mg2 +, the extent of destabilization of tRNAPhe is greater but appears to be confined to internal regions of the acceptor and T psi C helices, as evidenced by the selectively enhanced exchange rates for imino protons associated with these base pairs.	"tRNAPhe	58	65	Gene/Protein"	"[{""token"": ""tRNAPhe"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene/Protein""}]"
Amplification of 4q21 - q22 and the MXR gene in independently derived mitoxantrone - resistant cell lines.	"MXR gene	36	44	Gene/Protein"	"[{""token"": ""MXR gene"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
Activation of the receptor induces Ret phosphorylation that leads the survival - promoting effects.	"Ret	35	38	Gene/Protein"	"[{""token"": ""Ret"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
Critical review of tests for the HBs antigen in the detection of infectious blood	"HBs antigen	33	44	Gene/Protein"	"[{""token"": ""HBs antigen"", ""start_span"": 33, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
The vaccine was highly immunogenic, since 111 of 113 patients ( 98%) produced anti - HBs ( 10 mIU / ml or more).	"anti - HBs	78	88	Gene/Protein"	"[{""token"": ""anti - HBs"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
Comparison of the derived amino acid sequence with that of the HCMV UL99 gene product reveals 34. 8% identity in an overlap of 66 amino acids.	"HCMV UL99 gene product	63	85	Gene/Protein"	"[{""token"": ""HCMV UL99 gene product"", ""start_span"": 63, ""end_span"": 85, ""type"": ""Gene/Protein""}]"
Serum IgM levels showed a highly significant increase in all types of brain tumour when compared to controls.	"Serum IgM	0	9	Gene/Protein"	"[{""token"": ""Serum IgM"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}]"
NER was also measured by a plasmid host cell re - activation assay using a vector containing a luciferase reporter gene.	"luciferase reporter gene	95	119	Gene/Protein"	"[{""token"": ""luciferase reporter gene"", ""start_span"": 95, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
In the fungus Neurospora crassa, nit - 2, the major nitrogen regulatory gene, activates the expression of unlinked structural genes that specify nitrogen - catabolic enzymes during conditions of nitrogen limitation.	"nit - 2	33	40	Gene/Protein"	"[{""token"": ""nit - 2"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
PATIENTS: 33 HIV - infected, zidovudine - experienced patients with serum HIV RNA levels of at least 20, 000 copies / mL and CD4 counts ranging from 50 to 400 cells / mm3.	"CD4	125	128	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
These data, taken together, suggest that CRF produces its behavioral activating and anxiogenic effects, at least in part, by increasing the activity of LC noradrenergic neurons.	"CRF	41	44	Gene/Protein"	"[{""token"": ""CRF"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
The sequence of Vac1p contains two putative zinc - binding RING motifs, a zinc finger motif, and a coiled - coil motif.	"Vac1p	16	21	Gene/Protein"	"[{""token"": ""Vac1p"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Anti - Jo - 1 antibody was not present.	"Anti - Jo - 1 antibody	0	22	Gene/Protein"	"[{""token"": ""Anti - Jo - 1 antibody"", ""start_span"": 0, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
To investigate the step of spliceosome assembly at which Snu17p acts, we have used nondenaturing gel electrophoresis.	"Snu17p	57	63	Gene/Protein"	"[{""token"": ""Snu17p"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
We also show that an internal fragment of U24 methylation guide snoRNA, encompassing the upstream antisense element and the D ' and C ' box motifs, can support the site - specific methylation of rRNA.	"U24 methylation guide snoRNA	42	70	Gene/Protein"	"[{""token"": ""U24 methylation guide snoRNA"", ""start_span"": 42, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
The consensus mammalian ER stress response element ( ERSE) conserved among grp promoters consists of a tripartite structure CCAAT ( N9) CCACG, with N being a strikingly GC - rich region of 9 bp.	"grp promoters	75	88	Gene/Protein"	"[{""token"": ""grp promoters"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
A positive correlation was also established between the level of FP9C binding and the degree of cell differentiation in vitro.	"FP9C	65	69	Gene/Protein"	"[{""token"": ""FP9C"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
We present here the complete primary structure of human gp330, the human variant of the principal kidney autoantigen causing Heymann membranous glomerulonephritis in rats.	"human gp330	50	61	Gene/Protein"	"[{""token"": ""human gp330"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
The platelet membrane glycoprotein IIb / IIIa receptor inhibitor abciximab is used for the treatment of patients undergoing high - risk percutaneous coronary interventions and is used in approximately one third of coronary interventions in the United States and a growing number of procedures in Europe.	"platelet membrane glycoprotein IIb / IIIa receptor	4	54	Gene/Protein"	"[{""token"": ""platelet membrane glycoprotein IIb / IIIa receptor"", ""start_span"": 4, ""end_span"": 54, ""type"": ""Gene/Protein""}]"
Site - directed mutagenesis of the T4 endonuclease V gene: role of lysine - 130.	"T4 endonuclease V gene	35	57	Gene/Protein"	"[{""token"": ""T4 endonuclease V gene"", ""start_span"": 35, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
A minimal pheromone induction domain, delineated as residues 301 to 335 of Ste12p, is dependent on the pheromone mitogen - activated protein ( MAP) kinase pathway for induction activity.	"Ste12p	75	81	Gene/Protein"	"[{""token"": ""Ste12p"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}]"
These mutant rps7 leaders were ligated into an aadA expression cassette and transformed into the chloroplast of C. reinhardtii and into E. coli.	"mutant rps7	6	17	Gene/Protein"	"[{""token"": ""mutant rps7"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
From the present results a concept of hormone - dependent AR activation is proposed, which requires a functional, direct or indirect intramolecular interaction between the TAD and the LBD.	"AR	58	60	Gene/Protein"	"[{""token"": ""AR"", ""start_span"": 58, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
The electron spin resonance study also demonstrated that the formation of superoxide - DMPO spin adduct was strongly inhibited by a selective cyclooxygenase - 2 inhibitor, etodolac, in a concentration - dependent manner.	"cyclooxygenase - 2	142	160	Gene/Protein"	"[{""token"": ""cyclooxygenase - 2"", ""start_span"": 142, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
A lead phthalocyanin method for the demonstration of acid hydrolases in plant and animal tissues.	"acid hydrolases	53	68	Gene/Protein"	"[{""token"": ""acid hydrolases"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Tumor necrosis factor levels were measured by enzyme - linked immunoabsorbent assay in plasma samples obtained from the hyperthermic isolated limb perfusion circuit and systemic circulation.	"Tumor necrosis factor	0	21	Gene/Protein"	"[{""token"": ""Tumor necrosis factor"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
However, only plasma fibrinogen concentrations showed statistically significant positive associations with IMT in both groups.	"plasma fibrinogen	14	31	Gene/Protein"	"[{""token"": ""plasma fibrinogen"", ""start_span"": 14, ""end_span"": 31, ""type"": ""Gene/Protein""}]"
Analysis of deletion and substitution mutations in the MER2 5 ' exon demonstrates that the unusually large size of this exon plays an important role in splicing regulation.	"MER2 5 ' exon	55	68	Gene/Protein"	"[{""token"": ""MER2 5 ' exon"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
Reexamination of the cdc4 - 1 mutant revealed that, in addition to being defective in the onset of S phase, it is also defective in G ( 2) / M transition when released from hydroxyurea - induced S - phase arrest.	"cdc4 - 1 mutant	21	36	Gene/Protein"	"[{""token"": ""cdc4 - 1 mutant"", ""start_span"": 21, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
The results suggest that both superficial and deep cortical venous drainage of the cat kidney should be considered when measuring renal renin release.	"renal renin	130	141	Gene/Protein"	"[{""token"": ""renal renin"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
Mutations that extend the specificity of the endonuclease activity of lambda terminase.	"lambda terminase	70	86	Gene/Protein"	"[{""token"": ""lambda terminase"", ""start_span"": 70, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
An evaluation of a positive control for platelet neutralization procedure testing with seven commercial activated partial thromboplastin time reagents.	"thromboplastin	122	136	Gene/Protein"	"[{""token"": ""thromboplastin"", ""start_span"": 122, ""end_span"": 136, ""type"": ""Gene/Protein""}]"
The use of sigma 54 promoters, known to require cognate binding proteins, could allow the fine - tuning that provides the temporal ordering of flagellar gene transcription.	"sigma 54 promoters	11	29	Gene/Protein"	"[{""token"": ""sigma 54 promoters"", ""start_span"": 11, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
In an effort to identify factors involved in the expression of this important erythroid - specific regulatory protein, we have isolated the mouse EKLF gene and systematically analyzed the promoter region.	"mouse EKLF gene	140	155	Gene/Protein"	"[{""token"": ""mouse EKLF gene"", ""start_span"": 140, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
Phylogenetic analysis using a neighbor - joining algorithm showed closest similarity of the horse mu chain - encoding constant region gene to human and dog sequences.	"horse mu chain - encoding constant region gene	92	138	Gene/Protein"	"[{""token"": ""horse mu chain - encoding constant region gene"", ""start_span"": 92, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
BRAP2 also shares significant homology with a hypothetical protein from yeast Saccharomyces cerevisiae, especially in the zinc finger region.	"BRAP2	0	5	Gene/Protein"	"[{""token"": ""BRAP2"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}]"
Increased TRE DNA binding failed to lead to increased transactivation correlating with the inability of SB 203580 to increase phosphorylation of these AP - 1 proteins.	"AP - 1 proteins	151	166	Gene/Protein"	"[{""token"": ""AP - 1 proteins"", ""start_span"": 151, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
In contrast, postmitotic neurons possessed extremely low levels of E2F1 protein as assessed by the electrophoretic mobility shift assay and Western blotting.	"E2F1 protein	67	79	Gene/Protein"	"[{""token"": ""E2F1 protein"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
The human parvalbumin mRNA contains the putative polyadenylation signal AATAAA 13 nucleotides upstream from the polyadenylation site.	"human parvalbumin mRNA	4	26	Gene/Protein"	"[{""token"": ""human parvalbumin mRNA"", ""start_span"": 4, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Whereas the sequence of alpha - actinin ( Noegel, A., W.	"alpha - actinin	24	39	Gene/Protein"	"[{""token"": ""alpha - actinin"", ""start_span"": 24, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
The shift from complex I to complex II seen only in SCM - 1 - producer T cell lines upon activation was completely suppressed by cyclosporin A.	"SCM - 1	52	59	Gene/Protein"	"[{""token"": ""SCM - 1"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Gene/Protein""}]"
