Four families of homing endonucleases have been identified, including the LAGLIDADG, the His - Cys box, the GIY - YIG and the H - N - H endonucleases.	"homing endonucleases	17	37	Gene/Protein"	"LAGLIDADG	74	83	Gene/Protein"	"His - Cys box	89	102	Gene/Protein"	"GIY - YIG	108	117	Gene/Protein"	"H - N - H endonucleases	126	149	Gene/Protein"	"[{""token"": ""homing endonucleases"", ""start_span"": 17, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""LAGLIDADG"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""His - Cys box"", ""start_span"": 89, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""GIY - YIG"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""H - N - H endonucleases"", ""start_span"": 126, ""end_span"": 149, ""type"": ""Gene/Protein""}]"
However, and in contrast to other MMP genes, no significative synergistic effect on CAT activity between the AP - 1 and PEA - 3 elements found in the collagenase - 3 gene promoter was found.	"MMP genes	34	43	Gene/Protein"	"CAT	84	87	Gene/Protein"	"AP - 1	109	115	Gene/Protein"	"PEA - 3 elements	120	136	Gene/Protein"	"collagenase - 3 gene promoter	150	179	Gene/Protein"	"[{""token"": ""MMP genes"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""PEA - 3 elements"", ""start_span"": 120, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""collagenase - 3 gene promoter"", ""start_span"": 150, ""end_span"": 179, ""type"": ""Gene/Protein""}]"
To examine the effect of the cAMP signal transduction pathway on transcription of the gene encoding the catalytic subunit of glucose - 6 - phosphatase ( G6Pase), G6Pase - chloramphenicol acetyltransferase ( CAT) fusion genes were transiently transfected into either the liver - derived HepG2 or kidney - derived LLC - PK cell line.	"glucose - 6 - phosphatase	125	150	Gene/Protein"	"G6Pase	153	159	Gene/Protein"	"G6Pase	162	168	Gene/Protein"	"chloramphenicol acetyltransferase	171	204	Gene/Protein"	"CAT	207	210	Gene/Protein"	"[{""token"": ""glucose - 6 - phosphatase"", ""start_span"": 125, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""G6Pase"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""G6Pase"", ""start_span"": 162, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 171, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 207, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
( i) p60 bound fast - migrating, underprocessed wild - type ICP22 and ICP22 lacking the carboxyl - terminal 24 amino acids but not ICP22 lacking the carboxyl - terminal 40 amino acids, whereas the previously identified cellular protein p78 ( R.	"p60	5	8	Gene/Protein"	"wild - type ICP22	48	65	Gene/Protein"	"ICP22	70	75	Gene/Protein"	"ICP22	131	136	Gene/Protein"	"cellular protein p78	219	239	Gene/Protein"	"[{""token"": ""p60"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""wild - type ICP22"", ""start_span"": 48, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""ICP22"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""ICP22"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""cellular protein p78"", ""start_span"": 219, ""end_span"": 239, ""type"": ""Gene/Protein""}]"
Its activity was twice that of a construct where the CAT gene was driven by the H - 2Kb 5 ' enhancer region ( H2TF1 / KBF1 site) and comparable to that of pRSVCAT construct carrying the strong Rous sarcoma virus LTR enhancer.	"CAT gene	53	61	Gene/Protein"	"H - 2Kb 5 ' enhancer region	80	107	Gene/Protein"	"H2TF1	110	115	Gene/Protein"	"KBF1	118	122	Gene/Protein"	"construct carrying the strong Rous sarcoma virus LTR enhancer	163	224	Gene/Protein"	"[{""token"": ""CAT gene"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""H - 2Kb 5 ' enhancer region"", ""start_span"": 80, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""H2TF1"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""KBF1"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""construct carrying the strong Rous sarcoma virus LTR enhancer"", ""start_span"": 163, ""end_span"": 224, ""type"": ""Gene/Protein""}]"
Surprisingly, apo - iso - 1 - cytochrome c is absent in cyc3 - strains, although apo - iso - 2 - cytochrome c is present at approximately the same level at which holo - iso - 2 - cytochrome c is found in CYC3 + strains.	"apo - iso - 1 - cytochrome c	14	42	Gene/Protein"	"cyc3 -	56	62	Gene/Protein"	"apo - iso - 2 - cytochrome c	81	109	Gene/Protein"	"holo - iso - 2 - cytochrome c	162	191	Gene/Protein"	"CYC3 +	204	210	Gene/Protein"	"[{""token"": ""apo - iso - 1 - cytochrome c"", ""start_span"": 14, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""cyc3 -"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""apo - iso - 2 - cytochrome c"", ""start_span"": 81, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""holo - iso - 2 - cytochrome c"", ""start_span"": 162, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""CYC3 +"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
Being implicated in insulin and GK gene regulations as a common transcription factor, IPF1 / STF - 1 / PDX - 1 is likely to play an essential role in maintaining normal beta - cell functions.	"insulin	20	27	Gene/Protein"	"GK gene	32	39	Gene/Protein"	"IPF1	86	90	Gene/Protein"	"STF - 1	93	100	Gene/Protein"	"PDX - 1	103	110	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""GK gene"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""IPF1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""STF - 1"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""PDX - 1"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
The sequence of LZ321 matched that of RREB1, a transcription factor that bound to a Ras responsive element ( RRE) very different from the sequence with which we isolated LZ321.	"LZ321	16	21	Gene/Protein"	"RREB1	38	43	Gene/Protein"	"Ras responsive element	84	106	Gene/Protein"	"RRE	109	112	Gene/Protein"	"LZ321	170	175	Gene/Protein"	"[{""token"": ""LZ321"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""RREB1"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""Ras responsive element"", ""start_span"": 84, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""RRE"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""LZ321"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Gene/Protein""}]"
We analyzed the contribution of the three different types of UV - inducible mitogen - activated protein ( MAP) kinases ( ERK, JNK / SAPK, and p38) to the activation of the murine uPA promoter by UV.	"ERK	121	124	Gene/Protein"	"JNK	126	129	Gene/Protein"	"SAPK	132	136	Gene/Protein"	"p38	142	145	Gene/Protein"	"uPA	179	182	Gene/Protein"	"[{""token"": ""ERK"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""SAPK"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""uPA"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene/Protein""}]"
By computed homology search, we noticed significant similarities between US3 PK and p21 - activated kinase ( PAK), which is activated by the Cdc42 or Rac.	"US3 PK	73	79	Gene/Protein"	"p21 - activated kinase	84	106	Gene/Protein"	"PAK	109	112	Gene/Protein"	"Cdc42	141	146	Gene/Protein"	"Rac	150	153	Gene/Protein"	"[{""token"": ""US3 PK"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""p21 - activated kinase"", ""start_span"": 84, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""PAK"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""Cdc42"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""Rac"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Gene/Protein""}]"
An analysis of the c - kit 5 ' flanking region using the bacterial chloramphenicol acetyltransferase gene ( CAT assay) in human erythroleukemia HEL cells, which express the endogenous c - kit mRNA at high levels, showed that a region from - 180 to - 22 is important for the expression of the c - kit gene.	"c - kit 5 ' flanking region	19	46	Gene/Protein"	"bacterial chloramphenicol acetyltransferase gene	57	105	Gene/Protein"	"CAT	108	111	Gene/Protein"	"c - kit mRNA	184	196	Gene/Protein"	"c - kit gene	292	304	Gene/Protein"	"[{""token"": ""c - kit 5 ' flanking region"", ""start_span"": 19, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""bacterial chloramphenicol acetyltransferase gene"", ""start_span"": 57, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""c - kit mRNA"", ""start_span"": 184, ""end_span"": 196, ""type"": ""Gene/Protein""}, {""token"": ""c - kit gene"", ""start_span"": 292, ""end_span"": 304, ""type"": ""Gene/Protein""}]"
The TCR beta enhancer was active on both the minimal simian virus 40 promoter and a TCR beta variable gene promoter in both TCR alpha / beta + and TCR gamma / delta + T cells.	"TCR beta enhancer	4	21	Gene/Protein"	"minimal simian virus 40 promoter	45	77	Gene/Protein"	"TCR beta variable gene promoter	84	115	Gene/Protein"	"TCR alpha / beta	124	140	Gene/Protein"	"TCR gamma / delta	147	164	Gene/Protein"	"[{""token"": ""TCR beta enhancer"", ""start_span"": 4, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""minimal simian virus 40 promoter"", ""start_span"": 45, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""TCR beta variable gene promoter"", ""start_span"": 84, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""TCR alpha / beta"", ""start_span"": 124, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""TCR gamma / delta"", ""start_span"": 147, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
Both residues are conserved in the three phosphorylated paralogs but are absent in the ones that were not substrates of RsbT: YetI and YezB, each of which bears only one of the conserved residues; and YtvA, which lacks both residues and instead possesses an N - terminal PAS domain.	"RsbT	120	124	Gene/Protein"	"YetI	126	130	Gene/Protein"	"YezB	135	139	Gene/Protein"	"YtvA	201	205	Gene/Protein"	"PAS	271	274	Gene/Protein"	"[{""token"": ""RsbT"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""YetI"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""YezB"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""YtvA"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""PAS"", ""start_span"": 271, ""end_span"": 274, ""type"": ""Gene/Protein""}]"
Tax was demonstrated to interact directly with CREB1 but not with other bZIP proteins, including CREB2 and Jun.	"Tax	0	3	Gene/Protein"	"CREB1	47	52	Gene/Protein"	"bZIP proteins	72	85	Gene/Protein"	"CREB2	97	102	Gene/Protein"	"Jun	107	110	Gene/Protein"	"[{""token"": ""Tax"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""CREB1"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""bZIP proteins"", ""start_span"": 72, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""CREB2"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""Jun"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}]"
We also demonstrate that a p110RB1 mutant, which is refractory to cell cycle phosphorylation but intact in E1a / large T antigen - binding properties, represses EIIaE with 50 - to 80 - fold greater efficiency than wild - type p110RB1.	"p110RB1 mutant	27	41	Gene/Protein"	"E1a	107	110	Gene/Protein"	"large T antigen	113	128	Gene/Protein"	"EIIaE	161	166	Gene/Protein"	"wild - type p110RB1	214	233	Gene/Protein"	"[{""token"": ""p110RB1 mutant"", ""start_span"": 27, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""E1a"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""large T antigen"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""EIIaE"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""wild - type p110RB1"", ""start_span"": 214, ""end_span"": 233, ""type"": ""Gene/Protein""}]"
Like the human gene, the Drosophila gene encodes at least three isoforms of full length dystrophin - like proteins ( dmDLP1, dmDLP2 and dmDLP3,), regulated by different promoters located at the 5 ' end of the gene, and a smaller product regulated by an internal promoter ( dmDp186).	"full length dystrophin - like proteins	76	114	Gene/Protein"	"dmDLP1	117	123	Gene/Protein"	"dmDLP2	125	131	Gene/Protein"	"dmDLP3	136	142	Gene/Protein"	"dmDp186	273	280	Gene/Protein"	"[{""token"": ""full length dystrophin - like proteins"", ""start_span"": 76, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""dmDLP1"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""dmDLP2"", ""start_span"": 125, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""dmDLP3"", ""start_span"": 136, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""dmDp186"", ""start_span"": 273, ""end_span"": 280, ""type"": ""Gene/Protein""}]"
We show that Fos down regulates several immediate - early genes ( c - fos, Egr - 1, and Egr - 2) after mitogenic stimulation.	"Fos	13	16	Gene/Protein"	"immediate - early genes	40	63	Gene/Protein"	"c - fos	66	73	Gene/Protein"	"Egr - 1	75	82	Gene/Protein"	"Egr - 2	88	95	Gene/Protein"	"[{""token"": ""Fos"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""immediate - early genes"", ""start_span"": 40, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""c - fos"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""Egr - 1"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""Egr - 2"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
This new receptor, TOR ( thymus orphan receptor), is most closely related in both its DNA - binding domain and ligand - binding domain, 90% and 53%, respectively, to ROR alpha / RZR alpha and clusters with these two receptors and RZR beta in a phylogenetic tree, when both the DNA - binding domain and the ligand - binding domain sequences of nuclear receptors are compared.	"TOR	19	22	Gene/Protein"	"thymus orphan receptor	25	47	Gene/Protein"	"ROR alpha	166	175	Gene/Protein"	"RZR alpha	178	187	Gene/Protein"	"RZR beta	230	238	Gene/Protein"	"[{""token"": ""TOR"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""thymus orphan receptor"", ""start_span"": 25, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""ROR alpha"", ""start_span"": 166, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""RZR alpha"", ""start_span"": 178, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""RZR beta"", ""start_span"": 230, ""end_span"": 238, ""type"": ""Gene/Protein""}]"
Association of Smads with lymphoid enhancer binding factor 1 / T cell - specific factor mediates cooperative signaling by the transforming growth factor - beta and wnt pathways.	"Smads	15	20	Gene/Protein"	"lymphoid enhancer binding factor 1	26	60	Gene/Protein"	"T cell - specific factor	63	87	Gene/Protein"	"transforming growth factor - beta	126	159	Gene/Protein"	"wnt	164	167	Gene/Protein"	"[{""token"": ""Smads"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""lymphoid enhancer binding factor 1"", ""start_span"": 26, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""T cell - specific factor"", ""start_span"": 63, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""transforming growth factor - beta"", ""start_span"": 126, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""wnt"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene/Protein""}]"
The three OAS genes are flanked by markers WI - 10614 ( cen) and D12S2293 ( tel) and are contained within three sets of overlapping cosmid clones.	"OAS genes	10	19	Gene/Protein"	"markers WI - 10614	35	53	Gene/Protein"	"cen	56	59	Gene/Protein"	"D12S2293	65	73	Gene/Protein"	"tel	76	79	Gene/Protein"	"[{""token"": ""OAS genes"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""markers WI - 10614"", ""start_span"": 35, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""cen"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""D12S2293"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""tel"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
